Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2590,0.044873,0.36667,-0.991,-2673.0,18912.0,148.8,60241.0,291.12,357.36,8.6341e-06,6.2389e-07,-1.2474e-08
2591,0.044873,0.36111,-0.991,-871.44,24642.0,-232.01,59324.0,453.64,395.37,8.4336e-06,6.2266e-07,-1.2359e-08
2592,0.044873,0.35556,-0.991,-63.711,29131.0,-283.67,58900.0,459.62,163.35,8.2338e-06,6.2123e-07,-1.2141e-08
2593,0.044873,0.38333,-0.991,-16033.0,5812.8,175.48,61224.0,531.41,34.061,9.238e-06,6.2634e-07,-1.2912e-08
2594,0.044873,0.37778,-0.991,-10025.0,9788.1,130.56,61415.0,435.95,89.667,9.0363e-06,6.2576e-07,-1.2821e-08
2595,0.044873,0.37222,-0.991,-5750.0,14961.0,-68.471,61049.0,301.94,184.19,8.835e-06,6.249e-07,-1.2669e-08
2596,0.044873,0.39444,-0.991,-36692.0,1068.3,-23.785,58085.0,921.58,266.45,9.6416e-06,6.2745e-07,-1.2985e-08
2597,0.044873,0.38889,-0.991,-26132.0,2412.6,146.5,59862.0,774.79,-232.8,9.4399e-06,6.2683e-07,-1.2947e-08
2598,0.056589,0.016667,-1.0088,14804.0,99510.0,-1942.8,44815.0,939.42,-2583.7,2.814e-08,1.4739e-08,2.6005e-09
2599,0.056589,0.0055556,-1.0088,20860.0,92585.0,10014.0,11285.0,8498.4,-2068.8,1.6994e-09,4.4493e-09,2.2741e-09
2600,0.056589,0.011111,-1.0088,12597.0,89993.0,2768.8,31927.0,411.25,-5635.4,1.1821e-08,9.8463e-09,2.4692e-09
2601,0.056589,0.38333,-1.0088,-13629.0,-621.82,143.43,67146.0,1054.3,-276.71,9.2366e-06,2.1961e-07,-1.3242e-08
2602,0.056589,0.39444,-1.0088,-27177.0,-272.57,-130.52,60824.0,872.19,-360.51,9.6383e-06,2.2013e-07,-1.4266e-08
2603,0.056589,0.38889,-1.0088,-19314.0,-492.77,-23.942,64907.0,920.44,-659.41,9.4376e-06,2.1984e-07,-1.3724e-08
2604,0.056589,0.36667,-1.0088,-3462.7,2905.9,157.9,69325.0,1147.1,-270.78,8.6338e-06,2.1903e-07,-1.1838e-08
2605,0.056589,0.37778,-1.0088,-9344.7,398.47,-286.95,68257.0,1153.0,-110.31,9.0355e-06,2.1946e-07,-1.2735e-08
2606,0.056589,0.37222,-1.0088,-5736.7,3326.0,-318.93,68774.0,903.12,-268.05,8.8345e-06,2.1928e-07,-1.2213e-08
2607,0.056589,0.35,-1.0088,529.94,10790.0,-512.68,68077.0,1180.8,-574.27,8.0345e-06,2.178e-07,-1.045e-08
2608,0.056589,0.36111,-1.0088,-1858.2,5929.9,118.96,68585.0,1189.9,-330.43,8.4335e-06,2.1873e-07,-1.1369e-08
2609,0.056589,0.35556,-1.0088,-318.9,7973.2,-23.346,68397.0,1396.7,-277.0,8.2337e-06,2.183e-07,-1.092e-08
2610,0.056589,0.33333,-1.0088,1211.9,16989.0,225.2,66702.0,1004.1,-489.33,7.4414e-06,2.1568e-07,-9.2724e-09
2611,0.056589,0.33889,-1.0088,538.36,16325.0,-688.89,67291.0,723.88,-723.38,7.6383e-06,2.1657e-07,-9.5845e-09
2612,0.056589,0.34444,-1.0088,717.28,11446.0,-336.26,67804.0,1175.2,-396.24,7.836e-06,2.1723e-07,-1.0085e-08
2613,0.056589,0.31667,-1.0088,1553.3,22811.0,133.08,66892.0,1473.7,-935.13,6.8565e-06,2.1249e-07,-8.0729e-09
2614,0.056589,0.32222,-1.0088,828.12,20085.0,-73.818,66679.0,1069.8,-840.51,7.0504e-06,2.1362e-07,-8.4381e-09
2615,0.056589,0.32778,-1.0088,1041.0,16286.0,611.48,67566.0,1317.2,-699.94,7.2454e-06,2.1471e-07,-8.9254e-09
2616,0.056589,0.3,-1.0088,214.97,28248.0,-804.95,66723.0,166.71,-500.13,6.2819e-06,2.0834e-07,-6.8445e-09
2617,0.056589,0.30556,-1.0088,337.53,27422.0,-1423.8,66774.0,1131.1,-932.01,6.4722e-06,2.0979e-07,-7.161e-09
2618,0.056589,0.31111,-1.0088,1384.1,25165.0,-248.82,66629.0,1461.3,-688.63,6.6637e-06,2.1119e-07,-7.7405e-09
2619,0.056589,0.28333,-1.0088,255.99,29524.0,1223.7,66841.0,1361.1,-1442.1,5.7195e-06,2.0328e-07,-5.7898e-09
2620,0.056589,0.28889,-1.0088,142.77,31674.0,38.527,66778.0,875.08,-977.43,5.9054e-06,2.0502e-07,-6.1237e-09
2621,0.056589,0.29444,-1.0088,184.13,30926.0,-319.48,66200.0,550.95,-356.89,6.0929e-06,2.0672e-07,-6.4903e-09
2622,0.056589,0.26667,-1.0088,291.24,38145.0,-188.97,66759.0,248.59,-850.48,5.1711e-06,1.9732e-07,-4.6205e-09
2623,0.056589,0.27222,-1.0088,-368.62,38793.0,-1161.0,66730.0,1198.4,-1375.1,5.3522e-06,1.9935e-07,-4.8693e-09
2624,0.056589,0.27778,-1.0088,192.82,36642.0,-1025.6,67037.0,1555.4,-599.94,5.5349e-06,2.0137e-07,-5.216e-09
2625,0.056589,0.25,-1.0088,-211.76,41635.0,-494.11,65736.0,1925.2,-908.52,4.6391e-06,1.9059e-07,-3.4986e-09
2626,0.056589,0.25556,-1.0088,297.98,41986.0,934.81,66514.0,1908.9,-1066.2,4.8145e-06,1.9287e-07,-3.8589e-09
2627,0.056589,0.26111,-1.0088,308.9,37164.0,1696.7,66521.0,1336.3,-1590.9,4.9919e-06,1.9512e-07,-4.3673e-09
2628,0.056589,0.23333,-1.0088,-94.579,45888.0,-1045.1,66799.0,422.03,-807.72,4.1252e-06,1.8323e-07,-2.5358e-09
2629,0.056589,0.23889,-1.0088,359.88,49513.0,-1521.6,66819.0,1172.7,-458.36,4.2943e-06,1.8573e-07,-2.6186e-09
2630,0.056589,0.24444,-1.0088,-155.92,43266.0,-970.96,65643.0,1226.2,-941.61,4.4657e-06,1.882e-07,-3.1204e-09
2631,0.056589,0.21667,-1.0088,-441.08,49720.0,794.21,67026.0,1594.7,-1992.4,3.6315e-06,1.7495e-07,-1.9827e-09
2632,0.056589,0.22222,-1.0088,546.37,51770.0,1510.1,67272.0,917.02,-1529.3,3.7937e-06,1.7785e-07,-2.0864e-09
2633,0.056589,0.22778,-1.0088,176.7,49554.0,551.09,66350.0,429.29,-1322.3,3.9582e-06,1.8049e-07,-2.3252e-09
2634,0.056589,0.2,-1.0088,-445.88,55345.0,2250.7,67100.0,1721.9,-2540.7,3.1601e-06,1.6601e-07,-1.5361e-09
2635,0.056589,0.20556,-1.0088,320.14,59579.0,-241.55,66183.0,1231.9,-962.23,3.3146e-06,1.6924e-07,-1.2805e-09
2636,0.056589,0.21111,-1.0088,-86.727,52799.0,-927.87,65866.0,345.31,-1640.8,3.4718e-06,1.7192e-07,-1.5121e-09
2637,0.056589,0.18333,-1.0088,1740.0,59601.0,542.76,66558.0,1238.9,-2997.2,2.713e-06,1.56e-07,-1.1301e-09
2638,0.056589,0.18889,-1.0088,-761.07,66519.0,-1897.4,66268.0,396.85,-3267.3,2.8591e-06,1.5956e-07,-8.8287e-10
2639,0.056589,0.19444,-1.0088,-703.94,58948.0,-1194.3,66526.0,1657.6,-2873.2,3.0082e-06,1.6272e-07,-1.167e-09
2640,0.056589,0.16667,-1.0088,1097.5,71706.0,-2320.4,66783.0,2498.5,-1901.1,2.2919e-06,1.4515e-07,-5.5237e-10
2641,0.056589,0.17222,-1.0088,862.63,67442.0,926.56,66309.0,2563.2,-1779.4,2.4292e-06,1.4877e-07,-9.195e-10
2642,0.056589,0.17778,-1.0088,-649.09,60198.0,477.33,65940.0,1904.4,-2345.3,2.5696e-06,1.5245e-07,-9.1974e-10
2643,0.056589,0.15,-1.0088,-28.599,64890.0,-1494.1,68334.0,-416.79,-1667.9,1.8994e-06,1.3378e-07,-3.8668e-10
2644,0.056589,0.15556,-1.0088,313.04,72681.0,-3524.3,67051.0,216.27,-2790.4,2.027e-06,1.3753e-07,-2.4502e-10
2645,0.056589,0.16111,-1.0088,-221.68,63540.0,-863.73,66274.0,1768.6,-615.19,2.1577e-06,1.4136e-07,-7.5012e-10
2646,0.056589,0.13333,-1.0088,-326.58,78899.0,-3925.9,66835.0,769.7,-3040.9,1.5371e-06,1.2112e-07,4.7204e-11
2647,0.056589,0.13889,-1.0088,1544.8,78191.0,-1424.3,65493.0,2193.2,-2350.2,1.6545e-06,1.2518e-07,-3.1921e-10
2648,0.056589,0.14444,-1.0088,1169.3,78538.0,507.87,67869.0,656.04,-2099.2,1.7751e-06,1.2981e-07,-3.1212e-10
2649,0.056589,0.11667,-1.0088,1123.9,85603.0,523.16,68788.0,734.88,-1397.4,1.207e-06,1.0828e-07,3.5639e-10
2650,0.056589,0.12222,-1.0088,-55.574,76814.0,659.37,68161.0,540.48,-1839.3,1.3135e-06,1.1268e-07,3.0269e-10
2651,0.056589,0.12778,-1.0088,-502.28,76296.0,-1445.9,67002.0,-859.7,-1879.4,1.4233e-06,1.1705e-07,7.7824e-11
2652,0.056589,0.1,-1.0088,-775.94,84147.0,1417.3,66344.0,1057.4,-2235.9,9.1139e-07,9.414e-08,5.4163e-10
2653,0.056589,0.10556,-1.0088,-2759.3,78189.0,1155.0,68810.0,1744.9,-3258.0,1.0061e-06,9.8742e-08,2.6239e-10
2654,0.056589,0.11111,-1.0088,-427.89,88754.0,179.15,68304.0,1261.0,-1886.5,1.1045e-06,1.036e-07,4.5573e-10
2655,0.056589,0.083333,-1.0088,269.32,92311.0,-782.82,67342.0,857.9,-1729.4,6.5239e-07,7.9832e-08,1.1508e-09
2656,0.056589,0.088889,-1.0088,1361.7,88927.0,240.89,66447.0,418.82,-1367.1,7.3451e-07,8.4334e-08,1.0811e-09
2657,0.056589,0.094444,-1.0088,-889.71,85941.0,-406.43,66336.0,905.76,-2175.2,8.2087e-07,8.9191e-08,7.7381e-10
2658,0.056589,0.066667,-1.0088,208.89,99146.0,-4691.5,66739.0,2772.1,-3318.4,4.3147e-07,6.4198e-08,1.5027e-09
2659,0.056589,0.072222,-1.0088,656.6,92511.0,407.23,67060.0,3673.2,-3191.3,5.0075e-07,6.9258e-08,1.083e-09
2660,0.056589,0.077778,-1.0088,-1834.7,93145.0,621.52,66957.0,2111.1,-3378.3,5.7426e-07,7.4434e-08,1.0169e-09
2661,0.056589,0.05,-1.0088,272.43,107380.0,-408.51,66977.0,1773.8,-2807.3,2.5149e-07,4.7753e-08,1.6453e-09
2662,0.056589,0.055556,-1.0088,-1050.0,94298.0,63.619,66755.0,345.76,-3337.6,3.0702e-07,5.3636e-08,1.212e-09
2663,0.056589,0.061111,-1.0088,-437.78,95820.0,-93.714,67717.0,1073.9,-476.82,3.6675e-07,5.8999e-08,1.2468e-09
2664,0.056589,0.033333,-1.0088,6339.1,100680.0,1862.8,63469.0,4409.8,-3594.0,1.1544e-07,3.1133e-08,2.0635e-09
2665,0.056589,0.038889,-1.0088,2596.2,105760.0,-2414.1,65461.0,472.07,-2086.9,1.5562e-07,3.6333e-08,2.0975e-09
2666,0.056589,0.044444,-1.0088,-1613.9,95563.0,-1096.8,66081.0,2622.4,-1510.6,2.0123e-07,4.2123e-08,1.7306e-09
2667,0.056589,0.022222,-1.0088,9458.1,116110.0,-3713.5,55217.0,2286.7,-2139.0,5.1259e-08,1.9953e-08,2.6882e-09
2668,0.056589,0.027778,-1.0088,8051.5,105680.0,-91.505,61316.0,2905.0,-2201.4,8.053e-08,2.559e-08,2.0582e-09
2669,0.056589,0.016667,-0.99118,14756.0,102790.0,-147.68,44294.0,-1348.5,2248.3,2.8136e-08,1.5028e-08,-2.9425e-09
2670,0.056589,0.011111,-0.99118,15086.0,96059.0,-3324.8,30516.0,-411.33,2102.0,1.1339e-08,1.0004e-08,-2.6703e-09
2671,0.056589,0.0055556,-0.99118,23710.0,101570.0,3031.4,12501.0,-5815.2,1616.9,1.7941e-09,4.9855e-09,-2.5386e-09
2672,0.056589,0.033333,-0.99118,9061.5,102570.0,1057.0,63594.0,-2616.0,2014.8,1.1507e-07,3.1045e-08,-2.7254e-09
2673,0.056589,0.027778,-0.99118,6741.9,103960.0,-1476.6,60917.0,-938.17,3766.0,8.0171e-08,2.5875e-08,-3.2015e-09
2674,0.056589,0.022222,-0.99118,11020.0,98608.0,1600.4,51865.0,1175.9,4478.9,5.1161e-08,2.0449e-08,-2.7699e-09
2675,0.056589,0.05,-0.99118,1580.7,98482.0,2801.4,67419.0,-73.099,5295.6,2.5095e-07,4.8025e-08,-2.924e-09
2676,0.056589,0.044444,-0.99118,2938.7,105740.0,-961.31,67191.0,-547.55,3164.5,2.0058e-07,4.2536e-08,-3.4806e-09
2677,0.056589,0.038889,-0.99118,3914.5,94104.0,944.88,65961.0,-538.59,1829.3,1.552e-07,3.7448e-08,-2.9499e-09
2678,0.056589,0.066667,-0.99118,-756.38,92876.0,-3454.5,68396.0,-1453.4,3470.2,4.3098e-07,6.4355e-08,-3.2653e-09
2679,0.056589,0.061111,-0.99118,-1153.4,92264.0,-1016.5,67196.0,1530.8,2097.0,3.6637e-07,5.9114e-08,-3.2939e-09
2680,0.056589,0.055556,-0.99118,1806.9,98119.0,2058.8,67942.0,3246.0,2666.5,3.0638e-07,5.3779e-08,-3.2159e-09
2681,0.056589,0.083333,-0.99118,3452.3,91172.0,2244.0,68502.0,-1740.3,4295.2,6.5179e-07,7.9737e-08,-3.0772e-09
2682,0.056589,0.077778,-0.99118,1877.6,87057.0,709.21,68634.0,-2252.3,2678.8,5.7358e-07,7.4797e-08,-3.145e-09
2683,0.056589,0.072222,-0.99118,1396.8,100940.0,-5524.2,68190.0,-2159.6,3329.1,5.0036e-07,6.9617e-08,-3.6486e-09
2684,0.056589,0.1,-0.99118,1599.0,87845.0,-989.42,68432.0,-525.74,2380.2,9.1104e-07,9.4508e-08,-3.329e-09
2685,0.056589,0.094444,-0.99118,1881.7,93972.0,-2644.2,67891.0,32.852,1866.7,8.2044e-07,8.9692e-08,-3.6576e-09
2686,0.056589,0.088889,-0.99118,2693.0,93533.0,1423.3,67818.0,43.044,2742.4,7.3401e-07,8.5034e-08,-3.36e-09
2687,0.056589,0.11667,-0.99118,2151.2,90011.0,-2731.2,65902.0,-642.96,3152.1,1.2066e-06,1.0845e-07,-3.7893e-09
2688,0.056589,0.11111,-0.99118,-1473.8,71603.0,182.09,67015.0,564.97,2581.6,1.1041e-06,1.0386e-07,-3.385e-09
2689,0.056589,0.10556,-0.99118,1157.9,88903.0,360.04,66236.0,437.9,1556.0,1.0055e-06,9.9481e-08,-3.5386e-09
2690,0.056589,0.13333,-0.99118,841.24,71022.0,1712.1,66647.0,-2718.9,2767.3,1.5365e-06,1.2155e-07,-3.3828e-09
2691,0.056589,0.12778,-0.99118,246.03,84131.0,-2964.5,65876.0,-3073.3,2803.8,1.4229e-06,1.1724e-07,-4.0233e-09
2692,0.056589,0.12222,-0.99118,-327.32,70975.0,-1407.2,67217.0,-1211.0,1726.3,1.3128e-06,1.1297e-07,-3.4126e-09
2693,0.056589,0.15,-0.99118,866.78,71876.0,-245.57,67251.0,722.69,2130.6,1.8989e-06,1.3392e-07,-3.7805e-09
2694,0.056589,0.14444,-0.99118,469.91,74728.0,-932.08,67703.0,281.2,2587.6,1.7745e-06,1.2985e-07,-3.8741e-09
2695,0.056589,0.13889,-0.99118,886.75,72167.0,665.9,67157.0,-628.73,2415.2,1.6537e-06,1.2578e-07,-3.8794e-09
2696,0.056589,0.16667,-0.99118,1009.8,63342.0,553.06,66323.0,-578.67,1799.7,2.2914e-06,1.4519e-07,-3.8265e-09
2697,0.056589,0.16111,-0.99118,1228.0,73416.0,-1530.5,66642.0,-1086.2,1330.9,2.1572e-06,1.4184e-07,-4.0165e-09
2698,0.056589,0.15556,-0.99118,-1030.7,73174.0,-1528.9,67035.0,-607.12,1548.0,2.0264e-06,1.3783e-07,-3.9721e-09
2699,0.056589,0.18333,-0.99118,837.29,58695.0,1770.4,66584.0,-1667.0,2823.3,2.7124e-06,1.5614e-07,-3.734e-09
2700,0.056589,0.17778,-0.99118,-781.5,60690.0,-1811.0,65991.0,-2185.4,2044.3,2.569e-06,1.5262e-07,-4.0598e-09
2701,0.056589,0.17222,-0.99118,-2090.6,63297.0,-2305.5,67514.0,-909.0,1541.8,2.4288e-06,1.4902e-07,-4.0507e-09
2702,0.056589,0.2,-0.99118,169.17,55342.0,-715.68,67404.0,1200.1,1163.4,3.1595e-06,1.6628e-07,-4.0207e-09
2703,0.056589,0.19444,-0.99118,407.69,61382.0,311.23,67197.0,-278.95,1444.6,3.0075e-06,1.6303e-07,-3.9908e-09
2704,0.056589,0.18889,-0.99118,175.16,64867.0,681.42,65966.0,-673.93,1599.8,2.8585e-06,1.5955e-07,-3.9682e-09
2705,0.056589,0.21667,-0.99118,377.91,57343.0,749.65,67624.0,-835.69,2070.0,3.6309e-06,1.7562e-07,-4.3411e-09
2706,0.056589,0.21111,-0.99118,-101.22,54282.0,-292.94,67709.0,-837.45,1234.4,3.4712e-06,1.724e-07,-4.1088e-09
2707,0.056589,0.20556,-0.99118,-428.63,58870.0,-2165.3,66389.0,-564.06,1506.3,3.314e-06,1.6932e-07,-4.2671e-09
2708,0.056589,0.23333,-0.99118,510.0,51463.0,-705.05,66183.0,-16.16,1258.6,4.1247e-06,1.8391e-07,-4.8167e-09
2709,0.056589,0.22778,-0.99118,-503.18,51092.0,-1179.3,67242.0,36.63,1377.0,3.9578e-06,1.8118e-07,-4.7884e-09
2710,0.056589,0.22222,-0.99118,950.35,49481.0,-666.12,66455.0,533.02,1529.9,3.7932e-06,1.7857e-07,-4.5139e-09
2711,0.056589,0.25,-0.99118,1571.2,44633.0,-236.33,67039.0,-1102.5,1155.0,4.6386e-06,1.916e-07,-5.5147e-09
2712,0.056589,0.24444,-0.99118,1738.0,47912.0,-965.7,66691.0,-585.39,1247.8,4.4653e-06,1.8911e-07,-5.4566e-09
2713,0.056589,0.23889,-0.99118,226.39,45682.0,-101.89,67032.0,-295.12,1915.5,4.2939e-06,1.8673e-07,-4.9575e-09
2714,0.056589,0.26667,-0.99118,410.39,34402.0,309.2,67332.0,-877.66,545.18,5.1706e-06,1.9833e-07,-6.2964e-09
2715,0.056589,0.26111,-0.99118,-211.4,40864.0,-1465.2,67103.0,-463.82,1680.0,4.9914e-06,1.9617e-07,-6.2262e-09
2716,0.056589,0.25556,-0.99118,169.48,41099.0,-250.03,67034.0,26.729,1479.3,4.814e-06,1.9398e-07,-5.7846e-09
2717,0.056589,0.28333,-0.99118,716.9,31541.0,55.6,66982.0,-1894.9,905.49,5.7189e-06,2.0426e-07,-7.282e-09
2718,0.056589,0.27778,-0.99118,865.36,37501.0,-1825.9,66258.0,-1253.1,1762.4,5.5346e-06,2.0238e-07,-7.1372e-09
2719,0.056589,0.27222,-0.99118,438.98,35680.0,-747.24,66590.0,-1113.2,1178.7,5.3518e-06,2.0041e-07,-6.7002e-09
2720,0.056589,0.3,-0.99118,313.19,29712.0,-1744.1,66130.0,-1596.0,1108.6,6.2814e-06,2.0936e-07,-8.3129e-09
2721,0.056589,0.29444,-0.99118,1071.8,30821.0,-522.39,66842.0,-1170.8,829.03,6.0926e-06,2.0784e-07,-7.8936e-09
2722,0.056589,0.28889,-0.99118,923.95,29878.0,792.79,66801.0,-1857.0,1087.7,5.905e-06,2.0603e-07,-7.5429e-09
2723,0.056589,0.31667,-0.99118,1191.8,21633.0,615.8,66700.0,-1215.0,989.05,6.8561e-06,2.1362e-07,-9.1001e-09
2724,0.056589,0.31111,-0.99118,598.67,25968.0,-300.37,66584.0,-1586.4,753.47,6.6632e-06,2.1227e-07,-8.8943e-09
2725,0.056589,0.30556,-0.99118,595.05,25547.0,191.41,66460.0,-1802.9,412.06,6.4717e-06,2.1083e-07,-8.5559e-09
2726,0.056589,0.33333,-0.99118,1067.4,16537.0,-474.05,67087.0,-1615.5,353.12,7.4409e-06,2.1679e-07,-1.0113e-08
2727,0.056589,0.32778,-0.99118,1097.4,19261.0,-1152.7,67251.0,-1071.4,878.6,7.245e-06,2.1579e-07,-9.8681e-09
2728,0.056589,0.32222,-0.99118,915.33,19460.0,184.77,67109.0,-632.86,438.2,7.05e-06,2.1481e-07,-9.5567e-09
2729,0.056589,0.35,-0.99118,795.09,11067.0,-567.06,67760.0,-1069.0,214.14,8.034e-06,2.1896e-07,-1.1009e-08
2730,0.056589,0.34444,-0.99118,1595.1,14337.0,-592.17,67429.0,-869.28,352.97,7.8355e-06,2.1838e-07,-1.075e-08
2731,0.056589,0.33889,-0.99118,1379.9,12390.0,612.98,67729.0,-1421.0,236.56,7.6378e-06,2.1762e-07,-1.0276e-08
2732,0.056589,0.36667,-0.99118,-3196.6,4836.4,-217.09,68604.0,-1007.3,238.23,8.6334e-06,2.2014e-07,-1.1853e-08
2733,0.056589,0.36111,-0.99118,-1789.7,5135.6,3.5758,69087.0,-1220.5,454.14,8.4331e-06,2.1989e-07,-1.1557e-08
2734,0.056589,0.35556,-0.99118,-16.788,8128.0,117.56,68450.0,-1244.3,322.3,8.2332e-06,2.1943e-07,-1.1266e-08
2735,0.056589,0.38333,-0.99118,-13990.0,-507.27,73.028,67222.0,-1182.2,283.88,9.2361e-06,2.2071e-07,-1.2518e-08
2736,0.056589,0.37778,-0.99118,-9450.6,1066.1,51.916,68387.0,-1148.1,286.57,9.0351e-06,2.2057e-07,-1.2297e-08
2737,0.056589,0.37222,-0.99118,-5817.7,2348.7,7.254,68778.0,-1166.3,239.2,8.8341e-06,2.2036e-07,-1.2044e-08
2738,0.056589,0.39444,-0.99118,-29035.0,-381.55,21.043,60139.0,-667.61,-99.219,9.6378e-06,2.2127e-07,-1.2881e-08
2739,0.056589,0.38889,-0.99118,-20485.0,-507.61,-181.67,64426.0,-1116.9,-34.673,9.4372e-06,2.2093e-07,-1.2735e-08
2740,0.068807,0.016667,-1.0083,-10011.0,-98465.0,-1040.6,45391.0,2819.5,-4518.0,2.8576e-08,-1.5211e-08,-2.1217e-09
2741,0.068807,0.0055556,-1.0083,-19560.0,-94730.0,-5021.6,15127.0,-6267.4,-3378.7,2.3845e-09,-4.6578e-09,-2.4e-09
2742,0.068807,0.011111,-1.0083,-15302.0,-101660.0,-309.28,32274.0,1007.2,-4318.5,1.1758e-08,-9.6275e-09,-2.7506e-09
2743,0.068807,0.38333,-1.0083,-9845.8,-5643.5,23.058,69994.0,2313.4,-285.4,9.2352e-06,-2.0053e-07,-1.2914e-08
2744,0.068807,0.39444,-1.0083,-17217.0,-1530.4,157.79,61642.0,1924.7,-230.39,9.6356e-06,-2.006e-07,-1.3662e-08
2745,0.068807,0.38889,-1.0083,-13310.0,-4089.9,-19.038,66568.0,2374.2,-487.84,9.4356e-06,-2.0064e-07,-1.328e-08
2746,0.068807,0.36667,-1.0083,-3597.1,-11539.0,-278.59,73635.0,2473.1,-343.7,8.6335e-06,-1.994e-07,-1.1831e-08
2747,0.068807,0.37778,-1.0083,-7417.2,-8261.4,95.869,71932.0,2335.6,-328.87,9.0346e-06,-2.0028e-07,-1.2561e-08
2748,0.068807,0.37222,-1.0083,-5060.8,-9427.2,346.78,73095.0,2526.4,-427.91,8.834e-06,-1.9989e-07,-1.2204e-08
2749,0.068807,0.35,-1.0083,-323.41,-13102.0,1.1291,73309.0,2273.6,-397.55,8.0346e-06,-1.973e-07,-1.0722e-08
2750,0.068807,0.36111,-1.0083,-2066.7,-11270.0,-227.23,73889.0,2337.0,-545.21,8.4334e-06,-1.9879e-07,-1.1419e-08
2751,0.068807,0.35556,-1.0083,-1187.5,-15097.0,123.08,73779.0,2461.2,-514.33,8.2337e-06,-1.9808e-07,-1.1148e-08
2752,0.068807,0.33333,-1.0083,528.08,-18730.0,-431.62,72349.0,2344.1,-685.12,7.4415e-06,-1.9453e-07,-9.7046e-09
2753,0.068807,0.34444,-1.0083,-12.446,-18027.0,249.17,73370.0,2272.5,-511.37,7.8361e-06,-1.9644e-07,-1.0463e-08
2754,0.068807,0.33889,-1.0083,655.72,-16005.0,-193.57,72787.0,2403.1,-432.46,7.6384e-06,-1.9553e-07,-1.0052e-08
2755,0.068807,0.31667,-1.0083,1037.4,-20730.0,253.7,71411.0,2439.0,-766.32,6.8566e-06,-1.9118e-07,-8.8703e-09
2756,0.068807,0.32778,-1.0083,1285.0,-17502.0,-194.2,71970.0,1965.1,-434.79,7.2456e-06,-1.9343e-07,-9.4168e-09
2757,0.068807,0.32222,-1.0083,1254.9,-18908.0,312.1,72194.0,2499.4,-736.15,7.0506e-06,-1.9227e-07,-9.1497e-09
2758,0.068807,0.3,-1.0083,468.56,-26487.0,255.02,71272.0,2644.7,-433.1,6.2819e-06,-1.8729e-07,-7.8365e-09
2759,0.068807,0.30556,-1.0083,764.08,-20241.0,-532.66,71450.0,2547.6,-938.65,6.4722e-06,-1.8865e-07,-8.0857e-09
2760,0.068807,0.31111,-1.0083,884.76,-23965.0,58.134,71615.0,2270.0,-664.81,6.6638e-06,-1.899e-07,-8.5653e-09
2761,0.068807,0.28333,-1.0083,676.14,-26517.0,-800.39,71327.0,2571.8,-934.05,5.7195e-06,-1.8254e-07,-6.7558e-09
2762,0.068807,0.28889,-1.0083,370.05,-30478.0,-242.6,71440.0,2546.1,-725.22,5.9055e-06,-1.8418e-07,-7.1521e-09
2763,0.068807,0.29444,-1.0083,947.37,-27967.0,385.66,71263.0,3667.2,-339.03,6.093e-06,-1.858e-07,-7.4427e-09
2764,0.068807,0.26667,-1.0083,389.23,-32367.0,-502.96,71026.0,2030.0,-267.46,5.1711e-06,-1.7738e-07,-5.8593e-09
2765,0.068807,0.27222,-1.0083,-159.82,-34045.0,795.94,71133.0,2761.2,-1761.3,5.3523e-06,-1.7918e-07,-6.388e-09
2766,0.068807,0.27778,-1.0083,308.03,-28021.0,-353.43,71275.0,2538.6,-683.01,5.535e-06,-1.8084e-07,-6.5177e-09
2767,0.068807,0.25,-1.0083,-388.4,-40405.0,-249.77,70895.0,1449.0,-211.63,4.6389e-06,-1.7149e-07,-5.0661e-09
2768,0.068807,0.25556,-1.0083,-920.94,-36086.0,-569.02,71604.0,2389.4,-800.43,4.8145e-06,-1.735e-07,-5.3232e-09
2769,0.068807,0.26111,-1.0083,386.68,-32561.0,-721.84,71160.0,1892.0,-542.57,4.992e-06,-1.7539e-07,-5.5061e-09
2770,0.068807,0.23333,-1.0083,-508.34,-44960.0,-166.94,71230.0,1682.3,-661.33,4.125e-06,-1.6495e-07,-4.35e-09
2771,0.068807,0.23889,-1.0083,-1848.4,-40572.0,-851.72,72119.0,2248.3,-870.05,4.2943e-06,-1.6718e-07,-4.5579e-09
2772,0.068807,0.24444,-1.0083,-669.54,-36081.0,-846.24,71131.0,2161.7,-1060.3,4.4657e-06,-1.6925e-07,-4.6728e-09
2773,0.068807,0.21667,-1.0083,1094.3,-44649.0,38.16,71201.0,2582.5,-1949.3,3.6314e-06,-1.5771e-07,-3.8052e-09
2774,0.068807,0.22222,-1.0083,-431.5,-45118.0,522.2,71629.0,3055.4,-1405.8,3.7937e-06,-1.6023e-07,-4.0428e-09
2775,0.068807,0.22778,-1.0083,-545.38,-40465.0,12.746,70761.0,2387.3,-1170.4,3.9584e-06,-1.6246e-07,-4.0928e-09
2776,0.068807,0.2,-1.0083,556.14,-51871.0,1528.1,72159.0,2712.9,-881.4,3.1599e-06,-1.498e-07,-3.3229e-09
2777,0.068807,0.20556,-1.0083,-770.99,-54259.0,987.37,71892.0,2787.6,-205.17,3.3145e-06,-1.5261e-07,-3.5927e-09
2778,0.068807,0.21111,-1.0083,178.55,-41756.0,-879.62,70156.0,3706.0,-1494.5,3.4718e-06,-1.5523e-07,-3.5396e-09
