Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
950,0.068807,0.033333,-1.0083,-21197.0,-94459.0,-6910.3,56795.0,-3696.0,-23407.0,1.1359e-07,-3.052e-08,-5.5572e-09
951,0.024629,0.09259,-1.0002,-5653.6,490370.0,-3584.2,42522.0,3336.1,-1225.5,7.8308e-07,5.1836e-07,2.7582e-09
952,0.0040529,0.17726,-1.0,556.79,504750.0,9354.2,19730.0,-2935.2,244.96,2.494e-06,1.3653e-06,5.1958e-08
953,0.0040529,0.2106,-1.0,-711.57,458330.0,7817.5,15199.0,-1081.9,-935.52,3.35e-06,1.5359e-06,6.7456e-08
954,0.0040529,0.14393,-1.0,1404.9,622040.0,9465.2,13647.0,-675.31,-751.94,1.7407e-06,1.1723e-06,3.4221e-08
955,0.0041323,0.23966,-1.0,823.71,372560.0,4298.2,17125.0,1198.0,-359.85,4.1683e-06,1.6622e-06,8.2526e-08
956,0.0040529,0.1106,-1.0,1602.3,687090.0,9663.3,10536.0,-376.83,-1520.4,1.1051e-06,9.4343e-07,1.381e-08
957,0.0040529,0.27726,-1.0,284.89,291710.0,4431.2,13434.0,1621.8,641.49,5.3125e-06,1.7956e-06,1.0359e-07
958,0.0041365,0.073003,-1.0,-1391.1,778380.0,11238.0,10787.0,-1788.3,123.46,5.5653e-07,6.5572e-07,3.7967e-09
959,0.0057143,0.042802,-1.0,1577.7,846430.0,15292.0,10032.0,-965.99,-1243.9,2.4852e-07,3.8924e-07,4.6325e-09
960,0.0040529,0.3106,-1.0,7.1921,216520.0,2614.0,13321.0,-224.81,313.74,6.3871e-06,1.8841e-06,1.2161e-07
961,0.03025,0.0097759,-0.99986,100270.0,509130.0,63411.0,55814.0,7948.3,5908.7,1.9479e-08,4.0113e-08,-4.1211e-11
962,0.06624,0.0095063,-1.0001,-14240.0,-65722.0,-11036.0,31016.0,-680.32,-812.56,1.0692e-08,-4.179e-09,-3.9287e-10
963,0.016131,0.0083189,-0.99985,157270.0,789550.0,128760.0,79720.0,-3677.5,119.23,2.3894e-08,5.0472e-08,-2.672e-10
964,0.091411,0.0099586,-0.99965,-95075.0,-441270.0,-57160.0,49816.0,-3768.2,7822.7,2.007e-08,-3.5331e-08,1.3256e-09
965,0.0042863,0.34358,-0.9996,372.9,135100.0,1713.1,16590.0,788.66,100.54,7.4918e-06,1.9363e-06,1.3844e-07
966,0.14186,0.059351,-1.0007,-3759.3,-1128000.0,104.18,26899.0,874.85,458.77,4.5271e-07,-7.0963e-07,-1.4127e-08
967,0.0035533,0.024741,-1.0003,-13120.0,940850.0,-16484.0,-1073.7,6798.0,-3396.3,1.322e-07,2.4333e-07,3.482e-09
968,0.14581,0.091941,-1.0004,-15095.0,-1111800.0,-13175.0,9281.1,5619.1,1143.2,8.6993e-07,-1.1108e-06,-2.2683e-08
969,0.14258,0.15791,-1.0006,3964.4,-801900.0,6763.1,-12832.0,9959.1,1379.5,2.0824e-06,-1.6674e-06,-2.0106e-08
970,0.14381,0.2751,-1.0005,-265.24,-432090.0,1822.4,16755.0,1983.7,80.163,5.2666e-06,-2.4213e-06,3.3887e-08
971,0.0046363,0.0083184,-0.99998,192710.0,1072200.0,185010.0,97019.0,-2953.0,-4332.3,3.8892e-08,7.4384e-08,6.0154e-10
972,0.14137,0.19134,-1.0007,5051.7,-694990.0,4712.5,14897.0,5573.2,1120.5,2.8752e-06,-1.8884e-06,-6.5014e-09
973,0.14399,0.32542,-1.0005,-1965.0,-263800.0,-3248.3,20461.0,-2141.6,-954.72,6.8921e-06,-2.5966e-06,5.4798e-08
974,0.0053156,0.1246,-1.0003,7928.9,694890.0,15942.0,14865.0,3734.0,-2070.8,1.3544e-06,1.0203e-06,2.1558e-08
975,0.0072288,0.25833,-0.99995,2277.4,339440.0,6554.5,15960.0,958.99,-277.85,4.7238e-06,1.639e-06,9.2017e-08
976,0.14383,0.35851,-1.0005,2560.6,-141470.0,1551.2,17159.0,-860.66,911.83,8.0077e-06,-2.6574e-06,7.1668e-08
977,0.024049,0.39168,-1.0001,-27350.0,10923.0,-1190.6,44571.0,27.351,63.617,9.1521e-06,1.3024e-06,1.5437e-07
978,0.042354,0.39049,-1.0001,-24946.0,6994.8,-443.22,57084.0,-317.53,163.05,9.105e-06,6.8595e-07,1.4539e-07
979,0.14611,0.34134,-1.0004,-7099.9,-214490.0,-3413.9,12811.0,837.84,-153.34,7.4264e-06,-2.7042e-06,6.1403e-08
980,0.069063,0.39064,-1.0001,-12067.0,-1921.3,424.09,64752.0,372.67,121.29,9.1047e-06,-1.9878e-07,1.3231e-07
981,0.14235,0.17509,-1.0006,-1867.2,-766410.0,-3053.3,8389.8,-5092.0,-748.5,2.4769e-06,-1.794e-06,-1.4772e-08
982,0.0051356,0.37313,-1.0008,-1102.9,72704.0,2004.7,14682.0,317.76,-341.61,8.5063e-06,1.9421e-06,1.5324e-07
983,0.0072283,0.225,-0.99995,6222.3,425220.0,11598.0,15987.0,728.79,-888.96,3.744e-06,1.5149e-06,7.3434e-08
984,0.13813,0.025032,-1.0,-72411.0,-1207500.0,-10672.0,51967.0,-26577.0,23808.0,1.5707e-07,-2.9141e-07,2.722e-09
985,0.14411,0.30803,-1.0005,1677.1,-312760.0,4369.4,18175.0,5928.1,1387.6,6.3188e-06,-2.5521e-06,4.7403e-08
986,0.0043675,0.39335,-0.99956,-13291.0,29393.0,6.9958,23805.0,894.77,298.4,9.2165e-06,1.9795e-06,1.6362e-07
987,0.14344,0.29231,-1.0005,-4276.5,-378420.0,-2615.5,14350.0,-1718.9,-840.38,5.8101e-06,-2.4769e-06,4.0813e-08
988,0.034181,0.17503,-1.0,2645.6,278890.0,2442.3,46521.0,55.001,-1030.2,2.4048e-06,6.5399e-07,3.9213e-08
989,0.02965,0.15781,-1.0004,-3739.2,339800.0,-2220.0,41281.0,-2579.9,-110.42,2.0062e-06,7.0074e-07,3.2821e-08
990,0.044054,0.14051,-0.99998,673.94,202800.0,-93.207,57285.0,-4437.1,887.83,1.6225e-06,3.6124e-07,1.7224e-08
991,0.024031,0.19162,-1.0001,-1693.7,333910.0,247.47,35150.0,2206.3,-955.86,2.8276e-06,9.4814e-07,5.1489e-08
992,0.039401,0.12614,-0.99989,671.39,273070.0,2464.7,55122.0,1010.2,1227.9,1.3383e-06,4.1207e-07,1.2552e-08
993,0.024355,0.225,-0.99993,2015.4,278840.0,1307.2,37825.0,1936.8,555.33,3.7282e-06,1.0435e-06,6.7765e-08
994,0.0042246,0.15661,-1.0,5043.1,576050.0,12533.0,18164.0,1677.7,-399.21,2.0144e-06,1.2474e-06,4.1784e-08
995,0.017507,0.12548,-0.99961,311.06,523750.0,2202.5,28208.0,-4054.9,1617.0,1.3503e-06,8.013e-07,1.7223e-08
996,0.054567,0.10775,-0.99964,1111.3,100010.0,-2754.6,64760.0,-434.18,1375.4,1.0002e-06,1.2647e-07,-2.8166e-09
997,0.029641,0.10795,-1.0002,1353.1,410730.0,6398.6,42469.0,-1036.5,207.41,1.0204e-06,5.1502e-07,8.8318e-09
998,0.044225,0.090375,-0.99995,2575.1,240650.0,-198.86,53316.0,-1404.8,-1714.0,7.304e-07,2.4478e-07,-3.4175e-09
999,0.022222,0.25882,-0.99943,556.65,237600.0,388.29,35427.0,1068.5,1084.5,4.7269e-06,1.1931e-06,8.6587e-08
1000,0.066274,0.090241,-1.0,-4192.3,-54632.0,-2437.0,70642.0,-2841.8,1851.4,7.2213e-07,-4.2696e-08,-9.3471e-09
1001,0.044164,0.074767,-0.99996,1114.4,254560.0,1534.8,57942.0,-716.25,2186.3,5.1699e-07,2.0572e-07,-5.7112e-09
1002,0.029646,0.27546,-0.99971,198.65,171790.0,-50.856,45507.0,-1415.8,693.9,5.2384e-06,1.0041e-06,9.3204e-08
1003,0.067452,0.074705,-0.99993,-44.869,-71570.0,-484.31,68678.0,-1655.0,-1984.2,5.1024e-07,-4.913e-08,-8.2749e-09
1004,0.033208,0.2918,-0.99992,2647.8,135980.0,704.17,47560.0,-123.74,33.112,5.7588e-06,9.2066e-07,9.9523e-08
1005,0.055638,0.27503,-0.99991,-264.27,38561.0,1039.4,64103.0,1100.7,-456.2,5.2174e-06,2.2136e-07,8.1115e-08
1006,0.067554,0.058101,-1.0001,2379.7,-75774.0,-1724.4,69135.0,-705.34,-2136.6,3.2083e-07,-3.8475e-08,-6.3176e-09
1007,0.043826,0.057912,-0.99993,-307.61,279130.0,934.53,54144.0,-992.96,2836.3,3.2415e-07,1.6349e-07,-5.3237e-09
1008,0.055631,0.29183,-0.99994,-468.85,30072.0,-692.42,63844.0,-129.73,-473.56,5.755e-06,2.2789e-07,8.9208e-08
1009,0.024034,0.058438,-0.99992,209.22,563790.0,3140.5,35942.0,185.73,-1595.0,3.5446e-07,3.4269e-07,-1.3254e-09
1010,0.016279,0.29164,-0.99981,-1294.1,214480.0,1530.5,29109.0,-2074.1,537.56,5.7616e-06,1.4505e-06,1.0647e-07
1011,0.036301,0.036769,-0.99867,9916.2,359870.0,3013.4,50945.0,299.11,2228.9,1.4819e-07,1.4902e-07,-2.0391e-09
1012,0.029643,0.30876,-1.0003,298.37,125710.0,-70.176,43834.0,-282.77,-144.57,6.3134e-06,1.0552e-06,1.0935e-07
1013,0.067787,0.041062,-1.0,-4846.7,-84138.0,-1216.2,65482.0,4380.7,423.8,1.6688e-07,-2.9679e-08,-4.8762e-09
1014,0.055911,0.30851,-1.0,518.45,25510.0,-260.88,64214.0,-585.7,-493.77,6.3006e-06,2.2437e-07,9.6879e-08
1015,0.039599,0.024112,-0.99968,22472.0,360910.0,-5956.3,50179.0,4060.1,3727.2,6.794e-08,8.1293e-08,1.0097e-10
1016,0.03354,0.32509,-1.0,1487.0,91525.0,-472.07,46771.0,44.875,-79.772,6.8569e-06,9.478e-07,1.1544e-07
1017,0.065032,0.02445,-1.0004,-12411.0,-72185.0,136.63,58030.0,-11.253,1202.7,6.1876e-08,-8.7785e-09,-1.0311e-09
1018,0.055564,0.32516,-0.99992,1436.6,19161.0,-31.522,64511.0,-480.64,3.1385,6.8563e-06,2.394e-07,1.0505e-07
1019,0.011145,0.025729,-1.0002,6085.1,826480.0,-11624.0,16663.0,-3627.2,-3954.2,1.1795e-07,2.1076e-07,2.8751e-09
1020,0.016243,0.32497,-0.99982,-198.0,152110.0,1247.1,28102.0,211.7,148.09,6.8585e-06,1.5131e-06,1.2332e-07
1021,0.033839,0.34163,-0.99997,1482.7,70817.0,765.27,46736.0,-126.52,522.42,7.4165e-06,9.5144e-07,1.2371e-07
1022,0.055732,0.34067,-0.99995,1407.1,14758.0,154.41,65008.0,-94.511,137.89,7.3821e-06,2.3665e-07,1.1275e-07
1023,0.024273,0.35828,-0.99989,-75.647,65436.0,-76.738,35279.0,1072.5,-171.35,7.9893e-06,1.2815e-06,1.3678e-07
1024,0.044326,0.3573,-1.0,-657.67,32953.0,1442.8,56532.0,-329.58,156.3,7.9526e-06,6.1392e-07,1.266e-07
1025,0.065166,0.35904,-1.0005,-1672.1,-6466.4,-698.54,70730.0,890.37,-152.39,8.0116e-06,-6.9468e-08,1.1744e-07
1026,0.031793,0.3755,-0.99974,-6905.8,29483.0,20.004,45758.0,-83.042,315.26,8.5847e-06,1.0361e-06,1.4236e-07
1027,0.057155,0.37518,-1.0,-8141.8,2067.5,133.73,65627.0,354.41,49.017,8.5704e-06,1.9309e-07,1.2993e-07
1028,0.078944,0.37505,-0.99999,-3069.7,-17015.0,662.89,70601.0,-530.45,196.74,8.5647e-06,-5.2244e-07,1.1898e-07
1029,0.076763,0.34115,-1.0005,-2002.4,-36623.0,-1448.3,71913.0,-69.264,-536.84,7.3985e-06,-4.4296e-07,1.0198e-07
1030,0.051189,0.25808,-0.9996,-2058.1,68620.0,-2545.2,61729.0,-539.74,456.41,4.6906e-06,3.4345e-07,7.4835e-08
1031,0.02965,0.24114,-0.99965,1818.9,219260.0,201.3,44522.0,242.5,1566.0,4.1906e-06,9.3644e-07,7.4906e-08
1032,0.065209,0.12556,-1.0002,3461.7,-28527.0,-758.38,76112.0,3545.6,-2215.7,1.3196e-06,-3.736e-08,1.2211e-09
1033,0.045556,0.22503,-0.99993,2232.5,120500.0,-2295.3,59053.0,-1710.0,358.59,3.7163e-06,4.6806e-07,6.0042e-08
1034,0.031129,0.20814,-1.0002,1367.8,262620.0,350.42,42701.0,100.79,-565.53,3.2556e-06,8.1716e-07,5.7074e-08
1035,0.05484,0.16019,-0.99957,711.99,79177.0,-214.05,68251.0,3333.9,1564.1,2.0468e-06,1.7228e-07,2.1947e-08
1036,0.041881,0.19343,-0.99991,4261.0,184270.0,3143.0,54568.0,-1180.6,-388.69,2.8595e-06,5.1374e-07,4.4489e-08
1037,0.058134,0.17665,-0.99992,1671.6,55672.0,-1716.6,66963.0,803.24,664.42,2.4346e-06,1.1069e-07,3.0382e-08
1038,0.062293,0.19292,-0.99898,4261.7,-6592.0,-973.19,65211.0,3730.7,-2503.0,2.8424e-06,1.7379e-08,3.674e-08
1039,0.054198,0.20948,-1.0,3099.5,71875.0,1475.2,66045.0,1467.1,-776.15,3.2823e-06,2.2683e-07,4.8365e-08
1040,0.066677,0.22491,-0.99984,-1128.2,-27889.0,1001.4,70127.0,1713.4,2143.1,3.7118e-06,-9.5703e-08,5.1756e-08
1041,0.054337,0.24133,-0.99943,1931.2,62368.0,-77.869,63134.0,-2803.9,1474.0,4.1872e-06,2.4196e-07,6.4987e-08
1042,0.067649,0.14076,-0.99994,5350.4,-57011.0,849.22,66018.0,727.8,-155.92,1.6229e-06,-8.8566e-08,8.1506e-09
1043,0.077617,0.17357,-1.0003,-4652.1,-138460.0,-1420.1,71002.0,176.23,-2991.6,2.3616e-06,-3.2601e-07,2.088e-08
1044,0.07682,0.15886,-1.0002,-5144.9,-148640.0,918.01,72804.0,2456.7,-1111.0,2.0171e-06,-2.8775e-07,1.3178e-08
1045,0.075665,0.10882,-1.0002,-625.31,-161310.0,-3979.2,63965.0,-303.34,-1356.9,1.0188e-06,-1.9301e-07,-1.1359e-08
1046,0.076829,0.24277,-1.0002,-945.67,-96999.0,447.8,69196.0,2587.5,-634.61,4.2309e-06,-3.831e-07,5.6009e-08
1047,0.076697,0.25805,-1.0002,-225.81,-85778.0,583.26,70047.0,-218.82,-1420.7,4.6907e-06,-3.9289e-07,6.339e-08
1048,0.078222,0.275,-1.0,-3623.0,-83342.0,-827.39,70184.0,-2955.3,-1624.7,5.2171e-06,-4.5123e-07,6.98e-08
1049,0.07738,0.2921,-1.0003,-2923.0,-66855.0,104.85,69326.0,-1837.0,-1196.0,5.7635e-06,-4.376e-07,7.7475e-08
1050,0.04496,0.0095028,-0.99997,58837.0,280380.0,35609.0,39005.0,-2370.2,-11.314,1.2377e-08,2.0312e-08,1.1813e-09
1051,0.077434,0.30877,-1.0003,189.94,-56654.0,627.97,70271.0,-224.79,227.62,6.3097e-06,-4.4924e-07,8.5234e-08
1052,0.078182,0.32502,-0.99994,-202.8,-49606.0,280.47,71524.0,-548.89,775.77,6.8526e-06,-4.8212e-07,9.3061e-08
1053,0.025706,0.1419,-1.0,-6240.5,398920.0,-1522.8,39776.0,2338.3,213.36,1.6655e-06,7.2137e-07,2.4119e-08
1054,0.024075,0.042662,-1.0,5124.6,589800.0,1509.8,50044.0,-2149.9,293.3,2.0942e-07,2.5116e-07,-3.4981e-10
1055,0.024204,0.075,-1.0,-1830.9,537290.0,4101.7,30778.0,-699.52,-2724.0,5.4243e-07,4.3358e-07,-1.2786e-09
1056,0.0041565,0.18973,-1.0,6799.1,508820.0,12920.0,17120.0,-1178.7,368.72,2.8036e-06,1.4308e-06,5.7941e-08
1057,0.090736,0.14166,-0.99992,-287.04,-303060.0,-2468.0,66366.0,-6236.1,-1033.6,1.6524e-06,-5.2802e-07,1.4659e-09
1058,0.0067285,0.092372,-0.99936,3735.7,741540.0,13743.0,15675.0,1551.2,861.1,8.1089e-07,7.7079e-07,5.4941e-09
1059,0.090572,0.07398,-1.0,-12316.0,-392290.0,-4565.9,65865.0,-1570.0,3064.1,5.1467e-07,-2.935e-07,-1.7293e-08
1060,0.089565,0.058689,-1.0002,-22346.0,-388040.0,-7551.9,64539.0,-2592.8,-1462.2,3.3829e-07,-2.2648e-07,-1.3629e-08
1061,0.0042079,0.060051,-1.0,-505.22,810870.0,10453.0,8610.3,-2171.9,-558.89,4.11e-07,5.475e-07,4.0189e-09
1062,0.089621,0.042058,-0.99966,-19006.0,-409400.0,-5814.8,62933.0,-5605.9,-3190.5,1.8663e-07,-1.6452e-07,-8.5507e-09
1063,0.09036,0.025021,-0.99995,-38569.0,-436230.0,-1855.0,63085.0,-1495.7,-397.88,7.7326e-08,-9.7698e-08,-8.3539e-10
1064,0.089818,0.39114,-1.0003,2860.1,-8922.5,958.64,63105.0,-490.55,213.33,9.1212e-06,-8.8139e-07,1.2213e-07
1065,0.0048438,0.2917,-1.0,3374.0,274840.0,6368.4,11894.0,2846.3,-608.64,5.7715e-06,1.8129e-06,1.1129e-07
1066,0.14123,0.24142,-1.0007,2067.3,-523580.0,2569.1,27022.0,-3500.3,-414.4,4.2454e-06,-2.1867e-06,2.5617e-08
1067,0.0047679,0.325,-1.0,3258.7,192430.0,5122.0,11961.0,992.69,-168.95,6.8653e-06,1.8909e-06,1.2854e-07
1068,0.14607,0.39428,-1.0004,12754.0,-35066.0,2998.5,22959.0,-1517.2,-67.59,9.2411e-06,-2.7653e-06,8.969e-08
1069,0.0067987,0.35785,-0.99949,2213.3,111920.0,3442.1,14204.0,-278.38,326.39,7.9789e-06,1.8703e-06,1.4465e-07
1070,0.14493,0.20787,-1.0005,-4693.9,-674850.0,-1326.0,16453.0,15546.0,782.89,3.3118e-06,-2.0913e-06,5.1583e-09
1071,0.13769,0.20818,-1.0003,-1999.0,-627820.0,-698.0,16197.0,-9357.0,-3376.1,3.3076e-06,-1.9035e-06,1.0234e-08
1072,0.14229,0.22387,-1.0007,-354.1,-587070.0,1490.7,22505.0,4305.5,-220.19,3.7445e-06,-2.1203e-06,1.8787e-08
1073,0.13867,0.30938,-1.0009,-2390.4,-303180.0,-2116.8,17704.0,-4866.2,-794.05,6.3586e-06,-2.3803e-06,5.0612e-08
1074,0.14562,0.37604,-1.0004,-2155.8,-103540.0,-6452.6,12707.0,367.0,-507.62,8.609e-06,-2.7383e-06,8.057e-08
1075,0.14175,0.025334,-1.0007,-55805.0,-1297200.0,21704.0,43400.0,-5645.9,-1933.7,1.6915e-07,-3.1256e-07,3.0848e-09
1076,0.13962,0.32217,-0.9995,10429.0,-240590.0,8038.5,32460.0,-20.111,-418.94,6.7815e-06,-2.4469e-06,5.6436e-08
1077,0.13988,0.28972,-0.99965,5626.1,-350720.0,5270.7,33722.0,-5129.7,-1180.6,5.7241e-06,-2.3569e-06,4.2419e-08
1078,0.13509,0.3591,-0.99935,-2290.7,-134380.0,-1053.7,21031.0,-1798.3,993.82,8.0254e-06,-2.365e-06,7.6778e-08
1079,0.14434,0.0073139,-1.0005,-358230.0,-1493200.0,-295010.0,203570.0,22393.0,-5125.2,5.0978e-08,-9.2044e-08,2.5944e-09
1080,0.14269,0.041468,-1.0006,-4686.0,-1172700.0,13642.0,23831.0,16214.0,-4965.7,2.9103e-07,-5.1638e-07,-4.5611e-09
