X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.104766311680082,0.231578950819216,-0.994483384741288,1062.46603368279,-311411.759664496,32.2198659978894,61479.976855899,-3398.35616017148,1810.86546601008,4.09531676204714e-06,-1.18370745031838e-06,3.22533464022559e-08
0.104766311680082,0.224561406854997,-0.994483384741288,1548.91004208216,-323799.880038932,472.671535929825,61898.0293754756,-3723.2670053795,1451.84170608771,3.88606882069636e-06,-1.16166326424776e-06,3.01189620751517e-08
0.104766311680082,0.217543862890779,-0.994483384741288,1357.86441190822,-336300.822095834,248.249889555344,62306.9856437289,-4011.72237709662,1680.22018699211,3.68053863718502e-06,-1.13878396081899e-06,2.8142783332611e-08
0.104766311680082,0.21052631892656,-0.994483384741288,1196.53462550425,-349344.827227491,-215.031567641243,61572.8847119233,-3593.08621482544,2136.82916957503,3.47898718407795e-06,-1.11502840052544e-06,2.62018575425331e-08
0.104766311680082,0.203508774962342,-0.994483384741288,2173.45390156514,-362008.724955476,569.954978822236,61751.8277218433,-3686.09168518336,1566.38373553018,3.28157371651044e-06,-1.09037361234952e-06,2.42695566324625e-08
0.104766311680082,0.196491230998123,-0.994483384741288,1545.90893151936,-374864.776460653,74.842746538081,62203.2491224327,-3859.22364079562,1774.52511433874,3.08839999276183e-06,-1.06481794941587e-06,2.24314249350474e-08
0.104766311680082,0.189473687033904,-0.994483384741288,1501.93279073051,-386832.197426217,543.567445802822,62124.709474556,-3811.77349302272,1522.30843185886,2.89950498631211e-06,-1.03847144020562e-06,2.05366125409084e-08
0.104766311680082,0.182456143069685,-0.994483384741288,-66.3131463610189,-408136.339704588,3398.69328790632,59912.0411337999,-4510.05287199103,459.751436983972,2.71540367538498e-06,-1.01117658223418e-06,1.88268158477526e-08
0.104766311680082,0.175438599105467,-0.994483384741288,903.344748289317,-410019.057740999,226.209947582975,62300.068573975,-4758.80416256315,135.168548674633,2.53587800594349e-06,-9.82705480489232e-07,1.67959540410527e-08
0.104766311680082,0.168421055141248,-0.994483384741288,-1454.61670283131,-425976.52241223,-1758.01570104243,61870.3581549656,-3853.2221434207,2258.19910058468,2.36113193868533e-06,-9.53496119545213e-07,1.50973270863498e-08
0.104766311680082,0.161403511177029,-0.994483384741288,-831.659464791657,-428889.171865098,-2823.16477244411,61970.4618385794,-3337.28053627967,3521.85725408068,2.19159139221971e-06,-9.23371763318725e-07,1.32090406410506e-08
0.104766311680082,0.154385967212811,-0.994483384741288,-1406.88176513548,-454285.124536913,-9.80475259100785,61827.2916911435,-3395.11247687912,813.909246296767,2.02663992579387e-06,-8.92563148687758e-07,1.2128999202972e-08
0.104766311680082,0.147368423248592,-0.994483384741288,-1786.40893153229,-464096.246543178,-2187.99966680986,61576.7801020807,-4074.53397602008,3110.60144122502,1.8674899528198e-06,-8.60648475702127e-07,1.05620841030097e-08
0.104766311680082,0.140350879284373,-0.994483384741288,-1724.12359264522,-467923.937130099,-4516.73136113666,62415.1863549714,-2971.30518322522,5354.53199980121,1.71392581953445e-06,-8.27979137498314e-07,9.12208397525443e-09
0.104766311680082,0.133333335320155,-0.994483384741288,-2047.30606811037,-486627.737014847,-2172.73113402241,61840.0441769128,-2175.76388977213,3024.01751551955,1.56541853513952e-06,-7.94403947115272e-07,8.24307524727163e-09
0.104766311680082,0.126315791355936,-0.994483384741288,-1325.01850329532,-499612.214812055,-538.596623279242,62280.0712726694,-2046.80297623587,1661.53472356854,1.42290856981618e-06,-7.5985479206019e-07,7.22002733795044e-09
0.104766311680082,0.119298247391717,-0.994483384741288,-467.453788661791,-520651.167105641,2718.31213067996,62241.5463566936,-3306.94407396344,-649.988281384297,1.28599501982624e-06,-7.24391527585275e-07,6.53438026054951e-09
0.104766311680082,0.112280703427499,-0.994483384741288,-628.370828157626,-530268.870068544,-1310.29105880851,59773.5445161569,-4295.02415439068,1429.78671045636,1.15575198970194e-06,-6.87598535950101e-07,5.53590471824502e-09
0.104766311680082,0.10526315946328,-0.994483384741288,1015.15101385593,-531543.796519267,-5357.44500023371,59840.2404872007,-3270.81726753246,5464.6557565846,1.03188437662755e-06,-6.50123309676776e-07,4.97871944392346e-09
0.104766311680082,0.0982456154990613,-0.994483384741288,364.514507310145,-560426.806648715,151.549343772029,60178.1657984253,-2461.55013304517,4241.81076063241,9.13528051329315e-07,-6.12040796133415e-07,5.24806216794935e-09
0.104766311680082,0.0912280715348428,-0.994483384741288,1801.90021565212,-571647.827425405,1216.34492286842,59238.7592468291,-2548.00537634788,1761.33254541314,8.02150774001991e-07,-5.73049649059506e-07,4.95953160866644e-09
0.104766311680082,0.0842105275706241,-0.994483384741288,2482.50994479879,-586032.952976733,321.04882735663,60365.7893391757,-3700.77173074304,2374.54163085458,6.97310981811675e-07,-5.32880839689037e-07,4.99478231927097e-09
0.104766311680082,0.0771929836064055,-0.994483384741288,-1158.85270427002,-601650.173584299,-459.539231182338,60406.2032216435,-3376.44697534807,2769.80511376453,5.9924304288707e-07,-4.91704724062788e-07,5.35684921508518e-09
0.104766311680082,0.0701754396421868,-0.994483384741288,2466.0656721806,-606658.661598471,1480.90790647507,61521.0056008617,-2220.41007794227,4917.43853542802,5.0820933533343e-07,-4.4974835703521e-07,5.65711807775126e-09
0.104766311680082,0.0631578956779681,-0.994483384741288,809.294686547975,-630306.334987158,4258.6557353423,60169.9262681354,-5006.13106553506,2347.15968119219,4.24456073464246e-07,-4.06840582199595e-07,6.79541564289064e-09
0.10443716252021,0.055914836456713,-0.994453185577307,-3240.87802858267,-628092.015383515,-2128.03192461099,62829.601543363,-4861.42930515081,3843.96908348121,3.44397931865902e-07,-3.5876220926709e-07,7.47031971116959e-09
0.104026212806548,0.0485878201877268,-0.994415481279973,-7350.78951999232,-627215.930139396,-6185.16267086193,61885.8998875893,-2473.82342663933,6815.63606759937,2.71366743870241e-07,-3.09297133507284e-07,7.89151218892064e-09
0.0997334189377553,0.0370276449571948,-0.994021620982619,-14248.2738864345,-591903.21814593,-964.634660685639,64429.687290807,781.711318603003,6706.29660453063,1.66322096933582e-07,-2.09857564909892e-07,8.80925040320891e-09
0.0930944300938546,0.037283717521148,-0.993416549220981,-17210.0092598249,-490022.212099411,-1472.03644563715,69190.1115453286,-2824.86484314675,4240.51864376078,1.59616266354375e-07,-1.72609958795776e-07,7.54391771303271e-09
0.0856357781979998,0.0366222455426305,-0.992827522279072,-13847.9422986007,-355860.866311506,-2202.49326753832,70847.0347755315,-4448.60483452412,5290.5821754082,1.47314946243714e-07,-1.27358337277156e-07,5.66526009188161e-09
0.0783870374081063,0.0366091111167467,-0.992300120521778,-6034.63247832338,-228454.065962597,-2518.04782142669,67326.6706131142,-5303.82825607052,4495.86055169525,1.41949975884391e-07,-8.73675530818587e-08,3.14343564135559e-09
0.0713103332943445,0.0366097970747399,-0.991854850649539,-4582.92626704484,-130402.532653189,-1667.52935741378,69146.354841922,-3991.9537724481,6037.66921836035,1.38749526214206e-07,-4.73917512905506e-08,1.15202462163598e-09
0.0639051566359374,0.0371632197686849,-0.991490025365696,861.185879898429,-10455.288114077,-963.635000378843,68248.4004457369,-1958.16982401166,6426.23949364787,1.41229794474585e-07,-6.20861382789105e-09,-1.85861009918185e-09
0.0571313552677051,0.0366798703324396,-0.991203552942938,-958.292445699793,88916.5213866291,1589.34001546861,63840.3521063237,729.088078642853,3554.25733323047,1.38346721926364e-07,3.3114120422974e-08,-3.90959926784483e-09
0.0529038201668826,0.0485766254413725,-0.991122990702831,1014.49820951066,165676.288153043,-2613.27362651743,66686.5616092379,145.022979142514,6203.72906763424,2.38798109073764e-07,7.56958876057932e-08,-6.86896251163632e-09
0.0524837265076243,0.0559086643357024,-0.991116422919898,-1464.91079947782,164465.053765318,-1869.2444705328,66330.762586685,-801.147544545264,3168.58669626798,3.109811767299e-07,9.16513272343596e-08,-7.07672544580333e-09
0.0521577614079398,0.0631578956779681,-0.991111326751528,1279.35972622535,171300.652317823,-3445.95673986521,63907.9655683903,-1377.8086127925,3596.34836978437,3.91085480376078e-07,1.05924387731974e-07,-8.14901985046512e-09
0.0521577614079398,0.0701754396421868,-0.991111326751528,418.387253206442,167330.928621784,-3199.35799505531,64430.1752356964,-1320.79475447174,4383.68312904216,4.75317768782484e-07,1.17188823289865e-07,-8.32328981181959e-09
0.0521577614079397,0.0771929836064056,-0.991111326751528,111.828767235125,162595.263134086,-2877.11541279293,63450.4905935019,-293.322327216177,2964.27130665762,5.66961000117626e-07,1.28031075384954e-07,-8.37324702975065e-09
0.0521577614079396,0.0842105275706241,-0.991111326751528,113.750577246217,161226.40491618,-3261.22222029527,64186.6055351741,-812.33065226079,3618.16405333712,6.65519220939724e-07,1.38722400743509e-07,-8.15437790572712e-09
0.0522380226198264,0.0912365357775672,-0.991112581562702,1676.19659637594,147629.393846962,-1413.0394139276,64747.2082435837,-987.983767027281,1980.35748434554,7.71055998988369e-07,1.48416934298357e-07,-7.95158476059711e-09
0.052222796991709,0.098230114964426,-0.991112343523831,2008.09467072202,152167.217014955,-2795.92270597507,64061.8691798425,-1328.08440456329,3109.10237561944,8.83279737390021e-07,1.58108982390923e-07,-8.00318760070094e-09
0.0521729517599728,0.10525636425656,-0.99111156423889,1128.80467985779,149844.120608443,-2466.392547836,63719.7944317183,-886.452217201336,3059.41159234833,1.00196352622515e-06,1.68864106103687e-07,-7.33972882498006e-09
0.0521577614079395,0.112280703427499,-0.991111326751528,379.565794309015,144950.107520482,-2682.75889216433,65134.8868605813,-1285.06259206764,3037.82188179847,1.12709853541257e-06,1.78930764657539e-07,-6.53145882519924e-09
0.0521577614079399,0.119298247391717,-0.991111326751528,1734.23739745416,141243.424210866,-3217.00697283005,64297.2286552314,-955.954935283732,2527.30318084553,1.25843955979374e-06,1.8826033292928e-07,-5.6432806223171e-09
0.0521577614079397,0.126315791355936,-0.991111326751528,1376.39646230805,137413.522211596,-2525.40378897933,63383.6638927556,-1393.89993016277,2338.79045006594,1.39569831050855e-06,1.97431215881027e-07,-4.57223443787657e-09
0.0521577614079396,0.133333335320155,-0.991111326751528,262.76732136678,133921.266725256,-2188.6637867352,63088.5049616717,-563.655460507522,2524.3281591651,1.53886032542955e-06,2.06317354506765e-07,-3.29919288936106e-09
0.0521577614079398,0.140350879284373,-0.991111326751528,464.162797407287,131191.487432266,-2477.41903149641,62553.9956810458,-569.815575484745,2202.05208520933,1.68786829016992e-06,2.15075738816267e-07,-1.88904394298889e-09
0.0521577614079398,0.147368423248592,-0.991111326751528,-129.974681260497,130092.114419894,-2832.77064972056,62365.2490346689,-996.945066489434,1886.91299385236,1.84237489646473e-06,2.23716066999206e-07,-4.81248548833833e-10
0.0521577614079396,0.154385967212811,-0.991111326751528,1097.21931376809,128538.708898789,-472.738457411193,63063.6840951567,-458.995901188242,3745.67661480328,2.00246539952812e-06,2.32474873185052e-07,1.03778032219677e-09
0.0521577614079399,0.161403511177029,-0.991111326751528,660.359481609848,117400.215915214,915.512060264417,61936.1451160394,-179.293926358268,3522.17000018069,2.16752169199206e-06,2.40544238963119e-07,2.81100119458287e-09
0.0521577614079398,0.168421055141248,-0.991111326751528,2964.83105560086,113932.085939993,739.135325991447,64673.5202366995,-1110.72805730307,3471.14476040226,2.33796148338721e-06,2.48837928425429e-07,4.49047539029526e-09
0.0521577614079396,0.175438599105467,-0.991111326751528,3618.18271753583,108928.452912821,1504.17967194579,62983.3060854579,-484.813230313386,3784.0781661251,2.51347469711513e-06,2.56347708662394e-07,6.11963467967061e-09
0.0521577614079396,0.182456143069685,-0.991111326751528,-1349.03948667611,104471.686034835,-400.987716599171,63135.3497964954,-23.5641257564421,2618.88812246631,2.69355992300189e-06,2.63727892506732e-07,7.91758425449369e-09
0.0521577614079397,0.189473687033904,-0.991111326751528,-1806.14976111829,100294.365293035,-1020.34303108905,65359.7091680708,-156.678760345743,3430.36038137434,2.87856967594054e-06,2.71229809754919e-07,9.57247862891707e-09
0.0521577614079399,0.196491230998123,-0.991111326751528,1017.72950457531,99815.7497493969,1275.33539203399,64902.5828652536,-944.59923028716,4248.6162042923,3.06822900245742e-06,2.78187613389797e-07,1.13914153481657e-08
0.0521577614079397,0.203508774962342,-0.991111326751528,505.661960777041,93193.7802479644,1806.25822223598,61995.5206468388,-534.290785278266,3569.75560842413,3.26207474333986e-06,2.84619834266625e-07,1.35701130282186e-08
0.0521577614079397,0.21052631892656,-0.991111326751528,66.0331088589519,90941.1714394716,-575.585896324501,62545.624172763,-320.901994335174,2186.34340876642,3.46016492626871e-06,2.91065165501247e-07,1.58584990517086e-08
0.0521577614079398,0.217543862890779,-0.991111326751528,640.666579340179,87856.0841980667,308.635802631325,64767.5471657116,-1075.20496266536,1709.85349815052,3.66253334464123e-06,2.97504889330458e-07,1.79502876425904e-08
0.0521577614079397,0.224561406854997,-0.991111326751528,1576.75068163529,83245.0753454321,1114.57234993054,62370.9352129435,84.9045122128773,2599.50298618385,3.86868467840157e-06,3.03215501693532e-07,2.02020452318339e-08
0.0521577614079399,0.231578950819216,-0.991111326751528,-130.099813378671,79522.885328139,864.356757109425,62788.0866487224,769.191719757937,2773.11030193726,4.07845894637748e-06,3.08842242172136e-07,2.26726131200974e-08
0.0521577614079398,0.238596494783435,-0.991111326751528,-78.0442535425964,72493.8206764582,2124.01361414514,64540.1293517416,722.862887855183,1416.87630545877,4.29206459547785e-06,3.14197461292696e-07,2.5416720899205e-08
0.0521577614079398,0.245614038747654,-0.991111326751528,-876.261611799822,74160.8237877538,-233.150676457772,64160.9708024333,1243.32809672625,510.902888866907,4.50918580964123e-06,3.19577642658712e-07,2.77215447337847e-08
0.0521577614079399,0.252631582711872,-0.991111326751528,-1537.00819891544,76572.6723354582,-1936.86783105269,63771.6993982252,1047.06792382508,630.68719626612,4.72961704621764e-06,3.24727635738431e-07,3.02340047089599e-08
0.0521577614079398,0.259649126676091,-0.991111326751528,-1106.44923594975,67614.2981744383,-1352.26051715966,65345.6996531375,-837.9172551846,171.002555994916,4.95308350340555e-06,3.29775679563329e-07,3.31565315768371e-08
0.0521577614079396,0.26666667064031,-0.991111326751528,555.119703223878,66996.5199925972,-893.460998891343,64622.0159812788,-694.511844755687,-108.955259698637,5.17959271233585e-06,3.34193084521132e-07,3.58396561215021e-08
0.0521577614079396,0.273684214604528,-0.991111326751528,265.514632177499,63289.5635117267,-1198.41540120904,63602.781677179,-715.285881705526,878.810476574451,5.40926866558387e-06,3.38450838748968e-07,3.87355306621729e-08
0.0521577614079398,0.280701758568747,-0.991111326751528,206.589749177995,60743.5374868505,-947.269337992399,63092.5649980761,-613.497978487841,1099.84045501695,5.64136874162133e-06,3.42512627216191e-07,4.17237735852064e-08
0.0521577614079399,0.287719302532966,-0.991111326751528,399.51959298409,57102.7835218631,-1102.08659297505,63300.8721633076,-902.164974282015,1156.45613383989,5.87609614018369e-06,3.464386648845e-07,4.47427105034574e-08
0.0521577614079397,0.294736846497185,-0.991111326751528,1078.05956219523,53257.98786815,-1127.97608238153,63226.7401781983,-904.96659348956,898.470345840819,6.11330125699423e-06,3.50081719183982e-07,4.77049468886508e-08
0.0521577614079397,0.301754390461403,-0.991111326751528,1613.26540228892,49943.065332739,-839.379553399191,62985.5041196218,-914.733261863632,941.14629929565,6.35278505025973e-06,3.53455049727365e-07,5.07038392351208e-08
0.0521577614079398,0.308771934425622,-0.991111326751528,1526.84462611295,45275.6203923667,-813.938002991599,62950.5762119328,-871.893167210732,778.409543711078,6.5943272489887e-06,3.56582886292642e-07,5.37224614093048e-08
0.0521577614079396,0.315789478389841,-0.991111326751528,1586.85379241132,41789.3569434589,-761.992090308051,62897.8777746728,-730.466380931808,800.100737167338,6.83784569065874e-06,3.59387231723846e-07,5.67993765772948e-08
