Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
637,0.13419,0.39167,-0.99773,18698.0,-22465.0,220.0,38227.0,-1798.9,1183.0,9.456e-06,-2.4426e-06,-1.818e-08
638,0.14096,0.0,-1.0014,-521150.0,-1524100.0,-507690.0,289550.0,-10755.0,29391.0,0.0,0.0,0.0
639,0.14096,0.016667,-1.0014,-46051.0,-1285600.0,-1580.6,65869.0,-21585.0,9276.0,1.2079e-07,-2.2032e-07,1.0456e-08
640,0.14096,0.0083333,-1.0014,-244750.0,-1437800.0,-153090.0,188630.0,-12089.0,17816.0,6.6751e-08,-1.0704e-07,5.576e-09
641,0.14096,0.4,-1.0014,25306.0,-15579.0,2478.1,35279.0,-1776.9,2421.6,9.7609e-06,-2.6842e-06,-1.8056e-08
642,0.14096,0.38333,-1.0014,3707.7,-70206.0,-961.2,16188.0,-3441.2,-793.51,9.1587e-06,-2.6777e-06,-1.7194e-08
643,0.14096,0.39167,-1.0014,11011.0,-42187.0,-323.79,23360.0,-458.35,506.16,9.4581e-06,-2.6823e-06,-1.7336e-08
644,0.14096,0.36667,-1.0014,-519.79,-114290.0,-51.764,19166.0,-1972.3,-347.14,8.5658e-06,-2.6623e-06,-1.7241e-08
645,0.14096,0.375,-1.0014,548.32,-89555.0,-1348.0,17535.0,-3427.2,-614.24,8.8615e-06,-2.6708e-06,-1.7265e-08
646,0.14096,0.35,-1.0014,-795.71,-167760.0,-1125.2,19611.0,-2048.8,336.53,7.9783e-06,-2.6385e-06,-1.67e-08
647,0.14096,0.35833,-1.0014,-954.14,-142100.0,159.21,19056.0,-1903.6,184.09,8.2714e-06,-2.6515e-06,-1.7059e-08
648,0.14096,0.33333,-1.0014,-471.4,-225030.0,-1018.2,19944.0,-4684.4,-1253.9,7.3971e-06,-2.606e-06,-1.5404e-08
649,0.14096,0.34167,-1.0014,-230.9,-195760.0,-2094.8,20739.0,-4030.0,-667.69,7.6868e-06,-2.6235e-06,-1.6128e-08
650,0.14096,0.31667,-1.0014,-605.0,-274910.0,-1111.6,20478.0,-984.29,-488.46,6.8235e-06,-2.5642e-06,-1.3651e-08
651,0.14096,0.325,-1.0014,-134.68,-244860.0,-1652.1,22428.0,-4252.7,-1232.9,7.1092e-06,-2.5862e-06,-1.4637e-08
652,0.14096,0.3,-1.0014,-972.18,-345000.0,-447.68,16070.0,-2907.0,-964.79,6.2598e-06,-2.5128e-06,-1.1292e-08
653,0.14096,0.30833,-1.0014,-118.99,-301260.0,-1660.9,21650.0,-1680.0,-533.83,6.54e-06,-2.5399e-06,-1.1883e-08
654,0.14096,0.28333,-1.0014,-670.58,-394690.0,-335.18,23309.0,-2959.4,-1049.7,5.7084e-06,-2.4525e-06,-8.7666e-09
655,0.14096,0.29167,-1.0014,-774.19,-352080.0,-2561.8,23088.0,-2792.9,-160.95,5.9821e-06,-2.4839e-06,-9.6087e-09
656,0.14096,0.26667,-1.0014,-2949.4,-450610.0,-2218.5,20050.0,-2920.3,-964.56,5.1706e-06,-2.3818e-06,-5.9204e-09
657,0.14096,0.275,-1.0014,-761.86,-406060.0,-1044.1,22931.0,-8069.5,-632.67,5.4373e-06,-2.4183e-06,-6.6801e-09
658,0.14096,0.25,-1.0014,1128.6,-517310.0,-1295.6,19023.0,-2564.4,-1670.0,4.6488e-06,-2.3033e-06,-2.9699e-09
659,0.14096,0.25833,-1.0014,-1278.9,-466330.0,-1423.3,17299.0,1057.3,-1090.4,4.9076e-06,-2.3436e-06,-5.328e-09
660,0.14096,0.23333,-1.0014,-147.17,-551960.0,-333.12,26039.0,-2856.4,-1767.6,4.1457e-06,-2.2131e-06,-2.0975e-09
661,0.14096,0.24167,-1.0014,-366.86,-531410.0,-1203.9,22191.0,-5939.7,-1537.6,4.395e-06,-2.2585e-06,-2.6027e-09
662,0.14096,0.21667,-1.0014,-3830.3,-602020.0,-3288.4,19051.0,-2637.0,1424.2,3.6619e-06,-2.1151e-06,2.2284e-09
663,0.14096,0.225,-1.0014,-2623.2,-573850.0,-3272.8,20401.0,-2015.1,-13.985,3.9012e-06,-2.1654e-06,5.5587e-10
664,0.14096,0.2,-1.0014,1933.0,-668610.0,3438.5,24940.0,-7928.0,-1627.0,3.2007e-06,-2.0072e-06,-5.5777e-10
665,0.14096,0.20833,-1.0014,-1532.6,-652070.0,-609.72,21868.0,-617.74,-487.2,3.4285e-06,-2.0622e-06,1.5901e-09
666,0.14096,0.18333,-1.0014,830.98,-701290.0,-3027.9,21448.0,-13465.0,-2014.4,2.7629e-06,-1.8901e-06,-1.6765e-09
667,0.14096,0.19167,-1.0014,-920.73,-709240.0,-2919.2,20617.0,-1673.0,-3598.5,2.979e-06,-1.9498e-06,-9.5239e-10
668,0.14096,0.16667,-1.0014,-2020.4,-773820.0,-1360.9,18684.0,367.39,272.16,2.3518e-06,-1.7644e-06,-4.1749e-09
669,0.14096,0.175,-1.0014,-2475.1,-758690.0,-1751.8,20144.0,4679.8,-1360.2,2.554e-06,-1.8283e-06,-4.3647e-09
670,0.14096,0.15,-1.0014,-1474.6,-844510.0,-1502.1,22056.0,-260.63,-2426.4,1.9688e-06,-1.6284e-06,-3.7018e-09
671,0.14096,0.15833,-1.0014,523.57,-810030.0,-1166.7,18852.0,1410.7,476.42,2.156e-06,-1.698e-06,-2.4319e-09
672,0.14096,0.13333,-1.0014,-1720.7,-874470.0,-2402.2,20698.0,-2056.8,1013.8,1.6156e-06,-1.4841e-06,-4.4462e-10
673,0.14096,0.14167,-1.0014,-3577.3,-846050.0,-2702.4,21504.0,-673.89,-82.175,1.7889e-06,-1.5575e-06,-2.8309e-09
674,0.14096,0.11667,-1.0014,-960.89,-943440.0,-2035.6,16335.0,2355.6,566.26,1.2956e-06,-1.3292e-06,1.8356e-09
675,0.14096,0.125,-1.0014,-410.37,-932830.0,-2360.7,20876.0,5640.4,-2604.9,1.452e-06,-1.4076e-06,-4.271e-10
676,0.14096,0.1,-1.0014,-6512.2,-997680.0,-3090.3,21286.0,-7597.0,1194.2,1.0096e-06,-1.1654e-06,5.0858e-09
677,0.14096,0.10833,-1.0014,-4004.4,-951700.0,-5351.2,20138.0,-5169.0,4021.0,1.1472e-06,-1.2489e-06,5.1792e-09
678,0.14096,0.083333,-1.0014,-3946.3,-1062500.0,-2020.2,22701.0,4015.9,-2916.8,7.5866e-07,-9.9352e-07,6.5826e-09
679,0.14096,0.091667,-1.0014,-1516.1,-1004800.0,-4212.6,23505.0,-14058.0,-3311.7,8.7951e-07,-1.0804e-06,5.969e-09
680,0.14096,0.066667,-1.0014,-1555.6,-1104700.0,-1095.1,18870.0,-2479.8,1380.9,5.4463e-07,-8.1309e-07,4.0921e-09
681,0.14096,0.075,-1.0014,269.99,-1054700.0,-3188.4,16662.0,-3582.3,1643.9,6.4613e-07,-9.0449e-07,6.2346e-09
682,0.14096,0.05,-1.0014,-1211.3,-1147700.0,-7436.1,16298.0,-12219.0,82.366,3.7016e-07,-6.2543e-07,2.8489e-09
683,0.14096,0.058333,-1.0014,-4780.7,-1131500.0,-1777.5,17111.0,-8725.3,1712.1,4.5291e-07,-7.2045e-07,2.3419e-09
684,0.14096,0.033333,-1.0014,-2413.2,-1211800.0,-1117.0,21770.0,3871.2,-3623.5,2.3164e-07,-4.2884e-07,5.8295e-09
685,0.14096,0.041667,-1.0014,-296.53,-1157700.0,-6267.1,21487.0,-21039.0,-3525.3,2.9675e-07,-5.2784e-07,3.8754e-09
686,0.14096,0.025,-1.0014,-12472.0,-1246700.0,584.87,27744.0,6399.4,-2081.4,1.747e-07,-3.268e-07,8.2854e-09
687,0.14096,0.0,-0.99859,-511710.0,-1539500.0,-345030.0,308810.0,26697.0,1916.1,0.0,0.0,0.0
688,0.14096,0.016667,-0.99859,-53166.0,-1325900.0,1323.4,72789.0,-6871.0,6373.8,1.199e-07,-2.2151e-07,2.0632e-08
689,0.14096,0.0083333,-0.99859,-147830.0,-1411700.0,2415.1,164050.0,1361.0,1295.6,6.5492e-08,-1.1098e-07,1.7368e-08
690,0.14096,0.033333,-0.99859,-4308.8,-1231900.0,6365.5,18763.0,8692.0,740.42,2.3073e-07,-4.2725e-07,1.5454e-08
691,0.14096,0.025,-0.99859,-14942.0,-1261200.0,6283.5,32615.0,-1618.3,3245.8,1.7335e-07,-3.2476e-07,1.8359e-08
692,0.14096,0.05,-0.99859,-4790.3,-1171300.0,-3047.0,19559.0,-1141.9,1252.1,3.6964e-07,-6.2503e-07,1.1485e-08
693,0.14096,0.041667,-0.99859,-2064.6,-1196400.0,3153.4,18517.0,7717.3,-412.23,2.9598e-07,-5.2781e-07,1.2687e-08
694,0.14096,0.066667,-0.99859,326.04,-1140000.0,3207.3,13328.0,3164.5,99.045,5.4363e-07,-8.1376e-07,1.2611e-08
695,0.14096,0.058333,-0.99859,-8039.0,-1147100.0,-3089.5,21533.0,1466.5,2687.7,4.5216e-07,-7.2071e-07,1.0936e-08
696,0.14096,0.083333,-0.99859,263.12,-1070700.0,2036.8,19463.0,4591.0,2493.3,7.5764e-07,-9.9266e-07,1.5003e-08
697,0.14096,0.075,-0.99859,1311.1,-1095100.0,372.84,18015.0,8820.5,3159.9,6.4528e-07,-9.0513e-07,1.4294e-08
698,0.14096,0.1,-0.99859,-5056.7,-1034800.0,404.35,20121.0,381.07,1997.4,1.0085e-06,-1.1653e-06,1.2828e-08
699,0.14096,0.091667,-0.99859,-3109.9,-1047500.0,1420.1,23406.0,5386.4,1253.9,8.785e-07,-1.0806e-06,1.3621e-08
700,0.14096,0.11667,-0.99859,3050.3,-975260.0,4368.4,15811.0,7161.7,1184.2,1.295e-06,-1.327e-06,9.4332e-09
701,0.14096,0.10833,-0.99859,-3832.5,-1003700.0,694.86,16888.0,3874.4,2286.0,1.1463e-06,-1.2484e-06,1.2565e-08
702,0.14096,0.13333,-0.99859,488.29,-915460.0,529.06,22034.0,9439.1,1504.4,1.6151e-06,-1.4837e-06,6.2209e-09
703,0.14096,0.125,-0.99859,3300.3,-947130.0,2309.2,18374.0,8926.1,1600.5,1.4515e-06,-1.4066e-06,6.8193e-09
704,0.14096,0.15,-0.99859,-1306.7,-868180.0,1413.6,18164.0,3889.3,-470.54,1.9686e-06,-1.6277e-06,2.8977e-09
705,0.14096,0.14167,-0.99859,-4542.1,-879390.0,433.15,22225.0,3553.0,3075.6,1.7885e-06,-1.5562e-06,3.9298e-09
706,0.14096,0.16667,-0.99859,-1077.2,-799560.0,1305.7,18273.0,5069.5,2957.3,2.3515e-06,-1.7635e-06,1.9235e-09
707,0.14096,0.15833,-0.99859,936.23,-833120.0,-1915.0,16078.0,7737.5,1193.9,2.1557e-06,-1.6976e-06,3.7048e-09
708,0.14096,0.18333,-0.99859,-1265.4,-739840.0,425.66,20168.0,9073.6,983.54,2.7626e-06,-1.8909e-06,3.7043e-09
709,0.14096,0.175,-0.99859,-1712.6,-777270.0,2403.4,18300.0,6706.4,1651.9,2.5537e-06,-1.8282e-06,1.5067e-09
710,0.14096,0.2,-0.99859,158.44,-685840.0,-1753.8,24588.0,3265.6,54.22,3.2002e-06,-2.0075e-06,4.5756e-09
711,0.14096,0.19167,-0.99859,-522.62,-712050.0,-2767.8,19464.0,3645.1,278.62,2.9787e-06,-1.949e-06,4.3808e-09
712,0.14096,0.21667,-0.99859,432.49,-627590.0,601.58,20354.0,3497.8,2221.5,3.661e-06,-2.1151e-06,6.851e-09
713,0.14096,0.20833,-0.99859,17.466,-663110.0,-1354.4,20465.0,3343.9,400.01,3.4277e-06,-2.0626e-06,6.4983e-09
714,0.14096,0.23333,-0.99859,-1901.0,-577510.0,3812.1,20514.0,-858.51,439.71,4.145e-06,-2.2122e-06,2.2896e-09
715,0.14096,0.225,-0.99859,-513.11,-596850.0,619.84,19098.0,2905.1,2775.6,3.9004e-06,-2.1643e-06,5.1343e-09
716,0.14096,0.25,-0.99859,478.35,-518050.0,-469.38,19057.0,1692.4,1195.5,4.6484e-06,-2.3024e-06,1.0388e-09
717,0.14096,0.24167,-0.99859,-327.93,-556710.0,965.56,18156.0,-284.75,-271.08,4.3943e-06,-2.2585e-06,1.5088e-09
718,0.14096,0.26667,-0.99859,-245.72,-458950.0,-736.5,16959.0,2151.5,627.88,5.17e-06,-2.3817e-06,-2.4852e-09
719,0.14096,0.25833,-0.99859,-97.236,-476110.0,-418.47,18606.0,-747.95,-365.78,4.9072e-06,-2.3431e-06,-1.8029e-09
720,0.14096,0.28333,-0.99859,-5.7752,-401280.0,1697.5,20684.0,-1365.2,1369.9,5.7079e-06,-2.4515e-06,-5.6696e-09
721,0.14096,0.275,-0.99859,-837.67,-429900.0,154.53,18865.0,1543.6,1379.5,5.4367e-06,-2.4181e-06,-3.4969e-09
722,0.14096,0.3,-0.99859,1055.5,-343560.0,349.89,17055.0,1089.9,459.11,6.2595e-06,-2.5122e-06,-8.6326e-09
723,0.14096,0.29167,-0.99859,-549.61,-381050.0,252.14,18773.0,61.604,335.26,5.9816e-06,-2.4835e-06,-6.8689e-09
724,0.14096,0.31667,-0.99859,334.27,-287180.0,1334.1,18497.0,618.0,937.2,6.8232e-06,-2.5636e-06,-1.1434e-08
725,0.14096,0.30833,-0.99859,2290.8,-314400.0,-400.95,18319.0,2510.9,475.46,6.5396e-06,-2.5395e-06,-9.5752e-09
726,0.14096,0.33333,-0.99859,-772.04,-229280.0,-315.14,16703.0,488.43,740.95,7.3967e-06,-2.6057e-06,-1.3688e-08
727,0.14096,0.325,-0.99859,-366.08,-256520.0,409.2,18015.0,33.152,472.7,7.1088e-06,-2.586e-06,-1.2764e-08
728,0.14096,0.35,-0.99859,-636.44,-174970.0,-428.42,15589.0,-1080.2,788.79,7.978e-06,-2.6384e-06,-1.5402e-08
729,0.14096,0.34167,-0.99859,78.812,-203950.0,317.75,18635.0,-771.87,888.97,7.6865e-06,-2.6233e-06,-1.464e-08
730,0.14096,0.36667,-0.99859,500.05,-122090.0,-662.64,16192.0,1198.3,1057.2,8.5654e-06,-2.6623e-06,-1.6339e-08
731,0.14096,0.35833,-0.99859,-136.59,-143950.0,-1688.4,15504.0,747.17,1186.2,8.271e-06,-2.6514e-06,-1.5964e-08
732,0.14096,0.38333,-0.99859,4358.7,-65923.0,-1029.5,18771.0,-290.24,600.53,9.1584e-06,-2.6777e-06,-1.674e-08
733,0.14096,0.375,-0.99859,326.48,-100830.0,1044.3,13491.0,-1699.9,-52.539,8.8611e-06,-2.6709e-06,-1.6536e-08
734,0.14096,0.4,-0.99859,21503.0,-18605.0,189.75,31928.0,-1341.6,413.32,9.7607e-06,-2.6841e-06,-1.8114e-08
735,0.14096,0.39167,-0.99859,14443.0,-33771.0,-861.63,27786.0,130.04,1164.3,9.4578e-06,-2.682e-06,-1.721e-08
736,0.14594,0.0,-1.0007,-609540.0,-1855100.0,-625870.0,349360.0,41094.0,19253.0,0.0,0.0,0.0
737,0.14594,0.016667,-1.0007,-27670.0,-1360600.0,574.15,41889.0,2087.7,179.7,1.3733e-07,-2.4704e-07,1.4708e-08
738,0.14594,0.0083333,-1.0007,-208490.0,-1596600.0,-108960.0,195790.0,-14528.0,33748.0,8.3081e-08,-1.3053e-07,9.8874e-09
739,0.14594,0.4,-1.0007,16825.0,-21792.0,2112.4,23945.0,-1065.3,-242.93,9.7622e-06,-2.8616e-06,-1.7526e-08
740,0.14594,0.38333,-1.0007,1958.2,-72745.0,-96.199,9011.0,466.72,-326.69,9.1597e-06,-2.8541e-06,-1.6499e-08
741,0.14594,0.39167,-1.0007,7891.7,-42303.0,-54.026,16403.0,657.35,-99.996,9.459e-06,-2.8593e-06,-1.6725e-08
742,0.14594,0.36667,-1.0007,-1025.1,-124700.0,-581.3,8518.7,-1245.1,-394.92,8.5673e-06,-2.8366e-06,-1.6427e-08
743,0.14594,0.375,-1.0007,-1388.1,-101850.0,-1020.5,5943.5,-2172.2,-986.1,8.8627e-06,-2.8465e-06,-1.648e-08
744,0.14594,0.35,-1.0007,-2380.7,-181420.0,-350.88,7429.5,-4295.1,-1295.8,7.9806e-06,-2.8113e-06,-1.582e-08
745,0.14594,0.35833,-1.0007,227.33,-152070.0,1587.7,8820.7,-3843.0,-1615.3,8.2733e-06,-2.825e-06,-1.6229e-08
746,0.14594,0.33333,-1.0007,-2132.2,-233380.0,-875.23,9319.9,-1052.5,-523.72,7.4e-06,-2.7766e-06,-1.4374e-08
747,0.14594,0.34167,-1.0007,-2394.6,-203910.0,-2008.1,9957.6,-202.89,1107.1,7.6895e-06,-2.7949e-06,-1.5172e-08
748,0.14594,0.31667,-1.0007,-562.97,-296600.0,1099.0,11513.0,-4167.2,-1339.6,6.8273e-06,-2.7319e-06,-1.2632e-08
749,0.14594,0.325,-1.0007,-1628.3,-264110.0,978.49,9952.1,-2497.7,-492.04,7.1125e-06,-2.7555e-06,-1.3763e-08
750,0.14594,0.3,-1.0007,-215.58,-357290.0,-727.65,8315.0,-1851.1,-1059.8,6.2645e-06,-2.6776e-06,-1.0162e-08
751,0.14594,0.30833,-1.0007,1672.1,-324950.0,792.06,11652.0,-3719.9,-2671.9,6.5443e-06,-2.7058e-06,-1.0971e-08
752,0.14594,0.28333,-1.0007,-3327.0,-412010.0,-2700.6,10268.0,2926.5,1081.4,5.7136e-06,-2.6122e-06,-7.1141e-09
753,0.14594,0.29167,-1.0007,-2631.4,-383990.0,-3478.9,9439.4,-874.89,296.62,5.9871e-06,-2.6464e-06,-8.4315e-09
754,0.14594,0.26667,-1.0007,-971.2,-474580.0,108.94,9229.2,-4983.9,-2118.0,5.1767e-06,-2.5377e-06,-4.255e-09
755,0.14594,0.275,-1.0007,-1661.5,-441060.0,-666.72,11242.0,-2832.5,-1309.9,5.4429e-06,-2.5769e-06,-5.0681e-09
756,0.14594,0.25,-1.0007,1080.7,-542010.0,543.84,10269.0,-3159.9,-2191.4,4.656e-06,-2.4535e-06,-1.2139e-09
757,0.14594,0.25833,-1.0007,221.01,-502410.0,6.6506,9094.9,-5993.8,-1707.7,4.9141e-06,-2.4974e-06,-3.8625e-09
758,0.14594,0.23333,-1.0007,-3219.7,-596050.0,-1679.1,9444.2,-226.17,424.28,4.153e-06,-2.3579e-06,-1.3321e-10
759,0.14594,0.24167,-1.0007,-1306.4,-570270.0,-3313.0,5187.0,-3339.5,-2169.9,4.4025e-06,-2.4073e-06,-7.546e-10
760,0.14594,0.21667,-1.0007,2215.6,-656320.0,3566.3,14834.0,-3245.4,-2283.2,3.6703e-06,-2.254e-06,4.5124e-09
761,0.14594,0.225,-1.0007,68.591,-616090.0,2581.8,17024.0,5249.5,281.11,3.9089e-06,-2.3076e-06,2.9267e-09
762,0.14594,0.2,-1.0007,1475.7,-709930.0,1939.8,14314.0,-7401.2,-1521.4,3.21e-06,-2.1385e-06,1.3799e-09
763,0.14594,0.20833,-1.0007,-1089.8,-697720.0,-1310.8,10674.0,-1448.5,-3784.5,3.4375e-06,-2.1977e-06,3.9682e-09
764,0.14594,0.18333,-1.0007,391.36,-766280.0,319.59,14101.0,2442.7,-957.35,2.7728e-06,-2.0156e-06,-6.2159e-11
765,0.14594,0.19167,-1.0007,385.29,-739230.0,2253.1,10722.0,5427.8,-796.68,2.9887e-06,-2.0784e-06,7.6688e-10
766,0.14594,0.16667,-1.0007,2884.1,-831590.0,3330.6,14011.0,-3100.7,-1875.1,2.3626e-06,-1.8809e-06,-2.1019e-09
767,0.14594,0.175,-1.0007,11.24,-807560.0,3050.7,11634.0,-2749.5,-870.56,2.5645e-06,-1.9491e-06,-2.2924e-09
768,0.14594,0.15,-1.0007,200.58,-900520.0,1027.2,5993.3,2056.6,-697.38,1.9807e-06,-1.7366e-06,-1.8984e-09
769,0.14594,0.15833,-1.0007,2661.9,-870130.0,-634.23,10058.0,317.09,-4175.7,2.1677e-06,-1.8107e-06,-5.8057e-10
770,0.14594,0.13333,-1.0007,2372.8,-951400.0,2870.7,15067.0,-4441.0,-2958.1,1.6281e-06,-1.582e-06,1.4891e-09
771,0.14594,0.14167,-1.0007,-1637.5,-913490.0,980.06,14286.0,4998.4,1396.8,1.8003e-06,-1.6597e-06,-6.1669e-10
772,0.14594,0.11667,-1.0007,34.418,-1019600.0,-1175.9,4855.9,-6302.1,-5042.5,1.309e-06,-1.4188e-06,4.3354e-09
773,0.14594,0.125,-1.0007,5109.2,-974860.0,2397.8,11213.0,-3857.2,-2657.3,1.4649e-06,-1.5006e-06,2.0862e-09
774,0.14594,0.1,-1.0007,-4954.4,-1067000.0,-6600.6,9693.0,4460.8,-49.004,1.0232e-06,-1.244e-06,8.8425e-09
775,0.14594,0.10833,-1.0007,-1290.7,-1035000.0,-5466.4,8909.2,3005.9,-1549.7,1.1604e-06,-1.3326e-06,8.0089e-09
776,0.14594,0.083333,-1.0007,2233.1,-1114800.0,7803.0,14745.0,-1402.2,-2048.8,7.7292e-07,-1.0604e-06,1.04e-08
777,0.14594,0.091667,-1.0007,-3231.1,-1083200.0,-2294.1,15591.0,2158.6,811.95,8.9318e-07,-1.153e-06,9.2798e-09
778,0.14594,0.066667,-1.0007,990.31,-1187500.0,-2496.3,3704.4,-8217.8,-5084.8,5.6039e-07,-8.7013e-07,7.6821e-09
779,0.14594,0.075,-1.0007,6506.5,-1136000.0,4472.1,11988.0,-3503.5,-2922.4,6.6111e-07,-9.6686e-07,9.5366e-09
780,0.14594,0.05,-1.0007,-696.12,-1208900.0,1685.3,5902.5,8224.0,-717.76,3.8613e-07,-6.699e-07,6.0441e-09
781,0.14594,0.058333,-1.0007,-3886.6,-1191400.0,-5572.6,7227.9,4523.6,-31.087,4.6816e-07,-7.7039e-07,6.1309e-09
782,0.14594,0.033333,-1.0007,-534.02,-1268400.0,7239.9,9287.5,-1280.2,-178.09,2.4809e-07,-4.6341e-07,9.9128e-09
783,0.14594,0.041667,-1.0007,1539.5,-1227500.0,2085.0,11041.0,2801.7,-498.1,3.1272e-07,-5.6869e-07,7.0694e-09
784,0.14594,0.025,-1.0007,-7741.2,-1305700.0,3870.3,13047.0,5020.8,-2852.2,1.9122e-07,-3.5632e-07,1.2722e-08
785,0.14594,0.0,-0.99925,-435700.0,-1735000.0,-365550.0,298960.0,817.81,36545.0,0.0,0.0,0.0
786,0.14594,0.016667,-0.99925,-32571.0,-1355200.0,-1791.5,41969.0,-8243.5,4234.0,1.3657e-07,-2.4752e-07,2.0163e-08
787,0.14594,0.0083333,-0.99925,-118580.0,-1515000.0,-1804.0,156050.0,-7559.3,15385.0,8.1754e-08,-1.3244e-07,1.6774e-08
788,0.14594,0.033333,-0.99925,-4949.1,-1269800.0,420.85,2276.2,-4897.0,2775.7,2.4737e-07,-4.6342e-07,1.5082e-08
789,0.14594,0.025,-0.99925,-9202.7,-1299300.0,1394.8,7047.6,-6476.4,1597.2,1.9029e-07,-3.5625e-07,1.8042e-08
790,0.14594,0.05,-0.99925,-1999.0,-1210900.0,3914.5,7964.2,-8703.6,2408.8,3.8552e-07,-6.7024e-07,1.1068e-08
791,0.14594,0.041667,-0.99925,-2678.2,-1233700.0,566.2,8690.7,-3697.4,3181.9,3.1215e-07,-5.6842e-07,1.2073e-08
792,0.14594,0.066667,-0.99925,411.04,-1183000.0,689.3,-1160.6,-1456.5,-536.71,5.5958e-07,-8.7086e-07,1.2493e-08
793,0.14594,0.058333,-0.99925,-3677.4,-1202800.0,502.46,2154.5,-2636.0,1771.2,4.6758e-07,-7.7042e-07,1.0971e-08
794,0.14594,0.083333,-0.99925,-245.19,-1115200.0,2255.4,7077.6,-6026.8,1369.3,7.7232e-07,-1.0609e-06,1.4992e-08
795,0.14594,0.075,-0.99925,2301.8,-1134800.0,-332.79,8050.2,-8535.0,998.03,6.6049e-07,-9.6785e-07,1.412e-08
796,0.14594,0.1,-0.99925,-2228.3,-1075000.0,-591.74,6058.1,460.96,707.12,1.0226e-06,-1.2438e-06,1.3176e-08
797,0.14594,0.091667,-0.99925,-1489.4,-1094300.0,300.15,7732.6,-2420.0,1834.6,8.9268e-07,-1.1529e-06,1.3697e-08
798,0.14594,0.11667,-0.99925,-385.39,-1017200.0,2010.2,268.37,131.81,113.52,1.3086e-06,-1.4184e-06,8.5008e-09
799,0.14594,0.10833,-0.99925,-843.4,-1047800.0,-1590.6,2094.4,645.07,302.2,1.1601e-06,-1.332e-06,1.2171e-08
800,0.14594,0.13333,-0.99925,138.56,-948330.0,-384.76,10292.0,-7852.4,765.58,1.6277e-06,-1.5825e-06,5.3465e-09
801,0.14594,0.125,-0.99925,280.51,-981600.0,697.31,1472.0,-5703.9,548.4,1.4645e-06,-1.501e-06,6.0488e-09
802,0.14594,0.15,-0.99925,-412.34,-902970.0,2792.0,5051.4,-1850.1,1123.1,1.9805e-06,-1.7368e-06,1.8332e-09
803,0.14594,0.14167,-0.99925,-2586.0,-926970.0,892.67,4459.6,-2507.0,1787.9,1.8002e-06,-1.6593e-06,3.1386e-09
804,0.14594,0.16667,-0.99925,-1063.5,-833540.0,1512.6,6866.6,-5930.3,992.99,2.3623e-06,-1.8811e-06,1.3084e-09
805,0.14594,0.15833,-0.99925,1717.2,-863700.0,-76.007,9739.8,-5483.1,-201.23,2.1673e-06,-1.8111e-06,2.9021e-09
806,0.14594,0.18333,-0.99925,202.08,-766490.0,-237.32,11656.0,-2998.2,1400.4,2.7726e-06,-2.0162e-06,3.0137e-09
807,0.14594,0.175,-0.99925,-2149.1,-809630.0,1488.1,4537.9,-4568.4,1053.1,2.5642e-06,-1.9497e-06,1.0349e-09
808,0.14594,0.2,-0.99925,423.34,-713440.0,3269.2,9465.7,-6658.6,840.77,3.2096e-06,-2.1393e-06,4.3459e-09
809,0.14594,0.19167,-0.99925,-75.388,-741100.0,2833.7,9159.5,-3670.7,1078.7,2.9884e-06,-2.0786e-06,3.8503e-09
810,0.14594,0.21667,-0.99925,2031.7,-651660.0,307.7,11668.0,-4686.9,-192.48,3.6698e-06,-2.2544e-06,7.1809e-09
811,0.14594,0.20833,-0.99925,754.97,-690240.0,520.93,8847.5,-4248.9,-428.94,3.437e-06,-2.1983e-06,6.7747e-09
812,0.14594,0.23333,-0.99925,-2980.4,-607590.0,228.08,4695.3,-393.1,1304.2,4.1527e-06,-2.3576e-06,2.3281e-09
813,0.14594,0.225,-0.99925,-1298.6,-620650.0,-293.19,12813.0,-1040.7,599.11,3.9086e-06,-2.307e-06,5.4252e-09
814,0.14594,0.25,-0.99925,1231.1,-538700.0,970.37,10291.0,122.3,24.234,4.6557e-06,-2.4534e-06,9.9363e-10
815,0.14594,0.24167,-0.99925,1267.1,-571720.0,-133.05,6558.5,-453.73,-148.57,4.4021e-06,-2.4075e-06,1.5109e-09
816,0.14594,0.26667,-0.99925,56.679,-474970.0,874.41,8724.2,-4430.3,-250.16,5.1763e-06,-2.5382e-06,-2.3128e-09
817,0.14594,0.25833,-0.99925,158.99,-506800.0,1302.3,9336.9,-3749.5,434.77,4.9138e-06,-2.4977e-06,-1.7875e-09
818,0.14594,0.28333,-0.99925,-240.64,-416240.0,402.19,9215.0,-2656.2,15.413,5.7134e-06,-2.612e-06,-5.4371e-09
819,0.14594,0.275,-0.99925,-235.23,-442990.0,-570.87,9776.7,-1926.5,199.17,5.4426e-06,-2.5769e-06,-3.2906e-09
820,0.14594,0.3,-0.99925,729.54,-358280.0,-169.15,10258.0,1332.6,265.41,6.2643e-06,-2.6775e-06,-8.7204e-09
821,0.14594,0.29167,-0.99925,-485.44,-391620.0,-554.9,9044.3,69.949,92.419,5.9869e-06,-2.6462e-06,-6.8824e-09
822,0.14594,0.31667,-0.99925,-940.23,-297550.0,620.93,9601.7,-2775.5,-138.0,6.8271e-06,-2.7319e-06,-1.14e-08
