Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4998,0.042149,0.11563,-0.99105,-947.0,262320.0,37.908,57152.0,1713.3,763.42,1.1984e-06,3.5491e-07,-6.7701e-09
4999,0.042149,0.10521,-0.99105,165.4,270540.0,34.197,57663.0,370.79,2824.7,1.0106e-06,3.2718e-07,-6.9487e-09
5000,0.036702,0.10521,-0.99115,-578.17,345330.0,-856.33,52985.0,1779.4,1538.0,1.0152e-06,4.141e-07,-8.5111e-09
5001,0.042149,0.098958,-0.99105,627.72,280240.0,-2521.1,57039.0,3923.8,3172.9,9.0443e-07,3.1012e-07,-6.9836e-09
5002,0.036702,0.098958,-0.99115,-1137.8,355260.0,-932.59,49666.0,-469.6,1798.5,9.0922e-07,3.925e-07,-8.6475e-09
5003,0.042149,0.088542,-0.99105,1424.9,283090.0,1426.1,57614.0,-324.55,1428.0,7.3933e-07,2.8058e-07,-7.2667e-09
5004,0.036702,0.088542,-0.99115,-1530.8,361270.0,-318.6,52354.0,1337.6,1706.1,7.4414e-07,3.5547e-07,-8.8969e-09
5005,0.042149,0.065625,-0.99105,-341.16,312510.0,-835.12,56736.0,562.03,2575.9,4.2866e-07,2.121e-07,-7.8742e-09
5006,0.036702,0.065625,-0.99115,-1076.0,389460.0,322.02,51873.0,-463.1,1874.6,4.3386e-07,2.6943e-07,-9.5943e-09
5007,0.042149,0.055208,-0.99105,1502.7,320010.0,-505.87,59223.0,-33.593,3273.4,3.1274e-07,1.7953e-07,-8.0672e-09
5008,0.036702,0.055208,-0.99115,1200.6,403810.0,750.82,53116.0,2040.5,4562.2,3.1806e-07,2.2808e-07,-9.9039e-09
5009,0.042149,0.046875,-0.99105,3179.3,322990.0,-2125.0,57148.0,1696.8,3412.9,2.3185e-07,1.5261e-07,-8.2899e-09
5010,0.036702,0.046875,-0.99115,2577.9,418260.0,1049.0,53792.0,183.77,2787.0,2.3732e-07,1.9408e-07,-1.0051e-08
5011,0.042149,0.040625,-0.99105,3556.4,337710.0,492.2,58040.0,2704.2,2126.0,1.7807e-07,1.3201e-07,-8.4815e-09
5012,0.036702,0.040625,-0.99115,4148.0,417590.0,1077.0,54445.0,1448.8,2509.8,1.8341e-07,1.6815e-07,-1.0372e-08
5013,0.042149,0.013542,-0.99105,41182.0,326980.0,-31.328,41069.0,1706.0,4006.2,2.2294e-08,4.1597e-08,-9.4474e-09
5014,0.042149,0.015625,-0.99105,37506.0,346180.0,-1091.5,48010.0,3161.2,3580.4,2.9442e-08,4.8177e-08,-9.4076e-09
5015,0.042149,0.0052083,-0.99105,69344.0,329050.0,8962.7,24697.0,-7210.9,2008.3,3.2108e-09,1.6096e-08,-7.8452e-09
5016,0.036702,0.27604,-0.99115,608.3,146550.0,-161.25,51269.0,1499.4,967.62,5.4983e-06,8.284e-07,-3.9418e-09
5017,0.042149,0.27604,-0.99105,996.31,117410.0,107.11,56090.0,-76.571,274.25,5.4964e-06,6.5613e-07,-3.3075e-09
5018,0.042149,0.12604,-0.99105,209.78,254310.0,-1095.3,56184.0,270.34,1886.1,1.3997e-06,3.8162e-07,-6.5155e-09
5019,0.036702,0.12604,-0.99115,759.41,319520.0,-834.87,53471.0,2612.8,1345.4,1.404e-06,4.8275e-07,-8.0622e-09
5020,0.042149,0.17604,-0.99105,1155.0,207410.0,885.96,56108.0,178.79,1819.3,2.5386e-06,4.961e-07,-5.4293e-09
5021,0.036702,0.17812,-0.99115,490.75,262330.0,1347.2,50466.0,2533.1,1731.7,2.5952e-06,6.3226e-07,-6.4939e-09
5022,0.042149,0.11979,-0.99105,-447.11,256110.0,1193.1,54240.0,1015.4,1528.3,1.2774e-06,3.6568e-07,-6.5846e-09
5023,0.042149,0.16979,-0.99105,-122.7,208920.0,-791.58,56000.0,640.82,872.68,2.3817e-06,4.8296e-07,-5.6184e-09
5024,0.036702,0.16979,-0.99115,2216.9,268510.0,-520.56,49243.0,778.19,1013.0,2.3852e-06,6.1048e-07,-6.849e-09
5025,0.042149,0.22604,-0.99105,527.59,161080.0,78.775,56439.0,402.97,2119.6,3.9224e-06,5.8764e-07,-4.2743e-09
5026,0.036702,0.22604,-0.99115,-3.6325,200550.0,-282.78,52297.0,360.9,1443.8,3.925e-06,7.4218e-07,-5.2095e-09
5027,0.036702,0.22812,-0.99115,-1096.0,200340.0,-395.1,52477.0,1091.6,380.59,3.9872e-06,7.4638e-07,-5.2253e-09
5028,0.042149,0.26979,-0.99105,-229.97,115930.0,652.06,56596.0,318.39,1138.5,5.2912e-06,6.4887e-07,-3.3158e-09
5029,0.042149,0.26771,-0.99105,1008.4,123270.0,298.08,55511.0,402.95,776.54,5.2232e-06,6.4636e-07,-3.4495e-09
5030,0.036702,0.26771,-0.99115,57.971,155450.0,-570.51,51341.0,1144.7,810.34,5.2253e-06,8.1602e-07,-4.2271e-09
5031,0.042149,0.31979,-0.99105,1655.9,73729.0,-132.69,55732.0,287.61,869.43,6.9869e-06,6.9693e-07,-2.4271e-09
5032,0.042149,0.31771,-0.99105,1417.1,74124.0,329.62,55936.0,308.07,411.13,6.9141e-06,6.9542e-07,-2.4516e-09
5033,0.036702,0.31771,-0.99115,634.47,95257.0,-23.329,51075.0,999.9,290.65,6.9153e-06,8.7802e-07,-2.929e-09
5034,0.042149,0.32604,-0.99105,1191.2,66211.0,-83.571,55691.0,423.18,623.43,7.2062e-06,7.0128e-07,-2.295e-09
5035,0.036702,0.32604,-0.99115,877.33,84051.0,92.789,50611.0,1370.9,646.17,7.2072e-06,8.8552e-07,-2.7249e-09
5036,0.042149,0.37812,-0.99105,-10816.0,10879.0,-113.59,59030.0,412.03,47.359,9.0749e-06,7.2176e-07,-9.6165e-10
5037,0.042149,0.37604,-0.99105,-7741.0,14128.0,-38.43,58935.0,368.67,61.753,8.9992e-06,7.2146e-07,-1.0542e-09
5038,0.036702,0.37604,-0.99115,-7194.4,18894.0,203.43,53338.0,1501.5,165.42,8.9998e-06,9.1184e-07,-1.2065e-09
5039,0.036702,0.011458,-0.99115,56927.0,415660.0,3011.1,40040.0,5754.4,7917.5,1.8728e-08,4.4933e-08,-1.1932e-08
5040,0.042149,0.019792,-0.99105,27542.0,349140.0,-3369.7,53151.0,2541.4,4305.1,4.6375e-08,6.2115e-08,-9.3132e-09
5041,0.036702,0.017708,-0.99115,37525.0,439390.0,-1825.8,52008.0,3327.1,3811.8,4.127e-08,7.0516e-08,-1.1561e-08
5042,0.036702,0.026042,-0.99115,17888.0,434980.0,-2547.7,55321.0,1390.0,3781.6,8.2722e-08,1.06e-07,-1.1026e-08
5043,0.042149,0.026042,-0.99105,17298.0,336740.0,15.122,55460.0,632.64,4939.1,7.8125e-08,8.3105e-08,-8.8936e-09
5044,0.042149,0.034375,-0.99105,7823.2,343860.0,1856.2,58274.0,1263.4,2694.0,1.3083e-07,1.1119e-07,-8.534e-09
5045,0.036702,0.034375,-0.99115,6513.2,421710.0,237.21,57141.0,2843.5,3576.4,1.3604e-07,1.4167e-07,-1.0679e-08
5046,0.042149,0.059375,-0.99105,-885.38,319130.0,2052.8,57834.0,2497.1,2752.9,3.5729e-07,1.9282e-07,-7.8407e-09
5047,0.036702,0.059375,-0.99115,-462.21,384890.0,-294.69,55713.0,2501.9,2011.9,3.6253e-07,2.448e-07,-9.6841e-09
5048,0.042149,0.067708,-0.99105,971.36,306470.0,-727.21,58560.0,510.06,491.98,4.5386e-07,2.1864e-07,-7.8335e-09
5049,0.036702,0.069792,-0.99115,-1173.3,390120.0,1447.1,54688.0,1.218,2472.5,4.8489e-07,2.8556e-07,-9.4181e-09
5050,0.042149,0.076042,-0.99105,416.22,301760.0,-1147.7,56416.0,490.51,2374.8,5.6069e-07,2.4407e-07,-7.519e-09
5051,0.036702,0.076042,-0.99115,-453.72,369740.0,2605.3,52752.0,1309.9,1282.7,5.6565e-07,3.0924e-07,-9.1052e-09
5052,0.042149,0.33437,-0.99105,1573.2,59344.0,708.0,56050.0,998.27,591.61,7.5006e-06,7.0645e-07,-2.1378e-09
5053,0.036702,0.33437,-0.99115,1349.7,74035.0,91.341,51142.0,1331.9,715.36,7.5015e-06,8.9212e-07,-2.5434e-09
5054,0.036702,0.38021,-0.99115,-11445.0,14933.0,303.13,54379.0,1567.1,20.207,9.1516e-06,9.1265e-07,-1.0084e-09
5055,0.042149,0.37188,-0.99105,-5436.9,18004.0,-108.08,58246.0,642.56,114.93,8.8478e-06,7.2073e-07,-1.1982e-09
5056,0.036702,0.37188,-0.99115,-3850.5,25717.0,50.821,52298.0,1308.1,42.928,8.8483e-06,9.1086e-07,-1.4206e-09
5057,0.042149,0.33021,-0.99105,1705.4,63174.0,-164.59,55616.0,705.09,504.05,7.3531e-06,7.0395e-07,-2.2341e-09
5058,0.036702,0.33021,-0.99115,844.86,78500.0,261.89,51086.0,1460.1,666.32,7.3541e-06,8.8892e-07,-2.6437e-09
5059,0.036702,0.32188,-0.99115,1071.9,90425.0,-186.91,51024.0,1107.0,942.33,7.061e-06,8.819e-07,-2.8307e-09
5060,0.042149,0.28021,-0.99105,-179.44,108500.0,257.03,56962.0,305.99,739.15,5.6345e-06,6.608e-07,-3.1291e-09
5061,0.036702,0.28021,-0.99115,103.41,137260.0,-81.915,51746.0,1418.8,333.39,5.6363e-06,8.3438e-07,-3.8275e-09
5062,0.036702,0.27188,-0.99115,21.508,144940.0,176.02,52036.0,1359.5,1013.5,5.3613e-06,8.2229e-07,-4.0073e-09
5063,0.042149,0.23021,-0.99105,101.71,156610.0,-184.06,56772.0,328.68,1078.6,4.0471e-06,5.9425e-07,-4.2019e-09
5064,0.036702,0.23021,-0.99115,-397.35,197030.0,1006.6,51354.0,403.65,1176.3,4.0497e-06,7.5043e-07,-5.0895e-09
5065,0.042149,0.22188,-0.99105,-883.03,159760.0,-711.88,57241.0,350.81,957.12,3.7991e-06,5.809e-07,-4.3941e-09
5066,0.042149,0.18021,-0.99105,516.45,201710.0,295.68,56906.0,744.53,2030.7,2.6454e-06,5.0463e-07,-5.2912e-09
5067,0.036702,0.18021,-0.99115,39.565,254400.0,135.85,53358.0,1963.1,962.32,2.6487e-06,6.3758e-07,-6.4659e-09
5068,0.042149,0.17188,-0.99105,-1436.5,205730.0,-2185.6,56292.0,272.66,2755.1,2.4337e-06,4.8737e-07,-5.6267e-09
5069,0.036702,0.17188,-0.99115,687.18,263970.0,93.384,53612.0,552.98,2045.1,2.4371e-06,6.1597e-07,-6.7517e-09
5070,0.042149,0.13021,-0.99105,1323.7,249020.0,579.3,57518.0,-77.776,2571.5,1.484e-06,3.9208e-07,-6.4192e-09
5071,0.036702,0.13021,-0.99115,513.8,315860.0,-189.23,51622.0,882.71,2625.0,1.4882e-06,4.9581e-07,-7.8922e-09
5072,0.042149,0.12188,-0.99105,554.43,252230.0,-523.79,56356.0,1380.1,1714.2,1.3177e-06,3.7104e-07,-6.651e-09
5073,0.036702,0.12188,-0.99115,-120.03,317140.0,899.24,52568.0,1452.8,1941.0,1.3217e-06,4.6946e-07,-8.1376e-09
5074,0.042149,0.080208,-0.99105,518.41,298600.0,-629.17,58208.0,1227.9,1174.2,6.1774e-07,2.5641e-07,-7.4568e-09
5075,0.036702,0.080208,-0.99115,-384.81,370350.0,249.56,53580.0,2624.4,640.72,6.2278e-07,3.2486e-07,-9.1482e-09
5076,0.042149,0.071875,-0.99105,302.88,301640.0,785.22,58561.0,220.46,1865.5,5.0599e-07,2.313e-07,-7.5472e-09
5077,0.036702,0.071875,-0.99115,-680.69,385010.0,-1269.2,54162.0,1237.9,2133.3,5.1116e-07,2.9352e-07,-9.426e-09
5078,0.042149,0.030208,-0.99105,8206.0,340220.0,-410.81,58463.0,443.51,2590.2,1.0282e-07,9.7126e-08,-8.6487e-09
5079,0.036702,0.030208,-0.99115,12914.0,429330.0,344.26,51923.0,1244.0,3517.3,1.0801e-07,1.2386e-07,-1.0703e-08
5080,0.042149,0.021875,-0.99105,22751.0,332690.0,-2039.4,55378.0,1287.2,4055.4,5.621e-08,6.9181e-08,-9.0944e-09
5081,0.036702,0.021875,-0.99115,26310.0,424880.0,1212.2,55052.0,2926.1,3616.9,6.0492e-08,8.8178e-08,-1.1343e-08
5082,0.036702,0.013542,-0.99115,50472.0,420220.0,-199.44,50888.0,5373.7,6033.4,2.5163e-08,5.3041e-08,-1.1839e-08
5083,0.036929,0.0065104,-0.99115,74211.0,401730.0,3950.8,35300.0,3705.1,8447.0,6.6395e-09,2.5739e-08,-1.0721e-08
5084,0.039426,0.39375,-1.0089,-37012.0,2138.3,-2.4141,57110.0,-1427.9,614.66,9.6455e-06,8.1881e-07,-1.915e-09
5085,0.039426,0.38542,-1.0089,-19476.0,7753.3,-37.044,57977.0,-1266.1,167.41,9.3412e-06,8.1784e-07,-1.2901e-09
5086,0.039426,0.37708,-1.0089,-8534.8,15370.0,255.6,56788.0,-1010.1,-58.565,9.0374e-06,8.1662e-07,-7.9112e-10
5087,0.039426,0.36875,-1.0089,-2724.9,25567.0,86.569,55014.0,-1199.6,-386.69,8.7347e-06,8.1484e-07,-3.5793e-10
5088,0.039426,0.36042,-1.0089,-199.0,35587.0,13.574,54189.0,-988.59,-129.27,8.4331e-06,8.123e-07,-2.3592e-12
5089,0.039426,0.35208,-1.0089,1381.6,45346.0,-33.504,53486.0,-1148.0,-375.18,8.1331e-06,8.0893e-07,3.23e-10
5090,0.039426,0.34375,-1.0089,1246.5,54770.0,-13.347,53564.0,-974.85,-404.87,7.8346e-06,8.0478e-07,6.0453e-10
5091,0.039426,0.33542,-1.0089,1533.9,66518.0,9.207,52897.0,-997.32,-227.8,7.538e-06,7.9977e-07,8.7961e-10
5092,0.039426,0.32708,-1.0089,1222.5,74300.0,232.67,54021.0,-663.34,-889.7,7.2434e-06,7.9403e-07,1.1441e-09
5093,0.039426,0.31875,-1.0089,914.54,83503.0,-76.28,53990.0,-748.61,-433.16,6.9511e-06,7.8746e-07,1.3925e-09
5094,0.039426,0.31042,-1.0089,845.79,92368.0,-155.6,54450.0,-996.52,-731.93,6.6613e-06,7.8014e-07,1.6444e-09
5095,0.039426,0.30208,-1.0089,841.26,101240.0,329.83,54289.0,-1313.0,-476.23,6.3742e-06,7.7215e-07,1.8746e-09
5096,0.039426,0.29375,-1.0089,399.49,110320.0,-73.194,53585.0,-639.19,-780.4,6.0901e-06,7.6332e-07,2.1451e-09
5097,0.039426,0.28542,-1.0089,600.27,119600.0,-672.62,53739.0,-705.58,-874.24,5.8092e-06,7.5378e-07,2.338e-09
5098,0.039426,0.27708,-1.0089,297.44,129230.0,21.069,54492.0,-1296.4,-376.19,5.5318e-06,7.4352e-07,2.5634e-09
5099,0.039426,0.26875,-1.0089,165.11,138230.0,-194.87,54209.0,-659.3,-1158.2,5.2582e-06,7.3244e-07,2.813e-09
5100,0.039426,0.26042,-1.0089,-271.41,142840.0,-359.77,54525.0,-1037.3,-757.38,4.9885e-06,7.2072e-07,2.995e-09
5101,0.039426,0.25208,-1.0089,6.4117,149460.0,682.49,55514.0,-1368.7,-795.59,4.723e-06,7.0833e-07,3.2394e-09
5102,0.039426,0.24375,-1.0089,-413.01,161280.0,348.58,55153.0,-1198.2,-1053.0,4.4621e-06,6.9516e-07,3.4761e-09
5103,0.039426,0.23542,-1.0089,-254.69,170980.0,376.34,55466.0,-1531.6,-1015.2,4.2059e-06,6.813e-07,3.6964e-09
5104,0.039426,0.22708,-1.0089,-304.4,179000.0,411.94,55441.0,-1395.7,-744.82,3.9548e-06,6.667e-07,3.8727e-09
5105,0.039426,0.21875,-1.0089,-93.684,187900.0,161.22,55732.0,-1717.9,-1516.7,3.7088e-06,6.5137e-07,4.1272e-09
5106,0.039426,0.21042,-1.0089,-646.36,197220.0,159.88,55498.0,-725.4,-1083.3,3.4684e-06,6.353e-07,4.2813e-09
5107,0.039426,0.20208,-1.0089,350.83,205970.0,-198.6,56062.0,-1717.0,-1738.2,3.2337e-06,6.1854e-07,4.5688e-09
5108,0.039426,0.19375,-1.0089,-366.45,214940.0,-154.05,54530.0,-597.03,-1224.3,3.005e-06,6.0097e-07,4.7163e-09
5109,0.039426,0.18542,-1.0089,532.81,217940.0,426.69,54374.0,-1546.8,-1715.9,2.7826e-06,5.8285e-07,4.9347e-09
5110,0.039426,0.17708,-1.0089,-118.64,227300.0,561.82,54759.0,-264.16,-1742.9,2.5667e-06,5.6387e-07,5.0733e-09
5111,0.039426,0.16875,-1.0089,738.24,236990.0,1104.3,56151.0,-102.96,-1849.1,2.3576e-06,5.4417e-07,5.3512e-09
5112,0.039426,0.16042,-1.0089,175.37,248370.0,-689.47,56205.0,-1067.0,-1539.3,2.1556e-06,5.2383e-07,5.526e-09
5113,0.039426,0.15208,-1.0089,-203.92,256290.0,797.2,56361.0,-1438.8,-2147.8,1.9608e-06,5.0267e-07,5.7223e-09
5114,0.039426,0.14375,-1.0089,-637.82,265790.0,482.32,54720.0,751.34,-2298.3,1.7735e-06,4.8087e-07,5.9648e-09
5115,0.039426,0.13542,-1.0089,2044.9,278320.0,1456.8,52993.0,-1420.9,-1272.7,1.594e-06,4.5829e-07,6.1633e-09
5116,0.039426,0.12708,-1.0089,-1743.8,284080.0,-196.21,54821.0,1206.3,-2719.4,1.4227e-06,4.3497e-07,6.3795e-09
5117,0.039426,0.11875,-1.0089,-63.227,292950.0,42.051,55322.0,-1081.5,-1101.3,1.2594e-06,4.1106e-07,6.6393e-09
5118,0.039426,0.11042,-1.0089,-347.28,302820.0,550.68,54473.0,-896.02,-1826.8,1.1048e-06,3.8619e-07,6.9026e-09
5119,0.039426,0.10208,-1.0089,589.03,308540.0,-381.17,55296.0,-1625.3,-1193.1,9.5897e-07,3.6076e-07,7.1512e-09
5120,0.039426,0.09375,-1.0089,-237.5,321050.0,829.09,55529.0,-2256.8,-2973.0,8.2223e-07,3.3463e-07,7.3423e-09
5121,0.039426,0.085417,-1.0089,-2132.2,319670.0,2492.9,56478.0,-454.34,-1805.7,6.9483e-07,3.0776e-07,7.3958e-09
5122,0.039426,0.077083,-1.0089,-489.78,337400.0,-471.27,54783.0,-925.29,-2915.9,5.7699e-07,2.8005e-07,7.7679e-09
5123,0.039426,0.06875,-1.0089,1426.3,347510.0,697.9,56239.0,-1326.5,-2041.3,4.6892e-07,2.5171e-07,8.0699e-09
5124,0.039426,0.060417,-1.0089,-2008.4,352060.0,439.69,57760.0,-1367.8,-3245.9,3.7112e-07,2.2239e-07,8.2213e-09
5125,0.039426,0.052083,-1.0089,-639.34,362700.0,1154.4,57080.0,-271.14,-3028.2,2.8355e-07,1.9242e-07,8.4433e-09
5126,0.039426,0.04375,-1.0089,2662.3,376640.0,-1933.8,59628.0,-306.34,-3765.1,2.0671e-07,1.6164e-07,8.7539e-09
5127,0.039426,0.035417,-1.0089,7133.3,376810.0,921.52,58711.0,464.82,-2639.5,1.4069e-07,1.3026e-07,9.154e-09
5128,0.039426,0.027083,-1.0089,20238.0,382330.0,-280.31,57869.0,743.11,-3631.6,8.6091e-08,9.8307e-08,9.6309e-09
5129,0.039426,0.01875,-1.0089,31935.0,381890.0,-1418.7,51058.0,-2464.4,-4345.7,4.3579e-08,6.6777e-08,1.0213e-08
5130,0.039426,0.010417,-1.0089,54733.0,365240.0,-797.27,37802.0,-4642.3,-6689.6,1.4496e-08,3.6426e-08,1.0427e-08
5131,0.038518,0.0052083,-1.0089,77307.0,395630.0,11199.0,28088.0,10011.0,-6965.4,3.6303e-09,1.9254e-08,9.5925e-09
5132,0.039426,0.25625,-1.0089,250.19,149440.0,17.922,53851.0,-1095.3,-776.28,4.8552e-06,7.1462e-07,3.1638e-09
5133,0.039426,0.28958,-1.0089,83.383,114670.0,-104.4,53671.0,-756.31,-908.31,5.9492e-06,7.5863e-07,2.2305e-09
5134,0.039426,0.13958,-1.0089,886.06,271870.0,779.29,54730.0,-1933.6,-3251.1,1.6827e-06,4.6982e-07,5.9611e-09
5135,0.039426,0.14792,-1.0089,-120.53,261580.0,-243.39,56378.0,-533.68,-1830.6,1.8662e-06,4.9193e-07,5.7862e-09
5136,0.039426,0.18958,-1.0089,1334.2,221320.0,130.14,54527.0,-493.95,-795.66,2.893e-06,5.9208e-07,4.8909e-09
5137,0.039426,0.19792,-1.0089,-1115.7,210400.0,-1547.7,54914.0,-1379.8,-1082.7,3.1186e-06,6.099e-07,4.6423e-09
5138,0.039426,0.34792,-1.0089,1456.1,49875.0,146.35,53692.0,-1162.9,-375.97,7.9836e-06,8.0695e-07,4.6202e-10
5139,0.039426,0.10625,-1.0089,-146.37,304200.0,-2.4669,57576.0,-504.9,-3349.5,1.0308e-06,3.7364e-07,6.991e-09
5140,0.039426,0.15625,-1.0089,640.61,256960.0,-992.61,55598.0,-1741.3,-1877.1,2.0573e-06,5.133e-07,5.6409e-09
5141,0.039426,0.24792,-1.0089,283.51,159470.0,-20.629,54360.0,-1199.4,-883.5,4.592e-06,7.0189e-07,3.3778e-09
5142,0.039426,0.089583,-1.0089,380.24,326940.0,177.86,55798.0,-1300.1,-2407.3,7.5739e-07,3.2133e-07,7.5406e-09
5143,0.039426,0.097917,-1.0089,-1340.5,314160.0,-560.67,55290.0,-1048.0,-2385.6,8.8963e-07,3.4794e-07,7.1728e-09
5144,0.039426,0.20625,-1.0089,42.287,201340.0,-318.82,55102.0,-1422.8,-1416.1,3.3503e-06,6.2702e-07,4.4113e-09
5145,0.039426,0.21458,-1.0089,538.98,194300.0,267.3,54950.0,-1100.5,-275.66,3.5879e-06,6.4347e-07,4.2181e-09
5146,0.039426,0.23958,-1.0089,-554.29,169570.0,-615.6,54816.0,-1478.8,-874.59,4.3334e-06,6.8835e-07,3.6195e-09
5147,0.039426,0.26458,-1.0089,264.33,140770.0,-275.42,54320.0,-642.75,-1563.1,5.1228e-06,7.2676e-07,2.9024e-09
5148,0.039426,0.29792,-1.0089,758.77,105110.0,335.25,54111.0,-938.07,-299.51,6.2318e-06,7.6778e-07,2.0012e-09
5149,0.039426,0.30625,-1.0089,921.86,95927.0,170.8,54455.0,-1505.1,-648.86,6.5174e-06,7.7623e-07,1.7694e-09
5150,0.039426,0.31458,-1.0089,883.41,88640.0,122.97,54134.0,-543.51,-590.95,6.8058e-06,7.8389e-07,1.5122e-09
5151,0.039426,0.33958,-1.0089,1561.1,60301.0,318.78,53398.0,-1156.9,-287.66,7.6861e-06,8.024e-07,7.3119e-10
5152,0.039426,0.35625,-1.0089,733.14,40573.0,-30.965,53834.0,-1153.7,-216.25,8.2829e-06,8.1071e-07,1.5466e-10
5153,0.039426,0.36458,-1.0089,-1134.7,30004.0,149.69,54691.0,-1103.6,-371.5,8.5837e-06,8.1367e-07,-1.76e-10
5154,0.039426,0.38958,-1.0089,-26351.0,4229.9,-176.87,57840.0,-1896.7,403.76,9.4933e-06,8.1837e-07,-1.5778e-09
5155,0.039426,0.014583,-1.0089,44362.0,374810.0,50.109,48838.0,-2868.6,-5325.3,2.7199e-08,5.1208e-08,1.037e-08
5156,0.039426,0.022917,-1.0089,24685.0,388650.0,475.14,55478.0,-580.16,-944.11,6.3236e-08,8.2552e-08,9.799e-09
5157,0.039426,0.03125,-1.0089,11994.0,390770.0,-1001.3,56970.0,-971.29,-3376.0,1.1204e-07,1.1442e-07,9.4716e-09
5158,0.039426,0.039583,-1.0089,3751.7,381170.0,-301.91,57629.0,-1354.3,-2518.8,1.7231e-07,1.4578e-07,9.0263e-09
5159,0.039426,0.047917,-1.0089,909.22,365610.0,1178.5,56580.0,-720.91,-877.92,2.4382e-07,1.7703e-07,8.5541e-09
5160,0.039426,0.05625,-1.0089,1355.6,364310.0,567.56,55561.0,-866.06,-2419.6,3.2604e-07,2.0742e-07,8.3883e-09
5161,0.039426,0.064583,-1.0089,-1220.1,354040.0,-2123.6,55673.0,-712.03,-3241.6,4.1876e-07,2.3706e-07,8.0849e-09
5162,0.039426,0.072917,-1.0089,-2557.8,336840.0,-1010.9,56351.0,-1837.8,-2836.7,5.2178e-07,2.6595e-07,7.8694e-09
5163,0.039426,0.08125,-1.0089,121.61,335530.0,287.99,55111.0,-939.4,-1688.0,6.347e-07,2.9398e-07,7.6969e-09
5164,0.039426,0.11458,-1.0089,190.75,300690.0,-584.63,56396.0,-924.75,-1836.3,1.181e-06,3.9872e-07,6.7586e-09
5165,0.039426,0.16458,-1.0089,-359.35,243100.0,-43.887,56366.0,-250.8,-2072.9,2.2557e-06,5.3412e-07,5.4626e-09
5166,0.039426,0.33125,-1.0089,703.03,68916.0,124.73,54362.0,-967.42,-676.65,7.3904e-06,7.9699e-07,9.9713e-10
5167,0.039426,0.23125,-1.0089,1025.2,176470.0,1289.9,54558.0,-1640.6,-853.14,4.0797e-06,6.7407e-07,3.8043e-09
5168,0.039426,0.13125,-1.0089,777.65,280240.0,488.65,54026.0,-279.52,-1741.7,1.5072e-06,4.4677e-07,6.2835e-09
5169,0.039426,0.18125,-1.0089,135.12,228560.0,496.48,54738.0,-644.6,-1223.5,2.6738e-06,5.7347e-07,5.0322e-09
5170,0.039426,0.28125,-1.0089,-110.09,123810.0,-186.86,54545.0,-1061.6,-1010.4,5.6701e-06,7.4872e-07,2.442e-09
5171,0.039426,0.37292,-1.0089,-5266.5,20318.0,124.25,55680.0,-1118.0,-162.85,8.8859e-06,8.1581e-07,-5.6378e-10
5172,0.039426,0.38125,-1.0089,-13125.0,11208.0,103.43,57380.0,-1078.3,158.52,9.1892e-06,8.1727e-07,-1.0317e-09
5173,0.039426,0.12292,-1.0089,2571.8,288000.0,477.87,54703.0,-74.816,-1754.5,1.3398e-06,4.2329e-07,6.5207e-09
5174,0.039426,0.17292,-1.0089,-174.62,241240.0,-801.18,54487.0,-340.55,-1899.2,2.4613e-06,5.5399e-07,5.243e-09
5175,0.039426,0.22292,-1.0089,-630.25,186150.0,85.085,55059.0,-1227.0,-1274.9,3.831e-06,6.5907e-07,4.0144e-09
5176,0.039426,0.32292,-1.0089,867.19,79788.0,-246.63,53874.0,-869.75,-957.87,7.0969e-06,7.9083e-07,1.2687e-09
5177,0.039426,0.27292,-1.0089,-215.77,131880.0,550.26,55092.0,-1086.6,-1010.9,5.3945e-06,7.3809e-07,2.6598e-09
5178,0.041695,0.0067708,-1.0089,61575.0,331720.0,3466.0,28949.0,-87.363,-6367.3,5.6037e-09,2.1149e-08,8.7833e-09
5179,0.041468,0.0033854,-1.0089,95457.0,355580.0,39559.0,14861.0,32748.0,-1860.3,1.1806e-09,1.1183e-08,6.6115e-09
5180,0.038518,0.39687,-1.0089,-44413.0,2080.8,20.098,55464.0,-1769.6,767.7,9.76e-06,8.5107e-07,-2.0913e-09
5181,0.041695,0.39635,-1.0089,-43111.0,1529.9,18.715,56599.0,-939.34,865.84,9.7396e-06,7.3964e-07,-2.0663e-09
5182,0.036702,0.38021,-1.0088,-12126.0,13400.0,44.628,53927.0,-1455.8,10.918,9.1517e-06,9.1255e-07,-9.1999e-10
5183,0.042149,0.38021,-1.009,-13414.0,9189.4,235.23,59570.0,-804.32,27.525,9.1509e-06,7.2197e-07,-1.012e-09
5184,0.042149,0.13021,-1.009,-1476.3,248990.0,1032.9,58103.0,-892.3,-1304.9,1.4839e-06,3.9217e-07,5.5601e-09
5185,0.036702,0.13021,-1.0088,374.24,310200.0,266.17,51928.0,-639.39,-2163.3,1.4881e-06,4.9574e-07,6.9789e-09
5186,0.036702,0.16563,-1.0088,614.24,270600.0,592.05,51865.0,33.725,-1126.0,2.2829e-06,5.9926e-07,6.0972e-09
5187,0.042149,0.16563,-1.009,133.69,215820.0,185.84,56348.0,-843.42,-1935.6,2.2793e-06,4.7419e-07,4.7927e-09
5188,0.042149,0.11563,-1.009,1418.4,267890.0,-1028.7,56926.0,-1382.1,-1464.1,1.1983e-06,3.5489e-07,6.011e-09
