Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1537,0.0010229,0.10556,-0.99787,-1571.2,798870.0,4635.1,3318.4,1563.2,48.731,1.0752e-06,1.0039e-06,-1.8897e-09
1538,0.0010229,0.13333,-0.99787,-523.71,716960.0,3016.6,1556.1,1666.3,1448.6,1.6001e-06,1.2158e-06,-1.854e-10
1539,0.0010229,0.12778,-0.99787,2227.4,729730.0,2766.0,3483.8,1700.4,1152.2,1.4873e-06,1.1751e-06,-9.7952e-10
1540,0.0010229,0.12222,-0.99787,-275.16,744480.0,3482.5,4925.6,409.03,1604.0,1.3785e-06,1.1336e-06,-1.087e-09
1541,0.0010229,0.15,-0.99787,-1367.2,666820.0,4040.0,4617.8,1770.1,-680.24,1.9591e-06,1.3327e-06,1.2372e-09
1542,0.0010229,0.14444,-0.99787,-3239.0,687130.0,2277.4,3869.2,789.35,-2051.5,1.8358e-06,1.2948e-06,6.4849e-10
1543,0.0010229,0.13889,-0.99787,-2057.6,702320.0,2060.4,1801.4,-346.78,504.34,1.7161e-06,1.2558e-06,2.5869e-10
1544,0.0010229,0.16667,-0.99787,18.152,624310.0,3265.7,3466.5,-909.46,1036.1,2.3483e-06,1.4423e-06,2.8691e-09
1545,0.0010229,0.16111,-0.99787,1114.0,637430.0,1426.3,2924.9,633.11,876.2,2.215e-06,1.4066e-06,1.8751e-09
1546,0.0010229,0.15556,-0.99787,684.42,659040.0,3798.3,4274.6,2775.9,662.64,2.0854e-06,1.3702e-06,1.6e-09
1547,0.0010229,0.18333,-0.99787,-1015.1,581520.0,2781.1,3105.0,2607.9,583.11,2.7659e-06,1.544e-06,4.471e-09
1548,0.0010229,0.17778,-0.99787,-1692.0,598700.0,2245.1,4196.6,1770.2,-1063.2,2.6238e-06,1.511e-06,3.8679e-09
1549,0.0010229,0.17222,-0.99787,-1184.0,609460.0,1454.4,3597.3,-939.35,-550.37,2.4843e-06,1.4771e-06,3.3505e-09
1550,0.0010229,0.2,-0.99787,-20.782,535690.0,2831.3,3067.1,-248.89,913.97,3.2097e-06,1.6384e-06,6.0843e-09
1551,0.0010229,0.19444,-0.99787,1108.1,548950.0,1492.6,3610.1,1828.7,758.33,3.0589e-06,1.6079e-06,5.1836e-09
1552,0.0010229,0.18889,-0.99787,-59.975,569000.0,1655.9,4147.6,1995.7,-1.5872,2.9108e-06,1.5764e-06,4.8513e-09
1553,0.0010229,0.21667,-0.99787,-1123.7,493460.0,2789.5,3494.9,2460.6,1125.6,3.6779e-06,1.7252e-06,8.0916e-09
1554,0.0010229,0.21111,-0.99787,-2074.2,510760.0,3405.3,4162.9,2033.4,380.42,3.5194e-06,1.6971e-06,7.4518e-09
1555,0.0010229,0.20556,-0.99787,-1357.0,520390.0,1268.0,4588.5,663.92,-0.98862,3.363e-06,1.6682e-06,6.6699e-09
1556,0.0010229,0.23333,-0.99787,142.86,445380.0,2364.3,3972.5,228.6,603.47,4.1683e-06,1.8045e-06,1.0046e-08
1557,0.0010229,0.22778,-0.99787,619.92,460720.0,1396.7,3645.3,1900.7,630.51,4.0024e-06,1.7789e-06,9.0452e-09
1558,0.0010229,0.22222,-0.99787,-216.27,478410.0,805.71,3891.0,2276.1,-34.452,3.8389e-06,1.7525e-06,8.5573e-09
1559,0.0010229,0.25,-0.99787,-149.74,401840.0,708.38,3570.8,601.03,165.49,4.6788e-06,1.876e-06,1.17e-08
1560,0.0010229,0.24444,-0.99787,-1153.5,420410.0,2983.3,3819.7,1145.6,-350.51,4.5067e-06,1.853e-06,1.1155e-08
1561,0.0010229,0.23889,-0.99787,-447.77,431480.0,1952.2,3924.8,38.126,38.441,4.3364e-06,1.8292e-06,1.0543e-08
1562,0.0010229,0.26667,-0.99787,56.072,357470.0,666.38,3060.7,152.11,442.59,5.2077e-06,1.9403e-06,1.3476e-08
1563,0.0010229,0.26111,-0.99787,794.37,371440.0,1675.9,3597.9,1358.6,785.59,5.0295e-06,1.9197e-06,1.271e-08
1564,0.0010229,0.25556,-0.99787,-356.67,389470.0,1334.8,3947.5,1737.6,-233.79,4.8531e-06,1.8984e-06,1.2117e-08
1565,0.0010229,0.28333,-0.99787,-776.51,313600.0,724.37,3973.4,807.71,219.87,5.7527e-06,1.9968e-06,1.5332e-08
1566,0.0010229,0.27778,-0.99787,-598.56,330310.0,2273.0,3674.8,1675.4,-306.31,5.5695e-06,1.9789e-06,1.4774e-08
1567,0.0010229,0.27222,-0.99787,-1065.6,341790.0,836.37,4876.5,96.915,-132.85,5.3876e-06,1.96e-06,1.4084e-08
1568,0.0010229,0.3,-0.99787,653.87,269010.0,731.17,5043.0,741.4,438.72,6.3118e-06,2.0461e-06,1.7187e-08
1569,0.0010229,0.29444,-0.99787,-364.35,283750.0,1350.8,5231.0,1187.9,115.01,6.124e-06,2.0305e-06,1.6527e-08
1570,0.0010229,0.28889,-0.99787,-275.39,300040.0,441.32,3891.3,1239.4,-534.82,5.9376e-06,2.0141e-06,1.5853e-08
1571,0.0010229,0.31667,-0.99787,-897.44,228610.0,784.74,3843.4,681.66,-357.57,6.8833e-06,2.0879e-06,1.945e-08
1572,0.0010229,0.31111,-0.99787,-606.66,240000.0,1280.6,3667.7,251.65,382.58,6.6915e-06,2.0747e-06,1.8731e-08
1573,0.0010229,0.30556,-0.99787,161.24,254690.0,817.66,3985.8,706.58,-2.4194,6.5011e-06,2.0609e-06,1.7893e-08
1574,0.0010229,0.33333,-0.99787,59.457,185530.0,-145.53,3462.1,990.88,318.82,7.4647e-06,2.1227e-06,2.1466e-08
1575,0.0010229,0.32778,-0.99787,204.19,200410.0,986.32,4085.2,1354.9,299.31,7.2699e-06,2.1118e-06,2.0797e-08
1576,0.0010229,0.32222,-0.99787,-1101.0,211690.0,435.61,5305.1,590.46,-317.9,7.076e-06,2.1002e-06,2.0054e-08
1577,0.0010229,0.35,-0.99787,-535.02,147240.0,186.61,3937.7,255.68,-404.61,8.0547e-06,2.1505e-06,2.3557e-08
1578,0.0010229,0.34444,-0.99787,-323.26,159260.0,646.19,3499.2,463.1,194.52,7.8573e-06,2.142e-06,2.2899e-08
1579,0.0010229,0.33889,-0.99787,-146.18,171310.0,664.09,3954.8,621.16,70.247,7.6605e-06,2.1327e-06,2.2184e-08
1580,0.0010229,0.36667,-0.99787,484.48,114220.0,413.52,2342.6,723.71,361.09,8.652e-06,2.1725e-06,2.5452e-08
1581,0.0010229,0.36111,-0.99787,-36.006,124300.0,541.94,3436.6,1365.4,298.27,8.4521e-06,2.1658e-06,2.4853e-08
1582,0.0010229,0.35556,-0.99787,-635.69,136060.0,572.18,3485.9,1386.2,-257.23,8.253e-06,2.1585e-06,2.4146e-08
1583,0.0010229,0.38333,-0.99787,-1398.3,87244.0,675.87,2614.7,392.66,-714.79,9.257e-06,2.1896e-06,2.7409e-08
1584,0.0010229,0.37778,-0.99787,-359.84,94097.0,511.89,2444.7,-514.15,66.919,9.0543e-06,2.1843e-06,2.6791e-08
1585,0.0010229,0.37222,-0.99787,-101.26,103320.0,758.0,2339.0,-17.198,268.37,8.8527e-06,2.1787e-06,2.6127e-08
1586,0.0010229,0.39444,-0.99787,-4425.0,51396.0,941.65,11119.0,1775.3,-397.3,9.6679e-06,2.1982e-06,2.8854e-08
1587,0.0010229,0.38889,-0.99787,-1518.9,74420.0,1727.6,3842.3,2240.2,9.1046,9.4614e-06,2.1943e-06,2.808e-08
1588,0.0,0.38333,-1.0,300.79,89760.0,1276.2,1677.0,-1413.1,48.002,9.2573e-06,2.2272e-06,2.7925e-08
1589,0.0,0.38889,-1.0,-120.05,77873.0,1698.3,2564.3,-1569.3,-90.826,9.4616e-06,2.2323e-06,2.8515e-08
1590,0.0,0.39444,-1.0,-3993.8,51867.0,-262.21,11927.0,-1427.6,-969.59,9.6681e-06,2.2367e-06,2.9155e-08
1591,0.0,0.36667,-1.0,633.28,116600.0,339.7,1794.7,-678.54,45.458,8.6523e-06,2.2096e-06,2.6138e-08
1592,0.0,0.37222,-1.0,238.67,105840.0,556.68,1858.4,-259.89,-3.956,8.853e-06,2.2159e-06,2.673e-08
1593,0.0,0.37778,-1.0,583.62,97802.0,831.31,1966.0,-746.9,276.66,9.0545e-06,2.2217e-06,2.7358e-08
1594,0.0,0.35,-1.0,464.18,148090.0,779.22,3312.8,-787.92,191.46,8.0551e-06,2.1871e-06,2.4419e-08
1595,0.0,0.35556,-1.0,266.03,137050.0,944.33,2679.2,-398.9,-101.63,8.2534e-06,2.1953e-06,2.4933e-08
1596,0.0,0.36111,-1.0,322.17,125170.0,348.88,2606.2,-330.37,222.12,8.4524e-06,2.2027e-06,2.5586e-08
1597,0.0,0.33333,-1.0,472.73,187850.0,222.67,2745.8,-705.41,169.02,7.4652e-06,2.1588e-06,2.2568e-08
1598,0.0,0.33889,-1.0,253.35,173460.0,611.71,3271.7,-254.39,-29.725,7.661e-06,2.169e-06,2.3181e-08
1599,0.0,0.34444,-1.0,186.87,161330.0,327.63,2856.9,-391.05,192.22,7.8577e-06,2.1784e-06,2.3845e-08
1600,0.0,0.31667,-1.0,305.93,229360.0,941.91,3056.4,-1119.4,69.974,6.8838e-06,2.1235e-06,2.0777e-08
1601,0.0,0.32222,-1.0,181.48,213290.0,559.25,4745.7,-1099.6,87.061,7.0766e-06,2.136e-06,2.1285e-08
1602,0.0,0.32778,-1.0,708.76,201310.0,576.79,3035.2,-750.88,367.79,7.2704e-06,2.1478e-06,2.1974e-08
1603,0.0,0.3,-1.0,1107.5,272290.0,114.77,4495.2,-821.86,171.07,6.3126e-06,2.081e-06,1.8768e-08
1604,0.0,0.30556,-1.0,1011.9,258390.0,687.67,2845.0,-631.12,103.9,6.5019e-06,2.096e-06,1.9382e-08
1605,0.0,0.31111,-1.0,-118.75,243060.0,1042.3,3032.9,-503.47,210.27,6.6922e-06,2.1101e-06,2.0121e-08
1606,0.0,0.28333,-1.0,-434.12,316450.0,1811.0,1543.0,-1038.8,208.58,5.7535e-06,2.031e-06,1.7148e-08
1607,0.0,0.28889,-1.0,1411.4,300840.0,1203.2,2916.3,-1174.9,-200.67,5.9385e-06,2.0485e-06,1.7565e-08
1608,0.0,0.29444,-1.0,408.81,285800.0,845.03,4305.5,-948.07,160.51,6.1248e-06,2.0651e-06,1.8143e-08
1609,0.0,0.26667,-1.0,903.46,360340.0,1471.0,2582.5,-112.32,243.93,5.2087e-06,1.9734e-06,1.5554e-08
1610,0.0,0.27222,-1.0,607.83,344690.0,2112.0,4194.2,-101.11,-203.16,5.3886e-06,1.9934e-06,1.6055e-08
1611,0.0,0.27778,-1.0,1262.8,329990.0,2396.0,1329.1,-96.844,189.68,5.5704e-06,2.0126e-06,1.6654e-08
1612,0.0,0.25,-1.0,-600.34,407210.0,2613.1,75.895,-1488.7,-80.024,4.6799e-06,1.9082e-06,1.4043e-08
1613,0.0,0.25556,-1.0,1243.2,390370.0,2044.0,2519.1,-720.64,-433.49,4.8542e-06,1.9308e-06,1.4341e-08
1614,0.0,0.26111,-1.0,1135.5,374710.0,1107.4,2591.5,116.47,71.44,5.0306e-06,1.9525e-06,1.4877e-08
1615,0.0,0.23333,-1.0,1381.0,448600.0,2374.2,3354.7,-148.02,516.97,4.1695e-06,1.8354e-06,1.263e-08
1616,0.0,0.23889,-1.0,1116.8,435120.0,1667.0,3055.6,-653.44,-144.49,4.3375e-06,1.8605e-06,1.307e-08
1617,0.0,0.24444,-1.0,1414.6,420670.0,2707.9,1591.5,-599.49,-15.635,4.5078e-06,1.8847e-06,1.358e-08
1618,0.0,0.21667,-1.0,-68.848,496390.0,2734.4,1878.5,-1135.2,433.15,3.6792e-06,1.7548e-06,1.0938e-08
1619,0.0,0.22222,-1.0,2091.5,481340.0,1815.5,2317.3,-1293.3,-222.42,3.8402e-06,1.7825e-06,1.133e-08
1620,0.0,0.22778,-1.0,1137.6,465940.0,1442.9,2127.3,504.85,-303.88,4.0037e-06,1.8094e-06,1.1753e-08
1621,0.0,0.2,-1.0,1177.4,540780.0,3428.6,2361.5,-419.98,300.46,3.2111e-06,1.6666e-06,9.1469e-09
1622,0.0,0.20556,-1.0,821.44,525570.0,2483.0,3539.7,65.297,53.603,3.3645e-06,1.6969e-06,9.667e-09
1623,0.0,0.21111,-1.0,-91.459,512150.0,3204.1,2415.0,-418.97,129.56,3.5207e-06,1.7262e-06,1.0372e-08
1624,0.0,0.18333,-1.0,327.43,586550.0,2385.1,1922.9,-1233.5,72.162,2.7675e-06,1.5706e-06,7.8341e-09
1625,0.0,0.18889,-1.0,2645.7,572100.0,2000.6,2617.5,-1736.1,15.32,2.9125e-06,1.6035e-06,8.1238e-09
1626,0.0,0.19444,-1.0,1690.4,555760.0,1277.0,1892.3,-108.72,-272.31,3.0605e-06,1.6355e-06,8.3859e-09
1627,0.0,0.16667,-1.0,1568.4,630120.0,3536.3,2653.4,-7.0869,628.9,2.35e-06,1.4672e-06,6.4336e-09
1628,0.0,0.17222,-1.0,1617.4,615510.0,1827.7,2983.1,-920.55,148.33,2.486e-06,1.5026e-06,6.9078e-09
1629,0.0,0.17778,-1.0,1589.9,601190.0,3477.3,2531.5,-634.39,251.98,2.6254e-06,1.5371e-06,7.3137e-09
1630,0.0,0.15,-1.0,394.63,672040.0,3074.4,2915.4,-1490.8,-459.68,1.9609e-06,1.3558e-06,5.0504e-09
1631,0.0,0.15556,-1.0,2668.2,662870.0,2380.5,1926.6,-2294.0,90.36,2.0873e-06,1.394e-06,5.3963e-09
1632,0.0,0.16111,-1.0,1583.8,645890.0,1491.7,1887.5,-412.4,-574.95,2.217e-06,1.4311e-06,5.5932e-09
1633,0.0,0.13333,-1.0,624.21,724230.0,3390.2,-997.62,336.6,339.84,1.6022e-06,1.2369e-06,3.9144e-09
1634,0.0,0.13889,-1.0,25.629,710260.0,2013.8,715.08,-651.85,-291.73,1.718e-06,1.2776e-06,4.3308e-09
1635,0.0,0.14444,-1.0,1650.2,690030.0,3774.6,3150.1,-723.05,-666.88,1.8378e-06,1.3174e-06,4.5793e-09
1636,0.0,0.11667,-1.0,354.05,769190.0,3552.4,2395.3,-1774.9,-71.296,1.2758e-06,1.1104e-06,3.0003e-09
1637,0.0,0.12222,-1.0,1297.1,751060.0,3303.5,4116.2,-2091.8,284.29,1.3806e-06,1.1534e-06,3.1284e-09
1638,0.0,0.12778,-1.0,2004.4,738670.0,1829.5,1846.5,-561.86,-470.29,1.4895e-06,1.1956e-06,3.2589e-09
1639,0.0,0.1,-1.0,1127.0,809750.0,2994.3,2337.4,-125.24,63.459,9.8367e-07,9.7583e-07,2.1319e-09
1640,0.0,0.10556,-1.0,663.81,802380.0,3404.8,1395.7,-2369.6,566.86,1.0773e-06,1.0215e-06,2.7078e-09
1641,0.0,0.11111,-1.0,1633.0,782770.0,3027.4,4273.9,-2049.3,-354.9,1.1743e-06,1.0665e-06,2.6417e-09
1642,0.0,0.083333,-1.0,2109.4,857670.0,1423.2,1230.7,-2962.9,-120.7,7.284e-07,8.3365e-07,1.92e-09
1643,0.0,0.088889,-1.0,411.57,847240.0,1758.4,939.78,-2363.3,-929.79,8.091e-07,8.8192e-07,1.7181e-09
1644,0.0,0.094444,-1.0,2615.6,827320.0,3729.4,386.73,-377.33,-490.72,8.9421e-07,9.2964e-07,1.6672e-09
1645,0.0,0.066667,-1.0,1541.1,901480.0,5216.4,2778.0,520.01,14.732,5.1145e-07,6.8394e-07,1.0942e-09
1646,0.0,0.072222,-1.0,-207.52,892310.0,5092.3,1699.8,-790.41,990.11,5.7946e-07,7.3474e-07,1.7568e-09
1647,0.0,0.077778,-1.0,3270.2,871730.0,3499.8,3013.7,-2178.8,-197.15,6.5153e-07,7.8485e-07,1.8273e-09
1648,0.0,0.05,-1.0,1137.2,942160.0,4224.0,1108.3,-653.74,570.67,3.3482e-07,5.2741e-07,8.1061e-10
1649,0.0,0.055556,-1.0,3232.4,928510.0,2726.5,-746.42,-424.02,414.81,3.8916e-07,5.8034e-07,7.3784e-10
1650,0.0,0.061111,-1.0,2377.7,916000.0,1101.7,-777.84,-242.66,-859.2,4.4814e-07,6.3263e-07,6.3921e-10
1651,0.0,0.033333,-1.0,855.11,981850.0,3520.0,704.77,688.17,635.72,1.9941e-07,3.6399e-07,1.0826e-09
1652,0.0,0.038889,-1.0,98.471,971670.0,3884.2,-643.56,-1838.1,378.34,2.4011e-07,4.1907e-07,1.3302e-09
1653,0.0,0.044444,-1.0,812.24,957250.0,4498.5,1759.7,-2253.7,-1168.2,2.8489e-07,4.7369e-07,7.3449e-10
1654,0.0,0.022222,-1.0,72.208,1009200.0,2257.4,5203.5,-382.26,-1491.3,1.308e-07,2.5222e-07,1.1721e-09
1655,0.0,0.027778,-1.0,-499.22,995620.0,3730.6,-1306.8,442.04,-602.59,1.6312e-07,3.0834e-07,1.237e-09
1656,0.0010229,0.0,-1.0021,358540.0,1327500.0,345130.0,216360.0,24014.0,-25840.0,0.0,0.0,0.0
1657,0.0010229,0.016667,-1.0021,1820.7,1019400.0,1125.0,5953.7,-2821.8,-828.23,9.9068e-08,1.9042e-07,7.4451e-09
1658,0.0010229,0.0055556,-1.0021,75378.0,1234000.0,64605.0,100010.0,-7329.4,-13630.0,4.4737e-08,7.2273e-08,8.9382e-09
1659,0.0010229,0.011111,-1.0021,6184.7,1059000.0,-10062.0,15711.0,-7355.6,750.14,7.194e-08,1.3277e-07,8.305e-09
1660,0.0010229,0.38333,-1.0021,354.35,84909.0,2123.9,1345.4,576.53,-751.86,9.2569e-06,2.19e-06,2.8399e-08
1661,0.0010229,0.38889,-1.0021,-778.68,72634.0,3473.8,2404.9,327.78,-739.02,9.4613e-06,2.1948e-06,2.8916e-08
1662,0.0010229,0.39444,-1.0021,-7491.0,40173.0,-178.03,14346.0,-384.53,674.78,9.6679e-06,2.1988e-06,2.9393e-08
1663,0.0010229,0.36667,-1.0021,532.23,113120.0,1449.9,1884.7,144.13,-358.7,8.6519e-06,2.173e-06,2.68e-08
1664,0.0010229,0.37222,-1.0021,340.3,102750.0,1609.1,1611.2,863.94,-471.11,8.8526e-06,2.1791e-06,2.7308e-08
1665,0.0010229,0.37778,-1.0021,368.7,93992.0,1380.8,1771.0,680.9,-63.456,9.0542e-06,2.1848e-06,2.7887e-08
1666,0.0010229,0.35,-1.0021,437.1,144710.0,1184.5,3468.7,6.0456,-235.9,8.0546e-06,2.151e-06,2.5227e-08
1667,0.0010229,0.35556,-1.0021,605.87,134100.0,1695.2,2590.5,413.87,-621.15,8.253e-06,2.1589e-06,2.5681e-08
1668,0.0010229,0.36111,-1.0021,240.62,121840.0,745.12,2866.3,-53.88,68.394,8.452e-06,2.1662e-06,2.6276e-08
1669,0.0010229,0.33333,-1.0021,369.97,183820.0,953.19,3121.3,-443.83,-81.725,7.4646e-06,2.1231e-06,2.3638e-08
1670,0.0010229,0.33889,-1.0021,536.77,169950.0,1486.2,3346.8,-60.76,-529.55,7.6605e-06,2.1331e-06,2.4137e-08
1671,0.0010229,0.34444,-1.0021,41.907,157500.0,1077.3,2990.7,171.84,-132.71,7.8572e-06,2.1425e-06,2.4748e-08
1672,0.0010229,0.31667,-1.0021,171.74,224990.0,1661.5,3529.9,-813.58,-206.09,6.8831e-06,2.0885e-06,2.2059e-08
1673,0.0010229,0.32222,-1.0021,502.0,209640.0,1734.3,4947.1,-319.9,-328.7,7.0759e-06,2.1008e-06,2.2476e-08
1674,0.0010229,0.32778,-1.0021,429.39,196680.0,1489.6,3279.0,-216.55,-44.208,7.2698e-06,2.1123e-06,2.3091e-08
1675,0.0010229,0.3,-1.0021,566.93,267020.0,1387.2,4724.1,-238.68,485.28,6.3118e-06,2.0466e-06,2.0339e-08
1676,0.0010229,0.30556,-1.0021,932.67,253730.0,2103.5,2930.2,-265.35,-487.16,6.5011e-06,2.0614e-06,2.085e-08
1677,0.0010229,0.31111,-1.0021,-58.192,238470.0,1613.5,3306.6,31.349,-595.62,6.6914e-06,2.0753e-06,2.1459e-08
1678,0.0010229,0.28333,-1.0021,-623.91,312260.0,744.9,4088.7,-555.01,147.41,5.7526e-06,1.9973e-06,1.8946e-08
1679,0.0010229,0.28889,-1.0021,535.18,299710.0,2520.6,3392.2,-421.39,-108.55,5.9376e-06,2.0146e-06,1.9311e-08
1680,0.0010229,0.29444,-1.0021,272.53,281170.0,1901.9,4610.7,253.08,-214.63,6.124e-06,2.031e-06,1.9752e-08
1681,0.0010229,0.26667,-1.0021,-307.44,357410.0,632.62,3034.4,43.162,157.58,5.2076e-06,1.9407e-06,1.7623e-08
1682,0.0010229,0.27222,-1.0021,-244.23,341640.0,1498.9,4751.7,-374.62,-495.83,5.3876e-06,1.9605e-06,1.802e-08
1683,0.0010229,0.27778,-1.0021,95.072,328480.0,2594.5,3291.0,-100.07,-649.11,5.5695e-06,1.9793e-06,1.8514e-08
1684,0.0010229,0.25,-1.0021,163.32,400210.0,1376.8,3622.0,-433.53,-78.829,4.6787e-06,1.8765e-06,1.6336e-08
1685,0.0010229,0.25556,-1.0021,156.39,388690.0,2680.6,3223.5,-279.51,-625.35,4.8531e-06,1.8988e-06,1.657e-08
1686,0.0010229,0.26111,-1.0021,457.68,372100.0,1824.9,3086.2,82.729,-333.06,5.0295e-06,1.9202e-06,1.7031e-08
1687,0.0010229,0.23333,-1.0021,-408.8,443990.0,1174.1,4170.4,86.133,181.83,4.1681e-06,1.805e-06,1.514e-08
1688,0.0010229,0.23889,-1.0021,402.12,431590.0,2199.8,3734.1,-1439.4,-292.49,4.3363e-06,1.8296e-06,1.5554e-08
1689,0.0010229,0.24444,-1.0021,-193.99,417790.0,2793.8,3429.8,-175.95,-1159.5,4.5066e-06,1.8535e-06,1.5927e-08
1690,0.0010229,0.21667,-1.0021,-866.75,491310.0,2976.3,2677.0,-318.94,-1026.5,3.6777e-06,1.7257e-06,1.3708e-08
1691,0.0010229,0.22222,-1.0021,-501.16,476620.0,1630.0,3529.6,-878.32,298.62,3.8388e-06,1.7529e-06,1.4072e-08
1692,0.0010229,0.22778,-1.0021,598.51,462750.0,1569.5,2493.5,273.83,-713.12,4.0024e-06,1.7794e-06,1.4436e-08
1693,0.0010229,0.2,-1.0021,-46.451,535320.0,2724.3,3097.4,-29.129,-633.53,3.2096e-06,1.6389e-06,1.2198e-08
1694,0.0010229,0.20556,-1.0021,-32.668,520770.0,2389.1,4050.1,-324.38,-606.98,3.363e-06,1.6687e-06,1.2672e-08
1695,0.0010229,0.21111,-1.0021,302.99,507940.0,3051.6,2888.3,-357.49,-1638.3,3.5193e-06,1.6976e-06,1.3254e-08
1696,0.0010229,0.18333,-1.0021,-417.73,580170.0,2089.1,2508.7,190.95,-681.03,2.7658e-06,1.5445e-06,1.1151e-08
1697,0.0010229,0.18889,-1.0021,-598.59,566570.0,2586.7,3909.8,-986.57,548.6,2.9108e-06,1.5768e-06,1.1402e-08
1698,0.0010229,0.19444,-1.0021,923.08,551980.0,2254.6,2583.3,-587.82,-554.25,3.059e-06,1.6083e-06,1.1629e-08
1699,0.0010229,0.16667,-1.0021,-185.37,623400.0,2775.9,3106.6,1168.1,-330.67,2.3482e-06,1.4427e-06,9.9832e-09
1700,0.0010229,0.17222,-1.0021,262.32,609340.0,2205.8,3364.8,-840.51,169.6,2.4842e-06,1.4775e-06,1.0444e-08
1701,0.0010229,0.17778,-1.0021,69.265,595710.0,3241.4,3446.4,110.96,-776.75,2.6236e-06,1.5114e-06,1.0687e-08
1702,0.0010229,0.15,-1.0021,918.59,665980.0,3403.6,3608.9,-215.12,-1111.7,1.9591e-06,1.3332e-06,8.8392e-09
1703,0.0010229,0.15556,-1.0021,-274.65,656180.0,2625.8,3743.8,-1622.9,145.01,2.0853e-06,1.3706e-06,9.1733e-09
1704,0.0010229,0.16111,-1.0021,938.99,640070.0,2558.0,2486.2,-238.45,-1029.5,2.2153e-06,1.4072e-06,9.358e-09
1705,0.0010229,0.13333,-1.0021,-1152.2,715380.0,3245.6,1788.4,-1233.3,-1262.0,1.6001e-06,1.2162e-06,8.0062e-09
1706,0.0010229,0.13889,-1.0021,-1365.1,697890.0,938.24,3319.9,-1590.2,878.13,1.7161e-06,1.256e-06,8.4278e-09
1707,0.0010229,0.14444,-1.0021,-414.84,685180.0,3154.8,3582.9,289.49,-1128.3,1.8358e-06,1.2952e-06,8.5077e-09
1708,0.0010229,0.11667,-1.0021,272.37,761330.0,4258.6,2727.9,607.37,-1532.4,1.2738e-06,1.0916e-06,7.4258e-09
1709,0.0010229,0.12222,-1.0021,-1175.2,744280.0,4185.7,4187.1,-235.16,-206.0,1.3785e-06,1.1339e-06,7.4055e-09
1710,0.0010229,0.12778,-1.0021,1102.3,732170.0,3283.0,3454.7,-1927.5,-719.31,1.4875e-06,1.1755e-06,7.5537e-09
1711,0.0010229,0.1,-1.0021,494.62,801600.0,4067.6,2771.1,-1009.8,-493.99,9.8149e-07,9.5931e-07,6.7548e-09
1712,0.0010229,0.10556,-1.0021,-1538.6,788250.0,1448.1,3052.8,-1255.2,1613.8,1.0749e-06,1.0042e-06,7.2578e-09
1713,0.0010229,0.11111,-1.0021,-662.11,775050.0,3516.0,4659.8,-133.81,-739.48,1.172e-06,1.0485e-06,7.1034e-09
1714,0.0010229,0.083333,-1.0021,-216.01,847860.0,3051.9,3576.9,-2528.6,-7.7233,7.2589e-07,8.1935e-07,6.7972e-09
1715,0.0010229,0.088889,-1.0021,-842.89,831740.0,3121.4,3728.2,-3434.6,-162.54,8.0684e-07,8.6681e-07,6.6219e-09
1716,0.0010229,0.094444,-1.0021,-351.43,820570.0,4788.3,2743.9,-1601.9,-1330.4,8.9192e-07,9.1363e-07,6.4219e-09
1717,0.0010229,0.066667,-1.0021,1118.2,892070.0,5840.0,2606.7,1614.7,-1621.6,5.0894e-07,6.7217e-07,6.1707e-09
1718,0.0010229,0.072222,-1.0021,-1300.1,881980.0,5022.9,2265.5,1305.8,-1257.3,5.7678e-07,7.2206e-07,6.7289e-09
1719,0.0010229,0.077778,-1.0021,-817.86,863630.0,3353.2,4258.1,-777.31,403.11,6.4887e-07,7.713e-07,6.7376e-09
1720,0.0010229,0.05,-1.0021,280.25,931370.0,7094.5,2597.3,1285.4,-2046.7,3.3221e-07,5.1799e-07,6.1383e-09
1721,0.0010229,0.055556,-1.0021,-80.653,919200.0,4282.5,546.37,-149.67,719.11,3.8652e-07,5.6986e-07,6.0653e-09
1722,0.0010229,0.061111,-1.0021,467.14,908530.0,2073.3,147.52,-660.33,-540.75,4.4554e-07,6.2139e-07,5.961e-09
1723,0.0010229,0.033333,-1.0021,-142.58,970680.0,6390.1,2029.9,1127.2,-1370.6,1.9671e-07,3.57e-07,6.6702e-09
1724,0.0010229,0.038889,-1.0021,-1033.8,955500.0,2552.6,1636.8,-56.888,901.89,2.373e-07,4.1119e-07,6.8396e-09
1725,0.0010229,0.044444,-1.0021,-543.26,949230.0,5412.2,1947.3,-274.08,-2395.0,2.8224e-07,4.6498e-07,6.1743e-09
1726,0.0010229,0.022222,-1.0021,246.72,989820.0,574.55,5048.1,-1384.3,-573.9,1.2798e-07,2.4686e-07,6.865e-09
1727,0.0010229,0.027778,-1.0021,1438.8,981030.0,2346.7,4629.0,-256.79,-892.3,1.603e-07,3.0203e-07,6.8151e-09
1728,0.0040637,0.0,-1.0041,366960.0,1194000.0,337010.0,206670.0,38467.0,-18619.0,0.0,0.0,0.0
1729,0.0090395,0.0,-1.0058,279990.0,990580.0,267050.0,142920.0,55980.0,-17337.0,0.0,0.0,0.0
1730,0.015814,0.0,-1.0072,262710.0,841830.0,206490.0,110210.0,73062.0,-4196.3,0.0,0.0,0.0
1731,0.024204,0.0,-1.0082,213100.0,678190.0,162530.0,62531.0,58673.0,-18404.0,0.0,0.0,0.0
