X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.029091,0.26944,-1.0085,-304.03,193950.0,618.58,5.3889e-06,2.0794e-06
0.029091,0.25833,-1.0085,-491.76,215250.0,-857.77,5.033e-06,2.2826e-06
0.029091,0.24722,-1.0085,179.62,228170.0,1624.8,4.6848e-06,2.398e-06
0.029091,0.23611,-1.0085,-23.322,243330.0,352.82,4.3449e-06,2.5494e-06
0.029091,0.225,-1.0085,-1245.5,261190.0,-1150.3,4.0137e-06,2.7386e-06
0.029091,0.21389,-1.0085,189.57,277720.0,922.61,3.6916e-06,2.8734e-06
0.029091,0.20278,-1.0085,1206.7,294860.0,-596.46,3.3797e-06,3.0388e-06
0.029091,0.19167,-1.0085,-461.59,314400.0,-2505.1,3.0785e-06,3.2482e-06
0.029091,0.18056,-1.0085,-408.75,323290.0,1327.3,2.7881e-06,3.3206e-06
0.029091,0.16944,-1.0085,-374.24,344200.0,1418.1,2.5095e-06,3.5224e-06
0.029091,0.15833,-1.0085,-1000.8,360310.0,-1678.0,2.243e-06,3.6995e-06
0.029091,0.14722,-1.0085,391.67,369080.0,1813.4,1.9896e-06,3.7634e-06
0.029091,0.13611,-1.0085,-1807.4,393230.0,-563.13,1.7493e-06,4.0202e-06
0.029091,0.125,-1.0085,1055.8,414990.0,670.17,1.5229e-06,4.2147e-06
0.029091,0.11389,-1.0085,-1681.1,423610.0,1958.3,1.3109e-06,4.3152e-06
0.029091,0.10278,-1.0085,727.5,442490.0,2024.4,1.1133e-06,4.4834e-06
0.029091,0.091667,-1.0085,-322.27,462100.0,-1286.1,9.3121e-07,4.6949e-06
0.029091,0.080556,-1.0085,500.99,478470.0,669.82,7.6465e-07,4.8432e-06
0.029091,0.069444,-1.0085,-1719.5,492570.0,1248.5,6.1336e-07,4.9954e-06
0.029091,0.058333,-1.0085,-1295.0,509120.0,3796.7,4.7788e-07,5.1439e-06
0.029091,0.047222,-1.0085,-4228.3,524940.0,-876.74,3.5778e-07,5.3331e-06
0.029091,0.036111,-1.0085,4617.3,538160.0,2908.3,2.5201e-07,5.4071e-06
0.029091,0.025,-1.0085,19200.0,555080.0,-840.69,1.5926e-07,5.5415e-06
0.029091,0.013889,-1.0085,52964.0,566000.0,-4256.7,8.0868e-08,5.537e-06
0.029091,0.019444,-1.0085,34915.0,558140.0,-4699.7,1.1817e-07,5.5325e-06
0.029091,0.030556,-1.0085,6719.3,562520.0,1398.0,2.0411e-07,5.6486e-06
0.029091,0.041667,-1.0085,2212.4,556780.0,-1814.8,3.03e-07,5.6244e-06
0.029091,0.052778,-1.0085,-317.66,526790.0,-173.33,4.1581e-07,5.3278e-06
0.029091,0.063889,-1.0085,-1348.8,512510.0,-93.66,5.4399e-07,5.1888e-06
0.029091,0.075,-1.0085,-884.43,486040.0,36.579,6.8701e-07,4.9294e-06
0.029091,0.086111,-1.0085,1741.1,474910.0,2636.1,8.4588e-07,4.7898e-06
0.029091,0.097222,-1.0085,-2335.7,455960.0,-2136.2,1.0205e-06,4.6465e-06
0.029091,0.10833,-1.0085,76.993,430890.0,640.33,1.2103e-06,4.3791e-06
0.029091,0.11944,-1.0085,-973.45,418290.0,417.48,1.415e-06,4.2581e-06
0.029091,0.13056,-1.0085,677.94,398470.0,3167.6,1.6344e-06,4.0397e-06
0.029091,0.14167,-1.0085,1799.3,395940.0,-158.1,1.8679e-06,4.0231e-06
0.029091,0.15278,-1.0085,-3275.7,370090.0,-2384.0,2.1146e-06,3.807e-06
0.029091,0.16389,-1.0085,-697.33,358520.0,-2065.6,2.3748e-06,3.6791e-06
0.029091,0.175,-1.0085,267.99,332920.0,3967.9,2.6475e-06,3.399e-06
0.029091,0.18611,-1.0085,-1254.6,319520.0,-2336.7,2.9319e-06,3.3103e-06
0.029091,0.19722,-1.0085,-11.232,298480.0,1272.2,3.2277e-06,3.0734e-06
0.029091,0.20833,-1.0085,1497.4,288300.0,1176.9,3.5345e-06,2.9695e-06
0.029091,0.21944,-1.0085,661.96,269910.0,741.75,3.8515e-06,2.8036e-06
0.029091,0.23056,-1.0085,-427.11,246740.0,709.82,4.178e-06,2.5884e-06
0.029091,0.24167,-1.0085,485.25,233910.0,755.02,4.5137e-06,2.4587e-06
0.029091,0.25278,-1.0085,679.36,216930.0,1800.0,4.858e-06,2.2865e-06
0.029091,0.26389,-1.0085,317.5,205200.0,-77.523,5.2101e-06,2.1858e-06
0.029091,0.275,-1.0085,143.86,192210.0,-91.796,5.5695e-06,2.0626e-06
0.029091,0.28611,-1.0085,-380.09,165860.0,844.75,5.9356e-06,1.8262e-06
0.029091,0.29722,-1.0085,63.385,156430.0,-1147.3,6.3079e-06,1.7364e-06
0.029091,0.30833,-1.0085,1276.0,139150.0,333.15,6.6857e-06,1.5629e-06
0.029091,0.31944,-1.0085,1809.1,118990.0,213.91,7.0684e-06,1.3997e-06
0.029091,0.33056,-1.0085,537.32,101840.0,-38.509,7.4555e-06,1.263e-06
0.029091,0.34167,-1.0085,1257.8,87222.0,-137.92,7.8464e-06,1.1352e-06
0.029091,0.35278,-1.0085,1350.3,70602.0,44.92,8.2407e-06,9.9149e-07
0.029091,0.36389,-1.0085,-255.56,50718.0,-285.18,8.638e-06,8.6762e-07
0.029091,0.375,-1.0085,-4487.9,30848.0,471.59,9.038e-06,8.3002e-07
0.029091,0.38611,-1.0085,-18681.0,14444.0,128.42,9.4408e-06,8.8968e-07
0.029091,0.0055556,-1.0085,106700.0,553380.0,27347.0,3.2253e-08,5.0014e-06
0.029091,0.39583,-1.0085,-45806.0,3112.6,-1471.6,9.7952e-06,1.033e-06
0.029091,0.0097222,-1.0085,76528.0,541730.0,7131.8,5.5133e-08,5.1361e-06
0.030945,0.0027778,-1.0086,148340.0,527710.0,91401.0,1.5948e-08,4.3232e-06
0.02722,0.0027778,-1.0084,172920.0,613620.0,117070.0,1.7594e-08,4.9696e-06
0.020009,0.0083333,-0.99233,87256.0,709840.0,876.61,6.3195e-08,6.8309e-06
0.020009,0.013889,-0.99233,45648.0,736180.0,-2667.9,1.0674e-07,7.2421e-06
0.020009,0.019444,-0.99233,23637.0,713310.0,94.86,1.5323e-07,7.0733e-06
0.020009,0.025,-0.99233,14996.0,720550.0,-3482.5,2.0242e-07,7.1884e-06
0.020009,0.030556,-0.99233,7211.9,702310.0,276.11,2.5383e-07,7.0179e-06
0.020009,0.036111,-0.99233,3986.6,691820.0,2768.6,3.0737e-07,6.9109e-06
0.020009,0.041667,-0.99233,682.15,693290.0,-1282.5,3.6364e-07,6.9596e-06
0.020009,0.047222,-0.99233,-1044.0,671730.0,-1235.7,4.2277e-07,6.7532e-06
0.020009,0.052778,-0.99233,-2049.5,660200.0,-1583.7,4.8496e-07,6.644e-06
0.020009,0.058333,-0.99233,-1718.2,646600.0,2273.9,5.5041e-07,6.4887e-06
0.020009,0.063889,-0.99233,1449.4,634800.0,2862.2,6.1886e-07,6.3522e-06
0.020009,0.069444,-0.99233,-898.32,622790.0,660.62,6.9098e-07,6.2553e-06
0.020009,0.075,-0.99233,-4903.5,613250.0,-1140.2,7.665e-07,6.1926e-06
0.020009,0.080556,-0.99233,-4484.1,601320.0,2103.8,8.4556e-07,6.0575e-06
0.020009,0.086111,-0.99233,-2255.0,590990.0,1583.0,9.2844e-07,5.9403e-06
0.020009,0.091667,-0.99233,-1373.6,581050.0,-422.37,1.015e-06,5.848e-06
0.020009,0.097222,-0.99233,-436.75,575070.0,-250.01,1.105e-06,5.7826e-06
0.020009,0.10278,-0.99233,-1674.3,552530.0,2534.3,1.1987e-06,5.5542e-06
0.020009,0.10833,-0.99233,1408.2,558320.0,-264.59,1.2963e-06,5.609e-06
0.020009,0.11389,-0.99233,-336.19,534330.0,-557.03,1.397e-06,5.3814e-06
0.020009,0.13611,-0.99233,1116.2,497230.0,2310.8,1.8357e-06,4.9861e-06
0.020009,0.14167,-0.99233,-590.72,488470.0,639.36,1.9539e-06,4.9186e-06
0.020009,0.14722,-0.99233,-257.33,478500.0,695.24,2.0756e-06,4.8166e-06
0.020009,0.15278,-0.99233,-144.76,471230.0,481.18,2.2003e-06,4.7449e-06
0.020009,0.15833,-0.99233,419.98,455720.0,-296.77,2.3282e-06,4.5894e-06
0.020009,0.16389,-0.99233,-710.71,445210.0,-169.38,2.4592e-06,4.4946e-06
0.020009,0.18611,-0.99233,-112.54,402100.0,8.1263,3.0137e-06,4.0635e-06
0.020009,0.19167,-0.99233,-817.04,391860.0,428.97,3.1595e-06,3.9641e-06
0.020009,0.19722,-0.99233,-373.33,380520.0,937.14,3.3081e-06,3.8478e-06
0.020009,0.20278,-0.99233,-708.65,369270.0,314.19,3.4594e-06,3.7404e-06
0.020009,0.20833,-0.99233,-682.87,364370.0,361.49,3.6132e-06,3.6879e-06
0.020009,0.21389,-0.99233,-786.93,349350.0,665.51,3.7698e-06,3.5396e-06
0.020009,0.23611,-0.99233,-208.7,311030.0,-740.87,4.4189e-06,3.1637e-06
0.020009,0.24167,-0.99233,-470.36,295810.0,1240.9,4.5868e-06,3.0097e-06
0.020009,0.24722,-0.99233,-151.38,289290.0,1107.6,4.7569e-06,2.9457e-06
0.020009,0.25278,-0.99233,-478.04,279110.0,-218.58,4.9291e-06,2.8514e-06
0.020009,0.25833,-0.99233,-970.7,265340.0,351.38,5.1031e-06,2.7178e-06
0.020009,0.26389,-0.99233,63.281,258940.0,-345.52,5.2791e-06,2.6508e-06
0.020009,0.28611,-0.99233,-540.0,213210.0,-27.791,6.0005e-06,2.2103e-06
0.020009,0.29167,-0.99233,17.477,204170.0,524.67,6.1848e-06,2.1129e-06
0.020009,0.29722,-0.99233,-579.75,192580.0,151.88,6.3706e-06,2.0103e-06
0.020009,0.30278,-0.99233,-102.2,183840.0,187.96,6.5578e-06,1.9193e-06
0.020009,0.30833,-0.99233,167.53,171780.0,145.81,6.7462e-06,1.8066e-06
0.020009,0.31389,-0.99233,294.25,164280.0,169.59,6.9359e-06,1.7314e-06
0.020009,0.33611,-0.99233,643.15,123040.0,5.3462,7.7055e-06,1.3381e-06
0.020009,0.34167,-0.99233,875.59,111520.0,71.789,7.9003e-06,1.2287e-06
0.020009,0.34722,-0.99233,816.26,101720.0,403.18,8.096e-06,1.1389e-06
0.020009,0.35278,-0.99233,1345.7,90122.0,348.96,8.2925e-06,1.0332e-06
0.020009,0.35833,-0.99233,1018.0,79907.0,219.56,8.4897e-06,9.4267e-07
0.020009,0.36389,-0.99233,182.03,68465.0,463.03,8.6877e-06,8.5759e-07
0.020009,0.38611,-0.99233,-12015.0,24844.0,53.336,9.4874e-06,7.0779e-07
0.020009,0.39167,-0.99233,-24346.0,13405.0,45.752,9.6898e-06,7.9531e-07
0.020009,0.11944,-0.99233,-1155.1,519720.0,1433.2,1.5015e-06,5.2319e-06
0.020009,0.125,-0.99233,-625.78,522350.0,937.73,1.6095e-06,5.253e-06
0.020009,0.13056,-0.99233,-333.92,507730.0,-64.408,1.7211e-06,5.1123e-06
0.020009,0.16944,-0.99233,-1051.6,435570.0,73.801,2.5934e-06,4.3979e-06
0.020009,0.175,-0.99233,-36.439,427180.0,548.4,2.7306e-06,4.3068e-06
0.020009,0.18056,-0.99233,652.89,414630.0,-48.61,2.8708e-06,4.1841e-06
0.020009,0.21944,-0.99233,-393.3,340120.0,545.84,3.9284e-06,3.4523e-06
0.020009,0.225,-0.99233,-584.3,326250.0,2195.5,4.0896e-06,3.3106e-06
0.020009,0.23056,-0.99233,-1165.8,317870.0,468.17,4.2532e-06,3.2379e-06
0.020009,0.26944,-0.99233,-767.54,244240.0,468.01,5.4569e-06,2.508e-06
0.020009,0.275,-0.99233,-387.62,235650.0,-100.14,5.6366e-06,2.4225e-06
0.020009,0.28056,-0.99233,435.78,224950.0,369.54,5.8177e-06,2.3141e-06
0.020009,0.31944,-0.99233,-8.4372,152910.0,-123.43,7.1268e-06,1.6264e-06
0.020009,0.325,-0.99233,386.63,143150.0,-87.932,7.3187e-06,1.5259e-06
0.020009,0.33056,-0.99233,210.75,131860.0,758.45,7.5116e-06,1.4233e-06
0.020009,0.36944,-0.99233,-552.3,60778.0,-19.238,8.8864e-06,7.9401e-07
0.020009,0.375,-0.99233,-2476.7,47013.0,481.37,9.0858e-06,7.1802e-07
0.020009,0.38056,-0.99233,-5568.5,37407.0,-216.15,9.2861e-06,6.8804e-07
0.020009,0.39583,-0.99233,-42647.0,6839.4,-1488.4,9.8424e-06,9.6787e-07
0.020009,0.0041667,-0.99233,164030.0,748650.0,39881.0,3.4067e-08,6.7759e-06
0.020009,0.39167,-1.0077,-24130.0,13925.0,233.55,9.691e-06,8.1719e-07
0.020009,0.38611,-1.0077,-13439.0,22741.0,592.04,9.4885e-06,7.1684e-07
0.020009,0.38056,-1.0077,-5555.1,36636.0,632.1,9.2872e-06,6.9176e-07
0.020009,0.375,-1.0077,-2300.2,46477.0,799.28,9.0869e-06,7.3221e-07
0.020009,0.36944,-1.0077,-100.16,61120.0,-761.84,8.8874e-06,7.8634e-07
0.020009,0.36389,-1.0077,1018.6,72333.0,-466.53,8.6887e-06,8.75e-07
0.020009,0.35833,-1.0077,888.26,78441.0,430.13,8.4908e-06,9.289e-07
0.020009,0.35278,-1.0077,607.09,92227.0,-69.91,8.2937e-06,1.0435e-06
0.020009,0.34722,-1.0077,685.66,104340.0,-87.83,8.0971e-06,1.1603e-06
0.020009,0.34167,-1.0077,852.52,112010.0,-58.442,7.9014e-06,1.2323e-06
0.020009,0.33611,-1.0077,925.64,123600.0,-110.87,7.7066e-06,1.3343e-06
0.020009,0.33056,-1.0077,211.02,133990.0,-91.606,7.5127e-06,1.4416e-06
0.020009,0.325,-1.0077,389.72,142310.0,300.97,7.3197e-06,1.5188e-06
0.020009,0.31944,-1.0077,794.51,153520.0,993.93,7.1278e-06,1.6211e-06
0.020009,0.31389,-1.0077,565.71,165400.0,-117.53,6.9369e-06,1.739e-06
0.020009,0.30833,-1.0077,408.72,172640.0,-114.01,6.7471e-06,1.8121e-06
0.020009,0.30278,-1.0077,790.53,186820.0,-912.56,6.5588e-06,1.9471e-06
0.020009,0.29722,-1.0077,118.46,195540.0,-124.67,6.3716e-06,2.0324e-06
0.020009,0.29167,-1.0077,14.711,203540.0,963.24,6.1858e-06,2.1041e-06
0.020009,0.28611,-1.0077,-78.68,213490.0,1202.0,6.0015e-06,2.2029e-06
0.020009,0.28056,-1.0077,-263.18,226610.0,421.75,5.8187e-06,2.333e-06
0.020009,0.275,-1.0077,-3.3549,237270.0,-35.954,5.6375e-06,2.4371e-06
0.020009,0.26944,-1.0077,-922.25,244930.0,267.45,5.458e-06,2.5183e-06
0.020009,0.26389,-1.0077,-667.47,253520.0,553.04,5.2801e-06,2.6015e-06
0.020009,0.25833,-1.0077,-550.0,266540.0,5.295,5.1042e-06,2.7277e-06
0.020009,0.25278,-1.0077,-422.48,278140.0,1241.9,4.9301e-06,2.8337e-06
0.020009,0.24722,-1.0077,-946.7,285540.0,1018.3,4.758e-06,2.9138e-06
0.020009,0.24167,-1.0077,-115.01,305720.0,-1469.1,4.5878e-06,3.1133e-06
0.020009,0.23611,-1.0077,-225.73,306790.0,1110.1,4.4198e-06,3.1153e-06
0.020009,0.23056,-1.0077,316.86,324050.0,548.74,4.254e-06,3.2822e-06
0.020009,0.225,-1.0077,144.15,332070.0,-372.8,4.0904e-06,3.3728e-06
0.020009,0.21944,-1.0077,925.05,340470.0,532.09,3.9293e-06,3.4451e-06
0.020009,0.21389,-1.0077,-1384.7,341470.0,2240.2,3.7703e-06,3.4584e-06
0.020009,0.20833,-1.0077,-16.715,366080.0,893.5,3.6142e-06,3.703e-06
0.020009,0.20278,-1.0077,-518.29,371810.0,1374.7,3.4602e-06,3.7582e-06
0.020009,0.19722,-1.0077,100.07,380220.0,779.05,3.3089e-06,3.8413e-06
0.020009,0.19167,-1.0077,-450.88,394280.0,293.53,3.1605e-06,3.984e-06
0.020009,0.18611,-1.0077,-391.04,406380.0,-1536.3,3.0146e-06,4.1125e-06
0.020009,0.18056,-1.0077,-365.83,415520.0,96.304,2.8716e-06,4.1944e-06
0.020009,0.175,-1.0077,922.08,417910.0,1738.0,2.7316e-06,4.2088e-06
0.020009,0.16944,-1.0077,-991.78,430270.0,1136.2,2.5943e-06,4.3448e-06
0.020009,0.16389,-1.0077,-1482.4,445070.0,482.86,2.4601e-06,4.4955e-06
0.020009,0.15833,-1.0077,-1885.0,458800.0,-792.76,2.3291e-06,4.635e-06
0.020009,0.15278,-1.0077,-1074.1,466460.0,-509.69,2.201e-06,4.7076e-06
0.020009,0.14722,-1.0077,-2327.5,470660.0,1224.5,2.0761e-06,4.7501e-06
0.020009,0.14167,-1.0077,1027.7,489770.0,290.85,1.9548e-06,4.9242e-06
0.020009,0.13611,-1.0077,835.75,488760.0,470.82,1.8366e-06,4.9184e-06
0.020009,0.13056,-1.0077,-883.34,508650.0,1040.4,1.7218e-06,5.1165e-06
0.020009,0.125,-1.0077,12.976,521910.0,51.192,1.6103e-06,5.2484e-06
0.020009,0.11944,-1.0077,-713.92,532630.0,1145.1,1.5023e-06,5.3542e-06
0.020009,0.11389,-1.0077,186.19,546120.0,-812.84,1.3977e-06,5.4953e-06
0.020009,0.10833,-1.0077,-672.17,555750.0,283.5,1.2969e-06,5.595e-06
0.020009,0.10278,-1.0077,508.6,559210.0,2296.4,1.1995e-06,5.6068e-06
0.020009,0.097222,-1.0077,-1376.7,566170.0,966.18,1.1057e-06,5.6934e-06
0.020009,0.091667,-1.0077,1091.5,592890.0,-367.13,1.0156e-06,5.9545e-06
0.020009,0.086111,-1.0077,122.85,598170.0,-465.76,9.2892e-07,6.0138e-06
0.020009,0.080556,-1.0077,523.59,613480.0,-1045.7,8.4608e-07,6.1651e-06
0.020009,0.075,-1.0077,-1124.6,605980.0,2349.1,7.6675e-07,6.0801e-06
0.020009,0.069444,-1.0077,2053.7,635790.0,-122.53,6.9119e-07,6.3715e-06
0.020009,0.063889,-1.0077,1688.2,629780.0,-83.973,6.1906e-07,6.3169e-06
0.020009,0.058333,-1.0077,717.86,647310.0,433.74,5.5034e-07,6.494e-06
0.020009,0.052778,-1.0077,-2660.0,658650.0,630.91,4.8504e-07,6.6202e-06
0.020009,0.047222,-1.0077,-2579.2,669940.0,-1670.4,4.2277e-07,6.7438e-06
0.020009,0.041667,-1.0077,285.91,693430.0,-1725.8,3.6361e-07,6.9649e-06
0.020009,0.036111,-1.0077,1663.9,682180.0,3871.3,3.0702e-07,6.8276e-06
0.020009,0.030556,-1.0077,7334.8,700440.0,1058.0,2.5358e-07,6.9948e-06
0.020009,0.025,-1.0077,15677.0,715380.0,-207.64,2.0266e-07,7.1172e-06
0.020009,0.019444,-1.0077,23031.0,725880.0,-3256.7,1.5342e-07,7.2198e-06
0.020009,0.013889,-1.0077,49174.0,735460.0,-1104.5,1.0641e-07,7.2145e-06
0.020009,0.0083333,-1.0077,89781.0,727560.0,5097.7,6.3042e-08,6.9706e-06
0.020009,0.39583,-1.0077,-40544.0,6419.0,-1940.7,9.8435e-06,9.5341e-07
0.020009,0.0041667,-1.0077,164330.0,739030.0,55384.0,3.3975e-08,6.6083e-06
0.012427,0.13611,-0.99354,-931.57,585470.0,1657.7,1.9217e-06,5.8654e-06
0.012427,0.14167,-0.99354,658.13,575790.0,-2028.9,2.0399e-06,5.7776e-06
0.012427,0.14722,-0.99354,258.86,566330.0,444.34,2.1611e-06,5.6722e-06
0.012427,0.18611,-0.99354,-565.02,473880.0,118.31,3.0967e-06,4.7571e-06
0.012427,0.19167,-0.99354,232.33,464350.0,213.65,3.2418e-06,4.6561e-06
0.012427,0.19722,-0.99354,431.55,446060.0,1185.4,3.3896e-06,4.4706e-06
0.012427,0.25278,-0.99354,-1260.1,325690.0,165.13,5.0021e-06,3.2827e-06
0.012427,0.25833,-0.99354,762.52,314720.0,562.21,5.1751e-06,3.1617e-06
0.012427,0.26389,-0.99354,-526.57,300790.0,266.83,5.3501e-06,3.0344e-06
0.012427,0.28611,-0.99354,-167.12,252850.0,544.34,6.0675e-06,2.5543e-06
0.012427,0.29167,-0.99354,101.29,240560.0,10.774,6.2507e-06,2.4316e-06
0.012427,0.29722,-0.99354,-609.3,228410.0,-555.03,6.4354e-06,2.3192e-06
0.012427,0.35278,-0.99354,536.79,111270.0,174.97,8.3466e-06,1.1552e-06
0.012427,0.35833,-0.99354,638.97,99097.0,236.5,8.5428e-06,1.0377e-06
0.012427,0.36389,-0.99354,1051.7,88895.0,471.2,8.7397e-06,9.3613e-07
0.012427,0.38611,-0.99354,-7075.9,39680.0,-178.97,9.5361e-06,5.9667e-07
0.012427,0.39167,-0.99354,-14366.0,26103.0,327.57,9.7381e-06,6.4531e-07
0.012427,0.39652,-0.99354,-34579.0,11640.0,-2048.0,9.9165e-06,8.407e-07
0.012427,0.0034767,-0.99354,200310.0,903610.0,131360.0,3.4276e-08,7.8037e-06
0.012427,0.0083333,-0.99354,72701.0,876690.0,8092.7,7.91e-08,8.5136e-06
0.012427,0.013889,-0.99354,36080.0,871490.0,137.03,1.323e-07,8.6044e-06
0.012427,0.019444,-0.99354,15941.0,848110.0,2255.0,1.8681e-07,8.4208e-06
0.012427,0.025,-0.99354,2548.9,840850.0,-1073.5,2.4253e-07,8.4176e-06
0.012427,0.030556,-0.99354,-2849.9,817950.0,2387.4,2.9958e-07,8.1969e-06
0.012427,0.036111,-0.99354,-2830.0,800850.0,1458.0,3.5848e-07,8.0263e-06
0.012427,0.041667,-0.99354,-930.6,793920.0,3502.1,4.1948e-07,7.936e-06
0.012427,0.047222,-0.99354,-1594.0,774150.0,3256.1,4.8278e-07,7.7431e-06
0.012427,0.052778,-0.99354,-2108.1,765970.0,1252.2,5.4863e-07,7.6747e-06
0.012427,0.058333,-0.99354,-3418.5,754210.0,-616.92,6.174e-07,7.572e-06
0.012427,0.063889,-0.99354,-2624.0,740500.0,1938.0,6.8912e-07,7.4189e-06
0.012427,0.069444,-0.99354,-1655.5,730400.0,1574.0,7.6402e-07,7.3154e-06
0.012427,0.075,-0.99354,-2972.2,719940.0,-399.89,8.4219e-07,7.226e-06
0.012427,0.080556,-0.99354,-1322.9,709060.0,557.76,9.2327e-07,7.1036e-06
0.012427,0.086111,-0.99354,-1655.6,690950.0,1019.5,1.0078e-06,6.9254e-06
0.012427,0.091667,-0.99354,-1398.0,682870.0,752.74,1.0958e-06,6.8431e-06
0.012427,0.097222,-0.99354,765.82,670100.0,833.71,1.1872e-06,6.7043e-06
0.012427,0.10278,-0.99354,-1425.7,661910.0,201.59,1.2819e-06,6.6368e-06
0.012427,0.10833,-0.99354,25.396,646290.0,300.28,1.3801e-06,6.4733e-06
0.012427,0.11389,-0.99354,1102.5,636970.0,116.81,1.4817e-06,6.3768e-06
0.012427,0.15278,-0.99354,1314.4,546260.0,2364.9,2.2859e-06,5.4585e-06
0.012427,0.15833,-0.99354,-411.33,535210.0,596.77,2.4134e-06,5.3674e-06
0.012427,0.16389,-0.99354,-388.1,524070.0,-219.86,2.5442e-06,5.2594e-06
0.012427,0.20278,-0.99354,-133.65,440530.0,89.103,3.5403e-06,4.4235e-06
0.012427,0.20833,-0.99354,-11.136,421930.0,634.82,3.6933e-06,4.2362e-06
0.012427,0.21389,-0.99354,-1071.1,407360.0,1302.1,3.8489e-06,4.0923e-06
0.012427,0.23611,-0.99354,469.76,362800.0,895.49,4.4947e-06,3.6398e-06
0.012427,0.24167,-0.99354,-288.2,349410.0,920.34,4.6617e-06,3.5138e-06
0.012427,0.24722,-0.99354,-150.67,337540.0,1407.4,4.831e-06,3.39e-06
0.012427,0.30278,-0.99354,-135.87,215740.0,395.22,6.6215e-06,2.1861e-06
0.012427,0.30833,-0.99354,594.66,202440.0,953.43,6.8088e-06,2.0508e-06
0.012427,0.31389,-0.99354,-466.68,193210.0,356.23,6.9975e-06,1.9691e-06
0.012427,0.33611,-0.99354,330.57,146250.0,-131.3,7.7629e-06,1.4967e-06
0.012427,0.34167,-0.99354,622.31,133980.0,14.39,7.9566e-06,1.3773e-06
0.012427,0.34722,-0.99354,563.87,122910.0,-319.82,8.1512e-06,1.2704e-06
0.012427,0.21944,-0.99354,-1889.3,394200.0,1900.3,4.0069e-06,3.9622e-06
0.012427,0.225,-0.99354,-1506.8,389760.0,89.958,4.1672e-06,3.9218e-06
0.012427,0.23056,-0.99354,222.42,375240.0,231.45,4.3299e-06,3.7669e-06
0.012427,0.31944,-0.99354,-66.186,181700.0,-129.75,7.1873e-06,1.8514e-06
0.012427,0.325,-0.99354,-13.029,167690.0,234.91,7.3781e-06,1.7119e-06
0.012427,0.33056,-0.99354,656.08,158060.0,155.63,7.57e-06,1.6115e-06
0.012427,0.11944,-0.99354,-538.86,614680.0,1708.2,1.5867e-06,6.1548e-06
0.012427,0.125,-0.99354,-1101.9,609640.0,-4.7435,1.6951e-06,6.1133e-06
0.012427,0.13056,-0.99354,117.86,599090.0,1287.7,1.8066e-06,5.9967e-06
0.012427,0.16944,-0.99354,-840.13,512540.0,-1142.0,2.678e-06,5.1488e-06
0.012427,0.175,-0.99354,-663.35,492510.0,1949.1,2.8147e-06,4.9351e-06
0.012427,0.18056,-0.99354,-1854.8,486110.0,-373.22,2.9543e-06,4.8874e-06
0.012427,0.26944,-0.99354,-1432.8,289060.0,-342.14,5.527e-06,2.9255e-06
0.012427,0.275,-0.99354,-573.43,278630.0,185.9,5.7054e-06,2.8108e-06
0.012427,0.28056,-0.99354,194.44,266570.0,1276.9,5.8857e-06,2.6837e-06
0.012427,0.36944,-0.99354,449.11,77384.0,348.0,8.9374e-06,8.3012e-07
0.012427,0.375,-0.99354,203.41,67510.0,209.34,9.136e-06,7.3864e-07
0.012427,0.38056,-0.99354,-3037.1,52441.0,457.86,9.3354e-06,6.4151e-07
0.012427,0.39652,-1.0065,-35018.0,11474.0,-2657.7,9.9175e-06,8.5052e-07
0.012427,0.39167,-1.0065,-15061.0,24975.0,-196.89,9.7391e-06,6.4695e-07
0.012427,0.38611,-1.0065,-5953.5,40596.0,465.04,9.537e-06,5.9315e-07
0.012427,0.36389,-1.0065,569.56,89596.0,296.65,8.7406e-06,9.4119e-07
0.012427,0.35833,-1.0065,-5.1736,98980.0,374.01,8.5437e-06,1.0413e-06
0.012427,0.35278,-1.0065,1350.3,112890.0,297.32,8.3475e-06,1.1653e-06
0.012427,0.29722,-1.0065,318.86,227200.0,735.04,6.4362e-06,2.2992e-06
0.012427,0.29167,-1.0065,350.77,240630.0,98.1,6.2515e-06,2.4357e-06
0.012427,0.28611,-1.0065,-336.6,254630.0,390.63,6.0682e-06,2.5749e-06
0.012427,0.26389,-1.0065,-145.45,302180.0,700.65,5.3509e-06,3.0438e-06
0.012427,0.25833,-1.0065,-1036.2,312100.0,399.46,5.176e-06,3.1486e-06
0.012427,0.25278,-1.0065,807.06,327520.0,-64.707,5.0029e-06,3.2919e-06
0.012427,0.19722,-1.0065,-1256.6,447770.0,1549.4,3.3904e-06,4.4924e-06
0.012427,0.19167,-1.0065,350.6,460910.0,880.01,3.2425e-06,4.6177e-06
0.012427,0.18611,-1.0065,512.79,475570.0,399.27,3.0974e-06,4.767e-06
0.012427,0.14722,-1.0065,-763.65,559360.0,1162.5,2.1619e-06,5.6066e-06
0.012427,0.14167,-1.0065,-77.95,570070.0,1383.5,2.0405e-06,5.7103e-06
0.012427,0.13611,-1.0065,-4167.2,585230.0,690.96,1.9225e-06,5.882e-06
0.012427,0.34722,-1.0065,584.0,119540.0,597.35,8.1521e-06,1.2411e-06
0.012427,0.34167,-1.0065,741.27,132410.0,507.31,7.9575e-06,1.3641e-06
0.012427,0.33611,-1.0065,449.91,146050.0,67.249,7.7637e-06,1.4977e-06
0.012427,0.31389,-1.0065,-1129.3,193480.0,81.629,6.9984e-06,1.9749e-06
