Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1018,0.0010229,0.4,-1.0021,-8453.6,24232.0,3443.7,14764.0,1620.0,-1737.7,9.8342e-06,2.1897e-06,4.125e-08
1019,0.0,0.4,-1.0,-8100.5,29482.0,1180.0,16007.0,-982.77,133.19,9.8343e-06,2.2275e-06,4.1254e-08
1020,0.0,0.0,-1.0,277170.0,1306400.0,286360.0,166020.0,-2393.2,219.27,0.0,0.0,0.0
1021,0.0,0.016667,-1.0,9125.5,1029600.0,9856.2,6696.6,-5473.4,-1152.0,1.005e-07,1.9393e-07,-6.2454e-10
1022,0.0,0.0083333,-1.0,40055.0,1134400.0,9530.7,59531.0,-4084.2,-379.17,6.0846e-08,1.0458e-07,-3.684e-10
1023,0.0010229,0.0,-0.99787,327630.0,1184000.0,336320.0,174810.0,-1585.1,16246.0,0.0,0.0,0.0
1024,0.0010229,0.016667,-0.99787,3973.2,1017600.0,-6045.0,10021.0,-32.593,-1793.1,9.7695e-08,1.8847e-07,-6.4178e-09
1025,0.0010229,0.0083333,-0.99787,74614.0,1180200.0,68355.0,87563.0,3890.6,7809.3,5.852e-08,1.0051e-07,-7.2351e-09
1026,0.0010229,0.033333,-0.99787,-850.45,954130.0,3317.8,6362.8,-1368.6,-1046.6,1.9453e-07,3.544e-07,-5.9055e-09
1027,0.0010229,0.025,-0.99787,1384.6,980220.0,3491.8,2353.8,35.672,883.92,1.4288e-07,2.7263e-07,-6.3315e-09
1028,0.0010229,0.05,-0.99787,-1021.5,917700.0,293.05,4365.7,1875.4,-873.37,3.3008e-07,5.1417e-07,-5.7719e-09
1029,0.0010229,0.041667,-0.99787,-556.71,945910.0,4941.4,6456.0,149.21,-2051.2,2.5828e-07,4.3476e-07,-5.5101e-09
1030,0.0010229,0.066667,-0.99787,-2750.3,881080.0,2736.0,2142.9,-3011.6,-431.54,5.0523e-07,6.6816e-07,-6.1553e-09
1031,0.0010229,0.058333,-0.99787,3238.5,906960.0,4341.4,2804.6,-94.808,2655.9,4.1328e-07,5.9223e-07,-5.9847e-09
1032,0.0010229,0.083333,-0.99787,-1968.0,834730.0,2732.2,4781.2,-247.72,1654.7,7.2103e-07,8.1503e-07,-6.9119e-09
1033,0.0010229,0.075,-0.99787,-3640.3,871940.0,3025.6,5210.1,-175.63,-1586.9,6.09e-07,7.4247e-07,-6.5352e-09
1034,0.0010229,0.1,-0.99787,-1668.8,794500.0,2823.9,6367.2,-2189.4,-1.7626,9.7544e-07,9.5459e-07,-6.8582e-09
1035,0.0010229,0.091667,-0.99787,3209.5,824920.0,5155.4,5042.2,-71.234,2537.5,8.4404e-07,8.8611e-07,-6.9688e-09
1036,0.0010229,0.11667,-0.99787,-280.98,751000.0,3170.1,5046.2,1649.4,-567.69,1.2661e-06,1.0861e-06,-6.223e-09
1037,0.0010229,0.10833,-0.99787,-3823.3,783710.0,398.34,-741.39,1803.5,-1557.2,1.1167e-06,1.0213e-06,-6.8242e-09
1038,0.0010229,0.13333,-0.99787,-566.55,711030.0,3026.4,7587.4,-1136.9,404.01,1.5918e-06,1.2096e-06,-3.0941e-09
1039,0.0010229,0.125,-0.99787,1053.8,723690.0,3123.6,6763.0,1569.8,62.2,1.4242e-06,1.1488e-06,-4.9628e-09
1040,0.0010229,0.15,-0.99787,-123.19,670250.0,3804.8,5699.8,3208.8,-487.24,1.9492e-06,1.3267e-06,-1.3066e-10
1041,0.0010229,0.14167,-0.99787,-1505.8,684130.0,1100.4,3886.2,35.146,525.55,1.7665e-06,1.269e-06,-1.4607e-09
1042,0.0010229,0.16667,-0.99787,-1894.1,618290.0,2243.3,4997.1,358.65,919.69,2.3372e-06,1.4356e-06,3.6221e-09
1043,0.0010229,0.15833,-0.99787,61.014,638220.0,2595.4,5292.8,2259.3,1114.4,2.1391e-06,1.382e-06,1.4995e-09
1044,0.0010229,0.18333,-0.99787,359.03,574460.0,2886.9,3846.0,-487.19,1389.5,2.7527e-06,1.5371e-06,6.6631e-09
1045,0.0010229,0.175,-0.99787,-1160.1,597950.0,2910.4,6544.9,522.42,-1111.9,2.5413e-06,1.4869e-06,5.6166e-09
1046,0.0010229,0.2,-0.99787,160.4,532830.0,4926.4,4443.8,-4135.3,1468.8,3.1946e-06,1.6313e-06,8.5021e-09
1047,0.0010229,0.19167,-0.99787,748.7,556260.0,2022.0,6504.8,-2978.0,927.77,2.9703e-06,1.5849e-06,7.3966e-09
1048,0.0010229,0.21667,-0.99787,-1508.4,486590.0,2392.9,6125.3,-1665.0,87.909,3.661e-06,1.7176e-06,1.0076e-08
1049,0.0010229,0.20833,-0.99787,268.42,510370.0,2122.6,6874.5,-2589.3,-208.07,3.4246e-06,1.6752e-06,9.2093e-09
1050,0.0010229,0.23333,-0.99787,715.39,443130.0,1996.1,5288.1,998.6,1610.7,4.1489e-06,1.7967e-06,1.161e-08
1051,0.0010229,0.225,-0.99787,-443.17,464280.0,1225.9,3632.4,332.98,1449.5,3.902e-06,1.7582e-06,1.089e-08
1052,0.0010229,0.25,-0.99787,-929.71,402230.0,2058.7,4756.3,1121.9,-1249.3,4.6578e-06,1.8682e-06,1.4326e-08
1053,0.0010229,0.24167,-0.99787,-867.06,420870.0,930.81,2915.4,-590.98,707.06,4.4006e-06,1.8334e-06,1.2938e-08
1054,0.0010229,0.26667,-0.99787,199.55,356770.0,1983.4,6014.0,-1090.6,387.01,5.1842e-06,1.9319e-06,1.6852e-08
1055,0.0010229,0.25833,-0.99787,-866.27,376550.0,-544.8,4810.7,951.63,-333.18,4.9187e-06,1.901e-06,1.5557e-08
1056,0.0010229,0.28333,-0.99787,-728.94,310240.0,2112.0,3592.0,-176.95,147.5,5.7272e-06,1.9883e-06,2.0319e-08
1057,0.0010229,0.275,-0.99787,-17.361,332060.0,909.21,5155.5,-811.53,-638.71,5.4538e-06,1.9611e-06,1.8485e-08
1058,0.0010229,0.3,-0.99787,240.43,269130.0,1434.5,5276.0,-1114.7,439.59,6.2839e-06,2.0373e-06,2.3224e-08
1059,0.0010229,0.29167,-0.99787,346.92,290450.0,590.69,4976.1,634.9,-221.72,6.0039e-06,2.0138e-06,2.1712e-08
1060,0.0010229,0.31667,-0.99787,-553.05,226370.0,669.35,5892.0,-1049.9,-594.86,6.8529e-06,2.0789e-06,2.6144e-08
1061,0.0010229,0.30833,-0.99787,-252.97,244030.0,2129.5,4966.9,-1580.3,484.62,6.5671e-06,2.0591e-06,2.4719e-08
1062,0.0010229,0.33333,-0.99787,-308.02,185750.0,8.6944,4268.6,-1093.4,253.29,7.4319e-06,2.1136e-06,2.8862e-08
1063,0.0010229,0.325,-0.99787,-81.959,205700.0,-7.9849,5014.9,270.37,-291.11,7.1415e-06,2.0971e-06,2.7431e-08
1064,0.0010229,0.35,-0.99787,-585.18,147120.0,378.94,4889.9,-911.45,-678.58,8.0196e-06,2.1414e-06,3.1792e-08
1065,0.0010229,0.34167,-0.99787,-15.833,163070.0,1544.3,4221.7,-1237.8,412.61,7.7249e-06,2.1284e-06,3.0433e-08
1066,0.0010229,0.36667,-0.99787,395.01,112100.0,570.35,3367.7,-730.11,300.71,8.6144e-06,2.1631e-06,3.4643e-08
1067,0.0010229,0.35833,-0.99787,136.42,127390.0,874.2,3964.8,-145.75,-38.969,8.3163e-06,2.153e-06,3.3195e-08
1068,0.0010229,0.38333,-0.99787,-1565.5,80164.0,414.43,3469.2,1010.0,-962.59,9.2171e-06,2.1797e-06,3.7962e-08
1069,0.0010229,0.375,-0.99787,-742.62,95448.0,1048.5,2758.5,-512.15,125.3,8.9147e-06,2.172e-06,3.6309e-08
1070,0.0010229,0.39167,-0.99787,-4132.8,55080.0,-690.22,9119.1,2158.7,-607.38,9.5229e-06,2.186e-06,3.9553e-08
1071,0.0,0.38333,-1.0,-137.14,81924.0,750.77,2554.1,-1392.4,313.23,9.2173e-06,2.2174e-06,3.8412e-08
1072,0.0,0.39167,-1.0,-2439.5,54027.0,-403.02,9461.1,-2060.6,755.27,9.5231e-06,2.2241e-06,3.9883e-08
1073,0.0,0.36667,-1.0,-871.15,113020.0,186.26,973.29,-2025.5,140.02,8.6147e-06,2.2003e-06,3.5287e-08
1074,0.0,0.375,-1.0,-111.59,97897.0,634.19,2050.7,-826.21,32.237,8.915e-06,2.2094e-06,3.6834e-08
1075,0.0,0.35,-1.0,68.011,146670.0,771.32,2416.3,-2856.8,45.87,8.0201e-06,2.1782e-06,3.2636e-08
1076,0.0,0.35833,-1.0,856.26,132490.0,1919.2,3039.4,-1722.1,-7.9148,8.3167e-06,2.1898e-06,3.3907e-08
1077,0.0,0.33333,-1.0,-431.65,185850.0,535.53,1773.7,-2429.6,316.38,7.4325e-06,2.1499e-06,2.9923e-08
1078,0.0,0.34167,-1.0,375.0,169680.0,2305.9,2901.4,-1541.6,380.47,7.7254e-06,2.1648e-06,3.1338e-08
1079,0.0,0.31667,-1.0,139.17,227140.0,1062.2,2317.4,-3768.5,206.07,6.8535e-06,2.1146e-06,2.7465e-08
1080,0.0,0.325,-1.0,712.76,210540.0,1180.3,3676.5,-2549.5,90.519,7.142e-06,2.1329e-06,2.864e-08
1081,0.0,0.3,-1.0,-377.9,270280.0,1365.7,2151.4,-3252.3,295.05,6.2846e-06,2.0724e-06,2.4778e-08
1082,0.0,0.30833,-1.0,515.34,252660.0,3231.1,3493.5,-2028.1,194.38,6.5677e-06,2.0943e-06,2.6109e-08
1083,0.0,0.28333,-1.0,-609.26,315610.0,2838.2,3238.3,-1559.7,-157.16,5.728e-06,2.0225e-06,2.2073e-08
1084,0.0,0.29167,-1.0,157.64,298100.0,1587.7,4113.0,-2370.6,-265.0,6.0046e-06,2.0483e-06,2.3448e-08
1085,0.0,0.26667,-1.0,-930.18,360350.0,1872.6,2538.3,-3425.1,-578.84,5.1852e-06,1.9652e-06,1.8888e-08
1086,0.0,0.275,-1.0,1491.6,336380.0,1025.2,4072.3,-1085.8,-103.81,5.4547e-06,1.9948e-06,2.0416e-08
1087,0.0,0.25,-1.0,982.71,403670.0,1245.1,3365.6,-1739.9,16.338,4.6589e-06,1.9002e-06,1.6629e-08
1088,0.0,0.25833,-1.0,-456.72,386630.0,1175.9,4333.6,-2997.8,80.35,4.9197e-06,1.9335e-06,1.7777e-08
1089,0.0,0.23333,-1.0,2161.5,448440.0,2626.5,4173.5,-1783.8,172.2,4.1503e-06,1.8274e-06,1.4103e-08
1090,0.0,0.24167,-1.0,191.35,430240.0,2290.6,1207.9,-2068.4,-55.283,4.4017e-06,1.865e-06,1.5356e-08
1091,0.0,0.21667,-1.0,993.14,494560.0,6376.0,4788.5,-2516.2,258.2,3.6622e-06,1.7471e-06,1.2848e-08
1092,0.0,0.225,-1.0,-179.51,470600.0,4021.3,4068.4,-2311.5,-18.118,3.9032e-06,1.7885e-06,1.3543e-08
1093,0.0,0.2,-1.0,4125.8,544250.0,9151.2,1665.8,-2016.3,-258.97,3.196e-06,1.6592e-06,1.1491e-08
1094,0.0,0.20833,-1.0,-727.02,514160.0,3213.9,1535.1,-4203.2,59.678,3.426e-06,1.7045e-06,1.2238e-08
1095,0.0,0.18333,-1.0,3378.6,591080.0,7674.0,1899.4,-3536.7,9.2777,2.7541e-06,1.5636e-06,9.9777e-09
1096,0.0,0.19167,-1.0,459.93,560600.0,3391.2,1380.5,-3449.7,-161.7,2.9718e-06,1.6128e-06,1.076e-08
1097,0.0,0.16667,-1.0,280.31,631590.0,5246.2,911.91,1065.0,569.99,2.3387e-06,1.4606e-06,7.2091e-09
1098,0.0,0.175,-1.0,390.17,608280.0,7361.1,725.77,-1934.9,759.94,2.5428e-06,1.513e-06,9.1169e-09
1099,0.0,0.15,-1.0,2223.4,671890.0,2334.4,4643.1,-1559.9,-361.24,1.9512e-06,1.35e-06,3.734e-09
1100,0.0,0.15833,-1.0,2299.7,644600.0,1656.5,3236.0,-16.604,230.99,2.1409e-06,1.4062e-06,5.2196e-09
1101,0.0,0.13333,-1.0,953.64,720690.0,7918.3,-1374.3,638.39,-5.5952,1.594e-06,1.2312e-06,8.5897e-10
1102,0.0,0.14167,-1.0,1877.9,698720.0,6626.7,3295.1,-545.68,356.49,1.7683e-06,1.2912e-06,2.4059e-09
1103,0.0,0.11667,-1.0,1941.0,769520.0,9121.0,-6190.8,-603.44,-793.26,1.2685e-06,1.1054e-06,-2.0813e-09
1104,0.0,0.125,-1.0,2075.4,745340.0,7957.4,-5625.2,943.52,-208.02,1.4266e-06,1.1692e-06,-7.8032e-10
1105,0.0,0.1,-1.0,448.14,804330.0,4353.5,5748.0,-805.82,-843.41,9.779e-07,9.7105e-07,-2.4377e-09
1106,0.0,0.10833,-1.0,-1730.0,796270.0,6007.7,-1054.4,-1472.1,692.27,1.1189e-06,1.0392e-06,-2.3031e-09
1107,0.0,0.083333,-1.0,1082.7,856580.0,7726.7,4271.2,-3062.9,125.14,7.2337e-07,8.2949e-07,-2.2324e-09
1108,0.0,0.091667,-1.0,4165.0,829510.0,1463.4,4950.1,-2280.8,336.66,8.4654e-07,9.0181e-07,-2.1968e-09
1109,0.0,0.066667,-1.0,1460.3,891100.0,3583.4,1784.4,-1803.4,144.59,5.0784e-07,6.8008e-07,-1.1191e-09
1110,0.0,0.075,-1.0,1915.2,877740.0,6985.7,4553.1,-3454.6,380.54,6.115e-07,7.5565e-07,-1.5991e-09
1111,0.0,0.05,-1.0,4507.1,938520.0,3696.1,3237.5,-2467.0,77.36,3.325e-07,5.2374e-07,-3.9161e-10
1112,0.0,0.058333,-1.0,3384.9,915030.0,1028.9,1626.8,-1657.8,830.32,4.1583e-07,6.0299e-07,-6.8369e-10
1113,0.0,0.033333,-1.0,1666.1,979380.0,9546.5,-6774.8,537.71,135.44,1.9718e-07,3.6175e-07,-4.1651e-10
1114,0.0,0.041667,-1.0,1199.2,961340.0,7866.6,-2780.7,-1998.1,-186.25,2.6086e-07,4.4337e-07,-9.9691e-11
1115,0.0,0.025,-1.0,3240.4,996820.0,6390.6,-409.1,-1049.3,-1093.3,1.456e-07,2.7859e-07,-6.9005e-10
1116,0.0010229,0.0,-1.0021,316030.0,1210600.0,323520.0,172310.0,-3441.3,-20867.0,0.0,0.0,0.0
1117,0.0010229,0.016667,-1.0021,6797.5,1020800.0,2728.3,7658.3,-3159.9,-4247.9,9.7814e-08,1.8912e-07,5.1693e-09
1118,0.0010229,0.0083333,-1.0021,66937.0,1159700.0,58715.0,77190.0,-8343.8,-9490.2,5.8432e-08,1.0064e-07,6.4385e-09
1119,0.0010229,0.38333,-1.0021,-479.03,77052.0,2295.5,2796.5,453.78,-260.8,9.2171e-06,2.1805e-06,3.8877e-08
1120,0.0010229,0.39167,-1.0021,-3680.6,45438.0,1910.7,10914.0,42.348,414.29,9.5229e-06,2.1869e-06,4.02e-08
1121,0.0010229,0.36667,-1.0021,-674.43,108350.0,136.5,1786.6,-285.21,-1054.0,8.6145e-06,2.164e-06,3.5962e-08
1122,0.0010229,0.375,-1.0021,260.04,94203.0,1983.4,1774.1,960.6,-732.68,8.9148e-06,2.1728e-06,3.7397e-08
1123,0.0010229,0.35,-1.0021,4.5975,142300.0,742.62,3127.8,-836.3,-985.01,8.0197e-06,2.1423e-06,3.3485e-08
1124,0.0010229,0.35833,-1.0021,1598.2,125640.0,2109.5,1976.3,-176.81,-427.17,8.3163e-06,2.1537e-06,3.4605e-08
1125,0.0010229,0.33333,-1.0021,84.102,180800.0,1424.0,2637.1,-370.25,-1132.6,7.432e-06,2.1145e-06,3.1015e-08
1126,0.0010229,0.34167,-1.0021,948.67,161320.0,2698.7,2532.0,-432.4,-426.08,7.7249e-06,2.1291e-06,3.2236e-08
1127,0.0010229,0.31667,-1.0021,-451.71,221150.0,606.09,3534.0,-1677.3,-1011.2,6.8528e-06,2.0799e-06,2.8741e-08
1128,0.0010229,0.325,-1.0021,1442.7,201910.0,1645.3,2684.2,-1074.0,-353.48,7.1414e-06,2.0979e-06,2.979e-08
1129,0.0010229,0.3,-1.0021,27.807,263860.0,1881.7,2509.9,-486.73,-1684.8,6.2839e-06,2.0383e-06,2.6309e-08
1130,0.0010229,0.30833,-1.0021,1177.7,242730.0,3388.0,2805.2,-245.23,-573.77,6.567e-06,2.0598e-06,2.7433e-08
1131,0.0010229,0.28333,-1.0021,636.36,308790.0,3487.7,2442.8,1719.5,-1983.1,5.7271e-06,1.9891e-06,2.3768e-08
1132,0.0010229,0.29167,-1.0021,1744.9,286220.0,2236.3,2757.2,-745.44,46.48,6.0038e-06,2.0146e-06,2.5084e-08
1133,0.0010229,0.26667,-1.0021,-650.26,353740.0,1638.6,2448.0,264.31,-2450.3,5.1843e-06,1.9328e-06,2.0929e-08
1134,0.0010229,0.275,-1.0021,990.84,329350.0,3416.4,4047.3,1906.5,-748.65,5.4537e-06,1.962e-06,2.2331e-08
1135,0.0010229,0.25,-1.0021,526.45,396810.0,2896.2,3102.1,1465.3,-636.36,4.6577e-06,1.8688e-06,1.8911e-08
1136,0.0010229,0.25833,-1.0021,1671.5,373270.0,2316.3,2362.7,-687.81,-80.231,4.9187e-06,1.9017e-06,1.9934e-08
1137,0.0010229,0.23333,-1.0021,1404.4,445080.0,3154.8,3192.0,851.51,-1099.1,4.1491e-06,1.7972e-06,1.6706e-08
1138,0.0010229,0.24167,-1.0021,1141.6,421000.0,2601.9,613.28,1637.5,-1526.9,4.4006e-06,1.8341e-06,1.7772e-08
1139,0.0010229,0.21667,-1.0021,116.74,484290.0,3165.4,5699.2,-948.63,-707.32,3.6608e-06,1.7182e-06,1.5552e-08
1140,0.0010229,0.225,-1.0021,714.76,465250.0,2382.6,3026.7,3.9275,-1919.4,3.9019e-06,1.7588e-06,1.6177e-08
1141,0.0010229,0.2,-1.0021,243.6,528230.0,4655.4,3618.1,-116.99,-376.14,3.1945e-06,1.6317e-06,1.4405e-08
1142,0.0010229,0.20833,-1.0021,-788.03,511490.0,1365.0,2580.8,-3730.0,-1292.8,3.4244e-06,1.6761e-06,1.5139e-08
1143,0.0010229,0.18333,-1.0021,2038.5,577220.0,4506.4,4028.7,-1013.7,-739.1,2.7523e-06,1.5377e-06,1.3152e-08
1144,0.0010229,0.19167,-1.0021,-1258.5,555590.0,207.15,2708.5,-2826.8,-1417.7,2.97e-06,1.586e-06,1.3932e-08
1145,0.0010229,0.16667,-1.0021,-163.54,619070.0,2986.1,3123.1,1026.7,-835.64,2.337e-06,1.4365e-06,1.0782e-08
1146,0.0010229,0.175,-1.0021,-901.4,597580.0,2778.4,7403.0,947.74,166.74,2.5408e-06,1.4877e-06,1.241e-08
1147,0.0010229,0.15,-1.0021,635.77,668530.0,4695.5,4662.2,1351.9,-721.73,1.9493e-06,1.3276e-06,7.5943e-09
1148,0.0010229,0.15833,-1.0021,390.91,638950.0,2969.2,4487.5,-156.37,211.89,2.1391e-06,1.383e-06,8.9411e-09
1149,0.0010229,0.13333,-1.0021,1528.0,707980.0,5581.2,6202.9,2623.6,-168.44,1.5922e-06,1.2103e-06,4.9615e-09
1150,0.0010229,0.14167,-1.0021,1476.1,687750.0,4468.2,3210.8,2473.8,-1778.0,1.7665e-06,1.2697e-06,6.3257e-09
1151,0.0010229,0.11667,-1.0021,1684.8,746080.0,5118.6,3612.6,669.12,322.43,1.2666e-06,1.0866e-06,2.2863e-09
1152,0.0010229,0.125,-1.0021,452.82,729570.0,2478.1,7715.6,1587.3,605.9,1.4247e-06,1.1494e-06,3.4811e-09
1153,0.0010229,0.1,-1.0021,650.45,795160.0,4455.9,5746.0,14.963,-1956.1,9.7598e-07,9.5461e-07,2.206e-09
1154,0.0010229,0.10833,-1.0021,-1212.2,783560.0,5465.5,779.78,478.94,-1919.0,1.117e-06,1.0214e-06,2.2325e-09
1155,0.0010229,0.083333,-1.0021,1020.6,841070.0,6196.4,5148.9,-732.96,-3270.8,7.2126e-07,8.1526e-07,2.5497e-09
1156,0.0010229,0.091667,-1.0021,793.18,823990.0,5504.3,6132.1,-1233.5,1029.7,8.4429e-07,8.8638e-07,2.7225e-09
1157,0.0010229,0.066667,-1.0021,-1286.6,881710.0,3657.5,2535.1,-1120.7,-122.19,5.0542e-07,6.6809e-07,4.0088e-09
1158,0.0010229,0.075,-1.0021,-1050.7,869180.0,5189.0,4968.5,-683.79,-1480.6,6.0906e-07,7.425e-07,3.4092e-09
1159,0.0010229,0.05,-1.0021,-693.57,917150.0,1788.1,4608.0,611.89,804.34,3.3e-07,5.1439e-07,4.9221e-09
1160,0.0010229,0.058333,-1.0021,1750.8,907100.0,5053.5,3028.5,-31.19,491.58,4.133e-07,5.9226e-07,4.6561e-09
1161,0.0010229,0.033333,-1.0021,661.09,956730.0,2223.5,5311.6,1096.9,82.499,1.9443e-07,3.5451e-07,5.0844e-09
1162,0.0010229,0.041667,-1.0021,-1312.9,945670.0,4627.1,7319.1,2012.7,1.4851,2.5805e-07,4.3482e-07,5.2333e-09
1163,0.0010229,0.025,-1.0021,1806.7,979120.0,3404.1,403.75,149.93,-1481.1,1.4299e-07,2.7287e-07,5.0019e-09
1164,0.0040637,0.0,-1.0041,332020.0,1094500.0,311270.0,173440.0,6588.5,-15922.0,0.0,0.0,0.0
1165,0.0090395,0.0,-1.0058,265610.0,941360.0,222490.0,134760.0,34019.0,-8998.0,0.0,0.0,0.0
1166,0.015814,0.0,-1.0072,235780.0,784820.0,206470.0,95971.0,38486.0,-5129.1,0.0,0.0,0.0
1167,0.024204,0.0,-1.0082,188800.0,618410.0,157700.0,58306.0,41927.0,-8056.1,0.0,0.0,0.0
1168,0.033979,0.0,-1.0088,156120.0,474400.0,132510.0,41612.0,32371.0,-874.61,0.0,0.0,0.0
1169,0.044873,0.0,-1.009,89913.0,283540.0,72813.0,20716.0,17386.0,-5653.6,0.0,0.0,0.0
1170,0.039426,0.0,-1.0089,119730.0,392960.0,91738.0,28866.0,25699.0,-7422.8,0.0,0.0,0.0
1171,0.056589,0.0,-1.0088,23918.0,85652.0,24801.0,10206.0,7609.7,-6450.1,0.0,0.0,0.0
1172,0.050731,0.0,-1.0089,74690.0,219050.0,54145.0,17064.0,16456.0,-4668.0,0.0,0.0,0.0
1173,0.068807,0.0,-1.0083,-29236.0,-99052.0,-23080.0,10876.0,-6828.3,-7236.2,0.0,0.0,0.0
1174,0.062698,0.0,-1.0086,-1310.1,-3542.2,-1310.1,18228.0,-835.3,0.0,0.0,0.0,0.0
1175,0.075,0.0,-1.0079,-58779.0,-175080.0,-50155.0,19013.0,-13085.0,-4742.2,0.0,0.0,0.0
1176,0.056589,0.0,-0.99118,19316.0,68241.0,19727.0,10257.0,-8905.1,4093.1,0.0,0.0,0.0
1177,0.062698,0.0,-0.99144,-1257.4,-3399.6,-1257.4,15228.0,-1463.8,1.6251e-14,0.0,0.0,0.0
1178,0.044873,0.0,-0.991,89322.0,277230.0,74944.0,18310.0,-23369.0,6790.5,0.0,0.0,0.0
1179,0.050731,0.0,-0.99109,60804.0,181400.0,69037.0,11588.0,-25612.0,3508.3,0.0,0.0,0.0
1180,0.033979,0.0,-0.9912,135790.0,472700.0,110080.0,34194.0,-28774.0,12940.0,0.0,0.0,0.0
1181,0.039426,0.0,-0.9911,118780.0,368590.0,99740.0,26176.0,-31937.0,5426.8,0.0,0.0,0.0
1182,0.024204,0.0,-0.99182,194550.0,633110.0,158120.0,64332.0,-36503.0,6430.9,0.0,0.0,0.0
1183,0.015814,0.0,-0.99284,228710.0,792090.0,198380.0,93497.0,-35124.0,6200.0,0.0,0.0,0.0
1184,0.0090395,0.0,-0.99423,267310.0,946430.0,222740.0,134000.0,-35764.0,9205.0,0.0,0.0,0.0
1185,0.0040637,0.0,-0.99593,324970.0,1101500.0,299360.0,172060.0,-11242.0,17310.0,0.0,0.0,0.0
1186,0.0040637,0.016667,-0.99593,8364.7,981340.0,-6446.9,22340.0,5732.3,2939.7,8.9489e-08,1.7388e-07,-1.1802e-08
1187,0.0040637,0.0083333,-0.99593,55288.0,1099100.0,35729.0,77239.0,15897.0,14073.0,4.9983e-08,8.9418e-08,-1.3811e-08
1188,0.0040637,0.033333,-0.99593,-2426.9,910040.0,3102.9,10460.0,1310.3,3703.2,1.8663e-07,3.3387e-07,-1.071e-08
1189,0.0040637,0.025,-0.99593,-3589.1,953460.0,5101.4,6214.4,8162.4,3955.3,1.3493e-07,2.551e-07,-1.092e-08
1190,0.0040637,0.05,-0.99593,-1076.7,885120.0,3272.9,4153.3,2540.3,3036.3,3.2215e-07,4.86e-07,-1.0236e-08
1191,0.0040637,0.041667,-0.99593,-6138.0,919150.0,5997.7,8046.0,750.19,931.33,2.5028e-07,4.1064e-07,-1.0387e-08
1192,0.0040637,0.066667,-0.99593,-1901.3,841360.0,1313.7,7175.1,395.03,4052.5,4.9769e-07,6.3272e-07,-1.0212e-08
1193,0.0040637,0.058333,-0.99593,-81.991,877330.0,5527.5,6433.3,806.12,6352.7,4.0604e-07,5.6043e-07,-1.0004e-08
1194,0.0040637,0.083333,-0.99593,-126.24,803870.0,3037.0,4475.3,-711.69,5626.3,7.1412e-07,7.7206e-07,-1.0774e-08
1195,0.0040637,0.075,-0.99593,-7293.0,846240.0,2509.9,4893.4,-702.43,2557.8,6.0143e-07,7.0343e-07,-1.0765e-08
1196,0.0040637,0.1,-0.99593,624.97,760860.0,-131.57,10825.0,159.66,2489.1,9.6869e-07,9.055e-07,-1.034e-08
1197,0.0040637,0.091667,-0.99593,-2792.5,798320.0,4663.8,7769.7,485.02,5404.0,8.3728e-07,8.3987e-07,-1.0472e-08
1198,0.0040637,0.11667,-0.99593,-3769.2,718670.0,3371.2,5323.5,3248.8,-501.97,1.2598e-06,1.0299e-06,-9.5562e-09
1199,0.0040637,0.10833,-0.99593,-7063.3,747010.0,-381.64,3644.6,1913.5,1571.2,1.1096e-06,9.6829e-07,-1.0522e-08
1200,0.0040637,0.13333,-0.99593,-3860.9,685590.0,4397.0,15540.0,361.92,4243.8,1.5859e-06,1.1477e-06,-6.2541e-09
1201,0.0040637,0.125,-0.99593,-1351.0,680270.0,2471.2,12545.0,2150.2,3689.8,1.4181e-06,1.0897e-06,-7.9907e-09
1202,0.0040637,0.15,-0.99593,-2672.5,646280.0,4577.2,5379.4,1607.3,3301.6,1.9436e-06,1.2587e-06,-3.2451e-09
1203,0.0040637,0.14167,-0.99593,-1426.5,659410.0,667.06,6890.9,1288.6,3471.3,1.7607e-06,1.2038e-06,-4.9643e-09
1204,0.0040637,0.16667,-0.99593,-5562.0,604570.0,3874.0,9964.6,6298.7,3252.7,2.3321e-06,1.3622e-06,4.9191e-10
1205,0.0040637,0.15833,-0.99593,-608.28,604560.0,890.79,10342.0,3597.7,3249.5,2.1339e-06,1.3114e-06,-1.3835e-09
1206,0.0040637,0.18333,-0.99593,-2218.5,555640.0,4983.3,7453.0,-696.44,1558.0,2.7482e-06,1.4584e-06,3.7408e-09
1207,0.0040637,0.175,-0.99593,-1713.3,568920.0,1173.3,9729.6,2361.1,2091.8,2.5363e-06,1.4115e-06,2.4059e-09
1208,0.0040637,0.2,-0.99593,-2736.9,515580.0,4898.7,9094.2,-1955.8,1154.4,3.1904e-06,1.5481e-06,5.8936e-09
1209,0.0040637,0.19167,-0.99593,-3595.0,519700.0,381.06,12625.0,-851.11,2210.4,2.9658e-06,1.5047e-06,4.7618e-09
1210,0.0040637,0.21667,-0.99593,-3250.0,478100.0,3703.8,7633.9,1555.3,1163.1,3.6567e-06,1.6308e-06,7.6498e-09
1211,0.0040637,0.20833,-0.99593,-2010.0,483540.0,511.8,11729.0,219.3,904.18,3.4204e-06,1.5908e-06,6.6596e-09
1212,0.0040637,0.23333,-0.99593,-1785.8,424670.0,2678.4,7442.4,3107.5,1995.5,4.1454e-06,1.7059e-06,9.7047e-09
