Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
943,0.068807,0.15,-1.0083,3881.9,-53730.0,-88.451,66684.0,4160.7,-12470.0,1.8192e-06,-1.1601e-07,-2.2519e-08
944,0.068807,0.13333,-1.0083,-1701.9,-75789.0,-5337.1,63898.0,1582.1,-16349.0,1.4722e-06,-1.062e-07,-2.1388e-08
945,0.068807,0.11667,-1.0083,-7097.3,-63676.0,-496.95,65670.0,-1927.2,-14587.0,1.1539e-06,-9.3538e-08,-2.162e-08
946,0.068807,0.1,-1.0083,239.08,-64401.0,-2523.1,58317.0,2339.5,-9517.6,8.6932e-07,-8.35e-08,-1.9405e-08
947,0.068807,0.083333,-1.0083,-4046.6,-57538.0,-1318.9,65718.0,-1142.4,-8158.0,6.2013e-07,-7.1269e-08,-1.7454e-08
948,0.068807,0.066667,-1.0083,5853.7,-81465.0,-834.51,68617.0,6146.4,-16843.0,4.1098e-07,-5.5759e-08,-1.458e-08
949,0.068807,0.05,-1.0083,12969.0,-66649.0,4779.2,68182.0,5869.9,-14225.0,2.3963e-07,-4.2237e-08,-1.1656e-08
950,0.068807,0.033333,-1.0083,239.7,-96794.0,-9032.0,52295.0,12749.0,-11885.0,1.1133e-07,-3.0964e-08,-4.1034e-09
951,0.015888,0.0079462,-1.0008,156020.0,765160.0,123010.0,75794.0,2138.9,-2056.4,2.3218e-08,4.844e-08,3.7322e-10
952,0.0044763,0.24048,-1.0003,41.979,375820.0,3251.0,16704.0,403.44,53.101,4.2057e-06,1.6624e-06,1.7194e-08
953,0.14355,0.041472,-1.0006,-19272.0,-1184000.0,4549.6,27188.0,199.15,-590.24,2.9464e-07,-5.2001e-07,-1.5903e-08
954,0.14501,0.075818,-1.0004,-10012.0,-1148400.0,-2617.4,28603.0,4360.3,-1135.1,6.5044e-07,-9.3078e-07,-3.6168e-08
955,0.13883,0.05919,-0.99956,-4792.1,-1105300.0,-6076.6,16045.0,-10970.0,2611.4,4.4194e-07,-6.8053e-07,-2.3214e-08
956,0.015229,0.22492,-1.0003,2867.2,358760.0,4033.2,26180.0,2570.4,35.285,3.7446e-06,1.2991e-06,9.1158e-09
957,0.14492,0.3576,-1.0004,2076.5,-145320.0,2110.4,15078.0,1578.1,734.2,8.0069e-06,-2.7047e-06,-7.4768e-08
958,0.14109,0.24005,-1.0002,275.65,-534670.0,634.56,27326.0,-9650.2,-1455.2,4.2186e-06,-2.1848e-06,-7.1644e-08
959,0.14284,0.17575,-1.0006,-16602.0,-817460.0,-10688.0,-6681.3,10881.0,970.65,2.4999e-06,-1.8166e-06,-7.8954e-08
960,0.14243,0.20841,-1.0006,5624.8,-655470.0,203.34,25945.0,-1655.9,-2555.8,3.3319e-06,-2.0361e-06,-7.7627e-08
961,0.14418,0.29291,-1.0005,-3142.3,-374510.0,-616.4,7715.7,-1959.1,-1311.6,5.851e-06,-2.5142e-06,-7.5644e-08
962,0.14289,0.024341,-1.0006,-76554.0,-1286700.0,28231.0,57508.0,24236.0,-14177.0,1.6887e-07,-3.1109e-07,-5.2499e-09
963,0.14514,0.23961,-1.0004,-5043.8,-555560.0,-96.413,8680.3,-3448.2,-955.08,4.2114e-06,-2.2991e-06,-7.4896e-08
964,0.14409,0.37425,-1.0005,185.32,-95723.0,-2027.9,12644.0,1274.1,-264.76,8.5793e-06,-2.6963e-06,-7.3236e-08
965,0.0052192,0.10792,-0.99973,296.21,725550.0,7054.7,12671.0,3573.6,1189.2,1.0615e-06,9.0885e-07,3.2172e-09
966,0.062332,0.39134,-0.99991,-16733.0,-204.95,208.42,64031.0,-108.91,-166.36,9.165e-06,2.3276e-08,-1.4441e-08
967,0.074584,0.37495,-0.9999,-5015.3,-13045.0,-15.125,70678.0,162.43,57.886,8.5939e-06,-3.8107e-07,-2.4129e-08
968,0.14453,0.34263,-1.0005,1703.7,-202180.0,399.26,14778.0,-497.47,-902.51,7.4969e-06,-2.6658e-06,-7.517e-08
969,0.14449,0.0092387,-1.0005,-339730.0,-1523800.0,-235100.0,209750.0,-17528.0,21582.0,6.6839e-08,-1.2049e-07,4.1612e-10
970,0.029446,0.0090874,-0.99989,112030.0,537000.0,70715.0,63896.0,5411.5,4612.6,2.0056e-08,3.9145e-08,-1.0999e-09
971,0.14339,0.092406,-1.0006,1055.3,-1050200.0,3821.9,29591.0,11436.0,1955.2,8.7267e-07,-1.0888e-06,-4.6272e-08
972,0.14507,0.10609,-1.0004,5098.0,-999350.0,2517.9,38771.0,8928.4,723.31,1.0902e-06,-1.2513e-06,-5.435e-08
973,0.14337,0.32524,-1.0006,-2028.3,-263940.0,-2521.8,12301.0,-1569.7,-790.89,6.9111e-06,-2.5873e-06,-7.4946e-08
974,0.1448,0.056988,-1.0004,-12350.0,-1185000.0,550.24,15809.0,7275.8,-987.98,4.3813e-07,-7.1299e-07,-2.4455e-08
975,0.14617,0.27694,-1.0004,-12291.0,-453920.0,-9087.2,752.67,2460.2,915.13,5.3452e-06,-2.514e-06,-7.7968e-08
976,0.14436,0.39224,-1.0005,13539.0,-35855.0,3429.7,24293.0,-501.76,-300.08,9.2044e-06,-2.7178e-06,-7.2527e-08
977,0.024132,0.20843,-1.0001,304.57,311120.0,1910.7,36507.0,2125.2,-125.47,3.2797e-06,1.0036e-06,2.7797e-09
978,0.14109,0.36134,-0.99999,-5384.5,-139780.0,-2913.8,16446.0,-1733.4,678.83,8.134e-06,-2.5802e-06,-7.2058e-08
979,0.066545,0.0096756,-0.99998,-8859.2,-67661.0,-12695.0,33780.0,928.38,-441.18,1.1553e-08,-4.6609e-09,6.3189e-11
980,0.004536,0.17613,-0.99986,-598.81,539660.0,7467.8,16464.0,153.12,768.64,2.474e-06,1.355e-06,1.0634e-08
981,0.029635,0.19138,-0.99989,172.57,299940.0,3236.2,39717.0,-2075.0,-1261.7,2.8237e-06,8.1191e-07,-5.8666e-10
982,0.029632,0.025238,-1.0001,20101.0,520230.0,-14043.0,46912.0,6951.5,790.39,8.354e-08,1.2286e-07,-1.0479e-10
983,0.039811,0.39086,-1.0005,-27159.0,6962.9,-1208.3,56376.0,-295.39,-283.87,9.1534e-06,7.7437e-07,9.7585e-10
984,0.00454,0.19274,-0.99991,420.06,495330.0,8535.4,12976.0,-609.12,543.03,2.8877e-06,1.4427e-06,1.2064e-08
985,0.0045163,0.073787,-1.0004,-2422.8,771660.0,8688.0,13166.0,-2304.5,907.04,5.6619e-07,6.5902e-07,3.4583e-09
986,0.016899,0.25826,-1.0009,1161.9,272100.0,1566.1,31847.0,-1806.0,-862.73,4.7286e-06,1.3554e-06,1.0729e-08
987,0.017043,0.27488,-1.0009,-527.1,241110.0,900.5,29086.0,-1137.9,-1143.5,5.2456e-06,1.3942e-06,1.1069e-08
988,0.02392,0.041718,-0.99992,2774.3,592640.0,7200.5,36711.0,-510.95,-863.44,2.03e-07,2.4908e-07,1.1683e-09
989,0.023849,0.39067,-1.0,-25397.0,14027.0,-829.9,43087.0,-72.292,-45.419,9.1515e-06,1.3147e-06,1.1514e-08
990,0.016298,0.091575,-0.99983,-2186.2,610430.0,2907.5,31889.0,201.88,2229.4,7.826e-07,6.3245e-07,-1.1495e-09
991,0.091178,0.0099135,-0.99968,-90241.0,-435640.0,-57998.0,46966.0,-4432.8,7124.1,1.9349e-08,-3.5349e-08,5.7388e-10
992,0.024136,0.15944,-1.0001,-265.76,389970.0,1655.5,39843.0,-948.44,769.63,2.0559e-06,8.2893e-07,5.0378e-10
993,0.044252,0.20946,-1.0,475.12,145420.0,-1672.0,58366.0,532.83,-746.25,3.2944e-06,4.8357e-07,-1.0065e-08
994,0.044307,0.22424,-0.99986,2649.1,133040.0,636.37,56190.0,-834.99,32.289,3.7064e-06,5.025e-07,-9.1323e-09
995,0.038925,0.37697,-1.0001,-8854.3,18187.0,537.95,54533.0,-611.04,53.687,8.6673e-06,8.0207e-07,4.8365e-10
996,0.0044706,0.34062,-1.0001,484.6,145660.0,1212.8,13125.0,272.15,51.569,7.4187e-06,1.9363e-06,2.1992e-08
997,0.023862,0.37611,-0.99996,-6568.8,36520.0,-55.215,37500.0,262.43,42.573,8.6398e-06,1.3103e-06,1.047e-08
998,0.029415,0.35778,-0.99999,315.69,60375.0,877.89,40148.0,315.2,140.79,8.0007e-06,1.1131e-06,5.8871e-09
999,0.087047,0.39022,-1.0003,-345.54,-9568.1,279.64,64172.0,-133.73,218.88,9.1238e-06,-7.9379e-07,-3.1768e-08
1000,0.0044265,0.023861,-1.0,-1706.8,884040.0,-14558.0,14681.0,-854.24,-503.93,1.2473e-07,2.29e-07,1.4325e-09
1001,0.050458,0.025171,-0.99997,12101.0,198380.0,-11499.0,54799.0,-9944.2,3302.3,6.8996e-08,4.5134e-08,-1.328e-09
1002,0.033863,0.060279,-1.0,-3213.7,415530.0,122.38,52584.0,488.84,799.5,3.5933e-07,2.6289e-07,-1.3678e-09
1003,0.039545,0.041634,-1.0,611.31,360280.0,-6575.4,61624.0,7096.6,3146.0,1.8266e-07,1.446e-07,-1.3627e-09
1004,0.016862,0.10867,-1.0005,3604.3,570420.0,5399.8,24421.0,-17.377,-3362.7,1.0527e-06,7.2433e-07,-3.0505e-10
1005,0.087138,0.025188,-0.9998,-27199.0,-383280.0,-162.55,58965.0,-5700.7,-1660.9,7.5391e-08,-8.6042e-08,-2.1992e-09
1006,0.024269,0.125,-1.0001,3887.5,448400.0,4552.9,37513.0,3017.6,80.179,1.3364e-06,6.7926e-07,-1.4099e-09
1007,0.0044706,0.14062,-1.0001,471.94,610020.0,10503.0,16033.0,-1179.1,210.03,1.6761e-06,1.1461e-06,8.3545e-09
1008,0.0044448,0.20953,-0.99981,1775.3,463020.0,9800.2,15585.0,390.33,-3.4399,3.3308e-06,1.5272e-06,1.2955e-08
1009,0.050172,0.24261,-1.0001,-2295.3,88971.0,-2126.8,63720.0,145.28,456.79,4.2398e-06,3.6089e-07,-1.2126e-08
1010,0.029627,0.24183,-0.99999,1738.5,219660.0,295.86,45560.0,-471.93,379.3,4.2243e-06,9.4198e-07,1.4291e-09
1011,0.02975,0.25838,-1.0,460.26,201240.0,-1500.0,42006.0,440.55,80.137,4.7249e-06,9.734e-07,2.431e-09
1012,0.0040989,0.28955,-1.0,-363.66,259580.0,2510.1,14142.0,-506.75,350.3,5.7231e-06,1.8392e-06,1.9933e-08
1013,0.06532,0.25868,-1.0005,2703.9,-14792.0,938.89,66893.0,-368.49,-2185.6,4.7239e-06,-6.5438e-08,-2.175e-08
1014,0.014569,0.32426,-0.99981,-1779.9,155250.0,-712.5,25779.0,500.75,-93.546,6.8605e-06,1.5734e-06,1.4039e-08
1015,0.026373,0.075027,-1.0,-3278.8,508680.0,-4918.6,38821.0,528.4,-891.87,5.4012e-07,4.1044e-07,-1.4866e-09
1016,0.074854,0.27642,-1.0001,-3155.6,-62056.0,-1167.7,72913.0,-1291.4,-1391.1,5.2797e-06,-3.5396e-07,-2.8569e-08
1017,0.073985,0.29179,-0.99991,-2625.9,-49045.0,-1175.7,72074.0,874.49,172.28,5.7739e-06,-3.3529e-07,-2.7901e-08
1018,0.032911,0.27421,-1.0001,345.18,156700.0,296.31,48441.0,-116.91,308.79,5.2151e-06,9.0776e-07,5.3627e-10
1019,0.020724,0.30754,-1.0003,-1607.4,169160.0,-559.06,30083.0,77.393,-651.09,6.3001e-06,1.3452e-06,9.0854e-09
1020,0.0044462,0.35942,-0.99991,561.92,109320.0,2483.8,11747.0,-217.71,52.767,8.0637e-06,1.9613e-06,2.2452e-08
1021,0.0044708,0.37396,-1.0001,-222.02,77000.0,3237.5,12789.0,472.81,-71.481,8.5681e-06,1.9747e-06,2.2853e-08
1022,0.050611,0.35934,-0.99993,-2796.0,16768.0,-1004.3,63126.0,-464.63,1.8169,8.0527e-06,4.0902e-07,-8.7426e-09
1023,0.074855,0.35963,-1.0001,-2757.3,-21851.0,-420.68,72536.0,388.05,-649.75,8.0622e-06,-3.8743e-07,-2.5591e-08
1024,0.064844,0.34154,-1.0004,1779.8,-6346.8,612.29,69975.0,-164.92,-539.28,7.4386e-06,-5.7887e-08,-1.9544e-08
1025,0.004324,0.043031,-1.0,3875.9,853880.0,17378.0,10414.0,3083.7,-26.451,2.542e-07,3.9938e-07,2.2518e-09
1026,0.086911,0.30839,-1.0002,1918.8,-92166.0,199.16,70094.0,-1754.7,552.86,6.322e-06,-7.4853e-07,-3.6944e-08
1027,0.039275,0.34044,-0.99987,1794.3,59337.0,324.83,51581.0,-126.94,418.98,7.4025e-06,7.7647e-07,-2.0327e-09
1028,0.050717,0.058476,-1.0,2727.5,179950.0,-1896.2,61494.0,-6074.9,656.18,3.2765e-07,1.0651e-07,-5.9119e-09
1029,0.029489,0.14166,-0.99999,-324.72,368690.0,1635.9,46086.0,727.87,-120.84,1.6621e-06,6.498e-07,-2.2229e-09
1030,0.004425,0.1571,-1.0002,1163.3,581700.0,10783.0,13371.0,1635.8,-662.49,2.0307e-06,1.2484e-06,9.3475e-09
1031,0.044051,0.15947,-1.0001,-3320.3,185800.0,-1969.3,59987.0,637.2,774.47,2.0401e-06,4.0234e-07,-9.7788e-09
1032,0.044303,0.17389,-1.0001,405.09,173280.0,1447.5,55059.0,-631.53,-60.634,2.3785e-06,4.2312e-07,-9.4577e-09
1033,0.050467,0.19161,-0.99996,-3184.6,112250.0,-3532.7,62251.0,1337.6,-1343.8,2.8193e-06,3.0378e-07,-1.4518e-08
1034,0.0044706,0.30729,-1.0001,-640.5,222570.0,3153.8,12902.0,-278.21,-6.7109,6.301e-06,1.8716e-06,2.016e-08
1035,0.039181,0.29295,-1.0001,309.33,109280.0,-334.61,54566.0,-1707.0,-158.8,5.8143e-06,7.401e-07,-3.8291e-09
1036,0.090834,0.25802,-0.99972,-2938.3,-165850.0,-883.13,68284.0,1419.7,2183.9,4.7104e-06,-8.0247e-07,-3.9044e-08
1037,0.050595,0.30866,-0.99975,2510.4,41859.0,0.43817,62473.0,197.21,47.507,6.3287e-06,3.9335e-07,-1.1053e-08
1038,0.038728,0.32584,-1.0003,2514.0,77505.0,1027.4,50474.0,-480.2,-195.34,6.9062e-06,7.8486e-07,-2.3833e-09
1039,0.0045122,0.3926,-0.99987,-13463.0,29544.0,-382.78,23241.0,874.68,353.1,9.2252e-06,1.9838e-06,2.3796e-08
1040,0.090816,0.34136,-0.99976,-2795.7,-66383.0,743.77,69646.0,-68.793,-106.33,7.435e-06,-9.0009e-07,-3.7974e-08
1041,0.097128,0.39073,-1.0009,8226.5,-9815.7,1553.1,61614.0,-400.86,14.928,9.1417e-06,-1.1273e-06,-3.8839e-08
1042,0.015391,0.057854,-1.0002,-6094.1,661110.0,8154.7,30751.0,2834.3,-3687.1,3.6429e-07,4.229e-07,1.5435e-09
1043,0.033805,0.09086,-0.99997,751.52,376930.0,-3949.1,42978.0,-1850.0,-1411.1,7.4755e-07,3.8766e-07,-4.4868e-09
1044,0.074084,0.32361,-0.99989,702.16,-35972.0,797.36,70409.0,96.604,31.091,6.8297e-06,-3.5244e-07,-2.6911e-08
1045,0.033543,0.10713,-1.0,2771.8,358940.0,3863.7,44715.0,171.36,1249.4,1.0055e-06,4.5292e-07,-4.8519e-09
1046,0.066637,0.075051,-1.0,632.7,-59264.0,-296.5,69689.0,-1292.6,-2987.4,5.156e-07,-4.146e-08,-1.3334e-08
1047,0.091025,0.074569,-0.99952,-6158.1,-379770.0,2073.5,71583.0,47.998,5446.1,5.2347e-07,-3.0064e-07,-1.9827e-08
1048,0.087184,0.091778,-1.0001,4260.5,-322360.0,2926.9,68056.0,-6755.3,-1972.4,7.5699e-07,-3.1658e-07,-2.3666e-08
1049,0.05021,0.27491,-1.0001,-842.27,68706.0,678.59,61889.0,148.7,-614.19,5.2325e-06,3.8605e-07,-1.1685e-08
1050,0.066307,0.22495,-0.99998,1040.7,-29063.0,-1079.0,69705.0,146.48,1811.2,3.7241e-06,-8.6101e-08,-2.2974e-08
1051,0.073435,0.041719,-1.0001,-8503.6,-152930.0,1317.4,67051.0,-682.99,1243.6,1.7531e-07,-6.3643e-08,-6.4679e-09
1052,0.066411,0.20842,-0.99999,-1047.7,-31098.0,-2294.2,68574.0,-2387.1,2264.7,3.2626e-06,-8.5074e-08,-2.2679e-08
1053,0.050826,0.092433,-1.0001,9220.2,156210.0,1481.3,60858.0,2587.0,-2038.1,7.5892e-07,1.6196e-07,-1.1032e-08
1054,0.044282,0.12494,-1.0,-5118.5,208320.0,-3932.4,56687.0,-1585.8,1753.0,1.3165e-06,3.2449e-07,-9.5461e-09
1055,0.050036,0.14163,-0.99995,-10041.0,142030.0,-6942.8,64298.0,-2935.0,2547.9,1.6477e-06,2.4826e-07,-1.3181e-08
1056,0.064862,0.12452,-1.0003,2196.7,-24810.0,-831.35,72749.0,1413.0,-1891.8,1.3021e-06,-3.1813e-08,-1.7755e-08
1057,0.065225,0.17462,-1.0005,-636.3,-21951.0,839.54,68955.0,2178.3,-976.44,2.391e-06,-4.97e-08,-2.1534e-08
1058,0.087011,0.24151,-0.99923,-7841.3,-168760.0,-3071.7,68230.0,2048.8,-468.25,4.2113e-06,-6.6699e-07,-3.6812e-08
1059,0.074385,0.10699,-0.99986,-5048.2,-136160.0,393.24,64471.0,5917.8,2242.9,9.91e-07,-1.7145e-07,-2.0549e-08
1060,0.074881,0.14307,-0.99989,3299.4,-128720.0,84.79,71383.0,-4652.1,783.05,1.6772e-06,-2.3011e-07,-2.3257e-08
1061,0.087519,0.15835,-1.0002,-5828.6,-253440.0,-3351.5,68734.0,825.38,-532.36,2.0164e-06,-5.1128e-07,-3.1122e-08
1062,0.092209,0.22482,-1.0002,-2542.8,-214420.0,1505.1,67074.0,-11.744,-2311.0,3.7279e-06,-7.7818e-07,-3.991e-08
1063,0.09083,0.17531,-1.0003,-2392.3,-261010.0,1781.0,67771.0,-1944.7,-868.78,2.4167e-06,-6.2572e-07,-3.4513e-08
1064,0.087142,0.058251,-0.99978,-19186.0,-352170.0,-3860.6,71088.0,1515.1,2282.8,3.3336e-07,-2.0636e-07,-1.4531e-08
1065,0.091895,0.12501,-0.99982,-953.09,-340870.0,-3375.2,67699.0,-2489.6,-1244.6,1.3252e-06,-4.9944e-07,-2.8977e-08
1066,0.062247,0.15841,-1.0,1117.7,7324.7,1117.7,68384.0,-216.87,-1819.3,2.0106e-06,1.6554e-08,-1.8485e-08
1067,0.091987,0.20866,-0.99999,-2036.2,-233920.0,-822.2,67927.0,-4100.0,174.15,3.2778e-06,-7.3625e-07,-3.802e-08
1068,0.025226,0.23086,-0.99756,809.42,260230.0,-925.31,40495.0,-972.41,1233.2,3.9078e-06,1.0381e-06,1.299e-09
1069,0.074698,0.39128,-0.99993,-9043.2,-5117.8,137.81,65046.0,206.77,-137.49,9.1613e-06,-3.8597e-07,-2.3011e-08
1070,0.025155,0.32697,-1.0044,1090.2,113850.0,-1235.5,37363.0,1635.2,-1599.4,6.9447e-06,1.2284e-06,8.2464e-09
1071,0.087169,0.19161,-0.99962,-1760.4,-218840.0,-1505.5,68937.0,-6014.4,2070.9,2.8238e-06,-5.798e-07,-3.3348e-08
1072,0.074715,0.1582,-1.0001,-3591.6,-118500.0,-862.48,68147.0,-6079.0,-597.35,2.0074e-06,-2.4518e-07,-2.5196e-08
1073,0.050339,0.10706,-0.99992,7411.1,159810.0,-2640.4,58490.0,-2698.4,387.68,9.9355e-07,1.8985e-07,-1.1559e-08
1074,0.068454,0.057898,-0.99998,5089.7,-72468.0,3969.7,68837.0,1131.7,-3331.3,3.189e-07,-4.5914e-08,-1.0724e-08
1075,0.044275,0.25836,-1.0,-1127.5,117820.0,860.11,58387.0,-1413.0,313.07,4.7168e-06,5.4733e-07,-7.7607e-09
1076,0.062341,0.27505,-1.0002,-470.47,4972.2,801.13,66818.0,-1116.5,648.78,5.2354e-06,2.1667e-08,-1.9814e-08
1077,0.025077,0.29255,-1.0,-653.32,170710.0,129.9,37718.0,800.48,-472.09,5.8063e-06,1.1803e-06,5.6323e-09
1078,0.056589,0.041667,-1.0,4931.4,85650.0,-6980.8,63164.0,-3319.2,1221.0,1.7147e-07,3.878e-08,-3.1622e-09
1079,0.033952,0.30849,-1.0002,810.53,114460.0,263.21,48238.0,-467.06,-209.54,6.3258e-06,9.223e-07,1.074e-10
1080,0.068467,0.30834,-0.99997,96.623,-20207.0,9.6116,69851.0,26.679,12.175,6.3172e-06,-1.6925e-07,-2.3677e-08
1081,0.059075,0.32386,-0.99998,-51.978,7390.5,-474.52,68250.0,-886.6,94.893,6.8372e-06,1.2822e-07,-1.6381e-08
1082,0.058187,0.37407,-0.99953,-7909.8,2074.4,65.573,66770.0,-32.32,-139.26,8.5643e-06,1.5997e-07,-1.2802e-08
1083,0.024509,0.3417,-1.0002,766.48,95475.0,-248.58,35515.0,-210.45,120.36,7.4484e-06,1.2653e-06,8.2433e-09
1084,0.024568,0.17502,-1.0,-3514.8,363210.0,-1031.0,38625.0,82.258,-532.39,2.4204e-06,8.7804e-07,1.0532e-09
1085,0.06845,0.025511,-0.99997,-5736.9,-79061.0,-1760.7,59089.0,-1699.4,2364.1,6.8223e-08,-2.1303e-08,-9.959e-10
1086,0.062412,0.10735,-0.99986,-4870.5,7254.1,-5103.1,70564.0,-2126.8,2860.3,9.9496e-07,1.0871e-08,-1.5992e-08
1087,0.056589,0.29167,-1.0,-54.632,27807.0,-666.05,65108.0,-238.04,-99.574,5.7692e-06,1.9985e-07,-1.5597e-08
1088,0.044693,0.0094477,-0.99998,51748.0,290220.0,33996.0,40315.0,-2547.7,55.42,1.0673e-08,1.881e-08,8.1751e-10
1089,0.062695,0.1417,-0.99992,2943.3,2253.9,-3697.5,67248.0,2147.6,-555.03,1.6456e-06,5.8984e-09,-1.8062e-08
1090,0.068521,0.24164,-1.0,2869.6,-35408.0,132.77,68734.0,-35.112,-489.21,4.2098e-06,-1.5216e-07,-2.4486e-08
1091,0.044479,0.075044,-1.0,1208.2,259950.0,3599.8,59266.0,-1619.1,-1114.7,5.2066e-07,2.0461e-07,-7.2329e-09
1092,0.068432,0.19172,-1.0,-1220.7,-44844.0,-2184.4,68331.0,2420.9,806.59,2.8195e-06,-1.291e-07,-2.3978e-08
1093,0.068585,0.092166,-1.0,-6076.5,-72014.0,-2294.2,71636.0,-1556.7,2157.7,7.5348e-07,-7.4723e-08,-1.7013e-08
1094,0.062413,0.35835,-1.0,-958.3,-2460.5,-320.34,69576.0,76.345,-108.92,8.0179e-06,2.0563e-08,-1.6836e-08
1095,0.049594,0.33525,-1.0,2056.2,35163.0,-653.85,60450.0,-194.38,196.06,7.2238e-06,4.3665e-07,-9.3652e-09
1096,0.048087,0.38324,-1.0002,-16810.0,5559.8,-517.58,61188.0,-169.56,224.66,8.8849e-06,4.9668e-07,-5.2473e-09
1097,0.10292,0.24166,-1.0,-1068.3,-268090.0,-2053.8,63528.0,542.09,1700.2,4.2245e-06,-1.1108e-06,-4.7106e-08
1098,0.1017,0.29132,-1.0003,735.65,-179250.0,-502.55,64550.0,1526.5,-219.01,5.7672e-06,-1.1862e-06,-4.7087e-08
1099,0.10268,0.15736,-1.0001,-946.03,-409740.0,-1330.6,59482.0,745.31,280.46,2.0081e-06,-8.259e-07,-4.0089e-08
1100,0.10186,0.37437,-0.99985,391.23,-39383.0,-1545.1,61527.0,81.339,65.468,8.5751e-06,-1.2797e-06,-4.3286e-08
1101,0.10085,0.14284,-1.0001,4460.5,-404390.0,-249.76,66516.0,-6603.0,-3363.1,1.6913e-06,-7.3022e-07,-3.5939e-08
1102,0.10273,0.35931,-0.99995,-939.81,-64430.0,899.79,63624.0,71.421,-309.3,8.0542e-06,-1.3008e-06,-4.508e-08
1103,0.10185,0.056771,-1.0003,-13033.0,-565070.0,-1472.2,61010.0,-14457.0,2068.2,3.3362e-07,-3.2422e-07,-1.5302e-08
1104,0.10172,0.041247,-0.99974,-28786.0,-593630.0,-1404.0,63616.0,2509.0,401.0,1.9552e-07,-2.3535e-07,-8.9195e-09
1105,0.10256,0.30829,-1.0001,-2955.1,-154540.0,-748.42,62543.0,914.86,-368.49,6.3239e-06,-1.2406e-06,-4.7643e-08
1106,0.10277,0.32399,-1.0001,-3905.4,-128570.0,-1191.6,61434.0,305.89,-468.34,6.8484e-06,-1.2692e-06,-4.7217e-08
1107,0.10079,0.27621,-1.0001,5571.3,-195830.0,708.07,66188.0,1621.3,-586.14,5.2829e-06,-1.1291e-06,-4.6254e-08
1108,0.10084,0.19166,-1.0,-1363.6,-326800.0,-1765.0,64766.0,-944.07,-2698.1,2.835e-06,-9.0863e-07,-4.2785e-08
1109,0.10182,0.02566,-1.0003,-54654.0,-609550.0,-3362.6,73960.0,2206.8,-4513.2,9.2765e-08,-1.4417e-07,-2.8451e-09
1110,0.10277,0.092646,-1.0001,-2257.8,-519340.0,40.9,62582.0,3743.0,-21.731,7.88e-07,-5.2549e-07,-3.0068e-08
1111,0.10274,0.10736,-0.99991,717.68,-496950.0,1200.2,59634.0,1508.9,674.02,1.0229e-06,-5.9942e-07,-3.2299e-08
1112,0.08706,0.29176,-0.99999,2745.9,-111430.0,-886.97,70568.0,-2776.9,-1024.3,5.7755e-06,-7.364e-07,-3.6711e-08
1113,0.087016,0.37489,-1.0,-1635.9,-24132.0,-416.49,68907.0,-564.84,114.39,8.592e-06,-7.9039e-07,-3.2903e-08
1114,0.086862,0.14183,-0.9999,-9834.6,-270570.0,-4919.5,63954.0,-1460.5,1034.7,1.657e-06,-4.5589e-07,-2.8515e-08
1115,0.086863,0.35817,-1.0001,-2384.1,-42894.0,-310.89,70230.0,-314.18,281.08,8.0127e-06,-7.7977e-07,-3.4013e-08
1116,0.087033,0.041769,-0.99994,-10921.0,-369390.0,4795.9,66765.0,-2973.3,-4353.3,1.8329e-07,-1.4874e-07,-8.3413e-09
1117,0.08705,0.32514,-1.0,-1113.9,-77885.0,-6.2512,69849.0,407.04,-19.712,6.8831e-06,-7.673e-07,-3.6499e-08
1118,0.087397,0.27514,-1.0001,-1075.8,-132650.0,-1186.6,68455.0,-1647.4,-228.63,5.2424e-06,-7.2594e-07,-3.6415e-08
1119,0.087221,0.10841,-0.99965,3623.7,-312420.0,-3162.1,72110.0,-8730.5,-2022.5,1.0228e-06,-3.692e-07,-2.5714e-08
1120,0.13681,0.19116,-1.0012,2871.1,-679620.0,1711.3,25839.0,-7904.4,-2366.2,2.8698e-06,-1.7816e-06,-7.585e-08
1121,0.14691,0.39956,-1.0003,10570.0,-38529.0,-2143.2,23738.0,-1154.0,-321.77,9.4611e-06,-2.8084e-06,-7.4105e-08
1122,0.0058442,0.0082957,-0.99939,190610.0,1038900.0,178290.0,100280.0,-3365.4,-1300.0,3.6356e-08,7.0582e-08,-1.0566e-09
1123,0.0058497,0.27499,-0.99942,815.46,304500.0,3673.7,12230.0,131.96,2078.9,5.2583e-06,1.7417e-06,1.742e-08
1124,0.0072288,0.125,-1.0,1535.1,654600.0,8195.5,15872.0,343.8,-499.95,1.3619e-06,9.9286e-07,5.9429e-09
1125,0.1451,0.25544,-1.0005,326.29,-493000.0,1328.7,14284.0,2459.7,430.68,4.6815e-06,-2.3812e-06,-7.621e-08
1126,0.14371,0.30801,-1.0005,-133.28,-306270.0,2259.9,12494.0,-77.725,151.66,6.341e-06,-2.5499e-06,-7.4927e-08
1127,0.0047658,0.225,-1.0,4268.2,446680.0,8971.7,9406.7,3202.0,-563.33,3.7592e-06,1.59e-06,1.479e-08
1128,0.0049093,0.32501,-0.99997,1396.4,194450.0,3830.6,9052.2,1309.9,16.158,6.8906e-06,1.8949e-06,2.0627e-08
1129,0.0047556,0.091697,-0.99997,5111.9,776640.0,14594.0,8456.0,3171.2,19.42,8.0747e-07,7.9526e-07,1.6529e-09
