X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.15,0.24167,-0.99981,-838.43,-594380.0,-1535.3,5.1015e-06,5.9541e-06
0.15,0.21667,-0.99981,-2883.2,-678440.0,-3784.0,4.3908e-06,6.7759e-06
0.15,0.225,-0.99981,-4126.8,-648580.0,-3529.8,4.6235e-06,6.4703e-06
0.15,0.2,-0.99981,-3005.9,-741540.0,-1136.8,3.9406e-06,7.4198e-06
0.15,0.20833,-0.99981,-2166.8,-712440.0,-1443.7,4.1637e-06,7.1285e-06
0.15,0.18333,-0.99981,-4718.6,-812230.0,-2936.5,3.5095e-06,8.1164e-06
0.15,0.19167,-0.99981,-5401.2,-778680.0,-3387.2,3.7229e-06,7.7694e-06
0.15,0.16667,-0.99981,-3169.3,-860540.0,-2774.5,3.0999e-06,8.6079e-06
0.15,0.175,-0.99981,-1608.5,-829930.0,-1225.5,3.3016e-06,8.3234e-06
0.15,0.15,-0.99981,-5371.9,-941650.0,-2643.5,2.7113e-06,9.4161e-06
0.15,0.15833,-0.99981,-5347.9,-903900.0,-4851.4,2.9031e-06,9.0177e-06
0.15,0.13333,-0.99981,-3394.9,-988650.0,-3835.4,2.3436e-06,9.8847e-06
0.15,0.14167,-0.99981,-5436.3,-968300.0,-2725.8,2.5237e-06,9.6858e-06
0.15,0.11667,-0.99981,-5608.2,-1055800.0,-2788.5,1.9987e-06,1.0553e-05
0.15,0.125,-0.99981,-2800.6,-1017500.0,-2714.5,2.1688e-06,1.018e-05
0.15,0.1,-0.99981,-4974.9,-1104100.0,-4128.4,1.6753e-06,1.1035e-05
0.15,0.10833,-0.99981,-6808.5,-1082000.0,-3845.2,1.8335e-06,1.0814e-05
0.15,0.083333,-0.99981,-4575.4,-1163600.0,-1649.5,1.3706e-06,1.165e-05
0.15,0.091667,-0.99981,-5277.2,-1138600.0,-4203.7,1.5204e-06,1.1389e-05
0.15,0.066667,-0.99981,-2784.2,-1213400.0,-2545.7,1.0862e-06,1.2146e-05
0.15,0.075,-0.99981,-4063.4,-1186800.0,-3876.8,1.2263e-06,1.1863e-05
0.15,0.05,-0.99981,-6250.5,-1270300.0,-4119.2,8.1696e-07,1.2685e-05
0.15,0.058333,-0.99981,-4375.6,-1240000.0,-2100.4,9.4997e-07,1.2407e-05
0.15,0.033333,-0.99981,-4196.9,-1309700.0,-3315.7,5.5979e-07,1.3087e-05
0.15,0.041667,-0.99981,-4307.2,-1290700.0,-5684.9,6.861e-07,1.2894e-05
0.15,0.025,-0.99981,-12540.0,-1346700.0,-1564.1,4.3471e-07,1.3415e-05
0.0010229,0.4,-0.99787,-12686.0,26939.0,887.72,1.0054e-05,4.709e-07
0.0040637,0.4,-0.99593,-21057.0,21451.0,348.92,1.0029e-05,5.6416e-07
0.0090395,0.4,-0.99423,-35643.0,13552.0,-3301.9,9.9908e-06,7.9587e-07
0.015814,0.4,-0.99284,-41860.0,11980.0,-3273.3,9.9435e-06,9.1964e-07
0.024204,0.4,-0.99182,-48719.0,3664.1,-2572.6,9.8934e-06,1.0357e-06
0.033979,0.4,-0.9912,-49586.0,2293.5,-1985.1,9.8463e-06,1.0741e-06
0.044873,0.4,-0.991,-42603.0,1763.4,-955.92,9.8092e-06,1.0721e-06
0.056589,0.4,-0.99118,-29837.0,-1732.4,644.79,9.7872e-06,1.0617e-06
0.068807,0.4,-1.0083,-20319.0,-1883.9,860.73,9.7877e-06,1.073e-06
0.056589,0.4,-1.0088,-29850.0,923.71,747.26,9.7921e-06,1.079e-06
0.044873,0.4,-1.009,-41432.0,969.15,-1258.2,9.8139e-06,1.0695e-06
0.033979,0.4,-1.0088,-47540.0,2267.1,-1763.7,9.8514e-06,1.0725e-06
0.024204,0.4,-1.0082,-46987.0,4445.2,-2602.5,9.8977e-06,1.0119e-06
0.015814,0.4,-1.0072,-45862.0,5974.9,-5742.4,9.9471e-06,9.2501e-07
0.0090395,0.4,-1.0058,-36787.0,10905.0,-4174.1,9.9935e-06,8.091e-07
0.0040637,0.4,-1.0041,-21712.0,19616.0,947.45,1.0031e-05,5.6949e-07
0.0010229,0.4,-1.0021,-9019.1,23863.0,4893.3,1.0055e-05,4.1044e-07
0.0,0.4,-1.0,-9323.4,29711.0,2406.8,1.0063e-05,4.6773e-07
0.0,0.0,-1.0,340550.0,1391200.0,272300.0,0.0,1.1829e-05
0.0,0.016667,-1.0,-1389.4,1021700.0,3254.2,2.1713e-07,1.0211e-05
0.0,0.0083333,-1.0,5793.1,1105700.0,15230.0,1.2243e-07,1.0985e-05
0.0010229,0.0,-0.99787,329930.0,1278000.0,307290.0,0.0,1.0346e-05
0.0010229,0.016667,-0.99787,-3482.5,1013500.0,-7640.6,2.1183e-07,1.0201e-05
0.0010229,0.0083333,-0.99787,72043.0,1164900.0,36200.0,1.1738e-07,1.138e-05
0.0010229,0.033333,-0.99787,-56.022,952290.0,-323.73,4.0331e-07,9.5326e-06
0.0010229,0.025,-0.99787,595.47,974430.0,3375.2,3.072e-07,9.7284e-06
0.0010229,0.05,-0.99787,-3077.5,918500.0,51.028,6.0978e-07,9.2076e-06
0.0010229,0.041667,-0.99787,-912.89,949450.0,5219.2,5.0447e-07,9.4769e-06
0.0010229,0.066667,-0.99787,-1463.6,880790.0,3805.3,8.3562e-07,8.8032e-06
0.0010229,0.058333,-0.99787,2285.4,905310.0,4051.7,7.1994e-07,9.0292e-06
0.0010229,0.083333,-0.99787,-4060.3,843950.0,2500.9,1.0852e-06,8.4542e-06
0.0010229,0.075,-0.99787,-2491.4,867210.0,4316.0,9.5743e-07,8.6675e-06
0.0010229,0.1,-0.99787,-3686.2,797740.0,3264.3,1.3609e-06,7.9856e-06
0.0010229,0.091667,-0.99787,914.48,816940.0,4818.5,1.2198e-06,8.1465e-06
0.0010229,0.11667,-0.99787,-4066.1,760570.0,3336.2,1.664e-06,7.6152e-06
0.0010229,0.10833,-0.99787,-2247.0,778760.0,4578.8,1.5087e-06,7.7823e-06
0.0010229,0.13333,-0.99787,2948.1,697630.0,7017.0,1.9945e-06,6.9317e-06
0.0010229,0.125,-0.99787,1632.0,726670.0,4041.4,1.8262e-06,7.2448e-06
0.0010229,0.15,-0.99787,-356.08,670500.0,3836.2,2.3513e-06,6.6939e-06
0.0010229,0.14167,-0.99787,1257.8,676300.0,1802.0,2.1688e-06,6.7551e-06
0.0010229,0.16667,-0.99787,311.52,619880.0,3279.2,2.7355e-06,6.1884e-06
0.0010229,0.15833,-0.99787,1421.9,639340.0,3138.8,2.5402e-06,6.3767e-06
0.0010229,0.18333,-0.99787,1629.2,578660.0,3051.9,3.1449e-06,5.77e-06
0.0010229,0.175,-0.99787,-3891.2,604030.0,1970.1,2.9374e-06,6.056e-06
0.0010229,0.2,-0.99787,1452.0,528720.0,4416.3,3.578e-06,5.2648e-06
0.0010229,0.19167,-0.99787,834.9,548710.0,2335.6,3.3586e-06,5.4771e-06
0.0010229,0.21667,-0.99787,-1989.9,492170.0,2880.0,4.0339e-06,4.9207e-06
0.0010229,0.20833,-0.99787,-1256.5,510840.0,4220.3,3.803e-06,5.0987e-06
0.0010229,0.23333,-0.99787,-157.81,445300.0,3549.4,4.5105e-06,4.44e-06
0.0010229,0.225,-0.99787,-1260.7,462060.0,3287.8,4.2693e-06,4.6147e-06
0.0010229,0.25,-0.99787,-894.37,400020.0,1734.6,5.0066e-06,4.0019e-06
0.0010229,0.24167,-0.99787,-1452.0,417780.0,894.45,4.756e-06,4.1859e-06
0.0010229,0.26667,-0.99787,-594.34,355780.0,1411.5,5.5199e-06,3.5588e-06
0.0010229,0.25833,-0.99787,-223.88,376090.0,195.31,5.2611e-06,3.7652e-06
0.0010229,0.28333,-0.99787,5.4815,313160.0,848.45,6.0488e-06,3.1321e-06
0.0010229,0.275,-0.99787,-139.76,329450.0,295.34,5.7827e-06,3.2977e-06
0.0010229,0.3,-0.99787,548.62,267720.0,1558.8,6.5913e-06,2.6715e-06
0.0010229,0.29167,-0.99787,-178.08,289790.0,-202.86,6.3185e-06,2.9039e-06
0.0010229,0.31667,-0.99787,-969.48,225170.0,12.219,7.1454e-06,2.2608e-06
0.0010229,0.30833,-0.99787,-868.31,247100.0,1545.0,6.8671e-06,2.4708e-06
0.0010229,0.33333,-0.99787,157.61,182420.0,277.75,7.7099e-06,1.8257e-06
0.0010229,0.325,-0.99787,-707.56,206110.0,497.21,7.4266e-06,2.0667e-06
0.0010229,0.35,-0.99787,-709.32,145260.0,681.87,8.2827e-06,1.4567e-06
0.0010229,0.34167,-0.99787,-268.1,164910.0,743.49,7.9953e-06,1.651e-06
0.0010229,0.36667,-0.99787,-230.03,111180.0,742.05,8.8628e-06,1.1132e-06
0.0010229,0.35833,-0.99787,-772.25,128940.0,124.53,8.572e-06,1.2956e-06
0.0010229,0.38333,-0.99787,-1514.5,78923.0,-159.68,9.4512e-06,8.0923e-07
0.0010229,0.375,-0.99787,-1000.4,95648.0,938.2,9.1559e-06,9.6126e-07
0.0010229,0.39167,-0.99787,-1516.4,57201.0,498.68,9.7497e-06,6.3677e-07
0.0,0.38333,-1.0,-578.6,86410.0,1345.6,9.4605e-06,8.6917e-07
0.0,0.39167,-1.0,-5701.8,53149.0,-382.75,9.759e-06,6.2498e-07
0.0,0.36667,-1.0,337.24,113110.0,423.53,8.8727e-06,1.1294e-06
0.0,0.375,-1.0,-347.64,98469.0,752.19,9.1655e-06,9.8505e-07
0.0,0.35,-1.0,431.21,145260.0,718.94,8.2931e-06,1.4491e-06
0.0,0.35833,-1.0,-10.073,129520.0,492.57,8.5821e-06,1.2944e-06
0.0,0.33333,-1.0,541.64,188390.0,496.45,7.7208e-06,1.881e-06
0.0,0.34167,-1.0,-1062.7,164930.0,831.04,8.006e-06,1.6529e-06
0.0,0.31667,-1.0,-1054.0,232190.0,1433.1,7.1568e-06,2.3233e-06
0.0,0.325,-1.0,-66.372,205580.0,879.75,7.4378e-06,2.0538e-06
0.0,0.3,-1.0,-188.19,270570.0,2477.3,6.6033e-06,2.6968e-06
0.0,0.30833,-1.0,61.758,250490.0,1349.5,6.8788e-06,2.4999e-06
0.0,0.28333,-1.0,-1308.3,315890.0,1231.2,6.0614e-06,3.1617e-06
0.0,0.29167,-1.0,-833.72,297030.0,719.49,6.3307e-06,2.9739e-06
0.0,0.26667,-1.0,-1248.6,359160.0,795.12,5.5329e-06,3.5966e-06
0.0,0.275,-1.0,-385.4,339450.0,596.84,5.7953e-06,3.3961e-06
0.0,0.25,-1.0,400.19,403840.0,2459.0,5.0202e-06,4.0265e-06
0.0,0.25833,-1.0,675.12,385430.0,1731.1,5.2742e-06,3.8454e-06
0.0,0.23333,-1.0,793.32,448780.0,839.35,4.5244e-06,4.4818e-06
0.0,0.24167,-1.0,-986.72,432580.0,1656.8,4.7696e-06,4.3262e-06
0.0,0.21667,-1.0,221.05,493200.0,5930.3,4.0481e-06,4.9047e-06
0.0,0.225,-1.0,-226.73,470690.0,6413.7,4.2833e-06,4.6791e-06
0.0,0.2,-1.0,-2934.9,539920.0,5329.5,3.5926e-06,5.391e-06
0.0,0.20833,-1.0,753.53,513790.0,4218.3,3.8173e-06,5.1167e-06
0.0,0.18333,-1.0,-4027.9,585990.0,2464.7,3.1598e-06,5.8719e-06
0.0,0.19167,-1.0,-301.49,559510.0,2866.3,3.3732e-06,5.5891e-06
0.0,0.16667,-1.0,-3289.7,632400.0,6127.7,2.7505e-06,6.3142e-06
0.0,0.175,-1.0,1057.6,608790.0,6507.3,2.9521e-06,6.0567e-06
0.0,0.15,-1.0,-2020.7,681560.0,5435.1,2.3663e-06,6.8021e-06
0.0,0.15833,-1.0,1170.1,654340.0,4072.1,2.5551e-06,6.5247e-06
0.0,0.13333,-1.0,2181.4,716800.0,11014.0,2.0093e-06,7.1104e-06
0.0,0.14167,-1.0,1604.3,696900.0,8606.8,2.1838e-06,6.928e-06
0.0,0.11667,-1.0,-1234.6,767390.0,2807.8,1.6783e-06,7.6693e-06
0.0,0.125,-1.0,-94.774,742790.0,4908.8,1.8407e-06,7.4114e-06
0.0,0.1,-1.0,1029.7,807040.0,4111.1,1.3745e-06,8.048e-06
0.0,0.10833,-1.0,545.57,783300.0,4912.7,1.5226e-06,7.8094e-06
0.0,0.083333,-1.0,2178.4,850740.0,3668.1,1.0977e-06,8.4826e-06
0.0,0.091667,-1.0,726.88,825300.0,2533.5,1.2327e-06,8.2403e-06
0.0,0.066667,-1.0,4089.8,888410.0,4321.4,8.4669e-07,8.8462e-06
0.0,0.075,-1.0,-2019.6,871570.0,4981.6,9.6906e-07,8.7043e-06
0.0,0.05,-1.0,-103.44,941510.0,4735.0,6.1878e-07,9.4007e-06
0.0,0.058333,-1.0,-3993.5,919470.0,2520.5,7.3059e-07,9.2063e-06
0.0,0.033333,-1.0,-201.41,974090.0,4629.6,4.1091e-07,9.7234e-06
0.0,0.041667,-1.0,428.56,953160.0,5390.8,5.1268e-07,9.5051e-06
0.0,0.025,-1.0,2282.5,993510.0,5393.8,3.1354e-07,9.9028e-06
0.0010229,0.0,-1.0021,340180.0,1291700.0,357870.0,0.0,1.0091e-05
0.0010229,0.016667,-1.0021,2227.6,1013200.0,1624.0,2.1053e-07,1.0124e-05
0.0010229,0.0083333,-1.0021,108020.0,1176300.0,96995.0,1.1555e-07,1.1033e-05
0.0010229,0.38333,-1.0021,1851.3,76861.0,2736.5,9.4523e-06,7.6228e-07
0.0010229,0.39167,-1.0021,-5550.6,45361.0,1665.8,9.7509e-06,5.632e-07
0.0010229,0.36667,-1.0021,602.38,109220.0,1678.2,8.8641e-06,1.0846e-06
0.0010229,0.375,-1.0021,-23.675,94642.0,2079.0,9.1571e-06,9.4094e-07
0.0010229,0.35,-1.0021,635.29,141380.0,1460.8,8.2839e-06,1.4066e-06
0.0010229,0.35833,-1.0021,182.49,126070.0,1429.0,8.5732e-06,1.2551e-06
0.0010229,0.33333,-1.0021,1125.6,179550.0,1156.4,7.7111e-06,1.7875e-06
0.0010229,0.34167,-1.0021,-720.92,160900.0,1134.4,7.9966e-06,1.61e-06
0.0010229,0.31667,-1.0021,871.03,221300.0,2136.9,7.1465e-06,2.2022e-06
0.0010229,0.325,-1.0021,-67.122,200580.0,1037.1,7.4278e-06,2.0035e-06
0.0010229,0.3,-1.0021,685.68,263420.0,2580.1,6.5923e-06,2.623e-06
0.0010229,0.30833,-1.0021,559.58,245900.0,2575.7,6.8682e-06,2.4463e-06
0.0010229,0.28333,-1.0021,-1366.4,309510.0,1283.4,6.05e-06,3.099e-06
0.0010229,0.29167,-1.0021,1252.7,284320.0,1805.6,6.3196e-06,2.832e-06
0.0010229,0.26667,-1.0021,-678.29,351570.0,1455.1,5.521e-06,3.5151e-06
0.0010229,0.275,-1.0021,1670.4,327000.0,1833.2,5.7837e-06,3.2561e-06
0.0010229,0.25,-1.0021,-319.83,394720.0,2272.6,5.0078e-06,3.941e-06
0.0010229,0.25833,-1.0021,1380.6,372320.0,1950.3,5.2621e-06,3.7111e-06
0.0010229,0.23333,-1.0021,385.77,447080.0,3268.1,4.5117e-06,4.4556e-06
0.0010229,0.24167,-1.0021,909.42,416440.0,2770.2,4.7571e-06,4.1514e-06
0.0010229,0.21667,-1.0021,-298.43,488530.0,4039.7,4.0348e-06,4.8716e-06
0.0010229,0.225,-1.0021,321.11,464150.0,4883.8,4.2703e-06,4.6196e-06
0.0010229,0.2,-1.0021,805.66,530260.0,2675.0,3.5789e-06,5.2925e-06
0.0010229,0.20833,-1.0021,-717.4,511070.0,4647.8,3.8039e-06,5.0973e-06
0.0010229,0.18333,-1.0021,-977.09,580320.0,3114.1,3.146e-06,5.7991e-06
0.0010229,0.19167,-1.0021,168.83,548500.0,700.93,3.3597e-06,5.4861e-06
0.0010229,0.16667,-1.0021,401.18,622550.0,2804.4,2.7364e-06,6.2168e-06
0.0010229,0.175,-1.0021,279.81,592930.0,3428.9,2.9383e-06,5.9168e-06
0.0010229,0.15,-1.0021,-166.92,666720.0,4069.4,2.3521e-06,6.6549e-06
0.0010229,0.15833,-1.0021,1191.2,640400.0,1864.6,2.5413e-06,6.3947e-06
0.0010229,0.13333,-1.0021,3003.4,700070.0,5047.5,1.9954e-06,6.9668e-06
0.0010229,0.14167,-1.0021,780.57,679950.0,4210.0,2.1697e-06,6.7804e-06
0.0010229,0.11667,-1.0021,-2758.2,760090.0,3574.7,1.6649e-06,7.6031e-06
0.0010229,0.125,-1.0021,1045.2,727460.0,1850.0,1.8272e-06,7.2668e-06
0.0010229,0.1,-1.0021,-856.39,800030.0,4469.9,1.3616e-06,7.9874e-06
0.0010229,0.10833,-1.0021,-1140.2,776170.0,4567.9,1.5092e-06,7.7511e-06
0.0010229,0.083333,-1.0021,-2284.1,842750.0,4823.2,1.0855e-06,8.4219e-06
0.0010229,0.091667,-1.0021,-783.3,817930.0,4509.3,1.2201e-06,8.167e-06
0.0010229,0.066667,-1.0021,-107.8,879770.0,5192.3,8.3571e-07,8.7794e-06
0.0010229,0.075,-1.0021,-1929.6,862900.0,5432.4,9.5744e-07,8.6173e-06
0.0010229,0.05,-1.0021,637.35,919160.0,2010.0,6.0948e-07,9.1861e-06
0.0010229,0.058333,-1.0021,-881.84,910230.0,3135.2,7.2035e-07,9.0981e-06
0.0010229,0.033333,-1.0021,1257.7,956160.0,686.02,4.0311e-07,9.5589e-06
0.0010229,0.041667,-1.0021,-322.22,943850.0,6278.7,5.0418e-07,9.4143e-06
0.0010229,0.025,-1.0021,2045.0,979060.0,4573.0,3.0716e-07,9.7606e-06
0.0040637,0.0,-1.0041,336360.0,1104300.0,312170.0,0.0,8.4832e-06
0.0090395,0.0,-1.0058,267480.0,941480.0,231460.0,0.0,7.3911e-06
0.015814,0.0,-1.0072,226160.0,771920.0,186640.0,0.0,5.997e-06
0.024204,0.0,-1.0082,217790.0,638410.0,221500.0,0.0,4.5876e-06
0.033979,0.0,-1.0088,139870.0,456520.0,131700.0,0.0,3.4137e-06
0.044873,0.0,-1.009,91540.0,271300.0,63107.0,0.0,2.0904e-06
0.056589,0.0,-1.0088,28547.0,95130.0,12165.0,0.0,1.1751e-06
0.068807,0.0,-1.0083,-45519.0,-154660.0,-32013.0,0.0,1.3498e-06
0.056589,0.0,-0.99118,33657.0,93855.0,28236.0,0.0,9.0847e-07
0.044873,0.0,-0.991,90677.0,263130.0,78480.0,0.0,2.0051e-06
0.033979,0.0,-0.9912,136610.0,462910.0,121530.0,0.0,3.5287e-06
0.024204,0.0,-0.99182,189240.0,622830.0,150430.0,0.0,4.8563e-06
0.015814,0.0,-0.99284,235370.0,790820.0,193860.0,0.0,6.1211e-06
0.0090395,0.0,-0.99423,282840.0,961820.0,248880.0,0.0,7.4643e-06
0.0040637,0.0,-0.99593,311460.0,1120500.0,272370.0,0.0,8.9192e-06
0.0040637,0.016667,-0.99593,2610.7,965180.0,-326.59,1.9596e-07,9.6609e-06
0.0040637,0.0083333,-0.99593,65508.0,1104800.0,50717.0,1.0444e-07,1.0646e-05
0.0040637,0.033333,-0.99593,-2382.9,912950.0,1670.6,3.8205e-07,9.1451e-06
0.0040637,0.025,-0.99593,-1785.1,946880.0,10587.0,2.8837e-07,9.4326e-06
0.0040637,0.05,-0.99593,-2037.7,874910.0,4945.7,5.8186e-07,8.7476e-06
0.0040637,0.041667,-0.99593,-7141.9,921650.0,3522.1,4.797e-07,9.2445e-06
0.0040637,0.066667,-0.99593,-2325.7,842800.0,2768.6,8.0312e-07,8.4398e-06
0.0040637,0.058333,-0.99593,-4025.6,871010.0,10975.0,6.9027e-07,8.6836e-06
0.0040637,0.083333,-0.99593,511.88,801140.0,2692.5,1.0489e-06,8.0099e-06
0.0040637,0.075,-0.99593,-7461.8,842650.0,3974.3,9.2295e-07,8.4533e-06
0.0040637,0.1,-0.99593,894.73,763330.0,2266.2,1.3217e-06,7.6316e-06
0.0040637,0.091667,-0.99593,814.84,789450.0,6327.3,1.1822e-06,7.8664e-06
0.0040637,0.11667,-0.99593,-5211.8,735600.0,3916.9,1.6229e-06,7.3706e-06
0.0040637,0.10833,-0.99593,-4273.8,746570.0,3174.6,1.4684e-06,7.482e-06
0.0040637,0.13333,-0.99593,-2425.1,674240.0,8560.9,1.9529e-06,6.7202e-06
0.0040637,0.125,-0.99593,-1622.4,688810.0,4386.7,1.7843e-06,6.8852e-06
0.0040637,0.15,-0.99593,-4058.1,642890.0,5480.0,2.3093e-06,6.43e-06
0.0040637,0.14167,-0.99593,-1181.0,644740.0,3850.7,2.1269e-06,6.4448e-06
0.0040637,0.16667,-0.99593,-5026.3,600300.0,2894.9,2.6936e-06,6.0241e-06
0.0040637,0.15833,-0.99593,-1726.8,602720.0,2234.6,2.4977e-06,6.0361e-06
0.0040637,0.18333,-0.99593,-3364.8,555660.0,7066.2,3.1033e-06,5.5464e-06
0.0040637,0.175,-0.99593,-794.22,573380.0,1463.4,2.8954e-06,5.7406e-06
0.0040637,0.2,-0.99593,-2244.0,511600.0,4278.6,3.5373e-06,5.1146e-06
0.0040637,0.19167,-0.99593,-2296.3,519420.0,2062.3,3.317e-06,5.2053e-06
0.0040637,0.21667,-0.99593,-2443.7,478120.0,2624.5,3.9938e-06,4.7871e-06
0.0040637,0.20833,-0.99593,-2162.3,483550.0,2022.8,3.7623e-06,4.846e-06
0.0040637,0.23333,-0.99593,-2943.9,430290.0,2781.3,4.4714e-06,4.3107e-06
0.0040637,0.225,-0.99593,-203.69,444010.0,2659.3,4.2298e-06,4.4374e-06
0.0040637,0.25,-0.99593,-3028.5,385670.0,2807.9,4.9689e-06,3.8657e-06
0.0040637,0.24167,-0.99593,-1858.9,400370.0,1689.7,4.7175e-06,4.0156e-06
0.0040637,0.26667,-0.99593,-1466.9,339220.0,3219.9,5.4836e-06,3.3918e-06
0.0040637,0.25833,-0.99593,-755.96,355750.0,1049.0,5.2239e-06,3.5647e-06
0.0040637,0.28333,-0.99593,-3441.8,301210.0,1596.3,6.0139e-06,3.0289e-06
0.0040637,0.275,-0.99593,-1244.2,316650.0,1699.6,5.7468e-06,3.1744e-06
0.0040637,0.3,-0.99593,287.74,251160.0,3273.8,6.558e-06,2.5022e-06
0.0040637,0.29167,-0.99593,508.43,272910.0,1788.6,6.2843e-06,2.726e-06
0.0040637,0.31667,-0.99593,-1156.3,214480.0,521.64,7.1134e-06,2.1576e-06
0.0040637,0.30833,-0.99593,-1223.7,241750.0,1684.8,6.8345e-06,2.4227e-06
0.0040637,0.33333,-0.99593,-297.06,172320.0,377.89,7.6795e-06,1.7317e-06
0.0040637,0.325,-0.99593,7.1202,194710.0,2196.9,7.3956e-06,1.9422e-06
0.0040637,0.35,-0.99593,-466.67,137050.0,458.62,8.2538e-06,1.3797e-06
0.0040637,0.34167,-0.99593,-1299.1,158500.0,1212.4,7.9658e-06,1.5939e-06
0.0040637,0.36667,-0.99593,431.79,101580.0,497.28,8.8355e-06,1.0245e-06
0.0040637,0.35833,-0.99593,-82.009,122090.0,1084.7,8.544e-06,1.2226e-06
0.0040637,0.38333,-0.99593,-2794.1,68712.0,1551.8,9.425e-06,7.2254e-07
0.0040637,0.375,-0.99593,-839.19,91639.0,1051.4,9.1293e-06,9.2703e-07
0.0040637,0.39167,-0.99593,-9525.9,39679.0,2237.2,9.7243e-06,5.7324e-07
0.0040637,0.016667,-1.0041,6821.6,972180.0,-7762.1,1.9516e-07,9.757e-06
0.0040637,0.0083333,-1.0041,77544.0,1108100.0,60936.0,1.0321e-07,1.0613e-05
0.0040637,0.38333,-1.0041,-1909.9,68352.0,1116.5,9.4273e-06,7.1943e-07
0.0040637,0.39167,-1.0041,-4554.6,45207.0,1306.3,9.7266e-06,5.9559e-07
0.0040637,0.36667,-1.0041,-241.77,103830.0,305.63,8.8379e-06,1.0501e-06
0.0040637,0.375,-1.0041,-553.14,91191.0,749.36,9.1316e-06,9.2222e-07
0.0040637,0.35,-1.0041,-380.06,137490.0,175.36,8.2563e-06,1.386e-06
0.0040637,0.35833,-1.0041,-742.63,124370.0,525.8,8.5464e-06,1.2524e-06
0.0040637,0.33333,-1.0041,-456.75,175120.0,278.13,7.6818e-06,1.7618e-06
0.0040637,0.34167,-1.0041,-976.63,159550.0,747.66,7.9681e-06,1.6042e-06
0.0040637,0.31667,-1.0041,-1005.7,214330.0,310.59,7.1156e-06,2.1576e-06
0.0040637,0.325,-1.0041,-1467.3,198100.0,705.43,7.3978e-06,1.9929e-06
0.0040637,0.3,-1.0041,-1324.6,253690.0,1850.1,6.56e-06,2.5444e-06
0.0040637,0.30833,-1.0041,-1205.6,242160.0,1422.4,6.8366e-06,2.429e-06
0.0040637,0.28333,-1.0041,-1307.5,303230.0,1741.0,6.016e-06,3.0376e-06
0.0040637,0.29167,-1.0041,-1263.6,276680.0,885.55,6.2863e-06,2.7783e-06
0.0040637,0.26667,-1.0041,-1869.4,344960.0,1410.1,5.4856e-06,3.459e-06
0.0040637,0.275,-1.0041,-1402.4,316790.0,1560.0,5.7488e-06,3.1755e-06
0.0040637,0.25,-1.0041,-2342.8,386080.0,2292.9,4.971e-06,3.8688e-06
0.0040637,0.25833,-1.0041,-974.58,357900.0,899.93,5.2259e-06,3.5883e-06
0.0040637,0.23333,-1.0041,270.09,437780.0,3764.1,4.4738e-06,4.3645e-06
0.0040637,0.24167,-1.0041,-1005.9,401730.0,911.22,4.7196e-06,4.0284e-06
0.0040637,0.21667,-1.0041,-2855.3,476190.0,1742.9,3.9957e-06,4.7766e-06
0.0040637,0.225,-1.0041,1098.3,447010.0,3851.1,4.2317e-06,4.4558e-06
0.0040637,0.2,-1.0041,-4034.6,511000.0,2199.7,3.539e-06,5.1289e-06
0.0040637,0.20833,-1.0041,-3083.6,482180.0,2382.3,3.764e-06,4.8379e-06
0.0040637,0.18333,-1.0041,-2238.8,560470.0,2650.8,3.105e-06,5.6118e-06
0.0040637,0.19167,-1.0041,-2708.0,526500.0,2652.7,3.3187e-06,5.2775e-06
0.0040637,0.16667,-1.0041,-5256.5,600020.0,2469.0,2.6953e-06,6.0231e-06
0.0040637,0.175,-1.0041,-3860.4,568550.0,2923.1,2.8967e-06,5.7022e-06
0.0040637,0.15,-1.0041,-5460.8,643230.0,2592.6,2.311e-06,6.4582e-06
0.0040637,0.15833,-1.0041,-3068.1,611680.0,2461.1,2.4994e-06,6.1336e-06
0.0040637,0.13333,-1.0041,-3750.0,674090.0,7805.0,1.9545e-06,6.7292e-06
0.0040637,0.14167,-1.0041,-2339.0,640900.0,4354.1,2.1286e-06,6.4103e-06
0.0040637,0.11667,-1.0041,-4472.5,739770.0,2657.0,1.6247e-06,7.4166e-06
0.0040637,0.125,-1.0041,-2440.7,697770.0,3956.2,1.7859e-06,6.9825e-06
0.0040637,0.1,-1.0041,-4772.8,779180.0,4553.8,1.3231e-06,7.8028e-06
0.0040637,0.10833,-1.0041,-622.66,741390.0,1429.4,1.4697e-06,7.4238e-06
0.0040637,0.083333,-1.0041,-207.82,805240.0,1896.6,1.0494e-06,8.0616e-06
0.0040637,0.091667,-1.0041,-2127.5,786150.0,3669.0,1.1829e-06,7.8665e-06
0.0040637,0.066667,-1.0041,-2776.8,842010.0,2330.2,8.0333e-07,8.4372e-06
0.0040637,0.075,-1.0041,-4990.0,840040.0,4376.4,9.2335e-07,8.4146e-06
0.0040637,0.05,-1.0041,-3255.4,878220.0,3712.3,5.8151e-07,8.7944e-06
0.0040637,0.058333,-1.0041,-3517.7,882690.0,2558.5,6.9016e-07,8.8406e-06
0.0040637,0.033333,-1.0041,-3620.9,913260.0,842.07,3.8171e-07,9.1578e-06
0.0040637,0.041667,-1.0041,-5080.6,917220.0,3704.4,4.7949e-07,9.1891e-06
0.0040637,0.025,-1.0041,-1887.6,960390.0,9084.0,2.8795e-07,9.5785e-06
