Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2221,0.11057,0.225,-1.0062,62.479,-292420.0,40.556,45909.0,5844.4,18.157,3.1319e-06,-1.0635e-06,-6.4925e-09
2222,0.11057,0.21667,-0.9993,39.988,-304710.0,12.884,45983.0,-271.13,9.8457,2.9369e-06,-1.0383e-06,-1.0032e-09
2223,0.11602,0.20833,-1.0,30.796,-355000.0,-17.11,42102.0,44.219,-3.1661,2.7511e-06,-1.1293e-06,-1.4704e-09
2224,0.11602,0.21667,-1.0,47.021,-339590.0,11.518,42107.0,-3.2994,15.317,2.9417e-06,-1.1583e-06,-1.5545e-09
2225,0.12091,0.20833,-1.0007,11.531,-389410.0,-24.368,37587.0,467.75,-9.6589,2.756e-06,-1.2347e-06,-2.1589e-09
2226,0.12091,0.21667,-1.0007,47.309,-371120.0,9.0591,37621.0,472.97,8.7758,2.9464e-06,-1.2664e-06,-2.2055e-09
2227,0.10867,0.21278,-1.0028,27.992,-297700.0,-32.949,47103.0,2838.4,-5.0109,2.8457e-06,-9.8501e-07,-3.8136e-09
2228,0.11451,0.22107,-1.0025,50.721,-322460.0,-18.36,43315.0,2630.8,-18.76,3.0429e-06,-1.1394e-06,-3.8214e-09
2229,0.11602,0.24167,-1.0055,33.134,-293400.0,-17.059,42325.0,5560.9,14.773,3.5392e-06,-1.2378e-06,-6.1117e-09
2230,0.11057,0.23333,-1.0062,57.605,-276970.0,31.639,46039.0,5832.6,35.205,3.3314e-06,-1.0872e-06,-6.3362e-09
2231,0.11057,0.23333,-0.9993,75.123,-276850.0,40.194,46127.0,-321.09,-1.1189,3.3317e-06,-1.0868e-06,-1.2071e-09
2232,0.11602,0.23333,-1.0,42.124,-308700.0,-13.603,42255.0,5.7135,15.406,3.336e-06,-1.2123e-06,-1.7017e-09
2233,0.12091,0.23333,-1.0007,26.608,-337340.0,-29.093,37804.0,470.55,13.533,3.3403e-06,-1.3254e-06,-2.2953e-09
2234,0.10869,0.23734,-1.0028,44.023,-260670.0,-35.901,47255.0,2808.7,10.078,3.4276e-06,-1.054e-06,-3.7285e-09
2235,0.11451,0.2294,-1.0025,45.848,-307010.0,-27.277,43445.0,2618.9,-1.711,3.2402e-06,-1.1656e-06,-3.7874e-09
2236,0.11602,0.25833,-1.0055,52.01,-262490.0,-4.6745,42306.0,5653.4,7.8696,3.9573e-06,-1.2842e-06,-5.7962e-09
2237,0.11057,0.24167,-1.0062,55.178,-261530.0,32.207,45947.0,5843.8,20.563,3.535e-06,-1.1097e-06,-6.1845e-09
2238,0.11057,0.25,-1.0062,73.276,-249310.0,14.815,46058.0,5819.7,-8.1081,3.7425e-06,-1.1311e-06,-6.0288e-09
2239,0.11057,0.25833,-1.0062,81.816,-237020.0,10.388,46091.0,5917.0,15.355,3.9536e-06,-1.1513e-06,-5.8665e-09
2240,0.11057,0.25,-0.9993,53.002,-249290.0,-2.8847,46059.0,-285.27,0.97845,3.7427e-06,-1.1306e-06,-1.4043e-09
2241,0.11602,0.24167,-1.0,39.697,-293260.0,-13.034,42162.0,16.886,0.76459,3.5394e-06,-1.2374e-06,-1.7824e-09
2242,0.11602,0.25,-1.0,81.505,-277790.0,-0.33223,42185.0,-8.7075,4.3163,3.7466e-06,-1.2613e-06,-1.8567e-09
2243,0.12091,0.24167,-1.0007,24.181,-321900.0,-28.525,37711.0,481.72,-1.1085,3.5434e-06,-1.3529e-06,-2.3457e-09
2244,0.12091,0.25,-1.0007,45.767,-303490.0,-19.352,37701.0,474.98,6.7062,3.7504e-06,-1.3789e-06,-2.3921e-09
2245,0.10869,0.24567,-1.0028,41.596,-245230.0,-35.332,47163.0,2819.8,-4.5641,3.6331e-06,-1.0751e-06,-3.7031e-09
2246,0.11496,0.25418,-1.0028,45.129,-264990.0,-22.198,43071.0,2838.9,-11.488,3.851e-06,-1.247e-06,-3.8938e-09
2247,0.11602,0.275,-1.0055,88.127,-231560.0,-3.4813,42453.0,5666.2,18.329,4.3892e-06,-1.3253e-06,-5.4853e-09
2248,0.11057,0.26667,-1.0062,103.12,-221540.0,22.204,46165.0,5998.3,23.093,4.1681e-06,-1.1703e-06,-5.7101e-09
2249,0.11602,0.26667,-1.0,82.967,-246870.0,10.132,42344.0,126.01,-1.0978,4.1718e-06,-1.305e-06,-2.0016e-09
2250,0.12091,0.26667,-1.0007,76.2,-269750.0,5.1005,37792.0,549.74,2.6023,4.1752e-06,-1.4267e-06,-2.4733e-09
2251,0.11496,0.26251,-1.0028,66.432,-249510.0,-10.382,43145.0,2920.2,-3.7499,4.0637e-06,-1.2685e-06,-3.8508e-09
2252,0.1145,0.27057,-1.0026,70.117,-233080.0,-3.5789,43558.0,2724.3,1.9517,4.2723e-06,-1.2767e-06,-3.6607e-09
2253,0.11602,0.29167,-1.0055,53.098,-200450.0,-26.42,42564.0,5530.0,5.2531,4.8334e-06,-1.3613e-06,-5.185e-09
2254,0.11057,0.275,-1.0062,117.93,-206090.0,11.581,46238.0,5929.8,25.814,4.386e-06,-1.1882e-06,-5.5506e-09
2255,0.11057,0.28333,-1.0062,138.41,-193920.0,0.77215,46253.0,5866.3,32.825,4.6068e-06,-1.205e-06,-5.3869e-09
2256,0.11057,0.28333,-0.9993,138.36,-193750.0,13.14,46324.0,-326.56,-1.2581,4.607e-06,-1.2045e-06,-1.8044e-09
2257,0.11602,0.28333,-1.0,107.79,-215830.0,0.30517,42446.0,1.2876,3.3266,4.61e-06,-1.3436e-06,-2.1404e-09
2258,0.12091,0.28333,-1.0007,39.534,-235850.0,-46.166,37816.0,431.46,7.2074,4.613e-06,-1.4688e-06,-2.5459e-09
2259,0.10855,0.28733,-1.0028,122.34,-180200.0,6.0389,47587.0,2827.8,-8.1078,4.713e-06,-1.1603e-06,-3.5593e-09
2260,0.1145,0.2789,-1.0026,84.931,-217630.0,-14.202,43631.0,2655.8,4.6725,4.4914e-06,-1.2954e-06,-3.6206e-09
2261,0.11602,0.30833,-1.0055,-116.31,-169160.0,-0.2604,42593.0,5639.5,-15.933,5.2881e-06,-1.3921e-06,-4.8644e-09
2262,0.11057,0.29167,-1.0062,88.57,-178260.0,-11.544,46292.0,5798.5,17.028,4.8305e-06,-1.2205e-06,-5.2415e-09
2263,0.11057,0.3,-1.0062,65.491,-165980.0,-18.954,46423.0,5787.9,-6.0854,5.0569e-06,-1.2349e-06,-5.0798e-09
2264,0.11057,0.30833,-1.0062,-50.025,-153400.0,-3.1678,46520.0,5859.1,1.303,5.2857e-06,-1.2482e-06,-4.9205e-09
2265,0.11057,0.3,-0.9993,46.527,-165900.0,-29.046,46434.0,-361.04,-9.0389,5.0571e-06,-1.2345e-06,-2.0046e-09
2266,0.11602,0.29167,-1.0,57.942,-200170.0,-12.011,42485.0,-66.466,-12.47,4.8335e-06,-1.361e-06,-2.2275e-09
2267,0.11602,0.3,-1.0,22.403,-184560.0,5.9653,42578.0,-120.24,0.33693,5.0596e-06,-1.377e-06,-2.2947e-09
2268,0.12091,0.29167,-1.0007,-10.309,-220190.0,-58.481,37855.0,363.7,-8.5891,4.8363e-06,-1.4878e-06,-2.6006e-09
2269,0.10855,0.29567,-1.0028,72.494,-164540.0,-6.2768,47626.0,2760.0,-23.904,4.9381e-06,-1.1747e-06,-3.5363e-09
2270,0.11452,0.30392,-1.0026,-8.8054,-172700.0,-28.031,43758.0,2559.6,4.717,5.1662e-06,-1.3446e-06,-3.5243e-09
2271,0.11602,0.325,-1.0055,-469.09,-137690.0,7.7975,42513.0,5676.1,-53.523,5.7516e-06,-1.4177e-06,-4.5704e-09
2272,0.11057,0.31667,-1.0062,-169.59,-137770.0,35.308,46510.0,6036.4,-4.087,5.5167e-06,-1.2602e-06,-4.7674e-09
2273,0.11602,0.31667,-1.0,-201.47,-153310.0,28.475,42595.0,131.47,-3.0474,5.5189e-06,-1.4052e-06,-2.4456e-09
2274,0.12091,0.31667,-1.0007,-197.77,-167680.0,37.115,37881.0,545.75,6.3829,5.521e-06,-1.5361e-06,-2.7303e-09
2275,0.11452,0.31225,-1.0026,-128.37,-157070.0,10.445,43748.0,2736.9,-0.67294,5.3958e-06,-1.3584e-06,-3.4936e-09
2276,0.11602,0.34167,-1.0055,-1096.4,-105720.0,-34.205,42085.0,5502.8,-136.05,6.2223e-06,-1.438e-06,-4.2672e-09
2277,0.11057,0.325,-1.0062,-402.81,-121930.0,4.8901,46441.0,5895.6,-36.287,5.7497e-06,-1.2711e-06,-4.6228e-09
2278,0.11057,0.33333,-1.0062,-702.13,-109360.0,-16.178,46457.0,5830.5,-88.589,5.9845e-06,-1.2808e-06,-4.4542e-09
2279,0.11057,0.33333,-0.9993,-693.47,-109290.0,-17.595,46498.0,-336.19,-7.5123,5.9846e-06,-1.2804e-06,-2.4191e-09
2280,0.11602,0.325,-1.0,-434.69,-137460.0,-1.9433,42526.0,-9.3315,-35.247,5.7517e-06,-1.4173e-06,-2.5336e-09
2281,0.11602,0.33333,-1.0,-676.01,-121590.0,-44.779,42377.0,37.625,12.632,5.9863e-06,-1.4282e-06,-2.5986e-09
2282,0.11602,0.34167,-1.0,-1117.6,-105740.0,3.8436,42025.0,34.636,49.932,6.2224e-06,-1.4376e-06,-2.6923e-09
2283,0.12091,0.325,-1.0007,-430.99,-151830.0,6.697,37811.0,404.94,-25.817,5.7536e-06,-1.5494e-06,-2.7839e-09
2284,0.12091,0.33333,-1.0007,-618.43,-133180.0,-20.136,37646.0,464.12,13.933,5.9879e-06,-1.5612e-06,-2.8225e-09
2285,0.10825,0.32917,-1.0028,-527.49,-109630.0,2.3508,47889.0,2816.1,-45.96,5.8665e-06,-1.2131e-06,-3.443e-09
2286,0.10914,0.3375,-1.0027,-888.87,-99958.0,10.884,47473.0,2705.4,-43.509,6.1021e-06,-1.2459e-06,-3.3969e-09
2287,0.11602,0.35833,-1.0055,-1291.5,-73455.0,-49.051,41360.0,5450.2,-158.87,6.6986e-06,-1.4529e-06,-3.9427e-09
2288,0.11057,0.34167,-1.0062,-1096.2,-93238.0,-27.762,46098.0,5798.0,-138.91,6.2209e-06,-1.2893e-06,-4.3067e-09
2289,0.11057,0.35,-1.0062,-1470.5,-80188.0,-32.389,46065.0,5821.8,-205.97,6.4587e-06,-1.2965e-06,-4.1453e-09
2290,0.11057,0.35833,-1.0062,-1629.0,-66899.0,-21.848,45781.0,5810.4,-147.08,6.6976e-06,-1.3026e-06,-3.9753e-09
2291,0.11057,0.35,-0.9993,-1491.6,-80252.0,-34.824,46081.0,-378.6,-0.74424,6.4587e-06,-1.2961e-06,-2.6341e-09
2292,0.11602,0.35,-1.0,-1511.7,-89615.0,-7.7412,41666.0,2.1924,-0.39363,6.4599e-06,-1.4458e-06,-2.762e-09
2293,0.12091,0.34167,-1.0007,-1012.5,-117060.0,-31.721,37288.0,431.68,-36.393,6.2238e-06,-1.5716e-06,-2.8839e-09
2294,0.12091,0.35,-1.0007,-1360.7,-98548.0,-12.881,36731.0,526.11,12.566,6.4611e-06,-1.5805e-06,-2.9193e-09
2295,0.10914,0.34583,-1.0027,-1282.9,-83834.0,-0.7009,47115.0,2673.0,-93.834,6.3393e-06,-1.2535e-06,-3.3715e-09
2296,0.11399,0.35431,-1.0028,-1594.4,-78293.0,-27.101,43305.0,2831.0,-113.47,6.5827e-06,-1.3936e-06,-3.4197e-09
2297,0.11602,0.375,-1.0055,1519.3,-41116.0,-111.36,41005.0,5497.0,271.66,7.1787e-06,-1.4624e-06,-3.5802e-09
2298,0.11057,0.36667,-1.0062,-1430.1,-50753.0,-25.109,45413.0,5790.3,-119.58,6.9375e-06,-1.3073e-06,-3.7954e-09
2299,0.11057,0.36667,-0.9993,-1275.8,-50675.0,-14.254,45486.0,-361.78,32.556,6.9375e-06,-1.3069e-06,-2.8363e-09
2300,0.11602,0.36667,-1.0,-1350.2,-57083.0,-65.959,40835.0,14.242,36.787,6.9382e-06,-1.4579e-06,-2.9114e-09
2301,0.12091,0.36667,-1.0007,-1374.4,-63823.0,-3.2436,35602.0,591.27,39.748,6.939e-06,-1.594e-06,-2.9991e-09
2302,0.11399,0.36264,-1.0028,-1395.5,-62148.0,-30.363,42937.0,2810.8,-85.963,6.822e-06,-1.3994e-06,-3.3706e-09
2303,0.11494,0.37083,-1.0027,-373.36,-47976.0,-11.936,41924.0,2676.4,-73.609,7.0582e-06,-1.4301e-06,-3.3049e-09
2304,0.11602,0.39167,-1.0055,19113.0,-12172.0,2209.8,42168.0,5557.2,2224.1,7.6618e-06,-1.4669e-06,-3.0303e-09
2305,0.11057,0.375,-1.0062,1181.9,-34560.0,-84.158,45426.0,5857.2,283.44,7.1781e-06,-1.3109e-06,-3.5986e-09
2306,0.11057,0.38333,-1.0062,3469.1,-21730.0,-573.6,44993.0,5784.9,661.57,7.4193e-06,-1.3134e-06,-3.3731e-09
2307,0.11057,0.38333,-0.9993,3750.2,-21669.0,-19.035,44855.0,-294.15,122.87,7.4194e-06,-1.313e-06,-3.0523e-09
2308,0.11602,0.38333,-1.0,4147.8,-24719.0,-206.74,41143.0,19.952,41.735,7.42e-06,-1.4648e-06,-3.0539e-09
2309,0.12091,0.38333,-1.0007,3025.1,-28852.0,-563.51,36218.0,476.05,-21.801,7.4206e-06,-1.6018e-06,-3.0552e-09
2310,0.11517,0.38784,-1.0026,9659.1,-16826.0,-569.5,42292.0,2549.6,127.2,7.5506e-06,-1.4423e-06,-3.1131e-09
2311,0.11494,0.37916,-1.0027,2238.7,-31783.0,-70.986,41937.0,2743.3,329.41,7.2991e-06,-1.4335e-06,-3.2363e-09
2312,0.11057,0.39167,-1.0062,18451.0,-8979.5,1806.6,46143.0,5778.1,2211.0,7.6609e-06,-1.3148e-06,-3.0594e-09
2313,0.11057,0.4,-1.0062,29154.0,145.34,4667.4,43340.0,5032.6,2916.3,7.9025e-06,-1.3158e-06,-3.0498e-09
2314,0.11057,0.4,-0.9993,28263.0,879.19,3711.4,43866.0,89.311,780.24,7.9027e-06,-1.3153e-06,-3.2483e-09
2315,0.11602,0.4,-1.0,32941.0,481.69,3561.0,43526.0,-53.957,141.22,7.9044e-06,-1.4675e-06,-3.1261e-09
2316,0.12091,0.4,-1.0007,37089.0,-4.8593,4548.6,42767.0,178.86,-356.6,7.9062e-06,-1.6048e-06,-3.0225e-09
2317,0.11517,0.39617,-1.0026,24641.0,-4074.7,1810.7,43442.0,2542.8,1676.6,7.7928e-06,-1.4435e-06,-3.0431e-09
2318,0.10513,0.0083333,-1.0069,-117020.0,-545830.0,-67871.0,55523.0,-16244.0,-6585.6,1.6388e-08,-4.2458e-08,-1.2574e-08
2319,0.099269,0.0,-1.0075,-155530.0,-470640.0,-121950.0,37340.0,-46439.0,-6300.5,0.0,0.0,0.0
2320,0.10513,0.0,-1.0,-179460.0,-546260.0,-143380.0,53081.0,-299.7,-164.15,0.0,0.0,0.0
2321,0.099269,0.0,-0.99933,-155970.0,-465930.0,-127810.0,38270.0,-2305.2,-618.39,0.0,0.0,0.0
2322,0.10342,0.0049476,-1.0037,-130040.0,-536510.0,-56712.0,53471.0,-25014.0,-4556.1,7.8971e-09,-2.1431e-08,-4.2151e-09
2323,0.10513,0.025,-1.0069,-34023.0,-542900.0,3353.6,55629.0,12874.0,-4644.1,7.6133e-08,-1.3055e-07,-1.1066e-08
2324,0.099269,0.0083333,-1.0075,-91568.0,-467010.0,-47826.0,40457.0,-11351.0,-7103.5,1.3017e-08,-3.626e-08,-1.1572e-08
2325,0.099269,0.016667,-1.0075,-46510.0,-467830.0,6609.6,53403.0,14570.0,-6094.9,3.6623e-08,-7.3181e-08,-1.0999e-08
2326,0.10513,0.016667,-1.0,-54605.0,-547200.0,6479.6,57460.0,2914.0,-1156.2,4.1793e-08,-8.5369e-08,-3.5149e-10
2327,0.11057,0.016667,-1.0007,-49038.0,-622590.0,33180.0,62204.0,-1926.7,1718.7,4.7097e-08,-9.7223e-08,-1.9235e-09
2328,0.10342,0.013281,-1.0037,-66074.0,-532870.0,17410.0,56588.0,10075.0,-5359.1,2.9122e-08,-6.4335e-08,-6.8079e-09
2329,0.1036,0.020842,-1.0035,-43219.0,-526330.0,2962.1,57443.0,9566.3,-3410.6,5.6517e-08,-1.0364e-07,-5.5985e-09
2330,0.10513,0.041667,-1.0069,-8637.3,-531600.0,186.25,50696.0,6447.4,-1045.3,1.7087e-07,-2.2019e-07,-1.0205e-08
2331,0.099269,0.025,-1.0075,-27477.0,-468540.0,3711.1,50392.0,8599.5,-3350.4,6.9769e-08,-1.1184e-07,-1.0526e-08
2332,0.099269,0.033333,-1.0075,-14976.0,-468120.0,108.37,53723.0,6391.3,-1800.1,1.1218e-07,-1.5053e-07,-1.0101e-08
2333,0.10513,0.033333,-1.0,-15960.0,-543080.0,268.14,52507.0,-4.8397,206.85,1.1982e-07,-1.7528e-07,-1.9766e-10
2334,0.1036,0.029175,-1.0035,-24186.0,-527040.0,63.543,54432.0,3595.9,-666.08,9.5267e-08,-1.4714e-07,-5.4662e-09
2335,0.1095,0.037497,-1.0034,-10893.0,-591790.0,245.45,48766.0,3356.9,-923.47,1.5064e-07,-2.1929e-07,-5.6295e-09
2336,0.10198,0.037449,-1.0034,-11800.0,-498430.0,286.8,53215.0,3468.5,-960.17,1.4021e-07,-1.822e-07,-4.8941e-09
2337,0.10513,0.058333,-1.0069,-573.37,-506330.0,-3.1571,48359.0,5868.9,-36.468,2.9873e-07,-3.0653e-07,-9.6374e-09
2338,0.099269,0.041667,-1.0075,-8623.1,-456110.0,-160.47,51801.0,5935.0,-945.88,1.6336e-07,-1.8885e-07,-9.7369e-09
2339,0.099269,0.05,-1.0075,-2545.7,-448190.0,-72.54,52003.0,5965.5,-259.67,2.2308e-07,-2.265e-07,-9.4408e-09
2340,0.10513,0.05,-1.0,-2592.3,-519140.0,-38.712,48821.0,-41.704,181.11,2.3134e-07,-2.6342e-07,-2.1337e-10
2341,0.10325,0.05394,-1.0036,-1425.4,-490940.0,-63.685,49927.0,3154.6,-102.97,2.5984e-07,-2.709e-07,-5.0634e-09
2342,0.1095,0.045831,-1.0034,-4539.4,-579770.0,-23.389,46843.0,2900.6,-69.24,2.0653e-07,-2.6791e-07,-5.4531e-09
2343,0.10198,0.045783,-1.0034,-5446.3,-486410.0,17.963,51292.0,3012.2,-105.94,1.9576e-07,-2.2302e-07,-4.7392e-09
2344,0.10513,0.075,-1.0069,1310.8,-480030.0,77.711,47993.0,5834.4,152.77,4.5899e-07,-3.8873e-07,-9.2511e-09
2345,0.099269,0.058333,-1.0075,-835.13,-434940.0,6.8964,51589.0,5843.3,-105.03,2.9115e-07,-2.6332e-07,-9.2083e-09
2346,0.099269,0.066667,-1.0075,923.93,-425260.0,28.108,51361.0,5771.2,116.47,3.6742e-07,-2.9925e-07,-9.0025e-09
2347,0.099269,0.075,-1.0075,1267.9,-415520.0,74.66,51285.0,5730.6,116.13,4.5169e-07,-3.3424e-07,-8.8265e-09
2348,0.10513,0.066667,-1.0,1012.8,-492960.0,37.45,48008.0,-77.159,24.657,3.7554e-07,-3.477e-07,-3.3253e-10
2349,0.10325,0.062273,-1.0036,285.12,-477680.0,15.752,49513.0,3032.3,51.669,3.3175e-07,-3.1124e-07,-4.9808e-09
2350,0.10908,0.071078,-1.0032,1268.5,-530380.0,20.581,44910.0,2724.7,47.956,4.2443e-07,-4.0472e-07,-4.9811e-09
2351,0.10211,0.070862,-1.0034,1212.2,-452460.0,9.4979,49957.0,2824.7,61.399,4.129e-07,-3.4164e-07,-4.4899e-09
2352,0.10513,0.091667,-1.0069,1279.4,-454460.0,58.277,48293.0,5933.4,149.7,6.5056e-07,-4.6665e-07,-8.9185e-09
2353,0.099269,0.083333,-1.0075,1441.5,-402480.0,76.092,51333.0,5818.3,150.72,5.4384e-07,-3.6829e-07,-8.6677e-09
2354,0.099269,0.091667,-1.0075,1304.5,-393010.0,79.942,51365.0,5858.5,154.05,6.4365e-07,-4.0142e-07,-8.5051e-09
2355,0.10513,0.083333,-1.0,1454.5,-466880.0,87.705,48126.0,-20.554,5.0696,5.516e-07,-4.2774e-07,-4.6367e-10
2356,0.10278,0.087561,-1.0035,1385.3,-435510.0,6.6858,49761.0,2977.5,98.135,5.9816e-07,-4.2238e-07,-4.5575e-09
2357,0.10908,0.079412,-1.0032,1442.1,-517330.0,22.013,44958.0,2812.4,82.55,5.1256e-07,-4.4841e-07,-4.927e-09
2358,0.10211,0.079195,-1.0034,1385.8,-439410.0,10.93,50006.0,2912.4,95.993,5.0106e-07,-3.7882e-07,-4.4408e-09
2359,0.10513,0.10833,-1.0069,883.77,-429540.0,26.448,48785.0,6007.0,98.454,8.7206e-07,-5.4036e-07,-8.6086e-09
2360,0.099269,0.1,-1.0075,1099.6,-380490.0,59.075,51617.0,5869.9,116.39,7.5094e-07,-4.3363e-07,-8.3622e-09
2361,0.099269,0.10833,-1.0075,910.07,-371390.0,13.65,51644.0,5941.9,96.479,8.6555e-07,-4.6493e-07,-8.2103e-09
2362,0.10513,0.1,-1.0,1058.7,-441860.0,27.818,48610.0,-51.641,-9.3076,7.5828e-07,-5.0353e-07,-6.0532e-10
2363,0.10278,0.095894,-1.0035,1180.3,-422980.0,-14.181,50012.0,2988.9,60.475,7.0166e-07,-4.5819e-07,-4.5203e-09
2364,0.10308,0.10392,-1.0034,987.28,-415200.0,10.278,49976.0,2965.8,36.789,8.0863e-07,-4.9538e-07,-4.4881e-09
2365,0.10513,0.125,-1.0069,515.03,-404940.0,-18.963,49114.0,6062.0,48.591,1.122e-06,-6.0991e-07,-8.3041e-09
2366,0.099269,0.11667,-1.0075,719.45,-359000.0,2.6873,51885.0,6004.1,82.892,9.8724e-07,-4.9532e-07,-8.0678e-09
2367,0.10513,0.11667,-1.0,688.38,-417170.0,18.516,49052.0,2.4294,-4.4988,9.9415e-07,-5.7515e-07,-7.5075e-10
2368,0.10308,0.11225,-1.0034,796.66,-402810.0,-0.68428,50217.0,3028.0,23.201,9.2646e-07,-5.2949e-07,-4.4536e-09
2369,0.10333,0.12057,-1.0033,619.13,-394100.0,36.025,50231.0,2956.7,47.923,1.0513e-06,-5.6613e-07,-4.3169e-09
2370,0.10513,0.14167,-1.0069,256.39,-380390.0,-36.908,49349.0,6041.7,38.0,1.3987e-06,-6.7535e-07,-7.9999e-09
2371,0.099269,0.125,-1.0075,541.32,-346800.0,-31.761,51972.0,5996.9,46.615,1.1159e-06,-5.2482e-07,-7.9231e-09
2372,0.099269,0.13333,-1.0075,398.91,-338000.0,-50.553,52033.0,5981.4,33.263,1.2512e-06,-5.5342e-07,-7.7719e-09
2373,0.10513,0.13333,-1.0,358.35,-392690.0,-42.795,49287.0,-6.7332,-9.0709,1.2576e-06,-6.4265e-07,-8.8816e-10
2374,0.10333,0.1289,-1.0033,441.0,-381890.0,1.5766,50318.0,2949.6,11.646,1.183e-06,-5.9847e-07,-4.2784e-09
2375,0.1095,0.1375,-1.0034,301.01,-426040.0,-23.892,46292.0,2978.7,7.5437,1.3323e-06,-7.2801e-07,-4.7869e-09
2376,0.10207,0.13745,-1.0033,329.68,-358830.0,-3.2539,51037.0,2934.4,-7.6622,1.3235e-06,-6.1068e-07,-4.1366e-09
2377,0.10513,0.15833,-1.0069,138.6,-355690.0,-4.7908,49542.0,6012.9,24.44,1.7006e-06,-7.3669e-07,-7.6887e-09
2378,0.099269,0.14167,-1.0075,318.39,-325660.0,-34.05,52180.0,5968.2,58.948,1.393e-06,-5.8115e-07,-7.6386e-09
2379,0.099269,0.15,-1.0075,203.67,-316840.0,-42.171,52225.0,5968.6,33.887,1.5411e-06,-6.0798e-07,-7.4899e-09
2380,0.10513,0.15,-1.0,226.34,-367940.0,8.8255,49543.0,-78.582,3.1802,1.5471e-06,-7.0603e-07,-1.0327e-09
2381,0.10373,0.15415,-1.0035,161.78,-350060.0,11.659,50423.0,3041.1,44.024,1.6216e-06,-6.9731e-07,-4.3468e-09
2382,0.1095,0.14583,-1.0034,220.5,-413700.0,-7.3893,46439.0,2965.5,33.229,1.4769e-06,-7.63e-07,-4.7376e-09
2383,0.10207,0.14578,-1.0033,249.17,-346490.0,13.249,51184.0,2921.2,18.023,1.4683e-06,-6.4007e-07,-4.11e-09
2384,0.10513,0.175,-1.0069,109.06,-330990.0,34.025,49676.0,6049.0,2.4218,2.0261e-06,-7.9393e-07,-7.363e-09
2385,0.099269,0.15833,-1.0075,166.39,-304480.0,-26.556,52272.0,5953.1,-5.3579,1.6953e-06,-6.3393e-07,-7.354e-09
2386,0.099269,0.16667,-1.0075,124.56,-295450.0,-1.6681,52338.0,5898.0,6.5877,1.8554e-06,-6.59e-07,-7.2076e-09
2387,0.099269,0.175,-1.0075,79.708,-286430.0,12.756,52334.0,5946.8,20.398,2.0212e-06,-6.8319e-07,-7.0632e-09
2388,0.10513,0.16667,-1.0,102.13,-343460.0,-2.1986,49613.0,-57.035,-13.812,1.861e-06,-7.6532e-07,-1.1763e-09
2389,0.10373,0.16248,-1.0035,124.5,-337700.0,27.274,50469.0,3025.6,4.779,1.7786e-06,-7.2597e-07,-4.3082e-09
2390,0.10949,0.17083,-1.0034,74.916,-371690.0,-11.515,46645.0,2957.0,-21.836,1.9472e-06,-8.6097e-07,-4.5997e-09
2391,0.10181,0.17084,-1.0034,67.824,-310870.0,-22.992,51434.0,2958.0,-4.1006,1.9402e-06,-7.1789e-07,-4.0613e-09
2392,0.10513,0.19167,-1.0069,93.506,-306520.0,67.256,49885.0,5938.3,12.74,2.3736e-06,-8.4706e-07,-7.0635e-09
2393,0.099269,0.18333,-1.0075,87.452,-274090.0,35.957,52421.0,5998.3,37.625,2.1924e-06,-7.0651e-07,-6.9335e-09
2394,0.099269,0.19167,-1.0075,91.212,-265280.0,45.118,52439.0,5980.1,-13.996,2.369e-06,-7.2893e-07,-6.7851e-09
2395,0.10513,0.18333,-1.0,105.68,-318660.0,38.774,49771.0,82.204,7.1815,2.1977e-06,-8.2053e-07,-1.3194e-09
2396,0.10513,0.19167,-1.0,83.403,-306350.0,33.155,49795.0,52.207,7.6261,2.374e-06,-8.4659e-07,-1.4008e-09
2397,0.11057,0.18333,-1.0007,61.563,-360010.0,21.203,45902.0,276.85,8.5463,2.2027e-06,-9.2742e-07,-1.9592e-09
2398,0.097842,0.18711,-1.0035,108.3,-259630.0,39.093,53073.0,3070.9,-5.4847,2.2713e-06,-6.8809e-07,-3.8188e-09
2399,0.10949,0.17917,-1.0034,82.66,-359350.0,11.687,46733.0,3008.6,-4.6097,2.1154e-06,-8.9144e-07,-4.5473e-09
2400,0.10181,0.17917,-1.0034,75.568,-298530.0,0.20921,51521.0,3009.6,13.126,2.1087e-06,-7.4331e-07,-4.0321e-09
2401,0.10513,0.20833,-1.0069,66.273,-281990.0,52.681,49849.0,5916.5,-9.0796,2.7413e-06,-8.9614e-07,-6.7572e-09
2402,0.099269,0.2,-1.0075,67.915,-253150.0,55.147,52561.0,5817.8,-20.905,2.5506e-06,-7.5047e-07,-6.6502e-09
2403,0.099269,0.20833,-1.0075,84.364,-244370.0,70.714,52573.0,5851.4,26.528,2.7371e-06,-7.7113e-07,-6.4973e-09
2404,0.099269,0.2,-0.99933,31.115,-253380.0,31.493,52623.0,-96.313,7.9557,2.5511e-06,-7.4992e-07,-1.0383e-09
2405,0.10513,0.2,-1.0,60.106,-294220.0,43.184,49917.0,-110.09,0.71766,2.5554e-06,-8.7163e-07,-1.4623e-09
2406,0.10322,0.20445,-1.0035,40.442,-275030.0,5.5904,51028.0,2939.7,0.24595,2.6527e-06,-8.4453e-07,-4.1039e-09
2407,0.097842,0.19545,-1.0035,84.999,-247510.0,49.122,53195.0,2908.6,-12.393,2.4502e-06,-7.0927e-07,-3.7909e-09
