Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3145,0.039426,0.30833,-1.0111,652.38,74443.0,24.408,42733.0,-814.06,10.12,5.2781e-06,6.2351e-07,-5.5152e-10
3146,0.052761,0.29729,-1.0062,584.03,36354.0,1.0351,51432.0,275.38,1.9683,4.9727e-06,2.6673e-07,-1.9066e-09
3147,0.044343,0.2954,-1.0055,520.11,68869.0,-4.31,47119.0,126.87,-4.8524,4.9224e-06,4.8481e-07,-1.622e-09
3148,0.044004,0.30455,-1.0057,671.3,63553.0,-7.382,46785.0,131.72,3.9605,5.1731e-06,4.9973e-07,-1.7539e-09
3149,0.052995,0.30578,-1.006,703.55,34436.0,10.354,51509.0,236.32,8.8262,5.2059e-06,2.6359e-07,-2.0757e-09
3150,0.044873,0.325,-1.0113,1079.0,46658.0,4.1142,46864.0,-143.36,-42.913,5.7428e-06,4.8765e-07,-1.5017e-09
3151,0.039426,0.31667,-1.0111,797.46,68878.0,13.13,42622.0,-1002.3,-18.367,5.5098e-06,6.2952e-07,-8.6053e-10
3152,0.039426,0.325,-1.0111,1024.2,60029.0,-12.254,42293.0,-1044.7,-37.94,5.7435e-06,6.3491e-07,-1.1605e-09
3153,0.047454,0.32056,-1.0058,987.97,42833.0,-34.663,48760.0,-53.366,-30.335,5.6179e-06,4.1638e-07,-2.1832e-09
3154,0.044004,0.31289,-1.0057,816.38,57988.0,-18.661,46674.0,-56.524,-24.527,5.4039e-06,5.0478e-07,-1.9398e-09
3155,0.039097,0.32024,-1.0058,909.03,65950.0,-17.749,42571.0,-111.72,-28.981,5.61e-06,6.4082e-07,-1.9251e-09
3156,0.044873,0.34167,-1.0113,1165.2,34631.0,-0.24654,47036.0,-146.57,15.711,6.2159e-06,4.9439e-07,-2.0488e-09
3157,0.039426,0.33333,-1.0111,1200.9,54139.0,-1.9665,42309.0,-1046.0,-30.192,5.9791e-06,6.397e-07,-1.4734e-09
3158,0.039426,0.34167,-1.0111,1247.2,44922.0,-19.019,42266.0,-1030.3,-73.077,6.2164e-06,6.4385e-07,-1.7956e-09
3159,0.044873,0.33333,-1.0,1238.1,40714.0,-13.632,46878.0,-8.6031,-16.543,5.9787e-06,4.9149e-07,-3.0508e-09
3160,0.047454,0.32889,-1.0058,1164.7,36944.0,-24.376,48777.0,-54.743,-22.586,5.8527e-06,4.197e-07,-2.3512e-09
3161,0.047721,0.3375,-1.0059,1133.9,31970.0,25.581,49135.0,-61.39,-13.702,6.097e-06,4.1537e-07,-2.5328e-09
3162,0.039097,0.32857,-1.0058,1085.7,60060.0,-7.4608,42588.0,-113.09,-21.232,5.8445e-06,6.4603e-07,-2.132e-09
3163,0.039019,0.3381,-1.006,1300.0,49715.0,-5.4743,42263.0,-129.43,-12.075,6.115e-06,6.5337e-07,-2.3555e-09
3164,0.044873,0.35833,-1.0113,-183.47,21957.0,-5.6889,47763.0,-148.96,28.059,6.6949e-06,4.9907e-07,-2.6582e-09
3165,0.039426,0.35,-1.0111,1156.6,38785.0,-33.667,42421.0,-1032.2,-22.202,6.4552e-06,6.4735e-07,-2.1329e-09
3166,0.039426,0.35833,-1.0111,430.24,28822.0,10.377,42742.0,-1063.8,99.627,6.6953e-06,6.502e-07,-2.4869e-09
3167,0.047721,0.34583,-1.0059,1043.4,25833.0,10.932,49290.0,-63.226,37.174,6.3351e-06,4.1775e-07,-2.7115e-09
3168,0.043206,0.35278,-1.0064,843.73,29051.0,-15.999,46388.0,-116.72,39.448,6.5349e-06,5.4388e-07,-2.779e-09
3169,0.039019,0.34644,-1.006,1209.5,43578.0,-20.123,42418.0,-131.27,38.801,6.3531e-06,6.5722e-07,-2.5829e-09
3170,0.044873,0.375,-1.0113,-6543.0,9879.9,134.17,48892.0,-133.78,2.4687,7.1785e-06,5.0173e-07,-3.4195e-09
3171,0.039426,0.36667,-1.0111,-827.91,22285.0,19.583,43314.0,-1064.4,61.099,6.9366e-06,6.5237e-07,-2.8877e-09
3172,0.039426,0.375,-1.0111,-5793.6,12965.0,174.77,45156.0,-1311.2,359.41,7.179e-06,6.5393e-07,-3.3484e-09
3173,0.046697,0.37222,-1.0066,-4874.8,10343.0,89.677,50196.0,-1.6645,-23.037,7.0976e-06,4.5085e-07,-3.372e-09
3174,0.043206,0.36111,-1.0064,-414.41,22514.0,-6.7934,46961.0,-117.27,0.92038,6.7754e-06,5.4601e-07,-2.9995e-09
3175,0.038703,0.37025,-1.0054,-2418.0,18715.0,41.379,43690.0,-30.11,7.0378,7.0408e-06,6.7346e-07,-3.3146e-09
3176,0.047802,0.36667,-1.0056,-1968.9,12326.0,40.439,50637.0,-77.555,-20.496,6.9362e-06,4.1953e-07,-3.2321e-09
3177,0.044873,0.39167,-1.0113,-25346.0,1827.7,68.732,46960.0,-119.18,124.28,7.6646e-06,5.031e-07,-4.4853e-09
3178,0.039426,0.38333,-1.0111,-10895.0,7425.7,305.42,45713.0,-1295.4,372.34,7.4223e-06,6.5499e-07,-3.8873e-09
3179,0.039426,0.39167,-1.0111,-29007.0,1620.6,-940.26,47066.0,-1140.5,1095.6,7.666e-06,6.5579e-07,-4.5179e-09
3180,0.051506,0.38717,-1.0054,-14991.0,1738.3,195.47,50631.0,-29.605,-4.0767,7.5323e-06,3.1823e-07,-3.7889e-09
3181,0.046697,0.38056,-1.0066,-9976.2,4803.7,220.33,50752.0,14.069,-10.1,7.3402e-06,4.5162e-07,-3.6562e-09
3182,0.041629,0.38591,-1.0052,-16249.0,3812.2,646.44,48306.0,57.894,-14.635,7.4973e-06,5.937e-07,-3.893e-09
3183,0.039426,0.4,-1.0111,-42709.0,-892.03,-1136.3,44577.0,-1141.6,1204.5,7.9097e-06,6.5669e-07,-5.0697e-09
3184,0.039426,0.4,-1.0001,-42527.0,-575.47,-824.48,44643.0,901.22,-1043.4,7.9096e-06,6.5697e-07,-3.8711e-09
3185,0.044873,0.4,-1.0,-38905.0,-607.68,183.35,44393.0,-71.866,-117.11,7.9073e-06,5.0426e-07,-3.773e-09
3186,0.051506,0.39551,-1.0054,-28693.0,-774.35,-0.62095,48142.0,-30.733,104.79,7.7746e-06,3.1874e-07,-4.0797e-09
3187,0.041629,0.39425,-1.0052,-29950.0,1299.5,450.35,45817.0,56.765,94.236,7.7408e-06,5.9439e-07,-4.2139e-09
3188,0.033979,0.0083333,-1.011,76236.0,376000.0,44124.0,29002.0,22291.0,-3931.2,9.2785e-09,2.9028e-08,1.1218e-08
3189,0.029091,0.0,-1.0106,146940.0,450760.0,111340.0,29309.0,64204.0,-7147.2,0.0,0.0,0.0
3190,0.029091,0.0083333,-1.0106,71672.0,440390.0,41654.0,30272.0,18251.0,-5379.1,1.1422e-08,3.4766e-08,1.3727e-08
3191,0.033979,0.0,-1.0,127580.0,373350.0,100400.0,15813.0,-2312.7,-1202.0,0.0,0.0,0.0
3192,0.029091,0.0,-1.0004,148530.0,444100.0,119590.0,28585.0,-7621.4,-1137.2,0.0,0.0,0.0
3193,0.036545,0.0051361,-1.0054,87022.0,348220.0,46915.0,27643.0,28281.0,-2211.7,4.1613e-09,1.4154e-08,2.7569e-09
3194,0.02824,0.0052229,-1.0055,93892.0,474630.0,38465.0,38611.0,26781.0,-3852.4,6.78e-09,1.9676e-08,4.764e-09
3195,0.033979,0.025,-1.011,16798.0,379200.0,-3682.8,42437.0,-6630.2,-1030.3,6.3238e-08,9.0466e-08,1.1954e-08
3196,0.029091,0.016667,-1.0106,23171.0,443980.0,-9380.0,44033.0,-14595.0,-2966.3,3.5006e-08,7.0045e-08,1.3998e-08
3197,0.033979,0.016667,-1.0,25167.0,375090.0,-10292.0,42284.0,3461.1,936.34,3.2991e-08,5.8571e-08,-5.0933e-11
3198,0.036799,0.020349,-1.0054,22939.0,344690.0,-4439.5,43830.0,-5202.2,-1046.0,4.3514e-08,6.5127e-08,5.483e-09
3199,0.027971,0.020442,-1.0056,20903.0,466130.0,-4291.6,40418.0,-5320.4,-541.24,5.1266e-08,8.9924e-08,7.4365e-09
3200,0.036545,0.013469,-1.0054,38521.0,351800.0,-4118.9,41404.0,-4564.0,201.06,2.1171e-08,4.209e-08,5.7234e-09
3201,0.02824,0.013556,-1.0055,45390.0,478220.0,-12569.0,52372.0,-6064.0,-1439.6,2.6933e-08,5.7356e-08,7.9979e-09
3202,0.033979,0.041667,-1.011,3053.1,370320.0,-254.15,41347.0,-2305.4,-308.76,1.5563e-07,1.5309e-07,1.0849e-08
3203,0.029091,0.025,-1.0106,12234.0,443590.0,-6153.1,43708.0,-10670.0,-2478.3,6.8124e-08,1.0715e-07,1.3332e-08
3204,0.029091,0.033333,-1.0106,4957.3,443070.0,-308.88,37382.0,-3308.8,-466.41,1.1021e-07,1.4415e-07,1.2684e-08
3205,0.029091,0.041667,-1.0106,2619.3,430340.0,-208.34,36065.0,-3039.6,-229.54,1.6097e-07,1.8061e-07,1.2182e-08
3206,0.029091,0.033333,-1.0004,4498.3,442880.0,-606.16,37180.0,605.01,126.7,1.1205e-07,1.4417e-07,2.6213e-10
3207,0.033979,0.033333,-1.0,5638.4,379060.0,-499.99,41886.0,-25.448,4.9764,1.0695e-07,1.2201e-07,-1.7576e-10
3208,0.032494,0.038844,-1.005,3572.9,391960.0,-229.06,40250.0,-1207.2,-274.73,1.4056e-07,1.5036e-07,5.0998e-09
3209,0.036799,0.028682,-1.0054,12002.0,344300.0,-1212.6,43504.0,-1277.7,-557.95,7.9663e-08,9.358e-08,5.1084e-09
3210,0.027971,0.028775,-1.0056,9967.2,465740.0,-1064.7,40092.0,-1395.9,-53.238,8.8714e-08,1.2842e-07,7.025e-09
3211,0.04045,0.036069,-1.0057,4685.4,292690.0,-283.39,46386.0,-1320.9,-313.41,1.1662e-07,1.0141e-07,4.4292e-09
3212,0.033979,0.058333,-1.011,-162.49,352520.0,-33.207,40275.0,-1938.3,-28.745,2.8291e-07,2.1334e-07,1.0075e-08
3213,0.029091,0.05,-1.0106,-189.63,421860.0,-6.6509,35301.0,-2639.3,4.0292,2.2031e-07,2.1622e-07,1.1744e-08
3214,0.038394,0.053773,-1.0053,49.626,304030.0,-12.738,44395.0,-954.7,-46.694,2.4225e-07,1.6613e-07,4.0915e-09
3215,0.028568,0.053545,-1.0051,-193.96,422940.0,1.8176,34923.0,-804.94,-45.135,2.5008e-07,2.3476e-07,5.4451e-09
3216,0.032494,0.047177,-1.005,763.94,383470.0,-27.373,39486.0,-806.95,-41.161,1.9697e-07,1.8265e-07,4.8647e-09
3217,0.04045,0.044403,-1.0057,1876.4,284210.0,-81.695,45622.0,-920.61,-79.838,1.7004e-07,1.2541e-07,4.2185e-09
3218,0.031875,0.057246,-1.0062,-193.53,378470.0,-33.353,38472.0,-1125.2,-39.43,2.7695e-07,2.253e-07,6.0037e-09
3219,0.033979,0.075,-1.011,-418.28,334310.0,-5.2672,39953.0,-1939.7,25.063,4.4349e-07,2.7055e-07,9.4043e-09
3220,0.029091,0.058333,-1.0106,-596.33,412540.0,12.605,34993.0,-2672.5,50.475,2.881e-07,2.5092e-07,1.1345e-08
3221,0.029091,0.066667,-1.0106,-527.78,400270.0,7.9577,35053.0,-2711.2,26.782,3.642e-07,2.8475e-07,1.0959e-08
3222,0.029091,0.075,-1.0106,-401.36,388490.0,-3.5298,35132.0,-2715.9,43.441,4.4841e-07,3.177e-07,1.0592e-08
3223,0.031855,0.071527,-1.0054,-498.04,362050.0,0.72737,38158.0,-961.88,14.675,4.1074e-07,2.7842e-07,4.768e-09
3224,0.038394,0.062107,-1.0053,-357.08,294720.0,6.5179,44087.0,-987.84,-0.24844,3.1397e-07,1.9108e-07,3.9027e-09
3225,0.039347,0.070204,-1.0052,-461.82,277550.0,-8.9907,44544.0,-973.21,-6.0288,3.9088e-07,2.0619e-07,3.4545e-09
3226,0.031875,0.065579,-1.0062,-600.23,369150.0,-14.097,38163.0,-1158.3,7.0155,3.5201e-07,2.5648e-07,5.7679e-09
3227,0.033979,0.091667,-1.011,-121.36,316550.0,27.549,39888.0,-1984.9,16.157,6.3581e-07,3.2477e-07,8.7285e-09
3228,0.029091,0.083333,-1.0106,-250.45,379590.0,5.1534,35119.0,-2684.2,50.803,5.4058e-07,3.4977e-07,1.0221e-08
3229,0.036909,0.08684,-1.0052,-184.0,289520.0,21.08,42559.0,-927.92,3.3865,5.7586e-07,2.7745e-07,3.5091e-09
3230,0.028423,0.086648,-1.0054,-215.98,382210.0,0.7041,34782.0,-927.15,19.979,5.8126e-07,3.6954e-07,4.9117e-09
3231,0.031855,0.07986,-1.0054,-347.13,353150.0,9.4106,38146.0,-930.22,22.038,4.9966e-07,3.0822e-07,4.5523e-09
3232,0.039347,0.078537,-1.0052,-310.9,268650.0,-0.30745,44532.0,-941.55,1.334,4.7872e-07,2.2895e-07,3.2826e-09
3233,0.033979,0.10833,-1.011,107.66,299040.0,79.168,39772.0,-1913.5,15.985,8.5824e-07,3.7603e-07,8.0688e-09
3234,0.029091,0.091667,-1.0106,-104.44,370730.0,29.286,35066.0,-2761.0,34.534,6.4046e-07,3.8097e-07,9.8581e-09
3235,0.029091,0.1,-1.0106,10.414,359100.0,10.638,35052.0,-2787.4,10.785,7.4789e-07,4.1131e-07,9.4887e-09
3236,0.029091,0.10833,-1.0106,7.1504,347660.0,-20.221,35139.0,-2796.6,-1.4799,8.6262e-07,4.4082e-07,9.1175e-09
3237,0.033979,0.1,-1.0,-19.793,307560.0,19.558,39801.0,-3.4606,4.8264,7.4494e-07,3.5076e-07,-7.3823e-10
3238,0.040258,0.10433,-1.0054,103.69,238800.0,3.9451,44797.0,-1026.6,-9.6564,7.9875e-07,2.8403e-07,2.7721e-09
3239,0.036909,0.095174,-1.0052,-37.995,280660.0,45.212,42506.0,-1004.7,-12.883,6.791e-07,3.0122e-07,3.3233e-09
3240,0.029091,0.10339,-1.006,8.7471,354390.0,33.899,35448.0,-1198.3,4.4083,7.9467e-07,4.2335e-07,4.9115e-09
3241,0.028423,0.094981,-1.0054,-69.982,373350.0,24.837,34729.0,-1004.0,3.7091,6.8411e-07,4.0102e-07,4.6795e-09
3242,0.033979,0.125,-1.011,173.59,281880.0,29.809,39560.0,-1822.6,28.169,1.1091e-06,4.244e-07,7.3934e-09
3243,0.029091,0.11667,-1.0106,90.169,339010.0,7.266,35076.0,-2648.3,14.618,9.8447e-07,4.6951e-07,8.746e-09
3244,0.040258,0.11266,-1.0054,186.71,230150.0,31.432,44734.0,-878.39,6.4418,9.1743e-07,3.0355e-07,2.5981e-09
3245,0.032847,0.11944,-1.0064,138.49,298460.0,66.128,38963.0,-1090.6,22.176,1.0243e-06,4.248e-07,4.2468e-09
3246,0.029091,0.11172,-1.006,91.766,345740.0,61.386,35385.0,-1050.0,20.507,9.1229e-07,4.5251e-07,4.6613e-09
3247,0.040007,0.12097,-1.0056,181.73,227730.0,49.167,44463.0,-879.18,10.676,1.0429e-06,3.2607e-07,2.5776e-09
3248,0.033979,0.14167,-1.011,103.85,264820.0,19.146,39490.0,-1879.3,29.963,1.3867e-06,4.6993e-07,6.7097e-09
3249,0.029091,0.125,-1.0106,73.084,330500.0,-69.579,34928.0,-2705.7,10.704,1.1132e-06,4.9734e-07,8.3775e-09
3250,0.029091,0.13333,-1.0106,118.79,318910.0,-23.271,34934.0,-2718.6,2.3555,1.2487e-06,5.2433e-07,8.018e-09
3251,0.037764,0.13611,-1.0065,176.56,235540.0,-18.048,42841.0,-1014.5,9.2083,1.2897e-06,3.9496e-07,3.073e-09
3252,0.032847,0.12778,-1.0064,121.41,289950.0,-10.717,38814.0,-1147.9,18.262,1.1554e-06,4.4931e-07,4.0051e-09
3253,0.040007,0.1293,-1.0056,164.64,219220.0,-27.678,44314.0,-936.5,6.7614,1.1753e-06,3.4467e-07,2.3855e-09
3254,0.033979,0.15833,-1.011,68.211,247710.0,34.899,39378.0,-1873.6,9.9388,1.6896e-06,5.1261e-07,6.0307e-09
3255,0.029091,0.14167,-1.0106,66.138,310360.0,42.91,35011.0,-2718.0,8.064,1.3906e-06,5.5047e-07,7.6195e-09
3256,0.029091,0.15,-1.0106,61.736,299040.0,19.784,34862.0,-2730.1,7.0761,1.5389e-06,5.7579e-07,7.2671e-09
3257,0.029091,0.15833,-1.0106,27.435,287590.0,23.341,34941.0,-2709.1,11.346,1.6932e-06,6.0031e-07,6.8914e-09
3258,0.033979,0.15,-1.0,34.67,256140.0,61.42,39565.0,37.764,33.173,1.5364e-06,4.9163e-07,-1.2356e-09
3259,0.042264,0.1537,-1.0046,112.47,181760.0,58.125,45691.0,-1035.2,20.86,1.5991e-06,3.5676e-07,1.0772e-09
3260,0.037764,0.14444,-1.0065,123.9,226990.0,48.133,42919.0,-1013.9,14.917,1.4339e-06,4.1425e-07,2.8623e-09
3261,0.032841,0.15556,-1.0064,52.174,259820.0,19.316,38856.0,-1138.1,33.787,1.6391e-06,5.2575e-07,3.1597e-09
3262,0.026756,0.14768,-1.005,51.012,323160.0,39.752,32721.0,-741.9,10.1,1.4998e-06,6.0862e-07,3.0241e-09
3263,0.033979,0.175,-1.011,41.66,230600.0,-22.267,39151.0,-1942.3,2.5316,2.0159e-06,5.5243e-07,5.353e-09
3264,0.029091,0.16667,-1.0106,44.453,279030.0,-27.087,34752.0,-2704.0,-14.386,1.8534e-06,6.2398e-07,6.5202e-09
3265,0.032991,0.17157,-1.0057,41.616,241940.0,-8.0814,38831.0,-971.56,1.8339,1.9483e-06,5.6319e-07,2.2367e-09
3266,0.032841,0.16389,-1.0064,69.192,251270.0,-31.112,38667.0,-1133.0,8.0544,1.7974e-06,5.4707e-07,2.9174e-09
3267,0.033979,0.19167,-1.011,12.224,213520.0,-19.044,39175.0,-1987.5,-17.955,2.3642e-06,5.8941e-07,4.6694e-09
3268,0.029091,0.175,-1.0106,0.88327,270470.0,-33.824,34713.0,-2777.8,3.9388,2.0193e-06,6.4681e-07,6.1457e-09
3269,0.029091,0.18333,-1.0106,60.943,258970.0,-21.177,34703.0,-2837.4,22.39,2.1907e-06,6.688e-07,5.773e-09
3270,0.029091,0.19167,-1.0106,-4.254,247680.0,-10.562,34610.0,-2738.6,47.712,2.3673e-06,6.8998e-07,5.3996e-09
3271,0.033703,0.18819,-1.0057,30.729,218940.0,-8.723,39361.0,-1047.0,8.3948,2.2907e-06,5.875e-07,1.7346e-09
3272,0.032991,0.1799,-1.0057,-1.9545,233380.0,-14.819,38793.0,-1045.4,20.159,2.1175e-06,5.8298e-07,2.0163e-09
3273,0.033979,0.20833,-1.011,34.462,196450.0,-1.1398,39229.0,-2012.3,1.3112,2.7327e-06,6.2355e-07,3.988e-09
3274,0.029091,0.2,-1.0106,9.8797,239170.0,-0.60208,34672.0,-2710.0,8.9004,2.549e-06,7.1032e-07,5.0284e-09
3275,0.038124,0.20408,-1.0062,24.617,172890.0,-6.6457,42784.0,-1039.5,-32.885,2.6355e-06,5.2656e-07,1.128e-09
3276,0.033703,0.19652,-1.0057,44.862,210430.0,1.2368,39424.0,-1018.4,-30.417,2.4704e-06,6.0538e-07,1.5146e-09
3277,0.028554,0.20414,-1.0054,11.152,237180.0,11.878,34440.0,-948.84,-20.57,2.6422e-06,7.3158e-07,1.599e-09
3278,0.033979,0.225,-1.011,4.532,179300.0,6.5553,39224.0,-1980.2,22.699,3.12e-06,6.5484e-07,3.3031e-09
3279,0.029091,0.20833,-1.0106,17.984,230610.0,7.3428,34663.0,-2763.3,66.978,2.7356e-06,7.2982e-07,4.654e-09
3280,0.029091,0.21667,-1.0106,33.291,219210.0,-23.506,34657.0,-2789.1,1.2598,2.9269e-06,7.485e-07,4.2735e-09
3281,0.029091,0.225,-1.0106,35.2,207800.0,-0.42942,34643.0,-2761.8,65.651,3.1226e-06,7.6636e-07,3.9013e-09
3282,0.032875,0.21999,-1.0056,16.383,191340.0,9.8077,38635.0,-1048.2,30.13,3.003e-06,6.705e-07,8.8435e-10
3283,0.038124,0.21242,-1.0062,32.721,164330.0,1.2991,42775.0,-1092.8,25.193,2.8246e-06,5.406e-07,9.2612e-10
3284,0.028554,0.21248,-1.0054,19.256,228620.0,19.823,34432.0,-1002.2,37.508,2.8311e-06,7.5099e-07,1.351e-09
3285,0.033979,0.24167,-1.011,32.446,162110.0,33.59,39244.0,-1908.6,-1.207,3.5242e-06,6.8328e-07,2.6186e-09
3286,0.029091,0.23333,-1.0106,-2.8339,199200.0,-0.67908,34647.0,-2676.4,28.961,3.3226e-06,7.8337e-07,3.5292e-09
3287,0.038838,0.23829,-1.0055,-9.7902,138880.0,-11.731,43286.0,-952.83,-11.292,3.4397e-06,5.6355e-07,-5.2369e-11
3288,0.032875,0.22832,-1.0056,-21.65,182740.0,9.5581,38640.0,-962.8,-6.5597,3.2005e-06,6.8607e-07,6.6938e-10
3289,0.028763,0.23742,-1.0056,3.4448,195680.0,20.653,34665.0,-982.75,5.989,3.4229e-06,7.9909e-07,7.4472e-10
3290,0.036702,0.23333,-1.0054,12.204,154840.0,-11.246,41823.0,-945.04,-4.4806,3.3195e-06,6.0612e-07,2.0177e-10
3291,0.033979,0.25833,-1.011,143.59,145130.0,63.212,39161.0,-1893.6,20.941,3.9439e-06,7.0887e-07,1.9319e-09
3292,0.029091,0.24167,-1.0106,63.113,190610.0,26.605,34663.0,-2690.2,41.745,3.5266e-06,7.9956e-07,3.1552e-09
3293,0.029091,0.25,-1.0106,57.069,179220.0,9.4099,34650.0,-2714.9,7.5416,3.7345e-06,8.1492e-07,2.7742e-09
3294,0.041248,0.25556,-1.0066,125.14,112420.0,22.289,44733.0,-836.39,-0.12091,3.8709e-06,5.2738e-07,-2.6894e-10
3295,0.032731,0.25385,-1.0049,107.11,155810.0,10.985,38503.0,-790.88,11.715,3.8307e-06,7.3269e-07,-2.9406e-10
3296,0.038838,0.24663,-1.0055,56.157,130300.0,15.553,43302.0,-966.59,1.4926,3.6463e-06,5.7476e-07,-2.4923e-10
3297,0.028763,0.24576,-1.0056,69.392,187100.0,47.937,34681.0,-996.51,18.773,3.6288e-06,8.1503e-07,4.9111e-10
3298,0.033979,0.275,-1.011,174.34,128270.0,11.599,39005.0,-1899.1,3.5087,4.3774e-06,7.3163e-07,1.2388e-09
3299,0.029091,0.25833,-1.0106,102.26,170820.0,11.748,34550.0,-2686.2,16.906,3.9461e-06,8.2946e-07,2.4008e-09
3300,0.029091,0.26667,-1.0106,127.55,159480.0,10.46,34614.0,-2771.4,14.988,4.1611e-06,8.4315e-07,2.0206e-09
3301,0.029091,0.275,-1.0106,164.49,148140.0,20.381,34415.0,-2636.2,43.942,4.3793e-06,8.5603e-07,1.6499e-09
3302,0.041248,0.26389,-1.0066,170.34,104020.0,24.627,44634.0,-807.62,9.2432,4.085e-06,5.3636e-07,-4.7295e-10
3303,0.033416,0.27132,-1.0057,156.93,134440.0,-1.1353,38910.0,-964.34,26.158,4.2811e-06,7.4104e-07,-4.6988e-10
3304,0.032731,0.26218,-1.0049,152.31,147410.0,13.323,38403.0,-762.11,21.079,4.0439e-06,7.4533e-07,-5.0622e-10
3305,0.033979,0.29167,-1.011,302.25,111180.0,-4.4362,38912.0,-2019.4,-20.783,4.8231e-06,7.5155e-07,5.4982e-10
3306,0.029091,0.28333,-1.0106,150.05,139690.0,-33.57,34359.0,-2670.5,17.145,4.6006e-06,8.6807e-07,1.2787e-09
3307,0.038896,0.28707,-1.0053,293.98,96936.0,-33.677,43058.0,-957.09,-19.653,4.698e-06,6.192e-07,-1.2418e-09
3308,0.033416,0.27965,-1.0057,142.48,125980.0,-55.086,38853.0,-998.63,-0.63857,4.5012e-06,7.5187e-07,-6.8497e-10
3309,0.026509,0.28968,-1.0052,166.84,140820.0,-16.471,31904.0,-869.75,-5.7878,4.7723e-06,9.4407e-07,-8.2282e-10
3310,0.033979,0.30833,-1.011,568.6,93877.0,32.956,38636.0,-1984.0,-2.1752,5.2793e-06,7.6858e-07,-1.2682e-10
3311,0.029091,0.29167,-1.0106,292.4,131050.0,4.3453,34322.0,-2756.4,19.65,4.8247e-06,8.7927e-07,8.9941e-10
3312,0.029091,0.3,-1.0106,351.55,119760.0,4.2443,34133.0,-2769.2,-17.85,5.0515e-06,8.8965e-07,5.2708e-10
3313,0.029091,0.30833,-1.0106,460.61,108440.0,-1.2694,33974.0,-2676.0,-48.833,5.2806e-06,8.9921e-07,1.4787e-10
3314,0.033979,0.3,-1.0,426.83,102430.0,-1.4402,38870.0,-3.1358,-0.58787,5.0504e-06,7.6042e-07,-2.8445e-09
3315,0.038896,0.2954,-1.0053,436.33,88302.0,4.2376,43022.0,-1043.0,-17.148,4.9235e-06,6.2689e-07,-1.4319e-09
3316,0.038557,0.30455,-1.0056,587.51,82987.0,1.1656,42688.0,-1038.2,-8.3346,5.1742e-06,6.4362e-07,-1.5835e-09
3317,0.028097,0.30425,-1.0055,374.74,117200.0,21.753,33403.0,-1057.8,-11.187,5.1686e-06,9.2107e-07,-1.2156e-09
3318,0.026509,0.29801,-1.0052,309.19,132190.0,21.444,31867.0,-955.68,-3.2823,4.9983e-06,9.5548e-07,-1.0678e-09
3319,0.033979,0.325,-1.011,919.37,76359.0,7.0489,38067.0,-1905.0,-5.6466,5.7445e-06,7.8272e-07,-8.261e-10
3320,0.029091,0.31667,-1.0106,584.6,99771.0,-1.7924,33735.0,-2554.7,-32.731,5.5121e-06,9.0793e-07,-2.255e-10
3321,0.038557,0.31289,-1.0056,711.51,74318.0,0.6426,42449.0,-916.84,7.7672,5.4048e-06,6.5014e-07,-1.7828e-09
3322,0.03365,0.32024,-1.0057,804.16,82280.0,1.5546,38346.0,-972.04,3.3133,5.611e-06,7.8785e-07,-1.7896e-09
3323,0.028097,0.31258,-1.0055,498.73,108530.0,21.23,33164.0,-936.52,4.9146,5.3989e-06,9.3046e-07,-1.4622e-09
3324,0.033979,0.34167,-1.011,1192.4,58293.0,-35.387,37695.0,-1931.6,-68.105,6.2171e-06,7.9388e-07,-1.5388e-09
3325,0.029091,0.325,-1.0106,811.38,90922.0,-27.176,33406.0,-2597.0,-52.304,5.7455e-06,9.1581e-07,-6.0073e-10
3326,0.029091,0.33333,-1.0106,983.7,79621.0,-22.913,33087.0,-2627.2,-51.59,5.9809e-06,9.2284e-07,-9.7641e-10
3327,0.029091,0.34167,-1.0106,1196.5,68077.0,-4.7872,32601.0,-2506.2,-52.597,6.2179e-06,9.2902e-07,-1.3602e-09
3328,0.03365,0.32857,-1.0057,1030.9,73431.0,-23.829,38017.0,-1014.4,-16.26,5.8454e-06,7.9431e-07,-2.0174e-09
3329,0.033572,0.3381,-1.0058,1245.2,63086.0,-21.843,37691.0,-1030.7,-7.1029,6.1158e-06,8.0293e-07,-2.2581e-09
3330,0.033979,0.35833,-1.011,512.21,39113.0,-8.3952,37972.0,-1947.6,10.838,6.6958e-06,8.0197e-07,-2.311e-09
3331,0.029091,0.35,-1.0106,1242.8,58860.0,-21.839,32557.0,-2490.5,-95.483,6.4564e-06,9.3431e-07,-1.7507e-09
3332,0.037759,0.35278,-1.0063,925.7,39342.0,-34.772,41619.0,-1000.5,-49.34,6.5353e-06,6.9463e-07,-2.7057e-09
3333,0.033572,0.34644,-1.0058,1291.5,53868.0,-38.895,37648.0,-1015.0,-49.988,6.3538e-06,8.0777e-07,-2.4996e-09
3334,0.027642,0.3543,-1.006,1197.1,55492.0,-72.173,31096.0,-1135.2,-55.984,6.5803e-06,9.7719e-07,-2.6006e-09
3335,0.033979,0.375,-1.011,-5179.9,19831.0,190.84,40135.0,-2226.0,430.97,7.1795e-06,8.0687e-07,-3.2416e-09
3336,0.029091,0.35833,-1.0106,516.35,48898.0,22.205,32878.0,-2522.1,26.346,6.6963e-06,9.3872e-07,-2.1672e-09
