X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.024204,0.4,-0.98977,-48251.0,1354.0,-2562.5,7.9975e-06,8.8877e-07
0.033979,0.4,-0.989,-45484.0,462.27,-1096.4,7.9598e-06,8.7244e-07
0.044873,0.4,-0.98875,-39031.0,-6.9942,118.8,7.9298e-06,8.468e-07
0.056589,0.4,-0.98898,-29468.0,-1057.2,765.95,7.9117e-06,8.12e-07
0.068807,0.4,-0.98962,-16944.0,-1026.8,1965.4,7.9084e-06,7.7766e-07
0.081193,0.4,-0.9906,-3033.8,-1403.7,2222.4,7.9215e-06,7.5979e-07
0.093411,0.4,-0.9918,11039.0,-1290.9,3146.4,7.9505e-06,7.6372e-07
0.10513,0.4,-0.99315,22581.0,-2264.6,2517.0,7.9932e-06,7.8844e-07
0.11602,0.4,-0.99454,33075.0,-1497.5,2992.7,8.0462e-06,8.1976e-07
0.1258,0.4,-0.9959,40088.0,-1611.0,4851.2,8.1046e-06,8.5128e-07
0.13419,0.4,-0.99716,42407.0,1467.4,3194.0,8.1628e-06,8.6366e-07
0.14096,0.4,-0.99824,41623.0,285.2,2226.4,8.2153e-06,8.3741e-07
0.14594,0.4,-0.99906,28539.0,-3814.4,-453.91,8.2572e-06,6.7582e-07
0.14898,0.4,-0.99959,16657.0,-17716.0,2551.3,8.2842e-06,4.7738e-07
0.15,0.4,-0.99976,11892.0,-31843.0,1942.0,8.2934e-06,4.707e-07
0.0010229,0.016667,-0.99734,-1132.4,817150.0,-511.65,1.7366e-07,8.1799e-06
0.0010229,0.0083333,-0.99734,-19214.0,853870.0,-24570.0,9.745e-08,8.7947e-06
0.0010229,0.033333,-0.99734,-44.796,787660.0,-2.587,3.2824e-07,7.8768e-06
0.0010229,0.025,-0.99734,-427.75,800250.0,280.49,2.4988e-07,8.0033e-06
0.0010229,0.05,-0.99734,-9.0077,759750.0,2.5581,4.949e-07,7.5976e-06
0.0010229,0.041667,-0.99734,-18.519,774360.0,-1.7758,4.0973e-07,7.7438e-06
0.0010229,0.066667,-0.99734,-1.8599,727010.0,3.7193,6.7795e-07,7.2702e-06
0.0010229,0.058333,-0.99734,-8.3606,743820.0,-1.1936,5.8418e-07,7.4383e-06
0.0010229,0.083333,-0.99734,-16.317,691550.0,-2.1629,8.801e-07,6.9157e-06
0.0010229,0.075,-0.99734,8.6178,709430.0,-0.92812,7.7651e-07,7.0944e-06
0.0010229,0.1,-0.99734,3.3157,655040.0,-4.3346,1.1031e-06,6.5505e-06
0.0010229,0.091667,-0.99734,6.9029,673430.0,14.346,9.8892e-07,6.7343e-06
0.0010229,0.11667,-0.99734,-4.8657,618400.0,0.65377,1.348e-06,6.1841e-06
0.0010229,0.10833,-0.99734,-5.4565,636790.0,-9.9632,1.2228e-06,6.3681e-06
0.0010229,0.13333,-0.99734,-12.063,581750.0,-11.391,1.615e-06,5.8177e-06
0.0010229,0.125,-0.99734,8.0481,600030.0,-11.845,1.4787e-06,6.0004e-06
0.0010229,0.15,-0.99734,14.543,545190.0,-16.042,1.9039e-06,5.452e-06
0.0010229,0.14167,-0.99734,-5.0716,563430.0,-9.1129,1.7568e-06,5.6345e-06
0.0010229,0.16667,-0.99734,0.5615,508800.0,11.07,2.2142e-06,5.0881e-06
0.0010229,0.15833,-0.99734,-18.224,526970.0,-8.7146,2.0565e-06,5.27e-06
0.0010229,0.18333,-0.99734,2.6833,472330.0,0.2431,2.5449e-06,4.7234e-06
0.0010229,0.175,-0.99734,-6.9625,490500.0,4.7328,2.3771e-06,4.9052e-06
0.0010229,0.2,-0.99734,-21.437,435990.0,3.4482,2.8951e-06,4.3602e-06
0.0010229,0.19167,-0.99734,10.821,454180.0,-13.392,2.7177e-06,4.5419e-06
0.0010229,0.21667,-0.99734,-18.333,399610.0,-14.099,3.2634e-06,3.9964e-06
0.0010229,0.20833,-0.99734,10.187,417840.0,0.79602,3.077e-06,4.1786e-06
0.0010229,0.23333,-0.99734,-5.1752,363320.0,-6.6125,3.6485e-06,3.6335e-06
0.0010229,0.225,-0.99734,-6.672,381520.0,11.288,3.4539e-06,3.8154e-06
0.0010229,0.25,-0.99734,-15.368,327080.0,-12.592,4.0491e-06,3.2712e-06
0.0010229,0.24167,-0.99734,-7.1159,345190.0,-21.28,3.847e-06,3.4522e-06
0.0010229,0.26667,-0.99734,-13.104,290840.0,-7.073,4.4637e-06,2.9087e-06
0.0010229,0.25833,-0.99734,4.7101,308930.0,4.3362,4.2548e-06,3.0895e-06
0.0010229,0.28333,-0.99734,2.1774,254830.0,-1.7136,4.8909e-06,2.5486e-06
0.0010229,0.275,-0.99734,5.4409,272860.0,-5.0936,4.6758e-06,2.7289e-06
0.0010229,0.3,-0.99734,-8.5947,219130.0,0.15169,5.3291e-06,2.1917e-06
0.0010229,0.29167,-0.99734,-0.28572,236920.0,3.3747,5.1087e-06,2.3695e-06
0.0010229,0.31667,-0.99734,6.9061,184100.0,-1.5567,5.7768e-06,1.8413e-06
0.0010229,0.30833,-0.99734,-13.042,201440.0,-16.218,5.5519e-06,2.0149e-06
0.0010229,0.33333,-0.99734,-5.7301,150370.0,3.4624,6.2326e-06,1.5041e-06
0.0010229,0.325,-0.99734,-0.26815,166990.0,4.7015,6.0038e-06,1.6703e-06
0.0010229,0.35,-0.99734,1.8839,119350.0,13.389,6.6953e-06,1.1939e-06
0.0010229,0.34167,-0.99734,-5.9496,134430.0,-0.74851,6.4632e-06,1.3447e-06
0.0010229,0.36667,-0.99734,14.582,93458.0,14.577,7.1639e-06,9.3474e-07
0.0010229,0.35833,-0.99734,0.82414,105540.0,-0.4329,6.9289e-06,1.0557e-06
0.0010229,0.38333,-0.99734,767.27,76464.0,237.95,7.6392e-06,7.6007e-07
0.0010229,0.375,-0.99734,45.206,83581.0,3.5907,7.4006e-06,8.3572e-07
0.0010229,0.39167,-0.99734,5589.4,72216.0,3687.7,7.881e-06,6.8808e-07
0.0040637,0.016667,-0.99491,-1053.4,792230.0,-1002.2,1.6064e-07,7.9345e-06
0.0040637,0.0083333,-0.99491,-42168.0,803220.0,-47152.0,8.6476e-08,8.5809e-06
0.0040637,0.033333,-0.99491,-117.74,752980.0,92.854,3.1062e-07,7.5304e-06
0.0040637,0.025,-0.99491,-395.27,769230.0,395.45,2.3466e-07,7.6928e-06
0.0040637,0.05,-0.99491,-98.655,723490.0,-23.45,4.7257e-07,7.2362e-06
0.0040637,0.041667,-0.99491,-132.43,738390.0,-5.8465,3.8969e-07,7.3851e-06
0.0040637,0.066667,-0.99491,-21.504,691610.0,-13.711,6.5166e-07,6.9171e-06
0.0040637,0.058333,-0.99491,-77.475,707880.0,-46.432,5.5976e-07,7.0802e-06
0.0040637,0.083333,-0.99491,-15.228,657780.0,-15.947,8.5078e-07,6.5789e-06
0.0040637,0.075,-0.99491,-29.638,674820.0,-21.166,7.4859e-07,6.7494e-06
0.0040637,0.1,-0.99491,-7.5426,623040.0,-23.017,1.0717e-06,6.2316e-06
0.0040637,0.091667,-0.99491,4.2692,640450.0,2.5928,9.5843e-07,6.4055e-06
0.0040637,0.11667,-0.99491,7.1045,588190.0,-11.452,1.3151e-06,5.883e-06
0.0040637,0.10833,-0.99491,-4.8317,605660.0,-1.8384,1.1906e-06,6.0577e-06
0.0040637,0.13333,-0.99491,1.2921,553380.0,1.5976,1.5814e-06,5.535e-06
0.0040637,0.125,-0.99491,-2.7896,570750.0,-0.95887,1.4454e-06,5.7087e-06
0.0040637,0.15,-0.99491,0.38776,518590.0,7.9714,1.87e-06,5.1871e-06
0.0040637,0.14167,-0.99491,3.4302,535960.0,-8.6945,1.7229e-06,5.3608e-06
0.0040637,0.16667,-0.99491,17.704,483910.0,4.9181,2.1803e-06,4.8403e-06
0.0040637,0.15833,-0.99491,-3.4774,501270.0,-11.055,2.0225e-06,5.014e-06
0.0040637,0.18333,-0.99491,10.487,449290.0,-13.082,2.5114e-06,4.4943e-06
0.0040637,0.175,-0.99491,0.20747,466580.0,-15.493,2.3434e-06,4.6673e-06
0.0040637,0.2,-0.99491,3.8169,414590.0,-11.903,2.8621e-06,4.1475e-06
0.0040637,0.19167,-0.99491,4.0384,432030.0,-5.1122,2.6844e-06,4.3217e-06
0.0040637,0.21667,-0.99491,4.1182,380170.0,-14.322,3.2312e-06,3.8035e-06
0.0040637,0.20833,-0.99491,-18.654,397530.0,-5.1948,3.0445e-06,3.977e-06
0.0040637,0.23333,-0.99491,-4.1529,345600.0,-20.358,3.6173e-06,3.4579e-06
0.0040637,0.225,-0.99491,20.621,362890.0,4.0004,3.4222e-06,3.6305e-06
0.0040637,0.25,-0.99491,8.2694,311150.0,-12.528,4.0189e-06,3.1135e-06
0.0040637,0.24167,-0.99491,-12.404,328420.0,7.475,3.8163e-06,3.2861e-06
0.0040637,0.26667,-0.99491,0.24745,276690.0,-13.667,4.4347e-06,2.7692e-06
0.0040637,0.25833,-0.99491,15.975,293890.0,-1.1548,4.2251e-06,2.9409e-06
0.0040637,0.28333,-0.99491,6.1636,242440.0,-2.7858,4.863e-06,2.4269e-06
0.0040637,0.275,-0.99491,-1.3271,259570.0,-3.0851,4.6474e-06,2.5981e-06
0.0040637,0.3,-0.99491,18.986,208470.0,-1.7826,5.3025e-06,2.0875e-06
0.0040637,0.29167,-0.99491,3.9634,225390.0,-9.9616,5.0815e-06,2.2566e-06
0.0040637,0.31667,-0.99491,14.465,175100.0,4.619,5.7515e-06,1.7541e-06
0.0040637,0.30833,-0.99491,-0.80594,191660.0,-3.031,5.5259e-06,1.9197e-06
0.0040637,0.33333,-0.99491,43.103,142850.0,3.0071,6.2086e-06,1.4319e-06
0.0040637,0.325,-0.99491,25.294,158790.0,1.973,5.9791e-06,1.5911e-06
0.0040637,0.35,-0.99491,66.042,112840.0,14.66,6.6725e-06,1.1315e-06
0.0040637,0.34167,-0.99491,52.324,127510.0,11.779,6.4397e-06,1.2784e-06
0.0040637,0.36667,-0.99491,115.92,86496.0,20.95,7.1423e-06,8.672e-07
0.0040637,0.35833,-0.99491,106.15,99137.0,14.988,6.9067e-06,9.9418e-07
0.0040637,0.38333,-0.99491,441.06,63590.0,-124.09,7.6185e-06,6.3692e-07
0.0040637,0.375,-0.99491,128.97,74987.0,51.2,7.3795e-06,7.514e-07
0.0040637,0.39167,-0.99491,-506.2,48857.0,873.01,7.8605e-06,5.0088e-07
0.0090395,0.016667,-0.99279,5623.7,736620.0,-1284.8,1.4095e-07,7.3594e-06
0.0090395,0.0083333,-0.99279,18015.0,742280.0,-15335.0,7.2565e-08,7.5263e-06
0.0090395,0.033333,-0.99279,191.06,695630.0,77.358,2.826e-07,6.9578e-06
0.0090395,0.025,-0.99279,1851.9,714580.0,83.083,2.1066e-07,7.1404e-06
0.0090395,0.05,-0.99279,-259.28,664290.0,-8.9435,4.3706e-07,6.6473e-06
0.0090395,0.041667,-0.99279,-227.27,679510.0,1.4093,3.5779e-07,6.799e-06
0.0090395,0.066667,-0.99279,-150.94,633760.0,-8.2237,6.1003e-07,6.3421e-06
0.0090395,0.058333,-0.99279,-227.77,649160.0,6.9963,5.2099e-07,6.4961e-06
0.0090395,0.083333,-0.99279,-65.422,602420.0,24.719,8.0459e-07,6.0286e-06
0.0090395,0.075,-0.99279,-121.47,618180.0,-3.4157,7.0448e-07,6.1864e-06
0.0090395,0.1,-0.99279,-33.921,570570.0,2.5792,1.0223e-06,5.7104e-06
0.0090395,0.091667,-0.99279,-26.278,586480.0,10.1,9.105e-07,5.8693e-06
0.0090395,0.11667,-0.99279,8.0988,538580.0,7.0483,1.2638e-06,5.3906e-06
0.0090395,0.10833,-0.99279,1.1755,554570.0,13.916,1.1401e-06,5.5504e-06
0.0090395,0.13333,-0.99279,3.3322,506680.0,9.0134,1.529e-06,5.0719e-06
0.0090395,0.125,-0.99279,-13.124,522700.0,7.2715,1.3935e-06,5.232e-06
0.0090395,0.15,-0.99279,-11.855,474880.0,8.8715,1.8173e-06,4.7543e-06
0.0090395,0.14167,-0.99279,21.916,490720.0,10.76,1.6703e-06,4.9123e-06
0.0090395,0.16667,-0.99279,2.1453,443120.0,12.189,2.1279e-06,4.4369e-06
0.0090395,0.15833,-0.99279,-1.5933,459000.0,30.924,1.9699e-06,4.5954e-06
0.0090395,0.18333,-0.99279,-10.752,411460.0,-3.3297,2.4597e-06,4.1209e-06
0.0090395,0.175,-0.99279,6.9065,427260.0,13.967,2.2912e-06,4.2785e-06
0.0090395,0.2,-0.99279,-16.321,379780.0,13.911,2.8115e-06,3.8045e-06
0.0090395,0.19167,-0.99279,-13.321,395630.0,2.918,2.6332e-06,3.9629e-06
0.0090395,0.21667,-0.99279,-7.0836,348120.0,12.764,3.1818e-06,3.4885e-06
0.0090395,0.20833,-0.99279,0.17129,363920.0,9.4366,2.9944e-06,3.6461e-06
0.0090395,0.23333,-0.99279,1.7395,316500.0,7.2507,3.5694e-06,3.173e-06
0.0090395,0.225,-0.99279,-6.5319,332280.0,20.398,3.3735e-06,3.3304e-06
0.0090395,0.25,-0.99279,9.5353,284870.0,21.883,3.9727e-06,2.8574e-06
0.0090395,0.24167,-0.99279,-3.9483,300660.0,0.14693,3.7691e-06,3.0151e-06
0.0090395,0.26667,-0.99279,10.307,253360.0,16.941,4.3902e-06,2.5434e-06
0.0090395,0.25833,-0.99279,3.0276,269160.0,2.6915,4.1797e-06,2.701e-06
0.0090395,0.28333,-0.99279,12.833,222000.0,9.4802,4.8204e-06,2.2311e-06
0.0090395,0.275,-0.99279,10.027,237670.0,4.2374,4.6038e-06,2.3872e-06
0.0090395,0.3,-0.99279,35.47,190860.0,0.84296,5.2618e-06,1.9212e-06
0.0090395,0.29167,-0.99279,26.337,206350.0,18.5,5.0398e-06,2.0752e-06
0.0090395,0.31667,-0.99279,77.937,160170.0,15.365,5.7127e-06,1.6157e-06
0.0090395,0.30833,-0.99279,57.611,175370.0,14.866,5.4861e-06,1.7668e-06
0.0090395,0.33333,-0.99279,153.47,130340.0,21.404,6.1718e-06,1.3186e-06
0.0090395,0.325,-0.99279,108.68,145130.0,14.415,5.9413e-06,1.466e-06
0.0090395,0.35,-0.99279,303.44,101930.0,18.223,6.6377e-06,1.0349e-06
0.0090395,0.34167,-0.99279,224.69,115920.0,13.347,6.404e-06,1.1748e-06
0.0090395,0.36667,-0.99279,503.04,75054.0,3.7713,7.1093e-06,7.6514e-07
0.0090395,0.35833,-0.99279,391.99,88283.0,50.67,6.8728e-06,8.9777e-07
0.0090395,0.38333,-0.99279,104.92,46317.0,-98.072,7.5871e-06,4.9542e-07
0.0090395,0.375,-0.99279,338.2,61545.0,-28.966,7.3473e-06,6.3264e-07
0.0090395,0.39167,-0.99279,-461.46,27925.0,2848.3,7.8296e-06,4.3883e-07
0.015814,0.016667,-0.99105,17881.0,641820.0,-1944.0,1.1752e-07,6.3806e-06
0.015814,0.0083333,-0.99105,39015.0,636230.0,-43379.0,5.9991e-08,6.5567e-06
0.015814,0.033333,-0.99105,1324.1,614170.0,156.47,2.4635e-07,6.1458e-06
0.015814,0.025,-0.99105,6274.6,631350.0,388.1,1.8026e-07,6.2984e-06
0.015814,0.05,-0.99105,-521.24,583470.0,-20.856,3.9096e-07,5.8477e-06
0.015814,0.041667,-0.99105,-178.56,598260.0,23.485,3.1633e-07,5.9936e-06
0.015814,0.066667,-0.99105,-387.78,555120.0,-19.824,5.5638e-07,5.5648e-06
0.015814,0.058333,-0.99105,-506.25,569200.0,-13.417,4.7084e-07,5.7055e-06
0.015814,0.083333,-0.99105,-155.85,527020.0,-18.108,7.4557e-07,5.2839e-06
0.015814,0.075,-0.99105,-262.42,541170.0,-0.071969,6.4789e-07,5.4253e-06
0.015814,0.1,-0.99105,-37.26,499040.0,-18.554,9.5978e-07,5.0045e-06
0.015814,0.091667,-0.99105,-88.474,513060.0,-15.436,8.4952e-07,5.1444e-06
0.015814,0.11667,-0.99105,11.1,471110.0,0.60651,1.1992e-06,4.7256e-06
0.015814,0.10833,-0.99105,-17.126,485100.0,-26.686,1.0764e-06,4.8654e-06
0.015814,0.13333,-0.99105,19.631,443380.0,-0.27116,1.4635e-06,4.4492e-06
0.015814,0.125,-0.99105,29.792,457170.0,-14.792,1.3283e-06,4.5866e-06
0.015814,0.15,-0.99105,14.901,415500.0,-5.1089,1.7518e-06,4.1713e-06
0.015814,0.14167,-0.99105,6.644,429390.0,4.8472,1.6047e-06,4.3097e-06
0.015814,0.16667,-0.99105,12.448,387700.0,-12.012,2.0629e-06,3.8946e-06
0.015814,0.15833,-0.99105,18.756,401580.0,-0.30057,1.9046e-06,4.0326e-06
0.015814,0.18333,-0.99105,4.1831,359870.0,-9.3655,2.3958e-06,3.6175e-06
0.015814,0.175,-0.99105,2.2376,373760.0,-10.018,2.2267e-06,3.7558e-06
0.015814,0.2,-0.99105,1.5028,332130.0,4.5274,2.749e-06,3.3416e-06
0.015814,0.19167,-0.99105,9.1117,346040.0,-15.503,2.5699e-06,3.4799e-06
0.015814,0.21667,-0.99105,5.6891,304480.0,-2.7937,3.1211e-06,3.0669e-06
0.015814,0.20833,-0.99105,-1.6269,318300.0,1.3044,2.9327e-06,3.2042e-06
0.015814,0.23333,-0.99105,7.1986,276890.0,-21.751,3.5106e-06,2.7931e-06
0.015814,0.225,-0.99105,-8.915,290680.0,-38.586,3.3137e-06,2.9302e-06
0.015814,0.25,-0.99105,16.881,249290.0,0.21042,3.916e-06,2.5196e-06
0.015814,0.24167,-0.99105,14.939,263130.0,5.759,3.7114e-06,2.6567e-06
0.015814,0.26667,-0.99105,32.521,221660.0,7.0737,4.3357e-06,2.2463e-06
0.015814,0.25833,-0.99105,22.017,235490.0,-2.7648,4.1241e-06,2.3832e-06
0.015814,0.28333,-0.99105,57.016,194160.0,-2.3216,4.7683e-06,1.9753e-06
0.015814,0.275,-0.99105,49.872,207900.0,11.358,4.5505e-06,2.1105e-06
0.015814,0.3,-0.99105,120.98,166800.0,-7.6736,5.212e-06,1.7057e-06
0.015814,0.29167,-0.99105,83.811,180430.0,-15.909,4.9889e-06,1.8399e-06
0.015814,0.31667,-0.99105,243.15,139740.0,0.19445,5.6655e-06,1.4399e-06
0.015814,0.30833,-0.99105,181.05,153250.0,-2.5543,5.4376e-06,1.5727e-06
0.015814,0.33333,-0.99105,445.01,113140.0,4.8283,6.127e-06,1.179e-06
0.015814,0.325,-0.99105,319.87,126310.0,3.881,5.8953e-06,1.3083e-06
0.015814,0.35,-0.99105,721.17,86928.0,14.823,6.5953e-06,9.2263e-07
0.015814,0.34167,-0.99105,573.85,100060.0,11.81,6.3604e-06,1.0509e-06
0.015814,0.36667,-0.99105,597.19,60318.0,1.6747,7.0693e-06,6.7202e-07
0.015814,0.35833,-0.99105,822.19,73757.0,10.978,6.8316e-06,7.9569e-07
0.015814,0.38333,-0.99105,-3242.2,29835.0,-156.81,7.5491e-06,4.8302e-07
0.015814,0.375,-0.99105,-275.11,45984.0,-50.547,7.3084e-06,5.5655e-07
0.015814,0.39167,-0.99105,-13777.0,15078.0,916.73,7.7921e-06,5.7753e-07
0.024204,0.016667,-0.98977,26600.0,516680.0,-1071.4,9.2834e-08,5.1037e-06
0.024204,0.0083333,-0.98977,50156.0,476260.0,-17890.0,4.6213e-08,4.7505e-06
0.024204,0.033333,-0.98977,3831.3,507580.0,27.93,2.0487e-07,5.0878e-06
0.024204,0.025,-0.98977,11250.0,519460.0,309.47,1.4626e-07,5.1766e-06
0.024204,0.05,-0.98977,-365.86,481980.0,20.058,3.3809e-07,4.8491e-06
0.024204,0.041667,-0.98977,712.22,494720.0,-4.7847,2.6866e-07,4.9717e-06
0.024204,0.066667,-0.98977,-559.74,457640.0,20.162,4.9558e-07,4.6083e-06
0.024204,0.058333,-0.98977,-629.09,469720.0,10.1,4.1362e-07,4.7285e-06
0.024204,0.083333,-0.98977,-262.7,433910.0,-19.371,6.7958e-07,4.372e-06
0.024204,0.075,-0.98977,-415.94,445730.0,-9.4698,5.8421e-07,4.4897e-06
0.024204,0.1,-0.98977,-47.128,410660.0,-17.552,8.9067e-07,4.1401e-06
0.024204,0.091667,-0.98977,-157.64,422320.0,-23.056,7.8174e-07,4.2565e-06
0.024204,0.11667,-0.98977,10.324,387620.0,-3.4397,1.1285e-06,3.9115e-06
0.024204,0.10833,-0.98977,26.195,399130.0,21.166,1.0063e-06,4.0253e-06
0.024204,0.13333,-0.98977,55.208,364810.0,14.869,1.3923e-06,3.6848e-06
0.024204,0.125,-0.98977,59.625,376160.0,-16.853,1.2573e-06,3.7978e-06
0.024204,0.15,-0.98977,69.01,341920.0,13.108,1.681e-06,3.4583e-06
0.024204,0.14167,-0.98977,74.069,353310.0,16.537,1.5336e-06,3.571e-06
0.024204,0.16667,-0.98977,2.0618,319050.0,19.322,1.9931e-06,3.2326e-06
0.024204,0.15833,-0.98977,49.285,330520.0,-10.454,1.8342e-06,3.3459e-06
0.024204,0.18333,-0.98977,21.06,296170.0,-8.6306,2.3274e-06,3.0064e-06
0.024204,0.175,-0.98977,6.0236,307620.0,-11.441,2.1576e-06,3.1193e-06
0.024204,0.2,-0.98977,42.764,273350.0,10.619,2.6824e-06,2.7821e-06
0.024204,0.19167,-0.98977,-8.8495,284760.0,3.3308,2.5024e-06,2.8945e-06
0.024204,0.21667,-0.98977,27.238,250600.0,3.2352,3.0565e-06,2.5592e-06
0.024204,0.20833,-0.98977,-19.948,261990.0,-30.751,2.8671e-06,2.6712e-06
0.024204,0.23333,-0.98977,16.704,227840.0,1.8983,3.4482e-06,2.3369e-06
0.024204,0.225,-0.98977,19.14,239160.0,-6.0968,3.2502e-06,2.4473e-06
0.024204,0.25,-0.98977,61.104,205190.0,21.777,3.856e-06,2.1161e-06
0.024204,0.24167,-0.98977,36.328,216520.0,-8.0097,3.6502e-06,2.2262e-06
0.024204,0.26667,-0.98977,101.64,182420.0,14.374,4.2782e-06,1.8953e-06
0.024204,0.25833,-0.98977,23.935,193780.0,-14.13,4.0654e-06,2.0056e-06
0.024204,0.28333,-0.98977,146.56,159700.0,11.915,4.7133e-06,1.6766e-06
0.024204,0.275,-0.98977,102.56,171140.0,10.267,4.4942e-06,1.7868e-06
0.024204,0.3,-0.98977,248.99,136970.0,-6.6722,5.1597e-06,1.4604e-06
0.024204,0.29167,-0.98977,186.65,148260.0,-8.8322,4.9352e-06,1.5678e-06
0.024204,0.31667,-0.98977,450.72,114420.0,-6.5969,5.6158e-06,1.2478e-06
0.024204,0.30833,-0.98977,337.26,125680.0,1.7957,5.3866e-06,1.3535e-06
0.024204,0.33333,-0.98977,836.56,91813.0,30.355,6.08e-06,1.0366e-06
0.024204,0.325,-0.98977,618.24,103120.0,-9.0938,5.847e-06,1.1415e-06
0.024204,0.35,-0.98977,1122.7,68764.0,20.704,6.5509e-06,8.312e-07
0.024204,0.34167,-0.98977,983.07,80396.0,3.8206,6.3147e-06,9.338e-07
0.024204,0.36667,-0.98977,307.74,44354.0,-6.555,7.0275e-06,6.4824e-07
0.024204,0.35833,-0.98977,1034.0,56849.0,7.0795,6.7885e-06,7.3449e-07
0.024204,0.38333,-0.98977,-7767.2,18612.0,-29.87,7.5094e-06,6.0186e-07
0.024204,0.375,-0.98977,-1897.8,31224.0,-23.501,7.2677e-06,5.938e-07
0.024204,0.39167,-0.98977,-20446.0,9080.9,40.687,7.7527e-06,7.0239e-07
0.033979,0.016667,-0.989,29304.0,378930.0,-500.66,6.8204e-08,3.7264e-06
0.033979,0.0083333,-0.989,46762.0,346800.0,-8009.0,3.3517e-08,3.3683e-06
0.033979,0.033333,-0.989,6135.9,379560.0,84.055,1.6194e-07,3.8328e-06
0.033979,0.025,-0.989,14361.0,384870.0,64.874,1.1146e-07,3.8496e-06
0.033979,0.05,-0.989,-12.637,361870.0,-34.227,2.8381e-07,3.6834e-06
0.033979,0.041667,-0.989,1837.9,371090.0,12.678,2.1936e-07,3.7667e-06
0.033979,0.066667,-0.989,-591.24,343230.0,18.507,4.3445e-07,3.5021e-06
0.033979,0.058333,-0.989,-496.3,352520.0,22.681,3.5547e-07,3.5936e-06
0.033979,0.083333,-0.989,-273.97,325250.0,-3.0408,6.145e-07,3.3248e-06
0.033979,0.075,-0.989,-442.73,334140.0,22.895,5.2082e-07,3.4123e-06
0.033979,0.1,-0.989,32.329,307740.0,22.707,8.2359e-07,3.1513e-06
0.033979,0.091667,-0.989,-121.11,316310.0,-10.482,7.1547e-07,3.236e-06
0.033979,0.11667,-0.989,108.72,290380.0,22.756,1.0608e-06,2.9808e-06
0.033979,0.10833,-0.989,28.47,299010.0,-21.915,9.3874e-07,3.0655e-06
0.033979,0.13333,-0.989,94.457,273150.0,-8.9332,1.3248e-06,2.8134e-06
0.033979,0.125,-0.989,113.02,281740.0,-4.1482,1.1895e-06,2.8965e-06
0.033979,0.15,-0.989,74.177,256070.0,14.177,1.6143e-06,2.6473e-06
0.033979,0.14167,-0.989,88.765,264650.0,6.5081,1.4664e-06,2.7293e-06
0.033979,0.16667,-0.989,102.42,239000.0,17.873,1.9277e-06,2.4812e-06
0.033979,0.15833,-0.989,19.197,247550.0,-26.396,1.7681e-06,2.5646e-06
0.033979,0.18333,-0.989,19.65,221870.0,-3.5783,2.2636e-06,2.3184e-06
0.033979,0.175,-0.989,-17.766,230440.0,-10.897,2.093e-06,2.3994e-06
0.033979,0.2,-0.989,22.437,204810.0,12.279,2.6205e-06,2.1545e-06
0.033979,0.19167,-0.989,58.328,213370.0,-14.929,2.4395e-06,2.2355e-06
0.033979,0.21667,-0.989,-32.879,187830.0,-11.833,2.9966e-06,1.9938e-06
0.033979,0.20833,-0.989,40.545,196280.0,12.432,2.8062e-06,2.0735e-06
0.033979,0.23333,-0.989,33.626,170680.0,-0.44347,3.3905e-06,1.8335e-06
0.033979,0.225,-0.989,29.039,179220.0,-3.7095,3.1915e-06,1.9135e-06
0.033979,0.25,-0.989,69.53,153690.0,-3.0935,3.8006e-06,1.6762e-06
0.033979,0.24167,-0.989,59.726,162160.0,8.9227,3.5937e-06,1.7544e-06
0.033979,0.26667,-0.989,83.697,136560.0,-13.367,4.2252e-06,1.52e-06
0.033979,0.25833,-0.989,95.76,145100.0,-0.56008,4.0112e-06,1.5956e-06
0.033979,0.28333,-0.989,217.44,119470.0,-8.9892,4.6627e-06,1.3663e-06
0.033979,0.275,-0.989,197.48,128080.0,33.86,4.4425e-06,1.4427e-06
0.033979,0.3,-0.989,418.79,102370.0,-5.6079,5.1116e-06,1.2169e-06
0.033979,0.29167,-0.989,320.64,110980.0,21.582,4.8859e-06,1.2918e-06
0.033979,0.31667,-0.989,738.71,84956.0,8.5083,5.5702e-06,1.0679e-06
0.033979,0.30833,-0.989,539.16,93750.0,-21.237,5.3398e-06,1.1433e-06
0.033979,0.33333,-0.989,1075.7,67378.0,4.5243,6.0369e-06,9.2825e-07
0.033979,0.325,-0.989,863.59,76217.0,-16.267,5.8026e-06,1.0002e-06
0.033979,0.35,-0.989,1224.4,48760.0,3.3198,6.5104e-06,8.0443e-07
0.033979,0.34167,-0.989,1255.9,58154.0,-18.915,6.2729e-06,8.659e-07
0.033979,0.36667,-0.989,-628.08,29081.0,4.0252,6.9893e-06,7.1714e-07
0.033979,0.35833,-0.989,754.12,39107.0,-2.9704,6.7493e-06,7.5402e-07
0.033979,0.38333,-0.989,-10905.0,10332.0,31.659,7.4729e-06,7.4048e-07
0.033979,0.375,-0.989,-3993.3,19146.0,-4.6311,7.2306e-06,7.1567e-07
0.033979,0.39167,-0.989,-23105.0,4770.3,78.879,7.7161e-06,7.8591e-07
0.044873,0.016667,-0.98875,22309.0,229830.0,-298.37,4.4511e-08,2.2938e-06
0.044873,0.0083333,-0.98875,33723.0,214400.0,-4312.6,2.0406e-08,2.0615e-06
