Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4264,0.039205,0.38988,-1.0045,-22815.0,2958.0,603.48,46730.0,-735.87,487.76,7.6206e-06,6.624e-07,-1.1907e-09
4265,0.026907,0.38945,-0.99978,-20619.0,6948.8,1210.9,39811.0,97.079,-64.501,7.611e-06,1.0101e-06,-9.2219e-10
4266,0.03026,0.35878,-1.0053,764.09,45137.0,-38.879,34325.0,-1192.8,-44.152,6.7155e-06,9.0668e-07,-1.7904e-10
4267,0.042933,0.27781,-1.0044,282.33,86638.0,-5.5062,46147.0,-155.21,-2.5623,4.4546e-06,5.0773e-07,4.1764e-10
4268,0.062536,0.2069,-1.0003,57.061,4279.5,-0.95002,55903.0,91.627,13.211,2.6973e-06,1.0384e-08,-4.0477e-10
4269,0.035866,0.29631,-0.99454,407.92,99188.0,3.2677,40579.0,769.92,4.8044,4.9542e-06,7.0751e-07,-2.1371e-09
4270,0.050164,0.27975,-1.0002,323.1,54640.0,-4.795,50669.0,24.212,5.1914,4.5049e-06,3.2571e-07,-5.7301e-10
4271,0.061692,0.23745,-1.0003,89.625,8388.8,0.035198,55652.0,78.14,1.4065,3.4189e-06,3.1104e-08,-4.7967e-10
4272,0.065494,0.23078,-0.99498,71.819,-13803.0,3.0926,56553.0,-1521.0,-0.83572,3.2563e-06,-5.5984e-08,-2.7827e-10
4273,0.085528,0.22516,-1.0037,74.608,-137140.0,7.2267,57262.0,2288.0,1.5242,3.1257e-06,-5.0304e-07,-1.8068e-09
4274,0.071479,0.26462,-1.0044,228.26,-39612.0,9.6416,57656.0,1801.3,6.3308,4.1062e-06,-2.0699e-07,-1.018e-09
4275,0.09851,0.1087,-1.0026,922.89,-361640.0,-2.7405,52496.0,2055.2,45.069,8.7278e-07,-4.568e-07,-2.7125e-09
4276,0.083701,0.10206,-1.0034,960.19,-215770.0,-7.7435,57392.0,2026.0,35.161,7.686e-07,-2.5224e-07,-2.1304e-09
4277,0.071461,0.14655,-0.99915,286.18,-73942.0,3.238,57751.0,-329.93,-4.1186,1.4676e-06,-1.3959e-07,-8.8386e-11
4278,0.051176,0.23499,-0.99619,76.292,69427.0,-0.25826,51271.0,-355.04,-2.0364,3.3597e-06,2.7326e-07,-1.2054e-09
4279,0.03871,0.15025,-0.99369,93.448,214350.0,-12.636,43431.0,646.27,-8.67,1.5402e-06,4.1153e-07,-3.9532e-09
4280,0.05097,0.14133,-0.99401,206.63,110560.0,-0.63072,51307.0,-533.99,-0.43528,1.3757e-06,1.9308e-07,-2.06e-09
4281,0.046804,0.15014,-1.0002,130.59,143430.0,-10.726,49031.0,10.441,4.2191,1.5347e-06,2.7335e-07,-1.9584e-10
4282,0.053243,0.15461,-0.9997,168.18,85404.0,-0.1136,52465.0,-32.54,0.37906,1.6152e-06,1.6812e-07,-3.626e-10
4283,0.0812,0.083151,-1.0015,999.64,-202550.0,-18.604,58131.0,827.8,14.798,5.2917e-07,-1.847e-07,-9.3059e-10
4284,0.10641,0.11067,-0.99764,825.03,-439010.0,-7.1205,47980.0,-2109.8,-29.521,9.0963e-07,-5.6781e-07,2.6524e-09
4285,0.092919,0.1105,-0.99737,891.85,-302830.0,-13.668,54850.0,-1843.1,-24.117,8.9347e-07,-3.9021e-07,1.9859e-09
4286,0.069812,0.094523,-1.0041,688.88,-72332.0,-9.2961,57959.0,1613.2,18.412,6.6337e-07,-7.8296e-08,-9.5187e-10
4287,0.073563,0.086479,-0.99895,801.09,-115950.0,-4.4687,58567.0,-472.19,-3.0357,5.6496e-07,-1.1153e-07,1.9383e-10
4288,0.090979,0.039988,-1.0036,-8705.8,-356030.0,28.215,55563.0,2425.2,-394.07,1.455e-07,-1.3957e-07,-3.5759e-09
4289,0.10282,0.076772,-0.99768,1435.5,-451450.0,-1.756,49451.0,-1882.8,-51.276,4.7711e-07,-3.7568e-07,2.7341e-09
4290,0.031598,0.016353,-0.9949,36069.0,422750.0,-2957.2,43966.0,5829.3,2002.9,3.3509e-08,6.3028e-08,-6.5788e-09
4291,0.084068,0.072752,-0.99707,836.48,-242940.0,-5.2704,57779.0,-1744.3,-28.034,4.1664e-07,-1.8884e-07,1.8177e-09
4292,0.040243,0.047853,-0.99641,991.3,285700.0,-26.246,46051.0,282.84,8.8596,1.9604e-07,1.3684e-07,-2.8781e-09
4293,0.031218,0.05033,-0.99627,169.38,395320.0,0.71005,37947.0,844.88,-0.66084,2.2295e-07,2.0369e-07,-4.0947e-09
4294,0.03533,0.05394,-1.0058,-113.4,340810.0,-12.042,41586.0,-879.46,5.747,2.4713e-07,1.8858e-07,5.1786e-09
4295,0.033631,0.10217,-1.0035,12.851,308990.0,0.44332,39708.0,-696.76,2.868,7.7609e-07,3.6219e-07,2.7173e-09
4296,0.028661,0.3961,-0.99912,-39354.0,613.54,-1118.5,43931.0,217.7,-315.13,7.8067e-06,9.6099e-07,-8.6807e-10
4297,0.032283,0.39111,-1.0005,-25849.0,3640.1,832.84,43903.0,-157.19,108.01,7.6587e-06,8.577e-07,-9.6437e-10
4298,0.031042,0.32741,-0.9998,934.45,81545.0,-29.8,35761.0,31.491,-1.1964,5.8192e-06,8.6508e-07,-8.0077e-10
4299,0.075158,0.26234,-1.001,202.39,-58018.0,-6.2008,58051.0,441.67,0.22179,4.0478e-06,-2.957e-07,-6.8899e-10
4300,0.089564,0.18155,-1.003,93.782,-202310.0,3.4514,56320.0,1989.7,1.2452,2.1531e-06,-5.1383e-07,-1.9651e-09
4301,0.061021,0.38221,-1.0054,-9808.3,-2073.3,30.614,55494.0,1454.4,-174.64,7.3936e-06,5.4354e-08,-1.0549e-09
4302,0.097468,0.25663,-1.0037,138.8,-172550.0,1.8932,53747.0,2934.1,6.6384,3.908e-06,-8.3044e-07,-2.2391e-09
4303,0.04339,0.24215,-1.0001,82.239,109540.0,-5.2042,46660.0,-6.9674,-0.34595,3.5379e-06,4.6156e-07,-4.8486e-10
4304,0.046403,0.25009,-0.99967,114.88,88145.0,2.4107,48584.0,-13.796,-1.3124,3.7358e-06,3.9766e-07,-6.1235e-10
4305,0.042888,0.24802,-1.0042,88.937,108140.0,2.57,46241.0,-171.4,-3.0895,3.6844e-06,4.7985e-07,6.9557e-10
4306,0.11274,0.1023,-1.0001,921.82,-517280.0,-1.3487,43216.0,118.88,2.1216,8.011e-07,-6.0875e-07,-2.9324e-10
4307,0.10177,0.13097,-0.99831,458.53,-364340.0,-0.19188,51158.0,-1392.9,-9.3498,1.2177e-06,-5.8344e-07,1.4729e-09
4308,0.092547,0.12925,-0.99581,524.04,-279320.0,-0.86779,55036.0,-2918.4,-32.837,1.1813e-06,-4.397e-07,2.9562e-09
4309,0.097091,0.13599,-1.003,406.88,-314240.0,0.056648,53490.0,2335.0,22.23,1.2969e-06,-5.2882e-07,-2.7583e-09
4310,0.039698,0.010771,-0.99579,47779.0,311910.0,2055.7,35875.0,1227.5,2648.4,1.353e-08,2.8933e-08,-3.9396e-09
4311,0.051134,0.08536,-0.99694,74.742,132690.0,-4.3436,52336.0,-282.83,-5.5499,5.5192e-07,1.2288e-07,-1.2508e-09
4312,0.082745,0.12344,-0.99839,584.19,-190340.0,-9.141,57548.0,-892.77,-5.0575,1.0822e-06,-2.8296e-07,6.2981e-10
4313,0.071883,0.11423,-1.0055,602.07,-87992.0,-0.61253,57793.0,2341.7,26.062,9.3661e-07,-1.1988e-07,-1.4947e-09
4314,0.073103,0.12281,-0.99994,536.91,-97146.0,-5.4003,57990.0,-33.899,1.5802,1.0684e-06,-1.4454e-07,-1.8865e-10
4315,0.068574,0.11649,-1.0009,551.59,-54340.0,-0.62069,57486.0,306.78,6.7245,9.7014e-07,-7.6634e-08,-3.2068e-10
4316,0.097732,0.051869,-1.0033,-2480.2,-426780.0,-2.1838,53098.0,2597.0,-123.1,2.3762e-07,-2.251e-07,-3.9135e-09
4317,0.087635,0.0063137,-1.0005,-71391.0,-327090.0,-16596.0,33131.0,-1567.5,-686.29,6.1427e-09,-1.7022e-08,-4.441e-10
4318,0.067646,0.0050161,-1.0014,-14626.0,-63549.0,-7209.2,15643.0,-1012.4,-732.22,2.1379e-09,-2.6022e-09,-1.9189e-10
4319,0.044497,0.10552,-1.0036,156.64,192900.0,-5.2022,47907.0,-64.185,-0.69796,8.1487e-07,2.3302e-07,1.694e-09
4320,0.044871,0.10393,-0.99473,151.34,190010.0,-6.4805,48094.0,40.37,5.5898,7.9248e-07,2.2526e-07,-2.902e-09
4321,0.083615,0.0348,-0.99829,-10588.0,-265860.0,80.41,55219.0,-937.02,175.62,1.0871e-07,-8.92e-08,1.2444e-09
4322,0.083319,0.022905,-1.0028,-22519.0,-266710.0,681.81,48425.0,1755.0,-675.58,5.0541e-08,-5.6983e-08,-2.233e-09
4323,0.098953,0.033749,-0.99875,-16851.0,-463260.0,76.827,54161.0,-1051.7,293.61,1.157e-07,-1.5138e-07,1.5941e-09
4324,0.013244,0.058667,-0.99911,-369.14,598890.0,36.049,17130.0,447.85,-10.925,3.1546e-07,3.7922e-07,-1.5847e-09
4325,0.050275,0.38837,-1.0007,-18516.0,960.49,327.67,50931.0,47.797,14.085,7.5742e-06,3.528e-07,-9.4493e-10
4326,0.051935,0.25746,-0.99437,155.49,56111.0,-2.9632,51559.0,-583.82,-0.46707,3.9218e-06,2.6929e-07,-1.403e-09
4327,0.037997,0.27266,-0.99695,197.35,112430.0,-4.7055,42634.0,328.09,5.5525,4.32e-06,6.2755e-07,-1.5304e-09
4328,0.039939,0.26646,-0.99472,160.61,108850.0,4.1776,44088.0,442.82,-7.4503,4.1571e-06,5.72e-07,-2.1375e-09
4329,0.084696,0.33081,-0.99933,-67.827,-52345.0,6.5707,58716.0,-390.13,2.1047,5.914e-06,-5.8192e-07,-6.2109e-10
4330,0.02023,0.36626,-1.0019,452.68,52410.0,-11.648,23051.0,-656.67,-18.848,6.9336e-06,1.1934e-06,-6.0672e-10
4331,0.044277,0.38371,-1.0001,-13990.0,4615.4,392.55,49281.0,-17.449,3.2352,7.4394e-06,5.1979e-07,-9.0528e-10
4332,0.047787,0.38155,-0.99442,-11343.0,3905.3,189.8,51008.0,-254.81,-23.526,7.3759e-06,4.2161e-07,-7.6633e-10
4333,0.10766,0.25587,-0.99894,90.837,-224880.0,-2.8403,48315.0,-992.59,-3.6175,3.8941e-06,-1.0753e-06,1.5707e-10
4334,0.10005,0.26839,-1.002,156.85,-170280.0,2.183,52679.0,1628.0,2.277,4.2128e-06,-9.1375e-07,-1.4346e-09
4335,0.092219,0.29715,-1.002,256.58,-104900.0,0.092621,56076.0,1372.9,10.147,4.9781e-06,-7.5449e-07,-1.1692e-09
4336,0.1007,0.25168,-0.9969,110.75,-195340.0,1.1734,52260.0,-2539.6,-3.6361,3.7838e-06,-8.9911e-07,1.1492e-09
4337,0.079786,0.23451,-1.0005,83.863,-96488.0,1.4765,57949.0,257.35,-5.681,3.3492e-06,-3.8391e-07,-5.9868e-10
4338,0.084436,0.23951,-1.0018,104.74,-119750.0,-9.8548,57482.0,1093.0,-0.38014,3.473e-06,-4.9652e-07,-1.0468e-09
4339,0.053962,0.034741,-1.0056,3441.6,116070.0,-79.371,51343.0,658.05,22.067,1.0282e-07,3.7911e-08,1.7554e-09
4340,0.050846,0.017891,-0.99562,17278.0,158120.0,-1398.7,39430.0,1160.6,768.82,2.9057e-08,2.5428e-08,-2.1678e-09
4341,0.079096,0.088435,-0.99559,970.95,-175830.0,-11.611,58203.0,-2246.4,-38.925,5.9047e-07,-1.7295e-07,1.9536e-09
4342,0.043498,0.19492,-1.0054,35.983,141480.0,2.7018,46646.0,-179.86,-5.881,2.4343e-06,3.9982e-07,1.6694e-09
4343,0.042923,0.18034,-1.0053,63.995,156000.0,-3.6407,46307.0,-229.0,6.0775,2.1247e-06,3.8968e-07,1.8516e-09
4344,0.047737,0.18683,-1.0003,57.992,115370.0,-3.9837,49496.0,17.863,-0.0037272,2.2592e-06,3.0348e-07,-2.7615e-10
4345,0.03843,0.1875,-1.0002,40.683,184400.0,2.2753,43243.0,-31.371,-0.83213,2.2772e-06,4.9103e-07,-2.9901e-10
4346,0.053962,0.058462,-1.0004,-63.227,110160.0,11.407,54329.0,46.305,4.9679,2.7443e-07,6.4837e-08,2.26e-11
4347,0.0422,0.057806,-1.0004,-143.29,253360.0,13.389,47298.0,-30.051,13.858,2.7453e-07,1.503e-07,1.2915e-10
4348,0.017719,0.33383,-1.0004,555.14,107630.0,-39.847,21622.0,-184.05,-4.6039,6.004e-06,1.2381e-06,-6.6051e-10
4349,0.0086795,0.38095,-0.99988,-119.2,51954.0,113.97,8791.0,28.309,26.271,7.3636e-06,1.5331e-06,-9.4144e-10
4350,0.037378,0.26525,-1.0043,143.96,121900.0,4.2288,42168.0,-493.87,3.4135,4.1264e-06,6.3436e-07,8.4233e-10
4351,0.038325,0.23288,-1.0001,44.268,145670.0,2.2478,43074.0,-2.7728,5.3141,3.3123e-06,5.6823e-07,-4.49e-10
4352,0.030742,0.23299,-1.0042,25.311,190010.0,-0.9419,36690.0,-962.19,-0.26603,3.3182e-06,7.4462e-07,1.6676e-09
4353,0.037449,0.2244,-0.99972,32.955,158430.0,0.5589,42390.0,19.617,2.0011,3.1091e-06,5.7542e-07,-5.9796e-10
4354,0.042782,0.22867,-1.0004,51.794,122520.0,-4.9981,46294.0,-25.858,-1.4824,3.2091e-06,4.6005e-07,-3.5297e-10
4355,0.038371,0.21593,-0.99979,36.628,160160.0,-2.8493,43120.0,28.967,-4.1122,2.9099e-06,5.4126e-07,-5.4637e-10
4356,0.032904,0.1918,-1.0001,28.804,221030.0,3.8413,38686.0,-0.27879,1.5604,2.3723e-06,6.1221e-07,-3.6417e-10
4357,0.072845,0.15349,-0.99973,234.37,-83812.0,-9.6657,57871.0,-99.269,1.9788,1.5943e-06,-1.6825e-07,-2.0941e-10
4358,0.062462,0.31826,-0.99693,790.62,793.51,-13.978,56223.0,-833.91,-6.8172,5.5585e-06,1.5332e-08,-7.1488e-10
4359,0.071479,0.31871,-1.0044,597.41,-24716.0,-8.1429,58307.0,1862.7,15.544,5.5715e-06,-2.2439e-07,-9.8252e-10
4360,0.039563,0.084963,-1.0034,-185.12,261460.0,7.715,44801.0,-304.69,1.9643,5.5339e-07,2.4416e-07,2.2208e-09
4361,0.038985,0.066667,-1.0054,-461.81,284260.0,13.695,44531.0,-553.23,13.733,3.5743e-07,1.9977e-07,4.0259e-09
4362,0.030947,0.083579,-1.0043,-284.42,358650.0,12.576,37361.0,-1008.8,2.0676,5.4437e-07,3.3137e-07,4.0001e-09
4363,0.03992,0.082522,-0.99483,-215.73,259620.0,8.3093,45037.0,448.1,-2.7794,5.2454e-07,2.3407e-07,-3.7781e-09
4364,0.032956,0.075196,-0.99951,-431.42,345520.0,22.65,39299.0,83.157,1.7683,4.4963e-07,2.8147e-07,-6.1064e-10
4365,0.02043,0.066565,-0.99711,-489.26,501640.0,21.821,26134.0,1148.9,-22.632,3.7657e-07,3.612e-07,-4.0719e-09
4366,0.01784,0.076194,-1.0006,-282.89,516150.0,20.83,23355.0,-253.97,4.9387,4.7792e-07,4.3483e-07,6.3275e-10
4367,0.073871,0.044179,-0.99979,-2842.2,-137530.0,18.413,57658.0,-92.399,-4.6296,1.6323e-07,-6.0421e-08,2.1923e-11
4368,0.060672,0.054185,-0.99954,-157.65,28784.0,2.0302,56823.0,-115.57,2.6836,2.3704e-07,1.465e-08,-1.211e-10
4369,0.066733,0.05,-1.0002,-770.74,-46505.0,5.084,57893.0,43.812,-6.0343,2.04e-07,-2.4186e-08,-9.2177e-11
4370,0.020782,0.26594,-0.99908,50.017,199530.0,-0.31204,26663.0,354.52,3.0502,4.1515e-06,1.0516e-06,-1.0974e-09
4371,0.042596,0.02721,-0.99445,12384.0,267630.0,-618.93,45908.0,852.59,182.65,6.8991e-08,6.8291e-08,-4.3056e-09
4372,0.041341,0.037436,-0.99984,4664.5,279470.0,-198.94,46878.0,16.045,12.966,1.2533e-07,1.0136e-07,-1.9601e-10
4373,0.10686,0.065591,-0.99968,917.55,-514560.0,-5.5614,46582.0,-293.79,-5.9885,3.69e-07,-3.5771e-07,3.8631e-10
4374,0.046422,0.32864,-1.0058,1114.6,40257.0,-21.988,48046.0,138.78,-2.6945,5.8515e-06,4.4773e-07,-9.878e-11
4375,0.056224,0.33308,-1.0004,969.75,14162.0,-15.355,54060.0,44.507,0.87884,5.9767e-06,1.8384e-07,-7.3303e-10
4376,0.051477,0.31668,-0.99453,894.78,33081.0,-17.428,51233.0,-547.25,-9.7637,5.5145e-06,3.0756e-07,-1.2093e-09
4377,0.020601,0.21575,-1.0008,3.0948,275170.0,3.2488,26603.0,-312.53,-1.6375,2.916e-06,9.3689e-07,9.9429e-11
4378,0.067994,0.2496,-1.0005,140.85,-25545.0,-3.9039,57195.0,153.16,3.4408,3.7215e-06,-1.1781e-07,-5.4235e-10
4379,0.065058,0.36182,-1.0002,-1809.7,-5560.4,15.522,58763.0,68.477,-2.6701,6.8017e-06,-5.6324e-08,-8.252e-10
4380,0.074122,0.3625,-0.99988,-1962.4,-15561.0,28.097,60229.0,-57.595,3.7715,6.8213e-06,-3.0489e-07,-8.0866e-10
4381,0.060061,0.16954,-0.99979,127.67,25009.0,-3.0507,55195.0,-39.823,-0.86678,1.9016e-06,5.4323e-08,-3.3586e-10
4382,0.065418,0.043719,-1.0053,-904.74,-30980.0,5.1857,56595.0,1594.9,-36.35,1.5782e-07,-1.4243e-08,-5.1784e-10
4383,0.058955,0.029108,-0.99997,2714.5,51174.0,-203.75,49500.0,-22.256,2.7953,7.2869e-08,1.3532e-08,-4.6715e-11
4384,0.065637,0.035878,-0.99478,-1430.9,-34951.0,14.625,54136.0,-1528.2,51.913,1.0824e-07,-1.2743e-08,4.6421e-10
4385,0.073324,0.070002,-1.0011,397.15,-120110.0,-8.4952,58967.0,491.4,1.0565,3.8327e-07,-8.9783e-08,-4.6326e-10
4386,0.074521,0.06319,-1.0001,6.9974,-137220.0,2.7121,59067.0,41.012,-3.8764,3.1774e-07,-9.0803e-08,-1.2019e-10
4387,0.064338,0.062087,-1.0002,-54.626,-15690.0,-2.5889,57910.0,74.948,1.6082,3.0548e-07,-1.1285e-08,-1.0497e-10
4388,0.067461,0.072883,-0.99746,366.28,-51079.0,-3.8616,58331.0,-905.13,-6.9529,4.1134e-07,-4.0893e-08,2.357e-10
4389,0.053181,0.19456,-0.99991,46.601,71963.0,3.3382,52342.0,-8.8519,0.88674,2.4241e-06,2.0073e-07,-4.0546e-10
4390,0.045454,0.20326,-1.0052,28.786,122280.0,-2.2834,47886.0,29.881,-0.46289,2.6179e-06,3.6995e-07,1.2881e-09
4391,0.062094,0.19583,-0.99929,71.799,7672.0,1.8865,55815.0,-201.66,0.55884,2.4508e-06,1.8941e-08,-3.9625e-10
4392,0.014583,0.32471,-1.0018,289.91,130380.0,-23.193,18481.0,-825.22,-4.3664,5.7477e-06,1.3141e-06,-1.2642e-10
4393,0.071942,0.26991,-0.99915,266.75,-40223.0,5.1315,57819.0,-333.71,-6.9928,4.2445e-06,-2.2042e-07,-4.6894e-10
4394,0.067338,0.27821,-0.99611,334.37,-18094.0,-3.9718,57034.0,-1301.2,-9.1717,4.463e-06,-1.0802e-07,-4.0104e-10
4395,0.034397,0.17624,-1.0045,58.735,225810.0,0.28068,39889.0,-778.56,1.094,2.0449e-06,5.4761e-07,2.3754e-09
4396,0.05171,0.17056,-0.99975,77.194,92264.0,-1.4383,51662.0,-31.227,-0.011954,1.9233e-06,2.0986e-07,-3.9561e-10
4397,0.038963,0.017354,-1.0001,30645.0,322550.0,-3326.8,42722.0,67.724,-27.222,3.2401e-08,5.016e-08,4.0864e-11
4398,0.044008,0.012691,-0.9998,36480.0,253970.0,-916.08,36860.0,50.68,143.64,1.6802e-08,2.772e-08,-1.5922e-10
4399,0.092762,0.019571,-1.0026,-38625.0,-390820.0,1267.6,49938.0,2547.1,-1269.3,4.3247e-08,-7.0884e-08,-3.0557e-09
4400,0.094325,0.15635,-1.0034,227.11,-266410.0,13.919,54662.0,2498.4,14.45,1.6576e-06,-5.4239e-07,-2.7039e-09
4401,0.098493,0.041667,-1.0019,-8419.5,-448870.0,47.192,53543.0,1494.4,-206.3,1.6415e-07,-1.8503e-07,-2.3333e-09
4402,0.065261,0.26631,-0.99977,235.08,-9952.4,-2.3377,56614.0,-76.567,-8.0009,4.1499e-06,-5.4612e-08,-5.5186e-10
4403,0.05865,0.27095,-0.99941,262.78,20316.0,-4.8,54586.0,-108.45,-0.51769,4.2712e-06,1.0924e-07,-6.0844e-10
4404,0.07399,0.17924,-1.0006,95.811,-83772.0,-0.88147,57933.0,277.17,-2.4616,2.0992e-06,-2.1064e-07,-4.6914e-10
4405,0.073734,0.18707,-1.0001,85.072,-78924.0,0.37029,57890.0,21.818,-4.8787,2.2631e-06,-2.1204e-07,-3.5932e-10
4406,0.034551,0.15188,-1.0035,74.87,249130.0,6.1806,40176.0,-612.33,-0.22101,1.573e-06,4.8692e-07,2.0756e-09
4407,0.043231,0.14514,-1.0065,143.8,178220.0,4.6026,46548.0,-258.66,-1.9214,1.4458e-06,3.2526e-07,2.8236e-09
4408,0.077756,0.30779,-1.0005,451.72,-47725.0,-11.207,58574.0,242.7,1.7718,5.2678e-06,-3.8595e-07,-7.1737e-10
4409,0.084434,0.14283,-0.99689,342.01,-191980.0,0.71699,57346.0,-1830.3,-16.099,1.4062e-06,-3.4583e-07,1.3758e-09
4410,0.089918,0.15232,-0.99764,248.13,-232480.0,12.536,56119.0,-1564.1,-6.71,1.5801e-06,-4.5669e-07,1.2282e-09
4411,0.024819,0.024641,-1.0027,14731.0,512330.0,-1881.6,38821.0,-1838.3,-364.0,7.3554e-08,1.2084e-07,3.8764e-09
4412,0.036821,0.035034,-1.0054,6005.7,340310.0,-186.26,44150.0,-861.47,-129.28,1.1416e-07,1.1545e-07,5.0174e-09
4413,0.078369,0.29157,-1.0008,384.81,-58139.0,0.26038,58257.0,378.22,6.722,4.8232e-06,-3.9325e-07,-7.3533e-10
4414,0.060742,0.021156,-1.0003,3015.5,27120.0,-398.31,42667.0,47.241,-23.294,3.9032e-08,4.9966e-09,1.1868e-12
4415,0.062264,0.35397,-1.0005,-410.43,-1754.4,12.009,57603.0,142.89,-0.98222,6.5748e-06,2.0528e-08,-8.0407e-10
4416,0.045455,0.35492,-1.0041,358.15,23697.0,-13.51,48161.0,15.858,-6.9567,6.6028e-06,4.8263e-07,-5.5173e-10
4417,0.063712,0.14605,-0.99969,244.21,-4953.7,-6.5769,56321.0,-87.144,-4.4214,1.4578e-06,-1.1943e-08,-2.6066e-10
4418,0.058332,0.12423,-1.0007,345.6,46553.0,-5.0176,54772.0,158.34,0.50831,1.0898e-06,6.6907e-08,-1.3438e-10
4419,0.050882,0.11731,-1.0054,270.47,121670.0,-3.8982,51482.0,502.83,8.2507,9.8379e-07,1.6652e-07,1.5705e-09
4420,0.057271,0.11254,-0.99393,375.3,59099.0,-3.9043,54286.0,-1187.8,-9.9689,9.1095e-07,7.5396e-08,-1.1761e-09
4421,0.039554,0.048274,-1.0047,861.6,293940.0,-19.278,45463.0,-434.34,-14.77,1.9954e-07,1.4235e-07,3.6725e-09
4422,0.050402,0.050081,-1.0057,524.88,157170.0,-6.1974,52428.0,481.73,3.9317,2.0651e-07,7.7923e-08,2.3397e-09
4423,0.047815,0.041779,-0.99992,2386.4,193510.0,-57.571,50622.0,-21.248,3.2545,1.4895e-07,7.8577e-08,-1.1619e-10
4424,0.077286,0.19757,-1.0034,76.056,-100290.0,-15.648,57966.0,1631.7,-0.89798,2.4907e-06,-2.9308e-07,-1.2933e-09
4425,0.044274,0.30207,-0.99983,598.29,64496.0,-16.504,46922.0,-19.073,-3.1992,5.1103e-06,4.9136e-07,-7.0401e-10
4426,0.035103,0.31508,-1.002,732.35,83324.0,-22.865,39710.0,-289.34,-6.0166,5.4724e-06,7.4487e-07,-2.641e-10
4427,0.033173,0.13113,-0.99689,105.36,283030.0,-6.9191,39114.0,592.91,-2.9349,1.2124e-06,4.5438e-07,-2.6413e-09
4428,0.032073,0.12542,-1.0003,98.948,299710.0,-3.3336,38233.0,-69.568,2.5395,1.1209e-06,4.5446e-07,-5.273e-12
4429,0.038468,0.12491,-1.0054,147.64,238410.0,5.5874,43470.0,-569.44,1.2115,1.1078e-06,3.5803e-07,3.2286e-09
4430,0.042746,0.1162,-0.99947,184.77,203360.0,-9.1702,46717.0,24.988,-2.816,9.7093e-07,2.7752e-07,-5.1585e-10
4431,0.051925,0.12987,-1.002,262.42,106400.0,-6.1914,51970.0,188.75,-4.0131,1.1819e-06,1.6579e-07,3.2204e-10
4432,0.050863,0.12417,-1.0053,263.82,118890.0,-0.50571,51417.0,480.07,7.0819,1.0901e-06,1.7504e-07,1.4879e-09
4433,0.070795,0.19259,-1.0007,69.259,-55520.0,-5.4184,57639.0,294.51,1.9133,2.3808e-06,-1.5705e-07,-4.7276e-10
4434,0.083858,0.18973,-0.99713,77.925,-152630.0,7.3014,57483.0,-1683.4,1.5243,2.3229e-06,-4.1615e-07,8.3849e-10
4435,0.088442,0.19552,-1.0017,55.523,-181280.0,-5.2026,56642.0,1073.0,-0.51563,2.4501e-06,-5.1824e-07,-1.1927e-09
4436,0.025203,0.14979,-1.001,51.802,333360.0,3.0752,31544.0,-291.81,-2.0518,1.5423e-06,6.4286e-07,5.825e-10
4437,0.019826,0.15074,-1.0022,38.954,379110.0,2.9147,25810.0,-924.61,3.6697,1.5646e-06,7.4003e-07,1.9819e-09
4438,0.014361,0.10007,-0.99773,-30.113,514350.0,-1.5516,19524.0,1119.7,-3.5492,7.694e-07,5.9787e-07,-3.3692e-09
4439,0.016746,0.10979,-1.0016,0.71207,473190.0,0.60441,22397.0,-707.87,1.1606,9.0049e-07,6.1419e-07,1.7922e-09
4440,0.02066,0.0997,-1.0031,-45.629,448510.0,-0.054333,26910.0,-1229.3,0.78988,7.5625e-07,5.161e-07,3.4891e-09
4441,0.051915,0.36453,-1.0044,-1993.0,8819.3,29.05,53153.0,473.23,-25.688,6.8806e-06,3.056e-07,-7.6062e-10
4442,0.053396,0.35223,-1.0051,258.15,12453.0,6.8771,53254.0,629.2,-2.7198,6.5248e-06,2.6344e-07,-6.2916e-10
4443,0.080243,0.22701,-0.99983,73.169,-103610.0,-3.9697,57906.0,-104.05,-4.9857,3.1683e-06,-3.8679e-07,-3.9395e-10
4444,0.078253,0.21734,-0.99984,48.479,-96566.0,0.057535,58013.0,-85.64,-3.6321,2.9393e-06,-3.33e-07,-3.7627e-10
4445,0.057487,0.014965,-0.99955,10282.0,69910.0,-732.7,34997.0,-79.057,95.484,1.9815e-08,9.1068e-09,-1.1459e-10
4446,0.029541,0.14167,-1.0049,62.104,304880.0,8.4868,35766.0,-1241.5,-9.5638,1.3938e-06,5.4351e-07,3.7559e-09
4447,0.07199,0.27928,-1.0001,327.08,-37570.0,3.6083,57851.0,41.437,-1.2111,4.4921e-06,-2.2526e-07,-5.982e-10
4448,0.014144,0.11689,-0.99779,7.5814,487440.0,-0.28205,19248.0,1118.3,-0.72087,1.0079e-06,6.8506e-07,-3.1673e-09
4449,0.01321,0.12852,-0.99584,-4.159,476160.0,-6.8809,17963.0,2152.0,3.876,1.1902e-06,7.5531e-07,-5.6265e-09
4450,0.018244,0.11668,-1.0012,20.936,446940.0,-3.1819,24143.0,-517.48,-5.2548,9.997e-07,6.248e-07,1.235e-09
4451,0.030608,0.024978,-1.0042,16483.0,431880.0,-1487.2,42209.0,-2259.3,-488.0,6.8486e-08,1.0213e-07,5.1474e-09
