Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
7051,0.056589,0.0125,-1.011,11646.0,75358.0,-392.55,26216.0,284.44,-24.178,1.1631e-08,8.9107e-09,2.7724e-09
7052,0.056589,0.020833,-1.011,7864.7,79719.0,-68.898,40946.0,1330.0,137.86,3.5841e-08,1.515e-08,2.7392e-09
7053,0.05366,0.01875,-1.0111,11717.0,117620.0,-136.37,39255.0,649.68,127.84,2.9137e-08,2.0211e-08,4.0655e-09
7054,0.05366,0.014583,-1.0111,15369.0,113260.0,-356.58,32286.0,-80.416,-393.65,1.6906e-08,1.5572e-08,4.1099e-09
7055,0.059643,0.01875,-1.0109,5577.2,39304.0,-81.51,39065.0,1535.3,82.571,2.8488e-08,6.6215e-09,1.4253e-09
7056,0.059643,0.014583,-1.0109,5665.9,38434.0,-96.361,31630.0,989.88,-371.34,1.6422e-08,5.0743e-09,1.4367e-09
7057,0.056996,0.01571,-1.0073,10250.0,74608.0,-556.54,35257.0,289.39,-433.04,2.0856e-08,1.0535e-08,1.7726e-09
7058,0.054742,0.020612,-1.0081,9512.0,104320.0,-348.18,40860.0,482.76,-24.236,3.6425e-08,1.9722e-08,2.6327e-09
7059,0.059804,0.02077,-1.0074,4950.1,37862.0,-105.57,41290.0,901.83,-36.889,3.6586e-08,7.1395e-09,9.4656e-10
7060,0.050731,0.0083333,-1.0111,23019.0,144750.0,-8158.8,19143.0,-3192.6,-1441.0,4.6478e-09,1.2039e-08,5.0359e-09
7061,0.05366,0.010417,-1.0111,17230.0,110420.0,-607.82,22538.0,-755.81,-490.58,7.725e-09,1.1119e-08,3.9997e-09
7062,0.059643,0.010417,-1.0109,7526.8,35593.0,-347.6,21881.0,314.49,-468.26,7.3953e-09,3.6546e-09,1.3931e-09
7063,0.060883,0.0076057,-1.0066,4112.4,19890.0,-1084.0,18881.0,-316.09,-745.59,4.3177e-09,1.4701e-09,4.9084e-10
7064,0.054313,0.0075376,-1.0076,22330.0,106350.0,3333.8,18977.0,1121.9,-569.9,4.2703e-09,7.1829e-09,2.3302e-09
7065,0.056996,0.011544,-1.0073,12111.0,71767.0,-807.78,25508.0,-386.0,-529.97,1.0884e-08,7.5989e-09,1.7374e-09
7066,0.056589,0.029167,-1.011,4416.9,81613.0,21.78,48541.0,1701.9,155.63,7.1143e-08,2.1773e-08,2.6384e-09
7067,0.056589,0.0375,-1.011,2010.6,81664.0,17.472,52368.0,1895.2,71.213,1.1657e-07,2.8527e-08,2.565e-09
7068,0.05366,0.035417,-1.0111,3055.3,119810.0,43.495,51321.0,1363.0,103.89,1.05e-07,3.9836e-08,3.7609e-09
7069,0.05366,0.03125,-1.0111,5184.0,120600.0,10.854,50040.0,1344.8,140.81,8.2234e-08,3.4874e-08,3.8236e-09
7070,0.059643,0.035417,-1.0109,1399.9,42413.0,35.928,52883.0,2299.3,65.242,1.0392e-07,1.3355e-08,1.351e-09
7071,0.059643,0.03125,-1.0109,1733.1,41991.0,-11.549,50773.0,2202.8,84.577,8.1221e-08,1.1618e-08,1.3622e-09
7072,0.054742,0.028945,-1.0081,6064.2,106210.0,-257.5,48455.0,854.74,-6.4625,7.1491e-08,2.8356e-08,2.523e-09
7073,0.05244,0.033457,-1.0082,4348.6,136250.0,-70.659,50368.0,962.51,63.712,9.5382e-08,4.2738e-08,3.1791e-09
7074,0.058181,0.033159,-1.0078,2164.7,61257.0,12.86,51556.0,1338.0,48.798,9.2518e-08,1.8592e-08,1.4186e-09
7075,0.054659,0.036909,-1.0077,2519.6,106480.0,-5.264,51869.0,1115.3,62.422,1.146e-07,3.7115e-08,2.3397e-09
7076,0.05366,0.027083,-1.0111,6711.3,120220.0,-7.418,47425.0,1343.0,188.15,6.1932e-08,2.9931e-08,3.897e-09
7077,0.05366,0.022917,-1.0111,9796.1,119140.0,-63.961,44236.0,1019.8,192.96,4.4186e-08,2.5031e-08,3.9757e-09
7078,0.059643,0.027083,-1.0109,3260.4,41617.0,-29.822,48157.0,2200.9,131.91,6.102e-08,9.9075e-09,1.3797e-09
7079,0.059643,0.022917,-1.0109,3656.6,40825.0,-9.1045,44045.0,1905.4,147.68,4.3402e-08,8.2346e-09,1.3985e-09
7080,0.054742,0.024778,-1.0081,7591.5,105840.0,-275.77,45840.0,852.88,40.874,5.2642e-08,2.4014e-08,2.5746e-09
7081,0.059804,0.024936,-1.0074,3029.5,39382.0,-33.167,46270.0,1272.0,28.221,5.2798e-08,8.7196e-09,9.2955e-10
7082,0.058181,0.028992,-1.0078,3692.0,60882.0,-5.4122,48941.0,1336.2,96.135,7.1176e-08,1.6075e-08,1.4362e-09
7083,0.056589,0.045833,-1.011,676.96,80624.0,-0.8424,54019.0,2012.3,23.118,1.7145e-07,3.5272e-08,2.5118e-09
7084,0.056589,0.054167,-1.011,69.515,79087.0,1.47,54588.0,1905.2,5.114,2.3531e-07,4.1929e-08,2.4674e-09
7085,0.05366,0.052083,-1.0111,157.13,115640.0,-0.2477,53587.0,1479.4,7.6883,2.1927e-07,5.9467e-08,3.5787e-09
7086,0.05366,0.047917,-1.0111,663.03,117370.0,12.668,53436.0,1457.3,14.416,1.8733e-07,5.4614e-08,3.6187e-09
7087,0.059643,0.052083,-1.0109,-28.694,41869.0,-6.4871,55954.0,2496.1,0.37163,2.1809e-07,2.0352e-08,1.3298e-09
7088,0.059643,0.047917,-1.0109,-31.786,41702.0,1.2478,55534.0,2450.2,1.6766,1.8615e-07,1.8608e-08,1.332e-09
7089,0.057809,0.048552,-1.0076,196.0,64825.0,7.9843,55091.0,1455.1,11.293,1.9216e-07,3.0196e-08,1.4402e-09
7090,0.053662,0.050005,-1.0074,371.63,116460.0,3.1229,53563.0,1146.7,12.944,2.0422e-07,5.7169e-08,2.4363e-09
7091,0.057067,0.05235,-1.0078,114.48,73580.0,2.8822,55117.0,1431.4,10.065,2.2157e-07,3.7506e-08,1.6532e-09
7092,0.05366,0.04375,-1.0111,1117.8,118090.0,8.4026,52997.0,1531.7,25.427,1.5761e-07,4.972e-08,3.6622e-09
7093,0.05366,0.039583,-1.0111,2176.4,119480.0,20.915,52533.0,1554.5,66.811,1.3014e-07,4.4793e-08,3.7091e-09
7094,0.059643,0.04375,-1.0109,422.98,42418.0,-3.0177,55095.0,2524.6,12.688,1.5645e-07,1.6861e-08,1.3378e-09
7095,0.059643,0.039583,-1.0109,520.99,42089.0,13.348,54095.0,2490.7,28.158,1.2901e-07,1.5107e-08,1.3429e-09
7096,0.057809,0.044385,-1.0076,650.77,65542.0,3.7188,54651.0,1529.5,22.304,1.6213e-07,2.7484e-08,1.4478e-09
7097,0.058181,0.037325,-1.0078,1285.8,60933.0,-9.72,52768.0,1529.5,11.714,1.1631e-07,2.1123e-08,1.4037e-09
7098,0.054659,0.041076,-1.0077,1640.7,106160.0,-27.844,53081.0,1306.7,25.338,1.4056e-07,4.1527e-08,2.3159e-09
7099,0.060179,0.040506,-1.0072,281.57,35431.0,-1.6576,54394.0,1517.1,7.601,1.36e-07,1.2999e-08,7.8175e-10
7100,0.056589,0.0625,-1.011,-84.544,77340.0,-2.7222,54689.0,1868.7,7.5075,3.0777e-07,4.8451e-08,2.4288e-09
7101,0.056589,0.070833,-1.011,-35.605,75443.0,-8.6443,54485.0,1914.4,5.9867,3.8856e-07,5.4818e-08,2.3907e-09
7102,0.05366,0.06875,-1.0111,-140.05,110090.0,5.3259,53521.0,1473.4,-1.615,3.6832e-07,7.833e-08,3.4375e-09
7103,0.05366,0.064583,-1.0111,-136.85,112020.0,-18.973,53650.0,1463.8,8.8434,3.2793e-07,7.37e-08,3.4715e-09
7104,0.059643,0.06875,-1.0109,14.418,40283.0,7.2209,56005.0,2446.7,19.04,3.6718e-07,2.7165e-08,1.3198e-09
7105,0.059643,0.064583,-1.0109,-66.108,40190.0,-1.1782,56063.0,2445.8,-0.79806,3.2677e-07,2.5491e-08,1.3212e-09
7106,0.053389,0.07031,-1.0079,-123.25,112510.0,-0.64034,53390.0,1121.5,8.2572,3.8499e-07,8.253e-08,2.553e-09
7107,0.058416,0.066894,-1.0074,-34.355,54816.0,-4.4096,55749.0,1378.3,14.08,3.5009e-07,3.6802e-08,1.2321e-09
7108,0.052877,0.066005,-1.0079,-150.83,120640.0,7.2962,53235.0,1082.1,8.7103,3.427e-07,8.1856e-08,2.6937e-09
7109,0.056443,0.063757,-1.0068,-85.975,78811.0,-0.61652,55010.0,1158.9,12.817,3.2068e-07,5.0761e-08,1.5682e-09
7110,0.05366,0.060417,-1.0111,-135.46,112950.0,-16.734,53678.0,1467.5,-0.54305,2.8961e-07,6.9012e-08,3.5061e-09
7111,0.05366,0.05625,-1.0111,4.4593,114820.0,-2.2008,53716.0,1446.6,0.6953,2.5337e-07,6.4267e-08,3.5409e-09
7112,0.059643,0.060417,-1.0109,-64.722,41116.0,1.0609,56092.0,2449.4,-10.184,2.8843e-07,2.3797e-08,1.323e-09
7113,0.059643,0.05625,-1.0109,-181.37,41049.0,-8.4401,56084.0,2463.4,-6.6214,2.5219e-07,2.2078e-08,1.3253e-09
7114,0.057067,0.056517,-1.0078,-38.195,72759.0,0.92909,55247.0,1398.6,3.0718,2.558e-07,4.0556e-08,1.6426e-09
7115,0.052723,0.057918,-1.0081,-68.826,125460.0,-3.5081,53217.0,1096.2,-2.9938,2.6885e-07,7.3098e-08,2.8748e-09
7116,0.056443,0.05959,-1.0068,-84.588,79738.0,1.6226,55039.0,1162.6,3.4307,2.8278e-07,4.7458e-08,1.5751e-09
7117,0.056589,0.079167,-1.011,118.47,73518.0,6.2153,54165.0,1942.7,-0.32188,4.774e-07,6.102e-08,2.3583e-09
7118,0.056589,0.0875,-1.011,234.01,71600.0,0.56529,53905.0,1901.7,9.0207,5.7407e-07,6.7064e-08,2.3234e-09
7119,0.05366,0.085417,-1.0111,148.39,104400.0,11.444,53070.0,1487.2,5.5806,5.4986e-07,9.6244e-08,3.3125e-09
7120,0.05366,0.08125,-1.0111,78.978,106270.0,14.524,53063.0,1462.2,9.3481,5.0153e-07,9.1852e-08,3.3438e-09
7121,0.059643,0.085417,-1.0109,320.72,38335.0,17.641,55424.0,2464.8,13.879,5.4879e-07,3.367e-08,1.3082e-09
7122,0.059643,0.08125,-1.0109,271.26,38362.0,14.753,55554.0,2456.0,11.292,5.0044e-07,3.207e-08,1.3108e-09
7123,0.053207,0.085317,-1.0082,140.9,109420.0,9.6832,52805.0,1157.0,4.1713,5.4964e-07,1.0098e-07,2.5991e-09
7124,0.057705,0.081301,-1.0078,211.24,60355.0,8.1212,54976.0,1473.3,5.6169,5.0214e-07,5.1585e-08,1.4489e-09
7125,0.057662,0.085959,-1.0075,272.03,60142.0,11.144,54809.0,1402.2,4.3452,5.5639e-07,5.4846e-08,1.4071e-09
7126,0.05366,0.077083,-1.0111,-24.774,107220.0,-4.0185,53207.0,1483.3,4.7494,4.5514e-07,8.7404e-08,3.3776e-09
7127,0.05366,0.072917,-1.0111,-89.723,109120.0,1.643,53345.0,1522.8,-12.522,4.1073e-07,8.2899e-08,3.4072e-09
7128,0.059643,0.077083,-1.0109,167.51,39317.0,-3.7896,55698.0,2477.1,6.6935,4.5403e-07,3.0454e-08,1.3141e-09
7129,0.059643,0.072917,-1.0109,64.744,39313.0,3.5379,55830.0,2496.1,8.1331,4.0961e-07,2.8824e-08,1.3153e-09
7130,0.053389,0.074477,-1.0079,-72.926,111540.0,-4.3233,53215.0,1170.9,-2.65,4.2814e-07,8.7208e-08,2.5346e-09
7131,0.058416,0.07106,-1.0074,15.97,53845.0,-8.0926,55574.0,1427.7,3.1731,3.916e-07,3.9068e-08,1.2281e-09
7132,0.057705,0.077134,-1.0078,107.49,61310.0,-10.421,55120.0,1494.4,1.0182,4.5572e-07,4.9053e-08,1.4566e-09
7133,0.056589,0.095833,-1.011,286.72,69711.0,-4.7373,53710.0,1903.0,5.4387,6.7836e-07,7.2944e-08,2.2873e-09
7134,0.056589,0.10417,-1.011,334.24,67808.0,1.5846,53584.0,1902.8,5.1191,7.9006e-07,7.8672e-08,2.2528e-09
7135,0.05366,0.10208,-1.0111,281.92,98845.0,-3.5717,52610.0,1480.7,5.8051,7.6209e-07,1.132e-07,3.1885e-09
7136,0.05366,0.097917,-1.0111,258.35,100660.0,14.333,52653.0,1450.2,-7.44,7.0625e-07,1.0905e-07,3.2185e-09
7137,0.059643,0.10208,-1.0109,411.49,36515.0,10.106,55000.0,2429.3,8.9697,7.6108e-07,3.9858e-08,1.2936e-09
7138,0.059643,0.097917,-1.0109,392.81,36492.0,9.5244,55134.0,2463.2,16.233,7.0523e-07,3.8333e-08,1.2971e-09
7139,0.057241,0.097983,-1.0077,354.49,62202.0,6.318,54338.0,1397.4,-0.59761,7.0726e-07,6.6889e-08,1.5018e-09
7140,0.053863,0.10003,-1.0076,273.76,97553.0,6.8566,52810.0,1153.6,0.22583,7.3527e-07,1.0883e-07,2.2168e-09
7141,0.05727,0.1022,-1.0056,355.54,61264.0,1.6125,54317.0,989.84,7.6388,7.6421e-07,6.9206e-08,1.1513e-09
7142,0.05366,0.09375,-1.0111,217.42,101580.0,-4.557,52733.0,1429.0,0.88586,6.5224e-07,1.0484e-07,3.2514e-09
7143,0.05366,0.089583,-1.0111,160.18,103430.0,-12.748,52955.0,1467.4,10.324,6.001e-07,1.0057e-07,3.2827e-09
7144,0.059643,0.09375,-1.0109,351.88,37417.0,-9.3656,55214.0,2442.0,24.559,6.5121e-07,3.68e-08,1.3026e-09
7145,0.059643,0.089583,-1.0109,332.5,37372.0,-6.5515,55308.0,2444.9,18.623,5.9905e-07,3.5242e-08,1.305e-09
7146,0.053207,0.089483,-1.0082,152.68,108450.0,-14.509,52690.0,1137.1,8.9151,5.9983e-07,1.0552e-07,2.5762e-09
7147,0.057241,0.093816,-1.0077,313.55,63127.0,-12.572,54418.0,1376.3,7.7282,6.5323e-07,6.4278e-08,1.5105e-09
7148,0.057662,0.090125,-1.0075,283.82,59178.0,-13.049,54694.0,1382.3,9.089,6.0689e-07,5.733e-08,1.4029e-09
7149,0.056589,0.1125,-1.011,344.73,65978.0,2.9884,53448.0,1910.3,5.9134,9.0896e-07,8.424e-08,2.2151e-09
7150,0.056589,0.12083,-1.011,331.99,64189.0,-2.2635,53317.0,1996.6,14.089,1.0349e-06,8.9653e-08,2.1764e-09
7151,0.05366,0.11875,-1.0111,321.98,93377.0,13.754,52328.0,1459.1,3.1538,1.0033e-06,1.2924e-07,3.0603e-09
7152,0.05366,0.11458,-1.0111,303.09,95182.0,19.353,52386.0,1462.2,9.8658,9.404e-07,1.2532e-07,3.0928e-09
7153,0.059643,0.11875,-1.0109,371.71,34659.0,11.99,54722.0,2420.7,8.5575,1.0024e-06,4.5731e-08,1.2733e-09
7154,0.059643,0.11458,-1.0109,418.29,34705.0,3.4926,54809.0,2439.5,7.3877,9.3944e-07,4.4285e-08,1.2786e-09
7155,0.054857,0.12103,-1.0079,334.15,80815.0,5.6562,52950.0,1248.4,-4.5627,1.039e-06,1.1448e-07,1.996e-09
7156,0.058331,0.11511,-1.0079,400.03,47877.0,6.7304,54446.0,1537.4,2.634,9.4826e-07,6.2441e-08,1.2726e-09
7157,0.054196,0.11685,-1.0082,326.18,88887.0,10.178,52696.0,1255.2,4.005,9.7505e-07,1.2016e-07,2.2151e-09
7158,0.056685,0.11882,-1.0054,342.82,63700.0,4.1269,53778.0,935.95,4.6442,1.005e-06,8.7246e-08,1.1786e-09
7159,0.05366,0.11042,-1.0111,299.19,96034.0,5.3815,52475.0,1433.4,17.078,8.7919e-07,1.2133e-07,3.1266e-09
7160,0.05366,0.10625,-1.0111,288.5,97867.0,-16.14,52564.0,1459.3,13.811,8.1975e-07,1.173e-07,3.1576e-09
7161,0.059643,0.11042,-1.0109,414.39,35557.0,-10.479,54898.0,2410.8,14.6,8.7821e-07,4.2826e-08,1.2846e-09
7162,0.059643,0.10625,-1.0109,418.08,35537.0,-2.4616,54954.0,2408.0,16.976,8.1876e-07,4.1355e-08,1.29e-09
7163,0.052669,0.10864,-1.0078,279.08,106950.0,-13.095,52029.0,1074.1,10.468,8.548e-07,1.3258e-07,2.4988e-09
7164,0.058331,0.11095,-1.0079,396.14,48729.0,-7.2415,54535.0,1508.6,9.8459,8.8683e-07,6.0435e-08,1.2794e-09
7165,0.053863,0.1042,-1.0076,280.34,96575.0,-5.7114,52764.0,1132.3,8.2321,7.9203e-07,1.1286e-07,2.2002e-09
7166,0.05727,0.10637,-1.0056,362.13,60286.0,-10.956,54270.0,968.52,15.645,8.2191e-07,7.1732e-08,1.1485e-09
7167,0.056589,0.12917,-1.011,285.65,62289.0,-14.892,53234.0,1998.1,13.463,1.1676e-06,9.4915e-08,2.1376e-09
7168,0.056589,0.1375,-1.011,243.72,60446.0,-2.7881,53153.0,1910.0,2.9051,1.3069e-06,1.0003e-07,2.0977e-09
7169,0.05366,0.13542,-1.0111,227.51,87880.0,1.7683,52175.0,1467.5,0.89089,1.272e-06,1.4437e-07,2.9322e-09
7170,0.05366,0.13125,-1.0111,256.04,89681.0,-7.4299,52232.0,1488.9,4.6447,1.2023e-06,1.4067e-07,2.9639e-09
7171,0.059643,0.13542,-1.0109,278.09,32730.0,-2.3461,54623.0,2438.6,15.393,1.2711e-06,5.1287e-08,1.2502e-09
7172,0.059643,0.13125,-1.0109,302.25,32764.0,-1.9575,54612.0,2449.2,6.6524,1.2014e-06,4.9934e-08,1.2552e-09
7173,0.054857,0.12936,-1.0079,287.81,78915.0,-6.9718,52867.0,1249.9,-5.1883,1.1718e-06,1.2113e-07,1.9616e-09
7174,0.052618,0.13333,-1.0078,231.39,98548.0,-10.302,51704.0,1099.8,3.3781,1.238e-06,1.5866e-07,2.3587e-09
7175,0.05778,0.13524,-1.0079,268.87,49901.0,-7.57,54030.0,1506.5,0.30246,1.269e-06,8.0301e-08,1.36e-09
7176,0.060161,0.12938,-1.0079,311.72,27752.0,-7.0219,54835.0,1664.4,5.3604,1.1714e-06,4.1744e-08,8.854e-10
7177,0.05366,0.12708,-1.0111,285.74,90645.0,-14.026,52273.0,1545.0,20.658,1.1343e-06,1.3692e-07,2.9956e-09
7178,0.05366,0.12292,-1.0111,305.34,92441.0,-5.4693,52286.0,1516.7,18.541,1.068e-06,1.3311e-07,3.0292e-09
7179,0.059643,0.12708,-1.0109,331.95,33728.0,-8.5532,54653.0,2505.3,22.666,1.1334e-06,4.8549e-08,1.2626e-09
7180,0.059643,0.12292,-1.0109,355.07,33722.0,-7.2335,54680.0,2478.3,23.945,1.0671e-06,4.7151e-08,1.2692e-09
7181,0.054857,0.12519,-1.0079,317.51,79879.0,-13.568,52908.0,1306.0,10.825,1.1046e-06,1.1783e-07,1.9798e-09
7182,0.060161,0.12521,-1.0079,341.42,28716.0,-13.618,54876.0,1720.5,21.374,1.1041e-06,4.0561e-08,8.8596e-10
7183,0.056685,0.12298,-1.0054,326.19,62764.0,-15.097,53737.0,993.54,20.032,1.0697e-06,8.9879e-08,1.1728e-09
7184,0.056589,0.14583,-1.011,207.48,58582.0,0.31004,53074.0,1917.8,6.2243,1.4525e-06,1.0498e-07,2.0567e-09
7185,0.056589,0.15417,-1.011,168.85,56648.0,2.4675,53065.0,1888.4,2.3863,1.6044e-06,1.0977e-07,2.0185e-09
7186,0.05366,0.15208,-1.0111,169.59,82430.0,-12.981,52088.0,1479.0,4.8833,1.5664e-06,1.5859e-07,2.7971e-09
7187,0.05366,0.14792,-1.0111,180.8,84203.0,2.1482,52068.0,1483.2,9.0765,1.4905e-06,1.5512e-07,2.8306e-09
7188,0.059643,0.15208,-1.0109,199.76,30775.0,-3.641,54469.0,2445.2,2.3381,1.5656e-06,5.6539e-08,1.2247e-09
7189,0.059643,0.14792,-1.0109,212.12,30843.0,-3.2291,54513.0,2443.8,4.7662,1.4896e-06,5.5254e-08,1.229e-09
7190,0.054409,0.14992,-1.008,171.0,76748.0,-2.8715,52497.0,1237.6,2.1897,1.5273e-06,1.4425e-07,1.9667e-09
7191,0.058614,0.15384,-1.0078,175.65,39527.0,-5.0937,54219.0,1540.5,4.5714,1.5988e-06,7.4921e-08,1.1545e-09
7192,0.057951,0.14841,-1.0074,207.28,45805.0,2.2508,54016.0,1399.6,2.485,1.4994e-06,8.3866e-08,1.2314e-09
7193,0.05366,0.14375,-1.0111,204.8,85189.0,4.5578,52107.0,1443.4,11.212,1.4161e-06,1.516e-07,2.8637e-09
7194,0.05366,0.13958,-1.0111,215.28,87001.0,7.276,52135.0,1435.5,6.3457,1.3432e-06,1.4801e-07,2.8962e-09
7195,0.059643,0.14375,-1.0109,236.13,31828.0,-0.81947,54552.0,2404.0,6.9018,1.4152e-06,5.3956e-08,1.2373e-09
7196,0.059643,0.13958,-1.0109,265.86,31851.0,3.1616,54583.0,2406.6,20.848,1.3424e-06,5.2629e-08,1.2427e-09
7197,0.054409,0.14575,-1.008,195.0,77733.0,-0.46191,52537.0,1197.8,4.3253,1.4521e-06,1.4103e-07,1.9872e-09
7198,0.05778,0.13941,-1.0079,256.64,49022.0,-2.0623,53990.0,1474.5,5.7573,1.3402e-06,8.2358e-08,1.3511e-09
7199,0.053313,0.14173,-1.0079,221.12,89193.0,3.7271,52031.0,1111.6,4.5593,1.3814e-06,1.5557e-07,2.203e-09
7200,0.057951,0.14424,-1.0074,231.28,46790.0,4.6604,54055.0,1359.8,4.6206,1.4249e-06,8.1938e-08,1.2384e-09
7201,0.056589,0.1625,-1.011,135.23,54797.0,0.80194,53060.0,1920.8,3.2273,1.7623e-06,1.1441e-07,1.9746e-09
7202,0.056589,0.17083,-1.011,100.79,52912.0,-3.5732,52917.0,1924.8,6.215,1.9259e-06,1.1889e-07,1.9334e-09
7203,0.05366,0.16875,-1.0111,111.48,76942.0,-0.15056,52037.0,1473.6,4.2707,1.885e-06,1.719e-07,2.6617e-09
7204,0.05366,0.16458,-1.0111,113.09,78751.0,4.7804,52049.0,1509.6,0.14857,1.8031e-06,1.6866e-07,2.6976e-09
7205,0.059643,0.16875,-1.0109,107.45,28839.0,-9.1888,54439.0,2498.2,8.9327,1.8842e-06,6.146e-08,1.1947e-09
7206,0.059643,0.16458,-1.0109,135.11,28873.0,-1.2837,54458.0,2485.5,6.9148,1.8023e-06,6.0259e-08,1.2018e-09
7207,0.055265,0.17083,-1.0082,106.4,63362.0,-3.1256,52846.0,1367.7,6.2012,1.9267e-06,1.4368e-07,1.7726e-09
7208,0.055435,0.16609,-1.0078,122.56,63502.0,-1.9279,52907.0,1323.5,4.6282,1.8329e-06,1.3755e-07,1.6783e-09
7209,0.058614,0.16218,-1.0078,142.03,37676.0,-6.7593,54214.0,1572.9,5.4124,1.7564e-06,7.8134e-08,1.1411e-09
7210,0.05954,0.16669,-1.0075,129.77,29709.0,-2.4748,54488.0,1545.5,5.8169,1.8442e-06,6.295e-08,9.5488e-10
7211,0.05366,0.16042,-1.0111,132.08,79654.0,11.013,52084.0,1408.0,-2.3949,1.7228e-06,1.6536e-07,2.7308e-09
7212,0.05366,0.15625,-1.0111,154.97,81481.0,-8.4143,52118.0,1409.8,3.1808,1.6438e-06,1.6201e-07,2.7647e-09
7213,0.059643,0.16042,-1.0109,154.1,29776.0,4.9488,54493.0,2383.9,4.3713,1.7219e-06,5.9039e-08,1.2092e-09
7214,0.059643,0.15625,-1.0109,185.13,29827.0,0.926,54499.0,2376.0,0.63567,1.643e-06,5.7798e-08,1.2166e-09
7215,0.055435,0.16192,-1.0078,141.56,64405.0,4.3046,52942.0,1222.0,2.0847,1.752e-06,1.3489e-07,1.6933e-09
7216,0.054409,0.15408,-1.008,156.37,75800.0,1.6955,52527.0,1168.4,0.48719,1.6039e-06,1.4742e-07,1.9492e-09
7217,0.052652,0.15837,-1.0077,135.02,89087.0,1.3735,51620.0,1050.9,4.4074,1.6848e-06,1.8159e-07,2.1864e-09
7218,0.058614,0.15801,-1.0078,161.02,38579.0,-0.5267,54249.0,1471.4,2.8689,1.6769e-06,7.6541e-08,1.1481e-09
7219,0.056589,0.17917,-1.011,75.902,50955.0,8.6527,52817.0,1834.7,2.3207,2.0951e-06,1.2322e-07,1.893e-09
7220,0.056589,0.1875,-1.011,54.97,49019.0,-2.0152,52886.0,1936.7,0.66103,2.2697e-06,1.2738e-07,1.8508e-09
7221,0.05366,0.18542,-1.0111,59.019,71354.0,-2.0184,51925.0,1384.1,1.4647,2.2261e-06,1.8429e-07,2.5274e-09
7222,0.05366,0.18125,-1.0111,72.059,73164.0,9.3434,51916.0,1383.3,0.7372,2.1388e-06,1.8128e-07,2.5627e-09
7223,0.059643,0.18542,-1.0109,71.908,26728.0,17.86,54330.0,2400.3,0.31777,2.2253e-06,6.6045e-08,1.1659e-09
7224,0.059643,0.18125,-1.0109,77.65,26819.0,9.7456,54332.0,2412.6,-0.73214,2.138e-06,6.4932e-08,1.1709e-09
7225,0.055448,0.18386,-1.0081,64.838,58477.0,5.8932,52829.0,1270.1,-2.02,2.1935e-06,1.4813e-07,1.6651e-09
7226,0.055265,0.17917,-1.0082,81.514,61405.0,9.1003,52746.0,1277.6,2.3069,2.0959e-06,1.4888e-07,1.7372e-09
7227,0.05366,0.17708,-1.0111,81.496,74137.0,-1.025,51907.0,1375.8,5.0758,2.0528e-06,1.7821e-07,2.595e-09
7228,0.05366,0.17292,-1.0111,96.031,75959.0,1.7069,51928.0,1376.1,4.715,1.9682e-06,1.7509e-07,2.6295e-09
7229,0.059643,0.17708,-1.0109,87.087,27793.0,-0.62276,54323.0,2405.1,3.6065,2.052e-06,6.3793e-08,1.1815e-09
7230,0.059643,0.17292,-1.0109,92.007,27856.0,-7.3313,54331.0,2400.6,9.377,1.9674e-06,6.2635e-08,1.1865e-09
7231,0.055265,0.175,-1.0082,90.951,62379.0,-1.2681,52737.0,1270.1,6.6455,2.0106e-06,1.463e-07,1.7545e-09
7232,0.056589,0.19583,-1.011,39.661,47127.0,-18.123,52985.0,1922.3,6.2952,2.4495e-06,1.3139e-07,1.808e-09
7233,0.056589,0.20417,-1.011,37.384,45224.0,-4.1541,53041.0,1951.3,6.9242,2.6343e-06,1.3524e-07,1.7648e-09
7234,0.05366,0.20208,-1.0111,40.325,65817.0,-2.3305,51979.0,1412.8,-0.65726,2.588e-06,1.9575e-07,2.3915e-09
7235,0.05366,0.19792,-1.0111,47.874,67634.0,-11.618,52017.0,1400.9,6.248,2.4957e-06,1.9297e-07,2.4254e-09
7236,0.059643,0.20208,-1.0109,36.909,24695.0,2.8954,54456.0,2371.2,9.8625,2.5874e-06,7.0295e-08,1.1357e-09
7237,0.059643,0.19792,-1.0109,54.834,24790.0,-0.76665,54416.0,2384.8,9.3715,2.495e-06,6.9267e-08,1.1429e-09
7238,0.054392,0.20396,-1.0074,40.809,60058.0,-4.745,52473.0,1111.0,2.932,2.6306e-06,1.8165e-07,1.6325e-09
7239,0.055737,0.19641,-1.0081,44.917,53158.0,-3.214,53011.0,1281.9,-1.6305,2.4629e-06,1.4931e-07,1.5729e-09
7240,0.052777,0.19953,-1.0078,51.08,73149.0,-7.9845,51611.0,1050.6,5.4325,2.5321e-06,2.1254e-07,1.9474e-09
7241,0.058238,0.20019,-1.0078,48.034,34605.0,-7.0345,54043.0,1412.4,2.6102,2.546e-06,9.9242e-08,1.1381e-09
7242,0.05366,0.19375,-1.0111,51.689,68564.0,-16.546,51977.0,1510.0,3.2928,2.4045e-06,1.9014e-07,2.4586e-09
7243,0.05366,0.18958,-1.0111,47.524,70391.0,-23.055,51984.0,1478.6,4.1437,2.3147e-06,1.8724e-07,2.4949e-09
7244,0.059643,0.19375,-1.0109,58.649,25719.0,-5.6948,54376.0,2493.8,6.4163,2.4038e-06,6.8218e-08,1.1495e-09
