X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.00406370684504509,0.219354841978319,-1.00508522987366,2549.8795349489,362131.960400683,6321.77574765171,5885.17282004154,-2822.10401306193,-831.34437241755,2.94908912508657e-06,1.30573923210742e-06,5.08914689067176e-08
0.00406370684504509,0.232258067977044,-1.00508522987366,1703.28132133041,336166.352926961,5691.29534774739,3197.60939406708,-2040.48981002482,-252.620881265332,3.25010737632333e-06,1.35193631933372e-06,5.93878656410641e-08
0.00406370684504509,0.245161293975768,-1.00508522987366,2218.28315384848,310414.274199294,5940.28539990679,5755.1413324977,-2351.86057100843,-579.48404853797,3.55931857585695e-06,1.39480305981051e-06,6.86345668594867e-08
0.00406370684504509,0.258064519974493,-1.00508522987366,1783.92704506298,283818.54786484,5313.41273390937,4760.44857294858,-2257.65163874278,-202.51488361798,3.87874376928502e-06,1.43425431948244e-06,7.82271721225456e-08
0.00406370684504509,0.270967745973218,-1.00508522987366,1649.9118131119,256735.978290529,5410.70596533334,5447.64641923702,-1730.79944162584,-729.094995877303,4.20546958984435e-06,1.47034290130278e-06,8.84054183482235e-08
0.00406370684504509,0.283870971971942,-1.00508522987366,2027.81552449915,230176.791505921,5139.8871965311,5295.54924451897,-1522.39238288479,-453.792972056679,4.53977246768613e-06,1.50265807254959e-06,9.96098074128327e-08
0.00406370684504509,0.296774197970667,-1.00508522987366,952.721683253734,203859.982239837,4261.65942973454,5178.25275065051,-1797.48675715846,-497.880860176409,4.88065431964395e-06,1.53141665281007e-06,1.10657434800061e-07
0.00406370684504509,0.309677423969392,-1.00508522987366,-53.778649491127,182232.283662316,3898.809155829,6307.15089493082,-2010.66496839472,-1262.32737757383,5.22777931390191e-06,1.55704146795006e-06,1.21589340950455e-07
0.00406370684504509,0.322580649968116,-1.00508522987366,1592.30351664514,155595.52771606,3629.65038637575,7500.22179534798,-1515.88552997375,-588.292370092288,5.57965233205333e-06,1.57987616889567e-06,1.32405853120119e-07
0.00406370684504509,0.335483875966841,-1.00508522987366,1581.6403613809,131480.308076058,3604.49238647959,5675.71121681016,-1455.98641574486,-186.100038828074,5.93640148702835e-06,1.59902906291954e-06,1.43327049777459e-07
0.00406370684504509,0.348387101965566,-1.00508522987366,1128.09197116264,107546.468741473,3231.04862988098,5749.62658024952,-1735.35989345779,-179.952815117025,6.2971477106717e-06,1.61519679952069e-06,1.53836616951803e-07
0.00406370684504509,0.361290327964291,-1.00508522987366,1588.67016931648,87127.5560720783,3318.289663441,4332.62427281705,-3026.56112913582,-707.302216449004,6.66137245397021e-06,1.62830549081231e-06,1.64414634077281e-07
0.00406370684504509,0.374193553963015,-1.00508522987366,2003.73021261778,64993.3415930252,4143.25601633094,3797.85622023977,-2953.88224876705,-881.159368168023,7.02868887949719e-06,1.63858311790004e-06,1.74703196372827e-07
0.00406370684504509,0.38709677996174,-1.00508522987366,-7596.70508255041,32368.0748483283,1122.61718565032,12596.4775135943,-1424.51894915426,-1241.9348067481,7.39986604583466e-06,1.64594272218246e-06,1.85327129945774e-07
0.00102290220092982,0.0129032259987247,-1.00265979766846,23374.1913238063,848142.428641806,33326.584533593,14352.3163426563,-8224.65250055333,-11936.3130232152,5.83705164353482e-08,1.09583976286268e-07,6.36212086904422e-09
0.00102290220092982,0.0258064519974493,-1.00265979766846,431.116767254192,806081.903799032,14321.5275612165,50.6182625524234,-4110.40735709722,-4895.90563376286,1.13926657105361e-07,2.16884542440301e-07,7.48168151451323e-09
0.00102290220092982,0.038709677996174,-1.00265979766846,1573.05988176601,772362.394525979,13796.7420427427,1685.61625132756,-5785.71277237937,-2815.40388624379,1.8245639249516e-07,3.18062984488401e-07,7.30609936843712e-09
0.00102290220092982,0.0516129039948986,-1.00265979766846,2917.06399631733,743861.358374907,16623.5836955014,916.771312629746,-4863.52039584917,-3413.1144274766,2.69628140839248e-07,4.16028835557744e-07,4.63610247853069e-09
0.00102290220092982,0.0645161299936233,-1.00265979766846,2191.31909222233,712764.264939811,16475.7056347934,2131.78498588019,-6650.37136068129,-4051.76444088901,3.76856030839317e-07,5.10676774510311e-07,1.98913940419223e-09
0.00102290220092982,0.0774193559923479,-1.00265979766846,3005.60906177707,689431.494913549,15790.9399854584,1739.7070782744,-8230.95030389274,-3687.73674014032,5.03024759427322e-07,6.00729378211856e-07,1.91888644133684e-10
0.00102290220092982,0.0903225819910726,-1.00265979766846,1724.96937907141,671513.86444302,14530.1069710777,1431.65988429746,-8760.3634013089,-3768.82019352349,6.47466368382055e-07,6.88957771146988e-07,-8.7886882524029e-10
0.00102290220092982,0.103225807989797,-1.00265979766846,3273.31506524484,642413.150268974,12439.2288136672,3831.53158719139,-7532.95399264961,-3053.39292053792,8.08645186034268e-07,7.74387400874631e-07,6.64619961192015e-12
0.00102290220092982,0.116129033988522,-1.00265979766846,1267.56689347363,610274.510445942,10858.8316764256,2435.0429020786,-7563.5664288875,-2505.02948778903,9.89705673899351e-07,8.5561368725174e-07,1.75380574462876e-09
0.00102290220092982,0.129032259987247,-1.00265979766846,1598.97693944987,584514.391644625,11564.3765433328,1813.9066534373,-7533.38820324507,-2818.04719803667,1.18502040657114e-06,9.3293864445362e-07,4.27514112700477e-09
0.00102290220092982,0.141935485985971,-1.00265979766846,2732.24305657938,556465.553318576,10773.6781139111,2857.69230196602,-6126.63242597709,-2568.70822177948,1.39591720665204e-06,1.00707411392832e-06,8.08858661483315e-09
0.00102290220092982,0.154838711984696,-1.00265979766846,1882.71047863442,526014.059138887,9318.71234664044,2118.03357945045,-4911.79376563467,-2052.69372523096,1.62318473475042e-06,1.07734761341997e-06,1.30807537726632e-08
0.00102290220092982,0.16774193798342,-1.00265979766846,1881.3235343427,497848.305840115,8943.90520396509,1676.4163838079,-4351.99629078251,-1916.80272178397,1.86394583066516e-06,1.14376901099938e-06,1.89952863820425e-08
0.00102290220092982,0.180645163982145,-1.00265979766846,1944.08342123068,468947.125712418,8317.67699093078,2391.07475259097,-4281.47614816602,-1729.07543718753,2.11797960614292e-06,1.20662270073854e-06,2.57830802570287e-08
0.00102290220092982,0.19354838998087,-1.00265979766846,856.572839224144,440871.061569379,8087.57172391453,1869.55791089137,-4971.66921669375,-1762.86017459338,2.38507099064453e-06,1.26567590897323e-06,3.30151815208414e-08
0.00102290220092982,0.206451615979594,-1.00265979766846,1532.2968905884,415686.905585716,8645.54376722015,1646.43340902159,-5254.18132570759,-2002.32540637241,2.66290265954118e-06,1.32122997999987e-06,4.05146776267375e-08
0.00102290220092982,0.219354841978319,-1.00265979766846,2141.16780415642,386750.905958933,7603.78150264692,2954.8994664104,-4381.60890846386,-1767.34942114522,2.95200936371016e-06,1.37354209163e-06,4.85482684302541e-08
0.00102290220092982,0.232258067977044,-1.00265979766846,1076.06994234809,358730.292263288,6819.6536464462,1356.17338251334,-3775.57288601949,-1460.70524914953,3.25290596766554e-06,1.42192954905521e-06,5.72863545646307e-08
0.00102290220092982,0.245161293975768,-1.00265979766846,1961.16974211481,331439.003695843,6757.9668560924,2409.69878930913,-3520.31172535521,-1414.20190363458,3.56186405183999e-06,1.46690874234593e-06,6.66738453825542e-08
0.00102290220092982,0.258064519974493,-1.00265979766846,1018.97357823378,302688.264811066,6064.17732597839,1837.91112083476,-3652.18674981188,-1254.14161579008,3.88115436704956e-06,1.50824094134274e-06,7.65213238082441e-08
0.00102290220092982,0.270967745973218,-1.00265979766846,1266.79838233108,274756.508265014,5880.08149343314,2036.65971544071,-2953.92442265378,-1421.24994189947,4.20759784618934e-06,1.54594145528234e-06,8.6844379362841e-08
0.00102290220092982,0.283870971971942,-1.00265979766846,1325.84615318952,246459.30513962,5200.86636363911,1926.07998030586,-2341.78013877866,-1064.45226553666,4.54169861345708e-06,1.579926382669e-06,9.82047945644408e-08
0.00102290220092982,0.296774197970667,-1.00265979766846,887.074374513493,219020.910688319,4691.50531993192,1921.63576023723,-2253.85621582512,-1028.50053609637,4.88242115335472e-06,1.61023346881962e-06,1.09492108237274e-07
0.00102290220092982,0.309677423969392,-1.00265979766846,1261.52592974547,194175.045435298,4314.77741635872,1415.00975279231,-2312.67713709766,-783.439445355036,5.2293622292667e-06,1.63715998442174e-06,1.20566744994798e-07
0.00102290220092982,0.322580649968116,-1.00265979766846,991.335752365132,168993.322253053,4262.61529691896,2103.28760972945,-2325.83731861762,-874.833594190105,5.58111882409082e-06,1.66100504090968e-06,1.31668070829945e-07
0.00102290220092982,0.335483875966841,-1.00265979766846,894.171778589709,142065.293952614,3856.35555634588,1849.48878498259,-1946.9238416534,-763.747793487025,5.93766537833932e-06,1.68133323124363e-06,1.42752209835013e-07
0.00102290220092982,0.348387101965566,-1.00265979766846,555.644430720149,116741.239921213,3503.38699008425,1589.45087793935,-2320.54608111345,-797.27895217717,6.29819443995243e-06,1.69834187310255e-06,1.53402969463748e-07
0.00102290220092982,0.361290327964291,-1.00265979766846,795.162399437926,94647.6155200632,3393.78873134601,1553.40268215723,-3207.20906157284,-652.558646622095,6.66219252786195e-06,1.71217776760864e-06,1.64053012503094e-07
0.00102290220092982,0.374193553963015,-1.00265979766846,1993.79724119788,74331.0897745293,4453.7578399463,493.80902625178,-3258.97606228584,-567.859515868124,7.02937031852191e-06,1.7232951160871e-06,1.74543372124515e-07
0.00102290220092982,0.38709677996174,-1.00265979766846,-1484.34030995135,44081.0937379557,3581.85951994458,4423.24276201962,-2302.91127332138,-1279.19075480453,7.40038550277635e-06,1.73177270929873e-06,1.85469665832746e-07
0.0261865364420178,0.366653619770439,-0.989616893424478,-1417.4897580389,44576.6690684722,-632.206711900119,28786.2771783408,2215.96527686657,595.474238576134,6.81014766893027e-06,9.99923607743918e-07,1.65948039575903e-07
0.0263966381762571,0.354414052213831,-0.989600309214214,656.874857271095,55058.9206148143,905.708002680411,30931.3616247994,2316.69011931385,1032.91752775003,6.46216621865268e-06,9.88112536961676e-07,1.5582439710288e-07
0.0269170896604021,0.341935488966204,-0.989559227797745,1742.27090802277,74667.9463497359,430.346770006112,30996.2462155439,1708.6857034576,1846.93608992136,6.11044695069276e-06,9.65497369736187e-07,1.44582771103177e-07
0.0272960095941873,0.329340814497756,-0.989529318059599,1671.71849041917,90859.7807173824,365.798775446616,31173.5995921968,1890.67346546791,1189.96570559545,5.75888767185335e-06,9.45276463744509e-07,1.333285477973e-07
0.0269170896604021,0.316129036968754,-0.989559227797745,-43.7448873003214,100549.09134004,1538.33879862626,32922.3441895605,1671.05360325467,2047.37103805877,5.39440670204752e-06,9.42546090169935e-07,1.21866951010527e-07
0.0269170896604021,0.303225810970029,-0.989559227797745,-424.456395629288,119115.46244484,1334.19948302394,32194.5433847872,1858.2333083384,1823.709907927,5.04320177198031e-06,9.28004040165868e-07,1.10310776127284e-07
0.0267820438481048,0.290359837120148,-0.989569887529586,-255.412378242954,134270.661726603,1155.29798978147,33834.9710741438,1488.22065947137,1078.97229901664,4.69842276235079e-06,9.14635909709877e-07,9.88444435283563e-08
0.0269170896604022,0.27741935897258,-0.989559227797745,731.674668172567,152347.617041294,-424.940564107776,32243.5096295241,2380.5413086719,1460.65104801726,4.35867502516181e-06,8.92716780959321e-07,8.72353570643606e-08
0.0269170896604021,0.264516132973855,-0.989559227797745,1994.23480901421,173280.055798716,-586.529354010905,31830.0529986692,1854.76572644143,2342.33487360005,4.02576479395238e-06,8.72078947184221e-07,7.63787843403323e-08
0.0269170896604021,0.251612906975131,-0.989559227797745,779.165953538839,190539.173302473,-1751.68499928485,31079.5610368527,2558.65624503115,2443.17055888275,3.70164995198781e-06,8.49140510451947e-07,6.57188247034321e-08
0.0269170896604022,0.238709680976406,-0.989559227797745,1915.28750112436,202720.479533171,-22.7846196768223,31220.4329243762,2411.97756644448,1168.37060081973,3.38561554347628e-06,8.24594429789826e-07,5.58651116419828e-08
0.0269170896604021,0.225806454977681,-0.989559227797745,2368.55890683882,216791.681091716,879.737695196411,31270.5886998663,2481.75088760712,525.781527350035,3.07897380110308e-06,7.9805312710555e-07,4.66279934526825e-08
0.0269170896604022,0.212903228978957,-0.989559227797745,1890.15362118237,238851.899589027,-634.004719820732,30562.5708842514,2695.40037340861,1556.73366210744,2.78250559437914e-06,7.68993091345194e-07,3.75599517262888e-08
0.0269170896604021,0.200000002980232,-0.989559227797745,785.569790189606,258857.008183423,-2912.89430125245,29521.5406409132,2809.4561371423,4100.56289058516,2.49692855543609e-06,7.3772137504327e-07,2.87988031344858e-08
0.0269170896604021,0.187096776981507,-0.989559227797745,2411.25247923854,265696.003360723,392.359552990791,31994.6479140257,2200.69196422413,2118.05260110022,2.22251165362302e-06,7.04542471675983e-07,2.10454131032159e-08
0.0269170896604021,0.174193550982783,-0.989559227797745,2132.17850924439,286232.433697197,-524.227629937945,33388.0399147862,737.315779691155,2307.29557565969,1.96096432538776e-06,6.69387283539595e-07,1.31133132010997e-08
0.0269170896604021,0.161290324984058,-0.989559227797745,2731.42456270503,302647.136459328,-1745.13859271928,33193.4206516162,896.800559993884,2795.92929167323,1.71194913861304e-06,6.32315028559053e-07,6.26899102979e-09
0.0269170896604021,0.148387098985334,-0.989559227797745,3480.65317312285,320901.198064208,-2626.55991725209,30951.9111357615,2838.71815406254,2391.21449513424,1.4770619538144e-06,5.93267763999456e-07,-1.4739259487264e-10
0.0269170896604021,0.135483872986609,-0.989559227797745,3835.11603626757,331908.919566101,-469.179294727452,29948.2601651497,3771.82558983545,1258.75920203215,1.25604763680245e-06,5.52616245963701e-07,-5.00783995427314e-09
0.0267313036695506,0.122653309341585,-0.989573892664494,3593.73137325198,351997.449597495,-778.453638874576,30516.4233995223,4452.85363240322,3177.32952561035,1.05148804933796e-06,5.1247610656897e-07,-9.13571152049393e-09
0.0267134972559174,0.109683680595213,-0.989575298199336,3292.08127818785,367131.582135821,319.064017295415,31842.6283691196,4996.42981895379,2088.68983610466,8.60994892905551e-07,4.66634141306492e-07,-1.24851423585068e-08
0.0269344221444224,0.0967311728650851,-0.989557859672154,3428.45756001908,381306.962073633,2946.58486207642,32498.6256530646,3482.90100117785,760.008180036831,6.87246694631154e-07,4.16040183605009e-07,-1.43556775676118e-08
0.0270671277259617,0.083672329129957,-0.989547384664532,3836.02920180491,412345.681695984,793.204154317733,32984.1355975277,2176.43161909977,5336.64880527215,5.32312086527155e-07,3.63848087602346e-07,-1.6452553713121e-08
0.0275310907425951,0.0704269137336896,-0.989510762119505,3772.71897432584,441631.464447352,2509.87060368541,32675.6913641252,836.938474870928,3502.65789792702,3.91507614858572e-07,3.06545475694148e-07,-1.78438857243813e-08
0.0272311635967866,0.0577908607778689,-0.989534436625895,2463.89252960253,434191.405285633,-3866.76324237898,28879.9048447335,6104.56373289166,8926.30707078715,2.77340867793499e-07,2.57534062263872e-07,-1.59043159571416e-08
0.0271202064584715,0.044789532099781,-0.989543194937762,4106.19175203337,451164.027215562,4704.5753557595,34114.4291581265,6669.30637875432,8324.16897198668,1.78085713067072e-07,2.01959674529093e-07,-1.50375216781061e-08
0.0271638545360698,0.0318278385199876,-0.9895397496121,12724.0658836956,449832.370647881,9904.76489745689,40961.0959076216,3947.32411542865,7700.322031164,1.00610031975939e-07,1.41545135603208e-07,-1.31719234578282e-08
0.0444675218226432,0.011155526778983,-0.988756251610851,37135.5551834246,229797.422370915,17832.3101317902,23211.6242695473,-5370.3766551994,666.007719937318,1.14017251201764e-08,2.24864107247615e-08,-7.41483259272287e-09
0.0584796024400338,0.0112827184156675,-0.989075727570354,11624.0143975762,51490.1147803067,6119.70381354527,25675.285614907,2053.39830806542,3641.40308442976,9.50409740882067e-09,6.01662218094117e-09,-1.45652906741976e-09
0.0720327010220507,0.0117202680929279,-0.989875377999357,-20919.5210382299,-114041.349912219,-9714.57797765305,23211.5237673317,2867.61583553853,3078.28977078919,1.07528181469778e-08,-1.17743906624574e-08,3.06011007590043e-09
