X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.090116,0.18542,-1.0181,36.321,-85273.0,-3.7191,1.0092e-06,9.6211e-07
0.090116,0.18125,-1.0181,40.573,-86748.0,-3.0279,9.7084e-07,9.7483e-07
0.096095,0.18542,-1.0168,36.136,-105220.0,1.0148,1.0238e-06,1.1368e-06
0.096095,0.18125,-1.0168,46.051,-107470.0,2.6076,9.8554e-07,1.1578e-06
0.091608,0.18087,-1.0149,45.891,-92749.0,-5.4837,9.7161e-07,1.0251e-06
0.093073,0.1852,-1.0144,36.067,-95902.0,0.462,1.0149e-06,1.0523e-06
0.090116,0.17708,-1.0181,56.205,-88601.0,-1.7378,9.331e-07,9.9204e-07
0.090116,0.17292,-1.0181,75.148,-90058.0,1.7429,8.9596e-07,1.0048e-06
0.096095,0.17708,-1.0168,61.683,-109320.0,3.8977,9.479e-07,1.175e-06
0.096095,0.17292,-1.0168,72.136,-111560.0,-5.3992,9.1085e-07,1.1962e-06
0.091608,0.17671,-1.0149,61.524,-94602.0,-4.1936,9.3396e-07,1.0423e-06
0.096003,0.17534,-1.0139,60.895,-110640.0,5.0989,9.3296e-07,1.1863e-06
0.090475,0.17083,-1.0148,75.615,-92881.0,6.8466,8.7933e-07,1.0282e-06
0.093166,0.19583,-1.0175,33.537,-90804.0,1.123,1.1144e-06,1.0066e-06
0.093166,0.20417,-1.0175,23.652,-87089.0,3.4575,1.1954e-06,9.7298e-07
0.090116,0.20208,-1.0181,34.622,-78650.0,6.6251,1.1681e-06,9.0446e-07
0.090116,0.19792,-1.0181,36.393,-80105.0,3.7312,1.1276e-06,9.1661e-07
0.096095,0.20208,-1.0168,34.844,-97052.0,5.2808,1.1822e-06,1.062e-06
0.096095,0.19792,-1.0168,30.708,-99274.0,3.7683,1.1418e-06,1.0826e-06
0.093395,0.19797,-1.0148,31.413,-91140.0,2.9518,1.1362e-06,1.0092e-06
0.092547,0.20322,-1.0146,33.707,-86236.0,2.4484,1.1855e-06,9.6611e-07
0.087833,0.1998,-1.0153,38.24,-72961.0,1.1692,1.142e-06,8.5802e-07
0.090116,0.19375,-1.0181,37.622,-81970.0,-2.3508,1.0875e-06,9.3333e-07
0.090116,0.18958,-1.0181,37.654,-83414.0,-4.8727,1.0481e-06,9.4545e-07
0.096095,0.19375,-1.0168,31.938,-101140.0,-2.3137,1.1019e-06,1.0993e-06
0.096095,0.18958,-1.0168,37.469,-103360.0,-0.13879,1.0625e-06,1.1201e-06
0.093395,0.1938,-1.0148,32.642,-93005.0,-3.1302,1.0962e-06,1.0259e-06
0.093073,0.18937,-1.0144,37.4,-94043.0,-0.69163,1.0537e-06,1.0356e-06
0.088872,0.19179,-1.0154,34.165,-79239.0,-2.2664,1.067e-06,9.099e-07
0.093166,0.2125,-1.0175,26.788,-83398.0,-3.4163,1.2785e-06,9.403e-07
0.093166,0.22083,-1.0175,36.235,-79692.0,0.050063,1.3636e-06,9.0794e-07
0.090116,0.21875,-1.0181,30.996,-72038.0,-6.403,1.3356e-06,8.4762e-07
0.090116,0.21458,-1.0181,35.582,-73505.0,-4.3835,1.2929e-06,8.5969e-07
0.096095,0.21875,-1.0168,28.352,-88878.0,-2.2262,1.3492e-06,9.8788e-07
0.096095,0.21458,-1.0168,35.78,-91110.0,0.69618,1.3067e-06,1.0084e-06
0.093393,0.21875,-1.0142,34.544,-81869.0,2.2458,1.3434e-06,9.2643e-07
0.092547,0.21156,-1.0146,36.844,-82545.0,-4.4254,1.2683e-06,9.3343e-07
0.08847,0.21689,-1.0153,32.187,-68569.0,-2.9121,1.314e-06,8.1972e-07
0.094646,0.21574,-1.012,27.398,-87272.0,-4.4025,1.3161e-06,9.7289e-07
0.090116,0.21042,-1.0181,23.789,-75345.0,-1.2572,1.2508e-06,8.7548e-07
0.090116,0.20625,-1.0181,25.966,-76800.0,2.8776,1.2092e-06,8.8757e-07
0.096095,0.21042,-1.0168,23.988,-92950.0,3.8224,1.2647e-06,1.0242e-06
0.096095,0.20625,-1.0168,26.188,-95201.0,1.5332,1.2232e-06,1.0451e-06
0.092547,0.20739,-1.0146,25.051,-84386.0,-1.2992,1.2266e-06,9.4922e-07
0.093166,0.22917,-1.0175,41.316,-75989.0,9.4262,1.4506e-06,8.7554e-07
0.093166,0.2375,-1.0175,38.772,-72295.0,4.8086,1.5395e-06,8.4355e-07
0.090116,0.23542,-1.0181,40.435,-65467.0,10.693,1.5108e-06,7.9259e-07
0.090116,0.23125,-1.0181,45.524,-66899.0,1.4096,1.4663e-06,8.0397e-07
0.096095,0.23542,-1.0168,34.176,-80677.0,3.5259,1.5239e-06,9.1461e-07
0.096095,0.23125,-1.0168,47.902,-82945.0,8.3823,1.4795e-06,9.353e-07
0.090436,0.23559,-1.015,49.834,-66696.0,1.7744,1.5139e-06,8.0035e-07
0.095432,0.23271,-1.0139,38.661,-80943.0,8.5043,1.4941e-06,9.1641e-07
0.090962,0.23043,-1.0132,45.398,-70326.0,6.9705,1.4603e-06,8.2892e-07
0.090116,0.22708,-1.0181,38.097,-68737.0,-1.374,1.4222e-06,8.198e-07
0.090116,0.22292,-1.0181,28.65,-70173.0,0.18961,1.3787e-06,8.3106e-07
0.096095,0.22708,-1.0168,40.476,-84783.0,5.5987,1.4356e-06,9.5114e-07
0.096095,0.22292,-1.0168,26.006,-87013.0,4.3663,1.3922e-06,9.7132e-07
0.093393,0.22292,-1.0142,32.199,-80004.0,8.8384,1.3865e-06,9.0987e-07
0.095432,0.22854,-1.0139,31.235,-82782.0,5.7207,1.45e-06,9.3225e-07
0.090962,0.22627,-1.0132,37.972,-72164.0,4.1869,1.4164e-06,8.4476e-07
0.093166,0.24583,-1.0175,41.201,-68585.0,-8.1709,1.6301e-06,8.121e-07
0.093166,0.25417,-1.0175,67.505,-64868.0,-2.0467,1.7224e-06,7.8153e-07
0.090116,0.25208,-1.0181,59.025,-58837.0,-1.7,1.6931e-06,7.389e-07
0.090116,0.24792,-1.0181,53.582,-60281.0,-9.7862,1.6469e-06,7.4954e-07
0.096095,0.25208,-1.0168,61.075,-72505.0,-5.4868,1.7056e-06,8.4391e-07
0.096095,0.24792,-1.0168,55.595,-74747.0,-4.2894,1.6596e-06,8.6368e-07
0.093803,0.2524,-1.014,61.542,-67618.0,-6.5858,1.7047e-06,8.032e-07
0.088571,0.2509,-1.0155,57.818,-56107.0,-8.9722,1.6776e-06,7.1807e-07
0.091736,0.24783,-1.0142,56.322,-64792.0,-1.1562,1.6498e-06,7.8212e-07
0.090116,0.24375,-1.0181,41.183,-62137.0,-4.208,1.6011e-06,7.6483e-07
0.090116,0.23958,-1.0181,30.464,-63612.0,3.2917,1.5557e-06,7.7644e-07
0.096095,0.24375,-1.0168,43.196,-76602.0,1.2889,1.6139e-06,8.7898e-07
0.096095,0.23958,-1.0168,24.205,-78822.0,-3.8753,1.5687e-06,8.9846e-07
0.090436,0.23975,-1.015,39.864,-64841.0,-5.6269,1.5588e-06,7.8419e-07
0.091736,0.24366,-1.0142,43.922,-66647.0,4.422,1.604e-06,7.9742e-07
0.093166,0.2625,-1.0175,81.286,-61160.0,15.892,1.8162e-06,7.5147e-07
0.093166,0.27083,-1.0175,87.315,-57485.0,13.952,1.9115e-06,7.2223e-07
0.090116,0.26875,-1.0181,92.425,-52244.0,17.004,1.8817e-06,6.8795e-07
0.090116,0.26458,-1.0181,82.678,-53679.0,12.963,1.834e-06,6.983e-07
0.096095,0.26875,-1.0168,81.793,-64335.0,7.1987,1.8937e-06,7.7517e-07
0.096095,0.26458,-1.0168,73.211,-66582.0,13.148,1.8461e-06,7.9443e-07
0.096359,0.26676,-1.013,74.631,-66440.0,13.708,1.8722e-06,7.9068e-07
0.091782,0.27008,-1.0152,83.779,-55384.0,5.0514,1.9006e-06,7.0758e-07
0.091456,0.26533,-1.0137,82.006,-56841.0,8.2242,1.8458e-06,7.1835e-07
0.090116,0.26042,-1.0181,82.801,-55525.0,6.7258,1.7867e-06,7.131e-07
0.090116,0.25625,-1.0181,72.929,-56976.0,10.002,1.7397e-06,7.2363e-07
0.096095,0.26042,-1.0168,73.334,-68428.0,6.911,1.7989e-06,8.0923e-07
0.096095,0.25625,-1.0168,74.979,-70643.0,6.2156,1.7521e-06,8.2864e-07
0.093803,0.25657,-1.014,75.446,-65757.0,5.1167,1.7512e-06,7.8793e-07
0.091456,0.26117,-1.0137,82.129,-58688.0,1.9875,1.7984e-06,7.3314e-07
0.089005,0.25825,-1.0151,84.976,-54268.0,7.6453,1.7607e-06,7.0284e-07
0.093166,0.27917,-1.0175,99.622,-53789.0,3.2183,2.0082e-06,6.9318e-07
0.093166,0.2875,-1.0175,127.32,-50085.0,9.1497,2.1062e-06,6.6505e-07
0.090116,0.28542,-1.0181,124.59,-45643.0,6.6817,2.076e-06,6.397e-07
0.090116,0.28125,-1.0181,117.56,-47096.0,0.46889,2.027e-06,6.4919e-07
0.096095,0.28542,-1.0168,96.574,-56153.0,4.0972,2.0875e-06,7.0915e-07
0.096095,0.28125,-1.0168,108.35,-58402.0,-1.709,2.0385e-06,7.2766e-07
0.094391,0.28705,-1.0139,120.08,-52764.0,-4.0855,2.1038e-06,6.8293e-07
0.092445,0.2824,-1.0129,106.35,-51570.0,4.469,2.0455e-06,6.7631e-07
0.090116,0.27708,-1.0181,111.4,-48962.0,3.0259,1.9782e-06,6.6379e-07
0.090116,0.27292,-1.0181,98.577,-50415.0,8.8272,1.9298e-06,6.735e-07
0.096095,0.27708,-1.0168,102.19,-60268.0,0.84795,1.9899e-06,7.4226e-07
0.096095,0.27292,-1.0168,87.945,-62505.0,-0.97828,1.9417e-06,7.6073e-07
0.097461,0.27634,-1.0133,96.56,-63698.0,0.21846,1.9849e-06,7.6657e-07
0.091782,0.27425,-1.0152,89.931,-53555.0,-3.1255,1.9487e-06,6.9313e-07
0.092445,0.27824,-1.0129,100.19,-53436.0,7.026,1.9967e-06,6.9091e-07
0.093166,0.29583,-1.0175,133.62,-46381.0,9.4545,2.2054e-06,6.3846e-07
0.093166,0.30417,-1.0175,102.47,-42652.0,1.0892,2.3057e-06,6.1243e-07
0.090116,0.30208,-1.0181,134.8,-39041.0,-0.44608,2.2753e-06,5.9599e-07
0.090116,0.29792,-1.0181,133.42,-40496.0,4.9172,2.225e-06,6.0474e-07
0.096095,0.30208,-1.0168,98.721,-47934.0,1.2052,2.2861e-06,6.4726e-07
0.096095,0.29792,-1.0168,106.83,-50206.0,1.3738,2.236e-06,6.6475e-07
0.090826,0.29787,-1.0149,126.72,-41975.0,0.37618,2.2261e-06,6.1108e-07
0.096859,0.29937,-1.0138,99.973,-50904.0,0.69283,2.2555e-06,6.6653e-07
0.091881,0.30268,-1.0149,121.19,-41686.0,1.6976,2.2858e-06,6.0791e-07
0.090116,0.29375,-1.0181,148.67,-42362.0,13.101,2.1751e-06,6.178e-07
0.090116,0.28958,-1.0181,146.14,-43805.0,15.17,2.1254e-06,6.2617e-07
0.096095,0.29375,-1.0168,122.08,-52072.0,9.5573,2.1862e-06,6.7782e-07
0.096095,0.28958,-1.0168,118.12,-54315.0,12.586,2.1367e-06,6.9562e-07
0.090826,0.29371,-1.0149,141.97,-43841.0,8.5597,2.1762e-06,6.2415e-07
0.094391,0.29122,-1.0139,141.63,-50926.0,4.4029,2.1532e-06,6.694e-07
0.093166,0.3125,-1.0175,71.437,-38887.0,-0.23384,2.4071e-06,5.8801e-07
0.093166,0.32083,-1.0175,25.315,-35109.0,-2.5747,2.5094e-06,5.6556e-07
0.090116,0.31875,-1.0181,81.081,-32360.0,1.4005,2.4788e-06,5.5654e-07
0.090116,0.31458,-1.0181,106.65,-33845.0,2.1994,2.4275e-06,5.6378e-07
0.096095,0.31875,-1.0168,14.375,-39641.0,1.2162,2.489e-06,5.9028e-07
0.096095,0.31458,-1.0168,39.605,-41911.0,-4.4147,2.4379e-06,6.0619e-07
0.093361,0.31452,-1.0145,64.945,-38518.0,0.35991,2.4324e-06,5.8508e-07
0.090353,0.32117,-1.0148,35.407,-32019.0,-3.1567,2.5092e-06,5.5264e-07
0.088538,0.31594,-1.0143,94.887,-31650.0,-1.6238,2.4422e-06,5.512e-07
0.093002,0.3179,-1.0123,30.871,-36686.0,-3.7864,2.4736e-06,5.7313e-07
0.090116,0.31042,-1.0181,121.8,-35748.0,3.3406,2.3765e-06,5.7523e-07
0.090116,0.30625,-1.0181,118.91,-37179.0,-0.62789,2.3258e-06,5.8302e-07
0.096095,0.31042,-1.0168,54.747,-43813.0,-3.2735,2.3871e-06,6.1764e-07
0.096095,0.30625,-1.0168,82.827,-46071.0,1.0234,2.3365e-06,6.3429e-07
0.093361,0.31035,-1.0145,80.087,-40421.0,1.5011,2.3815e-06,5.9653e-07
0.091881,0.30684,-1.0149,105.29,-39824.0,1.5158,2.3363e-06,5.9494e-07
0.093166,0.32917,-1.0175,-70.899,-31296.0,-6.9893,2.6125e-06,5.434e-07
0.093166,0.3375,-1.0175,-212.55,-27403.0,-15.116,2.7164e-06,5.2264e-07
0.090116,0.33542,-1.0181,-113.4,-25554.0,-5.4414,2.6857e-06,5.2313e-07
0.090116,0.33125,-1.0181,-52.877,-27069.0,-2.9283,2.6337e-06,5.2813e-07
0.096095,0.33542,-1.0168,-212.53,-31115.0,-13.926,2.6954e-06,5.3817e-07
0.096095,0.33125,-1.0168,-133.68,-33476.0,-7.467,2.6435e-06,5.5236e-07
0.090353,0.3295,-1.0148,-60.806,-28206.0,-7.5713,2.6125e-06,5.3048e-07
0.092477,0.3351,-1.0149,-175.71,-28060.0,-10.05,2.6856e-06,5.2665e-07
0.090116,0.32708,-1.0181,12.356,-29007.0,0.28662,2.5818e-06,5.3929e-07
0.090116,0.32292,-1.0181,50.101,-30485.0,0.20087,2.5302e-06,5.4554e-07
0.096095,0.32708,-1.0168,-68.449,-35414.0,-4.2521,2.5918e-06,5.6351e-07
0.096095,0.32292,-1.0168,-16.605,-37766.0,0.016486,2.5403e-06,5.7928e-07
0.096251,0.32533,-1.0134,-64.212,-36856.0,-0.6662,2.5708e-06,5.6924e-07
0.090353,0.32533,-1.0148,4.4267,-30144.0,-4.3563,2.5608e-06,5.4163e-07
0.093002,0.32207,-1.0123,-0.10975,-34811.0,-4.9861,2.5249e-06,5.6213e-07
0.093166,0.34583,-1.0175,-381.62,-23423.0,-21.779,2.821e-06,5.0485e-07
0.093166,0.35417,-1.0175,-585.36,-19387.0,-24.811,2.9261e-06,4.8944e-07
0.090116,0.35208,-1.0181,-498.32,-18461.0,-20.386,2.8954e-06,4.9586e-07
0.090116,0.34792,-1.0181,-383.6,-20016.0,-17.531,2.8428e-06,4.9955e-07
0.096095,0.35208,-1.0168,-553.83,-22311.0,-37.891,2.9044e-06,4.9453e-07
0.096095,0.34792,-1.0168,-472.77,-24753.0,-21.364,2.852e-06,5.0682e-07
0.094371,0.35417,-1.014,-594.45,-20246.0,-34.327,2.9282e-06,4.8685e-07
0.093393,0.34792,-1.0142,-457.16,-22807.0,-16.279,2.8478e-06,5.0103e-07
0.089337,0.3504,-1.0157,-456.55,-18719.0,-20.056,2.8732e-06,4.9387e-07
0.090116,0.34375,-1.0181,-290.95,-22040.0,-15.78,2.7903e-06,5.0773e-07
0.090116,0.33958,-1.0181,-189.83,-23598.0,-10.353,2.7379e-06,5.1353e-07
0.096095,0.34375,-1.0168,-380.13,-26777.0,-19.613,2.7996e-06,5.1501e-07
0.096095,0.33958,-1.0168,-288.96,-29159.0,-18.838,2.7474e-06,5.2856e-07
0.093393,0.34375,-1.0142,-364.51,-24831.0,-14.529,2.7954e-06,5.0922e-07
0.092477,0.33927,-1.0149,-252.13,-26104.0,-14.962,2.7377e-06,5.1704e-07
0.093166,0.3625,-1.0175,-757.29,-15378.0,-31.49,3.0317e-06,4.7502e-07
0.093166,0.37083,-1.0175,-838.74,-11587.0,-47.488,3.1376e-06,4.6056e-07
0.090116,0.36875,-1.0181,-991.47,-11472.0,-26.509,3.1071e-06,4.7244e-07
0.090116,0.36458,-1.0181,-811.32,-12888.0,-38.879,3.054e-06,4.765e-07
0.096095,0.36875,-1.0168,-778.96,-13511.0,-15.004,3.1154e-06,4.6028e-07
0.096095,0.36458,-1.0168,-796.16,-15841.0,-36.498,3.0625e-06,4.693e-07
0.094371,0.3625,-1.014,-766.38,-16237.0,-41.006,3.0336e-06,4.7242e-07
0.09473,0.36764,-1.0141,-752.19,-13647.0,-57.523,3.0994e-06,4.6121e-07
0.08914,0.36767,-1.0149,-915.87,-11477.0,-62.891,3.0922e-06,4.6967e-07
0.090116,0.36042,-1.0181,-750.47,-14886.0,-33.483,3.0011e-06,4.8369e-07
0.090116,0.35625,-1.0181,-609.4,-16450.0,-21.668,2.9482e-06,4.8863e-07
0.096095,0.36042,-1.0168,-735.31,-17838.0,-31.102,3.0097e-06,4.7649e-07
0.096095,0.35625,-1.0168,-664.92,-20299.0,-39.173,2.957e-06,4.873e-07
0.094371,0.35833,-1.014,-705.53,-18234.0,-35.609,2.9808e-06,4.7962e-07
0.089266,0.35832,-1.015,-686.63,-15347.0,-27.009,2.9735e-06,4.8257e-07
0.089337,0.35456,-1.0157,-567.63,-16707.0,-21.338,2.9259e-06,4.8664e-07
0.093166,0.37917,-1.0175,-730.92,-8557.0,-38.16,3.2436e-06,4.4368e-07
0.093166,0.3875,-1.0175,-294.65,-6777.0,-372.03,3.3497e-06,4.1772e-07
0.090116,0.38484,-1.0181,-1043.4,-6707.8,-58.419,3.3121e-06,4.3461e-07
0.090116,0.38125,-1.0181,-968.03,-7209.6,-52.22,3.2663e-06,4.4765e-07
0.096095,0.38485,-1.0168,1.5073,-7341.4,-75.819,3.32e-06,4.2495e-07
0.096095,0.38125,-1.0168,-424.81,-8475.8,-17.062,3.2743e-06,4.3532e-07
0.093405,0.38125,-1.0143,-467.42,-7639.4,-79.591,3.2705e-06,4.3582e-07
0.091459,0.38522,-1.0145,-274.5,-5580.2,11.182,3.3186e-06,4.2571e-07
0.088791,0.38203,-1.0156,-965.71,-6471.5,-23.89,3.2747e-06,4.4119e-07
0.090116,0.37708,-1.0181,-1096.5,-8446.1,-72.149,3.2132e-06,4.5726e-07
0.090116,0.37292,-1.0181,-1012.1,-9678.7,-37.111,3.1601e-06,4.6518e-07
0.096095,0.37708,-1.0168,-553.24,-9712.2,-36.991,3.2213e-06,4.4492e-07
0.096095,0.37292,-1.0168,-799.56,-11718.0,-25.605,3.1683e-06,4.5302e-07
0.093405,0.37708,-1.0143,-595.84,-8875.8,-99.52,3.2175e-06,4.4543e-07
0.09473,0.37181,-1.0141,-772.79,-11854.0,-68.124,3.1523e-06,4.5394e-07
0.08914,0.37184,-1.0149,-936.47,-9683.7,-73.492,3.1453e-06,4.624e-07
0.093166,0.39583,-1.0175,1835.4,-4202.3,770.79,3.4555e-06,3.6763e-07
0.087066,0.4,-1.0188,814.71,-1978.1,1710.5,3.5014e-06,3.3309e-07
0.090173,0.4,-1.0128,3794.0,-960.46,5048.6,3.5045e-06,3.3797e-07
0.088104,0.4,-1.0158,2337.7,-931.97,4187.9,3.5023e-06,3.365e-07
0.094322,0.4,-1.014,5673.4,-367.72,4338.4,3.5096e-06,3.3812e-07
0.089535,0.39719,-1.0156,1799.4,-1658.2,1590.9,3.4683e-06,3.5686e-07
0.087066,0.39583,-1.0188,-1007.5,-4009.3,213.85,3.4486e-06,3.6683e-07
0.087066,0.39167,-1.0188,-1484.5,-5831.4,-554.21,3.3957e-06,4.0358e-07
0.090116,0.38901,-1.0181,-735.57,-6164.2,-412.22,3.3651e-06,4.1826e-07
0.096095,0.38902,-1.0168,309.35,-6797.8,-429.62,3.373e-06,4.086e-07
0.094322,0.39583,-1.014,3851.2,-2398.9,2841.8,3.4569e-06,3.7186e-07
0.092145,0.39225,-1.0121,1214.9,-3545.3,665.0,3.4087e-06,3.946e-07
0.089535,0.39302,-1.0156,-22.775,-3689.4,94.234,3.4154e-06,3.906e-07
0.096676,0.39218,-1.0128,2259.7,-3990.5,150.43,3.414e-06,3.9041e-07
0.091459,0.38939,-1.0145,33.339,-5036.7,-342.62,3.3716e-06,4.0936e-07
0.080966,0.0041667,-1.0201,-25600.0,-103010.0,-13608.0,5.2494e-09,9.0501e-07
0.074791,0.0,-1.0211,-25047.0,-75001.0,-21240.0,0.0,6.5942e-07
0.074791,0.0041667,-1.0211,-20028.0,-69878.0,-12595.0,3.388e-09,6.0557e-07
0.077448,0.0,-1.015,-28851.0,-84672.0,-23600.0,0.0,6.5721e-07
0.082134,0.0,-1.0165,-38180.0,-109240.0,-33030.0,0.0,8.3034e-07
0.07523,0.0,-1.0177,-24266.0,-73097.0,-19142.0,0.0,5.9677e-07
0.077271,0.0050532,-1.017,-23520.0,-86612.0,-15225.0,3.9042e-09,7.591e-07
0.083658,0.002769,-1.0167,-33667.0,-123700.0,-19830.0,3.306e-09,1.0593e-06
0.080604,0.002958,-1.0154,-30028.0,-105190.0,-21158.0,2.6177e-09,8.8002e-07
0.080966,0.0125,-1.0201,-10650.0,-90382.0,431.31,1.3897e-08,8.785e-07
0.080966,0.020833,-1.0201,-6268.4,-91915.0,49.314,2.5401e-08,9.405e-07
0.077879,0.01875,-1.0206,-5829.0,-74453.0,35.738,1.9069e-08,7.7165e-07
0.077879,0.01516,-1.0206,-7008.5,-73916.0,8.8945,1.4406e-08,7.3837e-07
0.084016,0.01875,-1.0194,-8297.9,-108330.0,14.985,2.5211e-08,1.0844e-06
0.084016,0.015158,-1.0194,-10519.0,-105900.0,406.74,1.9778e-08,1.0422e-06
0.077271,0.013387,-1.017,-8569.2,-73987.0,-1185.9,1.1974e-08,7.3259e-07
0.079692,0.018852,-1.0172,-7241.6,-86921.0,-191.0,2.1304e-08,8.8617e-07
0.082977,0.015468,-1.0166,-11715.0,-106540.0,-851.46,1.9173e-08,1.0441e-06
0.074791,0.0083333,-1.0211,-7822.1,-57107.0,1635.9,6.11e-09,5.5314e-07
0.077879,0.010993,-1.0206,-9752.9,-73770.0,200.0,1.0092e-08,7.1246e-07
0.084016,0.010992,-1.0194,-13263.0,-105760.0,597.84,1.4374e-08,1.0163e-06
0.077271,0.0092199,-1.017,-11314.0,-73842.0,-994.8,7.6766e-09,7.0668e-07
0.083658,0.0069357,-1.0167,-21461.0,-110930.0,-5599.5,8.5717e-09,1.0069e-06
0.080604,0.0071247,-1.0154,-17822.0,-92420.0,-6927.2,6.9957e-09,8.276e-07
0.082977,0.011301,-1.0166,-14459.0,-106390.0,-660.35,1.3482e-08,1.0182e-06
0.080966,0.029167,-1.0201,-3473.2,-93677.0,-106.83,4.1526e-08,9.9555e-07
0.080966,0.0375,-1.0201,-1563.7,-93500.0,-49.239,6.2063e-08,1.018e-06
0.077879,0.035417,-1.0206,-1532.4,-76443.0,-57.194,5.2546e-08,8.6981e-07
0.077879,0.03125,-1.0206,-2128.1,-76629.0,-78.5,4.2443e-08,8.5589e-07
0.084016,0.035417,-1.0194,-2313.7,-111100.0,-99.49,6.0961e-08,1.1772e-06
0.084016,0.03125,-1.0194,-3584.7,-111420.0,-138.65,5.044e-08,1.1698e-06
0.078432,0.037853,-1.0174,-1614.3,-80319.0,-57.043,6.056e-08,9.0497e-07
0.079397,0.031674,-1.0174,-2848.9,-86589.0,-139.77,4.6045e-08,9.4295e-07
0.081505,0.035225,-1.016,-2550.1,-98565.0,-26.469,5.7832e-08,1.0596e-06
0.077879,0.027083,-1.0206,-3286.7,-76254.0,-113.25,3.3464e-08,8.3693e-07
0.077879,0.022917,-1.0206,-4192.3,-75840.0,-155.15,2.5648e-08,8.0773e-07
0.084016,0.027083,-1.0194,-4743.3,-111040.0,-173.4,4.0948e-08,1.1509e-06
0.084016,0.022917,-1.0194,-6661.3,-109720.0,-175.9,3.2535e-08,1.1205e-06
0.084991,0.02624,-1.0161,-6174.2,-118650.0,-65.542,4.09e-08,1.2186e-06
0.079692,0.023019,-1.0172,-5605.0,-88308.0,-381.89,2.832e-08,9.2226e-07
0.079397,0.027507,-1.0174,-4007.5,-86214.0,-174.52,3.6759e-08,9.2399e-07
0.080966,0.045833,-1.0201,-422.41,-91975.0,-22.016,8.6671e-08,1.017e-06
0.080966,0.054167,-1.0201,214.55,-89812.0,0.32452,1.1513e-07,1.0038e-06
0.077879,0.052083,-1.0206,157.34,-73599.0,-2.7536,1.0324e-07,8.6902e-07
0.077879,0.047917,-1.0206,-50.322,-74349.0,-12.059,8.9087e-08,8.7186e-07
0.084016,0.052083,-1.0194,76.393,-107000.0,-11.524,1.1272e-07,1.1607e-06
0.084016,0.047917,-1.0194,-382.29,-108470.0,-30.946,9.8372e-08,1.1715e-06
0.078432,0.046186,-1.0174,-473.04,-78794.0,-29.82,8.5199e-08,9.0395e-07
0.081662,0.051931,-1.0169,-67.084,-95287.0,-12.054,1.0917e-07,1.0523e-06
0.077393,0.050297,-1.0176,-89.428,-72273.0,-30.761,9.7445e-08,8.5609e-07
0.077879,0.04375,-1.0206,-440.63,-75322.0,-16.444,7.5902e-08,8.7636e-07
0.077879,0.039583,-1.0206,-781.49,-75891.0,-34.355,6.3708e-08,8.7329e-07
0.084016,0.04375,-1.0194,-772.6,-109440.0,-35.331,8.495e-08,1.176e-06
0.084016,0.039583,-1.0194,-1562.7,-110550.0,-76.651,7.2475e-08,1.1807e-06
0.078432,0.042019,-1.0174,-863.35,-79767.0,-34.205,7.2384e-08,9.0845e-07
0.081505,0.039392,-1.016,-1799.1,-98013.0,-3.6302,6.9198e-08,1.063e-06
0.080966,0.0625,-1.0201,561.98,-87395.0,22.242,1.4729e-07,9.8492e-07
0.080966,0.070833,-1.0201,691.0,-84951.0,28.57,1.8304e-07,9.6357e-07
0.077879,0.06875,-1.0206,661.89,-69570.0,25.223,1.6917e-07,8.3888e-07
0.077879,0.064583,-1.0206,613.74,-70378.0,21.818,1.5132e-07,8.4515e-07
0.084016,0.06875,-1.0194,723.21,-101340.0,22.522,1.7911e-07,1.1132e-06
0.084016,0.064583,-1.0194,646.93,-103000.0,27.525,1.6118e-07,1.1283e-06
0.07885,0.070945,-1.0172,629.87,-75156.0,9.2147,1.8135e-07,8.8192e-07
0.081306,0.065032,-1.0167,530.99,-89561.0,11.484,1.5941e-07,1.0049e-06
0.07709,0.066685,-1.0167,546.03,-67157.0,7.4663,1.6048e-07,8.196e-07
0.077879,0.060417,-1.0206,512.97,-71604.0,17.856,1.3438e-07,8.5538e-07
0.077879,0.05625,-1.0206,404.0,-72408.0,15.202,1.1834e-07,8.6035e-07
0.084016,0.060417,-1.0194,546.16,-104220.0,23.563,1.4414e-07,1.1386e-06
0.084016,0.05625,-1.0194,323.05,-105810.0,6.4314,1.2798e-07,1.152e-06
0.081662,0.056098,-1.0169,179.57,-94097.0,5.9011,1.2433e-07,1.0436e-06
0.076543,0.058642,-1.0177,373.29,-65804.0,-3.0386,1.2676e-07,8.1106e-07
0.081306,0.060866,-1.0167,430.22,-90786.0,7.5217,1.4232e-07,1.0152e-06
0.080966,0.079167,-1.0201,727.85,-82528.0,21.051,2.2228e-07,9.4204e-07
0.080966,0.0875,-1.0201,684.4,-80131.0,10.035,2.6492e-07,9.2095e-07
0.077879,0.085417,-1.0206,677.66,-65591.0,13.056,2.4931e-07,8.0491e-07
0.077879,0.08125,-1.0206,701.02,-66376.0,17.196,2.2799e-07,8.1121e-07
0.084016,0.085417,-1.0194,749.76,-95671.0,13.027,2.5938e-07,1.0612e-06
0.084016,0.08125,-1.0194,779.57,-97278.0,31.308,2.3804e-07,1.0765e-06
0.079107,0.085273,-1.0169,670.32,-72749.0,5.5125,2.5143e-07,8.598e-07
0.07885,0.079279,-1.0172,666.72,-72734.0,1.6953,2.2062e-07,8.6039e-07
0.085349,0.081778,-1.0155,738.73,-104890.0,10.336,2.4447e-07,1.1457e-06
