Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
688,0.056727,0.23333,-0.97359,31.146,12132.0,-3.6324,22694.0,-1888.6,-18.922,1.4571e-06,4.6004e-08,8.8192e-08
689,0.056727,0.25,-0.97359,37.251,10877.0,7.2939,22686.0,-2036.4,-32.733,1.6391e-06,4.7934e-08,9.9746e-08
690,0.056727,0.26667,-0.97359,74.004,9616.2,-27.169,22635.0,-2002.7,4.1424,1.8275e-06,4.9665e-08,1.1173e-07
691,0.056727,0.28333,-0.97359,161.25,8283.4,2.3256,22592.0,-1987.5,-25.153,2.0216e-06,5.1163e-08,1.2411e-07
692,0.056727,0.3,-0.97359,242.98,7035.2,-3.688,22559.0,-2004.2,-22.471,2.2208e-06,5.2443e-08,1.3681e-07
693,0.056727,0.31667,-0.97359,384.73,5390.4,-3.0502,22667.0,-2061.9,-32.648,2.4243e-06,5.3476e-08,1.4983e-07
694,0.056727,0.33333,-0.97359,444.35,3623.4,1.0187,22804.0,-2045.1,-44.233,2.6314e-06,5.4239e-08,1.6309e-07
695,0.056727,0.35,-0.97359,242.44,1823.0,-18.624,23221.0,-1825.8,-18.198,2.8415e-06,5.4705e-08,1.7657e-07
696,0.056727,0.36667,-0.97359,-859.56,-163.27,-30.714,23697.0,-2041.6,63.299,3.0537e-06,5.4849e-08,1.9028e-07
697,0.056727,0.38333,-0.97359,-4502.9,-1762.1,-132.65,23086.0,-2212.1,87.951,3.2672e-06,5.4809e-08,2.0428e-07
698,0.068997,0.016667,-0.97513,-4502.8,-45344.0,123.48,12366.0,-2553.5,1644.2,8.0996e-09,-7.598e-09,3.1996e-09
699,0.068997,0.033333,-0.97513,-2382.0,-44141.0,-98.933,22345.0,-3611.8,502.35,3.8359e-08,-1.4891e-08,5.0038e-09
700,0.068997,0.05,-0.97513,-1015.7,-41932.0,-6.2184,24849.0,-3868.9,190.88,8.6408e-08,-2.1983e-08,7.5511e-09
701,0.068997,0.066667,-0.97513,-254.33,-39355.0,-13.397,25019.0,-3865.5,43.922,1.5009e-07,-2.8714e-08,1.1055e-08
702,0.068997,0.083333,-0.97513,61.14,-37120.0,14.825,24773.0,-3933.9,-13.02,2.2821e-07,-3.5084e-08,1.5501e-08
703,0.068997,0.1,-0.97513,159.71,-34965.0,-3.3114,24507.0,-3806.1,-6.8204,3.1996e-07,-4.1078e-08,2.0853e-08
704,0.068997,0.11667,-0.97513,169.77,-33041.0,-16.684,24383.0,-3740.3,-60.874,4.2457e-07,-4.6732e-08,2.7067e-08
705,0.068997,0.13333,-0.97513,117.3,-30794.0,9.4579,24320.0,-3745.4,15.413,5.4136e-07,-5.2031e-08,3.4101e-08
706,0.068997,0.15,-0.97513,96.844,-28802.0,24.102,24257.0,-3769.8,-36.308,6.6958e-07,-5.6996e-08,4.1899e-08
707,0.068997,0.16667,-0.97513,6.6017,-26849.0,13.308,24230.0,-3998.6,-0.91988,8.0857e-07,-6.1639e-08,5.0414e-08
708,0.068997,0.18333,-0.97513,58.699,-25203.0,-9.704,24347.0,-3775.1,3.4351,9.5755e-07,-6.5934e-08,5.9607e-08
709,0.068997,0.2,-0.97513,43.043,-23037.0,-19.066,24203.0,-3769.5,16.511,1.1159e-06,-6.9928e-08,6.9411e-08
710,0.068997,0.21667,-0.97513,-6.5616,-21022.0,-7.5641,24211.0,-3821.7,13.489,1.2828e-06,-7.3596e-08,7.9795e-08
711,0.068997,0.23333,-0.97513,39.092,-19072.0,-23.501,24302.0,-3723.8,-23.983,1.4575e-06,-7.6937e-08,9.0706e-08
712,0.068997,0.25,-0.97513,46.845,-17428.0,37.106,24258.0,-3944.9,17.224,1.6395e-06,-7.9984e-08,1.021e-07
713,0.068997,0.26667,-0.97513,146.87,-15610.0,23.666,24185.0,-3881.2,-24.834,1.8279e-06,-8.2706e-08,1.1392e-07
714,0.068997,0.28333,-0.97513,194.28,-13532.0,-39.852,24318.0,-3611.5,-43.59,2.022e-06,-8.5118e-08,1.2613e-07
715,0.068997,0.3,-0.97513,195.49,-11820.0,-1.5947,24416.0,-3766.4,-11.707,2.2211e-06,-8.7239e-08,1.3867e-07
716,0.068997,0.31667,-0.97513,306.8,-10194.0,-28.886,24493.0,-3885.9,-36.682,2.4246e-06,-8.9077e-08,1.5151e-07
717,0.068997,0.33333,-0.97513,290.61,-8580.0,-15.055,24740.0,-3868.2,-29.651,2.6317e-06,-9.0642e-08,1.646e-07
718,0.068997,0.35,-0.97513,-30.981,-6995.8,9.2316,25147.0,-3872.3,-33.737,2.8417e-06,-9.1921e-08,1.779e-07
719,0.068997,0.36667,-0.97513,-1086.2,-5363.3,-122.84,25373.0,-4020.5,210.42,3.0538e-06,-9.2909e-08,1.9137e-07
720,0.068997,0.38333,-0.97513,-3986.0,-4697.3,-524.63,24080.0,-4263.9,354.06,3.2669e-06,-9.3589e-08,2.0511e-07
721,0.081421,0.016667,-0.97746,-8630.8,-109930.0,3549.2,13949.0,-7042.3,4766.1,1.0463e-08,-1.8623e-08,7.1389e-09
722,0.081421,0.033333,-0.97746,-4674.6,-112750.0,-109.7,23192.0,-5326.9,1103.9,4.1348e-08,-3.6917e-08,8.9598e-09
723,0.081421,0.05,-0.97746,-1434.2,-108890.0,-66.759,25050.0,-5230.7,257.23,8.9549e-08,-5.5294e-08,1.1181e-08
724,0.081421,0.066667,-0.97746,-85.926,-103390.0,-10.742,25077.0,-5295.4,2.0581,1.5318e-07,-7.2947e-08,1.4474e-08
725,0.081421,0.083333,-0.97746,251.13,-97654.0,-11.62,24816.0,-5199.5,-87.022,2.3119e-07,-8.9682e-08,1.8757e-08
726,0.081421,0.1,-0.97746,302.33,-92111.0,17.468,24634.0,-5136.3,-87.488,3.2279e-07,-1.0548e-07,2.397e-08
727,0.081421,0.11667,-0.97746,217.76,-86721.0,4.501,24567.0,-5146.8,-33.578,4.2724e-07,-1.2038e-07,3.0051e-08
728,0.081421,0.13333,-0.97746,191.51,-81555.0,20.463,24580.0,-5098.9,-44.587,5.4386e-07,-1.344e-07,3.6957e-08
729,0.081421,0.15,-0.97746,89.304,-76158.0,-6.2882,24591.0,-5125.0,-34.741,6.7194e-07,-1.4754e-07,4.4625e-08
730,0.081421,0.16667,-0.97746,56.016,-71209.0,-41.237,24534.0,-5126.6,-37.24,8.1075e-07,-1.5981e-07,5.3017e-08
731,0.081421,0.18333,-0.97746,28.808,-66055.0,12.658,24539.0,-5029.8,15.103,9.5962e-07,-1.7124e-07,6.2083e-08
732,0.081421,0.2,-0.97746,17.253,-61036.0,5.9314,24586.0,-5121.6,-26.281,1.1178e-06,-1.8183e-07,7.1767e-08
733,0.081421,0.21667,-0.97746,29.576,-56032.0,-17.535,24513.0,-5084.4,-33.366,1.2845e-06,-1.9155e-07,8.2023e-08
734,0.081421,0.23333,-0.97746,14.348,-50912.0,-1.4638,24537.0,-5101.6,-51.638,1.4592e-06,-2.0044e-07,9.281e-08
735,0.081421,0.25,-0.97746,82.868,-45827.0,10.26,24526.0,-5177.5,-9.1014,1.641e-06,-2.0848e-07,1.0408e-07
736,0.081421,0.26667,-0.97746,87.159,-40787.0,-11.468,24521.0,-5152.8,2.1047,1.8292e-06,-2.1569e-07,1.1578e-07
737,0.081421,0.28333,-0.97746,81.561,-35725.0,5.8014,24644.0,-5163.5,-59.962,2.0232e-06,-2.2205e-07,1.2786e-07
738,0.081421,0.3,-0.97746,261.76,-30911.0,40.863,24733.0,-5123.4,-42.829,2.2222e-06,-2.2758e-07,1.4029e-07
739,0.081421,0.31667,-0.97746,183.85,-25846.0,-17.759,24789.0,-5225.2,-38.778,2.4255e-06,-2.323e-07,1.5299e-07
740,0.081421,0.33333,-0.97746,81.438,-20655.0,11.378,25161.0,-5210.7,62.437,2.6325e-06,-2.3616e-07,1.6595e-07
741,0.081421,0.35,-0.97746,-390.05,-15434.0,-50.987,25556.0,-5324.4,30.175,2.8423e-06,-2.3916e-07,1.7909e-07
742,0.081421,0.36667,-0.97746,-1172.1,-10440.0,-62.902,25615.0,-5382.3,183.22,3.0541e-06,-2.4126e-07,1.9238e-07
743,0.081421,0.38333,-0.97746,-2756.7,-6330.8,-336.87,24090.0,-5813.1,384.84,3.2669e-06,-2.4255e-07,2.0585e-07
744,0.093657,0.016667,-0.98034,-14462.0,-172280.0,3221.1,16589.0,-10591.0,5748.2,1.4076e-08,-2.933e-08,9.8644e-09
745,0.093657,0.033333,-0.98034,-4767.1,-179650.0,1435.6,23092.0,-7213.2,2135.8,4.6329e-08,-5.8701e-08,1.1557e-08
746,0.093657,0.05,-0.98034,-1287.5,-174420.0,-144.77,23703.0,-5928.1,336.87,9.4825e-08,-8.8103e-08,1.3522e-08
747,0.093657,0.066667,-0.98034,68.857,-165420.0,-25.509,23406.0,-5928.5,-21.1,1.5837e-07,-1.164e-07,1.6659e-08
748,0.093657,0.083333,-0.98034,459.11,-156530.0,73.736,23357.0,-5924.4,-86.711,2.3616e-07,-1.4324e-07,2.0848e-08
749,0.093657,0.1,-0.98034,380.15,-147710.0,16.429,23397.0,-5934.1,-81.828,3.2748e-07,-1.6862e-07,2.5986e-08
750,0.093657,0.11667,-0.98034,280.1,-139370.0,26.839,23402.0,-5944.7,-116.32,4.3167e-07,-1.9258e-07,3.1993e-08
751,0.093657,0.13333,-0.98034,170.45,-131020.0,11.998,23325.0,-5891.7,-49.17,5.4803e-07,-2.1512e-07,3.8823e-08
752,0.093657,0.15,-0.98034,101.2,-122570.0,29.845,23334.0,-5915.9,-33.182,6.7584e-07,-2.3628e-07,4.643e-08
753,0.093657,0.16667,-0.98034,76.636,-114480.0,58.846,23389.0,-6018.1,17.042,8.1442e-07,-2.5606e-07,5.4756e-08
754,0.093657,0.18333,-0.98034,28.292,-106300.0,-16.032,23465.0,-6000.3,-21.495,9.6301e-07,-2.7447e-07,6.3757e-08
755,0.093657,0.2,-0.98034,27.918,-98082.0,34.734,23446.0,-6030.2,17.688,1.1209e-06,-2.9153e-07,7.3373e-08
756,0.093657,0.21667,-0.98034,8.8187,-89998.0,-15.191,23529.0,-5966.9,-11.655,1.2874e-06,-3.072e-07,8.3571e-08
757,0.093657,0.23333,-0.98034,32.429,-81714.0,-12.7,23523.0,-5918.4,-32.518,1.4618e-06,-3.2152e-07,9.429e-08
758,0.093657,0.25,-0.98034,44.813,-73438.0,-2.9707,23467.0,-5923.4,3.7368,1.6434e-06,-3.3449e-07,1.0549e-07
759,0.093657,0.26667,-0.98034,87.968,-65480.0,0.62076,23558.0,-5953.0,-23.658,1.8314e-06,-3.4607e-07,1.1713e-07
760,0.093657,0.28333,-0.98034,139.06,-57236.0,-1.9754,23531.0,-5973.6,-15.771,2.0251e-06,-3.5631e-07,1.2915e-07
761,0.093657,0.3,-0.98034,94.167,-48960.0,19.044,23648.0,-5980.5,-11.172,2.2239e-06,-3.652e-07,1.415e-07
762,0.093657,0.31667,-0.98034,68.88,-40928.0,26.72,23911.0,-5983.7,-15.954,2.427e-06,-3.727e-07,1.5415e-07
763,0.093657,0.33333,-0.98034,-133.82,-32305.0,-39.815,24153.0,-5919.7,50.457,2.6337e-06,-3.7881e-07,1.6702e-07
764,0.093657,0.35,-0.98034,-461.73,-23789.0,-30.736,24121.0,-6184.6,122.46,2.8431e-06,-3.835e-07,1.8011e-07
765,0.093657,0.36667,-0.98034,-953.28,-15096.0,-60.312,24270.0,-6083.8,272.97,3.0546e-06,-3.867e-07,1.933e-07
766,0.093657,0.38333,-0.98034,-1167.3,-8161.3,-464.92,22971.0,-6515.7,140.21,3.267e-06,-3.8857e-07,2.0662e-07
767,0.10537,0.016667,-0.98355,-18772.0,-237730.0,3459.6,22280.0,-14453.0,7697.1,1.8737e-08,-3.9669e-08,1.1287e-08
768,0.10537,0.033333,-0.98355,-6542.4,-245740.0,-323.9,22270.0,-6851.8,1615.0,5.2897e-08,-7.9936e-08,1.2498e-08
769,0.10537,0.05,-0.98355,-1380.6,-236070.0,-153.08,21037.0,-6062.2,466.01,1.0182e-07,-1.1997e-07,1.4332e-08
770,0.10537,0.066667,-0.98355,281.46,-224190.0,30.442,20590.0,-5912.3,-45.724,1.6522e-07,-1.5831e-07,1.7429e-08
771,0.10537,0.083333,-0.98355,486.33,-212330.0,18.506,20572.0,-5930.7,-144.67,2.4269e-07,-1.9471e-07,2.1592e-08
772,0.10537,0.1,-0.98355,404.5,-200670.0,40.309,20769.0,-5847.9,-106.02,3.3367e-07,-2.2916e-07,2.6721e-08
773,0.10537,0.11667,-0.98355,258.22,-189440.0,17.51,20948.0,-5987.0,-69.077,4.3751e-07,-2.6174e-07,3.2728e-08
774,0.10537,0.13333,-0.98355,175.72,-178310.0,70.958,21069.0,-6032.5,-41.114,5.5352e-07,-2.9241e-07,3.957e-08
775,0.10537,0.15,-0.98355,92.475,-167030.0,11.633,21139.0,-6038.9,-7.5899,6.8099e-07,-3.2121e-07,4.7173e-08
776,0.10537,0.16667,-0.98355,57.935,-155980.0,-0.18105,21115.0,-6029.0,-24.762,8.1922e-07,-3.4815e-07,5.5499e-08
777,0.10537,0.18333,-0.98355,13.723,-144620.0,17.717,21228.0,-5899.3,5.9615,9.6749e-07,-3.7322e-07,6.45e-08
778,0.10537,0.2,-0.98355,8.2093,-133640.0,-43.461,21211.0,-6061.6,-22.455,1.1251e-06,-3.9646e-07,7.4122e-08
779,0.10537,0.21667,-0.98355,30.264,-122420.0,40.297,21188.0,-6027.4,18.456,1.2913e-06,-4.1782e-07,8.4331e-08
780,0.10537,0.23333,-0.98355,7.6752,-111240.0,-16.337,21266.0,-6026.0,-1.4528,1.4653e-06,-4.3732e-07,9.5053e-08
781,0.10537,0.25,-0.98355,67.502,-100200.0,8.9047,21274.0,-6093.3,-5.5334,1.6466e-06,-4.5497e-07,1.0626e-07
782,0.10537,0.26667,-0.98355,77.845,-88981.0,31.666,21306.0,-6075.7,-5.2962,1.8342e-06,-4.7076e-07,1.1791e-07
783,0.10537,0.28333,-0.98355,96.429,-77768.0,30.572,21419.0,-6019.4,-2.6434,2.0277e-06,-4.8468e-07,1.2993e-07
784,0.10537,0.3,-0.98355,43.008,-66555.0,15.597,21455.0,-6079.9,-11.869,2.2261e-06,-4.9675e-07,1.4228e-07
785,0.10537,0.31667,-0.98355,-54.748,-55233.0,-8.4933,21478.0,-6235.8,8.1727,2.4288e-06,-5.0695e-07,1.5493e-07
786,0.10537,0.33333,-0.98355,-268.18,-43810.0,-5.9527,21570.0,-6280.2,93.891,2.6351e-06,-5.1523e-07,1.6782e-07
787,0.10537,0.35,-0.98355,-630.66,-32035.0,-5.214,21565.0,-6142.1,162.08,2.8442e-06,-5.2154e-07,1.809e-07
788,0.10537,0.36667,-0.98355,-863.44,-19986.0,-116.26,21215.0,-6249.1,252.96,3.0553e-06,-5.2589e-07,1.941e-07
789,0.10537,0.38333,-0.98355,42.26,-10299.0,-411.09,20479.0,-6778.0,-85.189,3.2675e-06,-5.2836e-07,2.0739e-07
790,0.11624,0.016667,-0.9869,-16065.0,-308110.0,14414.0,26180.0,-17938.0,11255.0,2.4675e-08,-5.0141e-08,1.1779e-08
791,0.11624,0.033333,-0.9869,-6292.7,-306330.0,-312.51,19854.0,-6482.4,1867.4,6.0667e-08,-1.0066e-07,1.1871e-08
792,0.11624,0.05,-0.9869,-889.06,-292240.0,-82.301,17048.0,-5442.7,268.13,1.0993e-07,-1.5037e-07,1.3693e-08
793,0.11624,0.066667,-0.9869,358.09,-277730.0,25.816,16657.0,-5357.7,-93.092,1.7313e-07,-1.9786e-07,1.6827e-08
794,0.11624,0.083333,-0.9869,485.9,-263670.0,50.865,16930.0,-5442.1,-132.88,2.5023e-07,-2.43e-07,2.1046e-08
795,0.11624,0.1,-0.9869,335.08,-249740.0,1.8006,17264.0,-5539.0,-91.393,3.408e-07,-2.8581e-07,2.6225e-08
796,0.11624,0.11667,-0.9869,244.03,-236000.0,31.651,17526.0,-5626.5,-44.7,4.4424e-07,-3.2631e-07,3.23e-08
797,0.11624,0.13333,-0.9869,115.77,-222160.0,13.679,17674.0,-5683.3,-20.202,5.5985e-07,-3.645e-07,3.9198e-08
798,0.11624,0.15,-0.9869,79.105,-208300.0,16.243,17774.0,-5711.2,-2.3007,6.8694e-07,-4.0038e-07,4.6873e-08
799,0.11624,0.16667,-0.9869,38.583,-194430.0,20.357,17836.0,-5728.9,0.70927,8.2478e-07,-4.3395e-07,5.5271e-08
800,0.11624,0.18333,-0.9869,25.14,-180530.0,-7.691,17881.0,-5710.3,16.824,9.7267e-07,-4.652e-07,6.4339e-08
801,0.11624,0.2,-0.9869,25.79,-166710.0,20.821,17879.0,-5735.3,16.853,1.1299e-06,-4.9414e-07,7.4036e-08
802,0.11624,0.21667,-0.9869,14.105,-152780.0,-17.868,17882.0,-5767.9,9.9337,1.2957e-06,-5.2077e-07,8.4303e-08
803,0.11624,0.23333,-0.9869,32.792,-138890.0,14.539,17906.0,-5756.3,15.099,1.4694e-06,-5.4507e-07,9.5102e-08
804,0.11624,0.25,-0.9869,27.942,-124990.0,-0.41352,17927.0,-5780.4,1.1574,1.6502e-06,-5.6707e-07,1.0638e-07
805,0.11624,0.26667,-0.9869,51.023,-111050.0,5.4994,17970.0,-5786.4,1.1382,1.8375e-06,-5.8674e-07,1.1809e-07
806,0.11624,0.28333,-0.9869,42.67,-97082.0,1.1763,18014.0,-5793.9,8.5917,2.0306e-06,-6.0409e-07,1.3018e-07
807,0.11624,0.3,-0.9869,36.782,-83091.0,1.7577,18078.0,-5813.6,11.623,2.2286e-06,-6.1911e-07,1.4261e-07
808,0.11624,0.31667,-0.9869,-69.92,-68993.0,-1.06,18100.0,-5823.0,42.877,2.431e-06,-6.3179e-07,1.5533e-07
809,0.11624,0.33333,-0.9869,-288.51,-54728.0,-40.276,17973.0,-5738.9,86.797,2.6368e-06,-6.4209e-07,1.6829e-07
810,0.11624,0.35,-0.9869,-688.62,-40330.0,-38.294,17711.0,-5697.0,223.41,2.8455e-06,-6.5e-07,1.8145e-07
811,0.11624,0.36667,-0.9869,-828.59,-25753.0,-47.759,17328.0,-5524.2,227.71,3.0562e-06,-6.5547e-07,1.9476e-07
812,0.11624,0.38333,-0.9869,-217.94,-12783.0,-1945.7,17211.0,-6843.2,-891.12,3.2682e-06,-6.5867e-07,2.0811e-07
813,0.12598,0.016667,-0.99017,-18475.0,-364770.0,3569.5,28635.0,-18144.0,7657.0,3.1351e-08,-6.0058e-08,9.6412e-09
814,0.12598,0.033333,-0.99017,-2315.5,-357720.0,-155.73,15216.0,-5629.2,1790.7,6.9075e-08,-1.2048e-07,9.9443e-09
815,0.12598,0.05,-0.99017,-242.43,-340820.0,-125.06,12400.0,-4250.0,116.49,1.185e-07,-1.7858e-07,1.1883e-08
816,0.12598,0.066667,-0.99017,481.06,-324910.0,15.461,12353.0,-4268.6,-122.95,1.8142e-07,-2.3403e-07,1.5116e-08
817,0.12598,0.083333,-0.99017,386.06,-309260.0,28.809,12891.0,-4392.7,-142.37,2.5813e-07,-2.8688e-07,1.9433e-08
818,0.12598,0.1,-0.99017,251.08,-293440.0,19.059,13343.0,-4550.1,-109.38,3.4829e-07,-3.371e-07,2.4722e-08
819,0.12598,0.11667,-0.99017,149.33,-277490.0,12.719,13608.0,-4714.1,-71.136,4.5131e-07,-3.8468e-07,3.0906e-08
820,0.12598,0.13333,-0.99017,79.83,-261410.0,0.56917,13829.0,-4703.9,-40.756,5.6651e-07,-4.2958e-07,3.7921e-08
821,0.12598,0.15,-0.99017,51.421,-245190.0,-5.052,13888.0,-4791.9,-33.763,6.932e-07,-4.7178e-07,4.5714e-08
822,0.12598,0.16667,-0.99017,28.396,-228940.0,-13.308,14004.0,-4753.3,-18.627,8.3064e-07,-5.1127e-07,5.423e-08
823,0.12598,0.18333,-0.99017,11.539,-212590.0,-6.519,13959.0,-4799.6,-27.594,9.7812e-07,-5.4804e-07,6.3421e-08
824,0.12598,0.2,-0.99017,9.6678,-196250.0,-3.6617,14012.0,-4800.7,-21.36,1.1349e-06,-5.821e-07,7.3238e-08
825,0.12598,0.21667,-0.99017,8.0784,-179880.0,-1.8753,14026.0,-4787.8,-22.969,1.3003e-06,-6.1343e-07,8.3628e-08
826,0.12598,0.23333,-0.99017,18.734,-163540.0,-6.3246,14001.0,-4839.9,-23.643,1.4736e-06,-6.4203e-07,9.4549e-08
827,0.12598,0.25,-0.99017,17.558,-147210.0,-6.4669,14087.0,-4780.5,-20.768,1.6541e-06,-6.6791e-07,1.0595e-07
828,0.12598,0.26667,-0.99017,22.176,-130760.0,-3.2915,14052.0,-4858.4,-29.741,1.841e-06,-6.9105e-07,1.1778e-07
829,0.12598,0.28333,-0.99017,25.56,-114340.0,-5.4793,14153.0,-4810.8,-26.524,2.0336e-06,-7.1146e-07,1.3e-07
830,0.12598,0.3,-0.99017,10.984,-97823.0,-9.2481,14141.0,-4868.7,-23.421,2.2312e-06,-7.2912e-07,1.4255e-07
831,0.12598,0.31667,-0.99017,-58.74,-81350.0,-28.639,14128.0,-4849.8,7.3096,2.4332e-06,-7.4403e-07,1.5539e-07
832,0.12598,0.33333,-0.99017,-243.47,-64644.0,-26.46,13984.0,-4772.8,67.696,2.6386e-06,-7.5617e-07,1.6848e-07
833,0.12598,0.35,-0.99017,-532.28,-48215.0,-65.532,13472.0,-4629.6,156.49,2.8468e-06,-7.6555e-07,1.8178e-07
834,0.12598,0.36667,-0.99017,-550.13,-31755.0,-17.248,12729.0,-4404.3,200.95,3.0571e-06,-7.7217e-07,1.9525e-07
835,0.12598,0.38333,-0.99017,340.64,-15925.0,-415.37,12838.0,-4933.2,-315.08,3.2691e-06,-7.7609e-07,2.0881e-07
836,0.13433,0.016667,-0.99319,-9183.4,-417950.0,9313.6,26824.0,-20638.0,4491.1,3.8258e-08,-7.0248e-08,6.382e-09
837,0.13433,0.033333,-0.99319,-1538.0,-397730.0,579.94,9412.3,-4586.1,1171.0,7.7367e-08,-1.3875e-07,7.2522e-09
838,0.13433,0.05,-0.99319,332.3,-380720.0,-4.1944,7878.6,-2991.7,-21.734,1.2675e-07,-2.0363e-07,9.3445e-09
839,0.13433,0.066667,-0.99319,276.48,-364420.0,15.284,8303.6,-3098.3,-86.789,1.8936e-07,-2.6573e-07,1.2695e-08
840,0.13433,0.083333,-0.99319,243.48,-347820.0,23.459,8928.9,-3299.0,-90.378,2.657e-07,-3.2511e-07,1.7137e-08
841,0.13433,0.1,-0.99319,143.03,-330500.0,10.73,9376.0,-3496.1,-42.818,3.5547e-07,-3.8165e-07,2.2559e-08
842,0.13433,0.11667,-0.99319,70.516,-312830.0,4.3035,9594.7,-3582.1,-26.179,4.5811e-07,-4.3528e-07,2.8882e-08
843,0.13433,0.13333,-0.99319,40.045,-294760.0,11.537,9802.0,-3633.3,-15.71,5.7292e-07,-4.8592e-07,3.6044e-08
844,0.13433,0.15,-0.99319,18.256,-276470.0,9.7213,9845.4,-3686.3,-7.2576,6.9922e-07,-5.3353e-07,4.3984e-08
845,0.13433,0.16667,-0.99319,20.229,-258170.0,3.1657,9873.7,-3672.1,-8.0514,8.3627e-07,-5.7809e-07,5.2653e-08
846,0.13433,0.18333,-0.99319,8.3874,-239780.0,16.878,9961.5,-3731.4,-3.2376,9.8336e-07,-6.1958e-07,6.1997e-08
847,0.13433,0.2,-0.99319,8.7089,-221340.0,5.3715,9960.2,-3684.2,1.441,1.1398e-06,-6.5801e-07,7.1966e-08
848,0.13433,0.21667,-0.99319,9.7988,-202830.0,5.2119,9985.9,-3712.4,2.3035,1.3048e-06,-6.9336e-07,8.2513e-08
849,0.13433,0.23333,-0.99319,-2.4113,-184430.0,3.4529,9957.4,-3716.3,4.9185,1.4777e-06,-7.2564e-07,9.3586e-08
850,0.13433,0.25,-0.99319,5.6583,-165950.0,1.0084,10028.0,-3717.7,2.1963,1.6578e-06,-7.5484e-07,1.0514e-07
851,0.13433,0.26667,-0.99319,7.319,-147380.0,9.7183,9996.2,-3739.4,-2.8219,1.8443e-06,-7.8095e-07,1.1713e-07
852,0.13433,0.28333,-0.99319,31.779,-128820.0,3.7366,10037.0,-3718.7,-3.4935,2.0365e-06,-8.0398e-07,1.295e-07
853,0.13433,0.3,-0.99319,1.5602,-110210.0,7.8627,10088.0,-3778.1,-1.7712,2.2338e-06,-8.239e-07,1.4221e-07
854,0.13433,0.31667,-0.99319,-31.388,-91648.0,4.2654,10008.0,-3731.8,3.9835,2.4353e-06,-8.4072e-07,1.552e-07
855,0.13433,0.33333,-0.99319,-137.17,-73098.0,-10.855,9841.1,-3650.2,53.931,2.6403e-06,-8.5444e-07,1.6845e-07
856,0.13433,0.35,-0.99319,-324.33,-54954.0,-19.279,9264.6,-3462.0,109.23,2.8481e-06,-8.6509e-07,1.8192e-07
857,0.13433,0.36667,-0.99319,-645.6,-37496.0,-65.111,8342.9,-3123.8,170.06,3.058e-06,-8.7278e-07,1.9557e-07
858,0.13433,0.38333,-0.99319,533.89,-20281.0,-14.456,8210.0,-3321.6,-398.84,3.2698e-06,-8.7758e-07,2.0939e-07
859,0.14105,0.016667,-0.99578,22518.0,-456610.0,41114.0,11478.0,-19719.0,9820.3,4.5622e-08,-8.1421e-08,3.4142e-09
860,0.14105,0.033333,-0.99578,95.595,-428160.0,714.96,4269.1,-2555.6,289.61,8.4785e-08,-1.5451e-07,4.3484e-09
861,0.14105,0.05,-0.99578,145.62,-411820.0,-1.9271,4163.9,-1785.4,9.1196,1.3396e-07,-2.2445e-07,6.5827e-09
862,0.14105,0.066667,-0.99578,146.74,-396130.0,11.167,4890.3,-1947.4,-50.323,1.9629e-07,-2.9181e-07,1.0044e-08
863,0.14105,0.083333,-0.99578,98.722,-378920.0,0.5696,5481.8,-2150.6,-21.859,2.7232e-07,-3.5642e-07,1.461e-08
864,0.14105,0.1,-0.99578,57.485,-360560.0,-1.3336,5859.2,-2261.7,-17.782,3.6177e-07,-4.1806e-07,2.017e-08
865,0.14105,0.11667,-0.99578,28.827,-341370.0,3.3301,6050.9,-2339.8,-8.4786,4.6407e-07,-4.7656e-07,2.6639e-08
866,0.14105,0.13333,-0.99578,12.742,-321720.0,-2.553,6177.6,-2377.6,-1.4063,5.7855e-07,-5.3182e-07,3.3953e-08
867,0.14105,0.15,-0.99578,22.647,-301800.0,2.9796,6222.8,-2393.2,-0.40648,7.045e-07,-5.8379e-07,4.2051e-08
868,0.14105,0.16667,-0.99578,7.0882,-281830.0,6.8438,6259.7,-2430.5,4.5969,8.4122e-07,-6.3243e-07,5.0875e-08
869,0.14105,0.18333,-0.99578,-1.0967,-261760.0,-5.3529,6245.8,-2414.6,0.017565,9.8797e-07,-6.7773e-07,6.0377e-08
870,0.14105,0.2,-0.99578,1.9648,-241670.0,-7.3274,6271.3,-2441.6,-4.9784,1.144e-06,-7.1967e-07,7.0507e-08
871,0.14105,0.21667,-0.99578,17.467,-221520.0,2.1977,6270.8,-2422.7,-1.356,1.3087e-06,-7.5827e-07,8.1214e-08
872,0.14105,0.23333,-0.99578,21.895,-201350.0,-9.9431,6259.6,-2418.1,-0.28368,1.4813e-06,-7.9351e-07,9.2448e-08
873,0.14105,0.25,-0.99578,11.169,-181160.0,-2.8428,6299.3,-2424.1,3.9945,1.661e-06,-8.2538e-07,1.0416e-07
874,0.14105,0.26667,-0.99578,32.361,-160890.0,15.272,6290.4,-2436.2,3.9652,1.8472e-06,-8.5388e-07,1.1631e-07
875,0.14105,0.28333,-0.99578,16.719,-140570.0,-2.116,6328.9,-2454.1,15.474,2.0391e-06,-8.7901e-07,1.2884e-07
876,0.14105,0.3,-0.99578,10.797,-120310.0,1.2418,6335.3,-2441.5,0.68354,2.236e-06,-9.0076e-07,1.4171e-07
