Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2495,0.1135,0.19716,-1.0053,24.118,-156600.0,-10.298,19698.0,2574.9,-3.3486,1.1018e-06,-4.524e-07,6.4184e-08
2496,0.1158,0.225,-1.0116,4.0596,-140110.0,9.8537,19082.0,5390.1,0.27783,1.3817e-06,-5.1203e-07,8.0057e-08
2497,0.11034,0.21667,-1.0131,17.805,-131090.0,11.766,20713.0,5600.4,-1.1682,1.2935e-06,-4.463e-07,7.4244e-08
2498,0.12156,0.22083,-1.0056,7.0349,-160200.0,11.56,16526.0,2644.7,-12.757,1.3412e-06,-5.6643e-07,7.9239e-08
2499,0.11326,0.22187,-1.0038,3.1201,-137290.0,-7.0209,19757.0,1948.9,-21.537,1.3486e-06,-4.8721e-07,8.0985e-08
2500,0.11335,0.21392,-1.0056,3.2812,-143070.0,-1.993,19809.0,2750.4,-14.751,1.2672e-06,-4.7582e-07,7.4931e-08
2501,0.10782,0.22095,-1.008,12.554,-122490.0,5.9574,21322.0,3604.3,-13.507,1.337e-06,-4.3007e-07,7.9112e-08
2502,0.1158,0.24167,-1.0116,15.329,-126740.0,-3.8335,19073.0,5446.5,18.554,1.5592e-06,-5.3428e-07,9.2013e-08
2503,0.11034,0.225,-1.0131,19.298,-124420.0,9.6287,20717.0,5616.6,27.3,1.3796e-06,-4.5698e-07,8.0016e-08
2504,0.11034,0.23333,-1.0131,13.555,-119170.0,4.0257,20744.0,5591.1,7.6457,1.4676e-06,-4.6715e-07,8.5918e-08
2505,0.11034,0.24167,-1.0131,30.32,-113890.0,7.5941,20776.0,5600.2,14.114,1.5573e-06,-4.7683e-07,9.1935e-08
2506,0.12173,0.23696,-1.0058,6.9189,-146180.0,9.5787,16466.0,2757.4,16.64,1.5109e-06,-5.9284e-07,9.0449e-08
2507,0.113,0.23839,-1.005,23.911,-123770.0,-1.151,19914.0,2513.6,19.935,1.5231e-06,-5.0538e-07,9.2025e-08
2508,0.12156,0.22916,-1.0056,8.5273,-153520.0,9.4227,16530.0,2660.9,15.711,1.428e-06,-5.795e-07,8.5016e-08
2509,0.11326,0.2302,-1.0038,4.6126,-130620.0,-9.1584,19761.0,1965.1,6.9309,1.4358e-06,-4.9837e-07,8.6699e-08
2510,0.10782,0.22928,-1.008,14.046,-115810.0,3.8199,21325.0,3620.5,14.961,1.4241e-06,-4.4e-07,8.4852e-08
2511,0.1158,0.25833,-1.0116,38.451,-113410.0,-19.145,19077.0,5485.2,-1.2951,1.7436e-06,-5.543e-07,1.0442e-07
2512,0.11034,0.25,-1.0131,40.097,-107190.0,-3.9555,20763.0,5640.4,3.9218,1.6488e-06,-4.8602e-07,9.807e-08
2513,0.11034,0.25833,-1.0131,44.553,-101960.0,-1.6659,20775.0,5669.4,15.7,1.7419e-06,-4.947e-07,1.0431e-07
2514,0.12199,0.25362,-1.0056,21.768,-131770.0,-2.2668,16332.0,2698.9,5.1505,1.6931e-06,-6.1891e-07,1.0263e-07
2515,0.11352,0.2563,-1.0058,31.24,-111010.0,-18.006,19793.0,2862.5,5.3763,1.7203e-06,-5.3134e-07,1.0477e-07
2516,0.12173,0.24529,-1.0058,16.696,-139480.0,-1.9709,16453.0,2797.5,6.4481,1.6012e-06,-6.0474e-07,9.6462e-08
2517,0.113,0.24672,-1.005,33.688,-117070.0,-12.701,19901.0,2553.8,9.7427,1.6138e-06,-5.1541e-07,9.7996e-08
2518,0.1158,0.275,-1.0116,44.45,-100010.0,-19.108,19150.0,5427.7,0.89221,1.934e-06,-5.7209e-07,1.1723e-07
2519,0.11034,0.26667,-1.0131,57.897,-95338.0,-5.4277,20793.0,5667.9,6.0439,1.8365e-06,-5.0289e-07,1.1066e-07
2520,0.12153,0.27076,-1.0057,37.835,-115300.0,-10.788,16594.0,2730.9,-2.7306,1.8868e-06,-6.3508e-07,1.1553e-07
2521,0.11241,0.27222,-1.0046,55.595,-96744.0,-3.6972,20117.0,2359.1,-7.9566,1.9011e-06,-5.3659e-07,1.1706e-07
2522,0.11352,0.26464,-1.0058,44.584,-104380.0,-21.768,19811.0,2861.0,-4.28,1.8145e-06,-5.4031e-07,1.1099e-07
2523,0.1158,0.29167,-1.0116,28.085,-86525.0,1.5837,19213.0,5409.6,10.152,2.1298e-06,-5.8764e-07,1.3042e-07
2524,0.11034,0.275,-1.0131,50.551,-88567.0,-1.6295,20847.0,5611.9,17.888,1.9325e-06,-5.1059e-07,1.171e-07
2525,0.11034,0.28333,-1.0131,52.665,-83238.0,-4.1108,20878.0,5603.5,27.898,2.0299e-06,-5.1778e-07,1.2363e-07
2526,0.11034,0.29167,-1.0131,52.106,-77995.0,-4.1927,20913.0,5649.7,8.3485,2.1286e-06,-5.2448e-07,1.3025e-07
2527,0.12153,0.27909,-1.0057,30.489,-108530.0,-6.9896,16648.0,2674.9,9.113,1.9833e-06,-6.444e-07,1.2196e-07
2528,0.11241,0.28056,-1.0046,48.249,-89973.0,0.10094,20171.0,2303.1,3.887,1.998e-06,-5.4437e-07,1.2343e-07
2529,0.11656,0.28468,-1.0052,43.794,-94254.0,6.8709,18724.0,2522.4,4.123,2.0474e-06,-5.9435e-07,1.2646e-07
2530,0.10864,0.28722,-1.0082,57.116,-78485.0,-4.6203,21313.0,3681.2,6.1988,2.0755e-06,-5.0505e-07,1.2779e-07
2531,0.1158,0.30833,-1.0116,-31.582,-72989.0,5.0021,19239.0,5472.1,-2.0705,2.3303e-06,-6.0095e-07,1.4391e-07
2532,0.11034,0.3,-1.0131,43.088,-71279.0,12.701,20922.0,5687.7,5.7644,2.2284e-06,-5.3067e-07,1.3694e-07
2533,0.12151,0.30404,-1.0057,-5.0445,-85186.0,21.051,16687.0,2742.3,10.511,2.2795e-06,-6.6834e-07,1.4168e-07
2534,0.11279,0.30572,-1.0049,-11.103,-71715.0,3.7979,20153.0,2480.2,0.69127,2.298e-06,-5.6884e-07,1.4311e-07
2535,0.11356,0.29801,-1.0044,31.493,-78657.0,-9.6026,19868.0,2244.3,3.7411,2.2052e-06,-5.7228e-07,1.371e-07
2536,0.11656,0.29301,-1.0052,34.775,-87537.0,23.765,18732.0,2560.4,1.5389,2.1461e-06,-6.0193e-07,1.3299e-07
2537,0.10864,0.29555,-1.0082,48.097,-71768.0,12.274,21321.0,3719.2,3.6147,2.1747e-06,-5.1132e-07,1.3436e-07
2538,0.1158,0.325,-1.0116,-191.43,-59344.0,-13.332,19220.0,5511.1,-44.658,2.5347e-06,-6.1199e-07,1.5767e-07
2539,0.11034,0.30833,-1.0131,-7.5608,-64459.0,-0.77426,20939.0,5712.2,-3.8738,2.3293e-06,-5.3636e-07,1.4371e-07
2540,0.11034,0.31667,-1.0131,-53.49,-59132.0,3.667,21015.0,5686.4,-16.212,2.4311e-06,-5.4154e-07,1.5054e-07
2541,0.11034,0.325,-1.0131,-170.91,-53685.0,0.7052,21044.0,5709.6,-49.556,2.5339e-06,-5.4621e-07,1.5744e-07
2542,0.12155,0.32083,-1.0055,-115.27,-69977.0,-0.35535,16624.0,2686.6,-2.7276,2.4842e-06,-6.8201e-07,1.5535e-07
2543,0.12151,0.31237,-1.0057,-55.693,-78366.0,7.5753,16704.0,2766.9,0.87289,2.3806e-06,-6.7515e-07,1.4842e-07
2544,0.11274,0.32225,-1.005,-162.11,-58790.0,-10.431,20190.0,2536.0,-6.5676,2.5001e-06,-5.7887e-07,1.5643e-07
2545,0.11279,0.31405,-1.0049,-61.751,-64895.0,-9.6776,20170.0,2504.8,-8.947,2.3995e-06,-5.7453e-07,1.498e-07
2546,0.1158,0.34167,-1.0116,-475.67,-45586.0,-23.417,19055.0,5448.0,-126.23,2.7422e-06,-6.2072e-07,1.7165e-07
2547,0.11034,0.33333,-1.0131,-280.11,-46859.0,-4.1533,21008.0,5724.0,-82.506,2.6374e-06,-5.5037e-07,1.6438e-07
2548,0.12189,0.33693,-1.0055,-311.19,-55729.0,4.7663,16260.0,2685.1,-33.143,2.6837e-06,-6.9623e-07,1.6867e-07
2549,0.12155,0.32916,-1.0055,-224.47,-63152.0,-5.2138,16589.0,2701.0,-35.677,2.587e-06,-6.8755e-07,1.6221e-07
2550,0.11323,0.33891,-1.0054,-445.12,-46110.0,-12.296,19945.0,2709.5,-37.607,2.7073e-06,-5.9311e-07,1.7007e-07
2551,0.11274,0.33058,-1.005,-271.31,-51964.0,-15.289,20154.0,2550.4,-39.517,2.6033e-06,-5.8348e-07,1.6324e-07
2552,0.1158,0.35833,-1.0116,-679.15,-31423.0,-30.974,18759.0,5318.3,-187.17,2.9522e-06,-6.2711e-07,1.8583e-07
2553,0.11034,0.34167,-1.0131,-455.15,-39927.0,-9.38,20878.0,5646.6,-131.12,2.7417e-06,-5.5401e-07,1.7139e-07
2554,0.11034,0.35,-1.0131,-644.91,-34347.0,-27.268,20882.0,5639.9,-172.78,2.8465e-06,-5.5711e-07,1.7844e-07
2555,0.12172,0.35376,-1.0055,-627.55,-40131.0,-2.5153,15874.0,2589.1,-82.379,2.8947e-06,-7.0229e-07,1.8276e-07
2556,0.11327,0.35542,-1.0054,-716.44,-32798.0,-39.188,19670.0,2621.7,-90.196,2.9149e-06,-6.0006e-07,1.8382e-07
2557,0.11323,0.34725,-1.0054,-620.15,-39177.0,-17.523,19815.0,2632.0,-86.226,2.8118e-06,-5.9665e-07,1.7699e-07
2558,0.1158,0.375,-1.0116,452.28,-17577.0,-38.862,18645.0,5522.5,59.312,3.1639e-06,-6.3114e-07,2.0023e-07
2559,0.11034,0.35833,-1.0131,-673.35,-27116.0,-29.599,20717.0,5587.6,-185.1,2.9518e-06,-5.5968e-07,1.8554e-07
2560,0.11034,0.36667,-1.0131,-685.46,-21368.0,-30.262,20662.0,5577.2,-212.07,3.0576e-06,-5.617e-07,1.9268e-07
2561,0.11034,0.375,-1.0131,-246.12,-16819.0,-283.39,20328.0,5971.0,3.4096,3.1637e-06,-5.6321e-07,1.999e-07
2562,0.12169,0.37026,-1.0058,-559.4,-24575.0,-58.565,15515.0,2689.8,-113.77,3.1036e-06,-7.0702e-07,1.9674e-07
2563,0.11279,0.37198,-1.0054,-44.39,-18722.0,-277.89,19536.0,2581.3,-97.498,3.1249e-06,-5.9846e-07,1.9777e-07
2564,0.11327,0.36376,-1.0054,-744.87,-25568.0,-41.518,19504.0,2569.4,-102.52,3.0205e-06,-6.0247e-07,1.9083e-07
2565,0.1158,0.39167,-1.0116,7161.2,-6347.9,1633.8,18837.0,4939.3,1709.9,3.3767e-06,-6.332e-07,2.1478e-07
2566,0.11034,0.38333,-1.0131,913.75,-10203.0,-288.95,20378.0,6227.5,262.22,3.27e-06,-5.6426e-07,2.0715e-07
2567,0.12169,0.3786,-1.0058,600.47,-17960.0,-64.123,15566.0,2946.3,145.03,3.2097e-06,-7.0877e-07,2.039e-07
2568,0.11279,0.38031,-1.0054,1115.5,-12107.0,-283.45,19587.0,2837.8,161.31,3.2311e-06,-5.9975e-07,2.0488e-07
2569,0.11434,0.38657,-1.0074,3725.3,-7232.0,-214.96,19258.0,3970.8,421.04,3.3112e-06,-6.1789e-07,2.1035e-07
2570,0.11034,0.39167,-1.0131,6462.8,-5589.9,1389.3,20520.0,5387.8,1654.0,3.3764e-06,-5.6506e-07,2.1437e-07
2571,0.11034,0.4,-1.0131,10881.0,-1645.4,2997.1,19057.0,3682.3,2530.4,3.4829e-06,-5.6566e-07,2.2091e-07
2572,0.11591,0.4,-1.0055,15753.0,-243.03,6967.2,19353.0,2144.0,1861.7,3.4833e-06,-6.3959e-07,2.2161e-07
2573,0.11033,0.4,-1.0077,13193.0,-473.23,6586.3,19256.0,2035.8,2072.3,3.4826e-06,-5.6921e-07,2.2098e-07
2574,0.12156,0.39584,-1.0056,9940.4,-3176.7,1326.0,17527.0,2016.5,1554.1,3.4305e-06,-7.0913e-07,2.1872e-07
2575,0.11434,0.3949,-1.0074,9274.4,-2618.5,1463.2,19399.0,3131.1,1812.8,3.4178e-06,-6.1847e-07,2.1738e-07
2576,0.10488,0.0083333,-1.0146,-47337.0,-237860.0,-27675.0,20852.0,-13145.0,-6168.9,7.2139e-09,-1.9097e-08,-9.1182e-09
2577,0.099025,0.0,-1.0161,-70434.0,-217360.0,-56224.0,13427.0,-36489.0,-4368.8,0.0,0.0,0.0
2578,0.099025,0.0083333,-1.0161,-45706.0,-202640.0,-29831.0,18846.0,-15019.0,-5267.3,5.6146e-09,-1.6783e-08,-8.3337e-09
2579,0.10487,0.0,-1.0092,-79717.0,-235120.0,-70434.0,21343.0,-26661.0,-3071.7,0.0,0.0,0.0
2580,0.10685,0.0056221,-1.0076,-61409.0,-262960.0,-37255.0,26750.0,-20933.0,-3427.6,4.662e-09,-1.1598e-08,-3.3995e-09
2581,0.099055,0.0050303,-1.0109,-55675.0,-213990.0,-36756.0,21552.0,-22739.0,-5456.8,2.8394e-09,-8.3578e-09,-3.1736e-09
2582,0.10488,0.025,-1.0146,-9842.2,-226530.0,3956.6,21328.0,10591.0,-3783.1,3.2962e-08,-5.606e-08,-9.6772e-09
2583,0.099025,0.016667,-1.0161,-12641.0,-186710.0,5787.0,18417.0,12991.0,-5359.6,1.5416e-08,-3.1805e-08,-9.4327e-09
2584,0.099025,0.025,-1.0161,-8924.5,-192500.0,4065.3,21856.0,10449.0,-3696.7,2.9882e-08,-4.7656e-08,-8.9391e-09
2585,0.10499,0.021406,-1.0083,-14310.0,-233940.0,4867.3,23011.0,8510.7,-3410.0,2.6917e-08,-4.752e-08,-5.8618e-09
2586,0.10685,0.013955,-1.0076,-28345.0,-247030.0,-1637.3,26321.0,7076.1,-3519.9,1.528e-08,-3.1488e-08,-5.8596e-09
2587,0.099055,0.013364,-1.0109,-22611.0,-198060.0,-1138.4,21124.0,5270.2,-5549.1,1.1652e-08,-2.4705e-08,-6.6449e-09
2588,0.10488,0.041667,-1.0146,-2957.2,-226410.0,-51.853,21748.0,5900.9,-744.16,7.4327e-08,-9.3976e-08,-6.7714e-09
2589,0.099025,0.033333,-1.0161,-4494.5,-197090.0,78.535,22760.0,6175.5,-1218.6,4.8345e-08,-6.3802e-08,-7.6485e-09
2590,0.099025,0.041667,-1.0161,-2817.5,-194520.0,-19.21,23156.0,5890.5,-702.95,7.0777e-08,-8.004e-08,-6.0542e-09
2591,0.11079,0.037621,-1.0069,-3980.8,-264190.0,86.311,20393.0,3065.2,-563.82,6.794e-08,-9.8205e-08,-3.503e-09
2592,0.10499,0.029739,-1.0083,-9880.3,-238530.0,880.57,23915.0,4237.7,-931.93,4.4297e-08,-6.7062e-08,-4.863e-09
2593,0.099518,0.036111,-1.0096,-4763.5,-202330.0,309.92,23367.0,4308.1,-799.83,5.6973e-08,-7.0586e-08,-3.7212e-09
2594,0.10619,0.043179,-1.0083,-2931.6,-234640.0,29.435,21450.0,3677.7,-615.78,8.0821e-08,-1.0113e-07,-2.7748e-09
2595,0.10488,0.058333,-1.0146,182.75,-216110.0,-27.242,21180.0,5485.6,-3.1156,1.305e-07,-1.3087e-07,-2.9827e-09
2596,0.099025,0.05,-1.0161,-362.47,-189800.0,-40.934,22672.0,5473.2,-142.15,9.6994e-08,-9.6014e-08,-4.2651e-09
2597,0.099025,0.058333,-1.0161,152.34,-185810.0,-12.12,22726.0,5473.1,-17.118,1.2693e-07,-1.1164e-07,-2.2664e-09
2598,0.10091,0.05503,-1.0091,-215.17,-199710.0,-37.406,22462.0,3504.6,-74.836,1.1711e-07,-1.121e-07,1.2934e-10
2599,0.099518,0.044444,-1.0096,-2308.4,-197620.0,288.2,22883.0,3890.8,-239.02,8.0744e-08,-8.7181e-08,-2.1679e-09
2600,0.10619,0.051512,-1.0083,-476.54,-229920.0,7.7117,20966.0,3260.4,-54.98,1.078e-07,-1.2048e-07,-1.0654e-09
2601,0.10488,0.075,-1.0146,853.9,-205000.0,26.511,21259.0,5515.9,189.87,2.0106e-07,-1.6601e-07,1.6903e-09
2602,0.099025,0.066667,-1.0161,837.2,-180210.0,34.214,22642.0,5475.2,163.12,1.6051e-07,-1.2689e-07,-4.8677e-11
2603,0.099025,0.075,-1.0161,857.74,-176170.0,22.939,22661.0,5508.9,182.65,1.9763e-07,-1.4173e-07,2.3923e-09
2604,0.10091,0.063363,-1.0091,469.69,-194120.0,8.9285,22378.0,3506.7,105.4,1.4924e-07,-1.2851e-07,2.1626e-09
2605,0.10102,0.072026,-1.0095,790.85,-189660.0,10.462,22280.0,3612.3,114.74,1.864e-07,-1.4549e-07,4.3238e-09
2606,0.10664,0.069039,-1.007,762.5,-220410.0,-5.1994,20584.0,2749.8,92.987,1.7671e-07,-1.6173e-07,4.0158e-09
2607,0.10619,0.059845,-1.0083,208.32,-224330.0,54.046,20882.0,3262.5,125.26,1.3838e-07,-1.3939e-07,8.6611e-10
2608,0.10488,0.091667,-1.0146,721.16,-194160.0,35.845,21598.0,5568.3,175.5,2.8546e-07,-1.9931e-07,7.2859e-09
2609,0.099025,0.083333,-1.0161,844.04,-170660.0,30.357,22824.0,5537.1,195.4,2.3823e-07,-1.5619e-07,5.0621e-09
2610,0.099025,0.091667,-1.0161,736.05,-166690.0,39.279,22876.0,5553.6,170.1,2.8222e-07,-1.7024e-07,7.9524e-09
2611,0.10102,0.080359,-1.0095,777.15,-184150.0,17.881,22444.0,3640.5,127.49,2.2571e-07,-1.6108e-07,6.834e-09
2612,0.10021,0.086492,-1.0104,778.75,-176610.0,16.427,22633.0,3911.4,132.97,2.5627e-07,-1.6829e-07,8.5131e-09
2613,0.10612,0.083627,-1.007,762.68,-207810.0,16.878,21011.0,2809.3,93.105,2.4516e-07,-1.9078e-07,8.4128e-09
2614,0.10487,0.091481,-1.008,687.19,-196300.0,5.4206,21522.0,3163.8,110.85,2.8568e-07,-2.0054e-07,1.0722e-08
2615,0.10664,0.077372,-1.007,748.8,-214900.0,2.2194,20747.0,2778.0,105.74,2.147e-07,-1.7988e-07,6.4213e-09
2616,0.10488,0.10833,-1.0146,494.02,-183530.0,37.685,21873.0,5641.3,106.75,3.831e-07,-2.3081e-07,1.3766e-08
2617,0.099025,0.1,-1.0161,617.0,-161370.0,41.195,23051.0,5577.8,142.98,3.2953e-07,-1.839e-07,1.1062e-08
2618,0.099025,0.10833,-1.0161,512.1,-157530.0,31.558,23097.0,5619.8,121.51,3.8005e-07,-1.9717e-07,1.4391e-08
2619,0.10021,0.094826,-1.0104,659.71,-171280.0,18.343,22809.0,3935.5,105.85,3.0148e-07,-1.8281e-07,1.1426e-08
2620,0.10487,0.099814,-1.008,568.15,-190970.0,7.336,21698.0,3188.0,83.73,3.3278e-07,-2.1669e-07,1.3753e-08
2621,0.098674,0.099929,-1.0084,588.63,-162190.0,10.491,23123.0,3282.9,75.56,3.3039e-07,-1.8398e-07,1.4421e-08
2622,0.10339,0.10553,-1.0105,516.72,-179910.0,13.513,22213.0,4086.8,96.42,3.6584e-07,-2.1847e-07,1.4925e-08
2623,0.10488,0.125,-1.0146,310.03,-172980.0,24.304,22064.0,5703.8,56.833,4.9326e-07,-2.6054e-07,2.1092e-08
2624,0.099025,0.11667,-1.0161,404.01,-152220.0,31.483,23196.0,5668.7,79.89,4.3371e-07,-2.1006e-07,1.7927e-08
2625,0.10835,0.1222,-1.0075,303.98,-191330.0,14.046,20956.0,3051.9,33.254,4.7679e-07,-2.7991e-07,2.2776e-08
2626,0.099791,0.12152,-1.0097,339.42,-155030.0,19.688,23139.0,3762.3,43.569,4.6779e-07,-2.2425e-07,2.2543e-08
2627,0.10339,0.11387,-1.0105,408.63,-174610.0,13.438,22313.0,4135.6,54.799,4.1835e-07,-2.3325e-07,1.8349e-08
2628,0.10488,0.14167,-1.0146,183.67,-162530.0,13.221,22201.0,5757.5,44.326,6.1527e-07,-2.8851e-07,2.9216e-08
2629,0.099025,0.125,-1.0161,328.1,-146980.0,18.176,23288.0,5682.3,71.591,4.9041e-07,-2.2257e-07,2.1666e-08
2630,0.099025,0.13333,-1.0161,242.52,-143310.0,8.0385,23339.0,5661.9,55.394,5.5008e-07,-2.347e-07,2.5608e-08
2631,0.10758,0.13953,-1.0071,168.28,-176360.0,-6.7249,21366.0,2932.4,23.44,6.0135e-07,-3.0682e-07,3.1184e-08
2632,0.10835,0.13053,-1.0075,228.08,-186090.0,0.73885,21048.0,3065.6,24.955,5.3527e-07,-2.9565e-07,2.6596e-08
2633,0.099791,0.12985,-1.0097,263.51,-149780.0,6.3811,23231.0,3776.0,35.27,5.2618e-07,-2.3696e-07,2.6326e-08
2634,0.099612,0.13881,-1.0097,208.59,-144750.0,7.6779,23303.0,3770.7,31.657,5.9211e-07,-2.4893e-07,3.063e-08
2635,0.10221,0.13668,-1.0044,204.64,-157640.0,3.5099,22640.0,1978.5,20.579,5.7777e-07,-2.6594e-07,3.1524e-08
2636,0.10488,0.15833,-1.0146,93.621,-152060.0,2.6887,22292.0,5784.3,33.982,7.4841e-07,-3.1472e-07,3.8088e-08
2637,0.099025,0.14167,-1.0161,192.07,-138120.0,10.263,23384.0,5702.0,51.186,6.1261e-07,-2.4646e-07,2.9736e-08
2638,0.099025,0.15,-1.0161,135.91,-134330.0,8.6118,23431.0,5695.1,35.683,6.7792e-07,-2.5784e-07,3.4055e-08
2639,0.10695,0.15556,-1.0061,90.151,-163530.0,3.7566,21594.0,2516.7,16.719,7.2745e-07,-3.2999e-07,3.9971e-08
2640,0.10758,0.14787,-1.0071,117.83,-171170.0,-4.5009,21410.0,2972.5,19.232,6.6577e-07,-3.2131e-07,3.5392e-08
2641,0.099612,0.14714,-1.0097,158.14,-139560.0,9.9019,23347.0,3810.7,27.449,6.5642e-07,-2.6077e-07,3.4812e-08
2642,0.10076,0.15549,-1.0096,119.11,-139870.0,4.9654,23158.0,3792.0,20.033,7.24e-07,-2.8109e-07,3.9117e-08
2643,0.10488,0.175,-1.0146,48.237,-141590.0,0.68213,22346.0,5800.0,20.982,8.9193e-07,-3.3918e-07,4.7661e-08
2644,0.099025,0.15833,-1.0161,96.309,-129060.0,-4.1443,23478.0,5681.7,29.547,7.4592e-07,-2.6884e-07,3.8553e-08
2645,0.099025,0.16667,-1.0161,67.182,-125320.0,2.267,23495.0,5696.8,28.704,8.1652e-07,-2.7947e-07,4.3226e-08
2646,0.10795,0.17187,-1.0072,66.821,-155880.0,-5.9506,21399.0,2972.0,13.31,8.6634e-07,-3.6351e-07,4.845e-08
2647,0.10695,0.16389,-1.0061,50.548,-158250.0,-8.9995,21641.0,2503.4,10.583,7.9702e-07,-3.434e-07,4.4503e-08
2648,0.099583,0.17193,-1.01,39.672,-126230.0,-14.595,23448.0,3895.3,19.158,8.6337e-07,-2.9332e-07,4.8202e-08
2649,0.10076,0.16382,-1.0096,79.504,-134590.0,-7.7908,23205.0,3778.7,13.897,7.9366e-07,-2.9252e-07,4.3662e-08
2650,0.10488,0.19167,-1.0146,36.844,-131130.0,14.104,22383.0,5794.0,4.7589,1.0451e-06,-3.619e-07,5.788e-08
2651,0.099025,0.175,-1.0161,61.4,-120130.0,13.017,23501.0,5725.8,21.841,8.8963e-07,-2.8972e-07,4.8066e-08
2652,0.099025,0.18333,-1.0161,53.1,-116450.0,14.36,23541.0,5716.7,12.122,9.6516e-07,-2.996e-07,5.3068e-08
2653,0.10805,0.18883,-1.0067,31.243,-144670.0,-2.4378,21386.0,2791.0,7.3894,1.0204e-06,-3.9004e-07,5.8723e-08
2654,0.10795,0.1802,-1.0072,61.04,-150690.0,4.799,21406.0,3001.0,6.447,9.4078e-07,-3.7628e-07,5.3335e-08
2655,0.099583,0.18026,-1.01,33.89,-121030.0,-3.8456,23455.0,3924.3,12.294,9.3796e-07,-3.0361e-07,5.3075e-08
2656,0.10127,0.18545,-1.0087,47.514,-124450.0,-3.9202,23123.0,3527.8,2.0608,9.8628e-07,-3.2515e-07,5.6487e-08
2657,0.10488,0.20833,-1.0146,32.138,-120630.0,14.159,22380.0,5792.9,10.627,1.2073e-06,-3.8287e-07,6.8704e-08
2658,0.099025,0.19167,-1.0161,47.488,-111180.0,17.032,23571.0,5681.7,2.762,1.043e-06,-3.0911e-07,5.8228e-08
2659,0.099025,0.2,-1.0161,27.984,-107380.0,2.7184,23568.0,5676.6,-0.50909,1.1231e-06,-3.1825e-07,6.3539e-08
2660,0.10789,0.20559,-1.0071,17.614,-132610.0,0.39985,21477.0,2942.9,-2.9567,1.1817e-06,-4.1166e-07,6.9186e-08
2661,0.10805,0.19716,-1.0067,25.631,-139400.0,0.23485,21417.0,2756.0,-1.9703,1.0995e-06,-4.0187e-07,6.3914e-08
2662,0.10008,0.20522,-1.01,26.85,-109380.0,12.057,23417.0,3876.8,-7.1449,1.1753e-06,-3.3677e-07,6.8569e-08
2663,0.10127,0.19378,-1.0087,41.902,-119190.0,-1.2476,23153.0,3492.8,-7.2989,1.0646e-06,-3.3531e-07,6.1609e-08
2664,0.10041,0.20055,-1.007,32.795,-113360.0,1.4772,23302.0,2933.3,9.107,1.1298e-06,-3.3639e-07,6.6463e-08
2665,0.10488,0.225,-1.0146,27.301,-110150.0,5.9383,22374.0,5801.4,6.1997,1.3777e-06,-4.0209e-07,8.008e-08
2666,0.099025,0.20833,-1.0161,28.89,-102150.0,0.10049,23535.0,5710.5,14.718,1.2054e-06,-3.2701e-07,6.8991e-08
2667,0.099025,0.21667,-1.0161,37.916,-98448.0,6.2646,23541.0,5734.9,14.477,1.2897e-06,-3.354e-07,7.4582e-08
2668,0.10789,0.21392,-1.0071,18.52,-127380.0,-2.218,21443.0,2976.9,12.271,1.2652e-06,-4.225e-07,7.4672e-08
2669,0.10008,0.21355,-1.01,27.756,-104150.0,9.4393,23384.0,3910.8,8.0825,1.2588e-06,-3.4565e-07,7.4042e-08
2670,0.10236,0.22095,-1.0095,27.792,-106790.0,5.7324,22956.0,3830.8,13.515,1.3352e-06,-3.7583e-07,7.8993e-08
2671,0.10488,0.24167,-1.0146,38.322,-99625.0,3.9037,22434.0,5785.0,-6.9861,1.5556e-06,-4.1956e-07,9.1957e-08
2672,0.099025,0.225,-1.0161,32.173,-93202.0,0.66162,23568.0,5709.4,-5.1774,1.3759e-06,-3.4341e-07,8.0306e-08
2673,0.099025,0.23333,-1.0161,29.263,-89533.0,-0.24753,23549.0,5719.5,-0.68839,1.4641e-06,-3.5106e-07,8.6157e-08
2674,0.10754,0.23839,-1.0065,31.914,-109500.0,-4.8414,21572.0,2698.4,-1.1652,1.5214e-06,-4.484e-07,9.1727e-08
2675,0.099723,0.23833,-1.0096,23.37,-90026.0,0.28387,23495.0,3744.1,-2.5187,1.5185e-06,-3.6647e-07,9.122e-08
2676,0.10236,0.22928,-1.0095,22.049,-101550.0,0.12943,22983.0,3805.3,-6.1393,1.4224e-06,-3.8451e-07,8.4724e-08
2677,0.10488,0.25833,-1.0146,59.543,-89117.0,9.7616,22478.0,5823.1,11.261,1.7404e-06,-4.3529e-07,1.0429e-07
2678,0.099025,0.24167,-1.0161,46.028,-84250.0,3.3209,23581.0,5728.6,5.7801,1.5541e-06,-3.5833e-07,9.2123e-08
2679,0.099025,0.25,-1.0161,60.168,-80635.0,-8.6887,23597.0,5710.2,13.904,1.6457e-06,-3.6523e-07,9.821e-08
2680,0.10806,0.2563,-1.0073,46.23,-98162.0,-6.5785,21496.0,3016.3,0.93683,1.7187e-06,-4.7201e-07,1.0449e-07
2681,0.10754,0.24672,-1.0065,48.679,-104220.0,-1.273,21604.0,2707.5,5.3032,1.6122e-06,-4.5731e-07,9.7698e-08
2682,0.099006,0.255,-1.0101,72.668,-79184.0,12.483,23677.0,3934.8,2.6787,1.7019e-06,-3.7266e-07,1.0317e-07
2683,0.099723,0.24667,-1.0096,40.135,-84743.0,3.8523,23528.0,3753.3,3.9498,1.6094e-06,-3.7374e-07,9.7182e-08
