Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
10159,0.0088815,0.048232,-1.0101,-85.167,299760.0,-195.45,5046.9,-2912.3,99.353,1.0594e-07,1.5371e-07,1.2794e-08
10160,0.01242,0.047583,-1.0129,-112.05,282380.0,-191.54,7119.3,-3498.2,119.24,1.007e-07,1.4158e-07,1.436e-08
10161,0.0076174,0.0375,-1.0133,-349.9,315510.0,-249.57,4542.0,-3953.5,327.36,7.4969e-08,1.2487e-07,1.4416e-08
10162,0.0076174,0.041667,-1.0133,-246.68,312610.0,-120.96,4412.7,-3744.2,216.16,8.6499e-08,1.3796e-07,1.4803e-08
10163,0.015538,0.038778,-1.0142,158.95,272370.0,-274.18,9131.5,-4205.4,19.734,7.1977e-08,1.0879e-07,1.3839e-08
10164,0.0094461,0.039599,-1.0107,-151.07,303910.0,-428.84,5334.0,-3362.7,226.29,7.9522e-08,1.2615e-07,1.2147e-08
10165,0.01242,0.043416,-1.0129,-209.69,285510.0,-196.4,7187.2,-3542.9,182.21,8.7815e-08,1.2974e-07,1.3856e-08
10166,0.010178,0.0625,-1.0155,-48.207,283280.0,-12.256,5855.3,-4007.6,36.071,1.5561e-07,1.9214e-07,1.9127e-08
10167,0.010178,0.070833,-1.0155,-14.074,276320.0,-10.136,5919.3,-4052.0,7.7376,1.9066e-07,2.1546e-07,2.0767e-08
10168,0.0076174,0.066667,-1.0133,-15.195,292160.0,-2.3496,4425.6,-3711.5,9.5932,1.7503e-07,2.1364e-07,1.8634e-08
10169,0.0076174,0.0625,-1.0133,-20.667,295840.0,-10.037,4402.5,-3679.3,19.716,1.5799e-07,2.014e-07,1.7831e-08
10170,0.011647,0.068056,-1.0121,-48.374,269920.0,-7.1172,6890.9,-3126.1,8.6639,1.7804e-07,2.0069e-07,1.7423e-08
10171,0.011647,0.063889,-1.0121,-52.906,273190.0,-30.206,6837.3,-3139.9,22.224,1.6066e-07,1.8937e-07,1.6577e-08
10172,0.0076174,0.054167,-1.0133,-66.361,302850.0,-42.405,4347.9,-3639.3,67.634,1.2663e-07,1.7645e-07,1.6416e-08
10173,0.0076174,0.058333,-1.0133,-44.811,299300.0,-10.53,4373.0,-3660.9,39.923,1.4185e-07,1.89e-07,1.709e-08
10174,0.014603,0.056653,-1.0137,-104.0,264000.0,-67.287,8375.7,-3304.9,53.705,1.3021e-07,1.5946e-07,1.5969e-08
10175,0.0094009,0.05625,-1.0105,-62.771,290660.0,-75.079,5459.5,-2909.8,51.55,1.3309e-07,1.7575e-07,1.4282e-08
10176,0.011647,0.059722,-1.0121,-77.049,276650.0,-30.7,6807.8,-3121.5,42.432,1.4418e-07,1.7792e-07,1.5795e-08
10177,0.010178,0.079167,-1.0155,-1.1864,269280.0,-5.3955,5972.6,-4095.1,0.083584,2.2925e-07,2.3819e-07,2.2649e-08
10178,0.010178,0.0875,-1.0155,4.3207,262220.0,-0.15843,6001.2,-4120.7,-1.9445,2.713e-07,2.6034e-07,2.4765e-08
10179,0.0076174,0.083333,-1.0133,3.9486,277540.0,5.31,4518.8,-3783.5,-3.3228,2.5207e-07,2.6112e-07,2.245e-08
10180,0.0076174,0.079167,-1.0133,2.4466,281370.0,0.23258,4510.1,-3771.1,0.14509,2.315e-07,2.4948e-07,2.1408e-08
10181,0.010319,0.081845,-1.0108,-11.617,264700.0,4.1624,6251.8,-2939.9,-3.7539,2.4295e-07,2.4307e-07,1.9892e-08
10182,0.012731,0.080444,-1.0133,-18.406,254670.0,2.5493,7544.4,-3338.5,-0.85351,2.3402e-07,2.2877e-07,2.0971e-08
10183,0.01318,0.085126,-1.0126,-5.9025,248670.0,1.9129,7836.8,-3140.2,-3.2361,2.5734e-07,2.3814e-07,2.1632e-08
10184,0.0076174,0.070833,-1.0133,-5.2053,288650.0,-0.72277,4460.2,-3737.6,1.4672,1.9297e-07,2.2574e-07,1.9499e-08
10185,0.0076174,0.075,-1.0133,-0.45096,284900.0,-2.8808,4491.5,-3754.0,-0.32694,2.118e-07,2.3769e-07,2.0424e-08
10186,0.011647,0.072222,-1.0121,-38.385,266410.0,-5.4903,6925.5,-3152.1,0.53791,1.9631e-07,2.1186e-07,1.833e-08
10187,0.012731,0.076277,-1.0133,-21.303,258190.0,-0.56408,7525.8,-3321.4,-1.3255,2.1401e-07,2.1809e-07,1.9954e-08
10188,0.010178,0.095833,-1.0155,9.0933,255140.0,-0.97122,6010.1,-4135.3,-3.9848,3.1671e-07,2.8189e-07,2.7106e-08
10189,0.010178,0.10417,-1.0155,13.482,248050.0,2.5648,6004.8,-4124.1,-8.3441,3.6541e-07,3.0285e-07,2.9666e-08
10190,0.0076174,0.1,-1.0133,9.2295,262790.0,6.1155,4516.8,-3790.6,-5.3773,3.4275e-07,3.0615e-07,2.7184e-08
10191,0.0076174,0.095833,-1.0133,8.7241,266630.0,1.4443,4533.7,-3801.8,-6.2689,3.1884e-07,2.9513e-07,2.5918e-08
10192,0.0076174,0.10417,-1.0133,6.5269,259000.0,-0.024175,4529.5,-3796.2,0.2113,3.6747e-07,3.1703e-07,2.8506e-08
10193,0.010168,0.098632,-1.0107,4.3211,251260.0,2.5863,6193.2,-2931.4,-5.7282,3.3333e-07,2.8713e-07,2.4653e-08
10194,0.013032,0.097222,-1.0129,2.7853,239580.0,-3.2025,7757.2,-3235.2,-7.3099,3.2308e-07,2.6856e-07,2.5338e-08
10195,0.012807,0.10269,-1.0119,15.578,236180.0,0.017649,7673.9,-3042.2,-4.3915,3.553e-07,2.8245e-07,2.6465e-08
10196,0.0076174,0.0875,-1.0133,6.5582,274010.0,7.4336,4528.9,-3791.9,-5.8229,2.7349e-07,2.7261e-07,2.355e-08
10197,0.0076174,0.091667,-1.0133,6.5611,270170.0,4.3808,4534.8,-3795.6,-6.7287,2.9575e-07,2.8395e-07,2.4706e-08
10198,0.0099038,0.090278,-1.0106,-2.5992,259540.0,9.0702,6036.9,-2915.8,-6.527,2.8692e-07,2.6717e-07,2.2064e-08
10199,0.013032,0.093056,-1.0129,0.62232,243120.0,-0.266,7758.3,-3228.9,-7.7697,2.9967e-07,2.585e-07,2.4088e-08
10200,0.01318,0.089293,-1.0126,-3.2929,245140.0,4.0366,7846.9,-3148.6,-5.7362,2.7917e-07,2.4843e-07,2.2779e-08
10201,0.010178,0.1125,-1.0155,15.439,241000.0,8.8525,5990.8,-4103.1,-1.7951,4.1728e-07,3.2323e-07,3.2441e-08
10202,0.010178,0.12083,-1.0155,11.121,233980.0,8.0966,5966.7,-4094.6,-0.06016,4.7225e-07,3.4302e-07,3.5422e-08
10203,0.0076174,0.11667,-1.0133,6.4315,248080.0,9.0514,4501.0,-3780.2,-1.775,4.4635e-07,3.4872e-07,3.2785e-08
10204,0.0076174,0.12083,-1.0133,12.865,244260.0,1.9614,4502.1,-3773.9,6.3209,4.7418e-07,3.5898e-07,3.4316e-08
10205,0.014164,0.1152,-1.0133,19.172,220370.0,6.1085,8321.8,-3200.6,-4.1758,4.3257e-07,3.0339e-07,3.1496e-08
10206,0.010038,0.11355,-1.0112,5.8458,239440.0,3.4681,6077.7,-3034.7,1.3151,4.2465e-07,3.247e-07,2.9991e-08
10207,0.011554,0.11858,-1.0136,18.01,229340.0,3.3262,6867.6,-3500.4,3.5407,4.5649e-07,3.2786e-07,3.3186e-08
10208,0.0076174,0.1125,-1.0133,6.699,251580.0,9.2361,4510.8,-3783.7,-13.143,4.1928e-07,3.3831e-07,3.1307e-08
10209,0.0076174,0.10833,-1.0133,8.7522,255450.0,6.4483,4525.3,-3778.7,-4.6077,3.9298e-07,3.2775e-07,2.9879e-08
10210,0.014164,0.11103,-1.0133,19.439,223870.0,6.2933,8331.5,-3204.2,-15.544,4.0571e-07,2.9414e-07,3.0016e-08
10211,0.010038,0.10938,-1.0112,6.1133,242940.0,3.6529,6087.5,-3038.3,-10.053,3.9814e-07,3.1465e-07,2.8524e-08
10212,0.012807,0.10686,-1.0119,17.803,232640.0,6.4901,7669.7,-3024.8,-9.2105,3.8057e-07,2.9222e-07,2.7848e-08
10213,0.010178,0.12917,-1.0155,8.6139,226930.0,4.9475,5947.1,-4087.0,-8.2182,5.3022e-07,3.6222e-07,3.8606e-08
10214,0.010178,0.1375,-1.0155,8.3333,219900.0,3.3603,5938.6,-4079.1,-5.5574,5.9109e-07,3.8083e-07,4.1985e-08
10215,0.0076174,0.13333,-1.0133,6.2239,233370.0,0.73013,4472.2,-3757.4,-2.6708,5.6213e-07,3.8884e-07,3.9206e-08
10216,0.0076174,0.1375,-1.0133,7.2686,229530.0,0.44739,4468.9,-3749.2,-3.5583,5.929e-07,3.9848e-07,4.0934e-08
10217,0.0108,0.13055,-1.0114,8.6576,221970.0,-1.2708,6504.3,-3021.8,-7.6945,5.402e-07,3.5893e-07,3.6571e-08
10218,0.0095449,0.1357,-1.0104,9.4354,222570.0,-0.55352,5775.0,-2857.7,-3.8331,5.7859e-07,3.7884e-07,3.8215e-08
10219,0.014117,0.13395,-1.0122,11.866,205780.0,-0.57547,8296.6,-2966.8,-6.2554,5.629e-07,3.4312e-07,3.8143e-08
10220,0.0076174,0.12917,-1.0133,4.6799,236900.0,3.308,4477.5,-3760.1,-4.1459,5.3208e-07,3.7904e-07,3.7527e-08
10221,0.0076174,0.125,-1.0133,8.8143,240740.0,1.3902,4487.7,-3769.0,-3.3122,5.0276e-07,3.6909e-07,3.5897e-08
10222,0.0108,0.12638,-1.0114,7.1135,225500.0,1.3071,6509.6,-3024.5,-9.1696,5.1061e-07,3.4961e-07,3.4897e-08
10223,0.011554,0.12275,-1.0136,13.959,225810.0,2.755,6853.3,-3495.4,-6.0924,4.8471e-07,3.3734e-07,3.4748e-08
10224,0.010178,0.14583,-1.0155,7.7169,212880.0,4.8344,5927.3,-4074.0,-3.7043,6.5479e-07,3.9886e-07,4.5554e-08
10225,0.010178,0.15417,-1.0155,8.5191,205880.0,5.5622,5918.4,-4066.2,2.3387,7.2121e-07,4.163e-07,4.9307e-08
10226,0.0076174,0.15,-1.0133,7.0197,218700.0,2.7608,4455.4,-3740.4,-1.4573,6.8938e-07,4.265e-07,4.6397e-08
10227,0.0076174,0.15417,-1.0133,5.0384,214870.0,2.3412,4457.2,-3736.5,-7.6072,7.2289e-07,4.3554e-07,4.831e-08
10228,0.013554,0.1472,-1.0126,13.529,197570.0,0.069288,7961.9,-3091.3,-5.643,6.6395e-07,3.7424e-07,4.4187e-08
10229,0.0099592,0.14866,-1.0107,7.1535,210070.0,2.6301,5996.8,-2910.5,-3.5577,6.7757e-07,4.0395e-07,4.4103e-08
10230,0.01469,0.15188,-1.0131,13.918,189950.0,2.0953,8536.8,-3100.3,-5.9581,7.0054e-07,3.7476e-07,4.6482e-08
10231,0.0084713,0.15181,-1.0109,5.9917,213130.0,2.7624,5080.9,-3036.1,-1.5597,7.0359e-07,4.2235e-07,4.573e-08
10232,0.0076174,0.14583,-1.0133,5.8114,222220.0,2.2774,4463.4,-3740.2,-2.1246,6.5653e-07,4.1732e-07,4.453e-08
10233,0.0076174,0.14167,-1.0133,5.444,226040.0,1.438,4465.7,-3743.9,-2.3725,6.2437e-07,4.0798e-07,4.2708e-08
10234,0.013554,0.14303,-1.0126,12.321,201090.0,-0.41416,7970.0,-3091.2,-6.3102,6.3151e-07,3.6593e-07,4.2328e-08
10235,0.0099592,0.14449,-1.0107,5.9452,213590.0,2.1466,6004.9,-2910.3,-4.2249,6.4493e-07,3.9512e-07,4.2219e-08
10236,0.0095449,0.13987,-1.0104,7.6107,219080.0,0.43714,5771.8,-2852.5,-2.6473,6.0976e-07,3.8804e-07,4.0002e-08
10237,0.014117,0.13812,-1.0122,10.041,202280.0,0.41519,8293.4,-2961.6,-5.0695,5.9383e-07,3.5163e-07,3.9906e-08
10238,0.010178,0.1625,-1.0155,6.5539,198880.0,5.978,5920.0,-4048.8,0.76588,7.9028e-07,4.3316e-07,5.3236e-08
10239,0.010178,0.17083,-1.0155,4.3141,191880.0,5.0534,5912.7,-4037.5,2.9077,8.6189e-07,4.4944e-07,5.7338e-08
10240,0.0076174,0.16667,-1.0133,4.8772,204080.0,5.6,4459.9,-3719.4,-4.2004,8.2736e-07,4.6173e-07,5.4311e-08
10241,0.0076174,0.17083,-1.0133,-1.1225,200270.0,2.0091,4455.5,-3714.1,-6.6312,8.6345e-07,4.7015e-07,5.6396e-08
10242,0.011393,0.16779,-1.0108,1.3286,188920.0,0.21997,6820.4,-2809.6,-4.5035,8.3522e-07,4.3047e-07,5.325e-08
10243,0.0128,0.16422,-1.0127,3.7949,187020.0,-0.95403,7554.7,-3138.6,-1.0402,8.0376e-07,4.1305e-07,5.2333e-08
10244,0.01529,0.169,-1.0142,9.9276,174990.0,3.6136,8770.6,-3224.4,-4.9124,8.4349e-07,4.017e-07,5.5265e-08
10245,0.0076174,0.1625,-1.0133,6.4363,207610.0,5.4284,4457.3,-3728.8,2.7481,7.9189e-07,4.5315e-07,5.2267e-08
10246,0.0076174,0.15833,-1.0133,4.6323,211390.0,2.5855,4456.3,-3728.5,-2.2315,7.5707e-07,4.4442e-07,5.0266e-08
10247,0.0128,0.16005,-1.0127,5.354,190550.0,-1.1256,7552.2,-3148.0,5.9083,7.6862e-07,4.0518e-07,5.0294e-08
10248,0.01469,0.15604,-1.0131,13.512,186470.0,2.3395,8535.9,-3092.3,-0.58238,7.3442e-07,3.826e-07,4.8436e-08
10249,0.0084713,0.15598,-1.0109,5.5856,209650.0,3.0067,5080.0,-3028.1,3.8159,7.374e-07,4.3116e-07,4.7687e-08
10250,0.010178,0.17917,-1.0155,1.0169,184900.0,-5.8525,5889.2,-4031.9,6.3082,9.3597e-07,4.6514e-07,6.1603e-08
10251,0.010178,0.1875,-1.0155,7.7554,177910.0,-8.5865,5894.9,-4007.4,5.6669,1.0124e-06,4.8025e-07,6.6029e-08
10252,0.0076174,0.18333,-1.0133,0.37886,189460.0,-1.9204,4432.7,-3718.8,-3.7607,9.7536e-07,4.9452e-07,6.2896e-08
10253,0.0076174,0.1875,-1.0133,-1.2293,185670.0,-3.8982,4434.7,-3726.1,4.3963,1.0138e-06,5.0234e-07,6.5144e-08
10254,0.011373,0.18157,-1.0122,3.2022,178040.0,-8.3386,6736.0,-3154.4,2.2575,9.5746e-07,4.568e-07,6.1154e-08
10255,0.012553,0.18634,-1.0129,-0.73297,170540.0,-8.7543,7371.6,-3194.5,-2.0062,1.0008e-06,4.5488e-07,6.3964e-08
10256,0.0076174,0.17917,-1.0133,2.9955,192970.0,7.8892,4446.4,-3722.6,1.9291,9.3746e-07,4.8655e-07,6.069e-08
10257,0.0076174,0.175,-1.0133,-1.8031,196800.0,0.91287,4445.7,-3712.2,2.4591,9.0015e-07,4.7843e-07,5.8522e-08
10258,0.011373,0.1774,-1.0122,5.8188,181550.0,1.471,6749.7,-3158.2,7.9473,9.1977e-07,4.4931e-07,5.8944e-08
10259,0.011393,0.17196,-1.0108,0.64796,185450.0,-0.87628,6810.6,-2807.8,4.5868,8.7151e-07,4.3827e-07,5.5381e-08
10260,0.01529,0.17316,-1.0142,9.2469,171520.0,2.5173,8760.8,-3222.6,4.1778,8.8e-07,4.0892e-07,5.7387e-08
10261,0.010178,0.19583,-1.0155,7.5275,170950.0,-1.2282,5908.2,-4014.3,1.5913,1.0911e-06,4.9478e-07,7.0607e-08
10262,0.010178,0.20417,-1.0155,-1.3515,163980.0,-4.7947,5895.9,-4039.9,-4.5034,1.1721e-06,5.0873e-07,7.5333e-08
10263,0.0076174,0.2,-1.0133,0.2881,174890.0,-0.71208,4441.0,-3714.3,-1.1907,1.1327e-06,5.2488e-07,7.2108e-08
10264,0.0076174,0.19583,-1.0133,-1.4572,178710.0,3.46,4448.0,-3733.0,0.32073,1.0925e-06,5.1752e-07,6.975e-08
10265,0.0096138,0.20239,-1.0117,-3.9945,166370.0,1.9461,5723.0,-3155.0,-3.8654,1.1551e-06,5.087e-07,7.2639e-08
10266,0.0095698,0.19891,-1.01,2.6488,169100.0,0.66609,5758.5,-2722.7,-3.6004,1.1214e-06,5.0216e-07,6.985e-08
10267,0.015836,0.19812,-1.0152,1.2636,151120.0,-4.1106,8950.7,-3351.2,-4.2122,1.1107e-06,4.449e-07,7.1299e-08
10268,0.012553,0.19468,-1.0129,-0.96088,163580.0,-1.396,7384.8,-3201.4,-6.0817,1.0792e-06,4.688e-07,6.8584e-08
10269,0.013863,0.20093,-1.0121,8.8748,154660.0,1.6152,8108.2,-2937.4,-1.3541,1.139e-06,4.6587e-07,7.1748e-08
10270,0.0076174,0.19167,-1.0133,8.1258,182180.0,3.1775,4454.1,-3705.4,9.4447,1.0529e-06,5.1001e-07,6.7427e-08
10271,0.012553,0.19051,-1.0129,8.6221,167050.0,-1.6786,7391.0,-3173.8,3.0422,1.0397e-06,4.6191e-07,6.6255e-08
10272,0.010178,0.2125,-1.0155,0.56367,156970.0,-7.0241,5888.5,-4045.8,-0.69616,1.2551e-06,5.221e-07,8.02e-08
10273,0.010178,0.22083,-1.0155,-0.15781,149990.0,-3.9594,5888.2,-4046.8,0.27682,1.3401e-06,5.3489e-07,8.5201e-08
10274,0.0076174,0.21667,-1.0133,2.642,160280.0,-3.0916,4427.9,-3716.6,1.5307,1.2986e-06,5.5281e-07,8.1896e-08
10275,0.0076174,0.2125,-1.0133,1.4196,164080.0,0.48511,4434.2,-3722.6,-4.9473,1.2563e-06,5.4605e-07,7.9397e-08
10276,0.015169,0.21826,-1.0142,5.9068,137960.0,-2.2125,8673.4,-3240.0,0.98511,1.3117e-06,4.7982e-07,8.281e-08
10277,0.010385,0.21899,-1.0112,3.7008,150140.0,-1.2241,6199.5,-2986.2,-0.065153,1.3212e-06,5.2699e-07,8.2311e-08
10278,0.012782,0.21387,-1.0128,-3.8913,147660.0,-3.3617,7500.0,-3170.7,-4.0197,1.2681e-06,4.9641e-07,7.9726e-08
10279,0.0089338,0.21464,-1.0098,0.96793,157650.0,-2.8163,5362.5,-2718.4,-0.11964,1.2775e-06,5.3397e-07,7.9124e-08
10280,0.0076174,0.20417,-1.0133,0.99216,171390.0,-4.561,4435.0,-3712.3,1.8384,1.1734e-06,5.3209e-07,7.4503e-08
10281,0.0076174,0.20833,-1.0133,0.20854,167590.0,-1.1344,4435.6,-3714.7,-5.7255,1.2146e-06,5.3915e-07,7.6933e-08
10282,0.012782,0.20971,-1.0128,-5.1024,151170.0,-4.9812,7501.4,-3162.7,-4.7979,1.2261e-06,4.9019e-07,7.7231e-08
10283,0.0096138,0.20656,-1.0117,-3.2904,162870.0,-1.9028,5717.0,-3152.9,-0.83623,1.1962e-06,5.1556e-07,7.5074e-08
10284,0.013863,0.20509,-1.0121,9.5788,151160.0,-2.2338,8102.2,-2935.3,1.675,1.1798e-06,4.7224e-07,7.4179e-08
10285,0.010178,0.22917,-1.0155,-1.971,143030.0,-4.2381,5885.0,-4034.7,5.5937,1.4271e-06,5.471e-07,9.0332e-08
10286,0.010178,0.2375,-1.0155,1.987,136050.0,-9.4172,5888.1,-4017.6,-1.5164,1.5159e-06,5.5873e-07,9.5586e-08
10287,0.0076174,0.23333,-1.0133,3.3584,145740.0,-5.2611,4432.7,-3696.7,5.0285,1.4723e-06,5.7831e-07,9.221e-08
10288,0.0076174,0.22917,-1.0133,0.83673,149530.0,0.99516,4424.7,-3705.9,5.9221,1.4282e-06,5.7216e-07,8.9585e-08
10289,0.01117,0.23541,-1.0122,-2.949,134760.0,-2.7653,6621.2,-3160.3,2.8576,1.4932e-06,5.4294e-07,9.2973e-08
10290,0.01054,0.23176,-1.0106,2.1236,139010.0,-4.1912,6302.1,-2807.2,6.9832,1.4546e-06,5.4344e-07,9.0074e-08
10291,0.013785,0.23117,-1.0134,-1.1987,131430.0,-6.0283,7989.7,-3198.7,6.6307,1.447e-06,5.1082e-07,9.0625e-08
10292,0.0076174,0.22083,-1.0133,0.70945,156810.0,-1.6464,4429.0,-3709.7,1.7256,1.3413e-06,5.5941e-07,8.4426e-08
10293,0.0076174,0.225,-1.0133,0.71735,153010.0,2.7191,4429.0,-3711.0,0.80006,1.3845e-06,5.6587e-07,8.699e-08
10294,0.015169,0.22242,-1.0142,3.9742,134480.0,-0.76731,8674.5,-3233.0,1.1799,1.3547e-06,4.855e-07,8.5367e-08
10295,0.010385,0.22315,-1.0112,1.7683,146670.0,0.22115,6200.6,-2979.3,0.12966,1.3642e-06,5.3318e-07,8.4886e-08
10296,0.01054,0.2276,-1.0106,2.0042,142490.0,-2.4673,6306.4,-2812.4,1.8612,1.4106e-06,5.3758e-07,8.7426e-08
10297,0.013785,0.227,-1.0134,-1.3181,134910.0,-4.3043,7994.0,-3203.8,1.5087,1.4031e-06,5.0527e-07,8.7999e-08
10298,0.010178,0.24583,-1.0155,4.6259,129090.0,-6.9932,5887.2,-4007.4,-6.2309,1.6064e-06,5.6977e-07,1.0096e-07
10299,0.010178,0.25417,-1.0155,3.5291,122150.0,-0.83553,5868.6,-4010.3,-0.50287,1.6986e-06,5.8024e-07,1.0644e-07
10300,0.0076174,0.25,-1.0133,-0.41632,131180.0,2.8445,4426.2,-3691.7,-3.4178,1.6533e-06,6.0139e-07,1.0301e-07
10301,0.0076174,0.24583,-1.0133,0.24817,134990.0,4.0396,4423.2,-3695.5,0.76153,1.6074e-06,5.9585e-07,1.0027e-07
10302,0.010419,0.24841,-1.0113,4.3038,125700.0,0.43334,6203.4,-2970.6,1.8076,1.6348e-06,5.6726e-07,1.0118e-07
10303,0.015162,0.24659,-1.0126,6.9813,115920.0,-2.7753,8725.0,-2928.0,-1.8693,1.6131e-06,5.1475e-07,1.0031e-07
10304,0.012739,0.25233,-1.0122,3.5668,117410.0,-4.4294,7472.2,-3028.0,1.283,1.6774e-06,5.4744e-07,1.0406e-07
10305,0.0076174,0.2375,-1.0133,7.197,142230.0,-8.7163,4440.1,-3684.8,-7.2036,1.5169e-06,5.8431e-07,9.4866e-08
10306,0.0076174,0.24167,-1.0133,1.448,138440.0,-1.8397,4431.5,-3693.8,-6.7562,1.562e-06,5.9016e-07,9.7551e-08
10307,0.010419,0.24424,-1.0113,5.5037,129150.0,-5.4459,6211.7,-2968.9,-5.7101,1.5891e-06,5.6195e-07,9.8425e-08
10308,0.01117,0.23957,-1.0122,0.88963,131250.0,-6.2205,6628.6,-3148.4,-9.3746,1.538e-06,5.4848e-07,9.5663e-08
10309,0.015162,0.24242,-1.0126,8.1811,119370.0,-8.6545,8733.3,-2926.3,-9.387,1.5675e-06,5.0984e-07,9.7563e-08
10310,0.010178,0.2625,-1.0155,8.7717,115170.0,-0.092782,5848.1,-4019.9,-3.0992,1.7924e-06,5.9012e-07,1.1203e-07
10311,0.010178,0.27083,-1.0155,8.4412,108240.0,-1.8952,5833.1,-4020.1,-1.5355,1.8876e-06,5.9943e-07,1.1771e-07
10312,0.0076174,0.26667,-1.0133,4.7139,116660.0,2.803,4396.3,-3694.0,-4.0781,1.8406e-06,6.2205e-07,1.1423e-07
10313,0.0076174,0.2625,-1.0133,5.9015,120440.0,-0.86948,4407.0,-3702.8,-0.41922,1.7932e-06,6.1711e-07,1.1139e-07
10314,0.012701,0.26471,-1.0132,14.18,107610.0,1.8544,7382.9,-3251.1,-6.3737,1.8168e-06,5.6254e-07,1.1277e-07
10315,0.0094046,0.26875,-1.0108,8.2223,110880.0,-2.4485,5576.0,-2914.9,-3.3715,1.864e-06,6.0223e-07,1.1488e-07
10316,0.012853,0.26886,-1.0138,13.437,104290.0,-0.77764,7421.8,-3369.7,-5.7612,1.8641e-06,5.6572e-07,1.1581e-07
10317,0.0096271,0.2658,-1.0109,12.2,112900.0,-1.585,5715.7,-2943.1,-1.1747,1.8301e-06,5.9651e-07,1.1287e-07
10318,0.0076174,0.25417,-1.0133,-0.3133,127690.0,3.1229,4415.9,-3692.9,-5.2075,1.6995e-06,6.0678e-07,1.0577e-07
10319,0.0076174,0.25833,-1.0133,0.7619,123910.0,-1.3338,4417.2,-3694.4,0.38745,1.7462e-06,6.1202e-07,1.0857e-07
10320,0.012701,0.26055,-1.0132,9.0401,111090.0,1.3901,7393.1,-3242.7,-5.567,1.7695e-06,5.5798e-07,1.0992e-07
10321,0.012739,0.25649,-1.0122,3.6698,113910.0,-4.151,7461.9,-3029.2,-0.50671,1.7239e-06,5.5226e-07,1.0687e-07
10322,0.010178,0.27917,-1.0155,4.5441,101330.0,-0.52809,5827.8,-3999.0,-4.1587,1.9842e-06,6.0816e-07,1.235e-07
10323,0.010178,0.2875,-1.0155,12.755,94433.0,0.78592,5805.2,-3990.8,-4.7797,2.0821e-06,6.1632e-07,1.2936e-07
10324,0.0076174,0.28333,-1.0133,3.0171,102240.0,1.3944,4377.8,-3664.9,-3.8013,2.0337e-06,6.4029e-07,1.2585e-07
10325,0.0076174,0.27917,-1.0133,2.1292,105970.0,2.691,4385.7,-3671.7,-12.288,1.985e-06,6.3595e-07,1.2291e-07
10326,0.01375,0.28546,-1.0137,25.469,89667.0,-0.64881,7862.3,-3230.5,-11.205,2.0572e-06,5.7144e-07,1.2743e-07
10327,0.011624,0.28077,-1.0121,14.466,96833.0,-1.3862,6806.2,-3054.9,-8.5342,2.0026e-06,5.9032e-07,1.2368e-07
10328,0.009964,0.28499,-1.0108,9.5792,96341.0,-4.5003,5882.6,-2867.7,-5.4708,2.0526e-06,6.1266e-07,1.2636e-07
10329,0.016137,0.28175,-1.0142,25.933,87926.0,0.028582,9063.6,-3093.0,-9.4149,2.013e-06,5.4097e-07,1.2488e-07
10330,0.0076174,0.27083,-1.0133,-0.75618,113210.0,0.53625,4391.6,-3685.7,-1.7078,1.8884e-06,6.2683e-07,1.171e-07
10331,0.0076174,0.275,-1.0133,0.55633,109430.0,-0.94286,4386.3,-3684.5,-7.2947,1.9365e-06,6.3147e-07,1.2e-07
10332,0.011624,0.2766,-1.0121,12.893,100290.0,-5.02,6806.7,-3067.6,-3.5406,1.954e-06,5.8622e-07,1.2073e-07
10333,0.0094046,0.27292,-1.0108,2.7522,107430.0,-4.7153,5571.2,-2906.7,-1.0011,1.9119e-06,6.0677e-07,1.1779e-07
10334,0.012853,0.27302,-1.0138,7.9673,100840.0,-3.0444,7417.0,-3361.5,-3.3908,1.9121e-06,5.6999e-07,1.187e-07
10335,0.010178,0.29583,-1.0155,24.939,87572.0,5.4361,5754.5,-3963.4,-5.7636,2.1813e-06,6.239e-07,1.3532e-07
10336,0.010178,0.30417,-1.0155,31.185,80722.0,14.358,5700.2,-3908.6,-19.655,2.2815e-06,6.309e-07,1.4134e-07
10337,0.0076174,0.3,-1.0133,17.543,87929.0,3.5049,4310.1,-3621.2,-4.4877,2.2318e-06,6.5613e-07,1.3781e-07
10338,0.0076174,0.30417,-1.0133,16.452,84231.0,8.5981,4295.1,-3598.5,-9.1908,2.2821e-06,6.5971e-07,1.4084e-07
10339,0.011144,0.30218,-1.0121,35.468,80582.0,-1.3108,6425.4,-3062.0,-12.399,2.2573e-06,6.15e-07,1.3915e-07
10340,0.011988,0.29792,-1.0128,37.547,82617.0,2.5592,6895.7,-3142.5,-13.101,2.2058e-06,6.0202e-07,1.3618e-07
10341,0.0076174,0.2875,-1.0133,9.6553,98796.0,-0.92541,4355.7,-3669.4,0.5713,2.0828e-06,6.4447e-07,1.2881e-07
10342,0.0076174,0.29583,-1.0133,11.997,91346.0,-3.4651,4338.7,-3653.1,0.86887,2.1819e-06,6.5239e-07,1.3479e-07
10343,0.0076174,0.29167,-1.0133,7.5838,95038.0,4.3528,4342.0,-3644.6,-8.7085,2.1322e-06,6.485e-07,1.3179e-07
10344,0.011988,0.29375,-1.0128,32.001,86034.0,-4.4108,6924.3,-3174.4,-7.7443,2.1559e-06,5.9851e-07,1.3316e-07
