X,Y,Z,u_x,u_y,u_z
0.0877951903080746,0.355214350933077,-1.01868296600006,2.86158695058846e-06,-2.7917326750591e-07,1.51706821788506e-07
0.0882223501737784,0.0451020811524235,-1.01859259592329,7.38324204440775e-08,-5.85029843068413e-08,-4.5187998210106e-09
0.0562276271379538,0.0562493487338723,-1.02355476275438,1.05232760677335e-07,2.34362866781693e-08,7.0751345867954e-09
0.041833177428801,0.0571043105176502,-1.02396046379676,1.11195983200119e-07,6.88303313197918e-08,1.26122106255477e-08
0.070590102425787,0.0562382443941459,-1.02187490758045,1.0520448221938e-07,-2.00016403099191e-08,2.82275772751443e-09
0.0849894013640255,0.0570796369057629,-1.01927655959968,1.12022759907213e-07,-6.38806800138824e-08,-1.59585006030907e-09
0.0870099653043971,0.0711412199747546,-1.01884908845109,1.69355681629602e-07,-8.6046055852472e-08,6.17120074135125e-10
0.0869401182382719,0.0839334225930828,-1.01886386531857,2.2945797316053e-07,-1.00431466474162e-07,4.63230764916372e-09
0.0870048900436455,0.0967890425927112,-1.01885016217486,2.98027151227943e-07,-1.15110962896984e-07,7.55926595252003e-09
0.0870399210758988,0.109684115495876,-1.01884275099856,3.74735109769095e-07,-1.2840526977651e-07,1.08961265532628e-08
0.0870055107383623,0.122582939031475,-1.01885003086049,4.57374660774909e-07,-1.4067358971637e-07,1.60188496954225e-08
0.0870451144305271,0.135480922652098,-1.01884165229081,5.4861718093105e-07,-1.52816878141216e-07,2.1116819508163e-08
0.0870510837457823,0.148384975912648,-1.01884038942058,6.46225188605173e-07,-1.6411400874617e-07,2.61360119445997e-08
0.0870797741774997,0.161291294865607,-1.01883431966374,7.50227327078796e-07,-1.75426288729305e-07,3.1183236146258e-08
0.087046989274126,0.174193729588322,-1.0188412556483,8.60110176803295e-07,-1.85658271366858e-07,3.79946773750786e-08
0.087007688789509,0.18709767075077,-1.0188495700713,9.7630503316967e-07,-1.9469779458876e-07,4.51013659336875e-08
0.0870423967441385,0.199999106683694,-1.0188422272454,1.09722732493613e-06,-2.04218616380004e-07,5.15653122313536e-08
0.0870768497823679,0.212901234216718,-1.0188349383497,1.22362527434858e-06,-2.131802290214e-07,5.83983049189547e-08
0.0870506501028338,0.225804591895349,-1.01884048116222,1.354795443458e-06,-2.21164846177157e-07,6.60757514036382e-08
0.0870082086984835,0.23870885445255,-1.01884946007919,1.49058016641922e-06,-2.28252674770349e-07,7.40774199414219e-08
0.0870495745276146,0.251610691981258,-1.01884070871125,1.6302232646307e-06,-2.3552089583971e-07,8.1649659518017e-08
0.0870803925831726,0.264516070131929,-1.01883418883363,1.77369896844752e-06,-2.42333052075372e-07,8.96081013390991e-08
0.0870424802642739,0.277416669010456,-1.01884220957585,1.92073464023452e-06,-2.47656602069384e-07,9.82153036046935e-08
0.086996085500402,0.290302469031513,-1.01885202486683,2.0707404476226e-06,-2.5221569941489e-07,1.06962822362106e-07
0.0870068361827711,0.303186327223786,-1.01884975044905,2.2232889533391e-06,-2.57074972206741e-07,1.15416968372392e-07
0.0868736528015093,0.316042363684147,-1.01887792676747,2.37809335833019e-06,-2.59598274106214e-07,1.24140075809566e-07
0.086994280741785,0.328803260577919,-1.01885240668213,2.53397316824023e-06,-2.64373291091478e-07,1.32958778206776e-07
0.0849340768709431,0.342912954053887,-1.019288264067,2.70807950251239e-06,-2.42984252882607e-07,1.43004828368056e-07
0.0704873448093298,0.34366646137606,-1.02188975838272,2.71706991650662e-06,-7.14317717345743e-08,1.43469950497272e-07
0.0561835281310702,0.343812772753909,-1.02355840232304,2.71886851967958e-06,9.85626223114846e-08,1.43716376511195e-07
0.0418589632196388,0.342976235347611,-1.02396166867444,2.70884189767637e-06,2.69057196506306e-07,1.43441315359155e-07
0.0395291673351179,0.329032262967479,-1.02385280565497,2.53664103526917e-06,2.93558029845643e-07,1.34525249950561e-07
0.0399141797684789,0.316128560780167,-1.02387079590738,2.37894704133378e-06,2.8550425934638e-07,1.26152583540955e-07
0.0399588772945325,0.303221731666509,-1.02387288446273,2.22369324541843e-06,2.80604543305523e-07,1.1797997885263e-07
0.0398820986048784,0.290313631039227,-1.02386929686948,2.07067983251831e-06,2.76317977354701e-07,1.09916631640224e-07
0.0398508471509312,0.277415577646716,-1.02386783660094,1.92068451189769e-06,2.70774459391656e-07,1.02074639678455e-07
0.0398893876722868,0.264512738086207,-1.0238696374615,1.77356646600969e-06,2.64145882733249e-07,9.43681244728693e-08
0.0399314310333876,0.251614352936016,-1.02387160199722,1.63013102887278e-06,2.5677363028102e-07,8.68329227123394e-08
0.0398828227701322,0.238712077292862,-1.02386933070713,1.4903886917045e-06,2.49742110490999e-07,7.95605074565639e-08
0.039844450324578,0.225807142424958,-1.02386753770015,1.35473342834162e-06,2.41807414616376e-07,7.24688275277285e-08
0.0398778445461799,0.212901356120536,-1.02386909809255,1.22354662172375e-06,2.32449885349169e-07,6.56977056711394e-08
0.0399215532438909,0.19999921037279,-1.02387114044349,1.09715265229492e-06,2.22607735626808e-07,5.91988942187487e-08
0.0398508708534723,0.187096525198193,-1.02386783770847,9.75860866576246e-07,2.13154780668986e-07,5.28725317062054e-08
0.0398904941069045,0.174191169852449,-1.02386968916123,8.59999762195363e-07,2.01792313279922e-07,4.71354981206241e-08
0.0399292005857129,0.161290667920565,-1.02387149777639,7.49903306773783e-07,1.89951996051241e-07,4.17027229550399e-08
0.0398510589419658,0.148386860453007,-1.02386784649717,6.45762237325604e-07,1.78808420378215e-07,3.65438910229621e-08
0.0398859622626236,0.135482322353284,-1.02386947740437,5.48145671618568e-07,1.65476878176315e-07,3.18045535090404e-08
0.0399324024119306,0.122583136448285,-1.02387164738626,4.57414423770852e-07,1.51826601468241e-07,2.75711260693223e-08
0.0398960036687382,0.109690542707116,-1.02386994660332,3.73589302467647e-07,1.3835028150265e-07,2.37402738892008e-08
0.039918437242122,0.0968052567821035,-1.02387099484388,2.96974722566992e-07,1.23405729215222e-07,2.02126246575042e-08
0.0400127688218551,0.0839540893120228,-1.02387540262083,2.28438767298967e-07,1.0750741656428e-07,1.73264097103479e-08
0.0398538125272797,0.0711791894728799,-1.02386797516236,1.6847049242075e-07,9.33003020071884e-08,1.56542632497692e-08
0.0638476596274036,0.0690038534968468,-1.02279345207916,1.54958532052856e-07,1.10234263601687e-09,6.08209500996981e-09
0.0754202033595329,0.0903476258779341,-1.02108453189336,2.595667823064e-07,-5.30992230197137e-08,8.66461322742844e-09
0.0755525406372899,0.103237867760545,-1.02106205121492,3.31964902111635e-07,-6.06015633610231e-08,1.17116759925994e-08
0.0755733065141645,0.116138296142132,-1.02105852362989,4.12675562212815e-07,-6.69683979174712e-08,1.52473732872494e-08
0.075558600793132,0.129029356943161,-1.02106102175129,4.99518166247767e-07,-7.24669506978775e-08,2.08416423979949e-08
0.075569517603865,0.141932331986909,-1.02105916726769,5.94040273241476e-07,-7.82234366258402e-08,2.55618947286941e-08
0.0755736939238046,0.154834022744462,-1.02105845781902,6.95308207034737e-07,-8.36828156135851e-08,3.06167581193526e-08
0.0755405982642529,0.16774358067551,-1.02106407991502,8.02006594939691e-07,-8.87742205181224e-08,3.69015583904043e-08
0.075581039947017,0.180647540788502,-1.0210572099198,9.15480428061804e-07,-9.36140498453992e-08,4.32805898158956e-08
0.0755616628145584,0.193548079702632,-1.0210605015931,1.03433442143564e-06,-9.82846148315036e-08,4.99889668937246e-08
0.075536157958628,0.206448967109194,-1.02106483420802,1.15811723254771e-06,-1.02261794685621e-07,5.65034893657074e-08
0.075560801573613,0.219350862744704,-1.02106064789564,1.28683111708283e-06,-1.06586641954699e-07,6.34064105171616e-08
0.0755812344559879,0.232250351878997,-1.02105717687776,1.42047263195479e-06,-1.10740225608552e-07,7.1193967424702e-08
0.075560360085687,0.245163214792388,-1.02106072289302,1.55862990591225e-06,-1.14066549825611e-07,7.90111351673571e-08
0.0755733796203761,0.258058262172275,-1.02105851121103,1.70007479879389e-06,-1.17284069006812e-07,8.64077614134929e-08
0.0755436766732656,0.270964757775081,-1.021063556973,1.84559935905489e-06,-1.20020104320553e-07,9.48244475107398e-08
0.0755496278021781,0.283849972821577,-1.02106254603022,1.99428463803453e-06,-1.22744379180192e-07,1.03346594081093e-07
0.0755476588755693,0.296714667735023,-1.02106288049989,2.14530247613474e-06,-1.25052689494445e-07,1.11466431778975e-07
0.0754678287889727,0.309575966396344,-1.0210764415655,2.29914279027158e-06,-1.26320264199665e-07,1.20128731369967e-07
0.0632822108405022,0.331023834659312,-1.02285882079815,2.56034601640944e-06,1.41416384187703e-08,1.35047233071128e-07
0.0517278641435638,0.309656890783265,-1.02384027246026,2.30005738210978e-06,1.47101952775959e-07,1.21459896133119e-07
0.0515634899010944,0.296731770997595,-1.02384764623396,2.14553248848112e-06,1.46239770217117e-07,1.13201964139087e-07
0.0515744905545769,0.283853009957117,-1.02384715274832,1.99401462462332e-06,1.43364887737316e-07,1.04974412884969e-07
0.0515799454538214,0.270961483789698,-1.02384690804335,1.84566464813867e-06,1.40174886388871e-07,9.73239406692692e-08
0.0515932099468233,0.258063813880419,-1.02384631300262,1.70010374412164e-06,1.36697141261863e-07,8.9216540363653e-08
0.0515718754808778,0.245168117269682,-1.02384727005965,1.55845242435088e-06,1.32997983162582e-07,8.17556088254616e-08
0.0515680186171041,0.232258928547618,-1.02384744307727,1.42043749782586e-06,1.28833640031725e-07,7.4371200256243e-08
0.0515494893194959,0.219353399476978,-1.02384827429538,1.28681122643236e-06,1.24351502495235e-07,6.72492325477431e-08
0.0515647260211073,0.206450442247224,-1.02384759078203,1.15799303488336e-06,1.1933025948801e-07,6.05088653413878e-08
0.0515720422650794,0.193550086440963,-1.02384726257777,1.03402852263951e-06,1.14176164900063e-07,5.39910339837565e-08
0.0515788802180215,0.180643688809719,-1.02384695582948,9.15168099040436e-07,1.08566950484275e-07,4.78071661672627e-08
0.0515987754252626,0.167740209756075,-1.02384606333712,8.01919270449738e-07,1.02607278172915e-07,4.20324897439901e-08
0.0515721479708377,0.154840479695457,-1.02384725783584,6.94900535294673e-07,9.64477407904083e-08,3.59858836415063e-08
0.0515798394195804,0.141934292909823,-1.02384691280002,5.93465734615519e-07,8.95482880555483e-08,3.15476468773961e-08
0.0515739821206223,0.129028606622088,-1.02384717555649,4.99446912729821e-07,8.25903412649163e-08,2.65673827765651e-08
0.0515918572913101,0.116137633616725,-1.0238463736823,4.12324977513888e-07,7.52629037863926e-08,2.18567846689419e-08
0.0515798820911184,0.103250405605104,-1.02384691088578,3.3147228609575e-07,6.73926609671255e-08,1.8928797301987e-08
0.0516674616080813,0.0904064882991982,-1.02384298209786,2.59151772711736e-07,5.9039415096939e-08,1.49416782709875e-08
0.0754002625649284,0.0776124734100801,-1.02108791931827,1.95027846907588e-07,-4.62724259811829e-08,4.80636842937113e-09
0.0519886950816572,0.0777437080254796,-1.02382857167137,1.95118662397475e-07,5.01671524285311e-08,1.22951735057662e-08
0.0749698681466313,0.322208014946163,-1.02116103219079,2.45249299392568e-06,-1.22342848123997e-07,1.28842768804278e-07
0.0516212037036437,0.322530987704151,-1.02384505721203,2.45629163966099e-06,1.50235519522644e-07,1.29815829865857e-07
0.0767010668139609,0.0663152354531341,-1.0208669463428,1.45728241018264e-07,-4.53130045174234e-08,2.32988383464977e-09
0.076556119229952,0.333587839222147,-1.0208915691859,2.59235556337386e-06,-1.42466356387421e-07,1.36507248890288e-07
0.0504588281642386,0.333867611760906,-1.02389720099107,2.59577367014872e-06,1.6545266449224e-07,1.37226365306931e-07
0.0504045326054275,0.0663126066070709,-1.02389963667173,1.45188523696192e-07,4.91077315257561e-08,1.10770153471639e-08
0.0635397012245122,0.0837459602166822,-1.02282905361685,2.23911442586126e-07,2.75523170686053e-09,9.6565988434729e-09
0.0636123823081694,0.316314362926281,-1.02282065131864,2.38044107227667e-06,1.02245164162508e-08,1.2517620218567e-07
0.0636194537780387,0.122583266629581,-1.02281983382121,4.54549085796179e-07,4.12199181267689e-09,2.06763342132166e-08
0.0636404726005808,0.109712449136664,-1.02281740393979,3.69819864455914e-07,3.56077407511228e-09,1.75028123617579e-08
0.0636415661475198,0.264499582001323,-1.02281727752027,1.77172793733979e-06,9.00751260947963e-09,9.16122883426644e-08
0.0636185521914421,0.251616776112558,-1.02281993804915,1.62851838896689e-06,8.98549020224485e-09,8.42640169915261e-08
0.0636163061075542,0.238744170676413,-1.02282019770773,1.48884475853864e-06,8.72570390806962e-09,7.6503961122933e-08
0.0636075195390255,0.225800945401767,-1.02282121347917,1.35238664581714e-06,8.44017383837393e-09,6.87328973667347e-08
0.0635666913667852,0.212886084400356,-1.02282593342088,1.22112388853808e-06,8.44584050551663e-09,6.18827039239352e-08
0.0636128035143506,0.277419358973097,-1.02282060262509,1.91928937901831e-06,9.70722083881572e-09,1.00003960507448e-07
0.063564590771786,0.200005316214128,-1.02282617626021,1.09505124500839e-06,8.11978060280504e-09,5.53987895048675e-08
0.0635941024035158,0.0967876809826406,-1.0228227645674,2.936128396151e-07,3.24232926217319e-09,1.31786291013525e-08
0.0635977233788714,0.290262597373358,-1.02282234596447,2.06887857138082e-06,9.9303389735411e-09,1.08384163014216e-07
0.0636128035148242,0.187096776981075,-1.02282060262503,9.73416653226548e-07,7.38970380801012e-09,4.85175800960491e-08
0.063637267371621,0.17419384065449,-1.02281777448035,8.57181656330766e-07,6.99568089119365e-09,4.23132822882283e-08
0.0636462069403672,0.16127962695104,-1.02281674102131,7.47114239537557e-07,5.77614198496832e-09,3.59668126799798e-08
0.0635517360687049,0.303033103496591,-1.02282766232843,2.22020056802536e-06,1.07075636949656e-08,1.16262010720457e-07
0.0636128035152944,0.148387098985599,-1.02282060262498,6.42344396758683e-07,5.78984526371616e-09,3.13152728163076e-08
0.0636188774677523,0.135452161418439,-1.02281990044557,5.44816240403592e-07,5.12614066504825e-09,2.57161986089131e-08
0.0978866327962786,0.0512318036265876,-1.01637263822459,9.74352667862351e-08,-9.26296749818023e-08,-5.12030184308615e-09
0.0976843155471685,0.349141319043294,-1.01642205977825,2.78620152061504e-06,-3.96379726034987e-07,1.47501537163378e-07
0.0288429575307129,0.348770377343119,-1.02263650321271,2.78174911288765e-06,4.2597042068689e-07,1.47365381462581e-07
0.0287271703579231,0.0511655003904249,-1.0226168380837,9.63311977470832e-08,9.99613609308778e-08,1.57351488971076e-08
0.114132329998886,0.0112410308142156,-0.986228104564349,1.34271799816268e-08,-2.9323786546053e-08,8.8684274755145e-09
0.100433745702601,0.0117325454529966,-0.982156909096858,1.01413448549454e-08,-2.208479843649e-08,7.85382185584738e-09
0.0872328891394395,0.0114702001780164,-0.978776063116158,6.63160320096923e-09,-1.38407892201615e-08,5.58690021016577e-09
0.0743549478605756,0.011512598784171,-0.976071687412928,5.84589173251545e-09,-7.41553881472412e-09,3.43841332760445e-09
0.0609277157019455,0.0116142699214791,-0.974030700755384,3.83331047646046e-09,3.09410336527292e-10,-9.01758682109628e-10
0.0466747714472506,0.0112327609048813,-0.973061355812444,3.34122570855585e-09,9.20129527982385e-09,-4.51183524228771e-09
0.0290605903075209,0.031696511746702,-0.974297603102673,4.06066743356396e-08,5.67211276916321e-08,-1.20187753248901e-08
0.0288350198810878,0.0446760346616639,-0.974333598254767,7.46242030116865e-08,8.09492298508753e-08,-9.49931508775002e-09
0.0288595812345377,0.0578710153301494,-0.97432967890387,1.18583012263806e-07,1.03762612204583e-07,-6.89084645416198e-09
0.0288787327038705,0.0709677429929856,-0.974326622829267,1.7110399430892e-07,1.25996715399196e-07,-5.00781356297148e-09
0.0288787327038705,0.0838709689917103,-0.974326622829267,2.3119847526152e-07,1.47436681636841e-07,-1.47614646879518e-09
0.0288787327038705,0.0967741949904349,-0.974326622829267,2.99581794093451e-07,1.67742543521032e-07,2.09685453618312e-09
0.0288787327038705,0.10967742098916,-0.974326622829267,3.75697852034747e-07,1.87076296406756e-07,6.335683936783e-09
0.0288787327038705,0.122580646987884,-0.974326622829267,4.59347650151063e-07,2.05644603146758e-07,1.07196093183465e-08
0.0288787327038705,0.135483872986609,-0.974326622829267,5.50085296633862e-07,2.22959940976599e-07,1.57067139655458e-08
0.0288787327038705,0.148387098985334,-0.974326622829267,6.47540609243279e-07,2.39753405697026e-07,2.1146209346599e-08
0.0287744592083557,0.161295398025372,-0.974343262157347,7.51442682013573e-07,2.56529178695319e-07,2.70793674197183e-08
0.0288787327038705,0.174193550982783,-0.974326622829267,8.61297603856556e-07,2.70546862470946e-07,3.33591483125064e-08
0.0288787327038705,0.187096776981507,-0.974326622829267,9.76946417623528e-07,2.84818722247958e-07,4.01808385500868e-08
0.0288787327038705,0.200000002980232,-0.974326622829267,1.09802427132339e-06,2.98361556433572e-07,4.7082214877233e-08
0.0288787327038705,0.212903228978957,-0.974326622829267,1.22420245754346e-06,3.10957264651471e-07,5.42264933107713e-08
0.0288787327038705,0.225806454977681,-0.974326622829267,1.35521292118712e-06,3.22707250125152e-07,6.19280318164717e-08
0.0288787327038705,0.238709680976406,-0.974326622829267,1.49068439761666e-06,3.33698166069476e-07,6.96479032263559e-08
0.0288787327038705,0.251612906975131,-0.974326622829267,1.63016474084997e-06,3.43748528378092e-07,7.77319962611912e-08
0.0288787327038705,0.264516132973855,-0.974326622829267,1.77349008685969e-06,3.53115059175595e-07,8.59747862836514e-08
0.0288787327038705,0.27741935897258,-0.974326622829267,1.92032128993778e-06,3.61502618025483e-07,9.43904237258944e-08
