Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2028,0.12074,0.2,-1.0022,2.3121,-508390.0,24.089,53327.0,3395.1,-24.562,3.2301e-06,-1.5031e-06,-5.7047e-08
2029,0.12092,0.19167,-0.99784,-21.277,-525340.0,-9.4738,46006.0,-1861.6,-14.245,2.9881e-06,-1.4589e-06,-3.9614e-08
2030,0.12092,0.2,-0.99784,-17.805,-506450.0,82.208,46214.0,-1874.5,4.2883,3.214e-06,-1.502e-06,-5.0387e-08
2031,0.1258,0.19167,-0.9986,16.649,-572380.0,42.193,41203.0,-1525.1,2.0984,2.9981e-06,-1.5848e-06,-2.3042e-08
2032,0.1258,0.2,-0.9986,7.2828,-549710.0,33.714,41189.0,-1483.9,-3.8172,3.2239e-06,-1.6315e-06,-3.2978e-08
2033,0.12564,0.225,-1.0019,-25.247,-481770.0,-57.863,46731.0,3022.6,46.9,3.9504e-06,-1.7604e-06,-7.1239e-08
2034,0.12074,0.20833,-1.0022,29.954,-485290.0,-47.966,53317.0,3424.6,-1.3497,3.4629e-06,-1.5445e-06,-6.82e-08
2035,0.12074,0.21667,-1.0022,5.2607,-466020.0,-71.707,53369.0,3387.3,23.258,3.7015e-06,-1.5842e-06,-7.9928e-08
2036,0.12092,0.20833,-0.99784,9.8368,-483350.0,10.154,46204.0,-1844.9,27.501,3.446e-06,-1.5433e-06,-6.1775e-08
2037,0.12092,0.21667,-0.99784,-1.2125,-463940.0,-47.304,46154.0,-1870.7,3.6367,3.6839e-06,-1.5828e-06,-7.3711e-08
2038,0.12092,0.225,-0.99784,23.15,-444600.0,-77.831,46093.0,-1843.6,15.447,3.9273e-06,-1.6206e-06,-8.6231e-08
2039,0.1258,0.20833,-0.9986,34.925,-526610.0,-38.341,41178.0,-1454.4,19.395,3.4557e-06,-1.6763e-06,-4.3515e-08
2040,0.1258,0.21667,-0.9986,-4.3601,-503800.0,-11.779,41218.0,-1486.5,17.208,3.6934e-06,-1.7192e-06,-5.4635e-08
2041,0.12564,0.24167,-1.0019,20.829,-435630.0,-31.531,46885.0,3018.2,20.527,4.4537e-06,-1.8369e-06,-9.5726e-08
2042,0.12074,0.225,-1.0022,-15.41,-442810.0,-18.753,53423.0,3344.9,39.693,3.9456e-06,-1.6222e-06,-9.2227e-08
2043,0.12074,0.23333,-1.0022,-3.4677,-423260.0,-15.278,53425.0,3306.5,33.038,4.1951e-06,-1.6583e-06,-1.0501e-07
2044,0.12092,0.23333,-0.99784,2.4792,-421390.0,-24.878,46147.0,-1886.0,31.881,4.1761e-06,-1.6566e-06,-9.9234e-08
2045,0.12092,0.24167,-0.99784,23.36,-402070.0,-11.113,46235.0,-1897.7,47.2,4.4299e-06,-1.6908e-06,-1.1275e-07
2046,0.1258,0.225,-0.9986,-25.031,-480600.0,41.174,41272.0,-1528.9,33.642,3.9367e-06,-1.7603e-06,-6.6305e-08
2047,0.1258,0.23333,-0.9986,5.3903,-457490.0,-19.26,41534.0,-1525.8,12.489,4.1853e-06,-1.7994e-06,-7.8472e-08
2048,0.1258,0.24167,-0.9986,-14.551,-434790.0,18.45,41217.0,-1468.6,14.386,4.4389e-06,-1.8365e-06,-9.1149e-08
2049,0.12564,0.25833,-1.0019,53.638,-389850.0,-16.236,47069.0,3013.9,3.0407,4.9764e-06,-1.9057e-06,-1.2204e-07
2050,0.12074,0.24167,-1.0022,63.279,-400320.0,-41.9,53526.0,3344.5,-9.7696,4.4497e-06,-1.6927e-06,-1.1831e-07
2051,0.12074,0.25,-1.0022,86.433,-380830.0,-22.09,53620.0,3404.2,-33.745,4.709e-06,-1.7254e-06,-1.3204e-07
2052,0.12092,0.25,-0.99784,90.107,-379140.0,-37.735,46336.0,-1859.7,4.3922,4.6886e-06,-1.7233e-06,-1.267e-07
2053,0.12092,0.25833,-0.99784,13.286,-360120.0,-40.312,46262.0,-1903.9,-8.0043,4.9518e-06,-1.7541e-06,-1.4112e-07
2054,0.1258,0.25,-0.9986,52.196,-411850.0,-8.172,41318.0,-1430.6,-28.421,4.6974e-06,-1.8718e-06,-1.0426e-07
2055,0.12564,0.275,-1.0019,68.058,-343790.0,6.3972,47159.0,3035.3,19.589,5.5163e-06,-1.9669e-06,-1.4999e-07
2056,0.12074,0.25833,-1.0022,52.495,-357980.0,19.827,53703.0,3362.0,-8.4231,4.973e-06,-1.7562e-06,-1.4624e-07
2057,0.12074,0.26667,-1.0022,101.72,-338490.0,-10.627,53726.0,3392.6,41.303,5.2413e-06,-1.7853e-06,-1.6083e-07
2058,0.12092,0.26667,-0.99784,-20.653,-337270.0,1.6046,46344.0,-1946.1,17.317,5.2193e-06,-1.7831e-06,-1.5593e-07
2059,0.1258,0.25833,-0.9986,18.258,-389000.0,33.745,41400.0,-1472.8,-3.0996,4.9605e-06,-1.9052e-06,-1.1781e-07
2060,0.1258,0.26667,-0.9986,40.562,-366120.0,41.222,41580.0,-1526.5,-14.842,5.2278e-06,-1.9366e-06,-1.3176e-07
2061,0.12564,0.29167,-1.0019,108.63,-297470.0,-16.541,47301.0,3052.7,31.535,6.0714e-06,-2.0203e-06,-1.7935e-07
2062,0.12074,0.275,-1.0022,150.08,-315280.0,-29.91,53734.0,3456.2,32.53,5.5136e-06,-1.8126e-06,-1.7581e-07
2063,0.12074,0.28333,-1.0022,221.87,-295780.0,13.536,53860.0,3380.4,-19.626,5.7897e-06,-1.8382e-06,-1.9114e-07
2064,0.12092,0.275,-0.99784,27.705,-314070.0,-17.679,46352.0,-1882.5,8.5443,5.4909e-06,-1.8103e-06,-1.7114e-07
2065,0.12092,0.28333,-0.99784,94.012,-294520.0,-4.0048,46519.0,-1773.8,18.84,5.7663e-06,-1.8357e-06,-1.8669e-07
2066,0.12092,0.29167,-0.99784,-38.964,-275360.0,-37.948,46370.0,-1873.6,21.525,6.0452e-06,-1.8594e-06,-2.0258e-07
2067,0.1258,0.275,-0.9986,88.919,-342920.0,21.939,41588.0,-1462.9,-23.615,5.4992e-06,-1.9662e-06,-1.4612e-07
2068,0.1258,0.28333,-0.9986,39.057,-320060.0,-3.4831,41487.0,-1498.5,17.764,5.7745e-06,-1.9938e-06,-1.6081e-07
2069,0.12564,0.30833,-1.0019,26.741,-251220.0,6.841,47463.0,3015.6,21.994,6.6397e-06,-2.066e-06,-2.0981e-07
2070,0.12074,0.29167,-1.0022,214.09,-272660.0,9.8814,53994.0,3334.1,1.0929,6.0694e-06,-1.8619e-06,-2.0682e-07
2071,0.12074,0.3,-1.0022,172.7,-253040.0,7.8939,54197.0,3373.2,19.591,6.3524e-06,-1.8839e-06,-2.2276e-07
2072,0.12092,0.3,-0.99784,-46.745,-252240.0,-41.603,46504.0,-1919.9,42.243,6.3274e-06,-1.8813e-06,-2.1873e-07
2073,0.1258,0.29167,-0.9986,31.275,-296940.0,-7.1376,41621.0,-1544.9,38.483,6.0533e-06,-2.0195e-06,-1.7584e-07
2074,0.1258,0.3,-0.9986,23.234,-274070.0,-3.0943,41667.0,-1500.3,32.706,6.3353e-06,-2.0433e-06,-1.9111e-07
2075,0.12564,0.325,-1.0019,-206.61,-204760.0,22.679,47339.0,3028.4,-2.0144,7.2191e-06,-2.1039e-06,-2.4114e-07
2076,0.12074,0.30833,-1.0022,98.586,-229900.0,34.93,54225.0,3382.5,-10.669,6.6384e-06,-1.9041e-06,-2.3895e-07
2077,0.12074,0.31667,-1.0022,8.0939,-210380.0,12.607,54328.0,3432.4,-35.127,6.9272e-06,-1.9225e-06,-2.5541e-07
2078,0.12092,0.30833,-0.99784,-120.86,-229110.0,-14.567,46532.0,-1910.6,11.984,6.6127e-06,-1.9014e-06,-2.3516e-07
2079,0.12092,0.31667,-0.99784,-325.65,-209840.0,55.165,46527.0,-1810.2,28.89,6.9007e-06,-1.9198e-06,-2.5183e-07
2080,0.1258,0.30833,-0.9986,-50.876,-250940.0,23.942,41695.0,-1491.1,2.4468,6.6204e-06,-2.0651e-06,-2.0665e-07
2081,0.1258,0.31667,-0.9986,-205.16,-227860.0,-12.875,41541.0,-1464.0,27.59,6.9083e-06,-2.085e-06,-2.224e-07
2082,0.12564,0.34167,-1.0019,-546.09,-157650.0,131.93,46870.0,3045.2,56.803,7.8075e-06,-2.1341e-06,-2.7291e-07
2083,0.12074,0.325,-1.0022,-151.14,-187060.0,1.4094,54176.0,3435.9,-28.875,7.2185e-06,-1.9391e-06,-2.7203e-07
2084,0.12074,0.33333,-1.0022,-294.9,-166950.0,-25.771,54208.0,3363.1,-25.09,7.5121e-06,-1.9539e-06,-2.8881e-07
2085,0.12092,0.325,-0.99784,-484.89,-186510.0,43.968,46376.0,-1806.6,35.142,7.1912e-06,-1.9363e-06,-2.6868e-07
2086,0.12092,0.33333,-0.99784,-972.74,-167100.0,13.425,46003.0,-1932.1,108.46,7.484e-06,-1.9511e-06,-2.8565e-07
2087,0.1258,0.325,-0.9986,-364.4,-204540.0,-24.073,41389.0,-1460.5,33.842,7.1986e-06,-2.103e-06,-2.3833e-07
2088,0.1258,0.33333,-0.9986,-669.56,-181770.0,10.79,40971.0,-1384.7,69.588,7.4912e-06,-2.1191e-06,-2.5437e-07
2089,0.12564,0.35833,-1.0019,-328.44,-109830.0,90.637,46341.0,2985.7,22.053,8.4029e-06,-2.1563e-06,-3.0445e-07
2090,0.12074,0.34167,-1.0022,-475.14,-143160.0,94.673,53890.0,3376.4,27.477,7.8077e-06,-1.9668e-06,-3.0563e-07
2091,0.12074,0.35,-1.0022,-629.22,-122590.0,147.99,53984.0,3363.6,-32.3,8.105e-06,-1.978e-06,-3.225e-07
2092,0.12092,0.34167,-0.99784,-1153.0,-143310.0,133.87,45685.0,-1918.7,161.03,7.7787e-06,-1.9641e-06,-3.0271e-07
2093,0.12092,0.35,-0.99784,-1797.6,-123540.0,103.29,45068.0,-1731.8,252.24,8.0751e-06,-1.9752e-06,-3.1979e-07
2094,0.12092,0.35833,-0.99784,-3119.5,-103610.0,127.06,43520.0,-1570.2,326.78,8.373e-06,-1.9846e-06,-3.3678e-07
2095,0.1258,0.34167,-0.9986,-849.8,-157980.0,131.23,40654.0,-1371.4,122.15,7.7857e-06,-2.1332e-06,-2.7045e-07
2096,0.1258,0.35,-0.9986,-1449.1,-134960.0,98.957,39682.0,-1201.0,216.95,8.082e-06,-2.1454e-06,-2.8647e-07
2097,0.1258,0.35833,-0.9986,-2007.2,-112650.0,-48.725,38100.0,-1029.6,302.84,8.3797e-06,-2.1556e-06,-3.0232e-07
2098,0.12564,0.375,-1.0019,4525.3,-61060.0,-0.46518,48022.0,2994.2,219.17,9.004e-06,-2.1706e-06,-3.3474e-07
2099,0.12074,0.35833,-1.0022,-231.33,-98554.0,-13.74,53772.0,3290.8,-119.62,8.4039e-06,-1.9872e-06,-3.3927e-07
2100,0.12074,0.36667,-1.0022,531.46,-77451.0,146.16,53832.0,3257.3,-0.95555,8.7041e-06,-1.9946e-06,-3.5586e-07
2101,0.1258,0.36667,-0.9986,-1609.3,-88614.0,-210.46,37888.0,-1102.4,215.52,8.6788e-06,-2.1639e-06,-3.1792e-07
2102,0.12564,0.39167,-1.0019,30733.0,-14077.0,491.33,57661.0,3455.2,1991.7,9.6112e-06,-2.1774e-06,-3.6246e-07
2103,0.12074,0.375,-1.0022,4987.3,-52710.0,216.79,55725.0,3338.6,283.48,9.0056e-06,-2e-06,-3.7205e-07
2104,0.12074,0.38333,-1.0022,9721.4,-31807.0,-392.79,56852.0,3232.7,28.584,9.3083e-06,-2.0038e-06,-3.8788e-07
2105,0.12092,0.39167,-0.99784,18235.0,-18593.0,663.85,46863.0,-1587.3,85.279,9.5764e-06,-2.0044e-06,-4.0168e-07
2106,0.12092,0.375,-0.99784,1734.2,-54837.0,35.956,45201.0,-1561.7,523.9,8.9724e-06,-1.9979e-06,-3.7006e-07
2107,0.12092,0.38333,-0.99784,4412.2,-35570.0,76.613,44293.0,-1496.7,11.933,9.2739e-06,-2.0019e-06,-3.8612e-07
2108,0.1258,0.375,-0.9986,2846.6,-63874.0,-139.83,39781.0,-1021.1,499.96,8.9791e-06,-2.1703e-06,-3.3298e-07
2109,0.1258,0.38333,-0.9986,3140.7,-41377.0,-358.38,38695.0,-1039.1,-357.54,9.2808e-06,-2.1748e-06,-3.4748e-07
2110,0.12997,0.375,-0.99932,2408.7,-72692.0,23.009,33826.0,-316.08,389.93,8.9854e-06,-2.3187e-06,-3.0118e-07
2111,0.12997,0.38333,-0.99932,174.2,-48666.0,-1.3851,32445.0,-519.88,-586.57,9.2872e-06,-2.3237e-06,-3.1417e-07
2112,0.12074,0.39167,-1.0022,31474.0,-9564.2,28.371,64598.0,3612.4,1516.6,9.6123e-06,-2.006e-06,-4.0305e-07
2113,0.12074,0.4,-1.0022,52423.0,5650.3,2150.0,64436.0,4434.7,5630.4,9.9174e-06,-2.0073e-06,-4.177e-07
2114,0.12092,0.4,-0.99784,39987.0,3650.6,1085.0,54609.0,-1207.6,1573.3,9.8807e-06,-2.0056e-06,-4.1663e-07
2115,0.1258,0.4,-0.9986,44091.0,2553.6,1626.8,54291.0,-813.93,1060.3,9.8895e-06,-2.1791e-06,-3.7425e-07
2116,0.1258,0.39167,-0.9986,24893.0,-19134.0,62.781,46441.0,-659.38,1130.5,9.584e-06,-2.1777e-06,-3.612e-07
2117,0.12997,0.39167,-0.99932,21927.0,-26423.0,419.78,40191.0,-140.19,901.48,9.5911e-06,-2.3268e-06,-3.2624e-07
2118,0.11584,0.0083333,-1.0025,-172600.0,-862240.0,-103970.0,103080.0,-13891.0,-8865.6,2.9084e-08,-6.5606e-08,-1.0383e-08
2119,0.11039,0.0,-1.0029,-244560.0,-752440.0,-196310.0,89118.0,-49197.0,-9200.4,0.0,0.0,0.0
2120,0.11602,0.0,-0.99816,-288650.0,-884880.0,-235020.0,114650.0,-4859.6,-8129.4,0.0,0.0,0.0
2121,0.11058,0.0,-0.9974,-252360.0,-779670.0,-203580.0,88218.0,3351.7,-2515.2,0.0,0.0,0.0
2122,0.11602,0.0083333,-0.99816,-169550.0,-874250.0,-97599.0,96060.0,-28572.0,2118.8,2.8895e-08,-6.5097e-08,1.4134e-09
2123,0.10929,0.0046939,-1.0001,-185250.0,-761430.0,-80737.0,92270.0,-21754.0,-6561.2,1.1368e-08,-2.9176e-08,-2.953e-09
2124,0.11584,0.025,-1.0025,-47564.0,-861960.0,6007.7,78652.0,10981.0,-2793.5,1.1485e-07,-2.0589e-07,2.4476e-10
2125,0.11039,0.0083333,-1.0029,-144670.0,-758810.0,-80454.0,77908.0,-17464.0,-4377.2,2.4443e-08,-5.7767e-08,-1.148e-08
2126,0.11039,0.016667,-1.0029,-70137.0,-773220.0,9622.8,87934.0,16569.0,-3657.8,5.9373e-08,-1.1853e-07,-5.5587e-09
2127,0.11039,0.025,-1.0029,-46565.0,-774460.0,6793.3,82561.0,11830.0,-2464.2,1.0525e-07,-1.8273e-07,-1.3061e-09
2128,0.11058,0.016667,-0.9974,-69610.0,-780450.0,11247.0,75711.0,1525.2,2387.1,5.8884e-08,-1.222e-07,6.6923e-09
2129,0.11602,0.016667,-0.99816,-69658.0,-880610.0,18258.0,84850.0,3160.8,6942.0,6.6714e-08,-1.3707e-07,6.2576e-09
2130,0.10879,0.020636,-1.0002,-57394.0,-750330.0,4297.4,81148.0,9567.2,-920.72,7.7086e-08,-1.4488e-07,2.2912e-09
2131,0.10929,0.013027,-1.0001,-85366.0,-767790.0,35120.0,81060.0,9978.3,-1738.0,4.1182e-08,-9.0298e-08,-2.5866e-09
2132,0.11584,0.041667,-1.0025,-13067.0,-835150.0,22.497,61439.0,3968.1,-928.82,2.3775e-07,-3.472e-07,8.9888e-09
2133,0.11039,0.033333,-1.0029,-21412.0,-767810.0,914.54,69340.0,4968.7,-1215.3,1.61e-07,-2.4657e-07,2.6997e-09
2134,0.11039,0.041667,-1.0029,-13478.0,-753990.0,83.515,67621.0,4344.6,-900.84,2.2686e-07,-3.0949e-07,5.9376e-09
2135,0.11058,0.033333,-0.9974,-20633.0,-764630.0,348.73,61210.0,-1887.0,581.08,1.5923e-07,-2.4965e-07,1.4443e-08
2136,0.11602,0.025,-0.99816,-44505.0,-873970.0,12379.0,71629.0,-3700.1,8190.9,1.1416e-07,-2.0923e-07,1.1245e-08
2137,0.11602,0.033333,-0.99816,-18619.0,-853190.0,166.43,58584.0,-1624.0,334.5,1.7032e-07,-2.8028e-07,1.5339e-08
2138,0.10876,0.037282,-1.0002,-16679.0,-733360.0,33.325,65764.0,1613.6,-643.18,1.8681e-07,-2.6727e-07,9.2985e-09
2139,0.10879,0.028969,-1.0002,-32240.0,-743680.0,-1581.3,67927.0,2706.3,328.24,1.2703e-07,-2.0648e-07,6.1e-09
2140,0.11584,0.058333,-1.0025,-1421.6,-795100.0,-40.616,56849.0,3674.9,-114.25,3.9952e-07,-4.8273e-07,1.4891e-08
2141,0.11039,0.05,-1.0029,-4134.4,-733830.0,-22.945,63628.0,4192.8,-285.16,3.0273e-07,-3.7118e-07,8.4403e-09
2142,0.11058,0.05,-0.9974,-2684.6,-729250.0,-47.167,54771.0,-1483.8,-22.456,2.9933e-07,-3.7378e-07,1.9452e-08
2143,0.11602,0.041667,-0.99816,-9274.8,-833030.0,59.969,54591.0,-1775.8,950.18,2.359e-07,-3.502e-07,1.9034e-08
2144,0.11602,0.05,-0.99816,-1676.2,-811830.0,-42.695,49677.0,-1292.7,-59.956,3.111e-07,-4.1859e-07,2.2092e-08
2145,0.10879,0.053959,-1.0002,-2138.9,-698980.0,-60.78,60579.0,1431.9,-181.75,3.3736e-07,-3.8639e-07,1.3449e-08
2146,0.10876,0.045615,-1.0002,-7335.1,-713200.0,-73.136,61771.0,1461.9,-27.504,2.5697e-07,-3.2728e-07,1.174e-08
2147,0.11584,0.075,-1.0025,1089.7,-755680.0,9.2273,56760.0,3550.3,62.783,6.0087e-07,-6.1191e-07,1.7289e-08
2148,0.11039,0.058333,-1.0029,-1833.3,-713950.0,20.402,63031.0,4051.4,-86.259,3.8874e-07,-4.3155e-07,1.0059e-08
2149,0.11039,0.066667,-1.0029,536.16,-697780.0,25.432,62751.0,4027.1,41.86,4.8472e-07,-4.9046e-07,1.0776e-08
2150,0.11039,0.075,-1.0029,1041.9,-681710.0,-9.4218,62842.0,4028.9,83.125,5.9065e-07,-5.4792e-07,1.056e-08
2151,0.11058,0.066667,-0.9974,1599.7,-692990.0,9.8837,53477.0,-1631.3,-86.225,4.7945e-07,-4.9232e-07,2.1247e-08
2152,0.11602,0.058333,-0.99816,624.92,-791940.0,0.65237,49079.0,-1434.1,138.94,3.9618e-07,-4.8536e-07,2.4403e-08
2153,0.11602,0.066667,-0.99816,1584.7,-771580.0,50.098,48700.0,-1257.9,-113.46,4.9115e-07,-5.5051e-07,2.5848e-08
2154,0.11602,0.075,-0.99816,1494.5,-752160.0,1.4265,49154.0,-1390.7,-94.508,5.9598e-07,-6.1401e-07,2.6371e-08
2155,0.10877,0.071017,-1.0001,1345.5,-663030.0,-4.2207,59736.0,1268.3,-3.1312,5.3292e-07,-5.0224e-07,1.4046e-08
2156,0.10879,0.062293,-1.0002,162.26,-679090.0,-17.433,59982.0,1290.5,17.147,4.2768e-07,-4.438e-07,1.4219e-08
2157,0.11584,0.091667,-1.0025,1107.5,-716930.0,12.087,57769.0,3626.5,27.344,8.4107e-07,-7.3466e-07,1.5858e-08
2158,0.11039,0.083333,-1.0029,1252.1,-662170.0,-2.9259,63350.0,4045.7,61.255,7.0629e-07,-6.0388e-07,9.3754e-09
2159,0.11039,0.091667,-1.0029,1216.1,-646570.0,24.069,63565.0,4012.4,72.332,8.315e-07,-6.5838e-07,7.2603e-09
2160,0.11058,0.083333,-0.9974,1805.3,-657390.0,38.102,54211.0,-1600.8,-134.19,6.991e-07,-6.0491e-07,1.9368e-08
2161,0.11602,0.083333,-0.99816,1704.7,-732620.0,7.9224,49662.0,-1373.9,-116.38,7.1053e-07,-6.759e-07,2.5923e-08
2162,0.10877,0.087291,-1.0001,1475.6,-629310.0,36.754,60401.0,1274.2,-10.344,7.5792e-07,-6.073e-07,1.094e-08
2163,0.10877,0.079351,-1.0001,1555.7,-643490.0,2.2752,60244.0,1285.1,-25.001,6.4354e-07,-5.5674e-07,1.2912e-08
2164,0.11584,0.10833,-1.0025,747.18,-678400.0,4.2082,58615.0,3629.5,32.676,1.1186e-06,-8.5096e-07,1.0679e-08
2165,0.11039,0.1,-1.0029,1023.7,-627350.0,20.432,64066.0,4071.7,58.762,9.6604e-07,-7.114e-07,4.2124e-09
2166,0.11058,0.1,-0.9974,1298.5,-622430.0,19.075,55017.0,-1585.0,-87.721,9.5697e-07,-7.1163e-07,1.3761e-08
2167,0.11602,0.091667,-0.99816,1512.3,-713400.0,4.2858,50163.0,-1314.6,-129.95,8.3465e-07,-7.3617e-07,2.455e-08
2168,0.11602,0.1,-0.99816,1094.3,-694230.0,23.643,50881.0,-1366.4,-77.017,9.6807e-07,-7.9485e-07,2.2234e-08
2169,0.10879,0.10395,-1.0002,1011.3,-595900.0,14.283,61162.0,1367.4,-45.768,1.0257e-06,-7.0953e-07,4.0754e-09
2170,0.10877,0.095624,-1.0001,1283.2,-610100.0,33.117,60902.0,1333.6,-23.914,8.8719e-07,-6.59e-07,7.9786e-09
2171,0.11584,0.125,-1.0025,455.38,-639740.0,-2.4254,59169.0,3643.8,10.623,1.4315e-06,-9.6082e-07,1.9981e-09
2172,0.11039,0.10833,-1.0029,855.78,-608040.0,16.19,64412.0,4015.5,77.665,1.1097e-06,-7.6296e-07,2.5134e-10
2173,0.11039,0.11667,-1.0029,643.28,-592420.0,1.0839,64725.0,4046.5,56.95,1.2622e-06,-8.1306e-07,-4.5826e-09
2174,0.11039,0.125,-1.0029,471.18,-576670.0,-12.807,64813.0,4045.0,44.514,1.4233e-06,-8.617e-07,-1.027e-08
2175,0.11058,0.11667,-0.9974,806.53,-587830.0,17.496,55636.0,-1699.0,-30.667,1.2513e-06,-8.1251e-07,4.521e-09
2176,0.11602,0.10833,-0.99816,926.36,-674920.0,19.401,51227.0,-1422.7,-58.114,1.1106e-06,-8.5191e-07,1.899e-08
2177,0.11602,0.11667,-0.99816,656.82,-655880.0,14.992,51624.0,-1559.8,-27.739,1.2621e-06,-9.0738e-07,1.4885e-08
2178,0.1092,0.12082,-1.0001,641.76,-566850.0,2.9919,61243.0,1185.7,23.568,1.3338e-06,-8.1427e-07,-5.4596e-09
2179,0.10879,0.11229,-1.0002,843.39,-576590.0,10.041,61508.0,1311.2,-26.866,1.1732e-06,-7.584e-07,-6.9594e-10
2180,0.11584,0.14167,-1.0025,254.57,-601090.0,-3.5334,59550.0,3757.9,-2.9648,1.778e-06,-1.0642e-06,-1.0077e-08
2181,0.11039,0.13333,-1.0029,347.3,-557320.0,-15.198,65020.0,4115.4,3.5584,1.5928e-06,-9.089e-07,-1.6812e-08
2182,0.11039,0.14167,-1.0029,262.41,-541800.0,-8.9087,65127.0,4131.1,-24.773,1.7704e-06,-9.5463e-07,-2.4151e-08
2183,0.11058,0.13333,-0.9974,468.51,-553290.0,3.8865,56108.0,-1670.3,-62.053,1.58e-06,-9.076e-07,-8.1631e-09
2184,0.11602,0.125,-0.99816,532.95,-636530.0,12.601,51832.0,-1489.3,-68.695,1.4221e-06,-9.6124e-07,9.9177e-09
2185,0.11602,0.13333,-0.99816,396.8,-617450.0,6.9042,52204.0,-1371.0,-38.071,1.5905e-06,-1.0135e-06,4.0789e-09
2186,0.11602,0.14167,-0.99816,265.13,-598370.0,4.266,52235.0,-1573.3,-26.132,1.7671e-06,-1.0642e-06,-2.5548e-09
2187,0.10919,0.1375,-1.0,369.38,-532860.0,38.289,61534.0,1209.0,-36.22,1.672e-06,-9.0545e-07,-1.9182e-08
2188,0.1092,0.12916,-1.0001,517.89,-547500.0,0.60026,61451.0,1256.2,-17.388,1.4987e-06,-8.6072e-07,-1.1897e-08
2189,0.11584,0.15833,-1.0025,126.14,-562600.0,-35.688,59800.0,3742.1,25.936,2.1559e-06,-1.1612e-06,-2.5267e-08
2190,0.11039,0.15,-1.0029,185.48,-522510.0,-7.6251,65301.0,4174.8,2.5953,1.9559e-06,-9.9892e-07,-3.2269e-08
2191,0.11058,0.15,-0.9974,258.68,-518800.0,-5.6322,56374.0,-1613.4,-32.082,1.9413e-06,-9.9695e-07,-2.4077e-08
2192,0.11602,0.15,-0.99816,188.19,-579080.0,5.5495,52408.0,-1529.6,1.2361,1.9515e-06,-1.1132e-06,-9.9637e-09
2193,0.11602,0.15833,-0.99816,157.85,-560070.0,10.574,52617.0,-1441.0,-9.0682,2.1435e-06,-1.1607e-06,-1.813e-08
2194,0.10881,0.15437,-1.0001,216.3,-494900.0,-13.178,62228.0,1374.6,-7.4734,2.0466e-06,-9.8421e-07,-3.7501e-08
2195,0.10919,0.14584,-1.0,292.44,-513560.0,39.573,61708.0,1252.7,-8.8516,1.8532e-06,-9.4908e-07,-2.7241e-08
2196,0.11584,0.175,-1.0025,46.137,-523920.0,-38.285,59925.0,3629.0,29.302,2.5632e-06,-1.2517e-06,-4.3364e-08
2197,0.11039,0.15833,-1.0029,133.99,-503310.0,-41.064,65376.0,4115.3,4.1278,2.149e-06,-1.0417e-06,-4.1137e-08
2198,0.11039,0.16667,-1.0029,94.774,-487920.0,-29.294,65470.0,4132.1,-3.7978,2.3494e-06,-1.0831e-06,-5.0734e-08
2199,0.11058,0.16667,-0.9974,114.57,-484410.0,-37.679,56517.0,-1655.3,-7.7046,2.3329e-06,-1.0805e-06,-4.2993e-08
2200,0.11602,0.16667,-0.99816,106.36,-540880.0,-22.864,52693.0,-1500.5,-7.5357,2.3429e-06,-1.2065e-06,-2.7018e-08
2201,0.11602,0.175,-0.99816,45.979,-521450.0,-60.684,52595.0,-1523.3,7.4686,2.5493e-06,-1.2508e-06,-3.6621e-08
2202,0.10878,0.17103,-1.0002,134.08,-461400.0,-39.331,62411.0,1332.7,12.371,2.4468e-06,-1.0629e-06,-5.76e-08
2203,0.10881,0.16271,-1.0001,164.81,-475700.0,-46.616,62304.0,1315.1,-5.9409,2.2432e-06,-1.0246e-06,-4.7143e-08
2204,0.11584,0.19167,-1.0025,41.054,-485020.0,3.7204,59966.0,3679.8,-1.0147,2.9979e-06,-1.3358e-06,-6.4154e-08
2205,0.11039,0.175,-1.0029,66.26,-468440.0,1.5479,65520.0,4078.5,-1.9643,2.557e-06,-1.123e-06,-6.1037e-08
2206,0.11039,0.18333,-1.0029,34.904,-453050.0,1.1706,65626.0,4139.9,23.449,2.7714e-06,-1.1615e-06,-7.2012e-08
2207,0.11039,0.19167,-1.0029,73.275,-437710.0,1.429,65543.0,4079.5,29.689,2.9924e-06,-1.1986e-06,-8.3642e-08
2208,0.11058,0.18333,-0.9974,57.342,-449510.0,4.6274,56659.0,-1776.6,15.114,2.753e-06,-1.1583e-06,-6.4715e-08
2209,0.11602,0.18333,-0.99816,17.465,-501970.0,-29.842,52645.0,-1576.9,9.3021,2.7627e-06,-1.2934e-06,-4.6889e-08
2210,0.10876,0.18731,-1.0001,54.68,-428260.0,11.414,62475.0,1253.2,14.426,2.8646e-06,-1.1346e-06,-7.9862e-08
2211,0.10878,0.17936,-1.0002,105.57,-441910.0,-8.4889,62461.0,1279.1,14.205,2.6575e-06,-1.1006e-06,-6.8648e-08
2212,0.11584,0.20833,-1.0025,39.791,-446340.0,-8.8567,60009.0,3746.9,-8.5569,3.458e-06,-1.4134e-06,-8.7486e-08
2213,0.11039,0.2,-1.0029,96.706,-418290.0,12.593,65534.0,4183.9,-2.4609,3.2197e-06,-1.2341e-06,-9.5899e-08
2214,0.11058,0.2,-0.9974,11.511,-414950.0,-6.1515,56603.0,-1637.9,-6.1548,3.1995e-06,-1.2304e-06,-8.9053e-08
