X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.084119,0.17708,-1.0045,108.21,-211000.0,3.7793,2.6492e-06,2.5626e-06
0.084119,0.17292,-1.0045,121.7,-215500.0,-1.2297,2.5431e-06,2.6013e-06
0.082987,0.175,-1.002,123.26,-199620.0,-1.8714,2.5818e-06,2.431e-06
0.07885,0.17487,-1.0026,121.55,-159560.0,-1.1214,2.5633e-06,2.129e-06
0.081075,0.19583,-1.0047,80.848,-166420.0,-0.29019,3.1345e-06,2.2132e-06
0.081075,0.20417,-1.0047,83.456,-159600.0,-1.6295,3.3664e-06,2.1625e-06
0.077995,0.20208,-1.0048,75.786,-135040.0,4.9993,3.2972e-06,2.0057e-06
0.077995,0.19792,-1.0048,76.74,-137330.0,0.6463,3.1811e-06,2.0194e-06
0.084119,0.20208,-1.0045,81.004,-187260.0,-3.341,3.3204e-06,2.3707e-06
0.084119,0.19792,-1.0045,79.81,-191750.0,-4.4302,3.2046e-06,2.4081e-06
0.081245,0.20186,-1.0002,75.096,-159120.0,-4.5539,3.2846e-06,2.0778e-06
0.083127,0.20386,-1.0017,72.323,-174690.0,-3.9247,3.3546e-06,2.2252e-06
0.083219,0.19969,-1.0019,80.311,-179750.0,-3.2571,3.2395e-06,2.2706e-06
0.078645,0.19959,-1.0027,74.113,-140210.0,-3.9167,3.2214e-06,1.9906e-06
0.078572,0.20351,-1.0025,79.427,-137160.0,-1.5768,3.3302e-06,1.9668e-06
0.077995,0.19375,-1.0048,76.169,-140740.0,4.9564,3.0666e-06,2.0451e-06
0.077995,0.18958,-1.0048,84.134,-143000.0,-2.9667,2.9536e-06,2.0589e-06
0.084119,0.19375,-1.0045,79.24,-195160.0,-0.12007,3.0903e-06,2.4339e-06
0.084119,0.18958,-1.0045,82.124,-199680.0,5.5109,2.9776e-06,2.4719e-06
0.080869,0.18951,-1.0001,87.212,-165380.0,-0.50017,2.9448e-06,2.1246e-06
0.080057,0.19356,-1.0003,85.467,-155260.0,3.793,3.0516e-06,2.0501e-06
0.083281,0.19168,-1.0019,81.47,-187400.0,0.46746,3.0204e-06,2.3309e-06
0.078433,0.1878,-1.0023,92.136,-145760.0,3.4106,2.8981e-06,2.0224e-06
0.083219,0.19552,-1.0019,79.741,-183160.0,1.0529,3.1247e-06,2.2963e-06
0.083171,0.1878,-1.0019,92.576,-190240.0,0.58683,2.916e-06,2.356e-06
0.078645,0.19542,-1.0027,73.543,-143620.0,0.39338,3.1064e-06,2.0163e-06
0.078104,0.19163,-1.0026,82.665,-140870.0,2.9996,3.0009e-06,1.9965e-06
0.081075,0.2125,-1.0047,92.206,-152810.0,-0.069605,3.6043e-06,2.1131e-06
0.081075,0.22083,-1.0047,106.39,-146030.0,-1.3178,3.8479e-06,2.0647e-06
0.077995,0.21875,-1.0048,101.19,-123700.0,5.8166,3.7764e-06,1.9306e-06
0.077995,0.21458,-1.0048,92.731,-125970.0,5.2154,3.6545e-06,1.9433e-06
0.084119,0.21875,-1.0045,101.33,-171460.0,-1.166,3.7983e-06,2.248e-06
0.084119,0.21458,-1.0045,93.804,-175960.0,-4.8341,3.6767e-06,2.2843e-06
0.081103,0.21823,-1.0001,78.865,-144810.0,-8.1049,3.7518e-06,1.9694e-06
0.080133,0.21452,-1.0005,88.954,-140030.0,-0.38968,3.6416e-06,1.9415e-06
0.083454,0.2164,-1.002,86.879,-166690.0,-2.7254,3.7161e-06,2.17e-06
0.078407,0.21627,-1.0027,93.37,-126640.0,-2.2082,3.6961e-06,1.8987e-06
0.078851,0.22045,-1.0023,97.625,-127460.0,-2.9207,3.8187e-06,1.8951e-06
0.082988,0.2208,-1.0018,92.374,-158550.0,-1.2476,3.842e-06,2.1023e-06
0.077995,0.21042,-1.0048,86.019,-129360.0,6.6262,3.5339e-06,1.9677e-06
0.077995,0.20625,-1.0048,77.823,-131640.0,7.9701,3.4148e-06,1.9807e-06
0.084119,0.21042,-1.0045,87.092,-179350.0,-3.4233,3.5565e-06,2.3087e-06
0.084119,0.20625,-1.0045,83.042,-183860.0,-0.37025,3.4377e-06,2.3457e-06
0.080133,0.21035,-1.0005,82.242,-143420.0,1.0211,3.5215e-06,1.9659e-06
0.083127,0.20803,-1.0017,74.361,-171290.0,-0.95398,3.4723e-06,2.2002e-06
0.083454,0.21224,-1.002,80.167,-170070.0,-1.3147,3.5954e-06,2.1943e-06
0.078407,0.2121,-1.0027,86.658,-130030.0,-0.79746,3.5752e-06,1.9231e-06
0.078572,0.20768,-1.0025,81.465,-133750.0,1.394,3.4481e-06,1.9418e-06
0.081075,0.22917,-1.0047,138.54,-139280.0,4.0611,4.097e-06,2.0178e-06
0.081075,0.2375,-1.0047,184.83,-132510.0,7.051,4.3513e-06,1.9724e-06
0.077995,0.23542,-1.0048,180.62,-112400.0,-0.77499,4.2777e-06,1.8596e-06
0.077995,0.23125,-1.0048,147.82,-114660.0,0.64695,4.1505e-06,1.8712e-06
0.084119,0.23542,-1.0045,163.75,-155730.0,7.3861,4.2984e-06,2.1305e-06
0.084119,0.23125,-1.0045,145.18,-160220.0,8.2673,4.1714e-06,2.1655e-06
0.08009,0.23133,-0.99999,121.34,-126710.0,5.512,4.1377e-06,1.8383e-06
0.083121,0.23365,-1.0017,138.82,-148350.0,7.7143,4.2273e-06,2.0261e-06
0.078851,0.22879,-1.0023,129.77,-120710.0,2.4582,4.0673e-06,1.8482e-06
0.078795,0.23383,-1.0023,148.77,-117260.0,1.4776,4.2203e-06,1.8278e-06
0.082988,0.22913,-1.0018,124.52,-151800.0,4.1314,4.0904e-06,2.0554e-06
0.077995,0.22708,-1.0048,123.14,-118020.0,-4.5694,4.0244e-06,1.8941e-06
0.077995,0.22292,-1.0048,108.66,-120310.0,5.9792,3.8998e-06,1.9066e-06
0.084119,0.22708,-1.0045,120.5,-163580.0,3.0509,4.0457e-06,2.1884e-06
0.084119,0.22292,-1.0045,108.8,-168070.0,-1.0035,3.9214e-06,2.224e-06
0.078851,0.22462,-1.0023,105.1,-124070.0,-2.7582,3.9423e-06,1.8711e-06
0.082988,0.22496,-1.0018,99.844,-155160.0,-1.085,3.9655e-06,2.0783e-06
0.081075,0.24583,-1.0047,231.9,-125740.0,3.0511,4.6105e-06,1.9283e-06
0.081075,0.25417,-1.0047,307.5,-119020.0,6.9962,4.8745e-06,1.8856e-06
0.077995,0.25208,-1.0048,281.25,-101150.0,-0.79953,4.7992e-06,1.7941e-06
0.077995,0.24792,-1.0048,250.88,-103400.0,4.9746,4.667e-06,1.8044e-06
0.084119,0.25208,-1.0045,271.2,-139980.0,-3.0789,4.8186e-06,2.0191e-06
0.084119,0.24792,-1.0045,239.47,-144460.0,-0.49524,4.6867e-06,2.0522e-06
0.080126,0.24808,-1.0002,187.83,-114500.0,-7.7162,4.656e-06,1.7609e-06
0.0814,0.2522,-1.0005,227.45,-120070.0,1.1619,4.7925e-06,1.8047e-06
0.083556,0.25386,-1.002,247.94,-133020.0,0.96663,4.8605e-06,1.9218e-06
0.078321,0.24957,-1.0025,233.18,-103100.0,-0.38464,4.709e-06,1.7469e-06
0.08335,0.2498,-1.0018,218.31,-135630.0,1.4178,4.7296e-06,1.9373e-06
0.077995,0.24375,-1.0048,225.43,-106740.0,6.7479,4.5361e-06,1.8261e-06
0.077995,0.23958,-1.0048,202.23,-108980.0,-3.0015,4.4063e-06,1.8371e-06
0.084119,0.24375,-1.0045,214.02,-147810.0,1.2781,4.5561e-06,2.0739e-06
0.084119,0.23958,-1.0045,185.37,-152310.0,5.1595,4.4266e-06,2.108e-06
0.081569,0.2401,-1.0001,161.9,-130670.0,4.8029,4.4116e-06,1.8691e-06
0.080126,0.24391,-1.0002,162.38,-117850.0,-5.9429,4.5254e-06,1.7825e-06
0.083121,0.23781,-1.0017,160.44,-144930.0,5.4878,4.3548e-06,2.0036e-06
0.078795,0.238,-1.0023,170.38,-113850.0,-0.74894,4.3481e-06,1.8053e-06
0.078321,0.2454,-1.0025,207.73,-106450.0,1.3887,4.5778e-06,1.7685e-06
0.08335,0.24563,-1.0018,192.86,-138980.0,3.1912,4.5986e-06,1.9589e-06
0.083594,0.24187,-1.0021,173.32,-144560.0,2.7012,4.484e-06,2.0067e-06
0.078053,0.24172,-1.0022,180.89,-106390.0,2.6185,4.4603e-06,1.7599e-06
0.081075,0.2625,-1.0047,389.55,-112270.0,7.4438,5.1429e-06,1.8445e-06
0.081075,0.27083,-1.0047,473.79,-105510.0,-6.0504,5.4155e-06,1.8056e-06
0.077995,0.26875,-1.0048,464.14,-89902.0,-2.6232,5.3387e-06,1.733e-06
0.077995,0.26458,-1.0048,419.21,-92126.0,5.6875,5.2022e-06,1.7427e-06
0.084119,0.26875,-1.0045,428.35,-124270.0,-0.064001,5.3568e-06,1.9146e-06
0.084119,0.26458,-1.0045,389.86,-128750.0,-1.3751,5.2206e-06,1.9457e-06
0.079797,0.26456,-1.0014,354.64,-100910.0,2.3736,5.1888e-06,1.7046e-06
0.081481,0.26901,-1.0003,359.6,-106850.0,0.95104,5.3337e-06,1.716e-06
0.083196,0.2665,-1.0021,359.07,-119880.0,-0.85483,5.2669e-06,1.8366e-06
0.083305,0.271,-1.0024,407.28,-116260.0,3.6359,5.4162e-06,1.8181e-06
0.078827,0.27054,-1.0024,414.53,-92151.0,3.3968,5.3869e-06,1.6822e-06
0.077995,0.26042,-1.0048,387.32,-95499.0,10.958,5.0668e-06,1.7628e-06
0.077995,0.25625,-1.0048,331.4,-97771.0,4.9189,4.9324e-06,1.7731e-06
0.084119,0.26042,-1.0045,357.97,-132120.0,3.8959,5.0855e-06,1.9658e-06
0.084119,0.25625,-1.0045,321.36,-136610.0,2.6396,4.9515e-06,1.998e-06
0.0814,0.25637,-1.0005,277.6,-116690.0,6.8804,4.9253e-06,1.7837e-06
0.079797,0.2604,-1.0014,322.76,-104290.0,7.6446,5.0537e-06,1.7247e-06
0.083196,0.26234,-1.0021,327.18,-123250.0,4.4161,5.1315e-06,1.8567e-06
0.083556,0.25803,-1.002,298.1,-129650.0,6.6851,4.9937e-06,1.9007e-06
0.081075,0.27917,-1.0047,593.08,-98808.0,-4.5867,5.692e-06,1.7691e-06
0.081075,0.2875,-1.0047,718.57,-92134.0,4.4697,5.9723e-06,1.7348e-06
0.077995,0.28542,-1.0048,730.53,-78771.0,-1.0074,5.8943e-06,1.6802e-06
0.077995,0.28125,-1.0048,644.27,-80964.0,1.0317,5.754e-06,1.6878e-06
0.084119,0.28542,-1.0045,650.79,-108620.0,8.0359,5.911e-06,1.82e-06
0.084119,0.28125,-1.0045,599.94,-113100.0,8.8973,5.7711e-06,1.8484e-06
0.080335,0.28128,-1.0001,490.34,-90784.0,1.3546,5.7354e-06,1.6195e-06
0.083305,0.27933,-1.0024,526.57,-109560.0,5.0996,5.6922e-06,1.7815e-06
0.078827,0.27887,-1.0024,533.82,-85444.0,4.8604,5.6632e-06,1.6456e-06
0.078856,0.28382,-1.0023,601.6,-82670.0,-2.5811,5.8288e-06,1.6321e-06
0.08313,0.28365,-1.0017,541.11,-104060.0,3.443,5.8322e-06,1.7315e-06
0.077995,0.27708,-1.0048,577.33,-84285.0,-8.6552,5.6146e-06,1.7056e-06
0.077995,0.27292,-1.0048,516.49,-86517.0,-10.846,5.4762e-06,1.7142e-06
0.084119,0.27708,-1.0045,533.0,-116420.0,-0.78959,5.632e-06,1.8662e-06
0.084119,0.27292,-1.0045,480.7,-120880.0,-8.2872,5.4939e-06,1.8958e-06
0.081481,0.27318,-1.0003,411.96,-103470.0,-7.2722,5.4707e-06,1.6972e-06
0.080335,0.27711,-1.0001,423.4,-94104.0,-8.3323,5.5965e-06,1.6373e-06
0.083305,0.27517,-1.0024,459.63,-112880.0,-4.5873,5.5537e-06,1.7994e-06
0.078827,0.27471,-1.0024,466.88,-88765.0,-4.8265,5.5246e-06,1.6634e-06
0.081075,0.29583,-1.0047,844.27,-85466.0,3.134,6.256e-06,1.7035e-06
0.081075,0.30417,-1.0047,971.08,-78803.0,-4.9592,6.5429e-06,1.6754e-06
0.077995,0.30208,-1.0048,1007.0,-67733.0,5.4925,6.4639e-06,1.6362e-06
0.077995,0.29792,-1.0048,930.72,-69905.0,5.1955,6.3203e-06,1.642e-06
0.084119,0.30208,-1.0045,857.76,-93014.0,1.6359,6.4793e-06,1.7372e-06
0.084119,0.29792,-1.0045,836.8,-97521.0,8.7426,6.336e-06,1.7624e-06
0.07997,0.29804,-0.9999,663.3,-76473.0,-1.4364,6.3006e-06,1.543e-06
0.081904,0.30208,-1.0015,739.8,-82579.0,2.0648,6.4543e-06,1.6125e-06
0.078299,0.30059,-1.0023,838.88,-68647.0,-1.8713,6.3979e-06,1.5701e-06
0.078553,0.29613,-1.0023,772.93,-72247.0,2.552,6.2455e-06,1.5846e-06
0.083095,0.29611,-1.0015,687.0,-93191.0,0.16815,6.2534e-06,1.6714e-06
0.083265,0.2997,-1.0,626.81,-89849.0,3.5635,6.3677e-06,1.6164e-06
0.077995,0.29375,-1.0048,863.58,-73220.0,5.9006,6.1775e-06,1.6567e-06
0.077995,0.28958,-1.0048,789.09,-75417.0,-1.6379,6.0354e-06,1.6637e-06
0.084119,0.29375,-1.0045,769.66,-100840.0,9.4478,6.1935e-06,1.7771e-06
0.084119,0.28958,-1.0045,709.35,-105270.0,7.4053,6.0519e-06,1.8035e-06
0.081389,0.2897,-1.0003,575.49,-89721.0,0.77926,6.0228e-06,1.6198e-06
0.078553,0.29196,-1.0023,705.79,-75562.0,3.2571,6.1033e-06,1.5993e-06
0.078856,0.28799,-1.0023,660.16,-79317.0,-3.2116,5.9694e-06,1.6156e-06
0.08313,0.28782,-1.0017,599.67,-100710.0,2.8125,5.9725e-06,1.715e-06
0.083095,0.29194,-1.0015,619.86,-96506.0,0.87332,6.1114e-06,1.6861e-06
0.081075,0.3125,-1.0047,1083.4,-72171.0,-7.55,6.8328e-06,1.6501e-06
0.081075,0.32083,-1.0047,1163.2,-65524.0,-2.7952,7.1254e-06,1.6285e-06
0.077995,0.31875,-1.0048,1281.1,-56808.0,-1.1131,7.0456e-06,1.6031e-06
0.077995,0.31458,-1.0048,1204.2,-58969.0,3.2684,6.8992e-06,1.6065e-06
0.084119,0.31875,-1.0045,1024.0,-77369.0,-2.1525,7.0597e-06,1.6678e-06
0.084119,0.31458,-1.0045,1016.3,-81888.0,1.3669,6.9136e-06,1.6886e-06
0.081757,0.31888,-1.0006,709.31,-67820.0,0.63085,7.033e-06,1.5289e-06
0.079193,0.31582,-1.0006,831.01,-60962.0,-9.0685,6.9188e-06,1.4999e-06
0.08351,0.32068,-1.0023,786.84,-72558.0,-1.3259,7.1119e-06,1.5912e-06
0.083331,0.31664,-1.0024,864.71,-76069.0,0.72206,6.9703e-06,1.6102e-06
0.077995,0.31042,-1.0048,1151.6,-62253.0,-1.529,6.7534e-06,1.6185e-06
0.077995,0.30625,-1.0048,1066.7,-64384.0,-1.8956,6.6083e-06,1.6229e-06
0.084119,0.31042,-1.0045,963.63,-85171.0,-3.4305,6.7681e-06,1.7006e-06
0.084119,0.30625,-1.0045,917.43,-89666.0,-5.7522,6.6234e-06,1.7239e-06
0.079034,0.30789,-1.0003,779.53,-65754.0,2.3173,6.6404e-06,1.5089e-06
0.081904,0.30625,-1.0015,799.48,-79231.0,-5.3233,6.5982e-06,1.5992e-06
0.082875,0.31036,-1.0003,658.67,-78862.0,-7.814,6.7363e-06,1.567e-06
0.079193,0.31165,-1.0006,778.37,-64245.0,-13.866,6.7732e-06,1.5119e-06
0.076611,0.30878,-1.0027,998.95,-56669.0,-10.4,6.6801e-06,1.5379e-06
0.083331,0.31248,-1.0024,812.08,-79353.0,-4.0753,6.8247e-06,1.6222e-06
0.081075,0.32917,-1.0047,1179.1,-58768.0,-2.4559,7.4204e-06,1.6104e-06
0.081075,0.3375,-1.0047,1116.9,-51897.0,-7.7852,7.7176e-06,1.5955e-06
0.077995,0.33542,-1.0048,1304.2,-45779.0,-7.6806,7.6373e-06,1.5827e-06
0.077995,0.33125,-1.0048,1333.0,-47942.0,5.9733,7.4886e-06,1.5834e-06
0.084119,0.33542,-1.0045,965.84,-61407.0,0.46113,7.6501e-06,1.6148e-06
0.084119,0.33125,-1.0045,1016.3,-66049.0,0.78469,7.5016e-06,1.6311e-06
0.080076,0.33144,-1.0013,763.21,-52698.0,-1.7235,7.4768e-06,1.5001e-06
0.081162,0.3354,-1.0003,395.05,-52437.0,7.4576,7.6132e-06,1.4703e-06
0.078806,0.33712,-1.0025,813.29,-46005.0,0.09566,7.6843e-06,1.5188e-06
0.083096,0.33721,-1.0017,428.32,-56110.0,0.17325,7.6924e-06,1.5201e-06
0.083306,0.33313,-1.0018,627.25,-60822.0,-1.1813,7.5482e-06,1.5396e-06
0.077995,0.32708,-1.0048,1344.3,-51334.0,5.5914,7.3403e-06,1.592e-06
0.077995,0.32292,-1.0048,1308.3,-53445.0,-1.1557,7.1927e-06,1.5935e-06
0.084119,0.32708,-1.0045,1027.6,-69442.0,0.40279,7.3538e-06,1.6396e-06
0.084119,0.32292,-1.0045,1051.2,-74005.0,-2.1951,7.2064e-06,1.6583e-06
0.081757,0.32305,-1.0006,736.47,-64457.0,0.58821,7.1796e-06,1.5193e-06
0.080076,0.32727,-1.0013,774.49,-56090.0,-2.1054,7.329e-06,1.5087e-06
0.076365,0.32504,-1.0024,1121.5,-46222.0,1.1477,7.2491e-06,1.504e-06
0.078225,0.32418,-0.99966,745.27,-51543.0,-3.6873,7.2047e-06,1.446e-06
0.08351,0.32485,-1.0023,813.99,-69195.0,-1.3685,7.2588e-06,1.5816e-06
0.083306,0.32896,-1.0018,638.53,-64215.0,-1.5632,7.4003e-06,1.5482e-06
0.081075,0.34583,-1.0047,958.98,-44937.0,-9.3545,8.0167e-06,1.5847e-06
0.081075,0.35417,-1.0047,706.26,-37801.0,-0.35055,8.3175e-06,1.5754e-06
0.077995,0.35208,-1.0048,875.22,-34342.0,-9.4622,8.2371e-06,1.5736e-06
0.077995,0.34792,-1.0048,1061.0,-36647.0,9.1892,8.0865e-06,1.5727e-06
0.084119,0.35208,-1.0045,679.48,-44839.0,-3.674,8.2484e-06,1.5782e-06
0.084119,0.34792,-1.0045,733.53,-49703.0,-3.4838,8.0982e-06,1.5901e-06
0.081125,0.35209,-1.0004,-448.66,-38617.0,13.954,8.2126e-06,1.4475e-06
0.083344,0.3539,-1.0016,-315.26,-40937.0,2.1852,8.2915e-06,1.4822e-06
0.078553,0.34989,-1.0024,390.42,-35900.0,-1.7038,8.1418e-06,1.5018e-06
0.083079,0.34972,-1.0017,14.691,-44856.0,-0.058842,8.1408e-06,1.4966e-06
0.077995,0.34375,-1.0048,1168.1,-40129.0,5.0473,7.9363e-06,1.5772e-06
0.077995,0.33958,-1.0048,1253.4,-42301.0,-13.392,7.7866e-06,1.5764e-06
0.084119,0.34375,-1.0045,840.64,-53185.0,-7.6257,7.9484e-06,1.5947e-06
0.084119,0.33958,-1.0045,914.99,-57929.0,-5.25,7.799e-06,1.6085e-06
0.079923,0.34375,-1.0003,105.86,-42831.0,-1.1252,7.909e-06,1.4491e-06
0.078806,0.34128,-1.0025,762.44,-42526.0,-5.6155,7.8335e-06,1.5125e-06
0.083096,0.34138,-1.0017,377.47,-52632.0,-5.5379,7.8414e-06,1.5139e-06
0.078553,0.34572,-1.0024,497.53,-39382.0,-5.8457,7.9917e-06,1.5063e-06
0.083079,0.34555,-1.0017,121.8,-48338.0,-4.2007,7.991e-06,1.5012e-06
0.081075,0.3625,-1.0047,424.04,-30347.0,1.753,8.6195e-06,1.5632e-06
0.081075,0.37083,-1.0047,234.77,-22652.0,4.4796,8.9225e-06,1.5425e-06
0.077995,0.36875,-1.0048,-217.56,-21918.0,-8.0672,8.8423e-06,1.5547e-06
0.077995,0.36458,-1.0048,251.53,-24530.0,-6.9527,8.6907e-06,1.5608e-06
0.084119,0.36875,-1.0045,716.23,-27289.0,5.7834,8.8522e-06,1.5417e-06
0.084119,0.36458,-1.0045,425.71,-32371.0,1.347,8.7008e-06,1.5547e-06
0.082989,0.36666,-1.0019,-730.8,-28279.0,3.497,8.7549e-06,1.4664e-06
0.078865,0.36667,-1.0027,-736.75,-23738.0,-0.018163,8.7522e-06,1.492e-06
0.077995,0.36042,-1.0048,388.12,-28331.0,-4.1942,8.5392e-06,1.5682e-06
0.077995,0.35625,-1.0048,729.6,-30689.0,-4.6001,8.388e-06,1.5689e-06
0.084119,0.36042,-1.0045,562.31,-36172.0,4.1055,8.5497e-06,1.5622e-06
0.084119,0.35625,-1.0045,533.86,-41186.0,1.188,8.3989e-06,1.5734e-06
0.081125,0.35625,-1.0004,-594.28,-34964.0,18.816,8.363e-06,1.4428e-06
0.079923,0.36042,-1.0003,-1165.4,-29788.0,22.111,8.5098e-06,1.4271e-06
0.083344,0.35806,-1.0016,-460.88,-37284.0,7.0472,8.442e-06,1.4775e-06
0.077967,0.35856,-1.0023,-200.62,-28638.0,2.5538,8.4539e-06,1.491e-06
0.078553,0.35406,-1.0024,244.8,-32247.0,3.1582,8.2923e-06,1.497e-06
0.082989,0.3625,-1.0019,-594.2,-32080.0,6.2555,8.6038e-06,1.4739e-06
0.078865,0.3625,-1.0027,-600.15,-27539.0,2.7403,8.6009e-06,1.4995e-06
0.081075,0.37917,-1.0047,410.15,-14862.0,3.5047,9.226e-06,1.5016e-06
0.081075,0.3875,-1.0047,1613.1,-7839.5,-333.18,9.5292e-06,1.4116e-06
0.077995,0.38484,-1.0048,-1214.3,-9000.5,-11.7,9.429e-06,1.4609e-06
0.077995,0.38125,-1.0048,-629.38,-11301.0,-23.025,9.298e-06,1.4966e-06
0.084119,0.38485,-1.0045,2934.0,-10370.0,9.0826,9.4376e-06,1.4474e-06
0.084119,0.38125,-1.0045,1664.2,-14401.0,8.2892,9.3067e-06,1.4804e-06
0.079881,0.3814,-1.0,-2796.0,-12023.0,21.724,9.2696e-06,1.3372e-06
0.080168,0.38481,-1.0014,-2161.2,-9635.8,-105.86,9.4044e-06,1.3485e-06
0.083333,0.38314,-1.0004,-1359.6,-12427.0,-32.384,9.3421e-06,1.3255e-06
0.08309,0.37945,-1.0016,-820.08,-15915.0,10.819,9.2164e-06,1.3923e-06
0.078961,0.37917,-1.0025,-1263.9,-13230.0,8.7922,9.2059e-06,1.432e-06
0.077995,0.37708,-1.0048,-857.45,-15196.0,-16.565,9.1461e-06,1.5243e-06
0.077995,0.37292,-1.0048,-270.24,-18023.0,-2.5822,8.9942e-06,1.5415e-06
0.084119,0.37708,-1.0045,1436.2,-18296.0,14.749,9.1552e-06,1.5081e-06
0.084119,0.37292,-1.0045,663.55,-23394.0,11.268,9.0036e-06,1.5286e-06
0.081233,0.37292,-1.0003,-1919.2,-20385.0,23.745,8.9661e-06,1.3949e-06
0.08309,0.37528,-1.0016,-1048.1,-19810.0,17.279,9.0651e-06,1.42e-06
0.082989,0.37083,-1.0019,-783.48,-24385.0,8.982,8.9061e-06,1.4532e-06
0.078865,0.37083,-1.0027,-789.43,-19843.0,5.4668,8.9037e-06,1.4788e-06
0.078961,0.375,-1.0025,-1491.9,-17125.0,15.252,9.0543e-06,1.4597e-06
0.081075,0.39583,-1.0047,4002.4,-2481.8,795.9,9.8312e-06,1.1938e-06
0.074914,0.4,-1.005,-4329.3,-584.92,2142.6,9.9759e-06,1.0338e-06
0.078022,0.4,-1.0007,-2982.4,365.67,3712.9,9.9449e-06,9.9684e-07
0.084178,0.4,-1.0007,6007.9,599.0,3750.2,9.9552e-06,1.0076e-06
0.082267,0.39593,-1.0013,1941.2,-2220.0,826.36,9.8093e-06,1.0834e-06
0.074914,0.39583,-1.005,-5743.6,-2814.5,683.3,9.8259e-06,1.1893e-06
0.074914,0.39167,-1.005,-3651.2,-4184.2,-639.53,9.6749e-06,1.3481e-06
0.077995,0.38901,-1.0048,-239.43,-5872.5,-341.92,9.5807e-06,1.3985e-06
0.084119,0.38902,-1.0045,3909.0,-7241.7,-321.14,9.5889e-06,1.385e-06
0.078022,0.39583,-1.0007,-4396.7,-1863.9,2253.6,9.7951e-06,1.1523e-06
0.080168,0.38897,-1.0014,-1186.3,-6507.8,-436.08,9.5556e-06,1.2861e-06
0.077924,0.39197,-1.0002,-4296.4,-3800.4,-498.06,9.6518e-06,1.2158e-06
0.082267,0.39176,-1.0013,526.88,-4449.6,-632.94,9.6589e-06,1.2388e-06
0.068752,0.0041667,-1.0053,-27371.0,-105480.0,-10592.0,4.4815e-09,1.0113e-06
0.062696,0.0,-1.0056,-3687.1,-10751.0,5045.6,0.0,7.8975e-07
0.065751,0.0,-1.0013,-17610.0,-53644.0,-12367.0,0.0,4.9577e-07
0.07186,0.0,-1.001,-50059.0,-144020.0,-40025.0,0.0,1.0715e-06
0.073573,0.0032327,-1.0025,-44536.0,-180510.0,-15042.0,5.156e-09,1.628e-06
0.068752,0.0125,-1.0053,-15291.0,-105780.0,1432.7,2.1028e-08,1.2536e-06
0.068752,0.020833,-1.0053,-10920.0,-107400.0,28.3,5.241e-08,1.4842e-06
0.065724,0.01875,-1.0055,-7266.1,-59366.0,22.603,3.9908e-08,1.236e-06
0.065724,0.01515,-1.0055,-7149.0,-60089.0,-43.333,2.6247e-08,1.1011e-06
0.071833,0.01875,-1.0052,-16458.0,-156390.0,-11.363,4.7921e-08,1.8211e-06
0.071833,0.015155,-1.0052,-19977.0,-152900.0,415.38,3.3736e-08,1.7187e-06
0.070684,0.016718,-1.0023,-16026.0,-134780.0,569.03,3.7725e-08,1.5768e-06
0.06558,0.013383,-1.002,-5602.6,-52216.0,-21.281,2.0786e-08,9.8076e-07
0.066607,0.016883,-1.0004,-6977.2,-66190.0,224.89,3.3288e-08,1.103e-06
0.066858,0.020561,-1.0029,-7941.1,-73234.0,51.724,4.8878e-08,1.2611e-06
0.071165,0.019835,-1.0027,-14011.0,-142470.0,121.01,5.1445e-08,1.697e-06
0.062696,0.0041667,-1.0056,5888.8,-9545.7,18381.0,1.0778e-09,8.9897e-07
0.062696,0.0083333,-1.0056,-2893.7,-16103.0,-333.63,6.6901e-09,9.9161e-07
0.065724,0.010983,-1.0055,-9652.8,-58580.0,1267.3,1.3988e-08,9.6803e-07
0.071833,0.010988,-1.0052,-22481.0,-151390.0,1726.0,2.0693e-08,1.5856e-06
0.065751,0.0041667,-1.0013,-8033.7,-52439.0,968.76,2.6034e-09,6.0498e-07
0.07186,0.0041667,-1.001,-40483.0,-142820.0,-26690.0,5.5751e-09,1.1807e-06
0.070684,0.012552,-1.0023,-18530.0,-133270.0,1879.6,2.3536e-08,1.4438e-06
0.071664,0.0092195,-1.0007,-25299.0,-149700.0,1445.6,1.556e-08,1.5128e-06
0.06558,0.0092166,-1.002,-8106.4,-50708.0,1289.3,1.021e-08,8.4769e-07
0.065607,0.0069088,-0.99963,-6767.9,-47198.0,729.8,5.9173e-09,7.19e-07
0.073573,0.0073994,-1.0025,-34960.0,-179300.0,-1706.7,1.3578e-08,1.7372e-06
0.068752,0.029167,-1.0053,-7782.0,-106750.0,-32.094,9.7724e-08,1.6392e-06
0.068752,0.0375,-1.0053,-5474.5,-104890.0,-11.345,1.5581e-07,1.7253e-06
0.065724,0.035417,-1.0055,-4551.7,-57458.0,-14.056,1.3642e-07,1.5416e-06
0.065724,0.03125,-1.0055,-4465.3,-57993.0,5.6863,1.0745e-07,1.4876e-06
0.071833,0.035417,-1.0052,-7404.5,-154160.0,-21.136,1.4594e-07,2.0645e-06
0.071833,0.03125,-1.0052,-9907.5,-155480.0,-15.387,1.167e-07,2.0357e-06
0.069611,0.03125,-1.0003,-6425.0,-112940.0,37.395,1.1111e-07,1.6379e-06
0.06471,0.033312,-1.0024,-2978.7,-36533.0,-17.368,1.201e-07,1.4642e-06
