Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2289,0.099097,0.2375,-1.0036,133.54,-259830.0,-9.2256,75940.0,4754.2,-0.13032,4.3127e-06,-1.0526e-06,-2.1069e-07
2290,0.099097,0.2125,-1.0036,46.107,-299920.0,17.705,75812.0,4757.1,4.3471,3.5682e-06,-9.8259e-07,-1.6207e-07
2291,0.099097,0.20417,-1.0036,101.71,-313140.0,-16.843,75787.0,4752.4,3.6944,3.3311e-06,-9.5705e-07,-1.4695e-07
2292,0.099097,0.19583,-1.0036,46.779,-326540.0,-5.9613,75795.0,4685.1,11.455,3.1e-06,-9.3039e-07,-1.3242e-07
2293,0.099097,0.1875,-1.0036,65.12,-339870.0,3.5351,75782.0,4689.8,-2.0679,2.875e-06,-9.0262e-07,-1.1851e-07
2294,0.099097,0.1625,-1.0036,174.83,-379900.0,10.168,75669.0,4687.0,5.8582,2.2401e-06,-8.1265e-07,-8.0692e-08
2295,0.099097,0.15417,-1.0036,200.71,-393260.0,10.894,75619.0,4678.4,8.5922,2.0425e-06,-7.8043e-07,-6.9479e-08
2296,0.099097,0.14583,-1.0036,305.74,-406680.0,21.5,75560.0,4697.7,3.6454,1.8524e-06,-7.471e-07,-5.9007e-08
2297,0.099097,0.1375,-1.0036,403.02,-420000.0,-0.72597,75475.0,4717.6,35.8,1.6701e-06,-7.1265e-07,-4.9297e-08
2298,0.099097,0.1125,-1.0036,881.52,-460400.0,10.593,75057.0,4648.8,42.948,1.172e-06,-6.0256e-07,-2.5012e-08
2299,0.099097,0.10417,-1.0036,1059.5,-474060.0,7.542,74885.0,4686.1,73.667,1.0232e-06,-5.636e-07,-1.8611e-08
2300,0.099097,0.095833,-1.0036,1228.9,-487750.0,3.6792,74697.0,4686.4,74.553,8.8327e-07,-5.235e-07,-1.3101e-08
2301,0.099097,0.0875,-1.0036,1421.1,-501590.0,-15.614,74511.0,4667.5,82.563,7.5261e-07,-4.8225e-07,-8.5027e-09
2302,0.099097,0.0625,-1.0036,-150.22,-544000.0,3.4715,74468.0,4661.7,-14.779,4.1833e-07,-3.515e-07,-3.6626e-10
2303,0.099097,0.054167,-1.0036,-2513.1,-558010.0,-16.42,74771.0,4695.1,-186.12,3.2687e-07,-3.0561e-07,4.2145e-10
2304,0.099097,0.045833,-1.0036,-7162.5,-571290.0,-26.389,75277.0,4790.7,-475.41,2.4575e-07,-2.5866e-07,2.5108e-10
2305,0.099097,0.0375,-1.0036,-15248.0,-582810.0,-82.765,75751.0,4792.6,-983.27,1.752e-07,-2.1082e-07,-8.398e-10
2306,0.099097,0.0125,-1.0036,-79326.0,-586390.0,557.86,69866.0,6384.5,-5318.3,3.046e-08,-6.6048e-08,-8.4838e-09
2307,0.099097,0.37917,-1.0036,6162.3,-24443.0,40.007,78979.0,4801.4,274.65,9.171e-06,-1.258e-06,-5.4905e-07
2308,0.099097,0.37083,-1.0036,2372.2,-39311.0,27.61,79498.0,4925.5,144.29,8.8684e-06,-1.2553e-06,-5.2756e-07
2309,0.099097,0.32917,-1.0036,298.84,-112060.0,5.6895,77905.0,4850.5,-11.931,7.3717e-06,-1.2235e-06,-4.213e-07
2310,0.099097,0.32083,-1.0036,414.79,-125940.0,17.528,77514.0,4859.6,22.038,7.0777e-06,-1.2136e-06,-4.0058e-07
2311,0.099097,0.27917,-1.0036,382.43,-193170.0,9.8811,76331.0,4782.1,18.995,5.6491e-06,-1.147e-06,-3.0111e-07
2312,0.099097,0.27083,-1.0036,357.69,-206550.0,17.601,76217.0,4781.4,23.713,5.3735e-06,-1.1303e-06,-2.8221e-07
2313,0.099097,0.22917,-1.0036,84.08,-273260.0,18.534,75878.0,4764.0,0.39754,4.0593e-06,-1.0304e-06,-1.9396e-07
2314,0.099097,0.22083,-1.0036,120.97,-286470.0,-24.506,75837.0,4757.7,12.948,3.811e-06,-1.007e-06,-1.7775e-07
2315,0.099097,0.17917,-1.0036,95.796,-353210.0,7.4537,75753.0,4690.4,1.6526,2.6566e-06,-8.7374e-07,-1.0523e-07
2316,0.099097,0.17083,-1.0036,123.52,-366550.0,5.6627,75724.0,4699.2,0.20596,2.4448e-06,-8.4375e-07,-9.2617e-08
2317,0.099097,0.12917,-1.0036,510.43,-433340.0,-13.423,75368.0,4684.7,35.578,1.4958e-06,-6.7708e-07,-4.0378e-08
2318,0.099097,0.12083,-1.0036,686.17,-446910.0,10.513,75226.0,4646.6,49.022,1.3297e-06,-6.4038e-07,-3.2275e-08
2319,0.099097,0.079167,-1.0036,1335.6,-515660.0,-2.6712,74420.0,4655.9,78.381,6.3142e-07,-4.3983e-07,-4.8356e-09
2320,0.099097,0.070833,-1.0036,988.82,-529830.0,4.3265,74347.0,4669.7,55.526,5.1992e-07,-3.9625e-07,-2.1198e-09
2321,0.099097,0.029167,-1.0036,-28986.0,-591070.0,-99.841,75906.0,4873.3,-1858.3,1.1549e-07,-1.6238e-07,-2.7659e-09
2322,0.099097,0.020833,-1.0036,-50304.0,-593940.0,-324.47,74407.0,4720.3,-3177.5,6.7059e-08,-1.1387e-07,-5.3548e-09
2323,0.050642,0.4,-0.99701,-44744.0,55.422,1909.5,55245.0,-497.57,9937.9,9.8797e-06,4.3041e-07,-9.8556e-07
2324,0.06275,0.4,-0.99728,-29116.0,711.23,3185.5,55142.0,-292.69,10378.0,9.877e-06,9.6567e-09,-8.9179e-07
2325,0.039503,0.4,-0.99727,-56857.0,-980.95,24.946,55411.0,-647.78,8463.2,9.8874e-06,8.1862e-07,-1.0711e-06
2326,0.074968,0.4,-0.99671,-11207.0,1073.1,5404.7,55987.0,324.62,11381.0,9.8702e-06,-4.1006e-07,-7.9601e-07
2327,0.029144,0.4,-0.9975,-67273.0,-2317.8,-3701.8,57123.0,-1106.7,7184.7,9.8956e-06,1.1833e-06,-1.15e-06
2328,0.081193,0.4,-0.99717,-812.17,1186.6,5926.7,55870.0,244.81,11344.0,9.8732e-06,-6.261e-07,-7.4683e-07
2329,0.012408,0.4,-0.9982,-77232.0,-9221.2,-16992.0,60945.0,-688.03,1243.4,9.9122e-06,1.7823e-06,-1.2761e-06
2330,0.020776,0.4,-0.99785,-73174.0,-1786.1,-8539.7,55271.0,-242.54,6028.4,9.9037e-06,1.4808e-06,-1.2132e-06
2331,0.050642,0.0,-0.99701,62537.0,178440.0,55554.0,2107.3,59.718,-470.34,0.0,0.0,0.0
2332,0.06275,0.0,-0.99728,-1858.7,-747.83,-1084.6,-1700.0,1034.6,-1232.3,0.0,0.0,0.0
2333,0.039503,0.0,-0.99727,123920.0,348710.0,105620.0,15952.0,-2035.9,1383.1,0.0,0.0,0.0
2334,0.074968,0.0,-0.99671,-61825.0,-177000.0,-57261.0,4433.0,7280.4,1720.8,0.0,0.0,0.0
2335,0.029144,0.0,-0.9975,186210.0,505260.0,171350.0,38739.0,-14392.0,30.933,0.0,0.0,0.0
2336,0.081193,0.0,-0.99717,-97020.0,-264730.0,-93052.0,9692.9,6021.7,1301.2,0.0,0.0,0.0
2337,0.012408,0.0,-0.9982,299480.0,798570.0,280080.0,131380.0,-17882.0,4939.6,0.0,0.0,0.0
2338,0.020776,0.0,-0.99785,238200.0,640570.0,226480.0,73808.0,-13520.0,2002.7,0.0,0.0,0.0
2339,0.10087,0.20017,-0.99802,48.542,-330320.0,-14.193,65786.0,-728.25,-2.2862,3.2007e-06,-9.8044e-07,-1.285e-07
2340,0.099638,0.18259,-0.99799,102.02,-347490.0,1.4288,66522.0,-699.8,-17.909,2.7276e-06,-8.8968e-07,-1.0355e-07
2341,0.10019,0.17467,-0.99717,133.59,-364860.0,3.7472,64807.0,-1509.8,-6.8001,2.5221e-06,-8.7341e-07,-8.8576e-08
2342,0.10063,0.19167,-0.99685,72.619,-341060.0,10.389,64078.0,-1851.4,-3.2745,2.9644e-06,-9.4364e-07,-1.1386e-07
2343,0.10053,0.21653,-0.99741,63.117,-300010.0,4.2709,65093.0,-1309.9,-7.1232,3.6614e-06,-1.0217e-06,-1.589e-07
2344,0.099573,0.16636,-0.99733,177.64,-372180.0,-1.6937,65417.0,-1332.4,-8.5895,2.3156e-06,-8.2871e-07,-7.8379e-08
2345,0.096759,0.20833,-0.99754,72.224,-281940.0,2.7158,67532.0,-977.08,-3.601,3.4238e-06,-8.9632e-07,-1.5859e-07
2346,0.10035,0.15783,-0.99689,258.28,-393550.0,17.606,64170.0,-1798.3,-14.962,2.1107e-06,-8.1277e-07,-6.3697e-08
2347,0.10966,0.15529,-0.99773,204.88,-498230.0,-3.9487,58056.0,-1559.8,0.51152,2.065e-06,-1.0054e-06,-3.4504e-08
2348,0.091679,0.17914,-0.99667,124.61,-274890.0,-2.556,68559.0,-1381.9,-4.4238,2.6271e-06,-6.8452e-07,-1.2344e-07
2349,0.090912,0.19583,-0.9969,82.016,-247480.0,7.8365,69319.0,-1121.7,-1.8181,3.0696e-06,-7.0953e-07,-1.5657e-07
2350,0.091169,0.18747,-0.99709,88.515,-260160.0,-1.4285,69504.0,-984.42,-14.768,2.8455e-06,-6.951e-07,-1.4024e-07
2351,0.099167,0.1464,-0.99688,382.61,-399040.0,2.9596,64795.0,-1740.6,-22.932,1.8477e-06,-7.4232e-07,-5.221e-08
2352,0.091207,0.17079,-0.99789,159.08,-281790.0,-1.4857,70736.0,-318.13,-5.7779,2.4194e-06,-6.522e-07,-1.1176e-07
2353,0.10017,0.23329,-0.99779,93.766,-270300.0,3.8691,65979.0,-916.63,-7.7303,4.1595e-06,-1.0603e-06,-1.9329e-07
2354,0.096759,0.225,-0.99754,63.21,-257390.0,-2.2993,67567.0,-973.92,-2.5572,3.9075e-06,-9.4126e-07,-1.9114e-07
2355,0.088866,0.20833,-0.99672,65.738,-214970.0,10.173,69858.0,-1138.1,-3.5453,3.4153e-06,-6.8476e-07,-1.8883e-07
2356,0.091661,0.16247,-0.99664,224.9,-295480.0,-0.56845,68457.0,-1403.4,-10.966,2.2122e-06,-6.3649e-07,-9.6002e-08
2357,0.090912,0.15417,-0.9969,288.72,-298070.0,-6.0144,69176.0,-1119.7,-6.9463,2.0165e-06,-5.9587e-07,-8.571e-08
2358,0.088904,0.21615,-0.99699,65.759,-206670.0,-0.35344,70275.0,-931.54,-1.8167,3.6405e-06,-7.028e-07,-2.0505e-07
2359,0.088437,0.22457,-0.99678,81.776,-193500.0,-2.3663,70090.0,-1065.9,-2.2981,3.8865e-06,-7.0635e-07,-2.2494e-07
2360,0.10094,0.2409,-0.99737,104.9,-262940.0,12.292,64752.0,-1355.3,4.9693,4.3908e-06,-1.1019e-06,-2.05e-07
2361,0.09166,0.14527,-0.99764,377.41,-318060.0,-20.931,69974.0,-587.92,-12.461,1.8174e-06,-5.8516e-07,-7.1508e-08
2362,0.082672,0.16248,-0.99663,233.7,-202030.0,-1.2844,71134.0,-854.98,-9.9908,2.2064e-06,-4.3631e-07,-1.2293e-07
2363,0.082732,0.19583,-0.99614,87.057,-173720.0,-3.7877,70367.0,-1187.0,-4.8631,3.0622e-06,-4.9949e-07,-1.8603e-07
2364,0.088866,0.23333,-0.99672,81.736,-186960.0,-9.1668,69834.0,-1159.8,-7.4366,4.1492e-06,-7.3501e-07,-2.4244e-07
2365,0.10112,0.24989,-0.99812,136.02,-249750.0,-5.8686,65885.0,-647.9,3.2819,4.6743e-06,-1.1317e-06,-2.2338e-07
2366,0.082713,0.17917,-0.99667,128.78,-188190.0,-1.7264,71213.0,-832.99,-6.1418,2.6221e-06,-4.6988e-07,-1.5327e-07
2367,0.080377,0.17079,-0.99642,175.55,-171700.0,2.7616,71120.0,-848.84,-8.785,2.4081e-06,-3.9941e-07,-1.4487e-07
2368,0.079115,0.20477,-0.99576,52.892,-134700.0,-5.0433,70187.0,-1144.5,-8.9,3.3065e-06,-4.1882e-07,-2.1849e-07
2369,0.094808,0.1375,-0.99764,527.09,-364020.0,-2.2301,68356.0,-766.58,-16.759,1.6512e-06,-6.2161e-07,-5.3311e-08
2370,0.079666,0.1875,-0.99645,101.31,-152520.0,-0.68915,71274.0,-769.02,-7.3145,2.8378e-06,-4.0952e-07,-1.7999e-07
2371,0.088498,0.24182,-0.99694,113.47,-175060.0,-0.38708,70324.0,-973.05,1.4765,4.41e-06,-7.4027e-07,-2.6349e-07
2372,0.07877,0.22083,-0.99581,101.88,-121160.0,13.959,70364.0,-1085.4,1.2468,3.768e-06,-4.3021e-07,-2.5651e-07
2373,0.1002,0.12433,-0.99802,727.15,-447770.0,-5.293,65668.0,-697.8,-36.719,1.3878e-06,-6.7012e-07,-2.6521e-08
2374,0.11012,0.12083,-0.99789,710.09,-574140.0,0.091286,57223.0,-1373.8,-42.962,1.333e-06,-8.3008e-07,-1.3956e-09
2375,0.1012,0.25882,-0.99714,129.69,-234870.0,-16.36,64318.0,-1580.8,-2.5928,4.953e-06,-1.1539e-06,-2.4138e-07
2376,0.079753,0.15422,-0.99665,305.85,-177720.0,-4.8612,71560.0,-649.76,-11.634,2.0097e-06,-3.5695e-07,-1.171e-07
2377,0.081976,0.14662,-0.99659,386.98,-207950.0,5.6683,71147.0,-840.19,-15.14,1.8377e-06,-3.888e-07,-9.8443e-08
2378,0.088395,0.24988,-0.99681,149.51,-165390.0,2.9698,70185.0,-1040.4,-13.552,4.6607e-06,-7.5064e-07,-2.827e-07
2379,0.076342,0.23283,-0.99584,84.561,-95234.0,5.0128,70491.0,-894.97,-3.9537,4.1253e-06,-3.7511e-07,-2.9585e-07
2380,0.070059,0.17943,-0.99917,122.2,-68207.0,2.9521,75245.0,1079.1,-7.015,2.6327e-06,-1.727e-07,-1.9599e-07
2381,0.070478,0.19583,-0.99893,79.121,-66553.0,-13.026,74971.0,967.94,5.3558,3.0682e-06,-1.9356e-07,-2.3112e-07
2382,0.092189,0.1287,-0.99727,688.69,-344880.0,15.471,69007.0,-901.71,-37.033,1.4648e-06,-5.4005e-07,-4.8657e-08
2383,0.069179,0.16203,-0.99954,189.78,-64811.0,-8.919,75716.0,1263.2,0.87925,2.1991e-06,-1.416e-07,-1.625e-07
2384,0.070595,0.21238,-0.99503,80.15,-59029.0,-2.5679,68668.0,-955.88,-13.771,3.5174e-06,-1.9776e-07,-2.6928e-07
2385,0.078384,0.13794,-0.99581,511.78,-173000.0,4.0066,70242.0,-1044.2,-19.392,1.644e-06,-2.9895e-07,-9.3652e-08
2386,0.10056,0.11664,-0.99694,944.38,-463570.0,-5.6582,63552.0,-1722.9,-52.524,1.2378e-06,-6.4046e-07,-1.7347e-08
2387,0.08874,0.25847,-0.99801,208.78,-158850.0,11.43,72042.0,-137.69,2.1626,4.9395e-06,-7.7775e-07,-3.0206e-07
2388,0.096025,0.26462,-0.99736,181.34,-194780.0,-10.118,67811.0,-1100.8,-6.7766,5.1376e-06,-1.0088e-06,-2.8016e-07
2389,0.069307,0.14633,-0.99951,310.63,-70606.0,4.9652,75724.0,1243.8,-3.6554,1.8341e-06,-1.3363e-07,-1.3201e-07
2390,0.082732,0.12917,-0.99614,680.3,-230770.0,-1.8291,70260.0,-1184.8,-27.93,1.4643e-06,-3.6466e-07,-7.0405e-08
2391,0.079629,0.24593,-0.99668,153.15,-110510.0,2.6297,71724.0,-601.77,-1.7195,4.5331e-06,-4.8592e-07,-3.1402e-07
2392,0.065496,0.23744,-0.99517,100.19,-14918.0,0.072739,67873.0,-427.94,2.2626,4.2611e-06,-6.4638e-08,-3.5572e-07
2393,0.091216,0.12054,-0.99698,854.33,-343170.0,-16.235,68968.0,-1082.2,-34.923,1.3018e-06,-4.9408e-07,-4.1253e-08
2394,0.10103,0.10769,-0.99799,1172.4,-485690.0,8.719,64656.0,-751.86,-53.063,1.0773e-06,-6.065e-07,-1.0499e-08
2395,0.064432,0.22517,-0.99528,71.068,-8010.4,0.45546,67676.0,-315.21,-11.272,3.8913e-06,-3.3243e-08,-3.272e-07
2396,0.088866,0.26667,-0.99672,231.86,-149670.0,8.6748,69985.0,-1133.2,-10.209,5.1976e-06,-7.9112e-07,-3.2081e-07
2397,0.10916,0.10399,-0.99787,1180.5,-596550.0,-1.6857,57452.0,-1315.2,-62.122,1.0248e-06,-7.1538e-07,7.3597e-09
2398,0.060626,0.17491,-0.99902,129.57,23423.0,5.9834,72410.0,1088.2,1.5382,2.516e-06,5.2542e-08,-2.1573e-07
2399,0.059248,0.20074,-1.0004,65.89,31786.0,-1.5354,74062.0,1549.5,5.7265,3.2084e-06,9.0378e-08,-2.8329e-07
2400,0.096376,0.27512,-0.99746,258.71,-181570.0,-1.9144,67924.0,-1021.1,-3.7388,5.4817e-06,-1.0397e-06,-3.0284e-07
2401,0.090852,0.1125,-0.99785,1022.9,-349790.0,-10.807,70424.0,-355.26,-45.671,1.1521e-06,-4.609e-07,-3.4322e-08
2402,0.058748,0.18705,-0.9977,103.18,40952.0,-5.4058,69325.0,820.92,-6.0789,2.8268e-06,1.0505e-07,-2.5085e-07
2403,0.057883,0.21171,-1.0001,71.364,41643.0,-3.0134,72761.0,1441.0,3.0883,3.5175e-06,1.3146e-07,-3.1728e-07
2404,0.076079,0.258,-0.99601,203.57,-79408.0,-7.6545,70811.0,-772.87,-9.2781,4.9104e-06,-3.8979e-07,-3.6192e-07
2405,0.088866,0.275,-0.99672,280.85,-140340.0,-5.669,70043.0,-1140.1,-7.9194,5.4704e-06,-8.0321e-07,-3.4148e-07
2406,0.10122,0.28322,-0.99699,224.81,-194280.0,8.7168,64260.0,-1782.3,-8.7925,5.7504e-06,-1.2065e-06,-2.9567e-07
2407,0.061745,0.15816,-0.99943,189.96,12965.0,-8.6784,73504.0,1222.8,2.9378,2.1058e-06,2.3177e-08,-1.7539e-07
2408,0.070839,0.12835,-0.99933,484.9,-93777.0,-5.3172,75732.0,1166.4,-14.137,1.4496e-06,-1.4835e-07,-9.7475e-08
2409,0.078693,0.12083,-0.99849,717.33,-191640.0,-6.5526,74664.0,558.17,-24.968,1.3015e-06,-2.7739e-07,-6.9305e-08
2410,0.096298,0.10169,-0.99757,1362.6,-433790.0,-0.098182,66921.0,-901.62,-68.835,9.6701e-07,-5.0475e-07,-1.4194e-08
2411,0.064479,0.25,-0.99487,157.4,-6920.9,8.4982,66988.0,-471.13,-2.2085,4.6497e-06,-3.5324e-08,-3.9539e-07
2412,0.10133,0.29109,-0.99834,222.35,-182230.0,-4.5015,66498.0,-431.56,-8.7997,6.0219e-06,-1.2279e-06,-3.1393e-07
2413,0.059718,0.14126,-0.99926,287.88,36885.0,-13.524,72532.0,1171.7,-2.1747,1.7207e-06,6.1755e-08,-1.4609e-07
2414,0.053955,0.16713,-0.99308,141.66,98295.0,-2.9472,59325.0,160.24,4.9569,2.3046e-06,2.1701e-07,-2.1924e-07
2415,0.055891,0.23756,-0.99922,127.01,50518.0,1.5592,70331.0,1235.6,-2.9751,4.2832e-06,2.0148e-07,-3.9826e-07
2416,0.088866,0.28333,-0.99672,305.65,-131010.0,-15.664,70140.0,-1140.0,-4.7698,5.7471e-06,-8.1453e-07,-3.6252e-07
2417,0.058174,0.12929,-0.99971,341.48,56251.0,-8.0902,72568.0,1363.3,-7.3275,1.4688e-06,8.513e-08,-1.2658e-07
2418,0.088984,0.10029,-0.99771,1326.6,-340520.0,-17.193,70946.0,-396.64,-67.845,9.3592e-07,-3.8917e-07,-2.6039e-08
2419,0.073797,0.26662,-0.99776,311.77,-62435.0,-3.89,73587.0,306.39,-2.3604,5.1969e-06,-3.3115e-07,-3.9688e-07
2420,0.053232,0.22434,-0.99492,59.623,78396.0,2.4052,61869.0,517.39,-16.752,3.8663e-06,2.8139e-07,-3.7194e-07
2421,0.053219,0.14968,-0.99339,238.43,113480.0,15.898,59519.0,284.13,2.8837,1.8943e-06,2.1409e-07,-1.8159e-07
2422,0.075873,0.10853,-0.99628,986.18,-161760.0,-11.514,71373.0,-690.53,-45.933,1.0668e-06,-2.0542e-07,-5.7794e-08
2423,0.048592,0.18406,-0.99957,69.902,135890.0,1.7792,66317.0,1294.3,-2.56,2.7566e-06,3.482e-07,-2.7647e-07
2424,0.04874,0.20833,-0.99947,30.279,119440.0,-19.99,66247.0,1270.4,-1.7124,3.4207e-06,3.7564e-07,-3.4266e-07
2425,0.076695,0.275,-0.99567,316.98,-73316.0,3.082,70332.0,-1000.9,-5.6409,5.4614e-06,-4.2079e-07,-4.0473e-07
2426,0.10085,0.30017,-0.99813,214.33,-164820.0,-4.8434,66604.0,-633.13,3.5437,6.3294e-06,-1.2276e-06,-3.3793e-07
2427,0.09648,0.092034,-0.99747,1628.2,-450770.0,-8.212,66535.0,-999.07,-90.011,8.1002e-07,-4.6457e-07,-6.9947e-09
2428,0.046836,0.19588,-0.99799,48.768,145550.0,-6.1301,62344.0,1130.8,-0.3899,3.0688e-06,4.1336e-07,-3.1506e-07
2429,0.051617,0.2491,-0.9945,135.92,78270.0,1.0037,60100.0,535.85,-4.0038,4.6209e-06,3.4891e-07,-4.5314e-07
2430,0.088866,0.29167,-0.99672,343.81,-121730.0,-7.805,70252.0,-1154.9,-14.035,6.0273e-06,-8.2507e-07,-3.8392e-07
2431,0.1087,0.30598,-0.99807,40.956,-187100.0,2.4678,60381.0,-1148.6,-11.312,6.5319e-06,-1.4942e-06,-3.0578e-07
2432,0.10064,0.083413,-0.99718,1848.1,-521000.0,-9.0862,63052.0,-1465.4,-120.85,6.856e-07,-4.7822e-07,4.371e-09
2433,0.063473,0.11551,-0.9958,629.95,-2305.7,0.12452,68644.0,-140.57,-22.795,1.1905e-06,-6.0793e-09,-9.1992e-08
2434,0.088866,0.091667,-0.99672,1547.6,-347980.0,-8.4487,69474.0,-1143.9,-97.613,7.9475e-07,-3.5695e-07,-1.809e-08
2435,0.079646,0.28765,-0.99691,433.25,-81082.0,-1.8431,72345.0,-466.39,-6.7704,5.8903e-06,-5.2703e-07,-4.2404e-07
2436,0.079943,0.096004,-0.99653,1257.1,-223770.0,-1.8887,71594.0,-773.97,-78.491,8.5633e-07,-2.4342e-07,-3.6384e-08
2437,0.041401,0.16389,-0.99851,84.873,223910.0,-13.27,58716.0,1168.5,-1.5847,2.2471e-06,4.8523e-07,-2.4615e-07
2438,0.059285,0.26233,-0.99824,278.93,22777.0,1.8967,70441.0,916.67,-6.824,5.0593e-06,1.1237e-07,-4.5639e-07
2439,0.10063,0.30833,-0.99685,24.184,-149750.0,1.4356,64764.0,-1893.8,-1.9608,6.6022e-06,-1.2302e-06,-3.5827e-07
2440,0.048603,0.13346,-0.99979,203.19,167190.0,6.6967,66908.0,1293.1,-7.254,1.5581e-06,2.7072e-07,-1.5571e-07
2441,0.041064,0.22099,-0.99735,44.41,173270.0,-7.8429,56423.0,1231.9,-13.989,3.7814e-06,6.1072e-07,-4.1107e-07
2442,0.064459,0.27633,-0.99455,332.18,-5729.7,1.834,66474.0,-564.5,-12.193,5.4981e-06,-3.5492e-08,-4.7242e-07
2443,0.041405,0.23611,-0.99875,58.937,155410.0,0.13945,58932.0,1164.9,0.73913,4.2407e-06,6.2138e-07,-4.5683e-07
2444,0.088822,0.3,-0.99795,408.75,-112690.0,11.102,72438.0,-190.62,-5.3421,6.3179e-06,-8.3659e-07,-4.0629e-07
2445,0.10146,0.076247,-0.99845,1707.4,-546670.0,-24.123,64293.0,-272.47,-87.181,5.8869e-07,-4.5046e-07,6.371e-09
2446,0.088835,0.084293,-0.99724,1588.5,-357240.0,8.222,70379.0,-743.66,-107.36,6.8427e-07,-3.3088e-07,-1.3211e-08
2447,0.040176,0.14611,-0.99821,136.46,254690.0,-16.251,57137.0,1142.8,9.0422,1.833e-06,4.7021e-07,-2.0507e-07
2448,0.052203,0.1172,-0.99515,392.4,138530.0,-23.54,62165.0,565.42,-10.083,1.2229e-06,1.8928e-07,-1.1791e-07
2449,0.040827,0.25307,-0.99871,121.07,142940.0,-3.4831,58196.0,1144.7,-6.6376,4.769e-06,6.6396e-07,-5.1503e-07
2450,0.066532,0.10417,-0.99496,821.72,-41203.0,-2.19,68322.0,-630.29,-55.593,9.8516e-07,-5.2062e-08,-6.9123e-08
2451,0.030673,0.17266,-0.99836,42.545,322680.0,-2.3819,46916.0,926.43,-2.0826,2.471e-06,7.5994e-07,-3.0165e-07
2452,0.031238,0.18889,-0.99818,35.494,294610.0,-15.709,47252.0,1021.9,-8.1269,2.8899e-06,7.9658e-07,-3.4814e-07
2453,0.030259,0.2055,-0.99782,20.016,279970.0,0.96695,45486.0,1023.4,4.8886,3.3445e-06,8.7112e-07,-4.0368e-07
2454,0.029946,0.22203,-0.99773,25.646,258720.0,4.093,44933.0,1032.7,5.6662,3.8202e-06,9.2462e-07,-4.5904e-07
2455,0.11002,0.32242,-0.99714,-462.53,-157790.0,22.139,57601.0,-2270.2,49.323,7.0977e-06,-1.5644e-06,-3.3449e-07
2456,0.088654,0.30861,-0.9967,298.06,-101870.0,10.478,70634.0,-1153.2,-23.443,6.6068e-06,-8.3708e-07,-4.297e-07
2457,0.10063,0.066667,-0.99818,1091.9,-551430.0,21.201,64542.0,-457.3,-119.62,4.6485e-07,-3.8848e-07,8.3153e-09
2458,0.041401,0.12222,-0.99851,170.44,263630.0,6.2687,59015.0,1136.0,4.2176,1.3321e-06,3.8369e-07,-1.4782e-07
2459,0.030545,0.15518,-0.99777,71.228,349430.0,-9.1329,45906.0,1034.9,4.0132,2.0464e-06,7.058e-07,-2.5349e-07
2460,0.066174,0.28776,-0.99463,441.05,-13783.0,-0.59411,67108.0,-631.81,-16.462,5.8797e-06,-9.1141e-08,-4.977e-07
2461,0.046445,0.26176,-0.99724,207.15,101290.0,11.2,60652.0,1108.8,0.35544,5.0382e-06,5.0822e-07,-5.1749e-07
2462,0.03037,0.23698,-0.99805,41.845,233790.0,2.6294,45916.0,973.46,-10.979,4.27e-06,9.4806e-07,-5.0776e-07
2463,0.075759,0.30013,-0.99824,642.54,-56033.0,2.0379,74792.0,516.55,-9.8053,6.321e-06,-4.1448e-07,-4.812e-07
2464,0.088137,0.075343,-0.99682,1393.1,-357620.0,-6.0234,70139.0,-1017.9,-132.66,5.5804e-07,-2.901e-07,-8.0959e-09
2465,0.10925,0.060334,-0.99787,623.69,-688320.0,-12.663,55982.0,-1182.3,-94.483,4.0553e-07,-4.3603e-07,1.8277e-08
2466,0.070021,0.088143,-0.99971,688.96,-98295.0,1.089,76983.0,1297.1,-45.893,7.3331e-07,-9.7098e-08,-4.4407e-08
2467,0.053725,0.27654,-0.9946,316.14,52328.0,2.4167,61530.0,436.46,3.3686,5.506e-06,3.0168e-07,-5.2925e-07
2468,0.030157,0.25375,-0.99793,89.202,211140.0,11.019,45416.0,998.51,1.704,4.7921e-06,9.9221e-07,-5.6756e-07
2469,0.096258,0.31614,-0.99749,23.154,-121180.0,-1.267,68736.0,-1011.3,-2.271,6.8752e-06,-1.0981e-06,-4.0406e-07
2470,0.030982,0.13859,-0.99798,93.522,368020.0,-9.2508,46855.0,1004.7,7.1529,1.6756e-06,6.3651e-07,-2.0877e-07
2471,0.02137,0.17073,-0.9988,26.433,418370.0,-18.677,35129.0,221.82,4.8081,2.4333e-06,9.7417e-07,-3.2301e-07
2472,0.020936,0.17839,-0.99816,2.1562,409200.0,8.496,33527.0,409.96,7.8672,2.6252e-06,1.0184e-06,-3.4885e-07
2473,0.021014,0.18664,-0.99809,12.093,393220.0,-4.3488,33525.0,444.9,4.089,2.8396e-06,1.0498e-06,-3.7498e-07
2474,0.021433,0.19485,-0.99825,3.9888,374240.0,-15.94,34381.0,411.71,-0.19856,3.0595e-06,1.0699e-06,-4.0017e-07
2475,0.02158,0.20304,-0.99826,15.993,358020.0,-7.5121,34588.0,421.44,-0.25534,3.2846e-06,1.096e-06,-4.2687e-07
2476,0.021131,0.21154,-0.99824,8.2249,346300.0,-10.765,33896.0,392.38,-0.079406,3.5248e-06,1.1382e-06,-4.5744e-07
