Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2257,0.10513,0.13333,-0.99775,471.21,-490380.0,-16.714,61991.0,-1272.2,-43.218,1.573e-06,-8.0299e-07,-2.0906e-08
2258,0.10513,0.14167,-0.99775,320.65,-475130.0,-45.654,62003.0,-1434.7,-5.3964,1.7499e-06,-8.432e-07,-2.9334e-08
2259,0.096617,0.137,-1.0002,448.22,-389770.0,-22.215,70871.0,1695.9,13.861,1.6459e-06,-6.5725e-07,-4.8439e-08
2260,0.097743,0.12964,-1.0003,542.67,-411440.0,-61.668,70502.0,1716.5,-23.939,1.4939e-06,-6.493e-07,-3.7696e-08
2261,0.10494,0.15833,-1.0032,226.94,-447550.0,-45.816,71201.0,4260.9,5.7338,2.1428e-06,-9.2273e-07,-5.5646e-08
2262,0.099097,0.15,-1.0036,212.02,-399380.0,-45.611,75348.0,4435.8,65.037,1.9435e-06,-7.6297e-07,-6.1549e-08
2263,0.099097,0.15833,-1.0036,167.28,-388390.0,-13.903,75310.0,4551.7,4.5342,2.1372e-06,-7.9571e-07,-7.2301e-08
2264,0.099259,0.15,-0.99705,304.9,-394790.0,-13.035,64747.0,-1165.9,-27.892,1.926e-06,-7.5783e-07,-5.4099e-08
2265,0.099259,0.15833,-0.99705,263.28,-383360.0,4.5954,64810.0,-1065.3,2.42,2.1186e-06,-7.9017e-07,-6.5032e-08
2266,0.10513,0.15,-0.99775,263.74,-459470.0,-8.2877,62069.0,-1384.8,15.322,1.9348e-06,-8.8214e-07,-3.8555e-08
2267,0.10513,0.15833,-0.99775,221.27,-444370.0,42.176,62064.0,-1360.0,11.886,2.1273e-06,-9.198e-07,-4.8524e-08
2268,0.096617,0.14534,-1.0002,391.31,-374100.0,15.15,70936.0,1745.8,34.579,1.8271e-06,-6.8913e-07,-5.8541e-08
2269,0.10494,0.175,-1.0032,83.491,-416840.0,-72.149,71488.0,4295.2,-12.53,2.5513e-06,-9.9482e-07,-7.7327e-08
2270,0.099097,0.16667,-1.0036,127.61,-372880.0,-59.825,75456.0,4528.8,-52.914,2.3382e-06,-8.274e-07,-8.3758e-08
2271,0.099097,0.175,-1.0036,196.39,-361780.0,-60.873,75365.0,4526.5,-29.871,2.5463e-06,-8.5792e-07,-9.5949e-08
2272,0.099259,0.16667,-0.99705,223.61,-367840.0,-41.327,64956.0,-1088.3,-55.028,2.3185e-06,-8.2142e-07,-7.6712e-08
2273,0.099259,0.175,-0.99705,151.32,-357240.0,15.528,64952.0,-1103.6,-29.527,2.5255e-06,-8.5157e-07,-8.9096e-08
2274,0.10513,0.16667,-0.99775,181.6,-428850.0,-3.746,62210.0,-1382.9,-45.562,2.327e-06,-9.5618e-07,-5.9205e-08
2275,0.10494,0.19167,-1.0032,45.359,-386320.0,-2.6742,71417.0,4352.5,24.947,2.9872e-06,-1.0618e-06,-1.0172e-07
2276,0.099097,0.18333,-1.0036,92.609,-346590.0,-41.284,75507.0,4583.7,9.314,2.7613e-06,-8.874e-07,-1.0879e-07
2277,0.099259,0.18333,-0.99705,47.533,-342050.0,35.117,65093.0,-1046.4,9.6574,2.7394e-06,-8.8061e-07,-1.0215e-07
2278,0.10513,0.175,-0.99775,77.817,-413660.0,15.843,62351.0,-1325.7,-6.3775,2.534e-06,-9.9128e-07,-7.0597e-08
2279,0.10513,0.18333,-0.99775,41.834,-398090.0,-32.886,62531.0,-1315.9,55.704,2.7477e-06,-1.0251e-06,-8.2664e-08
2280,0.10494,0.20833,-1.0032,82.025,-355460.0,39.365,71293.0,4364.4,37.143,3.4486e-06,-1.1236e-06,-1.2864e-07
2281,0.099097,0.19167,-1.0036,158.26,-331250.0,8.6021,75294.0,4583.8,7.6058,2.9828e-06,-9.1569e-07,-1.2229e-07
2282,0.099097,0.2,-1.0036,89.442,-320250.0,40.971,75418.0,4588.4,-22.46,3.2107e-06,-9.4292e-07,-1.3643e-07
2283,0.099259,0.19167,-0.99705,113.18,-326720.0,85.003,64881.0,-1046.4,7.9492,2.9599e-06,-9.0854e-07,-1.1588e-07
2284,0.099259,0.2,-0.99705,59.36,-315840.0,21.294,64967.0,-1006.5,-7.066,3.1867e-06,-9.354e-07,-1.302e-07
2285,0.099259,0.20833,-0.99705,85.207,-304780.0,35.544,64876.0,-1098.5,14.83,3.4195e-06,-9.6117e-07,-1.4516e-07
2286,0.10513,0.19167,-0.99775,107.49,-382760.0,17.0,62319.0,-1315.9,53.995,2.9681e-06,-1.0577e-06,-9.538e-08
2287,0.10513,0.2,-0.99775,61.843,-367510.0,-31.007,62262.0,-1483.1,-33.112,3.1948e-06,-1.0889e-06,-1.0874e-07
2288,0.10513,0.20833,-0.99775,70.717,-352420.0,12.826,62277.0,-1333.7,35.554,3.4275e-06,-1.1189e-06,-1.2269e-07
2289,0.10494,0.225,-1.0032,118.81,-324440.0,37.451,71572.0,4259.5,4.649,3.9332e-06,-1.1802e-06,-1.5784e-07
2290,0.099097,0.20833,-1.0036,60.457,-304730.0,33.124,75505.0,4600.3,-8.555,3.4447e-06,-9.6903e-07,-1.5117e-07
2291,0.099097,0.21667,-1.0036,76.224,-293250.0,-5.9834,75732.0,4423.4,11.82,3.6845e-06,-9.94e-07,-1.6646e-07
2292,0.099259,0.21667,-0.99705,56.222,-289250.0,27.697,64964.0,-1086.6,28.735,3.6583e-06,-9.8582e-07,-1.6065e-07
2293,0.099259,0.225,-0.99705,63.507,-278390.0,18.903,64964.0,-1059.7,29.057,3.9025e-06,-1.0094e-06,-1.7672e-07
2294,0.10513,0.21667,-0.99775,41.732,-336900.0,4.9793,62365.0,-1321.9,49.458,3.6661e-06,-1.1477e-06,-1.372e-07
2295,0.10513,0.225,-0.99775,53.729,-321720.0,17.95,62440.0,-1238.3,3.6116,3.9103e-06,-1.1751e-06,-1.5228e-07
2296,0.11057,0.225,-0.99852,40.424,-362130.0,23.257,58375.0,-1242.9,47.878,3.9186e-06,-1.3294e-06,-1.2979e-07
2297,0.10494,0.24167,-1.0032,120.94,-293520.0,22.694,71686.0,4223.8,-1.1237,4.4391e-06,-1.2317e-06,-1.891e-07
2298,0.099097,0.225,-1.0036,142.0,-277760.0,-0.05021,75923.0,4306.6,-34.578,3.9299e-06,-1.0179e-06,-1.8232e-07
2299,0.099097,0.23333,-1.0036,157.66,-266590.0,84.028,75973.0,4295.8,-12.641,4.1806e-06,-1.0407e-06,-1.9869e-07
2300,0.099259,0.23333,-0.99705,129.28,-262900.0,24.836,65155.0,-1176.6,-17.342,4.1521e-06,-1.0318e-06,-1.9328e-07
2301,0.10513,0.23333,-0.99775,119.5,-306230.0,23.883,62631.0,-1355.1,-42.787,4.1598e-06,-1.2013e-06,-1.6786e-07
2302,0.097305,0.23726,-1.0004,128.02,-246580.0,11.887,71520.0,1851.1,-59.612,4.2852e-06,-9.9266e-07,-2.1231e-07
2303,0.10494,0.25833,-1.0032,190.89,-262490.0,37.535,71560.0,4412.9,10.839,4.9643e-06,-1.278e-06,-2.2225e-07
2304,0.099097,0.24167,-1.0036,94.015,-251170.0,63.338,75895.0,4377.0,27.985,4.4364e-06,-1.0623e-06,-2.1556e-07
2305,0.099097,0.25,-1.0036,155.2,-239790.0,-3.6377,75908.0,4477.8,39.472,4.697e-06,-1.0828e-06,-2.329e-07
2306,0.099097,0.25833,-1.0036,158.14,-228430.0,-33.03,75861.0,4634.8,11.199,4.9622e-06,-1.1023e-06,-2.507e-07
2307,0.099259,0.25,-0.99705,64.019,-236820.0,-21.614,65056.0,-1079.8,14.57,4.6663e-06,-1.0735e-06,-2.2792e-07
2308,0.10513,0.24167,-0.99775,55.857,-290810.0,3.1925,62554.0,-1273.9,-2.1611,4.4144e-06,-1.2262e-06,-1.8394e-07
2309,0.10513,0.25,-0.99775,82.124,-275590.0,-12.262,62453.0,-1410.5,5.4663,4.6738e-06,-1.2498e-06,-2.0048e-07
2310,0.097305,0.24559,-1.0004,64.369,-231160.0,-8.8028,71443.0,1932.3,-18.986,4.5428e-06,-1.0126e-06,-2.2982e-07
2311,0.10494,0.275,-1.0032,294.98,-231190.0,-25.184,71730.0,4412.3,24.706,5.5068e-06,-1.3192e-06,-2.5713e-07
2312,0.099097,0.26667,-1.0036,291.74,-212820.0,2.5017,75813.0,4742.6,-17.465,5.2317e-06,-1.1206e-06,-2.6894e-07
2313,0.099097,0.275,-1.0036,444.2,-201760.0,31.271,75906.0,4747.1,-7.3322,5.5053e-06,-1.1379e-06,-2.8756e-07
2314,0.10513,0.25833,-0.99775,215.72,-259980.0,23.269,62404.0,-1302.7,-23.197,4.9377e-06,-1.2721e-06,-2.1749e-07
2315,0.10513,0.26667,-0.99775,199.52,-245070.0,40.548,62636.0,-1206.5,4.8362,5.206e-06,-1.2932e-06,-2.3494e-07
2316,0.10513,0.275,-0.99775,166.69,-229520.0,0.07725,62554.0,-1306.5,-44.327,5.4783e-06,-1.313e-06,-2.5276e-07
2317,0.10209,0.27084,-1.0004,289.88,-222160.0,47.613,68874.0,1774.6,-2.2285,5.3537e-06,-1.2148e-06,-2.6111e-07
2318,0.10494,0.29167,-1.0032,319.98,-200040.0,-35.475,72141.0,4467.5,54.913,6.0645e-06,-1.3553e-06,-2.9348e-07
2319,0.099097,0.28333,-1.0036,414.69,-186080.0,-66.98,76125.0,4638.7,35.198,5.7826e-06,-1.154e-06,-3.0656e-07
2320,0.099097,0.29167,-1.0036,516.76,-174960.0,-98.243,76434.0,4512.5,45.633,6.0635e-06,-1.1689e-06,-3.2591e-07
2321,0.099259,0.28333,-0.99705,216.79,-184090.0,-23.425,65387.0,-1056.0,-4.9229,5.7474e-06,-1.1437e-06,-3.0242e-07
2322,0.099259,0.29167,-0.99705,89.808,-173140.0,-42.131,65314.0,-1114.4,59.882,6.0272e-06,-1.1585e-06,-3.2196e-07
2323,0.10513,0.28333,-0.99775,137.18,-213840.0,-98.174,62773.0,-1414.9,-1.796,5.7545e-06,-1.3315e-06,-2.7097e-07
2324,0.10513,0.29167,-0.99775,85.862,-198900.0,-59.267,62791.0,-1395.9,23.522,6.0341e-06,-1.3487e-06,-2.8951e-07
2325,0.10209,0.27917,-1.0004,260.37,-206480.0,-50.638,69093.0,1666.2,40.302,5.6285e-06,-1.2327e-06,-2.7953e-07
2326,0.10494,0.30833,-1.0032,391.19,-169300.0,85.532,72508.0,4508.7,44.874,6.6354e-06,-1.3861e-06,-3.3107e-07
2327,0.099097,0.3,-1.0036,571.27,-159490.0,-10.282,76627.0,4676.1,33.309,6.3478e-06,-1.1828e-06,-3.4558e-07
2328,0.10513,0.3,-0.99775,140.37,-183430.0,28.694,62984.0,-1232.3,11.198,6.3171e-06,-1.3646e-06,-3.0835e-07
2329,0.10494,0.325,-1.0032,138.88,-138160.0,49.785,73045.0,4415.0,-0.078946,7.2175e-06,-1.4117e-06,-3.6972e-07
2330,0.099097,0.30833,-1.0036,587.97,-144230.0,22.764,76800.0,4553.6,35.593,6.6351e-06,-1.1956e-06,-3.6553e-07
2331,0.099097,0.31667,-1.0036,503.52,-133320.0,44.618,77198.0,4491.1,18.579,6.9252e-06,-1.2072e-06,-3.8579e-07
2332,0.099259,0.30833,-0.99705,161.02,-142410.0,78.876,65680.0,-1073.3,49.842,6.5965e-06,-1.1847e-06,-3.6202e-07
2333,0.099259,0.31667,-0.99705,-54.057,-131550.0,74.157,65767.0,-1125.5,10.167,6.8854e-06,-1.1962e-06,-3.8246e-07
2334,0.10513,0.30833,-0.99775,157.08,-168170.0,61.74,63157.0,-1354.8,13.482,6.6031e-06,-1.3793e-06,-3.275e-07
2335,0.10513,0.31667,-0.99775,-150.41,-152970.0,95.245,63140.0,-1341.3,30.15,6.892e-06,-1.3926e-06,-3.4689e-07
2336,0.10494,0.34167,-1.0032,-180.49,-105100.0,-35.448,73673.0,4309.0,-167.83,7.8087e-06,-1.4319e-06,-4.092e-07
2337,0.099097,0.325,-1.0036,234.5,-117450.0,-24.175,77562.0,4519.8,-28.657,7.2178e-06,-1.2177e-06,-4.0626e-07
2338,0.099097,0.33333,-1.0036,289.67,-105750.0,16.985,77843.0,4561.0,-15.568,7.5127e-06,-1.2271e-06,-4.27e-07
2339,0.099259,0.325,-0.99705,-323.08,-115680.0,5.3634,66131.0,-1096.7,-37.069,7.1768e-06,-1.2066e-06,-4.0317e-07
2340,0.099259,0.33333,-0.99705,-885.59,-104470.0,-60.673,66353.0,-1168.3,37.311,7.4706e-06,-1.2158e-06,-4.241e-07
2341,0.10513,0.325,-0.99775,-419.43,-137110.0,26.452,63504.0,-1312.6,-17.087,7.1833e-06,-1.4046e-06,-3.6654e-07
2342,0.10513,0.33333,-0.99775,-885.86,-121240.0,-57.027,63448.0,-1437.6,50.914,7.4769e-06,-1.4154e-06,-3.8638e-07
2343,0.10513,0.34167,-0.99775,-1915.8,-105570.0,-45.347,62857.0,-1272.6,172.6,7.7724e-06,-1.4247e-06,-4.0642e-07
2344,0.10494,0.35833,-1.0032,467.43,-70852.0,-9.3241,74247.0,4301.8,-167.77,8.407e-06,-1.4466e-06,-4.4929e-07
2345,0.099097,0.34167,-1.0036,239.32,-88547.0,0.54545,78107.0,4426.2,-136.08,7.8096e-06,-1.2353e-06,-4.4794e-07
2346,0.099097,0.35,-1.0036,80.674,-76299.0,-80.121,78833.0,4444.4,-214.28,8.1083e-06,-1.2422e-06,-4.6909e-07
2347,0.099097,0.35833,-1.0036,351.06,-64187.0,129.1,78956.0,4349.7,-80.542,8.4085e-06,-1.248e-06,-4.9037e-07
2348,0.099259,0.35,-0.99705,-1746.2,-75676.0,-12.077,66605.0,-1214.0,-8.0673,8.0637e-06,-1.2307e-06,-4.6661e-07
2349,0.099259,0.35833,-0.99705,-2761.7,-63659.0,-51.983,65944.0,-1322.6,-8.6168,8.3625e-06,-1.2364e-06,-4.8811e-07
2350,0.10513,0.35,-0.99775,-1966.1,-88374.0,-61.787,63121.0,-1407.4,52.086,8.0697e-06,-1.4328e-06,-4.2663e-07
2351,0.10494,0.375,-1.0032,5745.8,-36897.0,-504.21,74881.0,4329.1,-525.57,9.0101e-06,-1.4558e-06,-4.8959e-07
2352,0.099097,0.36667,-1.0036,1049.3,-47140.0,171.66,79266.0,4477.3,40.038,8.7098e-06,-1.2526e-06,-5.1175e-07
2353,0.099097,0.375,-1.0036,3361.9,-34592.0,104.17,78282.0,4431.1,-342.87,9.0119e-06,-1.256e-06,-5.3327e-07
2354,0.099259,0.36667,-0.99705,-2063.4,-46612.0,-9.4206,66253.0,-1195.0,111.96,8.6625e-06,-1.2409e-06,-5.0973e-07
2355,0.10513,0.35833,-0.99775,-1267.8,-71327.0,-19.224,63431.0,-1279.8,172.67,8.3684e-06,-1.4394e-06,-4.4694e-07
2356,0.10513,0.36667,-0.99775,-2735.5,-55075.0,44.774,62447.0,-1377.7,77.205,8.6683e-06,-1.4446e-06,-4.6727e-07
2357,0.10494,0.39167,-1.0032,25291.0,-9547.8,1874.8,68759.0,4210.1,3984.5,9.6155e-06,-1.4598e-06,-5.2954e-07
2358,0.099097,0.38333,-1.0036,7942.0,-17684.0,-433.28,78606.0,4330.7,-821.25,9.3146e-06,-1.2582e-06,-5.5475e-07
2359,0.099097,0.39167,-1.0036,17482.0,-9362.3,1167.0,69442.0,4405.9,3376.6,9.6171e-06,-1.2595e-06,-5.7612e-07
2360,0.10513,0.39167,-0.99775,14261.0,-10142.0,168.4,60235.0,-751.75,356.39,9.5718e-06,-1.4528e-06,-5.2823e-07
2361,0.099259,0.38333,-0.99705,2341.6,-18948.0,-460.48,64260.0,-1147.3,-579.43,9.2643e-06,-1.2465e-06,-5.5325e-07
2362,0.10513,0.375,-0.99775,1844.6,-38167.0,-492.68,62772.0,-1478.0,-401.17,8.969e-06,-1.4485e-06,-4.8771e-07
2363,0.10513,0.38333,-0.99775,4172.9,-22644.0,-714.77,61431.0,-1157.4,-712.11,9.2703e-06,-1.4512e-06,-5.0801e-07
2364,0.096969,0.38731,-1.0001,5634.4,-13258.0,-938.05,69164.0,1452.1,-335.83,9.4312e-06,-1.1762e-06,-5.815e-07
2365,0.099097,0.4,-1.0036,32447.0,1078.0,4083.4,62996.0,4387.2,8365.0,9.918e-06,-1.2603e-06,-5.9768e-07
2366,0.099259,0.4,-0.99705,21916.0,85.488,3589.0,54670.0,-358.33,7011.3,9.8657e-06,-1.2486e-06,-5.966e-07
2367,0.10513,0.4,-0.99775,29226.0,298.28,3084.8,53789.0,-770.45,5344.8,9.8729e-06,-1.4537e-06,-5.4839e-07
2368,0.096969,0.39565,-1.0001,20600.0,-2817.6,1978.4,62718.0,1433.4,4652.6,9.7323e-06,-1.1771e-06,-6.036e-07
2369,0.093249,0.0083333,-1.004,-101110.0,-475330.0,-59118.0,50733.0,-14232.0,-2499.9,1.3844e-08,-3.5423e-08,-7.9152e-09
2370,0.087162,0.0,-1.0043,-124750.0,-367760.0,-103070.0,20903.0,-33903.0,-3375.5,0.0,0.0,0.0
2371,0.087162,0.0083333,-1.0043,-90324.0,-374810.0,-56723.0,45575.0,-13009.0,-3915.3,1.1372e-08,-2.8847e-08,-7.7024e-09
2372,0.093411,0.0,-0.99741,-159870.0,-481210.0,-130370.0,27842.0,6434.7,511.28,0.0,0.0,0.0
2373,0.08728,0.0,-0.99681,-125810.0,-378010.0,-104070.0,16366.0,-469.13,129.27,0.0,0.0,0.0
2374,0.091583,0.004348,-1.0007,-113650.0,-453320.0,-49107.0,40853.0,-16593.0,-892.38,4.9581e-09,-1.5819e-08,-1.9093e-09
2375,0.093249,0.025,-1.004,-35125.0,-494430.0,2643.1,73613.0,7089.0,-1284.7,8.3185e-08,-1.1489e-07,-3.3179e-09
2376,0.087162,0.016667,-1.0043,-39795.0,-393990.0,7698.3,64683.0,10166.0,-2686.7,3.776e-08,-5.9399e-08,-5.2324e-09
2377,0.087162,0.025,-1.0043,-31719.0,-397850.0,2912.6,74424.0,6670.1,-1215.4,7.7666e-08,-9.2024e-08,-4.0369e-09
2378,0.093411,0.016667,-0.99741,-50399.0,-490860.0,9438.4,59828.0,-3523.7,2627.9,4.1333e-08,-7.6167e-08,4.1669e-09
2379,0.091583,0.012681,-1.0007,-63117.0,-472510.0,15315.0,59961.0,6582.7,336.26,2.5876e-08,-5.2852e-08,-2.4692e-09
2380,0.09236,0.020777,-1.0006,-42097.0,-478750.0,2052.9,67738.0,4967.3,-407.85,5.9663e-08,-9.192e-08,4.4484e-10
2381,0.093249,0.041667,-1.004,-12236.0,-485010.0,19.147,78267.0,4991.1,-780.46,2.0077e-07,-1.9618e-07,-1.2639e-09
2382,0.087162,0.033333,-1.0043,-16264.0,-397770.0,252.52,78195.0,4815.6,-1228.8,1.301e-07,-1.2478e-07,-3.4955e-09
2383,0.087162,0.041667,-1.0043,-11610.0,-392500.0,-6.5428,80846.0,4913.2,-788.62,1.9429e-07,-1.5739e-07,-3.7943e-09
2384,0.093411,0.033333,-0.99741,-18876.0,-489770.0,141.33,68473.0,-750.3,377.0,1.3394e-07,-1.5678e-07,7.2613e-09
2385,0.09236,0.029111,-1.0006,-26642.0,-478670.0,-607.19,71509.0,3112.8,-421.23,1.0612e-07,-1.3123e-07,1.9548e-09
2386,0.091666,0.037046,-1.0006,-14834.0,-461770.0,95.244,73865.0,2331.9,-667.03,1.6056e-07,-1.6457e-07,2.4245e-09
2387,0.093249,0.058333,-1.004,-2256.7,-464230.0,35.163,79169.0,4657.3,-162.73,3.6244e-07,-2.7517e-07,-2.8068e-09
2388,0.087162,0.05,-1.0043,-4175.8,-383160.0,29.532,81729.0,4669.8,-271.02,2.6973e-07,-1.8953e-07,-5.0508e-09
2389,0.08728,0.05,-0.99681,-3370.1,-374410.0,30.428,70441.0,-283.58,-147.06,2.6495e-07,-1.8838e-07,2.7991e-09
2390,0.093411,0.05,-0.99741,-3708.4,-469670.0,0.50527,69203.0,-795.69,-30.863,2.7217e-07,-2.3631e-07,6.9964e-09
2391,0.091666,0.045379,-1.0006,-7399.8,-452430.0,131.32,74748.0,2088.5,-149.43,2.295e-07,-2.0247e-07,2.2308e-09
2392,0.093249,0.075,-1.004,735.03,-440650.0,-14.246,79207.0,4553.9,-24.689,5.6564e-07,-3.5059e-07,-8.1495e-09
2393,0.087162,0.058333,-1.0043,-1630.1,-371720.0,9.4733,81748.0,4579.5,-170.9,3.5593e-07,-2.2097e-07,-7.2597e-09
2394,0.087162,0.066667,-1.0043,-100.57,-364490.0,-27.488,82185.0,4470.4,-52.864,4.5262e-07,-2.5176e-07,-1.0465e-08
2395,0.08728,0.058333,-0.99681,-824.4,-362960.0,10.369,70460.0,-373.82,-46.931,3.4998e-07,-2.1914e-07,3.5604e-10
2396,0.08728,0.066667,-0.99681,764.13,-355690.0,51.589,70455.0,-364.01,-114.58,4.4544e-07,-2.4915e-07,-3.0592e-09
2397,0.08728,0.075,-0.99681,1098.3,-348130.0,1.3648,70004.0,-405.34,-116.71,5.5102e-07,-2.784e-07,-7.413e-09
2398,0.093411,0.058333,-0.99741,-1162.7,-458230.0,-19.554,69222.0,-885.93,69.261,3.5731e-07,-2.7489e-07,5.5214e-09
2399,0.093411,0.066667,-0.99741,1207.9,-445970.0,-4.1748,68654.0,-1087.7,-173.54,4.5281e-07,-3.1254e-07,3.1087e-09
2400,0.093411,0.075,-0.99741,1347.3,-434140.0,34.097,68412.0,-1004.0,-144.15,5.5832e-07,-3.492e-07,-2.4387e-10
2401,0.093249,0.091667,-1.004,1063.5,-416840.0,-101.48,79258.0,4463.7,26.964,8.0818e-07,-4.2204e-07,-1.7289e-08
2402,0.087162,0.075,-1.0043,345.46,-352360.0,-56.838,82204.0,4457.2,-14.947,5.5944e-07,-2.8171e-07,-1.4646e-08
2403,0.087162,0.083333,-1.0043,848.07,-344780.0,37.379,82117.0,4461.1,-14.108,6.7611e-07,-3.1086e-07,-1.9772e-08
2404,0.08728,0.083333,-0.99681,1544.3,-335990.0,-27.985,70023.0,-418.55,-78.792,6.6644e-07,-3.0684e-07,-1.2728e-08
2405,0.093411,0.083333,-0.99741,1793.3,-422010.0,4.7472,68431.0,-1017.3,-106.23,6.7368e-07,-3.8489e-07,-4.5288e-09
2406,0.093411,0.091667,-0.99741,1425.7,-410750.0,27.22,68535.0,-944.91,-76.956,7.9864e-07,-4.1958e-07,-9.7532e-09
2407,0.085258,0.087663,-1.0006,1173.7,-310280.0,-6.6679,76442.0,2251.9,-52.455,7.3403e-07,-2.976e-07,-2.2095e-08
2408,0.093249,0.10833,-1.004,863.41,-393640.0,28.323,79400.0,4463.1,14.442,1.0881e-06,-4.8956e-07,-3.0066e-08
2409,0.087162,0.091667,-1.0043,730.51,-333100.0,-20.509,82148.0,4384.2,-0.37253,8.0242e-07,-3.3922e-07,-2.585e-08
2410,0.087162,0.1,-1.0043,897.57,-325360.0,-85.402,82037.0,4299.6,9.0027,9.3807e-07,-3.6675e-07,-3.2844e-08
2411,0.087162,0.10833,-1.0043,776.23,-318390.0,-59.726,81845.0,4447.1,32.479,1.0828e-06,-3.9352e-07,-4.0713e-08
2412,0.08728,0.1,-0.99681,1241.7,-317770.0,-82.995,69803.0,-475.84,-50.727,9.2584e-07,-3.6134e-07,-2.6159e-08
2413,0.093411,0.1,-0.99741,1308.1,-399070.0,-30.669,68567.0,-1021.8,-63.22,9.3292e-07,-4.533e-07,-1.5878e-08
2414,0.093411,0.10833,-0.99741,1054.5,-387470.0,-82.653,68559.0,-1058.2,-48.24,1.0763e-06,-4.8605e-07,-2.2885e-08
2415,0.085258,0.095997,-1.0006,1056.1,-298590.0,-64.557,76474.0,2175.0,-38.719,8.6464e-07,-3.2299e-07,-2.9067e-08
2416,0.093249,0.125,-1.004,632.87,-370370.0,105.52,79478.0,4730.8,-7.3141,1.4035e-06,-5.5326e-07,-4.6382e-08
2417,0.087162,0.11667,-1.0043,693.71,-306870.0,127.97,81956.0,4523.4,6.2202,1.2364e-06,-4.195e-07,-4.9504e-08
2418,0.087162,0.125,-1.0043,604.38,-299800.0,137.86,81937.0,4460.7,9.3473,1.3987e-06,-4.4469e-07,-5.9103e-08
2419,0.08728,0.10833,-0.99681,1159.1,-306250.0,104.7,69913.0,-399.5,-76.985,1.0694e-06,-3.8744e-07,-3.4177e-08
2420,0.08728,0.11667,-0.99681,891.09,-299450.0,44.378,69896.0,-372.21,-42.927,1.2217e-06,-4.1275e-07,-4.312e-08
2421,0.093411,0.11667,-0.99741,971.93,-375950.0,105.04,68669.0,-981.84,-74.499,1.2286e-06,-5.1785e-07,-3.079e-08
2422,0.091895,0.12131,-1.0006,742.9,-355300.0,83.654,74795.0,1894.2,-40.72,1.3226e-06,-5.1197e-07,-4.1945e-08
2423,0.093249,0.14167,-1.004,321.14,-347160.0,-48.157,79544.0,4755.0,32.04,1.7523e-06,-6.1311e-07,-6.6011e-08
2424,0.087162,0.13333,-1.0043,456.37,-288060.0,27.355,81905.0,4652.1,13.85,1.5693e-06,-4.6912e-07,-6.9563e-08
2425,0.087162,0.14167,-1.0043,400.18,-281060.0,37.356,81985.0,4758.5,-21.196,1.748e-06,-4.9278e-07,-8.0801e-08
2426,0.093411,0.13333,-0.99741,592.12,-353310.0,9.351,68744.0,-847.37,-48.449,1.5587e-06,-5.786e-07,-4.9126e-08
2427,0.09077,0.137,-1.0005,500.44,-321890.0,12.605,75132.0,2064.9,1.5828,1.6411e-06,-5.4413e-07,-6.2893e-08
2428,0.091895,0.12964,-1.0006,594.89,-343560.0,-26.848,74763.0,2085.6,-36.217,1.4887e-06,-5.4111e-07,-5.1318e-08
2429,0.093249,0.15833,-1.004,112.68,-324710.0,-59.62,79603.0,4703.7,6.3895,2.1326e-06,-6.6919e-07,-8.8725e-08
2430,0.087162,0.15,-1.0043,236.45,-269600.0,-5.8159,82083.0,4591.3,13.656,1.9346e-06,-5.1568e-07,-9.2832e-08
2431,0.087162,0.15833,-1.0043,144.34,-263000.0,-61.721,82164.0,4567.4,51.556,2.1287e-06,-5.3778e-07,-1.0559e-07
2432,0.08728,0.15,-0.99681,291.62,-263170.0,-50.682,69931.0,-360.23,-7.7578,1.9147e-06,-5.0651e-07,-8.7116e-08
2433,0.08728,0.15833,-0.99681,169.73,-256650.0,-60.826,69836.0,-300.49,14.648,2.1076e-06,-5.281e-07,-1.0002e-07
2434,0.093411,0.15,-0.99741,250.3,-331110.0,-58.753,69039.0,-1013.9,-26.037,1.9213e-06,-6.3566e-07,-7.0667e-08
2435,0.093411,0.15833,-0.99741,208.68,-319680.0,-41.122,69103.0,-913.35,4.2752,2.1141e-06,-6.6279e-07,-8.256e-08
2436,0.09077,0.14534,-1.0005,336.71,-310420.0,-30.567,75229.0,1897.8,36.435,1.8226e-06,-5.7052e-07,-7.3972e-08
2437,0.093249,0.175,-1.004,136.73,-302630.0,-28.96,79474.0,4817.3,-31.07,2.5422e-06,-7.2152e-07,-1.1435e-07
2438,0.087162,0.16667,-1.0043,99.604,-252010.0,-30.012,82126.0,4683.3,-8.9466,2.3302e-06,-5.5921e-07,-1.1908e-07
2439,0.093411,0.16667,-0.99741,163.95,-308690.0,-9.4135,69064.0,-797.43,-56.228,2.3143e-06,-6.8901e-07,-9.5188e-08
2440,0.093411,0.175,-0.99741,91.652,-298090.0,47.441,69061.0,-812.81,-30.727,2.5216e-06,-7.143e-07,-1.0852e-07
2441,0.093249,0.19167,-1.004,136.69,-280520.0,2.3612,79507.0,4819.6,-38.092,2.9793e-06,-7.7008e-07,-1.4269e-07
2442,0.087162,0.175,-1.0043,168.39,-240910.0,-31.06,82035.0,4681.0,14.097,2.5388e-06,-5.7986e-07,-1.3328e-07
2443,0.087162,0.18333,-1.0043,143.16,-234150.0,-21.117,82092.0,4699.2,-20.059,2.7543e-06,-5.9971e-07,-1.4818e-07
