Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
9157,0.042415,0.072917,-1.0062,-1293.5,285270.0,-3.6003,71914.0,1411.8,-23.693,5.3098e-07,2.1909e-07,-5.2664e-08
9158,0.047984,0.077083,-1.0061,-1014.4,202570.0,-2.2782,76679.0,2130.5,-25.826,5.8332e-07,1.6487e-07,-5.4338e-08
9159,0.047984,0.072917,-1.0061,-1193.0,204710.0,-4.7084,76725.0,2110.8,-35.82,5.2713e-07,1.5638e-07,-4.8619e-08
9160,0.046934,0.075,-1.0033,-854.95,222900.0,-5.5455,71587.0,1526.1,-55.593,5.5313e-07,1.7684e-07,-5.3959e-08
9161,0.043748,0.075406,-1.0034,-926.51,267880.0,1.1525,69013.0,1425.4,-43.189,5.6087e-07,2.1477e-07,-5.7291e-08
9162,0.046536,0.078875,-1.0033,-753.74,225860.0,-3.6813,71273.0,1538.6,-38.354,6.0652e-07,1.9017e-07,-5.9801e-08
9163,0.044553,0.07245,-1.0033,-967.55,259210.0,-6.6437,69610.0,1439.7,-55.392,5.2095e-07,1.9792e-07,-5.247e-08
9164,0.0451,0.095833,-1.0062,-383.83,228840.0,-4.3163,74172.0,1722.8,-16.253,8.6794e-07,2.4325e-07,-8.6593e-08
9165,0.0451,0.10417,-1.0062,-176.73,222560.0,-1.9851,74166.0,1736.7,-3.3936,1.0089e-06,2.6206e-07,-1.0143e-07
9166,0.042415,0.10208,-1.0062,-242.27,258930.0,-4.0129,71906.0,1394.7,-6.7452,9.7458e-07,2.9849e-07,-1.012e-07
9167,0.042415,0.097917,-1.0062,-346.93,263060.0,3.4437,71934.0,1409.8,-3.5594,9.0414e-07,2.8761e-07,-9.3546e-08
9168,0.047984,0.10208,-1.0061,-169.1,186780.0,-2.0643,76459.0,2070.0,-5.0685,9.7104e-07,2.1351e-07,-9.3795e-08
9169,0.047984,0.097917,-1.0061,-259.79,188840.0,-4.429,76514.0,2073.7,-3.6119,9.0056e-07,2.0568e-07,-8.6626e-08
9170,0.041536,0.099367,-1.0029,-177.89,277740.0,-1.0508,65891.0,1354.6,-13.527,9.2464e-07,3.1078e-07,-9.9757e-08
9171,0.048838,0.099999,-1.0031,-47.826,180490.0,-7.9635,72390.0,1552.3,-14.92,9.3104e-07,2.0203e-07,-9.0487e-08
9172,0.04658,0.10203,-1.0027,-49.091,209530.0,-2.6271,70015.0,1479.9,-13.781,9.6599e-07,2.4102e-07,-9.7497e-08
9173,0.043615,0.10191,-1.0024,-91.006,248610.0,-4.1272,67041.0,1430.6,-9.2682,9.6545e-07,2.8686e-07,-1.0184e-07
9174,0.044938,0.099023,-1.0028,-128.84,233200.0,-3.9122,68884.0,1443.0,-14.15,9.1634e-07,2.5908e-07,-9.4493e-08
9175,0.042415,0.09375,-1.0062,-465.88,266220.0,3.1256,71901.0,1404.1,-16.231,8.3601e-07,2.7658e-07,-8.6125e-08
9176,0.042415,0.089583,-1.0062,-605.33,270430.0,-4.9022,71904.0,1387.5,-23.682,7.702e-07,2.654e-07,-7.8941e-08
9177,0.047984,0.09375,-1.0061,-378.75,191990.0,-4.7471,76482.0,2068.0,-16.284,8.3239e-07,1.9774e-07,-7.969e-08
9178,0.047984,0.089583,-1.0061,-499.49,194030.0,2.2647,76553.0,2092.4,-28.233,7.6654e-07,1.8969e-07,-7.2991e-08
9179,0.043105,0.091677,-1.0032,-371.16,263120.0,-6.3379,67955.0,1395.2,-29.918,7.9897e-07,2.6658e-07,-8.3849e-08
9180,0.043236,0.087982,-1.0037,-491.71,264190.0,-0.77965,68880.0,1395.6,-33.724,7.4222e-07,2.5422e-07,-7.7156e-08
9181,0.046653,0.091769,-1.0027,-255.44,215720.0,-1.7434,70161.0,1453.9,-28.926,7.974e-07,2.1818e-07,-7.9964e-08
9182,0.046536,0.087208,-1.0033,-420.98,219460.0,-4.5082,71222.0,1513.8,-42.189,7.2785e-07,2.0874e-07,-7.2407e-08
9183,0.044938,0.094857,-1.0028,-247.79,236350.0,-4.2303,68852.0,1437.3,-26.822,8.4786e-07,2.493e-07,-8.7258e-08
9184,0.0451,0.1125,-1.0062,-38.941,216330.0,0.13096,74050.0,1701.3,-1.4545,1.1588e-06,2.8035e-07,-1.1718e-07
9185,0.0451,0.12083,-1.0062,34.19,210100.0,-0.38324,73968.0,1708.0,-3.9245,1.3174e-06,2.9812e-07,-1.338e-07
9186,0.042415,0.11875,-1.0062,2.9121,244470.0,2.2748,71773.0,1380.8,0.52947,1.2787e-06,3.4049e-07,-1.3407e-07
9187,0.042415,0.11458,-1.0062,-36.99,248600.0,1.5201,71795.0,1377.6,-5.447,1.1994e-06,3.3021e-07,-1.2552e-07
9188,0.047984,0.11875,-1.0061,60.504,176440.0,-0.39118,76259.0,2041.3,1.3139,1.2753e-06,2.4373e-07,-1.2471e-07
9189,0.047984,0.11458,-1.0061,29.926,178510.0,-1.2085,76288.0,2045.4,1.3477,1.196e-06,2.3634e-07,-1.1665e-07
9190,0.044189,0.11857,-1.0029,97.905,227030.0,0.50955,68104.0,1426.0,-3.4371,1.2683e-06,3.1608e-07,-1.3277e-07
9191,0.045507,0.11488,-1.0032,83.826,213240.0,-1.6899,69786.0,1470.8,-4.8815,1.198e-06,2.8457e-07,-1.2288e-07
9192,0.041048,0.11657,-1.0038,30.721,266660.0,-0.02884,66564.0,1258.5,0.4322,1.2339e-06,3.6375e-07,-1.3354e-07
9193,0.046898,0.1184,-1.0034,108.04,193290.0,-3.4497,71141.0,1549.2,0.21134,1.2644e-06,2.674e-07,-1.2726e-07
9194,0.042415,0.11042,-1.0062,-86.626,251710.0,1.4171,71873.0,1421.3,-7.1983,1.1222e-06,3.1979e-07,-1.1719e-07
9195,0.042415,0.10625,-1.0062,-154.12,255800.0,-1.9998,71867.0,1402.9,-6.5574,1.0473e-06,3.0922e-07,-1.0908e-07
9196,0.047984,0.11042,-1.0061,-19.709,181610.0,-1.3114,76365.0,2089.1,-0.40368,1.1188e-06,2.2884e-07,-1.0881e-07
9197,0.047984,0.10625,-1.0061,-80.947,183650.0,-0.051204,76420.0,2078.2,-4.8807,1.0438e-06,2.2123e-07,-1.0119e-07
9198,0.045507,0.11071,-1.0032,34.191,216350.0,-1.7928,69864.0,1514.5,-6.6329,1.1209e-06,2.7562e-07,-1.1483e-07
9199,0.041901,0.10877,-1.0031,-29.533,263890.0,-5.556,66525.0,1381.2,-9.295,1.088e-06,3.301e-07,-1.169e-07
9200,0.04658,0.10619,-1.0027,39.059,206410.0,-0.61406,69976.0,1488.2,-13.593,1.0384e-06,2.4969e-07,-1.0499e-07
9201,0.049044,0.10829,-1.0033,78.185,172720.0,-1.0197,72626.0,1594.0,-8.8696,1.0754e-06,2.132e-07,-1.0462e-07
9202,0.043615,0.10608,-1.0024,-2.8561,245490.0,-2.1141,67003.0,1438.9,-9.0804,1.0377e-06,2.9715e-07,-1.0958e-07
9203,0.045547,0.1085,-1.0017,78.312,219380.0,-2.0837,67585.0,1413.4,-6.4576,1.0785e-06,2.7301e-07,-1.1146e-07
9204,0.0451,0.12917,-1.0062,74.545,203860.0,3.9149,73919.0,1756.8,-2.2086,1.4846e-06,3.1537e-07,-1.5128e-07
9205,0.0451,0.1375,-1.0062,92.232,197660.0,2.3001,73837.0,1802.9,8.4224,1.66e-06,3.3209e-07,-1.6957e-07
9206,0.042415,0.13542,-1.0062,82.519,230030.0,5.6706,71660.0,1393.0,-2.5557,1.617e-06,3.8007e-07,-1.7038e-07
9207,0.042415,0.13125,-1.0062,63.555,234140.0,2.9838,71676.0,1413.8,0.93183,1.5293e-06,3.704e-07,-1.6099e-07
9208,0.047984,0.13542,-1.0061,110.12,166110.0,6.6505,76122.0,2074.4,1.2548,1.6138e-06,2.7223e-07,-1.5905e-07
9209,0.047984,0.13125,-1.0061,113.32,168170.0,3.5089,76159.0,2089.3,4.7736,1.5261e-06,2.6527e-07,-1.5016e-07
9210,0.048857,0.13333,-1.0032,174.37,160320.0,3.7298,72112.0,1603.4,-0.345,1.5633e-06,2.5835e-07,-1.5406e-07
9211,0.044294,0.13545,-1.0031,125.16,212050.0,1.4064,68420.0,1477.7,2.3512,1.61e-06,3.5073e-07,-1.684e-07
9212,0.045351,0.13088,-1.0032,141.23,203210.0,5.2107,69456.0,1516.3,0.84002,1.5137e-06,3.2077e-07,-1.5612e-07
9213,0.0425,0.1325,-1.0027,122.14,236040.0,-0.89611,66224.0,1429.5,0.38015,1.5482e-06,3.796e-07,-1.6582e-07
9214,0.042415,0.12708,-1.0062,46.694,237240.0,-1.9315,71720.0,1415.5,-5.0055,1.4437e-06,3.6058e-07,-1.5181e-07
9215,0.042415,0.12292,-1.0062,26.407,241340.0,1.6576,71769.0,1431.3,-3.6919,1.3601e-06,3.5061e-07,-1.4284e-07
9216,0.047984,0.12708,-1.0061,96.458,171270.0,-1.4064,76203.0,2091.0,-1.1638,1.4404e-06,2.582e-07,-1.4147e-07
9217,0.047984,0.12292,-1.0061,83.999,173320.0,-1.0083,76255.0,2091.8,-2.9075,1.3568e-06,2.5102e-07,-1.3299e-07
9218,0.045351,0.12671,-1.0032,124.37,206320.0,0.29538,69500.0,1518.0,-5.0973,1.4285e-06,3.1223e-07,-1.4724e-07
9219,0.044189,0.12274,-1.0029,121.4,223900.0,-0.10762,68100.0,1476.4,-7.6585,1.3494e-06,3.2548e-07,-1.4134e-07
9220,0.041694,0.12486,-1.0032,96.651,251820.0,1.4081,66219.0,1377.9,-1.3694,1.3936e-06,3.7508e-07,-1.5035e-07
9221,0.046898,0.12256,-1.0034,131.54,190160.0,-4.0669,71137.0,1599.7,-4.01,1.3454e-06,2.7539e-07,-1.3559e-07
9222,0.04884,0.12556,-1.0031,168.67,165380.0,-2.8387,71972.0,1574.9,-4.6587,1.4035e-06,2.4626e-07,-1.3809e-07
9223,0.0451,0.14583,-1.0062,97.591,191430.0,-1.6258,73767.0,1812.4,8.1883,1.8434e-06,3.483e-07,-1.8866e-07
9224,0.0451,0.15417,-1.0062,81.124,185150.0,-2.8304,73677.0,1746.7,5.61,2.0345e-06,3.6399e-07,-2.0852e-07
9225,0.042415,0.15208,-1.0062,87.143,215590.0,5.2974,71570.0,1408.9,1.8172,1.9875e-06,4.1724e-07,-2.0989e-07
9226,0.042415,0.14792,-1.0062,84.033,219750.0,-3.5127,71572.0,1406.0,2.2489,1.892e-06,4.0818e-07,-1.9972e-07
9227,0.047984,0.15208,-1.0061,104.2,155750.0,0.36996,76018.0,2114.1,7.1722,1.9844e-06,2.99e-07,-1.9659e-07
9228,0.047984,0.14792,-1.0061,116.46,157830.0,2.0107,76035.0,2108.5,5.1796,1.8889e-06,2.9247e-07,-1.8692e-07
9229,0.046101,0.1522,-1.0035,127.76,178760.0,6.2045,70411.0,1606.1,1.1079,1.9816e-06,3.4559e-07,-2.0266e-07
9230,0.045011,0.14744,-1.0032,133.69,194560.0,3.3982,69079.0,1524.8,0.011394,1.8725e-06,3.6042e-07,-1.942e-07
9231,0.047805,0.14916,-1.0032,144.7,162380.0,-1.5768,71237.0,1591.8,-0.16678,1.9102e-06,3.0505e-07,-1.9146e-07
9232,0.043747,0.15051,-1.0027,111.94,206490.0,0.65375,67166.0,1483.1,0.51801,1.9419e-06,3.9435e-07,-2.0485e-07
9233,0.042415,0.14375,-1.0062,79.5,222880.0,-6.1169,71604.0,1444.3,7.1767,1.7984e-06,3.9896e-07,-1.8975e-07
9234,0.042415,0.13958,-1.0062,83.346,226930.0,-0.85951,71622.0,1440.8,2.1379,1.7067e-06,3.8959e-07,-1.7996e-07
9235,0.047984,0.14375,-1.0061,111.92,160960.0,-0.59348,76068.0,2146.7,10.107,1.7952e-06,2.8583e-07,-1.7743e-07
9236,0.047984,0.13958,-1.0061,110.95,163010.0,0.12041,76084.0,2122.1,5.9484,1.7035e-06,2.7909e-07,-1.6814e-07
9237,0.044294,0.13961,-1.0031,125.99,208950.0,-5.1237,68383.0,1525.5,7.0448,1.6994e-06,3.5949e-07,-1.7779e-07
9238,0.045011,0.14327,-1.0032,129.16,197690.0,0.79396,69111.0,1563.1,4.9391,1.7794e-06,3.5225e-07,-1.845e-07
9239,0.048766,0.14163,-1.0032,152.79,156450.0,-3.2356,71933.0,1641.7,7.4332,1.7415e-06,2.733e-07,-1.7219e-07
9240,0.046791,0.14001,-1.0021,155.83,181090.0,-4.9958,68808.0,1488.4,3.3937,1.7045e-06,3.1264e-07,-1.7359e-07
9241,0.0451,0.1625,-1.0062,58.109,178890.0,-2.8535,73638.0,1721.9,-0.68053,2.233e-06,3.7916e-07,-2.2912e-07
9242,0.0451,0.17083,-1.0062,59.984,172660.0,-0.3721,73656.0,1702.7,-4.4501,2.4388e-06,3.9381e-07,-2.5043e-07
9243,0.042415,0.16875,-1.0062,47.167,201130.0,-1.0193,71489.0,1384.1,-3.8749,2.3882e-06,4.5201e-07,-2.524e-07
9244,0.042415,0.16458,-1.0062,52.32,205230.0,0.30961,71507.0,1385.5,-5.8069,2.2853e-06,4.4354e-07,-2.4151e-07
9245,0.047984,0.16875,-1.0061,69.803,145340.0,1.2078,75966.0,2065.7,-1.7405,2.3852e-06,3.2405e-07,-2.3712e-07
9246,0.047984,0.16458,-1.0061,68.126,147420.0,-0.54467,76003.0,2076.5,-4.3137,2.2823e-06,3.1795e-07,-2.2672e-07
9247,0.044051,0.16923,-1.0031,71.485,187360.0,-2.0366,68017.0,1450.4,-3.3024,2.3906e-06,4.2342e-07,-2.5074e-07
9248,0.046425,0.16458,-1.0037,80.986,166170.0,-1.6346,70898.0,1614.4,-4.1166,2.2764e-06,3.5938e-07,-2.3198e-07
9249,0.042909,0.16517,-1.0026,73.564,203260.0,-2.69,66197.0,1460.2,-7.3359,2.2895e-06,4.4304e-07,-2.4368e-07
9250,0.046372,0.16813,-1.0016,76.792,166390.0,3.8526,67583.0,1389.4,-1.2942,2.358e-06,3.717e-07,-2.4199e-07
9251,0.042415,0.16042,-1.0062,54.335,208340.0,-3.4761,71489.0,1382.8,2.8331,2.1842e-06,4.3493e-07,-2.3079e-07
9252,0.042415,0.15625,-1.0062,66.143,212440.0,1.4885,71512.0,1381.4,4.1667,2.085e-06,4.2616e-07,-2.2025e-07
9253,0.047984,0.16042,-1.0061,70.14,150530.0,-4.3304,75985.0,2073.9,4.3263,2.1812e-06,3.1174e-07,-2.1649e-07
9254,0.047984,0.15625,-1.0061,83.204,152610.0,-3.4389,75961.0,2086.7,9.5217,2.0819e-06,3.0543e-07,-2.0645e-07
9255,0.043317,0.15829,-1.0032,79.747,204040.0,-2.103,67609.0,1467.7,6.0331,2.1251e-06,4.1822e-07,-2.2474e-07
9256,0.046425,0.16042,-1.0037,83.001,169290.0,-5.4203,70880.0,1611.8,4.5234,2.1755e-06,3.5239e-07,-2.2163e-07
9257,0.046101,0.15637,-1.0035,106.76,175610.0,2.3956,70354.0,1578.7,3.4574,2.0789e-06,3.5297e-07,-2.1267e-07
9258,0.0451,0.17917,-1.0062,55.479,166400.0,-4.0008,73673.0,1708.6,0.092664,2.6516e-06,4.0793e-07,-2.7244e-07
9259,0.0451,0.1875,-1.0062,50.718,160120.0,-0.88997,73683.0,1771.4,0.91556,2.8711e-06,4.2153e-07,-2.9511e-07
9260,0.042415,0.18542,-1.0062,39.379,186620.0,-4.6049,71492.0,1396.4,3.3285,2.817e-06,4.8436e-07,-2.977e-07
9261,0.042415,0.18125,-1.0062,41.453,190750.0,-2.1222,71500.0,1404.3,-2.8006,2.7072e-06,4.765e-07,-2.8612e-07
9262,0.047984,0.18542,-1.0061,53.818,134930.0,-3.9748,75961.0,2081.3,0.57068,2.8141e-06,3.4736e-07,-2.8043e-07
9263,0.047984,0.18125,-1.0061,58.425,137000.0,-2.838,75963.0,2090.7,3.8322,2.7044e-06,3.417e-07,-2.6935e-07
9264,0.041894,0.18363,-1.0032,46.331,196100.0,-1.4753,66237.0,1392.9,-1.0302,2.7607e-06,5.0221e-07,-2.9588e-07
9265,0.04516,0.18154,-1.0034,60.397,166660.0,-3.3911,69473.0,1533.7,-1.4183,2.705e-06,4.1801e-07,-2.7989e-07
9266,0.048401,0.18356,-1.0034,60.805,134390.0,-1.5601,71957.0,1627.9,-0.14418,2.7567e-06,3.4186e-07,-2.7516e-07
9267,0.045693,0.18563,-1.003,49.915,158970.0,-0.89508,69206.0,1524.5,-1.0889,2.8108e-06,4.128e-07,-2.8948e-07
9268,0.042415,0.17708,-1.0062,49.848,193890.0,0.20218,71483.0,1376.5,-2.473,2.5992e-06,4.6848e-07,-2.7471e-07
9269,0.042415,0.17292,-1.0062,51.057,198010.0,-2.3237,71489.0,1362.3,0.99553,2.4928e-06,4.6032e-07,-2.6347e-07
9270,0.047984,0.17708,-1.0061,66.82,140140.0,-0.51359,75946.0,2063.0,4.1599,2.5963e-06,3.3592e-07,-2.5844e-07
9271,0.047984,0.17292,-1.0061,73.693,142220.0,-0.096553,75966.0,2043.8,3.13,2.4899e-06,3.3004e-07,-2.477e-07
9272,0.044051,0.1734,-1.0031,75.375,184240.0,-3.3409,68017.0,1428.5,1.5681,2.4952e-06,4.3116e-07,-2.6166e-07
9273,0.04516,0.17738,-1.0034,68.792,169810.0,-1.0667,69457.0,1506.0,-1.0906,2.597e-06,4.11e-07,-2.6874e-07
9274,0.046984,0.17485,-1.0035,68.419,153650.0,-2.6914,71104.0,1583.2,-5.8403,2.5321e-06,3.6316e-07,-2.5662e-07
9275,0.04226,0.17595,-1.0032,54.924,199510.0,-0.97582,66421.0,1387.4,6.8518,2.5611e-06,4.7838e-07,-2.7373e-07
9276,0.0451,0.19583,-1.0062,54.984,153850.0,7.5426,73669.0,1785.2,1.8555,3.097e-06,4.3462e-07,-3.1842e-07
9277,0.0451,0.20417,-1.0062,53.353,147560.0,-0.44273,73659.0,1767.1,5.7772,3.3291e-06,4.4717e-07,-3.4234e-07
9278,0.042415,0.20208,-1.0062,47.37,172130.0,7.1549,71470.0,1415.4,-1.376,3.2718e-06,5.1429e-07,-3.4558e-07
9279,0.042415,0.19792,-1.0062,43.433,176240.0,7.3866,71478.0,1412.4,-1.2091,3.1558e-06,5.0703e-07,-3.3337e-07
9280,0.047984,0.20208,-1.0061,56.622,124480.0,3.0067,75936.0,2100.7,2.0675,3.2691e-06,3.6893e-07,-3.2633e-07
9281,0.047984,0.19792,-1.0061,56.722,126570.0,2.5117,75941.0,2091.8,2.8956,3.1531e-06,3.637e-07,-3.1463e-07
9282,0.045329,0.20247,-1.0034,51.041,149300.0,6.2073,69497.0,1550.2,-2.4216,3.2713e-06,4.4694e-07,-3.3776e-07
9283,0.048617,0.20003,-1.0035,54.151,122230.0,7.4354,72189.0,1667.9,0.41198,3.2026e-06,3.5734e-07,-3.1922e-07
9284,0.042503,0.20016,-1.0033,42.205,175830.0,3.9582,66820.0,1431.6,-0.81751,3.2078e-06,5.1744e-07,-3.4102e-07
9285,0.045965,0.19862,-1.0031,51.813,146760.0,2.2857,69668.0,1561.1,2.1657,3.1631e-06,4.253e-07,-3.2461e-07
9286,0.042415,0.19375,-1.0062,42.8,179380.0,4.3892,71486.0,1433.7,-0.99851,3.0413e-06,4.9963e-07,-3.2133e-07
9287,0.042415,0.18958,-1.0062,43.013,183480.0,0.8303,71486.0,1431.5,4.4791,2.9283e-06,4.9207e-07,-3.0943e-07
9288,0.047984,0.19375,-1.0061,56.089,129700.0,-0.48572,75950.0,2113.2,3.1062,3.0385e-06,3.5836e-07,-3.0307e-07
9289,0.047984,0.18958,-1.0061,57.452,131790.0,1.4604,75955.0,2116.4,1.7213,2.9255e-06,3.5292e-07,-2.9167e-07
9290,0.043096,0.19201,-1.0032,47.934,177580.0,0.23765,67369.0,1489.3,1.5113,2.9839e-06,4.8785e-07,-3.1557e-07
9291,0.048897,0.19168,-1.003,56.152,125180.0,-1.459,71631.0,1601.7,1.3668,2.9719e-06,3.4117e-07,-2.9546e-07
9292,0.045965,0.19445,-1.0031,51.18,149890.0,-0.71167,69676.0,1582.5,2.3764,3.0485e-06,4.1912e-07,-3.1288e-07
9293,0.045693,0.18979,-1.003,53.549,155830.0,4.5401,69199.0,1559.6,0.061651,2.9219e-06,4.1936e-07,-3.009e-07
9294,0.0451,0.2125,-1.0062,67.236,141290.0,-3.5199,73606.0,1721.6,3.6792,3.5672e-06,4.5921e-07,-3.6685e-07
9295,0.0451,0.22083,-1.0062,83.486,135010.0,-1.631,73593.0,1742.0,-4.6783,3.811e-06,4.7072e-07,-3.9193e-07
9296,0.042415,0.21875,-1.0062,62.587,157610.0,3.2042,71424.0,1358.5,1.7233,3.7507e-06,5.4181e-07,-3.9584e-07
9297,0.042415,0.21458,-1.0062,62.67,161730.0,1.5774,71411.0,1361.6,-2.3919,3.6289e-06,5.3516e-07,-3.8306e-07
9298,0.047984,0.21875,-1.0061,87.134,113990.0,7.1184,75875.0,2049.1,0.37025,3.7482e-06,3.8876e-07,-3.7461e-07
9299,0.047984,0.21458,-1.0061,72.401,116130.0,1.1861,75888.0,2054.0,-2.8417,3.6263e-06,3.8396e-07,-3.6233e-07
9300,0.045875,0.21849,-1.0029,68.853,133210.0,-2.1453,69212.0,1484.5,2.3413,3.7291e-06,4.5609e-07,-3.8303e-07
9301,0.042929,0.21657,-1.0037,64.462,157610.0,0.72828,67922.0,1404.6,-2.7151,3.6772e-06,5.3193e-07,-3.8826e-07
9302,0.045872,0.21514,-1.0032,67.935,135410.0,4.406,69632.0,1522.2,-3.6094,3.6322e-06,4.509e-07,-3.7293e-07
9303,0.043214,0.21985,-1.0039,65.455,152110.0,-1.9482,68468.0,1420.1,-2.5389,3.7739e-06,5.2859e-07,-3.9712e-07
9304,0.042415,0.21042,-1.0062,46.524,164850.0,-6.3282,71463.0,1410.4,3.8384,3.5084e-06,5.2835e-07,-3.7042e-07
9305,0.042415,0.20625,-1.0062,45.106,168970.0,-3.8279,71469.0,1418.7,2.7564,3.3894e-06,5.214e-07,-3.5793e-07
9306,0.047984,0.21042,-1.0061,56.255,119250.0,-6.7195,75939.0,2102.8,3.3886,3.5058e-06,3.7906e-07,-3.5019e-07
9307,0.047984,0.20625,-1.0061,54.359,121330.0,-7.976,75935.0,2104.0,6.1999,3.3867e-06,3.7405e-07,-3.3818e-07
9308,0.042175,0.20827,-1.0034,40.649,171350.0,-4.2136,66666.0,1421.2,5.7466,3.4366e-06,5.3985e-07,-3.6613e-07
9309,0.045329,0.20664,-1.0034,48.778,146140.0,-4.7755,69495.0,1553.5,1.7108,3.3888e-06,4.5309e-07,-3.4984e-07
9310,0.048711,0.20824,-1.0031,52.44,116680.0,-8.3218,71627.0,1605.7,4.4038,3.4324e-06,3.6578e-07,-3.4222e-07
9311,0.045872,0.21097,-1.0032,51.788,138530.0,-3.4997,69683.0,1571.0,2.6209,3.5118e-06,4.452e-07,-3.6061e-07
9312,0.0451,0.22917,-1.0062,95.866,128700.0,-8.4621,73634.0,1756.8,-2.1642,4.0602e-06,4.817e-07,-4.1755e-07
9313,0.0451,0.2375,-1.0062,133.57,122410.0,-2.8393,73616.0,1754.3,3.235,4.3146e-06,4.9216e-07,-4.4369e-07
9314,0.042415,0.23542,-1.0062,118.56,143050.0,-7.2989,71415.0,1381.2,10.035,4.2517e-06,5.669e-07,-4.4829e-07
9315,0.042415,0.23125,-1.0062,88.787,147200.0,-6.7365,71456.0,1372.8,-3.0565,4.1245e-06,5.6085e-07,-4.3498e-07
9316,0.047984,0.23542,-1.0061,131.16,103510.0,-4.4786,75904.0,2064.6,2.8532,4.2493e-06,4.0684e-07,-4.2508e-07
9317,0.047984,0.23125,-1.0061,114.18,105620.0,-2.379,75899.0,2050.1,6.2987,4.1221e-06,4.0248e-07,-4.1227e-07
9318,0.041658,0.23313,-1.0039,83.356,152590.0,-0.71952,66916.0,1339.4,-4.103,4.1725e-06,5.9292e-07,-4.4506e-07
9319,0.044492,0.23129,-1.0036,93.391,133500.0,-1.8639,69192.0,1494.7,0.96595,4.1144e-06,5.0985e-07,-4.2757e-07
9320,0.048522,0.23297,-1.0031,104.93,102940.0,-6.3254,71495.0,1567.2,-0.42158,4.162e-06,3.9812e-07,-4.1613e-07
9321,0.046103,0.23542,-1.0034,107.5,118830.0,-6.2136,70093.0,1561.9,1.4708,4.2386e-06,4.6968e-07,-4.3384e-07
9322,0.043305,0.23388,-1.0024,86.202,140920.0,-8.2563,66090.0,1450.2,1.5541,4.188e-06,5.515e-07,-4.4113e-07
9323,0.042415,0.22708,-1.0062,76.511,150360.0,-5.9221,71453.0,1427.3,-7.6978,3.9986e-06,5.5466e-07,-4.218e-07
9324,0.042415,0.22292,-1.0062,62.69,154450.0,-2.8126,71461.0,1427.8,-0.40381,3.874e-06,5.4831e-07,-4.0875e-07
9325,0.047984,0.22708,-1.0061,101.9,108770.0,-1.5647,75895.0,2104.5,1.6574,3.9961e-06,3.9802e-07,-3.9959e-07
9326,0.047984,0.22292,-1.0061,87.238,110830.0,1.1017,75913.0,2118.3,-1.7569,3.8715e-06,3.9344e-07,-3.8703e-07
9327,0.045875,0.22266,-1.0029,68.956,130050.0,-8.1621,69250.0,1553.7,0.21413,3.852e-06,4.6157e-07,-3.956e-07
9328,0.044492,0.22713,-1.0036,81.114,136650.0,-1.0495,69188.0,1549.2,-3.6754,3.9887e-06,5.0422e-07,-4.146e-07
9329,0.049104,0.22505,-1.0033,86.549,103310.0,-6.3477,72171.0,1668.3,-4.1767,3.9238e-06,3.7292e-07,-3.8978e-07
9330,0.046048,0.22555,-1.0019,74.878,127440.0,0.59129,67711.0,1466.2,-3.0232,3.934e-06,4.6364e-07,-4.0407e-07
9331,0.043214,0.22402,-1.0039,65.559,148960.0,-7.965,68506.0,1489.3,-4.6661,3.8973e-06,5.3487e-07,-4.0998e-07
9332,0.0451,0.24583,-1.0062,181.13,116110.0,0.95931,73533.0,1766.2,9.3468,4.574e-06,5.021e-07,-4.7032e-07
9333,0.0451,0.25417,-1.0062,247.29,109770.0,0.15381,73513.0,1679.9,8.2748,4.8381e-06,5.1151e-07,-4.9741e-07
9334,0.042415,0.25208,-1.0062,207.2,128470.0,-2.5829,71311.0,1403.6,6.3504,4.7727e-06,5.8957e-07,-5.0274e-07
9335,0.042415,0.24792,-1.0062,176.46,132640.0,-3.5584,71336.0,1383.3,6.8414,4.6407e-06,5.8413e-07,-4.8895e-07
9336,0.047984,0.25208,-1.0061,234.82,92995.0,-2.7351,75811.0,2084.8,9.3527,4.7704e-06,4.2316e-07,-4.7754e-07
9337,0.047984,0.24792,-1.0061,205.4,95101.0,-0.069,75809.0,2069.6,11.034,4.6384e-06,4.1924e-07,-4.6425e-07
9338,0.045863,0.24777,-1.0033,174.45,111430.0,0.20375,69686.0,1555.1,7.9673,4.622e-06,4.9114e-07,-4.7407e-07
9339,0.043461,0.2502,-1.0033,176.05,125410.0,1.2484,67682.0,1454.9,6.0809,4.6996e-06,5.6548e-07,-4.9278e-07
9340,0.046613,0.25116,-1.0032,192.72,104250.0,-4.4813,70043.0,1552.2,5.8126,4.7279e-06,4.729e-07,-4.8159e-07
9341,0.042415,0.24375,-1.0062,154.33,135800.0,-0.91997,71397.0,1423.3,1.4874,4.5098e-06,5.7854e-07,-4.7528e-07
9342,0.042415,0.23958,-1.0062,143.99,139910.0,-0.86181,71393.0,1433.1,10.792,4.3802e-06,5.7279e-07,-4.6172e-07
9343,0.047984,0.24375,-1.0061,183.27,98267.0,2.5695,75871.0,2109.7,5.6802,4.5075e-06,4.1522e-07,-4.5108e-07
9344,0.047984,0.23958,-1.0061,156.59,100380.0,1.9585,75883.0,2116.5,3.611,4.3778e-06,4.1108e-07,-4.3802e-07
9345,0.045863,0.24361,-1.0033,152.33,114590.0,2.8422,69748.0,1595.1,2.6134,4.4914e-06,4.8644e-07,-4.6073e-07
